DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
383.51,101.983,4.146,0.288,0.44,108151,0,11000
383.76,101.873,4.506,0.269,0.426,108151,0,11000
384.01,99.954,4.879,0.255,0.409,108151,0,11000
384.26,98.909,5.204,0.248,0.404,108151,0,11000
384.51,100.923,5.519,0.241,0.401,108151,0,11000
384.76,102.315,5.777,0.234,0.393,108151,0,11000
385.01,101.457,5.922,0.226,0.395,108151,0,11000
385.26,98.726,5.925,0.226,0.404,108151,0,11000
385.51,92.934,5.882,0.238,0.409,108151,0,11000
385.76,85.643,5.741,0.248,0.411,108151,0,11000
386.01,76.73,5.499,0.256,0.411,108151,0,11000
386.26,62.944,5.179,0.269,0.405,108151,0,11000
386.51,47.223,4.804,0.291,0.396,108151,0,11000
386.76,38.371,4.515,0.312,0.385,108151,0,11000
387.01,33.081,4.475,0.327,0.376,108151,0,11000
387.26,32.41,4.51,0.317,0.366,108151,0,11000
387.51,34.049,4.571,0.297,0.359,108151,0,11000
387.76,38.126,4.599,0.269,0.352,108151,0,11000
388.01,43.7,4.498,0.25,0.358,108151,0,11000
388.26,49.401,4.349,0.254,0.365,108151,0,11000
388.51,53.602,4.181,0.285,0.373,108151,0,11000
388.76,60.863,4.043,0.299,0.378,108151,0,11000
389.01,67.186,4.037,0.289,0.379,108151,0,11000
389.26,74.885,4.138,0.273,0.381,108151,0,11000
389.51,81.334,4.291,0.254,0.384,108151,0,11000
389.76,87.409,4.482,0.24,0.389,108151,0,11000
390.01,90.05,4.754,0.244,0.394,108151,0,11000
390.26,92.128,4.874,0.248,0.398,108151,0,11000
390.51,94.392,4.713,0.255,0.404,108151,0,11000
390.76,97.842,4.242,0.273,0.416,108151,0,11000
391.01,103.731,3.861,0.286,0.43,108151,0,11000
391.26,108.93,3.508,0.291,0.449,108151,0,11000
391.51,115.441,3.223,0.281,0.468,108151,0,11000
391.76,115.459,2.99,0.26,0.488,108151,0,11000
392.01,112.353,2.789,0.238,0.517,108151,0,11000
392.26,111.807,2.733,0.223,0.534,108151,0,11000
392.51,115.508,2.683,0.23,0.535,108151,0,11000
392.76,118.96,2.56,0.256,0.52,108151,0,11000
393.01,122.662,2.499,0.283,0.523,108151,0,11000
393.26,125.176,2.542,0.295,0.537,108151,0,11000
393.51,126.817,2.671,0.299,0.55,108151,0,11000
393.76,128.956,2.865,0.297,0.563,108151,0,11000
394.01,130.098,3.12,0.284,0.562,108151,0,11000
394.26,125.805,3.424,0.255,0.506,108151,0,11000
394.51,119.575,3.923,0.239,0.457,108151,0,11000
394.76,117.594,4.479,0.228,0.432,108151,0,11000
395.01,119.796,4.933,0.235,0.422,108151,0,11000
395.26,119.065,4.925,0.238,0.412,108151,0,11000
395.51,116.833,4.871,0.23,0.423,108151,0,11000
395.76,114.475,4.882,0.223,0.444,108151,0,11000
396.01,110.934,4.958,0.228,0.459,108151,0,11000
396.26,104.829,5.026,0.251,0.471,108151,0,11000
396.51,98.85,5.162,0.272,0.483,108151,0,11000
396.76,93.683,5.342,0.287,0.482,108151,0,11000
397.01,77.9,5.508,0.305,0.463,108151,0,11000
397.26,68.548,5.721,0.317,0.45,108151,0,11000
397.51,66.568,5.899,0.319,0.441,108151,0,11000
397.76,67.02,5.934,0.318,0.432,108151,0,11000
398.01,69.661,5.892,0.318,0.44,108151,0,11000
398.26,70.177,5.816,0.319,0.451,108151,0,11000
398.51,67.945,5.71,0.326,0.46,108151,0,11000
398.76,65.963,5.636,0.328,0.464,108151,0,11000
399.01,65.73,5.596,0.326,0.463,108151,0,11000
399.26,66.059,5.608,0.323,0.454,108151,0,11000
399.51,66.701,5.642,0.321,0.445,108151,0,11000
399.76,67.215,5.697,0.321,0.44,108151,0,11000
400.01,68.295,5.765,0.322,0.441,108151,0,11000
400.26,69.499,5.799,0.329,0.441,108151,0,11000
400.51,70.514,5.746,0.337,0.43,108151,0,11000
400.76,71.904,5.726,0.334,0.435,108151,0,11000
401.01,73.67,5.697,0.32,0.444,108151,0,11000
401.26,76.184,5.623,0.306,0.452,108151,0,11000
401.51,79.136,5.572,0.29,0.454,108151,0,11000
401.76,82.213,5.511,0.28,0.446,108151,0,11000
402.01,86.163,5.451,0.267,0.44,108151,0,11000
402.26,90.052,5.433,0.26,0.454,108151,0,11000
402.51,86.76,5.404,0.262,0.468,108151,0,11000
402.76,80.719,5.334,0.281,0.463,108151,0,11000
403.01,76.987,5.207,0.293,0.456,108151,0,11000
403.26,77.816,5.111,0.281,0.447,108151,0,11000
403.51,85.889,5.027,0.262,0.442,108151,0,11000
403.76,92.775,4.897,0.253,0.448,108151,0,11000
404.01,97.664,4.736,0.267,0.445,108151,0,11000
404.26,103.613,4.434,0.269,0.431,108151,0,11000
404.51,107.69,4.121,0.259,0.422,108151,0,11000
404.76,108.893,4.038,0.241,0.426,108151,0,11000
405.01,110.097,4.226,0.247,0.44,108151,0,11000
405.26,112.11,4.585,0.247,0.435,108151,0,11000
405.51,108.255,4.781,0.244,0.425,108151,0,11000
405.76,103.026,4.855,0.244,0.428,108151,0,11000
406.01,99.921,4.848,0.252,0.436,108151,0,11000
406.26,101.498,4.795,0.265,0.441,108151,0,11000
406.51,106.136,4.751,0.262,0.441,108151,0,11000
406.76,114.022,4.717,0.245,0.429,108151,0,11000
407.01,120.285,4.666,0.235,0.443,108151,0,11000
407.26,118.926,4.658,0.246,0.446,108151,0,11000
407.51,113.636,4.767,0.272,0.442,108151,0,11000
407.76,104.033,4.887,0.291,0.46,108151,0,11000
408.01,98.179,5.0,0.266,0.452,108151,0,11000
408.26,97.696,5.126,0.237,0.433,108151,0,11000
408.51,102.272,5.305,0.227,0.415,108151,0,11000
408.76,106.036,5.277,0.216,0.399,108151,0,11000
409.01,109.613,4.941,0.209,0.396,108151,0,11000
409.26,113.752,4.447,0.213,0.41,108151,0,11000
409.51,116.89,3.862,0.225,0.428,108151,0,11000
409.76,120.717,3.303,0.239,0.451,108151,0,11000
410.01,122.669,3.128,0.238,0.478,108151,0,11000
410.26,123.623,2.842,0.247,0.509,108151,0,11000
410.51,123.952,2.697,0.241,0.519,108151,0,11000
410.76,122.282,2.622,0.253,0.51,108151,0,11000
411.01,119.676,2.589,0.293,0.51,108151,0,11000
411.26,114.197,2.659,0.312,0.524,108151,0,11000
411.51,103.784,2.89,0.332,0.514,108151,0,11000
411.76,95.431,3.299,0.35,0.525,108151,0,11000
412.01,86.205,3.752,0.324,0.54,108151,0,11000
412.26,79.852,4.357,0.264,0.506,108151,0,11000
412.51,76.684,5.011,0.245,0.458,108151,0,11000
412.76,72.454,5.53,0.253,0.458,108151,0,11000
413.01,68.348,5.734,0.276,0.472,108151,0,11000
413.26,64.118,5.768,0.266,0.462,108151,0,11000
413.51,60.325,5.836,0.261,0.446,108151,0,11000
413.76,58.468,5.871,0.289,0.444,108151,0,11000
414.01,58.172,5.829,0.31,0.439,108151,0,11000
414.26,59.937,5.765,0.327,0.429,108151,0,11000
414.51,63.078,5.617,0.322,0.423,108151,0,11000
414.76,65.841,5.482,0.312,0.43,108151,0,11000
415.01,69.668,5.321,0.306,0.439,108151,0,11000
415.26,72.432,5.175,0.299,0.444,108151,0,11000
415.51,75.822,5.07,0.285,0.419,108151,0,11000
415.76,80.21,4.921,0.274,0.407,108151,0,11000
416.01,84.972,4.794,0.257,0.425,108151,0,11000
416.26,89.985,4.679,0.261,0.437,108151,0,11000
416.51,94.499,4.465,0.261,0.449,108151,0,11000
416.76,98.825,4.197,0.268,0.463,108151,0,11000
417.01,103.65,3.849,0.29,0.485,108151,0,11000
417.26,98.609,3.465,0.326,0.55,108151,0,11000
417.51,96.19,2.969,0.364,0.584,108151,0,11000
417.76,99.703,2.53,0.34,0.595,108151,0,11000
418.01,102.344,2.239,0.295,0.6,108151,0,11000
418.26,103.172,2.088,0.274,0.602,108151,0,11000
418.51,103.439,2.038,0.283,0.599,108151,0,11000
418.76,104.019,2.043,0.287,0.588,108151,0,11000
419.01,105.034,2.071,0.278,0.573,108151,0,11000
419.26,106.423,2.079,0.278,0.562,108151,0,11000
419.51,107.377,2.092,0.283,0.553,108151,0,11000
419.76,105.707,2.081,0.291,0.572,108151,0,11000
420.01,101.476,2.039,0.317,0.583,108151,0,11000
420.26,98.496,1.997,0.333,0.597,108151,0,11000
420.51,99.7,1.994,0.347,0.589,108151,0,11000
420.76,100.466,2.107,0.347,0.565,108151,0,11000
421.01,100.232,2.248,0.337,0.563,108151,0,11000
421.26,98.375,2.466,0.347,0.578,108151,0,11000
421.51,93.77,2.691,0.382,0.599,108151,0,11000
421.76,87.729,2.816,0.414,0.607,108151,0,11000
422.01,84.685,2.953,0.44,0.614,108151,0,11000
422.26,88.137,3.068,0.432,0.609,108151,0,11000
422.51,88.092,3.133,0.386,0.535,108151,0,11000
422.76,82.674,3.218,0.284,0.502,108151,0,11000
423.01,71.886,3.387,0.301,0.468,108151,0,11000
423.26,67.595,3.809,0.319,0.457,108151,0,11000
423.51,71.857,4.101,0.312,0.462,108151,0,11000
423.76,75.059,4.293,0.305,0.478,108151,0,11000
424.01,71.829,4.459,0.314,0.494,108151,0,11000
424.26,67.411,4.73,0.324,0.512,108151,0,11000
424.51,62.808,5.131,0.332,0.459,108151,0,11000
424.76,58.576,5.641,0.339,0.495,108151,0,11000
425.01,53.41,5.893,0.344,0.493,108151,0,11000
425.26,51.864,6.076,0.345,0.46,108151,0,11000
425.51,51.882,6.205,0.345,0.451,108151,0,11000
425.76,48.65,6.254,0.346,0.445,108151,0,11000
426.01,47.355,6.339,0.348,0.439,108151,0,11000
426.26,47.747,6.378,0.35,0.439,108151,0,11000
426.51,47.264,6.392,0.353,0.449,108151,0,11000
426.76,46.843,6.394,0.358,0.446,108151,0,11000
427.01,47.361,6.36,0.364,0.447,108151,0,11000
427.26,47.752,6.35,0.369,0.454,108151,0,11000
427.51,47.642,6.304,0.366,0.464,108151,0,11000
427.76,47.41,6.271,0.361,0.467,108151,0,11000
428.01,47.427,6.261,0.353,0.461,108151,0,11000
428.26,47.506,6.264,0.348,0.455,108151,0,11000
428.51,47.461,6.23,0.361,0.459,108151,0,11000
428.76,47.414,6.221,0.363,0.456,108151,0,11000
429.01,45.868,6.211,0.36,0.444,108151,0,11000
429.26,44.137,6.201,0.357,0.449,108151,0,11000
429.51,43.655,6.192,0.358,0.46,108151,0,11000
429.76,43.297,6.17,0.372,0.463,108151,0,11000
430.01,43.063,6.161,0.382,0.457,108151,0,11000
430.26,42.331,6.163,0.385,0.458,108151,0,11000
430.51,41.847,6.177,0.376,0.467,108151,0,11000
430.76,42.239,6.167,0.365,0.462,108151,0,11000
431.01,43.13,6.158,0.36,0.45,108151,0,11000
431.26,43.583,6.148,0.357,0.454,108151,0,11000
431.51,43.6,6.185,0.36,0.46,108151,0,11000
431.76,44.367,6.211,0.367,0.453,108151,0,11000
432.01,45.007,6.201,0.369,0.444,108151,0,11000
432.26,45.337,6.191,0.364,0.435,108151,0,11000
432.51,45.229,6.193,0.358,0.428,108151,0,11000
432.76,44.622,6.184,0.351,0.425,108151,0,11000
433.01,44.639,6.186,0.351,0.432,108151,0,11000
433.26,44.841,6.188,0.358,0.444,108151,0,11000
433.51,45.422,6.213,0.371,0.447,108151,0,11000
433.76,46.0,6.239,0.368,0.442,108151,0,11000
434.01,46.202,6.241,0.366,0.446,108151,0,11000
434.26,46.47,6.243,0.366,0.444,108151,0,11000
434.51,46.173,6.245,0.367,0.423,108151,0,11000
434.76,45.441,6.27,0.369,0.415,108151,0,11000
435.01,46.083,6.284,0.369,0.42,108151,0,11000
435.26,46.286,6.251,0.367,0.434,108151,0,11000
435.51,45.991,6.253,0.364,0.438,108151,0,11000
435.76,45.633,6.22,0.36,0.434,108151,0,11000
436.01,46.148,6.21,0.357,0.434,108151,0,11000
436.26,46.291,6.178,0.356,0.442,108151,0,11000
436.51,47.181,6.18,0.358,0.451,108151,0,11000
436.76,49.757,6.182,0.357,0.455,108151,0,11000
437.01,53.335,6.149,0.354,0.445,108151,0,11000
437.26,53.101,6.14,0.356,0.45,108151,0,11000
437.51,51.619,6.118,0.361,0.46,108151,0,11000
437.76,50.264,6.132,0.365,0.456,108151,0,11000
438.01,49.029,6.122,0.37,0.444,108151,0,11000
438.26,48.046,6.112,0.372,0.435,108151,0,11000
438.51,49.065,6.103,0.376,0.44,108151,0,11000
438.76,51.203,6.071,0.377,0.445,108151,0,11000
439.01,54.281,6.027,0.374,0.457,108151,0,11000
439.26,56.294,5.939,0.371,0.47,108151,0,11000
439.51,53.002,5.808,0.365,0.468,108151,0,11000
439.76,54.142,5.68,0.355,0.459,108151,0,11000
440.01,55.408,5.565,0.347,0.474,108151,0,11000
440.26,57.797,5.494,0.331,0.485,108151,0,11000
440.51,61.186,5.496,0.281,0.491,108151,0,11000
440.76,66.387,5.529,0.315,0.49,108151,0,11000
441.01,68.901,5.604,0.346,0.46,108151,0,11000
441.26,65.795,5.821,0.336,0.461,108151,0,11000
441.51,65.813,6.047,0.326,0.468,108151,0,11000
441.76,67.203,6.188,0.316,0.471,108151,0,11000
442.01,70.404,6.249,0.308,0.478,108151,0,11000
442.26,73.668,6.286,0.303,0.487,108151,0,11000
442.51,70.502,6.324,0.3,0.477,108151,0,11000
442.76,67.582,6.338,0.301,0.467,108151,0,11000
443.01,64.976,6.305,0.309,0.463,108151,0,11000
443.26,65.744,6.259,0.327,0.466,108151,0,11000
443.51,67.632,6.238,0.323,0.481,108151,0,11000
443.76,69.772,6.228,0.314,0.484,108151,0,11000
444.01,72.286,6.195,0.309,0.479,108151,0,11000
444.26,74.177,6.174,0.304,0.473,108151,0,11000
444.51,75.505,6.129,0.313,0.475,108151,0,11000
444.76,76.148,6.12,0.326,0.472,108151,0,11000
445.01,75.663,6.11,0.331,0.456,108151,0,11000
445.26,73.746,6.078,0.335,0.443,108151,0,11000
445.51,71.263,6.046,0.338,0.438,108151,0,11000
445.76,67.344,6.013,0.334,0.446,108151,0,11000
446.01,65.175,5.847,0.323,0.454,108151,0,11000
446.26,65.504,7.104,0.277,0.448,108151,0,11000
446.51,68.019,7.958,0.238,0.4,108151,0,11000
446.76,71.47,8.798,0.199,0.349,108151,0,11000
447.01,72.925,9.764,0.141,0.299,108151,0,11000
447.26,70.754,10.454,0.207,0.342,108151,0,11000
447.51,67.4,11.024,0.258,0.4,108151,0,11000
447.76,64.604,11.539,0.286,0.431,108151,0,11000
448.01,61.249,11.987,0.221,0.435,108151,0,11000
448.26,58.58,13.078,0.101,0.303,108151,0,11000
448.51,56.225,14.931,0.07,0.208,108151,0,11000
448.76,54.241,18.105,0.038,0.163,108151,0,11000
449.01,52.074,23.365,0.01,0.147,108151,0,11000
449.26,50.59,28.874,0.001,0.141,108151,0,11000
449.51,49.172,33.845,-0.002,0.145,108151,0,11000
449.76,48.189,37.772,0.001,0.148,108151,0,11000
450.01,47.517,42.394,0.013,0.156,108151,0,11000
450.26,47.097,39.847,0.046,0.208,108151,0,11000
450.51,50.424,28.115,0.181,0.25,108151,0,11000
450.76,54.374,19.95,0.205,0.331,108151,0,11000
451.01,61.511,15.645,0.234,0.384,108151,0,11000
451.26,63.465,12.361,0.303,0.417,108151,0,11000
451.51,64.167,9.897,0.293,0.442,108151,0,11000
451.76,65.121,8.433,0.271,0.446,108151,0,11000
452.01,69.136,7.562,0.24,0.434,108151,0,11000
452.26,73.335,6.935,0.265,0.406,108151,0,11000
452.51,79.286,6.361,0.301,0.418,108151,0,11000
452.76,86.484,5.823,0.239,0.431,108151,0,11000
453.01,90.247,5.341,0.219,0.428,108151,0,11000
453.26,92.451,5.01,0.209,0.425,108151,0,11000
453.51,93.529,4.544,0.2,0.446,108151,0,11000
453.76,94.17,4.295,0.188,0.457,108151,0,11000
454.01,94.376,4.007,0.171,0.456,108151,0,11000
454.26,93.703,3.773,0.212,0.466,108151,0,11000
454.51,91.347,3.52,0.216,0.469,108151,0,11000
454.76,88.678,3.278,0.218,0.463,108151,0,11000
455.01,86.759,3.058,0.223,0.46,108151,0,11000
455.26,87.15,2.842,0.231,0.473,108151,0,11000
455.51,88.603,2.671,0.24,0.465,108151,0,11000
455.76,88.619,2.632,0.25,0.478,108151,0,11000
456.01,83.89,2.673,0.264,0.495,108151,0,11000
456.26,74.226,2.883,0.287,0.476,108151,0,11000
456.51,68.497,3.31,0.305,0.447,108151,0,11000
456.76,61.144,3.764,0.317,0.429,108151,0,11000
457.01,61.412,4.306,0.325,0.425,108151,0,11000
457.26,62.053,5.085,0.328,0.429,108151,0,11000
457.51,62.195,5.697,0.335,0.438,108151,0,11000
457.76,62.272,5.94,0.337,0.438,108151,0,11000
458.01,62.416,5.864,0.333,0.43,108151,0,11000
458.26,62.37,5.767,0.321,0.435,108151,0,11000
458.51,62.136,5.629,0.313,0.434,108151,0,11000
458.76,63.338,5.578,0.313,0.432,108151,0,11000
459.01,66.041,5.517,0.315,0.426,108151,0,11000
459.26,68.306,5.447,0.304,0.424,108151,0,11000
459.51,69.822,5.397,0.302,0.434,108151,0,11000
459.76,69.838,5.349,0.312,0.447,108151,0,11000
460.01,69.542,5.27,0.322,0.454,108151,0,11000
460.26,65.812,5.212,0.335,0.445,108151,0,11000
460.51,61.208,5.165,0.34,0.436,108151,0,11000
460.76,60.974,5.128,0.336,0.431,108151,0,11000
461.01,61.803,5.12,0.328,0.434,108151,0,11000
461.26,63.694,5.141,0.335,0.433,108151,0,11000
461.51,66.333,5.211,0.342,0.434,108151,0,11000
461.76,68.16,5.263,0.348,0.439,108151,0,11000
462.01,68.239,5.294,0.347,0.438,108151,0,11000
462.26,68.255,5.257,0.343,0.431,108151,0,11000
462.51,69.085,5.209,0.342,0.426,108151,0,11000
462.76,69.914,5.161,0.344,0.419,108151,0,11000
463.01,70.243,5.144,0.336,0.414,108151,0,11000
463.26,70.945,5.155,0.339,0.411,108151,0,11000
463.51,71.401,5.157,0.344,0.407,108151,0,11000
463.76,70.668,5.139,0.334,0.405,108151,0,11000
464.01,69.684,5.16,0.327,0.418,108151,0,11000
464.26,69.013,5.211,0.326,0.436,108151,0,11000
464.51,68.156,5.413,0.31,0.433,108151,0,11000
464.76,64.364,5.873,0.231,0.377,108151,0,11000
465.01,61.694,6.641,0.135,0.293,108151,0,11000
465.26,57.526,7.829,0.056,0.234,108151,0,11000
465.51,55.544,8.937,0.036,0.207,108151,0,11000
465.76,57.06,9.955,0.038,0.206,108151,0,11000
466.01,59.137,10.719,0.09,0.218,108151,0,11000
466.26,60.216,9.794,0.112,0.234,108151,0,11000
466.51,61.233,8.949,0.125,0.243,108151,0,11000
466.76,62.435,8.162,0.135,0.254,108151,0,11000
467.01,63.451,7.599,0.153,0.273,108151,0,11000
467.26,63.655,7.211,0.235,0.292,108151,0,11000
467.51,62.797,6.946,0.268,0.341,108151,0,11000
467.76,62.502,6.691,0.266,0.367,108151,0,11000
468.01,63.955,6.47,0.238,0.338,108151,0,11000
468.26,67.969,6.22,0.262,0.365,108151,0,11000
468.51,71.919,5.858,0.339,0.399,108151,0,11000
468.76,71.189,5.558,0.348,0.428,108151,0,11000
469.01,69.642,5.304,0.344,0.434,108151,0,11000
469.26,65.974,5.023,0.34,0.434,108151,0,11000
469.51,61.182,4.876,0.341,0.441,108151,0,11000
469.76,60.886,4.831,0.351,0.448,108151,0,11000
470.01,62.215,4.833,0.36,0.449,108151,0,11000
470.26,64.168,4.889,0.361,0.451,108151,0,11000
470.51,65.745,4.966,0.362,0.447,108151,0,11000
470.76,68.198,5.014,0.362,0.443,108151,0,11000
471.01,69.65,5.016,0.359,0.44,108151,0,11000
471.26,66.858,5.046,0.348,0.443,108151,0,11000
471.51,64.562,5.077,0.349,0.447,108151,0,11000
471.76,63.206,5.126,0.35,0.453,108151,0,11000
472.01,61.098,5.255,0.346,0.461,108151,0,11000
472.26,59.304,5.388,0.337,0.47,108151,0,11000
472.51,60.196,5.43,0.332,0.479,108151,0,11000
472.76,62.148,5.442,0.328,0.487,108151,0,11000
473.01,65.099,5.444,0.336,0.495,108151,0,11000
473.26,68.739,5.446,0.333,0.493,108151,0,11000
473.51,70.316,5.469,0.328,0.484,108151,0,11000
473.76,68.772,5.491,0.326,0.468,108151,0,11000
474.01,66.668,5.524,0.325,0.453,108151,0,11000
474.26,64.746,5.536,0.322,0.439,108151,0,11000
474.51,61.889,5.601,0.322,0.432,108151,0,11000
474.76,59.097,5.635,0.327,0.428,108151,0,11000
475.01,57.427,5.626,0.326,0.433,108151,0,11000
475.26,57.881,5.649,0.329,0.428,108151,0,11000
475.51,60.583,5.651,0.338,0.421,108151,0,11000
475.76,61.598,5.6,0.337,0.416,108151,0,11000
476.01,61.49,5.57,0.337,0.413,108151,0,11000
476.26,59.633,5.635,0.341,0.413,108151,0,11000
476.51,58.713,5.767,0.336,0.418,108151,0,11000
476.76,58.418,5.968,0.316,0.417,108151,0,11000
477.01,58.247,6.084,0.299,0.407,108151,0,11000
477.26,58.95,6.12,0.282,0.383,108151,0,11000
477.51,61.406,6.088,0.317,0.383,108151,0,11000
477.76,62.793,5.976,0.357,0.426,108151,0,11000
478.01,65.433,5.822,0.348,0.447,108151,0,11000
478.26,68.135,5.693,0.347,0.452,108151,0,11000
478.51,71.4,5.599,0.344,0.446,108151,0,11000
478.76,73.664,5.486,0.34,0.441,108151,0,11000
479.01,71.307,5.457,0.335,0.44,108151,0,11000
479.26,68.889,5.521,0.322,0.432,108151,0,11000
479.51,68.406,5.628,0.333,0.429,108151,0,11000
479.76,70.982,5.748,0.343,0.43,108151,0,11000
480.01,74.247,5.882,0.338,0.434,108151,0,11000
480.26,76.823,5.928,0.339,0.445,108151,0,11000
480.51,73.532,5.908,0.344,0.458,108151,0,11000
480.76,74.359,5.767,0.347,0.457,108151,0,11000
481.01,75.75,5.534,0.342,0.454,108151,0,11000
481.26,74.33,5.321,0.333,0.449,108151,0,11000
481.51,72.038,5.154,0.319,0.441,108151,0,11000
481.76,70.304,5.098,0.305,0.434,108151,0,11000
482.01,69.634,5.1,0.277,0.425,108151,0,11000
482.26,70.213,5.054,0.275,0.416,108151,0,11000
482.51,71.042,4.952,0.312,0.419,108151,0,11000
482.76,72.31,4.851,0.325,0.43,108151,0,11000
483.01,73.199,4.754,0.317,0.441,108151,0,11000
483.26,74.714,4.693,0.308,0.453,108151,0,11000
483.51,76.041,4.633,0.305,0.466,108151,0,11000
483.76,77.931,4.582,0.304,0.482,108151,0,11000
484.01,80.197,4.506,0.298,0.496,108151,0,11000
484.26,83.961,4.374,0.284,0.49,108151,0,11000
484.51,87.411,4.221,0.272,0.483,108151,0,11000
484.76,90.176,4.035,0.263,0.477,108151,0,11000
485.01,91.317,3.858,0.255,0.473,108151,0,11000
485.26,92.584,3.745,0.247,0.485,108151,0,11000
485.51,93.161,3.69,0.238,0.499,108151,0,11000
485.76,91.367,3.622,0.228,0.495,108151,0,11000
486.01,91.572,3.529,0.222,0.482,108151,0,11000
486.26,93.961,3.47,0.231,0.473,108151,0,11000
486.51,97.724,3.388,0.235,0.475,108151,0,11000
486.76,100.927,3.257,0.237,0.479,108151,0,11000
487.01,103.004,3.155,0.234,0.48,108151,0,11000
487.26,101.084,3.186,0.232,0.476,108151,0,11000
487.51,98.604,3.279,0.237,0.467,108151,0,11000
487.76,96.248,3.484,0.245,0.449,108151,0,11000
488.01,94.203,3.73,0.259,0.448,108151,0,11000
488.26,91.471,4.101,0.268,0.45,108151,0,11000
488.51,89.302,4.357,0.276,0.441,108151,0,11000
488.76,87.758,4.665,0.277,0.442,108151,0,11000
489.01,88.462,4.938,0.268,0.454,108151,0,11000
489.26,89.914,5.15,0.254,0.465,108151,0,11000
489.51,92.991,5.239,0.25,0.467,108151,0,11000
489.76,95.006,5.0,0.248,0.463,108151,0,11000
