DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
305.0,113.117,10.651,0.25,0.444,109920,0,11000
305.25,117.388,10.854,0.235,0.451,109920,0,11000
305.5,119.219,11.061,0.239,0.44,109920,0,11000
305.75,119.832,11.063,0.251,0.44,109920,0,11000
306.0,117.395,10.857,0.237,0.446,109920,0,11000
306.25,113.738,10.656,0.229,0.448,109920,0,11000
306.5,105.813,12.389,0.223,0.438,109920,0,11000
306.75,97.889,13.612,0.223,0.41,109920,0,11000
307.0,88.745,16.745,0.194,0.402,109920,0,11000
307.25,74.722,18.056,0.199,0.39,109920,0,11000
307.5,68.018,19.84,0.257,0.411,109920,0,11000
307.75,73.508,17.723,0.307,0.41,109920,0,11000
308.0,75.949,13.115,0.31,0.403,109920,0,11000
308.25,79.61,9.173,0.293,0.416,109920,0,11000
308.5,85.709,8.194,0.275,0.44,109920,0,11000
308.75,101.565,8.195,0.241,0.457,109920,0,11000
309.0,111.933,8.51,0.237,0.473,109920,0,11000
309.25,109.497,9.894,0.238,0.467,109920,0,11000
309.5,105.84,10.871,0.226,0.429,109920,0,11000
309.75,98.525,11.945,0.266,0.441,109920,0,11000
310.0,94.87,13.628,0.299,0.441,109920,0,11000
310.25,94.262,15.259,0.286,0.433,109920,0,11000
310.5,91.216,15.55,0.277,0.438,109920,0,11000
310.75,87.559,15.552,0.278,0.44,109920,0,11000
311.0,86.342,15.849,0.278,0.434,109920,0,11000
311.25,85.734,17.415,0.28,0.423,109920,0,11000
311.5,88.175,16.773,0.275,0.413,109920,0,11000
311.75,85.128,15.558,0.25,0.397,109920,0,11000
312.0,80.253,14.984,0.226,0.298,109920,0,11000
312.25,79.035,13.899,0.189,0.275,109920,0,11000
312.5,86.356,12.892,0.145,0.345,109920,0,11000
312.75,88.796,11.735,0.234,0.418,109920,0,11000
313.0,90.629,10.885,0.276,0.444,109920,0,11000
313.25,91.24,10.484,0.278,0.44,109920,0,11000
313.5,91.852,10.289,0.278,0.446,109920,0,11000
313.75,94.903,10.099,0.277,0.455,109920,0,11000
314.0,97.344,9.911,0.275,0.459,109920,0,11000
314.25,98.566,9.728,0.267,0.467,109920,0,11000
314.5,97.958,9.728,0.272,0.479,109920,0,11000
314.75,95.521,9.548,0.276,0.481,109920,0,11000
315.0,97.962,9.549,0.278,0.479,109920,0,11000
315.25,102.233,9.549,0.291,0.478,109920,0,11000
315.5,105.284,9.372,0.293,0.477,109920,0,11000
315.75,107.116,9.373,0.292,0.472,109920,0,11000
316.0,107.728,9.552,0.291,0.465,109920,0,11000
316.25,102.242,10.108,0.281,0.466,109920,0,11000
316.5,101.025,10.899,0.266,0.44,109920,0,11000
316.75,102.856,11.318,0.255,0.429,109920,0,11000
317.0,103.468,11.754,0.268,0.421,109920,0,11000
317.25,101.641,11.978,0.268,0.416,109920,0,11000
317.5,99.814,11.756,0.256,0.412,109920,0,11000
317.75,96.159,11.537,0.251,0.412,109920,0,11000
318.0,93.721,11.112,0.25,0.413,109920,0,11000
318.25,90.064,10.703,0.268,0.419,109920,0,11000
318.5,94.336,10.504,0.266,0.408,109920,0,11000
318.75,95.557,10.309,0.262,0.4,109920,0,11000
319.0,96.778,9.929,0.254,0.424,109920,0,11000
319.25,95.561,9.385,0.262,0.455,109920,0,11000
319.5,94.954,8.705,0.252,0.457,109920,0,11000
319.75,97.396,8.228,0.211,0.467,109920,0,11000
320.0,99.837,7.777,0.212,0.482,109920,0,11000
320.25,104.717,7.632,0.229,0.489,109920,0,11000
320.5,107.158,9.043,0.221,0.476,109920,0,11000
320.75,106.55,9.936,0.212,0.47,109920,0,11000
321.0,101.065,11.551,0.263,0.46,109920,0,11000
321.25,91.921,12.693,0.284,0.466,109920,0,11000
321.5,83.996,13.947,0.304,0.479,109920,0,11000
321.75,68.754,14.483,0.335,0.45,109920,0,11000
322.0,59.0,14.759,0.383,0.449,109920,0,11000
322.25,64.491,14.76,0.436,0.508,109920,0,11000
322.5,69.98,16.527,0.508,0.587,109920,0,11000
322.75,76.08,19.215,0.574,0.636,109920,0,11000
323.0,64.497,20.332,0.613,0.632,109920,0,11000
323.25,51.694,22.766,0.616,0.625,109920,0,11000
323.5,33.404,23.199,0.508,0.613,109920,0,11000
323.75,40.723,25.016,0.386,0.601,109920,0,11000
324.0,48.042,25.978,0.329,0.427,109920,0,11000
324.25,57.801,26.474,0.324,0.411,109920,0,11000
324.5,58.414,27.492,0.305,0.4,109920,0,11000
324.75,58.415,27.494,0.299,0.392,109920,0,11000
325.0,58.418,27.498,0.304,0.396,109920,0,11000
325.25,57.81,27.5,0.314,0.4,109920,0,11000
325.5,57.203,27.503,0.309,0.409,109920,0,11000
325.75,55.985,27.504,0.306,0.423,109920,0,11000
326.0,58.427,27.507,0.314,0.422,109920,0,11000
326.25,60.258,28.566,0.311,0.398,109920,0,11000
326.5,61.48,29.665,0.317,0.386,109920,0,11000
326.75,61.482,31.987,0.331,0.4,109920,0,11000
327.0,60.874,33.847,0.34,0.413,109920,0,11000
327.25,60.267,34.493,0.336,0.408,109920,0,11000
327.5,60.27,35.822,0.338,0.396,109920,0,11000
327.75,60.881,35.825,0.337,0.406,109920,0,11000
328.0,61.494,35.827,0.331,0.425,109920,0,11000
328.25,61.495,33.231,0.333,0.417,109920,0,11000
328.5,60.888,31.41,0.331,0.403,109920,0,11000
328.75,61.5,30.254,0.325,0.397,109920,0,11000
329.0,62.721,30.256,0.33,0.406,109920,0,11000
329.25,61.504,30.257,0.333,0.402,109920,0,11000
329.5,59.677,29.697,0.337,0.397,109920,0,11000
329.75,60.289,29.146,0.332,0.409,109920,0,11000
330.0,62.12,28.604,0.335,0.414,109920,0,11000
330.25,65.172,28.074,0.34,0.407,109920,0,11000
330.5,65.784,28.076,0.343,0.417,109920,0,11000
330.75,65.786,28.078,0.344,0.425,109920,0,11000
331.0,64.569,28.081,0.348,0.429,109920,0,11000
331.25,62.742,27.561,0.353,0.422,109920,0,11000
331.5,60.914,27.05,0.338,0.416,109920,0,11000
331.75,60.307,26.547,0.332,0.407,109920,0,11000
332.0,61.529,26.549,0.317,0.417,109920,0,11000
332.25,64.579,25.571,0.33,0.417,109920,0,11000
332.5,67.63,25.096,0.332,0.416,109920,0,11000
332.75,70.072,24.173,0.324,0.413,109920,0,11000
333.0,70.074,24.175,0.309,0.412,109920,0,11000
333.25,68.856,24.177,0.328,0.414,109920,0,11000
333.5,68.249,23.285,0.335,0.435,109920,0,11000
333.75,68.861,23.287,0.338,0.449,109920,0,11000
334.0,71.302,23.732,0.342,0.456,109920,0,11000
334.25,68.865,24.185,0.333,0.447,109920,0,11000
334.5,63.38,23.736,0.338,0.436,109920,0,11000
334.75,60.943,23.296,0.346,0.429,109920,0,11000
335.0,63.385,22.863,0.348,0.423,109920,0,11000
335.25,64.606,22.866,0.346,0.425,109920,0,11000
335.5,64.608,23.302,0.355,0.43,109920,0,11000
335.75,64.001,23.305,0.357,0.438,109920,0,11000
336.0,62.174,23.307,0.351,0.44,109920,0,11000
336.25,62.176,23.309,0.344,0.45,109920,0,11000
336.5,62.788,22.876,0.347,0.457,109920,0,11000
336.75,62.791,22.452,0.353,0.455,109920,0,11000
337.0,61.574,22.453,0.341,0.447,109920,0,11000
337.25,60.356,22.457,0.324,0.444,109920,0,11000
337.5,60.968,22.459,0.327,0.443,109920,0,11000
337.75,63.41,22.46,0.342,0.444,109920,0,11000
338.0,64.63,22.462,0.346,0.446,109920,0,11000
338.25,64.633,22.464,0.347,0.449,109920,0,11000
338.5,63.416,22.466,0.347,0.45,109920,0,11000
338.75,62.809,22.895,0.348,0.451,109920,0,11000
339.0,62.811,22.896,0.353,0.447,109920,0,11000
339.25,62.813,22.9,0.352,0.439,109920,0,11000
339.5,62.816,22.902,0.348,0.431,109920,0,11000
339.75,64.037,22.904,0.341,0.433,109920,0,11000
340.0,64.039,22.905,0.337,0.44,109920,0,11000
340.25,64.041,22.48,0.347,0.446,109920,0,11000
340.5,64.654,22.483,0.353,0.446,109920,0,11000
340.75,64.655,22.485,0.352,0.45,109920,0,11000
341.0,64.048,22.486,0.354,0.458,109920,0,11000
341.25,62.83,22.07,0.348,0.452,109920,0,11000
341.5,61.003,22.071,0.347,0.445,109920,0,11000
341.75,61.006,22.073,0.336,0.446,109920,0,11000
342.0,60.398,22.076,0.342,0.45,109920,0,11000
342.25,58.571,22.078,0.35,0.454,109920,0,11000
342.5,57.354,22.08,0.352,0.458,109920,0,11000
342.75,59.795,21.671,0.352,0.458,109920,0,11000
343.0,61.627,21.673,0.35,0.458,109920,0,11000
343.25,62.238,21.674,0.353,0.463,109920,0,11000
343.5,61.631,21.676,0.347,0.466,109920,0,11000
343.75,59.805,21.273,0.341,0.476,109920,0,11000
344.0,59.196,21.275,0.333,0.473,109920,0,11000
344.25,58.59,21.278,0.336,0.461,109920,0,11000
344.5,58.591,21.279,0.341,0.454,109920,0,11000
344.75,57.983,21.281,0.342,0.458,109920,0,11000
345.0,56.157,21.283,0.343,0.471,109920,0,11000
345.25,58.598,20.888,0.342,0.461,109920,0,11000
345.5,59.819,20.89,0.333,0.45,109920,0,11000
345.75,57.383,20.503,0.326,0.447,109920,0,11000
346.0,61.044,20.504,0.336,0.455,109920,0,11000
346.25,61.656,20.124,0.346,0.452,109920,0,11000
346.5,59.829,19.751,0.339,0.455,109920,0,11000
346.75,59.221,19.752,0.343,0.465,109920,0,11000
347.0,60.443,19.754,0.348,0.458,109920,0,11000
347.25,61.664,19.756,0.33,0.456,109920,0,11000
347.5,64.106,19.758,0.321,0.455,109920,0,11000
347.75,65.937,19.391,0.33,0.461,109920,0,11000
348.0,65.939,19.393,0.333,0.476,109920,0,11000
348.25,65.332,18.679,0.341,0.483,109920,0,11000
348.5,65.334,18.68,0.35,0.494,109920,0,11000
348.75,66.556,18.333,0.347,0.479,109920,0,11000
349.0,67.168,18.334,0.326,0.463,109920,0,11000
349.25,69.0,17.995,0.321,0.456,109920,0,11000
349.5,70.221,17.996,0.337,0.451,109920,0,11000
349.75,70.223,17.998,0.35,0.445,109920,0,11000
350.0,69.006,17.664,0.352,0.454,109920,0,11000
350.25,69.009,17.666,0.343,0.456,109920,0,11000
350.5,69.621,17.667,0.331,0.45,109920,0,11000
350.75,69.623,18.004,0.312,0.444,109920,0,11000
351.0,70.844,20.159,0.303,0.436,109920,0,11000
351.25,72.676,24.337,0.294,0.423,109920,0,11000
351.5,73.897,26.241,0.282,0.413,109920,0,11000
351.75,70.851,29.939,0.256,0.396,109920,0,11000
352.0,68.414,25.757,0.184,0.368,109920,0,11000
352.25,61.709,19.792,0.041,0.235,109920,0,11000
352.5,61.712,12.838,0.041,0.257,109920,0,11000
352.75,64.154,10.438,0.063,0.301,109920,0,11000
353.0,65.985,8.649,0.105,0.332,109920,0,11000
353.25,75.132,7.872,0.26,0.438,109920,0,11000
353.5,81.842,6.772,0.274,0.467,109920,0,11000
353.75,86.722,5.107,0.271,0.477,109920,0,11000
354.0,92.212,3.779,0.26,0.493,109920,0,11000
354.25,95.873,3.313,0.257,0.515,109920,0,11000
354.5,99.534,2.904,0.258,0.546,109920,0,11000
354.75,95.878,2.694,0.269,0.536,109920,0,11000
355.0,96.49,2.407,0.28,0.528,109920,0,11000
355.25,97.102,2.191,0.266,0.523,109920,0,11000
355.5,94.665,2.11,0.258,0.525,109920,0,11000
355.75,91.618,2.191,0.252,0.537,109920,0,11000
356.0,94.669,2.275,0.262,0.552,109920,0,11000
356.25,95.281,2.363,0.268,0.557,109920,0,11000
356.5,96.503,2.645,0.261,0.561,109920,0,11000
356.75,99.554,2.962,0.258,0.581,109920,0,11000
357.0,100.776,3.509,0.25,0.565,109920,0,11000
357.25,100.778,3.713,0.253,0.536,109920,0,11000
357.5,99.561,3.576,0.246,0.52,109920,0,11000
357.75,97.734,3.317,0.24,0.521,109920,0,11000
358.0,97.736,3.195,0.251,0.528,109920,0,11000
358.25,98.958,3.318,0.245,0.525,109920,0,11000
358.5,101.399,3.511,0.235,0.517,109920,0,11000
358.75,105.67,3.646,0.242,0.514,109920,0,11000
359.0,106.891,3.786,0.229,0.516,109920,0,11000
359.25,102.625,3.932,0.217,0.52,109920,0,11000
359.5,102.627,4.007,0.212,0.517,109920,0,11000
359.75,103.849,4.007,0.23,0.536,109920,0,11000
360.0,106.29,3.933,0.239,0.542,109920,0,11000
360.25,106.293,3.788,0.23,0.553,109920,0,11000
360.5,105.685,3.86,0.229,0.541,109920,0,11000
360.75,101.419,4.163,0.233,0.55,109920,0,11000
361.0,102.031,4.489,0.228,0.566,109920,0,11000
361.25,102.643,5.026,0.236,0.569,109920,0,11000
361.5,98.987,5.219,0.257,0.563,109920,0,11000
361.75,97.769,5.122,0.274,0.55,109920,0,11000
362.0,94.723,4.933,0.293,0.473,109920,0,11000
362.25,90.457,4.663,0.298,0.457,109920,0,11000
362.5,94.728,4.576,0.285,0.439,109920,0,11000
362.75,98.998,4.408,0.258,0.445,109920,0,11000
363.0,103.268,4.326,0.242,0.468,109920,0,11000
363.25,106.319,4.246,0.234,0.506,109920,0,11000
363.5,103.273,4.167,0.23,0.516,109920,0,11000
363.75,102.055,3.938,0.225,0.491,109920,0,11000
364.0,103.887,3.518,0.239,0.499,109920,0,11000
364.25,105.718,3.143,0.246,0.542,109920,0,11000
364.5,109.379,2.971,0.263,0.55,109920,0,11000
364.75,111.21,2.861,0.282,0.571,109920,0,11000
365.0,112.433,3.326,0.277,0.593,109920,0,11000
365.25,111.215,3.587,0.273,0.599,109920,0,11000
365.5,108.778,4.17,0.264,0.585,109920,0,11000
365.75,104.512,4.848,0.26,0.56,109920,0,11000
366.0,103.295,5.853,0.257,0.539,109920,0,11000
366.25,97.809,6.804,0.267,0.512,109920,0,11000
366.5,92.324,7.476,0.279,0.478,109920,0,11000
366.75,84.399,8.062,0.291,0.479,109920,0,11000
367.0,85.012,8.216,0.288,0.483,109920,0,11000
367.25,86.843,8.063,0.28,0.462,109920,0,11000
367.5,87.455,7.766,0.269,0.442,109920,0,11000
367.75,89.287,7.622,0.24,0.451,109920,0,11000
368.0,89.289,7.481,0.234,0.466,109920,0,11000
368.25,89.9,7.481,0.237,0.469,109920,0,11000
368.5,90.512,7.482,0.244,0.462,109920,0,11000
368.75,91.124,7.483,0.252,0.453,109920,0,11000
369.0,92.347,7.483,0.262,0.455,109920,0,11000
369.25,92.958,7.484,0.261,0.451,109920,0,11000
369.5,92.96,7.772,0.258,0.437,109920,0,11000
369.75,89.914,7.92,0.271,0.44,109920,0,11000
370.0,88.697,7.773,0.264,0.447,109920,0,11000
370.25,87.48,7.629,0.252,0.455,109920,0,11000
370.5,87.481,7.63,0.271,0.461,109920,0,11000
370.75,86.874,7.631,0.287,0.463,109920,0,11000
371.0,89.316,7.631,0.289,0.464,109920,0,11000
371.25,90.537,7.489,0.266,0.464,109920,0,11000
371.5,89.93,7.351,0.264,0.466,109920,0,11000
371.75,89.322,7.08,0.257,0.474,109920,0,11000
372.0,88.104,6.948,0.256,0.477,109920,0,11000
372.25,87.498,6.949,0.263,0.464,109920,0,11000
372.5,87.499,7.081,0.251,0.46,109920,0,11000
372.75,91.16,7.217,0.262,0.464,109920,0,11000
373.0,91.162,7.494,0.255,0.474,109920,0,11000
373.25,90.554,8.234,0.242,0.478,109920,0,11000
373.5,89.337,9.574,0.223,0.463,109920,0,11000
373.75,83.243,10.519,0.204,0.401,109920,0,11000
374.0,80.195,10.324,0.156,0.296,109920,0,11000
374.25,73.49,9.576,0.102,0.266,109920,0,11000
374.5,74.713,8.883,0.113,0.353,109920,0,11000
374.75,81.421,8.085,0.245,0.425,109920,0,11000
375.0,94.229,7.788,0.261,0.458,109920,0,11000
375.25,94.231,7.643,0.245,0.475,109920,0,11000
375.5,94.233,7.501,0.251,0.489,109920,0,11000
375.75,94.846,7.502,0.229,0.489,109920,0,11000
376.0,95.457,7.363,0.235,0.462,109920,0,11000
376.25,96.07,7.226,0.236,0.45,109920,0,11000
376.5,96.681,7.092,0.235,0.432,109920,0,11000
376.75,97.903,6.961,0.234,0.426,109920,0,11000
377.0,99.734,6.961,0.229,0.432,109920,0,11000
377.25,100.956,6.832,0.236,0.45,109920,0,11000
377.5,100.349,6.705,0.242,0.471,109920,0,11000
377.75,99.132,6.581,0.244,0.478,109920,0,11000
378.0,99.133,6.581,0.236,0.466,109920,0,11000
378.25,99.136,6.459,0.231,0.479,109920,0,11000
378.5,99.139,6.221,0.224,0.486,109920,0,11000
378.75,99.14,6.708,0.231,0.482,109920,0,11000
379.0,99.142,6.709,0.232,0.472,109920,0,11000
379.25,98.535,6.462,0.232,0.452,109920,0,11000
379.5,99.148,5.772,0.226,0.437,109920,0,11000
379.75,99.759,4.693,0.221,0.43,109920,0,11000
380.0,101.592,3.962,0.245,0.447,109920,0,11000
380.25,102.813,2.669,0.262,0.458,109920,0,11000
380.5,104.034,2.339,0.269,0.48,109920,0,11000
380.75,106.476,2.17,0.28,0.52,109920,0,11000
381.0,107.697,2.17,0.295,0.558,109920,0,11000
381.25,106.48,2.254,0.299,0.564,109920,0,11000
381.5,103.433,2.297,0.295,0.566,109920,0,11000
381.75,100.387,2.43,0.289,0.593,109920,0,11000
382.0,96.73,2.99,0.278,0.582,109920,0,11000
382.25,94.293,3.609,0.27,0.561,109920,0,11000
382.5,93.077,4.276,0.274,0.505,109920,0,11000
382.75,93.079,5.065,0.282,0.469,109920,0,11000
383.0,94.3,5.779,0.283,0.462,109920,0,11000
383.25,99.181,6.719,0.278,0.469,109920,0,11000
383.5,101.012,7.11,0.259,0.474,109920,0,11000
383.75,105.283,7.384,0.275,0.447,109920,0,11000
384.0,109.553,7.525,0.288,0.439,109920,0,11000
384.25,107.726,7.526,0.299,0.431,109920,0,11000
384.5,94.313,7.113,0.309,0.432,109920,0,11000
384.75,78.462,7.386,0.317,0.43,109920,0,11000
385.0,68.098,7.249,0.316,0.425,109920,0,11000
385.25,60.174,7.115,0.311,0.415,109920,0,11000
385.5,57.737,7.116,0.324,0.412,109920,0,11000
385.75,56.52,7.116,0.338,0.409,109920,0,11000
386.0,55.303,6.984,0.342,0.408,109920,0,11000
386.25,54.695,6.985,0.344,0.412,109920,0,11000
386.5,55.917,7.118,0.337,0.419,109920,0,11000
386.75,56.529,7.119,0.333,0.428,109920,0,11000
387.0,57.141,7.119,0.333,0.424,109920,0,11000
387.25,57.753,7.12,0.332,0.425,109920,0,11000
387.5,57.756,7.121,0.327,0.42,109920,0,11000
387.75,57.758,7.256,0.321,0.413,109920,0,11000
388.0,57.76,7.257,0.324,0.41,109920,0,11000
388.25,58.371,7.123,0.318,0.409,109920,0,11000
388.5,58.984,7.123,0.311,0.409,109920,0,11000
388.75,60.206,7.124,0.32,0.414,109920,0,11000
389.0,60.817,6.992,0.331,0.428,109920,0,11000
389.25,61.43,6.734,0.335,0.435,109920,0,11000
389.5,61.431,6.609,0.329,0.439,109920,0,11000
389.75,61.434,6.61,0.329,0.43,109920,0,11000
390.0,61.435,6.736,0.329,0.421,109920,0,11000
390.25,61.438,6.736,0.329,0.419,109920,0,11000
390.5,61.441,6.737,0.329,0.421,109920,0,11000
390.75,59.614,6.738,0.332,0.432,109920,0,11000
391.0,57.176,6.866,0.335,0.445,109920,0,11000
391.25,54.13,6.867,0.344,0.446,109920,0,11000
391.5,55.352,6.868,0.348,0.436,109920,0,11000
391.75,56.573,6.999,0.351,0.424,109920,0,11000
392.0,59.016,6.999,0.355,0.415,109920,0,11000
392.25,59.626,7.269,0.35,0.408,109920,0,11000
392.5,59.629,7.408,0.342,0.398,109920,0,11000
392.75,58.411,6.254,0.333,0.398,109920,0,11000
393.0,58.414,6.254,0.335,0.419,109920,0,11000
393.25,58.417,6.374,0.337,0.424,109920,0,11000
393.5,59.029,6.496,0.337,0.429,109920,0,11000
393.75,59.64,6.62,0.335,0.441,109920,0,11000
394.0,60.252,6.746,0.334,0.448,109920,0,11000
394.25,60.864,6.621,0.329,0.462,109920,0,11000
