DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
343.75,71.688,9.87,0.237,0.463,106455,0,11000
344.0,72.198,9.729,0.222,0.453,106455,0,11000
344.25,72.588,9.716,0.207,0.456,106455,0,11000
344.5,71.766,9.722,0.2,0.451,106455,0,11000
344.75,68.823,9.836,0.232,0.428,106455,0,11000
345.0,64.488,9.916,0.243,0.41,106455,0,11000
345.25,61.97,9.737,0.233,0.403,106455,0,11000
345.5,67.263,8.992,0.224,0.411,106455,0,11000
345.75,75.34,8.35,0.23,0.413,106455,0,11000
346.0,80.997,8.019,0.235,0.412,106455,0,11000
346.25,85.565,7.934,0.233,0.419,106455,0,11000
346.5,88.378,8.149,0.249,0.435,106455,0,11000
346.75,88.763,8.276,0.234,0.445,106455,0,11000
347.0,86.912,8.357,0.234,0.438,106455,0,11000
347.25,90.145,8.269,0.241,0.435,106455,0,11000
347.5,94.956,7.867,0.229,0.445,106455,0,11000
347.75,98.736,7.402,0.223,0.462,106455,0,11000
348.0,101.302,7.029,0.218,0.482,106455,0,11000
348.25,104.058,6.662,0.223,0.49,106455,0,11000
348.5,105.289,6.374,0.238,0.489,106455,0,11000
348.75,99.924,6.19,0.225,0.486,106455,0,11000
349.0,93.656,6.068,0.213,0.483,106455,0,11000
349.25,90.597,6.071,0.227,0.48,106455,0,11000
349.5,89.224,6.12,0.217,0.476,106455,0,11000
349.75,88.528,6.158,0.207,0.487,106455,0,11000
350.0,91.458,6.174,0.201,0.511,106455,0,11000
350.25,94.933,6.211,0.201,0.505,106455,0,11000
350.5,97.563,6.356,0.217,0.486,106455,0,11000
350.75,97.099,6.563,0.223,0.477,106455,0,11000
351.0,93.07,7.036,0.209,0.48,106455,0,11000
351.25,89.707,7.542,0.207,0.489,106455,0,11000
351.5,87.379,8.255,0.228,0.473,106455,0,11000
351.75,86.547,8.588,0.262,0.462,106455,0,11000
352.0,84.093,8.903,0.271,0.452,106455,0,11000
352.25,82.905,9.041,0.261,0.447,106455,0,11000
352.5,83.171,9.097,0.255,0.445,106455,0,11000
352.75,84.83,9.136,0.251,0.447,106455,0,11000
353.0,82.198,9.209,0.247,0.443,106455,0,11000
353.25,81.068,9.388,0.236,0.435,106455,0,11000
353.5,80.248,9.516,0.219,0.44,106455,0,11000
353.75,81.547,8.987,0.202,0.447,106455,0,11000
354.0,84.232,8.146,0.184,0.449,106455,0,11000
354.25,84.868,7.707,0.219,0.454,106455,0,11000
354.5,83.071,7.611,0.236,0.464,106455,0,11000
354.75,77.347,8.375,0.248,0.471,106455,0,11000
355.0,72.708,9.782,0.269,0.482,106455,0,11000
355.25,68.496,11.839,0.281,0.461,106455,0,11000
355.5,65.555,13.623,0.244,0.439,106455,0,11000
355.75,63.402,15.854,0.029,0.385,106455,0,11000
356.0,61.013,19.915,0.009,0.231,106455,0,11000
356.25,59.699,24.647,0.007,0.194,106455,0,11000
356.5,58.452,25.407,0.096,0.201,106455,0,11000
356.75,54.48,21.493,0.132,0.288,106455,0,11000
357.0,64.012,17.581,0.169,0.379,106455,0,11000
357.25,67.974,14.625,0.215,0.415,106455,0,11000
357.5,68.724,12.581,0.27,0.45,106455,0,11000
357.75,68.874,11.404,0.278,0.463,106455,0,11000
358.0,68.29,10.729,0.268,0.457,106455,0,11000
358.25,67.534,10.303,0.264,0.462,106455,0,11000
358.5,66.889,10.118,0.292,0.466,106455,0,11000
358.75,65.219,10.03,0.31,0.452,106455,0,11000
359.0,63.184,9.833,0.303,0.447,106455,0,11000
359.25,63.88,9.727,0.29,0.438,106455,0,11000
359.5,65.781,9.661,0.281,0.435,106455,0,11000
359.75,67.268,9.776,0.294,0.455,106455,0,11000
360.0,67.287,9.853,0.311,0.469,106455,0,11000
360.25,66.702,10.011,0.294,0.476,106455,0,11000
360.5,65.578,10.031,0.284,0.475,106455,0,11000
360.75,66.701,9.888,0.28,0.469,106455,0,11000
361.0,68.599,9.286,0.262,0.471,106455,0,11000
361.25,70.076,8.495,0.257,0.476,106455,0,11000
361.5,69.615,8.436,0.279,0.461,106455,0,11000
361.75,67.221,8.664,0.296,0.445,106455,0,11000
362.0,64.647,8.866,0.28,0.438,106455,0,11000
362.25,63.637,9.003,0.272,0.433,106455,0,11000
362.5,62.641,9.212,0.286,0.444,106455,0,11000
362.75,63.143,9.426,0.308,0.454,106455,0,11000
363.0,66.196,9.718,0.323,0.436,106455,0,11000
363.25,69.126,9.849,0.32,0.427,106455,0,11000
363.5,68.062,10.003,0.314,0.425,106455,0,11000
363.75,65.004,10.065,0.313,0.431,106455,0,11000
364.0,63.27,10.109,0.314,0.437,106455,0,11000
364.25,64.02,10.116,0.315,0.445,106455,0,11000
364.5,66.77,10.122,0.311,0.442,106455,0,11000
364.75,67.523,10.091,0.303,0.434,106455,0,11000
365.0,67.248,10.093,0.297,0.43,106455,0,11000
365.25,66.549,10.046,0.288,0.428,106455,0,11000
365.5,66.327,10.013,0.3,0.429,106455,0,11000
365.75,66.716,9.978,0.292,0.427,106455,0,11000
366.0,68.317,9.931,0.278,0.425,106455,0,11000
366.25,70.526,9.844,0.276,0.432,106455,0,11000
366.5,72.915,9.809,0.27,0.451,106455,0,11000
366.75,74.934,9.708,0.262,0.457,106455,0,11000
367.0,76.17,9.676,0.257,0.449,106455,0,11000
367.25,75.769,9.626,0.28,0.444,106455,0,11000
367.5,71.859,9.65,0.303,0.44,106455,0,11000
367.75,70.673,9.673,0.295,0.435,106455,0,11000
368.0,75.849,9.643,0.281,0.432,106455,0,11000
368.25,80.653,9.647,0.271,0.439,106455,0,11000
368.5,84.555,9.458,0.266,0.455,106455,0,11000
368.75,86.758,9.255,0.262,0.461,106455,0,11000
369.0,86.421,9.188,0.238,0.448,106455,0,11000
369.25,81.483,9.091,0.241,0.441,106455,0,11000
369.5,74.183,9.047,0.262,0.439,106455,0,11000
369.75,67.306,9.172,0.29,0.446,106455,0,11000
370.0,61.094,9.492,0.308,0.455,106455,0,11000
370.25,58.819,9.564,0.325,0.457,106455,0,11000
370.5,58.787,9.971,0.334,0.457,106455,0,11000
370.75,59.842,10.3,0.326,0.46,106455,0,11000
371.0,62.047,10.5,0.316,0.469,106455,0,11000
371.25,62.733,10.543,0.31,0.471,106455,0,11000
371.5,61.066,10.45,0.312,0.471,106455,0,11000
371.75,58.488,10.494,0.329,0.464,106455,0,11000
372.0,57.242,10.501,0.337,0.456,106455,0,11000
372.25,58.601,10.447,0.329,0.459,106455,0,11000
372.5,61.167,10.395,0.321,0.46,106455,0,11000
372.75,61.928,10.305,0.318,0.463,106455,0,11000
373.0,61.4,10.178,0.324,0.462,106455,0,11000
373.25,60.637,10.032,0.317,0.455,106455,0,11000
373.5,61.27,9.869,0.318,0.446,106455,0,11000
373.75,62.034,9.302,0.32,0.442,106455,0,11000
374.0,62.35,8.431,0.31,0.448,106455,0,11000
374.25,62.372,7.902,0.302,0.458,106455,0,11000
374.5,62.098,7.449,0.304,0.468,106455,0,11000
374.75,61.822,7.315,0.297,0.477,106455,0,11000
375.0,60.757,7.185,0.288,0.479,106455,0,11000
375.25,57.402,7.135,0.285,0.476,106455,0,11000
375.5,55.663,7.168,0.293,0.475,106455,0,11000
375.75,52.665,7.196,0.279,0.475,106455,0,11000
376.0,50.926,7.363,0.292,0.472,106455,0,11000
376.25,48.65,7.718,0.306,0.452,106455,0,11000
376.5,46.681,8.338,0.315,0.422,106455,0,11000
376.75,45.435,8.545,0.322,0.411,106455,0,11000
377.0,48.006,8.96,0.328,0.422,106455,0,11000
377.25,51.786,9.065,0.318,0.435,106455,0,11000
377.5,54.771,9.052,0.308,0.445,106455,0,11000
377.75,57.342,8.841,0.297,0.454,106455,0,11000
378.0,59.182,8.491,0.303,0.461,106455,0,11000
378.25,62.174,7.974,0.314,0.454,106455,0,11000
378.5,66.075,7.685,0.309,0.455,106455,0,11000
378.75,70.098,7.352,0.296,0.471,106455,0,11000
379.0,73.943,6.956,0.282,0.463,106455,0,11000
379.25,75.662,6.667,0.266,0.439,106455,0,11000
379.5,76.227,6.536,0.255,0.428,106455,0,11000
379.75,74.436,6.551,0.249,0.425,106455,0,11000
380.0,70.834,6.616,0.251,0.441,106455,0,11000
380.25,68.132,6.833,0.272,0.472,106455,0,11000
380.5,65.19,7.178,0.287,0.489,106455,0,11000
380.75,61.044,7.426,0.288,0.495,106455,0,11000
381.0,58.157,8.008,0.287,0.491,106455,0,11000
381.25,54.608,8.16,0.3,0.441,106455,0,11000
381.5,53.485,8.798,0.276,0.406,106455,0,11000
381.75,55.75,9.222,0.241,0.367,106455,0,11000
382.0,58.257,9.705,0.192,0.396,106455,0,11000
382.25,59.978,9.929,0.251,0.424,106455,0,11000
382.5,60.244,9.824,0.285,0.445,106455,0,11000
382.75,60.935,9.329,0.293,0.462,106455,0,11000
383.0,62.418,8.777,0.293,0.469,106455,0,11000
383.25,63.651,8.289,0.298,0.459,106455,0,11000
383.5,64.95,7.843,0.302,0.452,106455,0,11000
383.75,66.006,7.49,0.286,0.451,106455,0,11000
384.0,66.273,7.382,0.277,0.465,106455,0,11000
384.25,65.266,7.263,0.28,0.473,106455,0,11000
384.5,64.263,7.213,0.274,0.463,106455,0,11000
384.75,66.351,7.163,0.263,0.47,106455,0,11000
385.0,67.461,7.074,0.272,0.482,106455,0,11000
385.25,68.458,6.96,0.282,0.481,106455,0,11000
385.5,69.755,6.886,0.278,0.473,106455,0,11000
385.75,71.541,6.713,0.268,0.478,106455,0,11000
386.0,74.844,6.593,0.27,0.488,106455,0,11000
386.25,76.612,6.415,0.277,0.491,106455,0,11000
386.5,82.106,6.149,0.28,0.49,106455,0,11000
386.75,83.331,5.937,0.273,0.489,106455,0,11000
387.0,84.44,5.628,0.244,0.489,106455,0,11000
387.25,83.799,5.304,0.227,0.482,106455,0,11000
387.5,81.821,5.029,0.215,0.467,106455,0,11000
387.75,81.424,4.92,0.222,0.457,106455,0,11000
388.0,82.424,4.851,0.216,0.45,106455,0,11000
388.25,83.846,4.826,0.218,0.448,106455,0,11000
388.5,83.983,4.828,0.207,0.467,106455,0,11000
388.75,82.624,4.876,0.202,0.477,106455,0,11000
389.0,81.248,4.951,0.219,0.465,106455,0,11000
389.25,82.12,5.048,0.234,0.459,106455,0,11000
389.5,84.331,5.108,0.233,0.455,106455,0,11000
389.75,86.113,5.101,0.219,0.45,106455,0,11000
390.0,87.768,5.075,0.233,0.464,106455,0,11000
390.25,88.702,5.049,0.245,0.472,106455,0,11000
390.5,87.461,4.968,0.254,0.481,106455,0,11000
390.75,85.603,4.924,0.24,0.501,106455,0,11000
391.0,86.899,4.881,0.22,0.507,106455,0,11000
391.25,88.44,4.894,0.224,0.511,106455,0,11000
391.5,88.831,4.905,0.224,0.492,106455,0,11000
391.75,88.129,5.001,0.218,0.477,106455,0,11000
392.0,85.851,5.126,0.221,0.474,106455,0,11000
392.25,81.577,5.334,0.24,0.476,106455,0,11000
392.5,75.488,5.581,0.261,0.467,106455,0,11000
392.75,72.427,5.796,0.268,0.46,106455,0,11000
393.0,71.604,6.099,0.272,0.465,106455,0,11000
393.25,72.36,6.335,0.283,0.461,106455,0,11000
393.5,71.536,6.411,0.281,0.468,106455,0,11000
393.75,69.381,6.354,0.277,0.478,106455,0,11000
394.0,65.532,6.321,0.274,0.489,106455,0,11000
394.25,62.769,6.335,0.29,0.503,106455,0,11000
394.5,59.287,6.531,0.308,0.477,106455,0,11000
394.75,57.312,6.95,0.318,0.453,106455,0,11000
395.0,56.308,7.286,0.316,0.453,106455,0,11000
395.25,55.492,7.525,0.31,0.455,106455,0,11000
395.5,55.51,7.713,0.308,0.447,106455,0,11000
395.75,56.874,7.746,0.31,0.456,106455,0,11000
396.0,58.164,7.65,0.311,0.462,106455,0,11000
396.25,59.703,7.513,0.309,0.463,106455,0,11000
396.5,64.271,7.243,0.301,0.457,106455,0,11000
396.75,70.353,7.111,0.299,0.454,106455,0,11000
397.0,75.158,6.363,0.238,0.463,106455,0,11000
397.25,78.939,5.607,0.231,0.476,106455,0,11000
397.5,80.718,4.717,0.239,0.495,106455,0,11000
397.75,83.228,4.43,0.255,0.513,106455,0,11000
398.0,87.189,4.391,0.266,0.485,106455,0,11000
398.25,93.209,4.272,0.209,0.481,106455,0,11000
398.5,97.775,4.149,0.183,0.492,106455,0,11000
398.75,100.341,3.991,0.202,0.505,106455,0,11000
399.0,101.7,3.714,0.214,0.511,106455,0,11000
399.25,101.725,3.488,0.212,0.522,106455,0,11000
399.5,100.903,3.331,0.219,0.539,106455,0,11000
399.75,99.537,3.252,0.226,0.547,106455,0,11000
400.0,98.409,3.038,0.233,0.556,106455,0,11000
400.25,96.862,2.939,0.243,0.564,106455,0,11000
400.5,94.95,2.902,0.251,0.559,106455,0,11000
400.75,93.463,2.882,0.261,0.551,106455,0,11000
401.0,92.214,2.883,0.265,0.546,106455,0,11000
401.25,93.088,2.907,0.258,0.554,106455,0,11000
401.5,95.776,2.936,0.261,0.565,106455,0,11000
401.75,97.922,2.651,0.271,0.565,106455,0,11000
402.0,98.491,2.667,0.27,0.582,106455,0,11000
402.25,97.245,2.688,0.259,0.596,106455,0,11000
402.5,94.066,2.761,0.24,0.586,106455,0,11000
402.75,90.878,2.82,0.225,0.561,106455,0,11000
403.0,85.94,2.984,0.223,0.542,106455,0,11000
403.25,80.881,3.193,0.222,0.524,106455,0,11000
403.5,77.761,3.593,0.226,0.501,106455,0,11000
403.75,77.359,4.438,0.238,0.485,106455,0,11000
404.0,78.169,5.351,0.236,0.473,106455,0,11000
404.25,78.256,5.91,0.214,0.464,106455,0,11000
404.5,77.494,6.081,0.201,0.48,106455,0,11000
404.75,76.37,6.039,0.225,0.504,106455,0,11000
405.0,74.342,6.099,0.251,0.511,106455,0,11000
405.25,73.096,6.265,0.272,0.495,106455,0,11000
405.5,72.995,6.326,0.272,0.503,106455,0,11000
405.75,74.297,6.271,0.264,0.492,106455,0,11000
406.0,75.789,6.022,0.251,0.48,106455,0,11000
406.25,76.102,5.378,0.235,0.476,106455,0,11000
406.5,76.99,5.069,0.24,0.473,106455,0,11000
406.75,77.257,4.914,0.239,0.474,106455,0,11000
407.0,77.524,4.916,0.215,0.486,106455,0,11000
407.25,78.15,5.011,0.216,0.508,106455,0,11000
407.5,79.872,5.156,0.212,0.526,106455,0,11000
407.75,81.225,5.306,0.205,0.525,106455,0,11000
408.0,82.338,5.46,0.199,0.513,106455,0,11000
408.25,82.598,5.524,0.21,0.496,106455,0,11000
408.5,81.958,5.537,0.218,0.476,106455,0,11000
408.75,80.166,5.448,0.218,0.467,106455,0,11000
409.0,83.825,5.28,0.214,0.484,106455,0,11000
409.25,88.338,4.931,0.217,0.503,106455,0,11000
409.5,90.781,4.744,0.227,0.513,106455,0,11000
409.75,92.864,4.59,0.231,0.507,106455,0,11000
410.0,93.855,4.327,0.223,0.505,106455,0,11000
410.25,93.822,3.98,0.218,0.506,106455,0,11000
410.5,93.058,3.621,0.233,0.512,106455,0,11000
410.75,92.417,3.313,0.235,0.505,106455,0,11000
411.0,93.412,3.128,0.225,0.514,106455,0,11000
411.25,94.771,3.101,0.207,0.529,106455,0,11000
411.5,95.286,3.114,0.201,0.532,106455,0,11000
411.75,94.274,3.134,0.203,0.521,106455,0,11000
412.0,93.089,2.921,0.205,0.525,106455,0,11000
412.25,94.753,2.961,0.212,0.534,106455,0,11000
412.5,96.591,3.029,0.223,0.541,106455,0,11000
412.75,98.44,3.082,0.229,0.544,106455,0,11000
413.0,98.338,3.125,0.226,0.526,106455,0,11000
413.25,94.004,3.092,0.212,0.509,106455,0,11000
413.5,88.397,3.002,0.231,0.516,106455,0,11000
413.75,82.433,2.993,0.246,0.523,106455,0,11000
414.0,79.791,3.062,0.25,0.528,106455,0,11000
414.25,77.155,3.338,0.244,0.537,106455,0,11000
414.5,77.906,3.763,0.245,0.5,106455,0,11000
414.75,79.264,4.188,0.25,0.485,106455,0,11000
415.0,80.437,4.374,0.226,0.481,106455,0,11000
415.25,82.108,4.526,0.219,0.478,106455,0,11000
415.5,82.672,4.614,0.231,0.478,106455,0,11000
415.75,82.277,4.703,0.24,0.478,106455,0,11000
416.0,80.97,4.714,0.222,0.488,106455,0,11000
416.25,78.752,4.69,0.21,0.505,106455,0,11000
416.5,76.053,4.581,0.227,0.521,106455,0,11000
416.75,73.355,4.375,0.241,0.52,106455,0,11000
417.0,71.141,4.288,0.254,0.505,106455,0,11000
417.25,69.83,4.283,0.263,0.493,106455,0,11000
417.5,68.4,4.499,0.256,0.491,106455,0,11000
417.75,65.285,4.706,0.233,0.485,106455,0,11000
418.0,62.763,5.093,0.218,0.472,106455,0,11000
418.25,56.794,5.389,0.239,0.467,106455,0,11000
418.5,51.368,5.787,0.239,0.211,106455,0,11000
418.75,48.608,6.71,0.212,0.205,106455,0,11000
419.0,51.904,8.03,0.159,0.213,106455,0,11000
419.25,57.316,9.002,0.013,0.265,106455,0,11000
419.5,62.431,8.009,0.067,0.343,106455,0,11000
419.75,65.178,6.724,0.111,0.432,106455,0,11000
420.0,67.505,5.731,0.155,0.48,106455,0,11000
420.25,68.498,5.194,0.223,0.508,106455,0,11000
420.5,67.195,4.806,0.289,0.517,106455,0,11000
420.75,67.398,4.693,0.301,0.496,106455,0,11000
421.0,67.606,4.661,0.297,0.485,106455,0,11000
421.25,66.421,4.646,0.288,0.483,106455,0,11000
421.5,62.269,4.658,0.284,0.486,106455,0,11000
421.75,62.841,4.66,0.289,0.485,106455,0,11000
422.0,64.32,4.688,0.301,0.479,106455,0,11000
422.25,64.766,4.717,0.31,0.481,106455,0,11000
422.5,66.063,4.792,0.315,0.494,106455,0,11000
422.75,68.329,4.829,0.304,0.483,106455,0,11000
423.0,70.836,4.951,0.29,0.477,106455,0,11000
423.25,72.436,5.056,0.278,0.475,106455,0,11000
423.5,71.314,5.144,0.26,0.475,106455,0,11000
423.75,71.154,5.196,0.247,0.484,106455,0,11000
424.0,74.147,5.19,0.249,0.485,106455,0,11000
424.25,77.746,5.163,0.26,0.481,106455,0,11000
424.5,79.891,5.108,0.243,0.477,106455,0,11000
424.75,80.763,5.13,0.225,0.467,106455,0,11000
425.0,80.848,5.2,0.208,0.461,106455,0,11000
425.25,81.358,5.36,0.193,0.455,106455,0,11000
425.5,82.053,5.609,0.216,0.453,106455,0,11000
425.75,82.62,5.749,0.232,0.454,106455,0,11000
426.0,83.189,5.543,0.245,0.47,106455,0,11000
426.25,83.52,5.264,0.26,0.488,106455,0,11000
426.5,83.543,4.999,0.266,0.48,106455,0,11000
426.75,83.33,4.66,0.233,0.47,106455,0,11000
427.0,83.298,4.466,0.218,0.481,106455,0,11000
427.25,83.26,4.217,0.212,0.495,106455,0,11000
427.5,83.526,3.96,0.223,0.514,106455,0,11000
427.75,84.217,3.788,0.229,0.53,106455,0,11000
428.0,85.582,3.46,0.231,0.539,106455,0,11000
428.25,87.177,3.049,0.246,0.555,106455,0,11000
428.5,88.895,2.677,0.263,0.568,106455,0,11000
428.75,90.984,2.391,0.267,0.588,106455,0,11000
429.0,91.849,2.208,0.259,0.603,106455,0,11000
