DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
361.0,49.145,11.127,0.349,0.42,109975,0,11000
361.25,50.385,11.136,0.354,0.432,109975,0,11000
361.5,50.386,11.146,0.36,0.432,109975,0,11000
361.75,50.387,11.365,0.367,0.424,109975,0,11000
362.0,52.867,11.374,0.371,0.415,109975,0,11000
362.25,53.488,11.382,0.374,0.411,109975,0,11000
362.5,53.489,11.609,0.372,0.406,109975,0,11000
362.75,53.489,11.619,0.372,0.398,109975,0,11000
363.0,52.87,11.625,0.374,0.396,109975,0,11000
363.25,52.251,11.416,0.385,0.429,109975,0,11000
363.5,51.632,11.207,0.391,0.446,109975,0,11000
363.75,51.633,10.799,0.383,0.437,109975,0,11000
364.0,52.873,10.402,0.376,0.428,109975,0,11000
364.25,52.254,10.213,0.367,0.413,109975,0,11000
364.5,49.776,9.84,0.36,0.4,109975,0,11000
364.75,51.016,9.662,0.356,0.386,109975,0,11000
365.0,53.496,9.486,0.354,0.382,109975,0,11000
365.25,53.497,9.677,0.352,0.41,109975,0,11000
365.5,51.639,9.681,0.351,0.415,109975,0,11000
365.75,51.02,9.875,0.351,0.415,109975,0,11000
366.0,50.4,10.072,0.35,0.406,109975,0,11000
366.25,48.542,10.079,0.347,0.397,109975,0,11000
366.5,49.162,10.282,0.345,0.411,109975,0,11000
366.75,49.783,10.486,0.344,0.433,109975,0,11000
367.0,49.164,10.493,0.341,0.431,109975,0,11000
367.25,49.165,10.705,0.339,0.37,109975,0,11000
367.5,50.405,10.713,0.336,0.357,109975,0,11000
367.75,51.026,10.719,0.335,0.369,109975,0,11000
368.0,50.407,10.935,0.331,0.371,109975,0,11000
368.25,51.027,10.944,0.324,0.365,109975,0,11000
368.5,49.788,10.949,0.315,0.371,109975,0,11000
368.75,47.93,11.171,0.304,0.383,109975,0,11000
369.0,46.691,10.966,0.304,0.4,109975,0,11000
369.25,47.931,10.972,0.315,0.417,109975,0,11000
369.5,50.412,10.981,0.331,0.428,109975,0,11000
369.75,51.652,10.989,0.334,0.443,109975,0,11000
370.0,54.132,10.998,0.335,0.459,109975,0,11000
370.25,59.711,11.004,0.336,0.449,109975,0,11000
370.5,64.051,11.012,0.337,0.434,109975,0,11000
370.75,67.151,11.02,0.339,0.432,109975,0,11000
371.0,66.532,11.03,0.337,0.432,109975,0,11000
371.25,67.153,11.039,0.332,0.426,109975,0,11000
371.5,67.153,10.836,0.329,0.422,109975,0,11000
371.75,67.154,10.643,0.326,0.418,109975,0,11000
372.0,60.337,10.447,0.332,0.429,109975,0,11000
372.25,54.139,10.259,0.337,0.449,109975,0,11000
372.5,49.801,10.267,0.345,0.468,109975,0,11000
372.75,47.323,10.273,0.349,0.443,109975,0,11000
373.0,47.323,10.28,0.351,0.406,109975,0,11000
373.25,46.084,11.102,0.269,0.336,109975,0,11000
373.5,42.986,12.218,0.208,0.197,109975,0,11000
373.75,39.888,14.511,0.083,0.162,109975,0,11000
374.0,38.029,17.902,0.049,0.152,109975,0,11000
374.25,39.889,25.234,0.034,0.139,109975,0,11000
374.5,41.13,39.869,0.024,0.131,109975,0,11000
374.75,41.751,53.081,0.017,0.128,109975,0,11000
375.0,42.371,54.142,0.017,0.129,109975,0,11000
375.25,42.372,50.21,0.034,0.141,109975,0,11000
375.5,42.373,44.827,0.083,0.166,109975,0,11000
375.75,39.894,31.849,0.12,0.233,109975,0,11000
376.0,35.556,23.957,0.246,0.275,109975,0,11000
376.25,33.078,20.589,0.345,0.373,109975,0,11000
376.5,32.458,17.033,0.367,0.386,109975,0,11000
376.75,29.98,10.394,0.368,0.375,109975,0,11000
377.0,29.981,9.278,0.368,0.398,109975,0,11000
377.25,31.221,8.443,0.373,0.427,109975,0,11000
377.5,34.321,8.449,0.376,0.454,109975,0,11000
377.75,36.181,8.62,0.371,0.458,109975,0,11000
378.0,35.563,8.791,0.368,0.453,109975,0,11000
378.25,35.563,8.796,0.368,0.444,109975,0,11000
378.5,35.564,9.323,0.366,0.443,109975,0,11000
378.75,34.945,9.326,0.36,0.452,109975,0,11000
379.0,33.086,9.513,0.354,0.458,109975,0,11000
379.25,31.848,9.706,0.346,0.449,109975,0,11000
379.5,31.228,9.709,0.341,0.439,109975,0,11000
379.75,31.849,9.718,0.339,0.418,109975,0,11000
380.0,31.23,9.54,0.34,0.414,109975,0,11000
380.25,31.851,9.548,0.342,0.422,109975,0,11000
380.5,33.091,9.375,0.346,0.445,109975,0,11000
380.75,33.712,9.204,0.346,0.445,109975,0,11000
381.0,33.712,9.211,0.341,0.437,109975,0,11000
381.25,32.474,9.218,0.339,0.426,109975,0,11000
381.5,31.235,9.051,0.337,0.433,109975,0,11000
381.75,29.996,9.059,0.335,0.443,109975,0,11000
382.0,29.377,9.067,0.336,0.442,109975,0,11000
382.25,29.997,9.071,0.34,0.444,109975,0,11000
382.5,29.998,9.077,0.342,0.444,109975,0,11000
382.75,29.379,9.086,0.34,0.438,109975,0,11000
383.0,27.52,9.09,0.337,0.428,109975,0,11000
383.25,28.761,9.098,0.337,0.422,109975,0,11000
383.5,31.861,9.107,0.341,0.411,109975,0,11000
383.75,32.481,9.111,0.342,0.411,109975,0,11000
384.0,33.722,9.296,0.342,0.417,109975,0,11000
384.25,34.962,9.302,0.342,0.409,109975,0,11000
384.5,35.583,9.309,0.345,0.399,109975,0,11000
384.75,35.584,9.493,0.347,0.408,109975,0,11000
385.0,34.345,9.499,0.347,0.403,109975,0,11000
385.25,33.726,9.505,0.339,0.391,109975,0,11000
385.5,33.107,9.513,0.337,0.386,109975,0,11000
385.75,33.108,9.519,0.34,0.393,109975,0,11000
386.0,32.489,9.711,0.341,0.413,109975,0,11000
386.25,32.49,9.717,0.339,0.427,109975,0,11000
386.5,31.87,9.544,0.337,0.411,109975,0,11000
386.75,31.871,9.549,0.335,0.411,109975,0,11000
387.0,32.492,9.554,0.334,0.433,109975,0,11000
387.25,33.732,9.564,0.331,0.463,109975,0,11000
387.5,34.973,9.389,0.334,0.458,109975,0,11000
387.75,36.213,9.395,0.336,0.452,109975,0,11000
388.0,36.214,9.403,0.339,0.449,109975,0,11000
388.25,36.215,9.59,0.34,0.449,109975,0,11000
388.5,37.455,9.781,0.339,0.447,109975,0,11000
388.75,38.696,9.978,0.339,0.426,109975,0,11000
389.0,39.316,9.985,0.337,0.413,109975,0,11000
389.25,39.317,9.992,0.339,0.416,109975,0,11000
389.5,38.698,10.004,0.339,0.423,109975,0,11000
389.75,36.84,10.008,0.34,0.417,109975,0,11000
390.0,36.22,10.017,0.34,0.411,109975,0,11000
390.25,34.981,10.024,0.341,0.417,109975,0,11000
390.5,36.222,10.032,0.344,0.419,109975,0,11000
390.75,38.082,10.232,0.347,0.422,109975,0,11000
391.0,38.703,10.433,0.35,0.427,109975,0,11000
391.25,38.084,10.639,0.345,0.434,109975,0,11000
391.5,38.084,10.854,0.344,0.429,109975,0,11000
391.75,38.705,10.657,0.345,0.424,109975,0,11000
392.0,38.706,10.665,0.346,0.418,109975,0,11000
392.25,38.087,10.469,0.344,0.418,109975,0,11000
392.5,39.947,10.087,0.342,0.407,109975,0,11000
392.75,41.188,9.906,0.341,0.401,109975,0,11000
393.0,41.189,9.727,0.34,0.409,109975,0,11000
393.25,41.809,9.733,0.34,0.426,109975,0,11000
393.5,42.43,9.739,0.337,0.424,109975,0,11000
393.75,43.05,9.746,0.336,0.424,109975,0,11000
394.0,43.671,9.943,0.336,0.439,109975,0,11000
394.25,43.672,9.949,0.334,0.432,109975,0,11000
394.5,42.433,9.954,0.334,0.401,109975,0,11000
394.75,41.814,9.774,0.334,0.396,109975,0,11000
395.0,43.054,9.781,0.334,0.412,109975,0,11000
395.25,44.295,9.789,0.335,0.419,109975,0,11000
395.5,44.916,9.798,0.335,0.419,109975,0,11000
395.75,43.677,9.802,0.334,0.402,109975,0,11000
396.0,42.438,9.81,0.332,0.406,109975,0,11000
396.25,43.678,9.633,0.335,0.414,109975,0,11000
396.5,46.778,9.638,0.337,0.427,109975,0,11000
396.75,46.159,9.467,0.34,0.44,109975,0,11000
397.0,43.061,9.473,0.342,0.444,109975,0,11000
397.25,44.301,9.48,0.342,0.413,109975,0,11000
397.5,47.401,9.487,0.34,0.425,109975,0,11000
397.75,47.402,9.493,0.339,0.433,109975,0,11000
398.0,46.783,9.5,0.337,0.422,109975,0,11000
398.25,46.164,9.506,0.336,0.406,109975,0,11000
398.5,44.305,9.157,0.335,0.413,109975,0,11000
398.75,46.166,8.492,0.33,0.429,109975,0,11000
399.0,47.406,7.581,0.321,0.433,109975,0,11000
399.25,49.266,6.769,0.315,0.425,109975,0,11000
399.5,51.746,6.277,0.305,0.402,109975,0,11000
399.75,54.227,5.933,0.305,0.413,109975,0,11000
400.0,59.186,5.825,0.305,0.414,109975,0,11000
400.25,64.145,6.056,0.301,0.403,109975,0,11000
400.5,67.245,6.06,0.294,0.409,109975,0,11000
400.75,69.106,5.838,0.276,0.409,109975,0,11000
401.0,72.206,5.312,0.279,0.404,109975,0,11000
401.25,74.066,4.743,0.285,0.407,109975,0,11000
401.5,72.827,4.747,0.284,0.421,109975,0,11000
401.75,71.588,4.749,0.28,0.433,109975,0,11000
402.0,69.73,4.753,0.276,0.454,109975,0,11000
402.25,67.871,4.757,0.275,0.473,109975,0,11000
402.5,68.492,4.76,0.278,0.465,109975,0,11000
402.75,68.492,4.763,0.284,0.442,109975,0,11000
403.0,67.253,4.678,0.284,0.447,109975,0,11000
403.25,69.114,4.682,0.283,0.45,109975,0,11000
403.5,73.453,4.684,0.286,0.458,109975,0,11000
403.75,77.793,4.777,0.296,0.471,109975,0,11000
404.0,76.554,4.781,0.286,0.452,109975,0,11000
404.25,74.076,4.97,0.266,0.439,109975,0,11000
404.5,70.977,5.07,0.27,0.434,109975,0,11000
404.75,70.358,5.073,0.273,0.419,109975,0,11000
405.0,70.359,5.273,0.271,0.399,109975,0,11000
405.25,72.839,5.379,0.27,0.401,109975,0,11000
405.5,71.6,5.383,0.265,0.422,109975,0,11000
405.75,70.361,5.286,0.258,0.403,109975,0,11000
406.0,74.701,5.092,0.247,0.401,109975,0,11000
406.25,74.702,4.813,0.23,0.404,109975,0,11000
406.5,73.463,4.637,0.211,0.391,109975,0,11000
406.75,75.943,4.467,0.228,0.396,109975,0,11000
407.0,77.803,4.303,0.239,0.404,109975,0,11000
407.25,79.663,4.145,0.245,0.413,109975,0,11000
407.5,80.284,4.07,0.245,0.424,109975,0,11000
407.75,80.285,3.996,0.243,0.437,109975,0,11000
408.0,80.286,4.0,0.239,0.447,109975,0,11000
408.25,79.667,4.079,0.237,0.415,109975,0,11000
408.5,79.048,4.082,0.237,0.407,109975,0,11000
408.75,77.189,4.163,0.25,0.414,109975,0,11000
409.0,75.33,4.328,0.26,0.425,109975,0,11000
409.25,75.331,4.764,0.264,0.439,109975,0,11000
409.5,75.952,5.344,0.258,0.439,109975,0,11000
409.75,75.952,6.109,0.254,0.423,109975,0,11000
410.0,75.953,6.231,0.254,0.409,109975,0,11000
410.25,73.475,5.67,0.28,0.408,109975,0,11000
410.5,70.376,4.872,0.296,0.415,109975,0,11000
410.75,66.658,3.529,0.312,0.449,109975,0,11000
411.0,64.799,2.705,0.324,0.495,109975,0,11000
411.25,65.42,2.325,0.319,0.511,109975,0,11000
411.5,70.999,2.036,0.311,0.507,109975,0,11000
411.75,75.339,1.925,0.296,0.525,109975,0,11000
412.0,79.679,1.854,0.279,0.516,109975,0,11000
412.25,82.779,1.891,0.26,0.506,109975,0,11000
412.5,84.019,1.893,0.255,0.529,109975,0,11000
412.75,82.16,1.823,0.253,0.542,109975,0,11000
413.0,82.781,1.724,0.248,0.548,109975,0,11000
413.25,84.021,1.66,0.269,0.532,109975,0,11000
413.5,85.882,1.694,0.281,0.527,109975,0,11000
413.75,84.023,1.761,0.278,0.519,109975,0,11000
414.0,84.644,1.901,0.266,0.509,109975,0,11000
414.25,85.264,1.976,0.253,0.521,109975,0,11000
414.5,84.025,2.094,0.263,0.535,109975,0,11000
414.75,82.787,2.261,0.264,0.54,109975,0,11000
415.0,81.548,2.442,0.26,0.505,109975,0,11000
415.25,82.168,2.637,0.254,0.485,109975,0,11000
415.5,84.648,2.741,0.249,0.486,109975,0,11000
415.75,82.79,2.96,0.249,0.507,109975,0,11000
416.0,82.171,3.321,0.249,0.527,109975,0,11000
416.25,82.171,3.725,0.254,0.5,109975,0,11000
416.5,80.933,4.1,0.264,0.476,109975,0,11000
416.75,77.834,4.599,0.28,0.459,109975,0,11000
417.0,72.876,4.967,0.302,0.439,109975,0,11000
417.25,67.918,5.363,0.309,0.432,109975,0,11000
417.5,64.2,5.682,0.306,0.429,109975,0,11000
417.75,61.102,5.797,0.316,0.432,109975,0,11000
418.0,61.103,5.802,0.321,0.423,109975,0,11000
418.25,62.343,5.694,0.321,0.42,109975,0,11000
418.5,62.964,5.593,0.319,0.413,109975,0,11000
418.75,60.485,5.491,0.304,0.407,109975,0,11000
419.0,57.387,5.289,0.275,0.402,109975,0,11000
419.25,54.288,5.193,0.224,0.412,109975,0,11000
419.5,55.529,5.002,0.219,0.417,109975,0,11000
419.75,62.348,4.82,0.234,0.424,109975,0,11000
420.0,64.828,4.732,0.253,0.432,109975,0,11000
420.25,66.068,4.737,0.275,0.449,109975,0,11000
420.5,67.929,4.739,0.286,0.464,109975,0,11000
420.75,68.549,4.834,0.27,0.437,109975,0,11000
421.0,66.071,4.838,0.278,0.418,109975,0,11000
421.25,69.171,4.841,0.276,0.407,109975,0,11000
421.5,71.031,4.845,0.275,0.397,109975,0,11000
421.75,68.553,4.847,0.279,0.394,109975,0,11000
422.0,65.454,4.852,0.289,0.4,109975,0,11000
422.25,62.356,4.854,0.296,0.413,109975,0,11000
422.5,61.117,4.858,0.296,0.415,109975,0,11000
422.75,64.217,4.956,0.278,0.41,109975,0,11000
423.0,66.697,4.959,0.263,0.405,109975,0,11000
423.25,67.937,5.058,0.261,0.413,109975,0,11000
423.5,67.319,5.158,0.281,0.423,109975,0,11000
423.75,64.84,5.678,0.321,0.461,109975,0,11000
424.0,59.882,6.016,0.342,0.47,109975,0,11000
424.25,56.164,6.621,0.361,0.469,109975,0,11000
424.5,53.065,7.287,0.369,0.489,109975,0,11000
424.75,54.306,8.174,0.376,0.502,109975,0,11000
425.0,51.208,8.827,0.374,0.477,109975,0,11000
425.25,46.869,8.834,0.327,0.404,109975,0,11000
425.5,40.052,7.592,0.29,0.326,109975,0,11000
425.75,37.573,6.525,0.173,0.312,109975,0,11000
426.0,41.293,5.937,0.193,0.317,109975,0,11000
426.25,51.831,5.201,0.234,0.379,109975,0,11000
426.5,55.551,5.01,0.325,0.439,109975,0,11000
426.75,56.792,4.826,0.321,0.435,109975,0,11000
427.0,61.131,4.739,0.314,0.428,109975,0,11000
427.25,61.132,4.654,0.311,0.429,109975,0,11000
427.5,61.133,4.657,0.311,0.436,109975,0,11000
427.75,61.754,4.66,0.312,0.449,109975,0,11000
428.0,61.754,4.665,0.314,0.444,109975,0,11000
428.25,61.135,4.667,0.315,0.451,109975,0,11000
428.5,59.896,4.67,0.314,0.459,109975,0,11000
428.75,59.277,4.586,0.311,0.456,109975,0,11000
429.0,58.038,4.589,0.309,0.453,109975,0,11000
