DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
468.614,67.867,4.594,0.28,0.6,108865,0,13000
468.864,65.134,4.371,0.27,0.565,108865,0,13000
469.114,62.767,4.237,0.307,0.543,108865,0,13000
469.364,66.756,4.205,0.282,0.497,108865,0,13000
469.614,72.208,4.152,0.26,0.5,108865,0,13000
469.864,81.694,4.024,0.243,0.536,108865,0,13000
470.114,79.204,3.829,0.249,0.586,108865,0,13000
470.364,68.589,3.644,0.271,0.546,108865,0,13000
470.614,62.129,3.499,0.277,0.505,108865,0,13000
470.864,66.727,3.367,0.285,0.51,108865,0,13000
471.114,67.722,3.342,0.287,0.498,108865,0,13000
471.364,67.492,3.385,0.287,0.49,108865,0,13000
471.614,69.219,3.447,0.275,0.492,108865,0,13000
471.864,71.311,3.447,0.285,0.502,108865,0,13000
472.114,74.138,3.403,0.292,0.506,108865,0,13000
472.364,79.347,3.39,0.295,0.494,108865,0,13000
472.614,83.639,3.403,0.28,0.483,108865,0,13000
472.864,85.854,3.421,0.275,0.494,108865,0,13000
473.114,82.327,3.446,0.286,0.481,108865,0,13000
473.364,79.104,3.472,0.266,0.487,108865,0,13000
473.614,82.908,3.523,0.27,0.51,108865,0,13000
473.864,83.963,3.634,0.241,0.532,108865,0,13000
474.114,79.457,3.736,0.246,0.567,108865,0,13000
474.364,71.102,3.826,0.263,0.593,108865,0,13000
474.614,65.069,3.903,0.26,0.569,108865,0,13000
474.864,59.769,4.02,0.276,0.531,108865,0,13000
475.114,58.624,4.109,0.282,0.496,108865,0,13000
475.364,57.909,4.147,0.271,0.467,108865,0,13000
475.614,57.373,4.169,0.282,0.473,108865,0,13000
475.864,57.94,4.162,0.285,0.5,108865,0,13000
476.114,61.008,4.123,0.3,0.5,108865,0,13000
476.364,61.392,4.048,0.286,0.504,108865,0,13000
476.614,61.163,3.888,0.267,0.52,108865,0,13000
476.864,62.89,3.74,0.285,0.495,108865,0,13000
477.114,65.656,3.592,0.288,0.513,108865,0,13000
477.364,68.114,3.356,0.272,0.541,108865,0,13000
477.614,72.101,3.056,0.253,0.577,108865,0,13000
477.864,75.966,2.865,0.235,0.609,108865,0,13000
478.114,77.753,2.657,0.224,0.636,108865,0,13000
478.364,69.338,2.51,0.242,0.587,108865,0,13000
478.614,61.839,2.429,0.271,0.553,108865,0,13000
478.864,59.778,2.464,0.289,0.575,108865,0,13000
479.114,58.816,2.542,0.301,0.558,108865,0,13000
479.364,58.404,2.662,0.296,0.544,108865,0,13000
479.614,60.191,2.776,0.302,0.536,108865,0,13000
479.864,63.262,2.923,0.303,0.563,108865,0,13000
480.114,65.845,3.032,0.313,0.602,108865,0,13000
480.364,66.898,3.065,0.324,0.59,108865,0,13000
480.614,67.281,3.06,0.305,0.588,108865,0,13000
480.864,69.129,2.976,0.296,0.613,108865,0,13000
481.114,72.934,2.853,0.273,0.635,108865,0,13000
481.364,73.193,2.7,0.265,0.644,108865,0,13000
481.614,71.865,2.527,0.258,0.609,108865,0,13000
481.864,71.025,2.37,0.276,0.6,108865,0,13000
482.114,76.783,2.23,0.28,0.618,108865,0,13000
482.364,75.395,2.174,0.289,0.586,108865,0,13000
482.614,71.989,2.206,0.3,0.569,108865,0,13000
482.864,64.856,2.395,0.303,0.546,108865,0,13000
483.114,64.385,2.655,0.311,0.553,108865,0,13000
483.364,64.217,3.008,0.309,0.531,108865,0,13000
483.614,65.27,3.315,0.286,0.498,108865,0,13000
483.864,69.135,3.407,0.251,0.509,108865,0,13000
484.114,77.215,3.26,0.238,0.534,108865,0,13000
484.364,79.859,3.207,0.229,0.576,108865,0,13000
484.614,75.597,3.183,0.267,0.604,108865,0,13000
484.864,72.558,3.218,0.288,0.588,108865,0,13000
485.114,78.317,3.194,0.269,0.572,108865,0,13000
485.364,77.539,3.188,0.255,0.531,108865,0,13000
485.614,73.827,3.2,0.242,0.511,108865,0,13000
485.864,69.262,3.247,0.263,0.516,108865,0,13000
486.114,69.276,3.277,0.281,0.533,108865,0,13000
486.364,72.836,3.307,0.293,0.555,108865,0,13000
486.614,78.961,3.331,0.28,0.546,108865,0,13000
486.864,78.672,3.368,0.268,0.571,108865,0,13000
487.114,77.222,3.462,0.261,0.564,108865,0,13000
487.364,74.306,3.487,0.262,0.581,108865,0,13000
487.614,72.67,3.493,0.299,0.738,108865,0,13000
487.864,63.949,3.423,0.414,0.818,108865,0,13000
488.114,52.906,3.392,0.578,0.814,108865,0,13000
488.364,46.995,3.577,0.549,0.785,108865,0,13000
488.614,77.011,3.814,0.487,0.692,108865,0,13000
488.864,82.647,4.322,0.237,0.506,108865,0,13000
489.114,91.4,5.005,0.227,0.507,108865,0,13000
489.364,86.65,5.66,0.211,0.498,108865,0,13000
489.614,85.628,5.182,0.218,0.507,108865,0,13000
489.864,85.337,4.797,0.236,0.529,108865,0,13000
490.114,84.377,4.607,0.246,0.558,108865,0,13000
490.364,82.497,4.498,0.256,0.592,108865,0,13000
490.614,78.114,4.735,0.269,0.607,108865,0,13000
490.864,78.679,5.326,0.278,0.588,108865,0,13000
491.114,81.385,5.88,0.275,0.57,108865,0,13000
491.364,82.316,6.529,0.269,0.561,108865,0,13000
491.614,81.048,6.975,0.266,0.563,108865,0,13000
491.864,80.759,7.249,0.259,0.571,108865,0,13000
492.114,81.874,6.91,0.25,0.572,108865,0,13000
492.364,80.547,6.612,0.248,0.573,108865,0,13000
492.614,77.568,6.385,0.263,0.598,108865,0,13000
492.864,75.814,6.076,0.29,0.603,108865,0,13000
493.114,74.972,5.835,0.293,0.586,108865,0,13000
493.364,72.055,5.718,0.285,0.559,108865,0,13000
493.614,71.826,5.802,0.285,0.579,108865,0,13000
493.864,70.56,5.91,0.282,0.594,108865,0,13000
494.114,70.698,6.063,0.272,0.565,108865,0,13000
494.364,72.669,6.232,0.257,0.539,108865,0,13000
494.614,75.311,6.394,0.256,0.543,108865,0,13000
494.864,77.955,6.5,0.259,0.531,108865,0,13000
495.114,77.909,6.608,0.268,0.531,108865,0,13000
495.364,71.998,6.584,0.281,0.534,108865,0,13000
495.614,66.637,6.705,0.279,0.538,108865,0,13000
495.864,67.753,7.072,0.278,0.531,108865,0,13000
496.114,68.993,7.837,0.268,0.55,108865,0,13000
496.364,68.823,8.419,0.273,0.567,108865,0,13000
496.614,67.375,9.127,0.292,0.589,108865,0,13000
496.864,66.288,9.822,0.293,0.61,108865,0,13000
497.114,65.45,10.667,0.292,0.599,108865,0,13000
497.364,64.914,11.374,0.304,0.58,108865,0,13000
497.614,64.625,11.756,0.296,0.551,108865,0,13000
497.864,64.885,10.764,0.306,0.519,108865,0,13000
498.114,63.375,9.765,0.303,0.525,108865,0,13000
498.364,62.657,8.462,0.285,0.534,108865,0,13000
498.614,63.405,7.482,0.289,0.556,108865,0,13000
498.864,65.744,6.471,0.286,0.569,108865,0,13000
499.114,68.753,5.753,0.266,0.549,108865,0,13000
499.364,72.251,5.013,0.254,0.51,108865,0,13000
499.614,75.871,4.607,0.256,0.516,108865,0,13000
499.864,79.37,4.368,0.252,0.533,108865,0,13000
500.114,80.424,4.296,0.247,0.52,108865,0,13000
500.364,81.969,4.296,0.237,0.538,108865,0,13000
500.614,82.777,4.256,0.24,0.554,108865,0,13000
500.864,81.083,4.232,0.228,0.523,108865,0,13000
501.114,79.51,4.178,0.214,0.505,108865,0,13000
501.364,78.793,4.147,0.221,0.479,108865,0,13000
501.614,77.953,4.132,0.225,0.465,108865,0,13000
501.864,76.38,4.117,0.233,0.508,108865,0,13000
502.114,74.013,4.094,0.256,0.535,108865,0,13000
502.364,66.941,4.079,0.266,0.506,108865,0,13000
502.614,65.306,4.063,0.261,0.487,108865,0,13000
502.864,65.995,4.041,0.271,0.47,108865,0,13000
503.114,62.468,3.996,0.272,0.47,108865,0,13000
503.364,59.675,3.938,0.259,0.477,108865,0,13000
503.614,58.649,3.952,0.239,0.468,108865,0,13000
503.864,57.993,4.011,0.215,0.363,108865,0,13000
504.114,56.482,4.115,0.151,0.31,108865,0,13000
504.364,54.054,4.502,0.134,0.322,108865,0,13000
504.614,53.03,5.379,0.126,0.335,108865,0,13000
504.864,52.373,6.381,0.103,0.281,108865,0,13000
505.114,52.636,7.513,0.101,0.263,108865,0,13000
505.364,53.505,8.928,0.105,0.279,108865,0,13000
505.614,55.293,10.786,0.139,0.298,108865,0,13000
505.864,57.446,9.858,0.17,0.379,108865,0,13000
506.114,60.578,8.402,0.201,0.404,108865,0,13000
506.364,63.833,7.096,0.221,0.458,108865,0,13000
506.614,67.088,6.081,0.224,0.512,108865,0,13000
506.864,72.846,5.24,0.209,0.518,108865,0,13000
507.114,80.865,4.533,0.226,0.5,108865,0,13000
507.364,84.18,4.059,0.229,0.481,108865,0,13000
507.614,85.662,3.906,0.195,0.461,108865,0,13000
507.864,89.772,3.891,0.172,0.466,108865,0,13000
508.114,90.093,3.97,0.153,0.497,108865,0,13000
508.364,89.132,4.157,0.137,0.517,108865,0,13000
508.614,88.23,4.49,0.155,0.525,108865,0,13000
508.864,87.514,4.666,0.15,0.516,108865,0,13000
509.114,87.346,4.823,0.165,0.49,108865,0,13000
509.364,88.766,4.84,0.149,0.479,108865,0,13000
509.614,89.333,4.813,0.181,0.487,108865,0,13000
509.864,89.043,4.839,0.176,0.512,108865,0,13000
510.114,89.12,4.848,0.147,0.535,108865,0,13000
510.364,85.714,4.848,0.149,0.498,108865,0,13000
510.614,86.342,4.901,0.139,0.475,108865,0,13000
510.864,89.044,4.928,0.141,0.46,108865,0,13000
511.114,93.154,4.919,0.144,0.458,108865,0,13000
511.364,92.497,4.91,0.141,0.472,108865,0,13000
511.614,89.458,4.927,0.154,0.466,108865,0,13000
511.864,88.13,4.927,0.142,0.46,108865,0,13000
512.114,87.473,4.954,0.166,0.465,108865,0,13000
512.364,88.222,5.0,0.182,0.473,108865,0,13000
512.614,88.973,4.972,0.172,0.483,108865,0,13000
512.864,89.293,4.819,0.172,0.497,108865,0,13000
513.114,89.797,4.653,0.173,0.505,108865,0,13000
513.364,91.523,4.444,0.171,0.522,108865,0,13000
513.614,90.868,4.183,0.186,0.552,108865,0,13000
513.864,88.928,3.98,0.177,0.569,108865,0,13000
514.114,87.967,3.901,0.17,0.557,108865,0,13000
514.364,87.249,3.973,0.164,0.571,108865,0,13000
514.614,85.799,4.061,0.165,0.555,108865,0,13000
514.864,83.92,4.113,0.19,0.535,108865,0,13000
515.114,79.231,4.113,0.211,0.507,108865,0,13000
515.364,73.381,4.098,0.234,0.485,108865,0,13000
515.614,65.699,4.023,0.23,0.498,108865,0,13000
515.864,63.759,3.921,0.231,0.522,108865,0,13000
516.114,57.115,3.821,0.263,0.531,108865,0,13000
516.364,51.265,3.71,0.252,0.493,108865,0,13000
516.614,50.487,3.544,0.261,0.489,108865,0,13000
516.864,53.375,3.304,0.283,0.494,108865,0,13000
517.114,55.957,3.185,0.273,0.491,108865,0,13000
517.364,58.051,3.133,0.265,0.503,108865,0,13000
517.614,59.043,3.133,0.272,0.524,108865,0,13000
517.864,64.068,3.179,0.281,0.538,108865,0,13000
518.114,63.842,3.232,0.277,0.521,108865,0,13000
518.364,61.962,3.297,0.264,0.514,108865,0,13000
518.614,62.955,3.365,0.248,0.515,108865,0,13000
518.864,67.248,3.414,0.274,0.545,108865,0,13000
519.114,71.173,3.49,0.263,0.577,108865,0,13000
519.364,70.762,3.587,0.266,0.572,108865,0,13000
519.614,68.64,3.62,0.252,0.568,108865,0,13000
519.864,65.539,3.64,0.257,0.553,108865,0,13000
520.114,62.5,3.64,0.264,0.528,108865,0,13000
520.364,60.438,3.547,0.271,0.51,108865,0,13000
520.614,60.395,3.515,0.248,0.497,108865,0,13000
520.864,59.798,3.527,0.244,0.493,108865,0,13000
521.114,59.448,3.527,0.258,0.496,108865,0,13000
521.364,61.601,3.553,0.278,0.474,108865,0,13000
521.614,63.512,3.645,0.27,0.481,108865,0,13000
521.864,65.42,3.816,0.268,0.518,108865,0,13000
522.114,68.063,4.107,0.28,0.543,108865,0,13000
522.364,69.119,4.404,0.275,0.557,108865,0,13000
522.614,69.929,4.636,0.267,0.572,108865,0,13000
522.864,72.266,4.739,0.253,0.583,108865,0,13000
523.114,74.603,4.791,0.24,0.551,108865,0,13000
523.364,70.709,4.817,0.224,0.559,108865,0,13000
523.614,67.059,4.853,0.231,0.563,108865,0,13000
523.864,65.18,4.924,0.234,0.552,108865,0,13000
524.114,66.481,5.034,0.256,0.545,108865,0,13000
524.364,68.633,5.136,0.259,0.553,108865,0,13000
524.614,70.115,5.183,0.245,0.524,108865,0,13000
524.864,71.72,5.117,0.253,0.509,108865,0,13000
525.114,74.363,5.079,0.238,0.506,108865,0,13000
525.364,79.633,4.815,0.207,0.517,108865,0,13000
525.614,84.841,4.693,0.184,0.531,108865,0,13000
525.864,93.106,4.607,0.19,0.52,108865,0,13000
526.114,95.382,4.667,0.204,0.429,108865,0,13000
526.364,91.121,4.931,0.174,0.391,108865,0,13000
526.614,84.599,5.287,0.148,0.395,108865,0,13000
526.864,73.984,5.355,0.189,0.434,108865,0,13000
527.114,72.045,5.18,0.222,0.583,108865,0,13000
527.364,74.871,4.939,0.241,0.503,108865,0,13000
527.614,75.436,4.674,0.242,0.471,108865,0,13000
527.864,74.536,4.472,0.187,0.44,108865,0,13000
528.114,74.002,4.571,0.143,0.352,108865,0,13000
528.364,77.134,4.804,0.17,0.468,108865,0,13000
528.614,80.509,5.113,0.201,0.545,108865,0,13000
528.864,77.899,5.179,0.243,0.577,108865,0,13000
529.114,81.031,4.992,0.219,0.568,108865,0,13000
529.364,84.591,4.75,0.208,0.549,108865,0,13000
529.614,87.538,4.52,0.209,0.527,108865,0,13000
529.864,85.17,4.277,0.201,0.511,108865,0,13000
530.114,81.154,4.138,0.213,0.496,108865,0,13000
530.364,83.37,4.063,0.206,0.481,108865,0,13000
530.614,86.746,4.077,0.185,0.468,108865,0,13000
530.864,91.772,4.138,0.178,0.476,108865,0,13000
531.114,95.943,4.176,0.165,0.477,108865,0,13000
531.364,98.524,4.229,0.156,0.482,108865,0,13000
531.614,97.928,4.237,0.166,0.5,108865,0,13000
531.864,92.934,4.221,0.166,0.509,108865,0,13000
532.114,90.139,4.175,0.174,0.499,108865,0,13000
532.364,90.461,4.144,0.191,0.496,108865,0,13000
532.614,97.258,4.061,0.166,0.511,108865,0,13000
532.864,101.673,4.001,0.145,0.545,108865,0,13000
533.114,96.678,3.907,0.146,0.576,108865,0,13000
533.364,92.906,3.807,0.151,0.591,108865,0,13000
533.614,90.174,3.684,0.146,0.6,108865,0,13000
533.864,88.54,3.537,0.162,0.605,108865,0,13000
534.114,86.906,3.435,0.188,0.614,108865,0,13000
534.364,85.21,3.36,0.255,0.605,108865,0,13000
534.614,84.004,3.305,0.25,0.589,108865,0,13000
534.864,82.615,3.274,0.241,0.558,108865,0,13000
535.114,81.103,3.226,0.251,0.57,108865,0,13000
535.364,81.669,3.208,0.244,0.58,108865,0,13000
535.614,84.311,3.202,0.271,0.53,108865,0,13000
535.864,82.8,3.173,0.29,0.532,108865,0,13000
536.114,79.088,3.155,0.283,0.553,108865,0,13000
536.364,74.216,3.173,0.274,0.536,108865,0,13000
536.614,69.223,3.213,0.272,0.544,108865,0,13000
536.864,67.772,3.273,0.273,0.549,108865,0,13000
537.114,66.383,3.358,0.252,0.513,108865,0,13000
537.364,64.932,3.561,0.267,0.481,108865,0,13000
537.614,63.175,3.607,0.277,0.485,108865,0,13000
537.864,60.991,3.515,0.255,0.5,108865,0,13000
538.114,61.435,3.432,0.274,0.491,108865,0,13000
538.364,59.679,3.401,0.27,0.471,108865,0,13000
538.614,60.673,3.4,0.247,0.428,108865,0,13000
538.864,65.026,3.425,0.193,0.382,108865,0,13000
539.114,64.736,3.547,0.163,0.359,108865,0,13000
539.364,61.698,3.775,0.183,0.404,108865,0,13000
539.614,62.141,3.838,0.212,0.494,108865,0,13000
539.864,63.806,3.726,0.278,0.526,108865,0,13000
540.114,65.778,3.559,0.272,0.533,108865,0,13000
540.364,67.931,3.443,0.246,0.53,108865,0,13000
540.614,71.857,3.374,0.224,0.529,108865,0,13000
540.864,81.038,3.331,0.203,0.529,108865,0,13000
541.114,79.404,3.337,0.21,0.525,108865,0,13000
541.364,76.305,3.355,0.224,0.534,108865,0,13000
541.614,78.46,3.398,0.231,0.526,108865,0,13000
541.864,83.177,3.448,0.214,0.52,108865,0,13000
542.114,88.509,3.512,0.194,0.516,108865,0,13000
542.364,86.997,3.557,0.192,0.529,108865,0,13000
542.614,85.547,3.57,0.193,0.525,108865,0,13000
542.864,86.418,3.557,0.183,0.515,108865,0,13000
543.114,93.705,3.531,0.183,0.54,108865,0,13000
543.364,93.659,3.531,0.178,0.53,108865,0,13000
543.614,91.048,3.543,0.17,0.51,108865,0,13000
543.864,94.791,3.556,0.253,0.52,108865,0,13000
544.114,94.134,3.595,0.272,0.566,108865,0,13000
544.364,86.391,3.628,0.255,0.538,108865,0,13000
544.614,72.965,3.689,0.226,0.459,108865,0,13000
544.864,71.391,3.778,0.198,0.425,108865,0,13000
545.114,74.158,3.883,0.19,0.409,108865,0,13000
545.364,75.272,4.163,0.177,0.299,108865,0,13000
545.614,72.967,4.606,0.112,0.249,108865,0,13000
545.864,67.85,5.373,0.0,0.196,108865,0,13000
546.114,66.4,6.588,-0.008,0.194,108865,0,13000
546.364,62.811,11.282,0.008,0.192,108865,0,13000
546.614,57.633,18.589,0.026,0.187,108865,0,13000
546.864,55.755,24.081,0.017,0.177,108865,0,13000
547.114,56.076,24.934,0.001,0.213,108865,0,13000
547.364,57.985,21.291,0.021,0.259,108865,0,13000
547.614,59.774,17.301,0.073,0.287,108865,0,13000
547.864,62.478,13.551,0.163,0.333,108865,0,13000
548.114,65.975,10.46,0.186,0.416,108865,0,13000
548.364,71.918,8.437,0.212,0.467,108865,0,13000
548.614,74.317,6.881,0.251,0.498,108865,0,13000
548.864,74.76,5.301,0.268,0.528,108865,0,13000
549.114,73.371,4.348,0.28,0.493,108865,0,13000
549.364,71.614,4.003,0.267,0.487,108865,0,13000
549.614,72.425,3.705,0.247,0.502,108865,0,13000
549.864,72.746,3.462,0.254,0.526,108865,0,13000
550.114,71.296,3.343,0.243,0.532,108865,0,13000
550.364,71.373,3.27,0.245,0.496,108865,0,13000
550.614,72.855,3.193,0.259,0.479,108865,0,13000
550.864,72.93,3.157,0.273,0.474,108865,0,13000
551.114,72.092,3.14,0.252,0.534,108865,0,13000
551.364,73.268,3.094,0.258,0.503,108865,0,13000
551.614,74.994,3.032,0.243,0.487,108865,0,13000
551.864,76.232,3.004,0.263,0.553,108865,0,13000
552.114,78.631,2.993,0.273,0.558,108865,0,13000
552.364,77.364,2.993,0.266,0.543,108865,0,13000
552.614,77.624,2.998,0.261,0.526,108865,0,13000
552.864,75.012,2.982,0.265,0.507,108865,0,13000
553.114,69.713,2.992,0.278,0.553,108865,0,13000
553.364,71.439,3.009,0.257,0.581,108865,0,13000
553.614,68.766,3.025,0.256,0.599,108865,0,13000
553.864,71.778,3.092,0.269,0.594,108865,0,13000
554.114,74.235,3.167,0.283,0.567,108865,0,13000
554.364,73.58,3.22,0.27,0.549,108865,0,13000
554.614,71.03,3.303,0.242,0.553,108865,0,13000
554.864,73.122,3.364,0.247,0.562,108865,0,13000
555.114,76.987,3.452,0.256,0.539,108865,0,13000
555.364,76.27,3.503,0.25,0.503,108865,0,13000
555.614,78.484,3.561,0.225,0.474,108865,0,13000
555.864,83.877,3.613,0.192,0.459,108865,0,13000
556.114,84.626,3.653,0.211,0.459,108865,0,13000
556.364,81.403,3.7,0.225,0.464,108865,0,13000
556.614,83.619,3.734,0.213,0.501,108865,0,13000
556.864,79.847,3.775,0.236,0.535,108865,0,13000
557.114,75.097,3.789,0.241,0.534,108865,0,13000
557.364,71.997,3.852,0.235,0.508,108865,0,13000
557.614,74.578,3.945,0.224,0.476,108865,0,13000
557.864,80.583,4.018,0.203,0.481,108865,0,13000
558.114,83.958,4.077,0.207,0.479,108865,0,13000
558.364,83.18,4.114,0.206,0.482,108865,0,13000
558.614,81.057,4.152,0.207,0.497,108865,0,13000
558.864,79.363,4.167,0.203,0.495,108865,0,13000
559.114,77.911,4.198,0.19,0.476,108865,0,13000
559.364,76.401,4.26,0.197,0.469,108865,0,13000
559.614,77.27,4.394,0.204,0.475,108865,0,13000
559.864,77.899,4.643,0.181,0.471,108865,0,13000
