DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
261.5,60.312,73.106,0.357,0.51,112419,0,13000
261.75,56.527,73.212,0.35,0.495,112419,0,13000
262.0,55.325,73.289,0.355,0.492,112419,0,13000
262.25,55.133,72.837,0.356,0.506,112419,0,13000
262.5,55.111,72.369,0.356,0.529,112419,0,13000
262.75,54.91,71.639,0.358,0.545,112419,0,13000
263.0,54.115,70.398,0.361,0.547,112419,0,13000
263.25,51.949,67.911,0.36,0.54,112419,0,13000
263.5,50.499,65.422,0.357,0.529,112419,0,13000
263.75,50.059,62.622,0.366,0.517,112419,0,13000
264.0,50.164,57.246,0.375,0.515,112419,0,13000
264.25,49.971,52.064,0.377,0.517,112419,0,13000
264.5,49.238,48.917,0.373,0.517,112419,0,13000
264.75,48.375,50.644,0.364,0.507,112419,0,13000
265.0,48.673,58.375,0.359,0.491,112419,0,13000
265.25,50.142,69.54,0.37,0.501,112419,0,13000
265.5,51.445,78.863,0.369,0.51,112419,0,13000
265.75,51.49,82.72,0.351,0.488,112419,0,13000
266.0,50.092,79.189,0.301,0.43,112419,0,13000
266.25,47.484,67.975,0.178,0.344,112419,0,13000
266.5,45.037,59.326,0.107,0.239,112419,0,13000
266.75,44.601,50.288,0.062,0.168,112419,0,13000
267.0,43.266,42.686,0.025,0.194,112419,0,13000
267.25,41.995,36.445,0.027,0.261,112419,0,13000
267.5,41.863,32.243,0.083,0.332,112419,0,13000
267.75,44.762,30.837,0.205,0.384,112419,0,13000
268.0,48.299,30.635,0.257,0.355,112419,0,13000
268.25,52.165,29.551,0.324,0.403,112419,0,13000
268.5,54.06,28.337,0.349,0.436,112419,0,13000
268.75,54.577,26.504,0.348,0.459,112419,0,13000
269.0,54.375,24.236,0.342,0.477,112419,0,13000
269.25,53.842,21.411,0.354,0.498,112419,0,13000
269.5,52.133,18.689,0.366,0.516,112419,0,13000
269.75,51.941,15.121,0.371,0.504,112419,0,13000
270.0,52.101,11.743,0.368,0.483,112419,0,13000
270.25,52.022,9.424,0.362,0.473,112419,0,13000
270.5,51.468,8.096,0.352,0.473,112419,0,13000
270.75,51.164,7.57,0.329,0.458,112419,0,13000
271.0,54.194,7.238,0.305,0.421,112419,0,13000
271.25,58.303,6.981,0.301,0.442,112419,0,13000
271.5,57.927,6.657,0.282,0.457,112419,0,13000
271.75,56.774,6.081,0.256,0.448,112419,0,13000
272.0,58.131,5.405,0.236,0.423,112419,0,13000
272.25,67.018,4.831,0.238,0.415,112419,0,13000
272.5,77.777,4.584,0.257,0.426,112419,0,13000
272.75,89.306,4.521,0.238,0.422,112419,0,13000
273.0,97.243,4.385,0.223,0.442,112419,0,13000
273.25,99.797,4.213,0.214,0.467,112419,0,13000
273.5,97.447,4.002,0.217,0.493,112419,0,13000
273.75,91.255,3.64,0.25,0.537,112419,0,13000
274.0,82.823,3.274,0.269,0.551,112419,0,13000
274.25,84.779,3.277,0.271,0.515,112419,0,13000
274.5,93.735,3.614,0.254,0.502,112419,0,13000
274.75,102.154,4.038,0.238,0.509,112419,0,13000
275.0,104.829,4.271,0.236,0.525,112419,0,13000
275.25,98.245,4.127,0.246,0.529,112419,0,13000
275.5,95.05,4.005,0.247,0.526,112419,0,13000
275.75,92.7,4.01,0.242,0.516,112419,0,13000
276.0,91.786,4.194,0.246,0.523,112419,0,13000
276.25,90.751,4.518,0.253,0.529,112419,0,13000
276.5,89.237,4.939,0.261,0.525,112419,0,13000
276.75,87.995,5.473,0.267,0.505,112419,0,13000
277.0,87.532,6.065,0.271,0.508,112419,0,13000
277.25,88.053,6.679,0.277,0.514,112419,0,13000
277.5,87.677,7.36,0.276,0.522,112419,0,13000
277.75,86.165,8.058,0.269,0.533,112419,0,13000
278.0,84.055,8.756,0.264,0.538,112419,0,13000
278.25,81.475,9.637,0.281,0.523,112419,0,13000
278.5,75.535,10.269,0.299,0.513,112419,0,13000
278.75,74.142,10.28,0.306,0.509,112419,0,13000
279.0,74.358,9.611,0.308,0.512,112419,0,13000
279.25,73.562,8.203,0.311,0.508,112419,0,13000
279.5,71.215,6.609,0.311,0.494,112419,0,13000
279.75,68.869,5.167,0.295,0.477,112419,0,13000
280.0,68.909,4.613,0.281,0.464,112419,0,13000
280.25,71.348,4.652,0.291,0.459,112419,0,13000
280.5,73.96,5.007,0.301,0.454,112419,0,13000
280.75,78.067,5.615,0.295,0.452,112419,0,13000
281.0,84.51,6.976,0.267,0.456,112419,0,13000
281.25,92.811,14.293,0.212,0.48,112419,0,13000
281.5,88.611,22.068,0.184,0.514,112419,0,13000
281.75,78.124,25.553,0.262,0.523,112419,0,13000
282.0,66.383,27.97,0.315,0.517,112419,0,13000
282.25,57.336,28.979,0.354,0.517,112419,0,13000
282.5,52.418,28.958,0.37,0.523,112419,0,13000
282.75,50.5,28.511,0.336,0.498,112419,0,13000
283.0,50.286,27.253,0.318,0.469,112419,0,13000
283.25,52.003,25.698,0.335,0.471,112419,0,13000
283.5,51.568,25.358,0.341,0.464,112419,0,13000
283.75,50.893,25.48,0.345,0.45,112419,0,13000
284.0,51.176,25.699,0.349,0.436,112419,0,13000
284.25,52.954,25.964,0.351,0.444,112419,0,13000
284.5,53.239,26.191,0.347,0.446,112419,0,13000
284.75,53.055,26.611,0.345,0.431,112419,0,13000
285.0,52.314,27.191,0.348,0.427,112419,0,13000
285.25,51.87,27.532,0.354,0.433,112419,0,13000
285.5,52.03,27.305,0.36,0.443,112419,0,13000
285.75,52.514,25.295,0.362,0.456,112419,0,13000
286.0,52.304,21.112,0.357,0.466,112419,0,13000
286.25,51.155,16.816,0.359,0.465,112419,0,13000
286.5,51.253,14.961,0.36,0.458,112419,0,13000
286.75,51.889,14.4,0.359,0.454,112419,0,13000
287.0,52.531,14.681,0.361,0.458,112419,0,13000
287.25,52.926,15.72,0.372,0.476,112419,0,13000
287.5,53.468,17.013,0.38,0.498,112419,0,13000
287.75,53.746,18.732,0.385,0.532,112419,0,13000
288.0,54.565,20.748,0.388,0.561,112419,0,13000
288.25,54.371,22.168,0.387,0.535,112419,0,13000
288.5,53.039,22.314,0.381,0.472,112419,0,13000
288.75,51.985,21.507,0.376,0.458,112419,0,13000
289.0,52.523,22.213,0.38,0.454,112419,0,13000
289.25,53.284,22.732,0.383,0.468,112419,0,13000
289.5,53.33,22.126,0.381,0.512,112419,0,13000
289.75,53.014,21.673,0.372,0.529,112419,0,13000
290.0,53.053,22.015,0.362,0.503,112419,0,13000
290.25,54.739,23.51,0.368,0.457,112419,0,13000
290.5,55.781,24.086,0.377,0.47,112419,0,13000
290.75,57.493,24.47,0.376,0.457,112419,0,13000
291.0,58.854,24.727,0.369,0.449,112419,0,13000
291.25,57.698,24.849,0.354,0.459,112419,0,13000
291.5,54.686,24.83,0.331,0.474,112419,0,13000
291.75,53.605,24.639,0.3,0.45,112419,0,13000
292.0,55.14,24.475,0.264,0.436,112419,0,13000
292.25,64.033,24.141,0.281,0.472,112419,0,13000
292.5,79.387,23.945,0.335,0.485,112419,0,13000
292.75,93.547,23.973,0.373,0.477,112419,0,13000
293.0,99.273,24.224,0.376,0.462,112419,0,13000
293.25,87.161,24.765,0.359,0.47,112419,0,13000
293.5,74.244,25.579,0.364,0.503,112419,0,13000
293.75,69.976,27.557,0.371,0.486,112419,0,13000
294.0,69.663,31.462,0.375,0.475,112419,0,13000
294.25,71.382,36.571,0.375,0.472,112419,0,13000
294.5,72.981,41.0,0.374,0.473,112419,0,13000
294.75,71.53,40.809,0.376,0.468,112419,0,13000
295.0,68.824,36.984,0.373,0.469,112419,0,13000
295.25,65.035,32.32,0.36,0.492,112419,0,13000
295.5,60.53,28.614,0.341,0.496,112419,0,13000
295.75,56.143,26.662,0.256,0.399,112419,0,13000
296.0,53.851,26.108,0.165,0.25,112419,0,13000
296.25,57.176,26.14,0.255,0.256,112419,0,13000
296.5,59.214,26.171,0.304,0.407,112419,0,13000
296.75,59.257,26.398,0.331,0.46,112419,0,13000
297.0,59.655,26.474,0.342,0.477,112419,0,13000
297.25,61.25,26.502,0.345,0.477,112419,0,13000
297.5,64.223,26.434,0.347,0.469,112419,0,13000
297.75,68.351,26.078,0.351,0.454,112419,0,13000
298.0,69.641,26.108,0.355,0.454,112419,0,13000
298.25,67.527,26.135,0.356,0.459,112419,0,13000
298.5,63.619,26.311,0.355,0.469,112419,0,13000
298.75,60.43,26.344,0.352,0.473,112419,0,13000
299.0,59.337,26.18,0.352,0.474,112419,0,13000
299.25,60.286,26.018,0.362,0.482,112419,0,13000
299.5,58.84,26.046,0.368,0.48,112419,0,13000
299.75,56.965,26.272,0.363,0.472,112419,0,13000
300.0,56.17,26.498,0.363,0.478,112419,0,13000
300.25,55.973,26.625,0.364,0.476,112419,0,13000
300.5,55.954,26.605,0.363,0.464,112419,0,13000
300.75,55.758,26.407,0.356,0.454,112419,0,13000
301.0,55.802,26.226,0.356,0.448,112419,0,13000
301.25,56.567,26.255,0.359,0.454,112419,0,13000
301.5,57.684,26.872,0.356,0.459,112419,0,13000
301.75,57.844,29.095,0.353,0.465,112419,0,13000
302.0,56.87,33.695,0.355,0.471,112419,0,13000
302.25,55.875,42.025,0.36,0.467,112419,0,13000
302.5,56.667,49.615,0.353,0.465,112419,0,13000
302.75,55.027,51.161,0.295,0.457,112419,0,13000
303.0,53.035,43.281,0.144,0.329,112419,0,13000
303.25,51.883,37.506,0.042,0.215,112419,0,13000
303.5,51.868,33.83,0.024,0.178,112419,0,13000
303.75,52.444,27.767,0.007,0.202,112419,0,13000
304.0,52.738,23.348,-0.007,0.178,112419,0,13000
304.25,54.464,21.853,0.005,0.17,112419,0,13000
304.5,56.532,22.13,0.05,0.184,112419,0,13000
304.75,59.558,22.658,0.146,0.249,112419,0,13000
305.0,63.548,22.721,0.265,0.355,112419,0,13000
305.25,68.009,22.312,0.336,0.459,112419,0,13000
305.5,68.547,21.825,0.341,0.5,112419,0,13000
305.75,65.48,21.527,0.348,0.511,112419,0,13000
306.0,63.666,21.235,0.353,0.495,112419,0,13000
306.25,62.87,21.027,0.356,0.492,112419,0,13000
306.5,62.313,20.935,0.357,0.51,112419,0,13000
306.75,60.238,20.926,0.353,0.518,112419,0,13000
307.0,58.04,20.789,0.353,0.519,112419,0,13000
307.25,58.322,20.503,0.352,0.498,112419,0,13000
307.5,59.139,20.338,0.348,0.489,112419,0,13000
307.75,60.377,20.286,0.346,0.493,112419,0,13000
308.0,61.62,20.231,0.35,0.502,112419,0,13000
308.25,61.854,19.896,0.359,0.5,112419,0,13000
308.5,60.394,19.617,0.356,0.487,112419,0,13000
308.75,59.719,19.648,0.358,0.474,112419,0,13000
309.0,60.121,19.553,0.362,0.467,112419,0,13000
309.25,60.999,19.496,0.365,0.483,112419,0,13000
309.5,61.816,19.59,0.363,0.511,112419,0,13000
309.75,62.258,20.002,0.349,0.501,112419,0,13000
310.0,63.059,20.499,0.345,0.477,112419,0,13000
310.25,63.806,20.828,0.345,0.465,112419,0,13000
310.5,62.414,20.699,0.341,0.461,112419,0,13000
310.75,59.464,20.34,0.333,0.462,112419,0,13000
311.0,56.154,19.683,0.327,0.466,112419,0,13000
311.25,54.798,18.241,0.32,0.481,112419,0,13000
311.5,57.33,17.303,0.272,0.537,112419,0,13000
311.75,60.247,16.566,0.258,0.5,112419,0,13000
312.0,61.185,16.13,0.28,0.486,112419,0,13000
312.25,61.819,15.909,0.315,0.501,112419,0,13000
312.5,63.052,15.895,0.344,0.527,112419,0,13000
312.75,65.371,16.155,0.341,0.527,112419,0,13000
313.0,67.159,16.174,0.34,0.526,112419,0,13000
313.25,66.245,16.075,0.339,0.514,112419,0,13000
313.5,65.87,15.619,0.344,0.502,112419,0,13000
313.75,66.151,15.066,0.35,0.492,112419,0,13000
314.0,66.551,14.334,0.352,0.486,112419,0,13000
314.25,65.778,12.847,0.347,0.483,112419,0,13000
314.5,65.328,11.554,0.351,0.488,112419,0,13000
314.75,66.084,9.496,0.349,0.494,112419,0,13000
315.0,67.561,8.946,0.33,0.491,112419,0,13000
315.25,69.156,8.956,0.313,0.48,112419,0,13000
315.5,70.513,9.101,0.302,0.467,112419,0,13000
315.75,71.823,9.004,0.28,0.466,112419,0,13000
316.0,73.358,8.81,0.257,0.478,112419,0,13000
316.25,74.845,8.625,0.262,0.47,112419,0,13000
316.5,75.216,8.395,0.268,0.462,112419,0,13000
316.75,75.618,7.971,0.274,0.462,112419,0,13000
317.0,76.586,7.456,0.28,0.469,112419,0,13000
317.25,78.459,7.024,0.291,0.465,112419,0,13000
317.5,80.497,6.715,0.292,0.457,112419,0,13000
317.75,81.979,6.526,0.292,0.489,112419,0,13000
318.0,83.279,6.448,0.294,0.51,112419,0,13000
318.25,84.515,6.454,0.292,0.516,112419,0,13000
318.5,85.929,6.522,0.283,0.515,112419,0,13000
318.75,88.04,6.648,0.268,0.526,112419,0,13000
319.0,88.837,6.76,0.268,0.532,112419,0,13000
319.25,85.526,6.869,0.267,0.521,112419,0,13000
319.5,84.013,6.979,0.262,0.514,112419,0,13000
319.75,83.815,7.013,0.259,0.511,112419,0,13000
320.0,84.334,6.969,0.259,0.513,112419,0,13000
320.25,85.366,6.927,0.267,0.519,112419,0,13000
320.5,87.903,6.934,0.27,0.525,112419,0,13000
320.75,88.898,6.89,0.263,0.504,112419,0,13000
321.0,86.664,6.962,0.26,0.495,112419,0,13000
321.25,84.795,7.049,0.263,0.501,112419,0,13000
321.5,84.724,7.043,0.265,0.516,112419,0,13000
321.75,85.676,6.781,0.257,0.528,112419,0,13000
322.0,85.463,6.483,0.242,0.506,112419,0,13000
322.25,85.027,5.843,0.236,0.487,112419,0,13000
322.5,85.491,5.518,0.241,0.487,112419,0,13000
322.75,86.73,5.523,0.253,0.483,112419,0,13000
323.0,88.086,5.861,0.265,0.47,112419,0,13000
323.25,88.082,6.89,0.265,0.473,112419,0,13000
323.5,86.627,9.636,0.261,0.508,112419,0,13000
323.75,82.12,10.921,0.266,0.519,112419,0,13000
324.0,77.255,12.33,0.291,0.518,112419,0,13000
324.25,73.351,13.185,0.299,0.499,112419,0,13000
324.5,71.303,13.246,0.29,0.48,112419,0,13000
324.75,71.639,13.121,0.3,0.502,112419,0,13000
325.0,71.928,12.935,0.318,0.499,112419,0,13000
325.25,74.602,12.857,0.327,0.46,112419,0,13000
325.5,76.199,12.837,0.332,0.452,112419,0,13000
325.75,75.522,12.85,0.331,0.465,112419,0,13000
326.0,72.813,12.87,0.328,0.484,112419,0,13000
326.25,69.811,12.896,0.321,0.48,112419,0,13000
326.5,70.091,13.03,0.318,0.471,112419,0,13000
326.75,70.617,13.137,0.315,0.474,112419,0,13000
327.0,69.88,13.323,0.315,0.459,112419,0,13000
327.25,68.246,13.784,0.317,0.444,112419,0,13000
327.5,66.794,14.611,0.318,0.439,112419,0,13000
327.75,67.423,16.075,0.315,0.441,112419,0,13000
328.0,67.966,17.815,0.312,0.441,112419,0,13000
328.25,68.487,20.626,0.319,0.45,112419,0,13000
328.5,68.115,24.041,0.305,0.453,112419,0,13000
328.75,66.242,27.195,0.267,0.445,112419,0,13000
329.0,63.348,27.55,0.202,0.425,112419,0,13000
329.25,60.657,22.457,0.116,0.372,112419,0,13000
329.5,58.948,20.044,0.121,0.248,112419,0,13000
329.75,57.804,15.357,0.126,0.244,112419,0,13000
330.0,58.802,12.177,0.134,0.258,112419,0,13000
330.25,61.592,10.176,0.202,0.273,112419,0,13000
330.5,65.577,9.102,0.303,0.298,112419,0,13000
330.75,70.085,8.927,0.335,0.378,112419,0,13000
331.0,70.882,9.006,0.356,0.429,112419,0,13000
331.25,71.159,9.356,0.363,0.493,112419,0,13000
331.5,71.257,9.771,0.355,0.521,112419,0,13000
331.75,70.343,10.153,0.343,0.529,112419,0,13000
332.0,69.372,10.377,0.334,0.52,112419,0,13000
332.25,71.441,10.25,0.33,0.49,112419,0,13000
332.5,73.226,9.951,0.328,0.487,112419,0,13000
332.75,73.751,9.669,0.327,0.505,112419,0,13000
333.0,72.656,9.395,0.322,0.503,112419,0,13000
333.25,71.261,9.094,0.319,0.492,112419,0,13000
333.5,70.586,8.774,0.321,0.482,112419,0,13000
333.75,71.753,8.428,0.32,0.484,112419,0,13000
334.0,73.786,8.243,0.322,0.505,112419,0,13000
334.25,74.786,8.07,0.322,0.506,112419,0,13000
334.5,75.609,7.858,0.322,0.504,112419,0,13000
334.75,74.932,7.752,0.324,0.502,112419,0,13000
335.0,73.414,7.76,0.327,0.503,112419,0,13000
335.25,74.252,7.781,0.326,0.506,112419,0,13000
335.5,77.038,7.851,0.325,0.507,112419,0,13000
335.75,78.046,7.918,0.321,0.506,112419,0,13000
336.0,77.785,7.942,0.316,0.509,112419,0,13000
336.25,76.628,7.98,0.314,0.509,112419,0,13000
336.5,75.236,8.003,0.315,0.507,112419,0,13000
336.75,74.868,7.847,0.317,0.506,112419,0,13000
337.0,76.408,7.617,0.315,0.503,112419,0,13000
337.25,78.838,7.129,0.314,0.538,112419,0,13000
337.5,79.837,6.635,0.307,0.554,112419,0,13000
337.75,81.793,6.264,0.303,0.544,112419,0,13000
338.0,85.303,6.045,0.3,0.521,112419,0,13000
338.25,89.527,5.982,0.282,0.513,112419,0,13000
338.5,91.32,6.082,0.271,0.512,112419,0,13000
338.75,92.555,6.18,0.268,0.543,112419,0,13000
339.0,94.334,6.244,0.263,0.544,112419,0,13000
339.25,95.096,6.298,0.257,0.528,112419,0,13000
339.5,94.539,6.329,0.249,0.507,112419,0,13000
339.75,93.526,6.261,0.238,0.494,112419,0,13000
340.0,93.072,6.125,0.241,0.49,112419,0,13000
340.25,91.923,5.951,0.253,0.487,112419,0,13000
340.5,91.123,5.815,0.252,0.485,112419,0,13000
340.75,90.563,5.8,0.248,0.483,112419,0,13000
341.0,90.19,5.947,0.241,0.487,112419,0,13000
341.25,89.761,6.386,0.227,0.507,112419,0,13000
341.5,88.555,7.022,0.224,0.507,112419,0,13000
341.75,86.445,7.135,0.238,0.5,112419,0,13000
342.0,83.966,7.856,0.246,0.505,112419,0,13000
342.25,81.017,8.833,0.251,0.525,112419,0,13000
342.5,79.031,9.58,0.253,0.544,112419,0,13000
342.75,80.988,9.469,0.251,0.527,112419,0,13000
343.0,81.037,8.915,0.265,0.533,112419,0,13000
343.25,82.267,8.219,0.27,0.515,112419,0,13000
343.5,84.76,8.062,0.255,0.485,112419,0,13000
343.75,86.359,7.921,0.228,0.479,112419,0,13000
344.0,86.885,7.648,0.207,0.493,112419,0,13000
344.25,88.285,7.333,0.215,0.478,112419,0,13000
344.5,89.073,7.118,0.22,0.455,112419,0,13000
344.75,89.355,7.125,0.216,0.442,112419,0,13000
345.0,89.272,7.574,0.213,0.449,112419,0,13000
345.25,88.834,8.228,0.215,0.462,112419,0,13000
345.5,88.101,8.785,0.223,0.472,112419,0,13000
345.75,87.091,8.808,0.241,0.48,112419,0,13000
346.0,86.633,8.551,0.242,0.488,112419,0,13000
346.25,86.436,8.432,0.249,0.487,112419,0,13000
346.5,86.419,8.317,0.243,0.497,112419,0,13000
346.75,86.823,8.264,0.229,0.504,112419,0,13000
347.0,87.527,8.273,0.217,0.503,112419,0,13000
347.25,88.106,8.285,0.228,0.493,112419,0,13000
347.5,88.395,8.294,0.244,0.466,112419,0,13000
347.75,88.438,8.302,0.243,0.469,112419,0,13000
348.0,88.657,8.314,0.242,0.475,112419,0,13000
348.25,89.056,8.324,0.239,0.479,112419,0,13000
348.5,89.637,8.331,0.234,0.479,112419,0,13000
348.75,90.457,8.343,0.238,0.478,112419,0,13000
349.0,90.755,8.35,0.243,0.472,112419,0,13000
349.25,90.554,8.298,0.238,0.487,112419,0,13000
349.5,90.171,8.293,0.235,0.491,112419,0,13000
349.75,89.853,8.272,0.232,0.485,112419,0,13000
350.0,89.12,8.219,0.232,0.48,112419,0,13000
350.25,86.726,8.142,0.239,0.487,112419,0,13000
350.5,86.521,8.027,0.235,0.476,112419,0,13000
350.75,87.038,7.859,0.227,0.463,112419,0,13000
351.0,87.737,7.696,0.228,0.455,112419,0,13000
351.25,88.978,7.563,0.233,0.463,112419,0,13000
351.5,90.757,7.514,0.233,0.485,112419,0,13000
351.75,93.167,7.728,0.229,0.498,112419,0,13000
352.0,95.459,8.233,0.238,0.495,112419,0,13000
352.25,93.101,9.133,0.242,0.502,112419,0,13000
352.5,83.392,10.297,0.232,0.526,112419,0,13000
352.75,74.699,11.617,0.23,0.53,112419,0,13000
353.0,69.896,12.626,0.25,0.506,112419,0,13000
353.25,66.562,12.534,0.297,0.478,112419,0,13000
353.5,67.599,12.943,0.307,0.483,112419,0,13000
353.75,71.469,13.541,0.293,0.482,112419,0,13000
354.0,72.465,14.481,0.28,0.481,112419,0,13000
354.25,70.594,14.949,0.271,0.482,112419,0,13000
354.5,67.648,14.518,0.272,0.48,112419,0,13000
354.75,67.512,13.112,0.299,0.47,112419,0,13000
355.0,69.051,11.442,0.312,0.467,112419,0,13000
355.25,70.29,11.371,0.282,0.47,112419,0,13000
355.5,69.735,11.617,0.271,0.475,112419,0,13000
355.75,68.579,11.849,0.272,0.469,112419,0,13000
356.0,67.544,11.77,0.278,0.457,112419,0,13000
356.25,67.33,11.015,0.278,0.457,112419,0,13000
356.5,69.617,10.212,0.27,0.471,112419,0,13000
356.75,74.439,9.202,0.252,0.457,112419,0,13000
357.0,81.059,8.396,0.239,0.447,112419,0,13000
357.25,86.606,7.81,0.233,0.447,112419,0,13000
357.5,90.12,7.412,0.233,0.46,112419,0,13000
357.75,92.564,7.196,0.239,0.487,112419,0,13000
358.0,92.608,7.433,0.246,0.501,112419,0,13000
358.25,89.776,7.664,0.274,0.49,112419,0,13000
358.5,87.483,7.304,0.264,0.481,112419,0,13000
358.75,85.849,6.683,0.239,0.473,112419,0,13000
359.0,84.816,6.144,0.22,0.471,112419,0,13000
359.25,84.054,5.9,0.229,0.482,112419,0,13000
359.5,83.596,5.772,0.232,0.492,112419,0,13000
359.75,82.199,5.777,0.239,0.486,112419,0,13000
360.0,82.961,5.848,0.245,0.493,112419,0,13000
360.25,83.365,6.115,0.247,0.502,112419,0,13000
360.5,81.313,6.652,0.237,0.509,112419,0,13000
360.75,73.84,7.61,0.192,0.514,112419,0,13000
361.0,67.402,8.5,0.132,0.488,112419,0,13000
361.25,68.166,8.895,0.11,0.344,112419,0,13000
361.5,72.695,8.956,0.158,0.345,112419,0,13000
361.75,76.443,8.866,0.214,0.416,112419,0,13000
362.0,78.517,8.891,0.244,0.491,112419,0,13000
362.25,82.181,9.481,0.246,0.511,112419,0,13000
362.5,84.717,10.022,0.252,0.501,112419,0,13000
362.75,80.207,10.409,0.273,0.489,112419,0,13000
363.0,77.676,10.52,0.274,0.477,112419,0,13000
363.25,77.838,10.375,0.271,0.469,112419,0,13000
363.5,80.571,9.984,0.268,0.465,112419,0,13000
363.75,85.227,9.146,0.26,0.46,112419,0,13000
364.0,86.762,8.226,0.254,0.462,112419,0,13000
364.25,88.483,8.055,0.255,0.471,112419,0,13000
364.5,88.942,8.065,0.254,0.484,112419,0,13000
364.75,89.583,8.104,0.252,0.493,112419,0,13000
365.0,89.927,8.112,0.247,0.495,112419,0,13000
365.25,86.984,8.096,0.242,0.496,112419,0,13000
365.5,84.034,7.982,0.239,0.49,112419,0,13000
365.75,80.737,7.874,0.238,0.484,112419,0,13000
366.0,79.934,7.809,0.235,0.476,112419,0,13000
366.25,82.245,7.788,0.231,0.466,112419,0,13000
366.5,86.476,7.768,0.23,0.46,112419,0,13000
366.75,89.335,7.664,0.237,0.476,112419,0,13000
367.0,87.889,7.672,0.243,0.494,112419,0,13000
367.25,85.783,7.739,0.244,0.496,112419,0,13000
367.5,84.92,7.675,0.239,0.495,112419,0,13000
367.75,85.315,7.542,0.225,0.491,112419,0,13000
368.0,86.856,7.372,0.209,0.483,112419,0,13000
368.25,89.561,7.155,0.211,0.479,112419,0,13000
368.5,90.847,7.108,0.229,0.509,112419,0,13000
368.75,92.324,7.062,0.237,0.507,112419,0,13000
369.0,93.258,7.174,0.241,0.501,112419,0,13000
369.25,93.533,7.477,0.244,0.492,112419,0,13000
369.5,92.975,7.817,0.246,0.482,112419,0,13000
369.75,91.153,7.77,0.247,0.478,112419,0,13000
370.0,90.201,7.78,0.246,0.482,112419,0,13000
370.25,88.573,8.139,0.239,0.485,112419,0,13000
370.5,87.475,8.751,0.23,0.493,112419,0,13000
370.75,86.078,9.406,0.217,0.496,112419,0,13000
371.0,84.266,9.942,0.21,0.491,112419,0,13000
371.25,82.789,10.397,0.232,0.484,112419,0,13000
371.5,83.585,10.737,0.245,0.489,112419,0,13000
371.75,86.016,11.236,0.254,0.485,112419,0,13000
372.0,87.014,11.951,0.26,0.493,112419,0,13000
372.25,84.543,12.97,0.26,0.502,112419,0,13000
372.5,78.662,14.427,0.254,0.507,112419,0,13000
372.75,70.735,17.047,0.234,0.496,112419,0,13000
373.0,66.788,20.126,0.204,0.47,112419,0,13000
373.25,64.683,24.486,0.142,0.393,112419,0,13000
373.5,64.364,28.247,0.102,0.336,112419,0,13000
373.75,65.242,28.738,0.09,0.305,112419,0,13000
374.0,66.78,25.558,0.095,0.296,112419,0,13000
