DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
386.3,109.318,3.677,0.189,0.395,104840,0,13000
386.55,110.388,3.802,0.19,0.388,104840,0,13000
386.8,112.695,3.919,0.187,0.384,104840,0,13000
387.05,114.174,4.044,0.179,0.4,104840,0,13000
387.3,113.983,4.145,0.172,0.419,104840,0,13000
387.55,116.349,4.241,0.168,0.4,104840,0,13000
387.8,116.357,4.288,0.168,0.393,104840,0,13000
388.05,115.934,4.315,0.172,0.4,104840,0,13000
388.3,115.072,4.327,0.177,0.387,104840,0,13000
388.55,106.92,4.349,0.181,0.393,104840,0,13000
388.8,103.704,4.371,0.183,0.39,104840,0,13000
389.05,108.16,4.363,0.186,0.402,104840,0,13000
389.3,105.324,4.36,0.189,0.388,104840,0,13000
389.55,100.629,4.327,0.195,0.377,104840,0,13000
389.8,101.576,4.304,0.201,0.383,104840,0,13000
390.05,100.205,4.25,0.206,0.382,104840,0,13000
390.3,98.065,4.181,0.211,0.372,104840,0,13000
390.55,96.416,4.072,0.213,0.372,104840,0,13000
390.8,96.204,3.911,0.209,0.393,104840,0,13000
391.05,96.735,3.794,0.209,0.381,104840,0,13000
391.3,97.413,3.684,0.212,0.377,104840,0,13000
391.55,96.191,3.552,0.22,0.386,104840,0,13000
391.8,93.631,3.421,0.223,0.391,104840,0,13000
392.05,92.519,3.29,0.226,0.387,104840,0,13000
392.3,91.584,3.141,0.234,0.379,104840,0,13000
392.55,89.829,3.006,0.242,0.379,104840,0,13000
392.8,91.14,2.847,0.238,0.389,104840,0,13000
393.05,94.57,2.768,0.238,0.392,104840,0,13000
393.3,96.016,2.666,0.24,0.381,104840,0,13000
393.55,97.146,2.624,0.241,0.385,104840,0,13000
393.8,96.471,2.614,0.24,0.398,104840,0,13000
394.05,96.039,2.618,0.238,0.415,104840,0,13000
394.3,95.325,2.654,0.233,0.392,104840,0,13000
394.55,95.372,2.685,0.229,0.379,104840,0,13000
394.8,96.204,2.722,0.225,0.378,104840,0,13000
395.05,98.236,2.701,0.222,0.403,104840,0,13000
395.3,99.852,2.616,0.219,0.394,104840,0,13000
395.55,101.853,2.243,0.229,0.484,104840,0,13000
395.8,103.67,2.011,0.307,0.593,104840,0,13000
396.05,105.037,1.729,0.508,0.597,104840,0,13000
396.3,106.661,1.54,0.489,0.591,104840,0,13000
396.55,107.416,1.386,0.475,0.579,104840,0,13000
396.8,107.217,1.306,0.476,0.573,104840,0,13000
397.05,106.478,1.32,0.449,0.56,104840,0,13000
397.3,106.159,1.454,0.375,0.541,104840,0,13000
397.55,107.531,1.671,0.388,0.519,104840,0,13000
397.8,109.574,2.022,0.388,0.483,104840,0,13000
398.05,111.55,2.259,0.297,0.414,104840,0,13000
398.3,113.73,2.527,0.251,0.395,104840,0,13000
398.55,112.383,2.856,0.215,0.415,104840,0,13000
398.8,108.032,3.117,0.192,0.418,104840,0,13000
399.05,106.535,3.371,0.178,0.415,104840,0,13000
399.3,106.653,3.592,0.172,0.404,104840,0,13000
399.55,106.787,3.749,0.179,0.391,104840,0,13000
399.8,107.311,3.843,0.184,0.372,104840,0,13000
400.05,107.241,3.882,0.189,0.384,104840,0,13000
400.3,108.964,3.856,0.191,0.395,104840,0,13000
400.55,111.35,3.75,0.193,0.391,104840,0,13000
400.8,110.767,3.605,0.195,0.391,104840,0,13000
401.05,108.307,3.396,0.199,0.4,104840,0,13000
401.3,104.953,3.247,0.204,0.396,104840,0,13000
401.55,101.542,3.155,0.206,0.375,104840,0,13000
401.8,98.953,3.11,0.2,0.396,104840,0,13000
402.05,97.077,3.117,0.19,0.413,104840,0,13000
402.3,95.733,3.15,0.166,0.395,104840,0,13000
402.55,90.983,3.052,0.131,0.364,104840,0,13000
402.8,94.38,2.92,0.211,0.403,104840,0,13000
403.05,95.114,2.825,0.252,0.42,104840,0,13000
403.3,93.432,2.778,0.261,0.411,104840,0,13000
403.55,89.408,2.844,0.227,0.393,104840,0,13000
403.8,82.994,2.978,0.143,0.321,104840,0,13000
404.05,76.763,3.048,0.085,0.24,104840,0,13000
404.3,74.142,2.856,0.061,0.245,104840,0,13000
404.55,73.03,2.62,0.05,0.279,104840,0,13000
404.8,73.55,2.387,0.202,0.313,104840,0,13000
405.05,74.166,2.079,0.248,0.381,104840,0,13000
405.3,76.451,1.805,0.279,0.373,104840,0,13000
405.55,79.02,1.624,0.283,0.391,104840,0,13000
405.8,80.89,1.566,0.287,0.393,104840,0,13000
406.05,79.379,1.543,0.291,0.378,104840,0,13000
406.3,80.052,1.536,0.293,0.366,104840,0,13000
406.55,81.753,1.539,0.295,0.364,104840,0,13000
406.8,83.513,1.549,0.299,0.349,104840,0,13000
407.05,84.485,1.566,0.303,0.365,104840,0,13000
407.3,85.005,1.587,0.304,0.4,104840,0,13000
407.55,85.544,1.607,0.299,0.405,104840,0,13000
407.8,86.661,1.637,0.297,0.394,104840,0,13000
408.05,87.721,1.684,0.295,0.39,104840,0,13000
408.3,88.289,1.74,0.298,0.385,104840,0,13000
408.55,87.872,1.98,0.297,0.384,104840,0,13000
408.8,87.57,2.172,0.282,0.391,104840,0,13000
409.05,87.992,2.623,0.269,0.379,104840,0,13000
409.3,88.123,2.992,0.148,0.339,104840,0,13000
409.55,87.109,3.295,0.067,0.279,104840,0,13000
409.8,90.143,3.573,0.037,0.249,104840,0,13000
410.05,95.084,3.689,0.133,0.276,104840,0,13000
410.3,98.674,3.517,0.206,0.31,104840,0,13000
410.55,100.758,3.284,0.245,0.339,104840,0,13000
410.8,99.738,3.063,0.255,0.378,104840,0,13000
411.05,96.592,2.939,0.242,0.396,104840,0,13000
411.3,93.687,2.858,0.231,0.387,104840,0,13000
411.55,97.54,2.864,0.221,0.387,104840,0,13000
411.8,95.272,2.9,0.213,0.379,104840,0,13000
412.05,93.473,2.967,0.21,0.371,104840,0,13000
412.3,93.955,3.05,0.205,0.382,104840,0,13000
412.55,95.484,3.139,0.2,0.396,104840,0,13000
412.8,97.776,3.299,0.195,0.398,104840,0,13000
413.05,98.728,3.409,0.196,0.388,104840,0,13000
413.3,100.103,3.577,0.195,0.388,104840,0,13000
413.55,101.941,3.72,0.19,0.381,104840,0,13000
413.8,103.833,3.895,0.182,0.369,104840,0,13000
414.05,105.973,4.035,0.175,0.361,104840,0,13000
414.3,103.676,4.172,0.172,0.394,104840,0,13000
414.55,103.905,4.31,0.169,0.376,104840,0,13000
414.8,105.703,4.402,0.166,0.389,104840,0,13000
415.05,106.724,4.408,0.164,0.368,104840,0,13000
415.3,106.736,4.264,0.167,0.358,104840,0,13000
415.55,105.666,3.897,0.178,0.37,104840,0,13000
415.8,103.224,3.654,0.184,0.355,104840,0,13000
416.05,100.723,3.359,0.191,0.351,104840,0,13000
416.3,98.608,3.005,0.193,0.37,104840,0,13000
416.55,98.88,2.72,0.251,0.395,104840,0,13000
416.8,101.957,2.534,0.349,0.429,104840,0,13000
417.05,104.368,2.324,0.375,0.467,104840,0,13000
417.3,107.164,2.139,0.346,0.475,104840,0,13000
417.55,109.359,2.079,0.284,0.485,104840,0,13000
417.8,110.468,2.072,0.241,0.462,104840,0,13000
418.05,111.912,2.101,0.209,0.453,104840,0,13000
418.3,112.297,2.128,0.208,0.444,104840,0,13000
418.55,109.766,2.149,0.217,0.448,104840,0,13000
418.8,109.241,2.095,0.22,0.45,104840,0,13000
419.05,109.666,2.026,0.218,0.446,104840,0,13000
419.3,109.535,1.819,0.227,0.447,104840,0,13000
419.55,108.561,1.742,0.238,0.454,104840,0,13000
419.8,106.676,1.721,0.246,0.519,104840,0,13000
420.05,107.731,1.758,0.247,0.535,104840,0,13000
420.3,111.66,1.838,0.235,0.516,104840,0,13000
420.55,113.185,1.92,0.23,0.51,104840,0,13000
420.8,107.493,2.036,0.23,0.488,104840,0,13000
421.05,107.273,2.16,0.203,0.444,104840,0,13000
421.3,109.655,2.358,0.171,0.422,104840,0,13000
421.55,110.062,2.525,0.156,0.426,104840,0,13000
421.8,112.097,2.707,0.171,0.442,104840,0,13000
422.05,115.413,2.831,0.183,0.438,104840,0,13000
422.3,117.932,2.857,0.17,0.42,104840,0,13000
422.55,113.205,2.802,0.157,0.413,104840,0,13000
422.8,106.634,2.794,0.178,0.419,104840,0,13000
423.05,101.733,2.832,0.198,0.408,104840,0,13000
423.3,99.776,2.899,0.213,0.389,104840,0,13000
423.55,99.496,3.022,0.232,0.383,104840,0,13000
423.8,100.487,3.156,0.23,0.395,104840,0,13000
424.05,96.644,3.402,0.217,0.345,104840,0,13000
424.3,86.443,3.681,0.207,0.311,104840,0,13000
424.55,80.1,4.099,0.165,0.227,104840,0,13000
424.8,75.808,4.535,0.058,0.19,104840,0,13000
425.05,77.238,5.032,0.033,0.176,104840,0,13000
425.3,81.257,5.566,0.061,0.227,104840,0,13000
425.55,82.992,5.759,0.131,0.313,104840,0,13000
425.8,85.541,5.312,0.173,0.367,104840,0,13000
426.05,88.665,4.554,0.202,0.384,104840,0,13000
426.3,92.094,4.136,0.217,0.387,104840,0,13000
426.55,96.412,3.827,0.208,0.39,104840,0,13000
426.8,100.852,3.544,0.196,0.403,104840,0,13000
427.05,103.949,3.361,0.184,0.415,104840,0,13000
427.3,107.748,3.28,0.173,0.431,104840,0,13000
427.55,106.472,3.244,0.162,0.444,104840,0,13000
427.8,109.493,3.26,0.163,0.426,104840,0,13000
428.05,107.382,3.325,0.163,0.407,104840,0,13000
428.3,104.237,3.393,0.159,0.398,104840,0,13000
428.55,103.732,3.503,0.154,0.415,104840,0,13000
428.8,105.086,3.598,0.151,0.4,104840,0,13000
