DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
316.75,86.844,6.491,0.304,0.39,153340,0,13000
317.0,94.172,6.751,0.299,0.394,153340,0,13000
317.25,94.254,6.884,0.31,0.407,153340,0,13000
317.5,88.25,7.433,0.323,0.353,153340,0,13000
317.75,82.868,7.724,0.312,0.343,153340,0,13000
318.0,87.17,7.738,0.234,0.375,153340,0,13000
318.25,101.777,7.749,0.181,0.419,153340,0,13000
318.5,100.632,7.211,0.112,0.455,153340,0,13000
318.75,99.519,6.591,0.079,0.465,153340,0,13000
319.0,100.762,6.243,0.162,0.473,153340,0,13000
319.25,105.669,5.916,0.182,0.479,153340,0,13000
319.5,116.04,5.504,0.212,0.493,153340,0,13000
319.75,116.711,5.216,0.204,0.503,153340,0,13000
320.0,116.776,4.85,0.204,0.496,153340,0,13000
320.25,116.857,4.431,0.215,0.479,153340,0,13000
320.5,116.922,4.044,0.243,0.473,153340,0,13000
320.75,116.382,3.762,0.257,0.5,153340,0,13000
321.0,114.027,3.31,0.281,0.526,153340,0,13000
321.25,111.654,2.913,0.291,0.54,153340,0,13000
321.5,107.483,2.761,0.296,0.529,153340,0,13000
321.75,93.038,2.924,0.269,0.499,153340,0,13000
322.0,90.061,3.397,0.252,0.461,153340,0,13000
322.25,84.057,3.946,0.249,0.453,153340,0,13000
322.5,68.991,4.942,0.296,0.469,153340,0,13000
322.75,60.583,5.849,0.326,0.44,153340,0,13000
323.0,55.789,6.799,0.351,0.424,153340,0,13000
323.25,60.124,7.071,0.348,0.402,153340,0,13000
323.5,58.962,6.951,0.353,0.4,153340,0,13000
323.75,53.58,6.833,0.358,0.41,153340,0,13000
324.0,50.603,6.722,0.356,0.403,153340,0,13000
324.25,57.358,6.608,0.35,0.394,153340,0,13000
324.5,59.239,6.62,0.345,0.4,153340,0,13000
324.75,56.884,6.513,0.344,0.411,153340,0,13000
325.0,53.906,6.525,0.348,0.414,153340,0,13000
325.25,48.524,6.414,0.353,0.419,153340,0,13000
325.5,47.379,6.428,0.358,0.424,153340,0,13000
325.75,55.917,6.324,0.354,0.41,153340,0,13000
326.0,98.383,6.333,0.348,0.393,153340,0,13000
326.25,117.227,6.347,0.347,0.404,153340,0,13000
326.5,82.171,6.361,0.348,0.43,153340,0,13000
326.75,65.273,6.367,0.352,0.44,153340,0,13000
327.0,56.865,6.379,0.357,0.435,153340,0,13000
327.25,51.483,6.273,0.358,0.428,153340,0,13000
327.5,49.143,6.287,0.353,0.419,153340,0,13000
327.75,49.208,6.183,0.352,0.421,153340,0,13000
328.0,49.879,6.08,0.353,0.43,153340,0,13000
328.25,51.743,5.979,0.356,0.422,153340,0,13000
328.5,54.835,5.99,0.357,0.427,153340,0,13000
328.75,59.137,5.891,0.357,0.434,153340,0,13000
329.0,72.55,6.014,0.356,0.435,153340,0,13000
329.25,73.221,6.025,0.35,0.449,153340,0,13000
329.5,73.891,6.149,0.342,0.462,153340,0,13000
329.75,73.94,6.39,0.343,0.454,153340,0,13000
330.0,72.189,6.773,0.344,0.449,153340,0,13000
330.25,66.218,7.173,0.342,0.464,153340,0,13000
330.5,69.293,7.457,0.347,0.457,153340,0,13000
330.75,71.174,7.61,0.346,0.432,153340,0,13000
331.0,73.677,7.631,0.328,0.405,153340,0,13000
331.25,79.794,7.638,0.321,0.417,153340,0,13000
331.5,82.886,7.648,0.326,0.43,153340,0,13000
331.75,83.556,7.669,0.329,0.44,153340,0,13000
332.0,88.48,7.541,0.322,0.447,153340,0,13000
332.25,88.561,7.416,0.317,0.442,153340,0,13000
332.5,84.373,7.43,0.317,0.439,153340,0,13000
332.75,82.034,7.31,0.318,0.444,153340,0,13000
333.0,83.31,7.32,0.318,0.446,153340,0,13000
333.25,82.753,7.467,0.314,0.436,153340,0,13000
333.5,82.213,7.623,0.302,0.424,153340,0,13000
333.75,88.936,7.776,0.286,0.414,153340,0,13000
334.0,92.665,7.943,0.269,0.396,153340,0,13000
334.25,92.125,7.954,0.262,0.391,153340,0,13000
334.5,93.99,7.682,0.253,0.397,153340,0,13000
334.75,99.519,7.419,0.253,0.403,153340,0,13000
335.0,97.147,7.426,0.26,0.396,153340,0,13000
335.25,91.764,7.446,0.265,0.399,153340,0,13000
335.5,93.04,7.456,0.272,0.416,153340,0,13000
335.75,91.895,7.466,0.287,0.419,153340,0,13000
336.0,96.197,7.342,0.291,0.431,153340,0,13000
336.25,107.173,6.958,0.281,0.451,153340,0,13000
336.5,113.307,6.475,0.262,0.44,153340,0,13000
336.75,110.935,6.251,0.265,0.451,153340,0,13000
337.0,94.053,6.262,0.279,0.446,153340,0,13000
337.25,76.549,6.513,0.292,0.438,153340,0,13000
337.5,74.193,6.901,0.309,0.426,153340,0,13000
337.75,80.916,7.168,0.321,0.415,153340,0,13000
338.0,89.471,7.322,0.292,0.405,153340,0,13000
338.25,94.379,7.328,0.281,0.397,153340,0,13000
338.5,99.891,7.348,0.269,0.412,153340,0,13000
338.75,106.63,7.358,0.26,0.421,153340,0,13000
339.0,106.09,7.371,0.251,0.432,153340,0,13000
339.25,104.34,6.989,0.24,0.445,153340,0,13000
339.5,99.563,6.504,0.23,0.474,153340,0,13000
339.75,98.417,6.39,0.229,0.499,153340,0,13000
340.0,99.088,6.287,0.238,0.49,153340,0,13000
340.25,98.548,6.413,0.249,0.482,153340,0,13000
340.5,95.587,6.551,0.25,0.474,153340,0,13000
340.75,92.037,6.683,0.255,0.444,153340,0,13000
341.0,92.085,6.82,0.262,0.472,153340,0,13000
341.25,93.966,6.96,0.264,0.498,153340,0,13000
341.5,94.637,7.106,0.278,0.502,153340,0,13000
341.75,97.123,7.255,0.279,0.477,153340,0,13000
342.0,97.793,7.265,0.274,0.466,153340,0,13000
342.25,98.464,7.414,0.268,0.473,153340,0,13000
342.5,100.377,7.427,0.263,0.466,153340,0,13000
342.75,97.384,7.58,0.275,0.45,153340,0,13000
343.0,80.502,7.736,0.294,0.433,153340,0,13000
343.25,79.356,7.753,0.305,0.421,153340,0,13000
343.5,84.869,7.916,0.303,0.408,153340,0,13000
343.75,92.819,8.071,0.285,0.416,153340,0,13000
344.0,95.91,8.093,0.261,0.426,153340,0,13000
344.25,94.781,8.104,0.261,0.428,153340,0,13000
344.5,89.988,8.122,0.267,0.428,153340,0,13000
344.75,85.227,8.129,0.268,0.432,153340,0,13000
345.0,82.855,8.148,0.267,0.433,153340,0,13000
345.25,81.71,8.012,0.258,0.427,153340,0,13000
345.5,85.423,7.735,0.251,0.416,153340,0,13000
345.75,88.514,7.467,0.242,0.42,153340,0,13000
346.0,92.833,7.079,0.237,0.435,153340,0,13000
346.25,94.076,6.831,0.237,0.452,153340,0,13000
346.5,92.947,6.479,0.242,0.476,153340,0,13000
346.75,91.212,6.488,0.248,0.496,153340,0,13000
347.0,90.656,6.383,0.251,0.497,153340,0,13000
347.25,88.922,6.392,0.251,0.487,153340,0,13000
347.5,87.76,6.52,0.257,0.482,153340,0,13000
347.75,83.588,6.911,0.278,0.481,153340,0,13000
348.0,82.443,7.182,0.295,0.483,153340,0,13000
348.25,87.956,7.333,0.283,0.47,153340,0,13000
348.5,95.889,7.48,0.28,0.454,153340,0,13000
348.75,97.165,7.497,0.284,0.436,153340,0,13000
349.0,92.993,7.507,0.277,0.447,153340,0,13000
349.25,88.838,7.52,0.265,0.445,153340,0,13000
349.5,86.466,7.396,0.257,0.445,153340,0,13000
349.75,84.715,7.143,0.248,0.455,153340,0,13000
350.0,84.78,7.024,0.248,0.465,153340,0,13000
350.25,87.266,6.781,0.252,0.469,153340,0,13000
350.5,90.979,6.546,0.255,0.481,153340,0,13000
350.75,90.439,6.322,0.249,0.494,153340,0,13000
351.0,87.495,6.215,0.244,0.489,153340,0,13000
351.25,82.701,6.226,0.247,0.479,153340,0,13000
351.5,79.119,6.354,0.265,0.476,153340,0,13000
351.75,74.963,6.732,0.275,0.476,153340,0,13000
352.0,73.213,7.266,0.301,0.474,153340,0,13000
352.25,72.673,7.55,0.31,0.464,153340,0,13000
352.5,70.922,7.996,0.309,0.457,153340,0,13000
352.75,66.734,8.317,0.317,0.434,153340,0,13000
353.0,61.368,8.328,0.323,0.421,153340,0,13000
353.25,59.013,8.343,0.32,0.417,153340,0,13000
353.5,60.288,8.208,0.315,0.412,153340,0,13000
353.75,65.817,8.223,0.307,0.409,153340,0,13000
354.0,70.103,8.238,0.305,0.402,153340,0,13000
354.25,73.799,8.256,0.311,0.401,153340,0,13000
354.5,73.259,8.271,0.326,0.41,153340,0,13000
354.75,68.499,8.441,0.321,0.413,153340,0,13000
355.0,66.748,8.456,0.31,0.409,153340,0,13000
355.25,67.402,8.63,0.3,0.399,153340,0,13000
355.5,70.51,8.807,0.293,0.406,153340,0,13000
355.75,74.828,8.827,0.295,0.409,153340,0,13000
356.0,77.92,9.012,0.296,0.41,153340,0,13000
356.25,80.995,9.02,0.294,0.404,153340,0,13000
356.5,82.271,9.21,0.285,0.395,153340,0,13000
356.75,81.731,9.395,0.279,0.398,153340,0,13000
357.0,83.611,9.592,0.272,0.409,153340,0,13000
357.25,81.861,9.793,0.267,0.418,153340,0,13000
357.5,77.1,9.802,0.275,0.416,153340,0,13000
357.75,74.728,9.828,0.282,0.408,153340,0,13000
358.0,82.073,9.846,0.288,0.409,153340,0,13000
358.25,88.19,9.678,0.29,0.404,153340,0,13000
358.5,94.913,9.176,0.288,0.393,153340,0,13000
358.75,100.458,9.02,0.286,0.417,153340,0,13000
359.0,101.129,8.398,0.279,0.444,153340,0,13000
359.25,98.757,8.255,0.268,0.451,153340,0,13000
359.5,92.164,7.969,0.26,0.452,153340,0,13000
359.75,86.16,7.69,0.272,0.443,153340,0,13000
360.0,78.357,7.707,0.294,0.441,153340,0,13000
360.25,78.422,7.717,0.295,0.439,153340,0,13000
360.5,82.119,8.337,0.281,0.408,153340,0,13000
360.75,84.033,8.505,0.269,0.377,153340,0,13000
361.0,79.845,8.841,0.258,0.38,153340,0,13000
361.25,77.505,9.023,0.26,0.392,153340,0,13000
361.5,75.149,9.208,0.26,0.393,153340,0,13000
361.75,75.82,9.397,0.262,0.389,153340,0,13000
362.0,72.237,9.414,0.271,0.396,153340,0,13000
362.25,64.418,9.431,0.274,0.372,153340,0,13000
362.5,66.904,9.448,0.264,0.362,153340,0,13000
362.75,70.633,9.474,0.266,0.367,153340,0,13000
363.0,68.883,9.482,0.281,0.383,153340,0,13000
363.25,66.527,9.504,0.286,0.397,153340,0,13000
363.5,65.365,9.517,0.286,0.398,153340,0,13000
363.75,67.262,9.534,0.284,0.395,153340,0,13000
364.0,70.354,9.555,0.28,0.398,153340,0,13000
364.25,72.235,9.568,0.274,0.401,153340,0,13000
364.5,71.695,9.594,0.268,0.401,153340,0,13000
364.75,73.592,9.615,0.264,0.402,153340,0,13000
365.0,74.868,9.624,0.263,0.402,153340,0,13000
365.25,76.143,9.822,0.256,0.402,153340,0,13000
365.5,76.192,9.844,0.248,0.405,153340,0,13000
365.75,75.652,9.862,0.244,0.406,153340,0,13000
366.0,71.497,10.06,0.252,0.407,153340,0,13000
366.25,71.562,10.078,0.258,0.422,153340,0,13000
366.5,74.637,10.1,0.259,0.407,153340,0,13000
366.75,80.15,10.119,0.258,0.389,153340,0,13000
367.0,89.915,9.955,0.247,0.394,153340,0,13000
367.25,96.049,9.786,0.245,0.404,153340,0,13000
367.5,93.677,9.451,0.258,0.412,153340,0,13000
367.75,87.69,9.298,0.261,0.421,153340,0,13000
368.0,79.281,9.307,0.272,0.443,153340,0,13000
368.25,76.32,9.157,0.279,0.436,153340,0,13000
368.5,75.175,9.177,0.27,0.414,153340,0,13000
368.75,71.608,9.185,0.26,0.407,153340,0,13000
369.0,66.226,9.378,0.258,0.396,153340,0,13000
369.25,68.729,9.575,0.261,0.393,153340,0,13000
369.5,68.778,9.588,0.269,0.408,153340,0,13000
369.75,60.975,9.61,0.279,0.416,153340,0,13000
370.0,55.576,9.803,0.307,0.41,153340,0,13000
370.25,52.615,9.825,0.328,0.405,153340,0,13000
370.5,53.907,9.847,0.35,0.402,153340,0,13000
370.75,55.804,10.04,0.354,0.403,153340,0,13000
371.0,55.264,10.062,0.359,0.408,153340,0,13000
371.25,53.514,10.081,0.359,0.413,153340,0,13000
371.5,52.385,10.099,0.341,0.421,153340,0,13000
371.75,53.022,9.931,0.337,0.418,153340,0,13000
372.0,53.088,9.949,0.341,0.398,153340,0,13000
372.25,51.942,9.784,0.34,0.406,153340,0,13000
372.5,51.402,9.635,0.326,0.419,153340,0,13000
372.75,52.694,9.471,0.327,0.432,153340,0,13000
373.0,47.296,9.657,0.334,0.405,153340,0,13000
373.25,42.519,9.864,0.335,0.4,153340,0,13000
373.5,41.374,9.882,0.333,0.414,153340,0,13000
373.75,40.228,10.08,0.333,0.415,153340,0,13000
374.0,43.32,10.098,0.334,0.406,153340,0,13000
374.25,47.016,10.116,0.337,0.4,153340,0,13000
374.5,49.535,10.139,0.337,0.403,153340,0,13000
374.75,49.6,10.157,0.333,0.401,153340,0,13000
375.0,49.06,9.989,0.33,0.418,153340,0,13000
375.25,50.336,9.828,0.326,0.402,153340,0,13000
375.5,54.016,9.66,0.329,0.413,153340,0,13000
375.75,55.292,9.504,0.329,0.422,153340,0,13000
376.0,55.357,9.342,0.324,0.427,153340,0,13000
376.25,54.212,9.027,0.319,0.441,153340,0,13000
376.5,52.461,8.706,0.321,0.452,153340,0,13000
376.75,52.559,8.254,0.332,0.425,153340,0,13000
377.0,55.045,7.968,0.335,0.413,153340,0,13000
377.25,57.515,7.979,0.336,0.413,153340,0,13000
377.5,57.597,8.001,0.337,0.431,153340,0,13000
377.75,58.267,7.865,0.341,0.429,153340,0,13000
378.0,61.358,7.734,0.344,0.431,153340,0,13000
378.25,63.828,7.336,0.352,0.452,153340,0,13000
378.5,63.894,7.204,0.35,0.45,153340,0,13000
378.75,62.143,6.964,0.346,0.44,153340,0,13000
379.0,57.382,6.974,0.35,0.442,153340,0,13000
379.25,56.842,6.983,0.357,0.437,153340,0,13000
379.5,56.891,7.133,0.353,0.442,153340,0,13000
379.75,63.025,7.143,0.347,0.476,153340,0,13000
380.0,63.696,6.898,0.349,0.477,153340,0,13000
380.25,60.145,6.653,0.356,0.45,153340,0,13000
380.5,65.036,6.081,0.349,0.44,153340,0,13000
380.75,74.802,5.76,0.333,0.423,153340,0,13000
381.0,85.156,5.459,0.314,0.429,153340,0,13000
381.25,94.922,5.17,0.298,0.5,153340,0,13000
381.5,88.934,4.991,0.309,0.535,153340,0,13000
381.75,74.474,4.909,0.335,0.531,153340,0,13000
382.0,70.286,5.397,0.358,0.52,153340,0,13000
382.25,63.693,6.155,0.371,0.495,153340,0,13000
382.5,58.327,7.152,0.381,0.469,153340,0,13000
382.75,57.787,8.63,0.373,0.45,153340,0,13000
383.0,57.852,9.481,0.359,0.446,153340,0,13000
383.25,59.128,10.04,0.35,0.45,153340,0,13000
383.5,59.798,10.438,0.351,0.441,153340,0,13000
383.75,59.847,10.457,0.351,0.431,153340,0,13000
384.0,59.913,10.481,0.347,0.442,153340,0,13000
384.25,59.373,10.122,0.344,0.432,153340,0,13000
384.5,57.622,9.776,0.351,0.422,153340,0,13000
384.75,55.888,9.605,0.35,0.429,153340,0,13000
385.0,55.953,9.273,0.339,0.457,153340,0,13000
385.25,57.834,9.471,0.333,0.431,153340,0,13000
385.5,58.504,9.484,0.344,0.425,153340,0,13000
385.75,57.359,10.044,0.36,0.421,153340,0,13000
386.0,57.424,10.836,0.371,0.432,153340,0,13000
386.25,60.532,11.481,0.366,0.44,153340,0,13000
386.5,58.16,11.717,0.342,0.441,153340,0,13000
386.75,57.62,11.733,0.339,0.444,153340,0,13000
387.0,58.895,11.538,0.354,0.442,153340,0,13000
387.25,57.75,10.743,0.347,0.44,153340,0,13000
387.5,53.578,10.556,0.338,0.444,153340,0,13000
387.75,55.475,10.194,0.34,0.448,153340,0,13000
388.0,57.962,10.03,0.349,0.454,153340,0,13000
388.25,58.027,10.039,0.354,0.463,153340,0,13000
388.5,55.671,9.877,0.355,0.46,153340,0,13000
388.75,55.736,9.895,0.355,0.45,153340,0,13000
389.0,56.996,9.917,0.356,0.435,153340,0,13000
389.25,57.699,9.935,0.359,0.414,153340,0,13000
389.5,53.527,9.953,0.361,0.417,153340,0,13000
389.75,51.155,9.788,0.359,0.428,153340,0,13000
390.0,51.825,9.801,0.357,0.426,153340,0,13000
390.25,53.722,9.638,0.353,0.436,153340,0,13000
390.5,56.225,9.478,0.353,0.436,153340,0,13000
390.75,56.863,9.496,0.354,0.428,153340,0,13000
391.0,56.323,9.513,0.36,0.428,153340,0,13000
391.25,55.177,9.359,0.362,0.433,153340,0,13000
391.5,51.627,9.376,0.357,0.437,153340,0,13000
391.75,52.887,9.397,0.351,0.43,153340,0,13000
392.0,55.389,9.237,0.354,0.423,153340,0,13000
392.25,56.06,9.254,0.354,0.425,153340,0,13000
392.5,56.73,9.275,0.345,0.435,153340,0,13000
392.75,54.98,9.291,0.347,0.432,153340,0,13000
393.0,52.624,9.312,0.353,0.423,153340,0,13000
393.25,53.327,9.325,0.358,0.41,153340,0,13000
393.5,53.965,9.342,0.363,0.411,153340,0,13000
393.75,47.977,9.363,0.361,0.47,153340,0,13000
394.0,41.974,9.733,0.336,0.418,153340,0,13000
394.25,43.266,10.114,0.227,0.381,153340,0,13000
394.5,48.173,11.324,0.189,0.317,153340,0,13000
394.75,53.096,11.993,0.257,0.377,153340,0,13000
395.0,55.582,12.02,0.288,0.419,153340,0,13000
395.25,55.648,11.614,0.319,0.414,153340,0,13000
395.5,55.124,11.201,0.344,0.412,153340,0,13000
395.75,54.584,10.238,0.356,0.421,153340,0,13000
396.0,55.238,9.875,0.349,0.437,153340,0,13000
396.25,54.714,9.545,0.347,0.431,153340,0,13000
396.5,53.552,9.558,0.357,0.424,153340,0,13000
396.75,56.039,9.571,0.358,0.43,153340,0,13000
397.0,58.525,9.768,0.349,0.433,153340,0,13000
397.25,56.169,9.781,0.342,0.426,153340,0,13000
397.5,58.671,10.759,0.339,0.423,153340,0,13000
397.75,61.158,11.602,0.34,0.421,153340,0,13000
398.0,64.854,13.245,0.304,0.375,153340,0,13000
398.25,72.788,13.262,0.263,0.335,153340,0,13000
398.5,80.737,13.043,0.213,0.381,153340,0,13000
398.75,80.819,12.832,0.226,0.401,153340,0,13000
399.0,82.078,12.608,0.223,0.418,153340,0,13000
399.25,77.318,11.728,0.224,0.403,153340,0,13000
399.5,77.988,10.518,0.231,0.396,153340,0,13000
399.75,81.08,10.154,0.236,0.407,153340,0,13000
400.0,81.75,9.807,0.24,0.42,153340,0,13000
400.25,81.21,9.644,0.242,0.447,153340,0,13000
400.5,80.065,9.488,0.239,0.461,153340,0,13000
400.75,81.946,9.151,0.232,0.447,153340,0,13000
401.0,83.237,8.676,0.227,0.441,153340,0,13000
401.25,82.681,8.528,0.233,0.448,153340,0,13000
401.5,79.115,8.233,0.236,0.446,153340,0,13000
401.75,75.549,8.104,0.227,0.432,153340,0,13000
402.0,75.614,7.966,0.217,0.415,153340,0,13000
402.25,79.31,7.984,0.224,0.425,153340,0,13000
402.5,84.234,7.991,0.237,0.433,153340,0,13000
402.75,83.677,8.013,0.244,0.426,153340,0,13000
403.0,81.943,8.027,0.245,0.417,153340,0,13000
403.25,78.966,8.038,0.244,0.439,153340,0,13000
403.5,79.064,7.908,0.242,0.444,153340,0,13000
403.75,81.517,7.78,0.234,0.445,153340,0,13000
404.0,87.046,7.648,0.23,0.439,153340,0,13000
404.25,90.759,7.38,0.24,0.434,153340,0,13000
404.5,92.018,7.0,0.239,0.461,153340,0,13000
404.75,95.731,6.877,0.234,0.469,153340,0,13000
405.0,97.023,6.403,0.231,0.441,153340,0,13000
405.25,97.677,6.179,0.226,0.435,153340,0,13000
405.5,97.743,5.962,0.227,0.427,153340,0,13000
405.75,94.781,5.447,0.246,0.438,153340,0,13000
406.0,92.409,5.258,0.266,0.465,153340,0,13000
406.25,91.902,5.076,0.277,0.477,153340,0,13000
406.5,89.546,4.992,0.295,0.5,153340,0,13000
406.75,87.174,4.733,0.335,0.497,153340,0,13000
407.0,87.239,4.571,0.357,0.495,153340,0,13000
407.25,91.541,4.411,0.332,0.506,153340,0,13000
407.5,92.817,4.105,0.327,0.501,153340,0,13000
407.75,88.645,3.959,0.318,0.491,153340,0,13000
408.0,85.095,3.683,0.312,0.496,153340,0,13000
408.25,85.176,3.622,0.324,0.51,153340,0,13000
408.5,85.831,3.628,0.324,0.525,153340,0,13000
408.75,86.501,3.193,0.315,0.517,153340,0,13000
409.0,89.592,3.084,0.316,0.489,153340,0,13000
409.25,90.884,3.091,0.323,0.484,153340,0,13000
409.5,89.707,3.21,0.358,0.513,153340,0,13000
409.75,84.324,3.946,0.429,0.526,153340,0,13000
410.0,81.363,5.222,0.43,0.553,153340,0,13000
410.25,85.681,5.424,0.411,0.561,153340,0,13000
410.5,86.974,5.75,0.347,0.483,153340,0,13000
410.75,88.838,5.55,0.262,0.454,153340,0,13000
411.0,88.298,5.26,0.245,0.463,153340,0,13000
411.25,82.916,5.17,0.233,0.46,153340,0,13000
411.5,82.981,5.182,0.23,0.456,153340,0,13000
411.75,86.073,5.49,0.234,0.495,153340,0,13000
412.0,87.348,5.703,0.242,0.505,153340,0,13000
412.25,85.614,6.268,0.254,0.509,153340,0,13000
412.5,82.637,6.522,0.293,0.5,153340,0,13000
412.75,78.465,6.659,0.309,0.468,153340,0,13000
413.0,77.941,6.795,0.304,0.462,153340,0,13000
413.25,78.006,6.801,0.304,0.449,153340,0,13000
413.5,75.045,6.82,0.315,0.449,153340,0,13000
413.75,72.673,6.704,0.321,0.472,153340,0,13000
414.0,70.923,6.59,0.327,0.475,153340,0,13000
414.25,69.793,6.367,0.331,0.467,153340,0,13000
414.5,68.665,6.259,0.339,0.439,153340,0,13000
414.75,68.092,6.155,0.335,0.429,153340,0,13000
415.0,66.947,6.053,0.327,0.429,153340,0,13000
415.25,64.591,6.533,0.323,0.434,153340,0,13000
415.5,64.051,6.792,0.326,0.442,153340,0,13000
415.75,65.931,6.931,0.33,0.452,153340,0,13000
416.0,72.082,6.941,0.328,0.443,153340,0,13000
416.25,75.157,7.083,0.306,0.418,153340,0,13000
416.5,82.485,6.972,0.284,0.416,153340,0,13000
416.75,91.04,6.981,0.266,0.414,153340,0,13000
417.0,89.895,6.865,0.268,0.421,153340,0,13000
417.25,80.881,6.752,0.318,0.426,153340,0,13000
417.5,79.736,6.64,0.419,0.428,153340,0,13000
417.75,81.011,6.655,0.384,0.474,153340,0,13000
418.0,78.05,6.667,0.306,0.442,153340,0,13000
418.25,72.668,6.676,0.285,0.419,153340,0,13000
418.5,69.707,6.813,0.281,0.434,153340,0,13000
418.75,74.009,6.965,0.271,0.469,153340,0,13000
419.0,74.074,6.971,0.259,0.497,153340,0,13000
419.25,74.139,6.981,0.254,0.498,153340,0,13000
419.5,76.642,6.996,0.253,0.49,153340,0,13000
419.75,79.112,6.877,0.253,0.475,153340,0,13000
420.0,80.388,6.763,0.255,0.462,153340,0,13000
420.25,80.485,6.409,0.253,0.459,153340,0,13000
420.5,78.751,6.303,0.25,0.465,153340,0,13000
420.75,77.573,6.432,0.248,0.469,153340,0,13000
421.0,76.428,6.693,0.251,0.474,153340,0,13000
421.25,79.519,6.705,0.253,0.468,153340,0,13000
421.5,81.4,6.717,0.248,0.472,153340,0,13000
421.75,80.86,6.482,0.241,0.463,153340,0,13000
422.0,80.925,5.704,0.235,0.445,153340,0,13000
422.25,84.638,5.821,0.233,0.466,153340,0,13000
422.5,85.898,5.94,0.24,0.459,153340,0,13000
422.75,85.39,6.297,0.242,0.438,153340,0,13000
423.0,86.061,6.42,0.24,0.431,153340,0,13000
423.25,86.731,6.203,0.237,0.447,153340,0,13000
423.5,86.191,6.098,0.232,0.451,153340,0,13000
423.75,86.256,5.781,0.232,0.439,153340,0,13000
424.0,86.927,5.478,0.256,0.435,153340,0,13000
