Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
327.65,116166,327,2,0.088,0.213,0.35,0.247,  0.6720,0,6000
327.9,116166,327,2,0.08,0.266,0.362,0.242,  0.6720,0,6000
328.15,116166,328,2,0.07,0.324,0.395,0.23,  0.6710,0,6000
328.4,116166,328,4,0.049,0.357,0.536,0.176,  0.6710,0,6000
328.65,116166,328,4,0.037,0.344,0.656,0.131,  0.6700,0,6000
328.9,116166,328,4,0.042,0.286,0.639,0.137,  0.6700,0,6000
329.15,116166,329,2,0.065,0.252,0.482,0.197,  0.6690,0,6000
329.4,116166,329,2,0.094,0.167,0.342,0.25,  0.6690,0,6000
329.65,116166,329,2,0.105,0.125,0.305,0.264,  0.6680,0,6000
329.9,116166,329,2,0.104,0.119,0.317,0.26,  0.6680,0,6000
330.15,116166,330,2,0.101,0.157,0.309,0.263,  0.6670,0,6000
330.4,116166,330,1,0.097,0.2,0.296,0.267,  0.6670,0,6000
330.65,116166,330,1,0.091,0.253,0.292,0.268,  0.6660,0,6000
330.9,116166,330,2,0.075,0.296,0.358,0.237,  0.6660,0,6000
331.15,116166,331,2,0.067,0.347,0.375,0.23,  0.6650,0,6000
331.4,116166,331,2,0.055,0.421,0.396,0.214,  0.6640,0,6000
331.65,116166,331,1,0.056,0.483,0.276,0.242,  0.6640,0,6000
331.9,116166,331,1,0.111,0.384,0.011,0.376,  0.6630,0,6000
332.15,116166,332,1,0.121,0.34,0.0,0.38,  0.6630,0,6000
332.4,116166,332,1,0.131,0.274,0.012,0.376,  0.6620,0,6000
332.65,116166,332,1,0.126,0.267,0.053,0.359,  0.6620,0,6000
332.9,116166,332,1,0.111,0.287,0.098,0.331,  0.6610,0,6000
333.15,116166,333,1,0.09,0.348,0.148,0.3,  0.6610,0,6000
333.4,116166,333,1,0.076,0.382,0.202,0.272,  0.6600,0,6000
333.65,116166,333,1,0.083,0.366,0.202,0.286,  0.6600,0,6000
333.9,116166,333,1,0.102,0.339,0.136,0.328,  0.6590,0,6000
334.15,116166,334,1,0.112,0.334,0.066,0.355,  0.6590,0,6000
334.4,116166,334,1,0.107,0.337,0.09,0.342,  0.6580,0,6000
334.65,116166,334,1,0.089,0.348,0.202,0.296,  0.6580,0,6000
334.9,116166,334,1,0.073,0.363,0.285,0.255,  0.6570,0,6000
335.15,116166,335,2,0.057,0.412,0.322,0.22,  0.6570,0,6000
335.4,116166,335,2,0.052,0.455,0.31,0.217,  0.6560,0,6000
335.65,116166,335,1,0.042,0.505,0.268,0.198,  0.6560,0,6000
335.9,116166,335,1,0.026,0.608,0.256,0.159,  0.6550,0,6000
336.15,116166,336,2,0.012,0.711,0.334,0.106,  0.6550,0,6000
336.4,116166,336,4,0.014,0.625,0.525,0.091,  0.6540,0,6000
336.65,116166,336,4,0.02,0.572,0.636,0.111,  0.6540,0,6000
336.9,116166,336,4,0.021,0.562,0.698,0.115,  0.6530,0,6000
337.15,116166,337,5,0.013,0.671,0.707,0.094,  0.6530,0,6000
337.4,116166,337,4,0.013,0.707,0.64,0.106,  0.6520,0,6000
337.65,116166,337,5,0.006,0.784,0.723,0.072,  0.6520,0,6000
337.9,116166,337,5,0.0,1.0,0.971,0.0,  0.6510,0,6000
338.15,116166,338,5,0.0,1.0,1.0,0.0,  0.6510,0,6000
338.4,116166,338,5,0.0,1.0,1.0,0.0,  0.6500,0,6000
338.65,116166,338,5,0.0,1.0,1.0,0.0,  0.6500,0,6000
338.9,116166,338,5,0.0,1.0,1.0,0.0,  0.6490,0,6000
339.15,116166,339,5,0.0,1.0,1.0,0.0,  0.6490,0,6000
339.4,116166,339,5,0.0,1.0,1.0,0.0,  0.6480,0,6000
339.65,116166,339,5,0.0,1.0,1.0,0.0,  0.6480,0,6000
339.9,116166,339,5,0.0,1.0,1.0,0.0,  0.6470,0,6000
340.15,116166,340,5,0.0,1.0,1.0,0.0,  0.6460,0,6000
340.4,116166,340,5,0.0,1.0,1.0,0.0,  0.6460,0,6000
340.65,116166,340,5,0.0,1.0,1.0,0.0,  0.6460,0,6000
340.9,116166,340,5,0.0,1.0,0.932,0.0,  1.0970,0,6000
341.15,116166,341,5,0.0,1.0,0.864,0.0,  1.0960,0,6000
341.4,116166,341,5,0.0,1.0,0.843,0.0,  1.0950,0,6000
341.65,116166,341,5,0.0,1.0,0.811,0.0,  1.0940,0,6000
341.9,116166,341,5,0.0,1.0,0.817,0.0,  1.0930,0,6000
342.15,116166,342,5,0.0,1.0,0.811,0.0,  1.0930,0,6000
342.4,116166,342,5,0.0,1.0,0.796,0.0,  1.0920,0,6000
342.65,116166,342,5,0.0,1.0,0.764,0.013,  1.0910,0,6000
342.9,116166,342,5,0.0,1.0,0.733,0.027,  1.0900,0,6000
343.15,116166,343,5,0.0,1.0,0.706,0.034,  1.0890,0,6000
343.4,116166,343,4,0.0,1.0,0.664,0.058,  1.0880,0,6000
343.65,116166,343,4,0.009,0.787,0.633,0.102,  1.0880,0,6000
343.9,116166,343,4,0.009,0.791,0.612,0.103,  1.0870,0,6000
344.15,116166,344,4,0.008,0.816,0.612,0.101,  1.0860,0,6000
344.4,116166,344,4,0.009,0.792,0.654,0.103,  1.0850,0,6000
344.65,116166,344,5,0.012,0.736,0.712,0.103,  1.0840,0,6000
344.9,116166,344,5,0.009,0.761,0.738,0.09,  1.0830,0,6000
345.15,116166,345,5,0.006,0.819,0.749,0.075,  1.0830,0,6000
345.4,116166,345,5,0.003,0.869,0.765,0.062,  1.0820,0,6000
345.65,116166,345,5,0.003,0.855,0.786,0.054,  1.0810,0,6000
345.9,116166,345,5,0.004,0.792,0.833,0.047,  1.0800,0,6000
346.15,116166,346,5,0.007,0.689,0.865,0.051,  1.0790,0,6000
346.4,116166,346,5,0.007,0.686,0.859,0.05,  1.0790,0,6000
346.65,116166,346,5,0.001,0.863,0.854,0.011,  1.0780,0,6000
346.9,116166,346,5,0.003,0.796,0.833,0.037,  1.0770,0,6000
347.15,116166,347,5,0.01,0.669,0.818,0.069,  1.0760,0,6000
347.4,116166,347,5,0.011,0.677,0.802,0.075,  1.0750,0,6000
347.65,116166,347,5,0.011,0.685,0.791,0.079,  1.0740,0,6000
347.9,116166,347,5,0.012,0.682,0.77,0.087,  1.0740,0,6000
348.15,116166,348,5,0.016,0.661,0.713,0.109,  1.0730,0,6000
348.4,116166,348,4,0.021,0.641,0.66,0.129,  1.0720,0,6000
348.65,116166,348,4,0.025,0.622,0.613,0.147,  1.0710,0,6000
348.9,116166,348,4,0.029,0.609,0.565,0.165,  1.0700,0,6000
349.15,116166,349,4,0.033,0.596,0.529,0.179,  1.0700,0,6000
349.4,116166,349,4,0.033,0.595,0.523,0.181,  1.0690,0,6000
349.65,116166,349,4,0.031,0.612,0.523,0.175,  1.0680,0,6000
349.9,116166,349,4,0.031,0.616,0.513,0.176,  1.0670,0,6000
350.15,116166,350,4,0.029,0.627,0.513,0.172,  1.0660,0,6000
350.4,116166,350,4,0.028,0.638,0.513,0.169,  1.0660,0,6000
