DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
41.0,91.984,7.802,0.318,0.528,125562,0,2000,0,2.6033813e-05,0.0
41.25,96.23,8.848,0.324,0.499,125562,0,2000,0,2.6700825e-05,0.0
41.5,92.035,9.895,0.329,0.49,125562,0,2000,0,2.7948827e-05,0.0
41.75,87.252,11.151,0.338,0.476,125562,0,2000,0,2.5953914e-05,0.0
42.0,84.267,12.196,0.339,0.481,125562,0,2000,0,2.3235445e-05,0.0
42.25,85.497,13.242,0.334,0.494,125562,0,2000,0,2.0325524e-05,0.0
42.5,84.319,14.499,0.336,0.489,125562,0,2000,0,2.0694742e-05,0.0
42.75,81.937,15.336,0.336,0.466,125562,0,2000,0,1.8945915e-05,0.0
43.0,83.173,15.967,0.336,0.461,125562,0,2000,0,2.7266882e-05,0.0
43.25,85.594,16.183,0.335,0.455,125562,0,2000,0,2.7864091e-05,0.0
43.5,89.841,15.568,0.333,0.474,125562,0,2000,0,3.7894708e-05,0.0
43.75,89.258,13.917,0.335,0.48,125562,0,2000,0,4.0827403e-05,0.0
44.0,85.07,12.679,0.336,0.468,125562,0,2000,0,4.9740476e-05,0.0
44.25,79.677,12.062,0.335,0.466,125562,0,2000,0,5.3025502e-05,0.0
44.5,74.893,11.24,0.321,0.455,125562,0,2000,0,5.1714756e-05,0.0
44.75,71.903,9.796,0.314,0.441,125562,0,2000,0,5.01074e-05,0.0
45.0,75.541,8.764,0.308,0.432,125562,0,2000,0,3.285926e-05,0.0
45.25,91.219,7.941,0.301,0.441,125562,0,2000,0,3.2377215e-05,0.0
45.5,99.68,7.536,0.308,0.478,125562,0,2000,0,2.3189468e-05,0.0
45.75,103.926,7.542,0.321,0.532,125562,0,2000,0,2.6372678e-05,0.0
46.0,106.36,8.383,0.328,0.528,125562,0,2000,0,1.6949889e-05,0.0
46.25,112.4,9.015,0.328,0.531,125562,0,2000,0,1.9437413e-05,0.0
46.5,112.426,9.646,0.337,0.556,125562,0,2000,0,1.2793586e-05,0.0
46.75,108.839,9.033,0.349,0.592,125562,0,2000,0,1.3620183e-05,0.0
47.0,104.049,8.001,0.363,0.582,125562,0,2000,0,7.97522e-06,0.0
47.25,100.469,5.723,0.355,0.51,125562,0,2000,0,7.528126e-06,0.0
47.5,106.509,4.9,0.336,0.514,125562,0,2000,0,5.3928657e-06,0.0
47.75,122.789,4.908,0.295,0.535,125562,0,2000,0,5.088107e-06,0.0
48.0,130.039,4.715,0.273,0.561,125562,0,2000,0,3.857695e-06,0.0
48.25,137.898,4.721,0.259,0.586,125562,0,2000,0,4.0468713e-06,0.0
48.5,143.349,4.52,0.261,0.575,125562,0,2000,0,3.6882245e-06,0.0
48.75,143.97,4.534,0.274,0.558,125562,0,2000,0,3.954838e-06,0.0
49.0,143.996,4.748,0.285,0.563,125562,0,2000,0,3.345197e-06,0.0
49.25,142.216,4.752,0.291,0.569,125562,0,2000,0,3.459517e-06,0.0
49.5,139.84,4.972,0.277,0.556,125562,0,2000,0,3.2544356e-06,0.0
49.75,138.662,5.186,0.282,0.549,125562,0,2000,0,3.2220955e-06,0.0
50.0,140.5,5.4,0.281,0.549,125562,0,2000,0,2.8352208e-06,0.0
50.25,141.115,5.615,0.276,0.549,125562,0,2000,0,2.7643134e-06,0.0
50.5,141.141,5.626,0.266,0.538,125562,0,2000,0,2.7352887e-06,0.0
50.75,142.371,5.632,0.267,0.535,125562,0,2000,0,2.7035298e-06,0.0
51.0,149.621,5.432,0.273,0.532,125562,0,2000,0,2.6071775e-06,0.0
51.25,149.045,5.233,0.288,0.54,125562,0,2000,0,2.628977e-06,0.0
51.5,142.448,5.033,0.283,0.556,125562,0,2000,0,2.7115602e-06,0.0
51.75,141.27,4.628,0.279,0.554,125562,0,2000,0,2.686336e-06,0.0
52.0,141.904,4.431,0.284,0.552,125562,0,2000,0,2.766389e-06,0.0
52.25,142.532,4.435,0.275,0.569,125562,0,2000,0,2.7967967e-06,0.0
52.5,141.956,4.443,0.263,0.573,125562,0,2000,0,2.7950477e-06,0.0
52.75,140.784,4.869,0.268,0.587,125562,0,2000,0,2.8195657e-06,0.0
53.0,140.797,5.5,0.263,0.613,125562,0,2000,0,2.752641e-06,0.0
53.25,137.217,6.547,0.255,0.605,125562,0,2000,0,2.7332574e-06,0.0
53.5,133.625,6.97,0.269,0.598,125562,0,2000,0,2.5852557e-06,0.0
53.75,130.038,6.355,0.281,0.552,125562,0,2000,0,2.5997936e-06,0.0
54.0,130.071,5.325,0.275,0.564,125562,0,2000,0,2.3896514e-06,0.0
54.25,131.301,4.71,0.289,0.579,125562,0,2000,0,2.5144461e-06,0.0
54.5,133.728,4.511,0.301,0.591,125562,0,2000,0,2.4524634e-06,0.0
54.75,137.366,4.313,0.279,0.6,125562,0,2000,0,2.5235197e-06,0.0
55.0,141.011,4.324,0.265,0.586,125562,0,2000,0,2.4241483e-06,0.0
55.25,139.23,4.538,0.267,0.579,125562,0,2000,0,2.5111415e-06,0.0
55.5,135.036,4.546,0.273,0.579,125562,0,2000,0,2.4962972e-06,0.0
55.75,133.262,4.556,0.263,0.585,125562,0,2000,0,2.4741983e-06,0.0
56.0,137.495,4.562,0.258,0.592,125562,0,2000,0,2.3072519e-06,0.0
56.25,144.15,4.361,0.292,0.6,125562,0,2000,0,2.239362e-06,0.0
56.5,146.584,4.161,0.316,0.612,125562,0,2000,0,2.1961955e-06,0.0
56.75,150.228,3.962,0.311,0.628,125562,0,2000,0,2.2600202e-06,0.0
57.0,149.646,3.762,0.309,0.655,125562,0,2000,0,2.5021507e-06,0.0
57.25,147.263,3.77,0.312,0.62,125562,0,2000,0,2.5989382e-06,0.0
57.5,150.306,3.779,0.312,0.608,125562,0,2000,0,2.7078597e-06,0.0
57.75,149.723,3.789,0.324,0.594,125562,0,2000,0,2.779765e-06,0.0
58.0,145.535,3.795,0.342,0.608,125562,0,2000,0,3.421806e-06,0.0
58.25,140.745,3.805,0.348,0.642,125562,0,2000,0,3.4712427e-06,0.0
58.5,135.961,3.816,0.323,0.639,125562,0,2000,0,3.5666455e-06,0.0
58.75,137.793,3.822,0.287,0.611,125562,0,2000,0,3.569715e-06,0.0
59.0,140.227,3.828,0.285,0.607,125562,0,2000,0,3.9584343e-06,0.0
59.25,141.456,3.84,0.3,0.618,125562,0,2000,0,4.1443727e-06,0.0
59.5,140.887,3.846,0.278,0.617,125562,0,2000,0,4.158642e-06,0.0
59.75,138.504,3.853,0.288,0.61,125562,0,2000,0,4.118357e-06,0.0
60.0,137.313,3.863,0.298,0.63,125562,0,2000,0,3.631678e-06,0.0
60.25,136.744,4.496,0.301,0.648,125562,0,2000,0,3.5509859e-06,0.0
60.5,137.371,4.712,0.294,0.635,125562,0,2000,0,3.1822801e-06,0.0
60.75,138.006,4.926,0.29,0.61,125562,0,2000,0,3.0512651e-06,0.0
61.0,138.627,4.938,0.307,0.601,125562,0,2000,0,2.766054e-06,0.0
61.25,138.653,4.942,0.312,0.608,125562,0,2000,0,2.7220588e-06,0.0
61.5,140.485,4.95,0.3,0.61,125562,0,2000,0,2.6859673e-06,0.0
61.75,144.719,4.963,0.292,0.601,125562,0,2000,0,2.6126286e-06,0.0
62.0,149.561,4.969,0.305,0.591,125562,0,2000,0,2.8722934e-06,0.0
62.25,152.597,4.977,0.307,0.589,125562,0,2000,0,2.9007572e-06,0.0
62.5,153.833,4.985,0.302,0.599,125562,0,2000,0,2.9746398e-06,0.0
62.75,151.444,4.993,0.293,0.597,125562,0,2000,0,3.0367216e-06,0.0
63.0,148.46,4.586,0.301,0.571,125562,0,2000,0,3.5500886e-06,0.0
63.25,142.466,3.974,0.297,0.566,125562,0,2000,0,3.73249e-06,0.0
63.5,136.478,3.562,0.289,0.562,125562,0,2000,0,3.8142132e-06,0.0
63.75,133.487,3.157,0.291,0.583,125562,0,2000,0,3.8123003e-06,0.0
64.0,129.299,3.163,0.289,0.607,125562,0,2000,0,4.300289e-06,0.0
64.25,128.722,2.966,0.319,0.641,125562,0,2000,0,4.4257945e-06,0.0
64.5,129.952,3.182,0.298,0.638,125562,0,2000,0,4.575896e-06,0.0
64.75,129.383,3.605,0.284,0.639,125562,0,2000,0,4.556866e-06,0.0
65.0,127.602,4.029,0.283,0.618,125562,0,2000,0,5.2810847e-06,0.0
65.25,125.22,4.87,0.274,0.583,125562,0,2000,0,5.397656e-06,0.0
65.5,123.44,5.289,0.274,0.559,125562,0,2000,0,5.5637393e-06,0.0
65.75,124.67,5.298,0.311,0.573,125562,0,2000,0,5.4566476e-06,0.0
66.0,127.097,5.306,0.325,0.58,125562,0,2000,0,5.0907283e-06,0.0
66.25,125.919,6.354,0.336,0.55,125562,0,2000,0,4.900597e-06,0.0
66.5,123.537,6.986,0.348,0.523,125562,0,2000,0,4.4676462e-06,0.0
66.75,121.155,6.994,0.327,0.51,125562,0,2000,0,4.2753745e-06,0.0
67.0,122.384,6.171,0.319,0.54,125562,0,2000,0,3.2812147e-06,0.0
67.25,129.641,5.764,0.326,0.543,125562,0,2000,0,3.1918453e-06,0.0
67.5,130.269,6.19,0.324,0.506,125562,0,2000,0,3.0780984e-06,0.0
67.75,127.887,7.236,0.318,0.491,125562,0,2000,0,3.0972976e-06,0.0
68.0,121.29,8.073,0.323,0.481,125562,0,2000,0,2.7407932e-06,0.0
68.25,115.289,9.124,0.325,0.49,125562,0,2000,0,2.7747226e-06,0.0
68.5,110.499,9.336,0.323,0.492,125562,0,2000,0,2.747359e-06,0.0
68.75,106.311,9.136,0.315,0.488,125562,0,2000,0,2.6779185e-06,0.0
69.0,101.52,8.731,0.312,0.481,125562,0,2000,0,2.4112917e-06,0.0
69.25,100.342,8.532,0.317,0.466,125562,0,2000,0,2.3789053e-06,0.0
69.5,102.783,8.955,0.321,0.449,125562,0,2000,0,2.3965276e-06,0.0
69.75,104.012,9.584,0.318,0.454,125562,0,2000,0,2.3926204e-06,0.0
70.0,102.226,10.425,0.311,0.469,125562,0,2000,0,2.4435246e-06,0.0
70.25,98.639,10.849,0.302,0.527,125562,0,2000,0,2.4397314e-06,0.0
70.5,95.06,10.857,0.303,0.536,125562,0,2000,0,2.4961282e-06,0.0
70.75,97.493,10.867,0.32,0.524,125562,0,2000,0,2.4494038e-06,0.0
71.0,96.315,10.668,0.313,0.515,125562,0,2000,0,2.4395383e-06,0.0
71.25,93.927,10.261,0.315,0.498,125562,0,2000,0,2.5167396e-06,0.0
71.5,92.755,9.438,0.318,0.48,125562,0,2000,0,2.626719e-06,0.0
71.75,94.587,8.614,0.323,0.485,125562,0,2000,0,2.7398105e-06,0.0
72.0,99.435,7.999,0.331,0.471,125562,0,2000,0,2.5217416e-06,0.0
72.25,103.669,7.176,0.33,0.463,125562,0,2000,0,2.6780563e-06,0.0
72.5,111.521,5.733,0.32,0.445,125562,0,2000,0,2.7704284e-06,0.0
72.75,118.169,5.12,0.322,0.454,125562,0,2000,0,2.8699687e-06,0.0
73.0,120.603,5.124,0.354,0.466,125562,0,2000,0,2.4357396e-06,0.0
73.25,118.829,4.925,0.366,0.55,125562,0,2000,0,2.5760119e-06,0.0
73.5,117.049,5.558,0.359,0.531,125562,0,2000,0,2.4647638e-06,0.0
73.75,117.677,5.98,0.36,0.516,125562,0,2000,0,2.4339563e-06,0.0
74.0,117.101,7.861,0.357,0.522,125562,0,2000,0,1.9583417e-06,0.0
74.25,114.725,8.073,0.332,0.521,125562,0,2000,0,1.9559209e-06,0.0
74.5,113.534,8.289,0.338,0.516,125562,0,2000,0,1.849513e-06,0.0
74.75,110.563,7.676,0.341,0.525,125562,0,2000,0,1.8898659e-06,0.0
75.0,109.378,6.648,0.329,0.54,125562,0,2000,0,1.8188275e-06,0.0
75.25,108.2,6.029,0.329,0.557,125562,0,2000,0,1.8542867e-06,0.0
75.5,108.226,5.414,0.324,0.556,125562,0,2000,0,1.8604226e-06,0.0
75.75,108.847,4.591,0.324,0.533,125562,0,2000,0,1.9259774e-06,0.0
76.0,110.083,4.184,0.309,0.486,125562,0,2000,0,2.0384844e-06,0.0
76.25,114.919,3.985,0.268,0.506,125562,0,2000,0,2.0614673e-06,0.0
76.5,126.998,3.995,0.234,0.531,125562,0,2000,0,1.932931e-06,0.0
76.75,129.426,4.001,0.222,0.533,125562,0,2000,0,1.8692472e-06,0.0
77.0,125.237,4.221,0.292,0.577,125562,0,2000,0,1.8563782e-06,0.0
77.25,122.855,4.225,0.309,0.539,125562,0,2000,0,1.8419213e-06,0.0
77.5,122.881,4.443,0.309,0.52,125562,0,2000,0,1.7402759e-06,0.0
77.75,130.131,4.453,0.293,0.524,125562,0,2000,0,1.591702e-06,0.0
78.0,136.779,4.458,0.299,0.572,125562,0,2000,0,1.3420452e-06,0.0
78.25,136.209,4.468,0.308,0.569,125562,0,2000,0,1.3183626e-06,0.0
78.5,133.219,4.684,0.303,0.574,125562,0,2000,0,1.322087e-06,0.0
78.75,129.632,4.904,0.307,0.594,125562,0,2000,0,1.3567579e-06,0.0
79.0,125.444,4.908,0.316,0.54,125562,0,2000,0,1.2976992e-06,0.0
79.25,120.654,5.333,0.341,0.517,125562,0,2000,0,1.3247324e-06,0.0
79.5,115.863,5.549,0.357,0.516,125562,0,2000,0,1.2868136e-06,0.0
79.75,113.481,5.555,0.376,0.505,125562,0,2000,0,1.2801048e-06,0.0
80.0,123.146,5.773,0.318,0.502,125562,0,2000,0,1.2378272e-06,0.0
80.25,122.57,5.78,0.326,0.507,125562,0,2000,0,1.2594272e-06,0.0
80.5,121.385,5.995,0.326,0.529,125562,0,2000,0,1.2434068e-06,0.0
80.75,119.003,7.042,0.316,0.555,125562,0,2000,0,1.2354614e-06,0.0
81.0,117.825,9.335,0.311,0.555,125562,0,2000,0,1.2868762e-06,0.0
81.25,114.245,9.758,0.303,0.556,125562,0,2000,0,1.3254197e-06,0.0
81.5,111.856,9.766,0.274,0.565,125562,0,2000,0,1.4096066e-06,0.0
81.75,105.26,9.359,0.262,0.568,125562,0,2000,0,1.4613262e-06,0.0
82.0,99.272,8.539,0.271,0.529,125562,0,2000,0,1.5381544e-06,0.0
82.25,101.699,7.924,0.283,0.417,125562,0,2000,0,1.5478812e-06,0.0
82.5,107.752,7.099,0.289,0.408,125562,0,2000,0,1.5801363e-06,0.0
82.75,110.179,5.864,0.279,0.44,125562,0,2000,0,1.6131804e-06,0.0
83.0,113.215,5.456,0.288,0.542,125562,0,2000,0,1.772822e-06,0.0
83.25,113.843,5.257,0.315,0.555,125562,0,2000,0,1.852339e-06,0.0
83.5,112.671,5.265,0.313,0.554,125562,0,2000,0,1.8694129e-06,0.0
83.75,113.901,5.273,0.3,0.538,125562,0,2000,0,1.7984745e-06,0.0
84.0,118.135,5.284,0.306,0.534,125562,0,2000,0,1.7283709e-06,0.0
84.25,123.585,5.084,0.308,0.552,125562,0,2000,0,1.6833571e-06,0.0
84.5,125.417,5.092,0.31,0.55,125562,0,2000,0,1.6628065e-06,0.0
84.75,124.835,5.306,0.304,0.515,125562,0,2000,0,1.7310825e-06,0.0
85.0,120.646,5.524,0.289,0.505,125562,0,2000,0,1.8302351e-06,0.0
85.25,116.464,5.532,0.295,0.52,125562,0,2000,0,1.943339e-06,0.0
85.5,114.678,5.746,0.307,0.536,125562,0,2000,0,1.9807078e-06,0.0
85.75,114.71,7.003,0.305,0.539,125562,0,2000,0,2.0075906e-06,0.0
86.0,114.742,7.009,0.301,0.52,125562,0,2000,0,2.0688371e-06,0.0
86.25,115.357,6.394,0.3,0.502,125562,0,2000,0,2.1372932e-06,0.0
86.5,117.804,5.779,0.297,0.501,125562,0,2000,0,2.174129e-06,0.0
86.75,119.034,5.164,0.3,0.507,125562,0,2000,0,2.2002248e-06,0.0
87.0,120.859,5.38,0.297,0.516,125562,0,2000,0,2.2829108e-06,0.0
87.25,125.708,5.808,0.307,0.518,125562,0,2000,0,2.2046124e-06,0.0
87.5,126.938,6.02,0.321,0.521,125562,0,2000,0,2.2035215e-06,0.0
87.75,126.957,6.235,0.327,0.526,125562,0,2000,0,2.285235e-06,0.0
88.0,125.177,6.038,0.321,0.527,125562,0,2000,0,2.1728624e-06,0.0
88.25,122.199,5.629,0.322,0.528,125562,0,2000,0,2.2774962e-06,0.0
88.5,120.419,5.429,0.333,0.541,125562,0,2000,0,2.0575606e-06,0.0
88.75,122.251,5.022,0.354,0.563,125562,0,2000,0,2.0018667e-06,0.0
89.0,122.879,4.823,0.34,0.577,125562,0,2000,0,1.7182176e-06,0.0
89.25,124.704,4.831,0.337,0.568,125562,0,2000,0,1.7136895e-06,0.0
89.5,136.771,4.841,0.332,0.558,125562,0,2000,0,1.433287e-06,0.0
89.75,145.827,4.847,0.324,0.55,125562,0,2000,0,1.3260393e-06,0.0
90.0,152.481,4.856,0.268,0.552,125562,0,2000,0,1.1339998e-06,0.0
90.25,150.099,4.656,0.236,0.56,125562,0,2000,0,1.1080532e-06,0.0
90.5,147.717,4.043,0.249,0.563,125562,0,2000,0,1.0724738e-06,0.0
90.75,145.943,4.051,0.257,0.566,125562,0,2000,0,1.1036891e-06,0.0
91.0,149.581,4.06,0.249,0.558,125562,0,2000,0,1.0477769e-06,0.0
91.25,152.611,3.653,0.237,0.576,125562,0,2000,0,1.069367e-06,0.0
91.5,156.249,3.245,0.226,0.603,125562,0,2000,0,1.0302358e-06,0.0
91.75,156.274,3.254,0.276,0.586,125562,0,2000,0,1.0464527e-06,0.0
92.0,153.892,3.887,0.267,0.592,125562,0,2000,0,1.0717622e-06,0.0
92.25,149.102,4.103,0.271,0.602,125562,0,2000,0,1.1452703e-06,0.0
92.5,150.934,3.903,0.281,0.601,125562,0,2000,0,1.1189985e-06,0.0
92.75,152.772,3.706,0.285,0.554,125562,0,2000,0,1.132934e-06,0.0
93.0,154.61,3.712,0.292,0.535,125562,0,2000,0,1.271116e-06,0.0
93.25,155.225,3.722,0.297,0.57,125562,0,2000,0,1.2653721e-06,0.0
93.5,154.649,3.726,0.297,0.583,125562,0,2000,0,1.3233458e-06,0.0
93.75,152.267,4.362,0.298,0.591,125562,0,2000,0,1.3754137e-06,1.53e-322
94.0,148.085,4.573,0.293,0.577,125562,0,2000,0,1.5867778e-06,2.797913684e-314
94.25,144.492,4.999,0.279,0.571,125562,0,2000,0,1.6105226e-06,4.4069960173244685e-306
94.5,139.1,5.423,0.282,0.578,125562,0,2000,0,1.6516502e-06,5.406016706387745e-298
94.75,134.918,5.846,0.277,0.566,125562,0,2000,0,1.6708117e-06,5.164621376339952e-290
95.0,132.529,6.272,0.278,0.514,125562,0,2000,0,1.8734394e-06,3.842607029932006e-282
95.25,128.341,6.484,0.284,0.494,125562,0,2000,0,1.941479e-06,2.2265878606582302e-274
95.5,124.755,7.115,0.279,0.472,125562,0,2000,0,1.982295e-06,1.0048010506696861e-266
95.75,119.964,7.958,0.264,0.438,125562,0,2000,0,2.029298e-06,3.531398299761736e-259
96.0,119.388,8.381,0.283,0.42,125562,0,2000,0,1.9899453e-06,9.665842320236813e-252
96.25,126.638,9.013,0.266,0.43,125562,0,2000,0,1.862988e-06,2.0604358055374738e-244
96.5,127.266,9.436,0.242,0.443,125562,0,2000,0,1.853362e-06,3.420620151741062e-237
96.75,123.078,9.652,0.226,0.448,125562,0,2000,0,1.9313775e-06,4.422593172196411e-230
97.0,117.084,9.453,0.207,0.44,125562,0,2000,0,2.026809e-06,4.45323395473488e-223
97.25,114.106,9.047,0.214,0.437,125562,0,2000,0,2.0317439e-06,3.4922104856034065e-216
97.5,115.938,8.844,0.196,0.447,125562,0,2000,0,2.0454072e-06,2.1328076594933979e-209
97.75,117.168,8.437,0.2,0.461,125562,0,2000,0,1.9622414e-06,1.0144469739569407e-202
98.0,117.193,8.447,0.23,0.462,125562,0,2000,0,2.2396332e-06,3.757797643940296e-196
98.25,116.015,8.871,0.252,0.476,125562,0,2000,0,2.2666102e-06,1.0840861801495254e-189
98.5,117.245,9.292,0.272,0.495,125562,0,2000,0,2.3970442e-06,2.4356821081969537e-183
98.75,119.673,9.51,0.285,0.47,125562,0,2000,0,2.3578882e-06,4.261905181081703e-177
99.0,118.494,9.518,0.298,0.477,125562,0,2000,0,2.4273247e-06,5.807822570778486e-171
99.25,122.132,9.524,0.272,0.487,125562,0,2000,0,2.3416128e-06,6.163810475479853e-165
99.5,124.573,9.74,0.271,0.487,125562,0,2000,0,2.283625e-06,5.094617610879112e-159
99.75,123.395,9.748,0.274,0.46,125562,0,2000,0,2.3606242e-06,3.2794445188819916e-153
100.0,122.812,10.172,0.278,0.456,125562,0,2000,0,2.259835e-06,1.6440512927064523e-147
100.25,119.828,10.388,0.272,0.451,125562,0,2000,0,2.3412956e-06,6.418843948243183e-142
100.5,116.85,10.606,0.249,0.446,125562,0,2000,0,2.3089226e-06,1.951752082786945e-136
100.75,115.063,10.406,0.252,0.447,125562,0,2000,0,2.323548e-06,4.621882123556389e-131
101.0,112.681,9.999,0.262,0.445,125562,0,2000,0,2.3081761e-06,8.523921826575867e-126
101.25,110.299,9.384,0.268,0.442,125562,0,2000,0,2.3519615e-06,1.2242960004062547e-120
101.5,115.147,8.977,0.255,0.445,125562,0,2000,0,2.1954017e-06,1.369492893080251e-115
101.75,112.765,9.816,0.243,0.447,125562,0,2000,0,2.1122398e-06,1.1930523883987619e-110
102.0,113.995,10.863,0.248,0.453,125562,0,2000,0,1.9432055e-06,8.094417959704419e-106
102.25,117.024,11.704,0.244,0.454,125562,0,2000,0,1.8634394e-06,4.2769888332786986e-101
102.5,112.234,11.502,0.236,0.44,125562,0,2000,0,1.8605787e-06,1.7600175021324414e-96
102.75,106.842,10.682,0.24,0.41,125562,0,2000,0,1.9163695e-06,5.640560169536955e-92
103.0,108.674,9.652,0.249,0.406,125562,0,2000,0,1.8613435e-06,1.4078418323507395e-87
103.25,111.71,8.827,0.262,0.415,125562,0,2000,0,1.8549889e-06,2.7366034768740766e-83
103.5,118.358,7.381,0.275,0.439,125562,0,2000,0,1.8343152e-06,4.1428218937727003e-79
103.75,125.614,5.938,0.265,0.459,125562,0,2000,0,1.8371128e-06,4.884352853763436e-75
104.0,128.055,4.7,0.257,0.467,125562,0,2000,0,1.8997413e-06,4.484811333617514e-71
