DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict
641.01,92.751,13.944,0.207,120274,0,2000,0,0.020550769
641.831,91.476,13.675,0.234,120274,0,2000,0,0.024219772
642.651,90.218,12.451,0.317,120274,0,2000,0,0.023074947
643.471,89.58,11.342,0.274,120274,0,2000,0,0.031575218
644.291,90.153,7.825,0.318,120274,0,2000,0,0.04211868
645.112,94.42,6.994,0.368,120274,0,2000,0,0.04058255
645.932,107.254,5.699,0.321,120274,0,2000,0,0.017208278
646.752,113.974,5.189,0.261,120274,0,2000,0,0.00807643
647.572,113.941,5.481,0.235,120274,0,2000,0,0.007642438
648.392,104.091,6.711,0.224,120274,0,2000,0,0.011905347
649.213,101.598,9.02,0.226,120274,0,2000,0,0.014992288
650.033,103.413,9.519,0.239,120274,0,2000,0,0.013263598
650.853,107.672,10.056,0.205,120274,0,2000,0,0.011228588
651.673,107.632,10.819,0.19,120274,0,2000,0,0.011143697
652.493,105.155,11.211,0.191,120274,0,2000,0,0.011410838
653.314,99.597,11.206,0.164,120274,0,2000,0,0.013259661
654.134,94.046,11.198,0.136,120274,0,2000,0,0.016348248
654.954,95.853,10.383,0.125,120274,0,2000,0,0.015042247
655.774,98.886,9.999,0.184,120274,0,2000,0,0.012355322
656.594,100.08,9.276,0.176,120274,0,2000,0,0.011499094
657.415,100.66,9.617,0.142,120274,0,2000,0,0.011734167
658.235,95.723,11.142,0.123,120274,0,2000,0,0.0143992035
659.055,83.421,16.12,0.048,120274,0,2000,0,0.035707194
659.875,81.541,17.993,0.008,120274,0,2000,0,0.041234203
660.696,85.195,19.002,0.08,120274,0,2000,0,0.036039986
661.516,92.512,18.98,0.148,120274,0,2000,0,0.018977044
662.336,96.158,18.962,0.182,120274,0,2000,0,0.0134048695
663.156,97.973,18.259,0.169,120274,0,2000,0,0.014150185
663.976,97.932,16.32,0.169,120274,0,2000,0,0.015290156
664.797,97.286,14.06,0.177,120274,0,2000,0,0.014273003
665.617,97.23,14.309,0.187,120274,0,2000,0,0.015903883
666.437,97.213,15.682,0.157,120274,0,2000,0,0.017092062
667.257,97.189,18.169,0.151,120274,0,2000,0,0.013898451
668.077,96.535,20.658,0.144,120274,0,2000,0,0.012557508
668.898,95.898,21.024,0.122,120274,0,2000,0,0.013527598
669.718,95.252,19.138,0.111,120274,0,2000,0,0.014473323
670.538,94.607,18.778,0.115,120274,0,2000,0,0.014980147
671.358,91.501,20.202,0.127,120274,0,2000,0,0.016535303
672.178,87.781,23.405,0.061,120274,0,2000,0,0.022923976
672.999,84.079,27.116,0.0,120274,0,2000,0,0.025389785
673.819,83.425,27.09,0.058,120274,0,2000,0,0.023801727
674.639,88.305,23.769,0.139,120274,0,2000,0,0.013509444
675.459,93.169,21.25,0.197,120274,0,2000,0,0.010009937
676.28,91.903,20.078,0.205,120274,0,2000,0,0.011576659
677.1,88.813,20.434,0.184,120274,0,2000,0,0.012301124
677.92,86.328,23.233,0.16,120274,0,2000,0,0.021377875
678.74,83.843,26.43,0.176,120274,0,2000,0,0.032268103
679.56,80.132,31.192,0.151,120274,0,2000,0,0.030580705
680.381,72.734,36.813,0.105,120274,0,2000,0,0.009580379
681.201,66.571,43.447,0.135,120274,0,2000,0,0.0076704463
682.021,65.925,49.401,0.131,120274,0,2000,0,0.007290486
682.841,65.28,49.342,0.018,120274,0,2000,0,0.003570341
683.661,66.474,46.643,0.066,120274,0,2000,0,0.004756615
684.482,76.864,39.437,0.081,120274,0,2000,0,0.008872852
685.302,77.428,35.924,0.068,120274,0,2000,0,0.008530226
686.122,77.404,30.374,0.038,120274,0,2000,0,0.007422704
686.942,79.21,22.146,0.059,120274,0,2000,0,0.011621875
687.762,84.083,20.545,0.113,120274,0,2000,0,0.021593198
688.583,91.407,19.061,0.109,120274,0,2000,0,0.0262749
689.403,92.585,17.04,0.083,120274,0,2000,0,0.017052636
690.223,92.56,14.955,0.075,120274,0,2000,0,0.016574865
691.043,95.602,13.121,0.13,120274,0,2000,0,0.012533047
691.864,101.087,11.95,0.179,120274,0,2000,0,0.011168327
692.684,102.272,12.392,0.164,120274,0,2000,0,0.010338285
693.504,101.627,13.821,0.142,120274,0,2000,0,0.01092595
694.324,99.15,13.558,0.135,120274,0,2000,0,0.012563925
695.144,100.344,13.303,0.134,120274,0,2000,0,0.0112943975
695.965,100.295,12.339,0.152,120274,0,2000,0,0.010804451
696.785,98.431,11.655,0.107,120274,0,2000,0,0.011387329
697.605,96.552,11.436,0.087,120274,0,2000,0,0.012440389
698.425,98.98,11.42,0.113,120274,0,2000,0,0.010350445
699.245,99.56,11.628,0.104,120274,0,2000,0,0.010562652
700.066,98.302,12.055,0.118,120274,0,2000,0,0.011063429
700.886,98.261,12.269,0.155,120274,0,2000,0,0.011301477
701.706,98.228,12.483,0.139,120274,0,2000,0,0.011559205
702.526,98.196,12.701,0.117,120274,0,2000,0,0.011787943
703.346,96.929,12.689,0.103,120274,0,2000,0,0.012433327
704.167,96.292,12.213,0.09,120274,0,2000,0,0.013796993
704.987,106.069,11.764,0.146,120274,0,2000,0,0.010467649
705.807,110.328,10.708,0.169,120274,0,2000,0,0.009097435
706.627,106.617,10.312,0.16,120274,0,2000,0,0.010805811
707.448,103.519,10.113,0.166,120274,0,2000,0,0.010685252
708.268,99.178,9.734,0.171,120274,0,2000,0,0.010535586
709.088,96.694,9.725,0.085,120274,0,2000,0,0.012039303
709.908,93.604,10.082,0.077,120274,0,2000,0,0.013850889
710.728,92.345,11.047,0.142,120274,0,2000,0,0.014362564
711.549,99.057,11.455,0.184,120274,0,2000,0,0.013174052
712.369,103.929,11.655,0.172,120274,0,2000,0,0.012840173
713.189,108.188,11.433,0.163,120274,0,2000,0,0.010340862
714.009,111.826,11.213,0.172,120274,0,2000,0,0.0078087556
714.829,110.567,11.406,0.181,120274,0,2000,0,0.007681848
715.65,105.009,13.465,0.176,120274,0,2000,0,0.007788985
716.47,101.919,15.596,0.163,120274,0,2000,0,0.0073202797
717.29,96.974,16.779,0.111,120274,0,2000,0,0.009823364
718.11,93.876,16.459,0.031,120274,0,2000,0,0.016200759
718.93,95.07,14.986,0.068,120274,0,2000,0,0.013093896
719.751,104.233,13.903,0.217,120274,0,2000,0,0.011083486
720.571,112.171,11.975,0.195,120274,0,2000,0,0.00696218
721.391,120.117,11.112,0.169,120274,0,2000,0,0.0055115656
722.211,123.134,9.752,0.174,120274,0,2000,0,0.005411233
723.031,119.431,8.716,0.16,120274,0,2000,0,0.0065348954
723.852,113.872,8.236,0.145,120274,0,2000,0,0.010243293
724.672,109.556,8.228,0.18,120274,0,2000,0,0.009469315
725.492,111.976,8.528,0.205,120274,0,2000,0,0.0045418222
726.312,113.162,9.007,0.162,120274,0,2000,0,0.0025517049
727.133,111.29,9.69,0.137,120274,0,2000,0,0.0025337636
727.953,108.192,10.425,0.131,120274,0,2000,0,0.0026783682
728.773,104.473,11.428,0.192,120274,0,2000,0,0.0024452158
729.593,102.601,13.487,0.198,120274,0,2000,0,0.002622724
730.413,95.212,18.804,0.206,120274,0,2000,0,0.0037428774
731.234,81.691,24.345,0.31,120274,0,2000,0,0.014016149
732.054,67.558,38.638,0.374,120274,0,2000,0,0.0077847554
732.874,39.928,66.038,0.395,120274,0,2000,0,0.0013222717
733.694,28.231,92.048,0.387,120274,0,2000,0,0.0011470376
734.514,28.19,39.982,0.374,120274,0,2000,0,0.0012054943
735.335,28.174,26.567,0.355,120274,0,2000,0,0.0011536672
736.155,29.359,25.114,0.343,120274,0,2000,0,0.0012962117
736.975,29.335,22.446,0.323,120274,0,2000,0,0.0015434795
737.795,29.294,20.067,0.308,120274,0,2000,0,0.0015368155
738.615,27.423,18.617,0.306,120274,0,2000,0,0.0015942507
739.436,25.551,20.78,0.3,120274,0,2000,0,0.0015928077
740.256,22.453,22.356,0.291,120274,0,2000,0,0.0016059369
741.076,21.807,23.172,0.299,120274,0,2000,0,0.0014671297
741.896,23.614,23.155,0.316,120274,0,2000,0,0.0011970641
742.717,26.034,22.709,0.331,120274,0,2000,0,0.0010790876
743.537,27.228,24.425,0.327,120274,0,2000,0,0.0011849372
744.357,28.405,26.769,0.312,120274,0,2000,0,0.0014380469
745.177,28.381,31.021,0.299,120274,0,2000,0,0.0017317142
745.997,28.34,47.444,0.301,120274,0,2000,0,0.0017702086
746.818,27.703,68.626,0.305,120274,0,2000,0,0.0018096995
747.638,27.67,73.814,0.303,120274,0,2000,0,0.001858029
748.458,28.251,73.761,0.303,120274,0,2000,0,0.0020500529
749.278,31.276,72.339,0.299,120274,0,2000,0,0.002248765
750.098,35.527,68.333,0.291,120274,0,2000,0,0.0025532905
750.919,36.737,68.285,0.284,120274,0,2000,0,0.002554837
751.739,37.922,68.236,0.284,120274,0,2000,0,0.002568094
752.559,38.503,72.031,0.289,120274,0,2000,0,0.0025523822
753.379,38.462,74.712,0.301,120274,0,2000,0,0.0025529636
754.199,38.438,81.881,0.29,120274,0,2000,0,0.0026051956
755.02,37.792,88.071,0.284,120274,0,2000,0,0.0025985083
755.84,35.921,93.013,0.273,120274,0,2000,0,0.002462488
756.66,34.662,98.232,0.279,120274,0,2000,0,0.002353719
757.48,33.403,103.72,0.305,120274,0,2000,0,0.0020833057
758.301,32.75,111.56,0.312,120274,0,2000,0,0.00198792
759.121,32.104,111.481,0.304,120274,0,2000,0,0.0021455379
759.941,32.685,111.375,0.308,120274,0,2000,0,0.0022354014
760.761,33.87,113.295,0.304,120274,0,2000,0,0.002296582
761.581,35.064,111.137,0.301,120274,0,2000,0,0.0022087675
762.402,35.039,106.995,0.317,120274,0,2000,0,0.0019365897
763.222,32.547,99.263,0.318,120274,0,2000,0,0.0018335861
764.042,34.345,88.742,0.312,120274,0,2000,0,0.002128432
764.862,37.999,61.206,0.279,120274,0,2000,0,0.0026906852
765.682,42.259,57.858,0.264,120274,0,2000,0,0.0028019699
766.503,46.518,50.764,0.243,120274,0,2000,0,0.0026520567
767.323,45.872,54.615,0.243,120274,0,2000,0,0.0026611558
768.143,43.379,59.855,0.262,120274,0,2000,0,0.0029170078
768.963,40.273,68.073,0.27,120274,0,2000,0,0.002912997
769.783,38.418,98.441,0.283,120274,0,2000,0,0.0028733055
770.604,35.925,102.106,0.295,120274,0,2000,0,0.002749002
771.424,34.666,116.125,0.296,120274,0,2000,0,0.0028116424
772.244,38.917,134.505,0.285,120274,0,2000,0,0.0028870173
773.064,41.337,134.346,0.272,120274,0,2000,0,0.0030570815
773.885,43.144,131.787,0.271,120274,0,2000,0,0.0031193648
774.705,43.724,124.519,0.276,120274,0,2000,0,0.0031149834
775.525,44.918,119.906,0.262,120274,0,2000,0,0.0028209663
776.345,47.338,115.41,0.24,120274,0,2000,0,0.0024227065
777.165,44.845,117.428,0.245,120274,0,2000,0,0.0023274126
777.986,42.36,121.771,0.222,120274,0,2000,0,0.0016022201
778.806,41.101,130.945,0.204,120274,0,2000,0,0.0013023682
779.626,44.748,133.328,0.178,120274,0,2000,0,0.0013854034
780.446,47.175,130.727,0.194,120274,0,2000,0,0.0022015518
781.266,49.595,121.251,0.24,120274,0,2000,0,0.004505011
782.087,52.007,106.436,0.229,120274,0,2000,0,0.005674566
782.907,54.419,76.197,0.229,120274,0,2000,0,0.008597861
783.727,55.629,51.59,0.237,120274,0,2000,0,0.01417827
784.547,60.493,36.247,0.286,120274,0,2000,0,0.017630469
785.367,67.204,30.661,0.327,120274,0,2000,0,0.024825256
786.188,73.924,26.902,0.314,120274,0,2000,0,0.030855086
787.008,82.467,25.424,0.245,120274,0,2000,0,0.03957261
787.828,83.047,24.465,0.152,120274,0,2000,0,0.022582835
788.648,84.846,24.005,0.135,120274,0,2000,0,0.01880269
789.469,88.5,22.681,0.136,120274,0,2000,0,0.0128134005
790.289,108.7,20.272,0.151,120274,0,2000,0,0.005003013
791.109,114.185,18.128,0.162,120274,0,2000,0,0.0037499643
791.929,110.474,13.969,0.203,120274,0,2000,0,0.0033701374
792.749,104.924,12.491,0.246,120274,0,2000,0,0.0049049053
793.57,98.139,13.438,0.211,120274,0,2000,0,0.005157298
794.39,93.21,24.274,0.177,120274,0,2000,0,0.005780559
795.21,89.491,28.13,0.214,120274,0,2000,0,0.0064575337
796.03,85.167,34.451,0.222,120274,0,2000,0,0.013902092
796.85,77.164,48.929,0.268,120274,0,2000,0,0.018083949
797.671,71.614,56.687,0.338,120274,0,2000,0,0.017874233
798.491,68.508,70.723,0.341,120274,0,2000,0,0.012041304
799.311,69.701,85.028,0.328,120274,0,2000,0,0.0097166905
800.131,69.056,80.338,0.3,120274,0,2000,0,0.009028933
800.951,64.119,67.926,0.293,120274,0,2000,0,0.0077761533
801.772,51.816,61.847,0.269,120274,0,2000,0,0.005304775
802.592,46.266,61.817,0.28,120274,0,2000,0,0.005021522
803.412,41.934,60.611,0.277,120274,0,2000,0,0.0043002022
804.232,40.062,60.568,0.271,120274,0,2000,0,0.0037335185
805.052,40.038,60.482,0.266,120274,0,2000,0,0.0035803828
805.873,41.836,59.302,0.273,120274,0,2000,0,0.0039945296
806.693,44.861,58.186,0.268,120274,0,2000,0,0.0044707544
807.513,47.894,56.018,0.261,120274,0,2000,0,0.004684746
808.333,51.548,51.004,0.249,120274,0,2000,0,0.0046996525
809.154,55.194,45.587,0.244,120274,0,2000,0,0.0055707833
809.974,55.775,41.517,0.258,120274,0,2000,0,0.0070789414
810.794,57.566,37.108,0.252,120274,0,2000,0,0.0072359485
811.614,58.767,33.786,0.246,120274,0,2000,0,0.006567985
812.434,61.187,32.543,0.239,120274,0,2000,0,0.0057330104
813.255,64.228,28.546,0.234,120274,0,2000,0,0.0066178283
814.075,67.866,26.985,0.241,120274,0,2000,0,0.009742694
814.895,64.147,25.035,0.236,120274,0,2000,0,0.0072363224
815.715,67.793,23.225,0.224,120274,0,2000,0,0.01017983
816.535,68.374,21.547,0.207,120274,0,2000,0,0.008811813
817.356,65.284,21.929,0.215,120274,0,2000,0,0.0067559336
818.176,60.96,24.934,0.252,120274,0,2000,0,0.0062698964
818.996,49.884,27.837,0.302,120274,0,2000,0,0.0050976244
819.816,43.107,32.258,0.309,120274,0,2000,0,0.003993991
820.636,39.388,46.671,0.296,120274,0,2000,0,0.0030737696
821.457,39.364,59.301,0.289,120274,0,2000,0,0.0030389216
822.277,38.097,61.465,0.272,120274,0,2000,0,0.0030772244
823.097,38.064,59.188,0.288,120274,0,2000,0,0.0031383054
823.917,36.798,56.969,0.296,120274,0,2000,0,0.0030356424
824.738,34.313,56.901,0.282,120274,0,2000,0,0.0029307632
825.558,32.441,57.923,0.266,120274,0,2000,0,0.002637113
826.378,31.795,57.923,0.265,120274,0,2000,0,0.0026312873
827.198,32.384,63.376,0.277,120274,0,2000,0,0.0025624365
828.018,35.417,63.361,0.3,120274,0,2000,0,0.0025121004
828.839,38.442,65.689,0.311,120274,0,2000,0,0.0023002636
829.659,39.014,63.211,0.312,120274,0,2000,0,0.00225184
830.479,38.99,60.855,0.301,120274,0,2000,0,0.0023059228
831.299,38.344,61.948,0.293,120274,0,2000,0,0.002393724
832.119,37.086,66.647,0.298,120274,0,2000,0,0.0025317313
832.94,35.214,70.37,0.291,120274,0,2000,0,0.0025949564
833.76,33.955,72.955,0.282,120274,0,2000,0,0.002620516
834.58,36.367,67.683,0.282,120274,0,2000,0,0.0026891131
835.4,38.174,61.64,0.287,120274,0,2000,0,0.0026338513
836.22,37.528,57.185,0.299,120274,0,2000,0,0.002519202
837.041,35.044,57.131,0.303,120274,0,2000,0,0.0025003585
837.861,33.164,58.116,0.297,120274,0,2000,0,0.0028309855
838.681,31.905,58.088,0.278,120274,0,2000,0,0.0032403527
839.501,33.099,50.954,0.282,120274,0,2000,0,0.0035161066
840.322,34.906,43.908,0.294,120274,0,2000,0,0.0036248118
841.142,37.325,36.452,0.3,120274,0,2000,0,0.003977435
841.962,40.963,30.255,0.301,120274,0,2000,0,0.004439182
842.782,45.836,25.117,0.294,120274,0,2000,0,0.0052336007
843.602,50.716,21.242,0.283,120274,0,2000,0,0.006411025
844.423,58.654,16.99,0.252,120274,0,2000,0,0.0074296813
845.243,66.591,11.295,0.241,120274,0,2000,0,0.01128302
846.063,70.237,10.097,0.234,120274,0,2000,0,0.016269315
846.883,68.979,9.192,0.207,120274,0,2000,0,0.011983778
847.703,66.494,9.183,0.159,120274,0,2000,0,0.006785595
848.524,64.614,9.172,0.171,120274,0,2000,0,0.00614432
849.344,62.75,9.339,0.189,120274,0,2000,0,0.005960529
850.164,66.388,9.504,0.194,120274,0,2000,0,0.010106579
850.984,68.808,10.608,0.203,120274,0,2000,0,0.012294683
851.804,68.776,15.345,0.232,120274,0,2000,0,0.012104815
852.625,66.896,15.912,0.239,120274,0,2000,0,0.008492423
853.445,63.806,17.439,0.295,120274,0,2000,0,0.008605017
854.265,58.861,20.204,0.313,120274,0,2000,0,0.007528406
855.085,56.376,23.845,0.336,120274,0,2000,0,0.0071208524
855.906,70.453,23.385,0.355,120274,0,2000,0,0.0199707
856.726,80.843,12.679,0.344,120274,0,2000,0,0.014203292
857.546,88.167,10.332,0.412,120274,0,2000,0,0.008892578
858.366,91.2,7.676,0.428,120274,0,2000,0,0.005624651
859.186,85.642,7.526,0.396,120274,0,2000,0,0.0065531917
860.007,77.026,10.689,0.317,120274,0,2000,0,0.010690883
860.827,65.958,12.157,0.241,120274,0,2000,0,0.014004837
861.647,59.173,15.167,0.216,120274,0,2000,0,0.016341185
862.467,73.855,16.317,0.234,120274,0,2000,0,0.013566206
863.287,81.188,13.547,0.255,120274,0,2000,0,0.0122560905
864.108,87.891,12.105,0.26,120274,0,2000,0,0.012701182
864.928,85.406,12.781,0.363,120274,0,2000,0,0.011466737
865.748,78.63,13.257,0.349,120274,0,2000,0,0.025230985
866.568,73.079,15.077,0.315,120274,0,2000,0,0.030915288
867.388,66.916,17.147,0.276,120274,0,2000,0,0.020164313
868.209,64.423,20.237,0.265,120274,0,2000,0,0.0158688
869.029,63.778,23.878,0.25,120274,0,2000,0,0.016457336
869.849,61.898,23.413,0.214,120274,0,2000,0,0.016010107
870.669,59.421,21.721,0.158,120274,0,2000,0,0.009509479
871.49,45.279,22.519,0.102,120274,0,2000,0,0.0029356733
872.31,31.146,27.08,-0.006,120274,0,2000,0,0.0024647182
873.13,23.756,42.979,-0.021,120274,0,2000,0,0.0023095952
873.95,18.19,68.213,-0.044,120274,0,2000,0,0.0025644423
874.77,17.544,104.327,-0.042,120274,0,2000,0,0.0024829071
875.591,20.585,130.16,-0.053,120274,0,2000,0,0.002754261
876.411,21.779,127.62,-0.05,120274,0,2000,0,0.0028378237
877.231,19.907,134.781,-0.042,120274,0,2000,0,0.0033584884
878.051,18.027,150.474,-0.045,120274,0,2000,0,0.004006912
878.871,16.777,158.956,-0.045,120274,0,2000,0,0.0068117077
879.692,14.276,170.931,-0.039,120274,0,2000,0,0.0064870804
880.512,13.638,177.211,-0.046,120274,0,2000,0,0.0074219382
881.332,12.993,187.155,-0.045,120274,0,2000,0,0.007625243
882.152,16.631,205.113,-0.046,120274,0,2000,0,0.008918888
882.972,19.059,224.794,-0.046,120274,0,2000,0,0.009982331
883.793,24.536,224.581,-0.044,120274,0,2000,0,0.006391394
884.613,30.642,179.71,-0.045,120274,0,2000,0,0.0046396367
885.433,45.308,32.073,-0.048,120274,0,2000,0,0.0048613073
886.253,47.744,19.8,-0.054,120274,0,2000,0,0.0048467
887.073,54.455,14.981,-0.042,120274,0,2000,0,0.006027337
887.894,69.137,12.669,-0.019,120274,0,2000,0,0.007849823
888.714,85.045,11.326,0.012,120274,0,2000,0,0.024005733
889.534,100.961,9.938,0.064,120274,0,2000,0,0.00881882
890.354,118.087,8.717,0.085,120274,0,2000,0,0.0062650233
891.175,118.062,8.394,0.095,120274,0,2000,0,0.0069258134
891.995,119.248,8.082,0.108,120274,0,2000,0,0.005985097
892.815,121.055,7.926,0.122,120274,0,2000,0,0.0045192237
893.635,125.306,7.916,0.143,120274,0,2000,0,0.0034339568
894.455,127.726,8.057,0.149,120274,0,2000,0,0.0031335012
895.276,128.911,8.199,0.183,120274,0,2000,0,0.0028604716
896.096,128.895,8.66,0.187,120274,0,2000,0,0.0029131132
896.916,129.476,8.815,0.153,120274,0,2000,0,0.0028631275
897.736,129.443,9.132,0.155,120274,0,2000,0,0.0029355243
898.556,130.024,9.299,0.157,120274,0,2000,0,0.002818722
899.377,130.596,9.463,0.18,120274,0,2000,0,0.0029611376
900.197,131.177,9.992,0.184,120274,0,2000,0,0.0048512146
901.017,129.305,10.362,0.16,120274,0,2000,0,0.0066184364
901.837,124.981,10.54,0.164,120274,0,2000,0,0.0079090195
902.657,122.496,9.779,0.152,120274,0,2000,0,0.0053193127
903.478,122.464,9.074,0.146,120274,0,2000,0,0.0041040764
904.298,125.497,8.264,0.19,120274,0,2000,0,0.002032032
905.118,128.53,7.956,0.214,120274,0,2000,0,0.0014961169
905.938,124.811,9.217,0.228,120274,0,2000,0,0.0015236377
906.759,93.51,11.497,0.219,120274,0,2000,0,0.004131697
907.579,73.851,20.767,0.132,120274,0,2000,0,0.0061183893
908.399,64.009,23.196,0.097,120274,0,2000,0,0.004490228
909.219,38.211,44.303,0.051,120274,0,2000,0,0.0019214847
910.039,32.055,92.825,0.023,120274,0,2000,0,0.002506746
910.86,23.431,152.846,-0.031,120274,0,2000,0,0.0025153477
911.68,19.099,247.12,-0.025,120274,0,2000,0,0.0021426813
912.5,17.849,237.967,-0.019,120274,0,2000,0,0.0016521007
913.32,17.203,212.694,0.002,120274,0,2000,0,0.0012002478
914.14,15.928,204.816,0.014,120274,0,2000,0,0.0055355425
914.961,15.904,193.565,0.023,120274,0,2000,0,0.0033667292
915.781,16.476,189.744,0.013,120274,0,2000,0,0.0024531353
916.601,16.452,219.88,-0.011,120274,0,2000,0,0.0013382763
917.421,16.411,284.674,-0.015,120274,0,2000,0,0.00029180123
918.241,16.379,389.611,-0.016,120274,0,2000,0,0.00027681506
919.062,16.338,468.413,-0.016,120274,0,2000,0,0.00022062194
919.882,16.322,552.559,-0.007,120274,0,2000,0,0.0009027077
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.004808087
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.0010919652
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00031944682
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.0002746235
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00023074223
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00022646914
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00026499096
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00026917306
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.000329228
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.0003137002
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00032539055
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00033057132
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
