DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict
14.5,16.091,10.194,0.415,125706,0,2000,0,0.0005699255
14.75,14.312,8.364,0.265,125706,0,2000,0,0.0020794077
15.0,14.369,8.364,0.207,125706,0,2000,0,0.0035379315
15.25,16.261,8.364,0.234,125706,0,2000,0,0.0028597044
15.5,17.531,8.364,0.256,125706,0,2000,0,0.0026762227
15.75,21.216,8.364,0.28,125706,0,2000,0,0.0024936053
16.0,27.343,8.364,0.288,125706,0,2000,0,0.0024697892
16.25,37.125,8.364,0.293,125706,0,2000,0,0.0027758318
16.5,45.073,8.364,0.297,125706,0,2000,0,0.0032056207
16.75,45.129,7.961,0.297,125706,0,2000,0,0.0032778864
17.0,46.4,7.961,0.295,125706,0,2000,0,0.0036846779
17.25,46.457,8.364,0.298,125706,0,2000,0,0.0033984624
17.5,53.205,8.788,0.301,125706,0,2000,0,0.0041545234
17.75,53.261,9.234,0.3,125706,0,2000,0,0.0038513462
18.0,50.297,9.702,0.3,125706,0,2000,0,0.0032569251
18.25,46.091,10.194,0.301,125706,0,2000,0,0.0027916145
18.5,41.884,10.71,0.304,125706,0,2000,0,0.002714535
18.75,41.941,10.71,0.306,125706,0,2000,0,0.0028754182
19.0,50.51,10.194,0.308,125706,0,2000,0,0.0041851867
19.25,46.924,9.702,0.311,125706,0,2000,0,0.003631957
19.5,45.16,9.234,0.314,125706,0,2000,0,0.0033227708
19.75,43.41,7.211,0.317,125706,0,2000,0,0.0033504379
20.0,42.846,7.211,0.315,125706,0,2000,0,0.00429908
20.25,41.688,7.211,0.29,125706,0,2000,0,0.0055118245
20.5,38.738,7.961,0.219,125706,0,2000,0,0.0027208365
20.75,37.553,8.788,0.167,125706,0,2000,0,0.0021473956
21.0,37.609,9.702,0.136,125706,0,2000,0,0.0021758627
21.25,42.536,11.253,0.12,125706,0,2000,0,0.002612404
21.5,41.379,11.253,0.122,125706,0,2000,0,0.0025225074
21.75,39.629,11.253,0.127,125706,0,2000,0,0.0022540488
22.0,38.443,11.823,0.131,125706,0,2000,0,0.0021141246
22.25,38.5,13.713,0.136,125706,0,2000,0,0.0020853165
22.5,44.033,14.409,0.137,125706,0,2000,0,0.0024198983
22.75,47.125,15.906,0.117,125706,0,2000,0,0.0025596912
23.0,47.167,16.712,0.12,125706,0,2000,0,0.0023361994
23.25,49.045,18.449,0.124,125706,0,2000,0,0.0024355995
23.5,53.351,26.078,0.119,125706,0,2000,0,0.0025276092
23.75,53.422,31.78,0.116,125706,0,2000,0,0.0024754275
24.0,53.478,35.083,0.118,125706,0,2000,0,0.0026911062
24.25,49.272,52.103,0.116,125706,0,2000,0,0.0023018278
24.5,26.856,70.096,0.111,125706,0,2000,0,0.0011809163
24.75,19.628,126.866,0.109,125706,0,2000,0,0.0010004552
25.0,15.436,207.997,0.111,125706,0,2000,0,0.00073472026
25.25,13.672,253.478,0.112,125706,0,2000,0,0.0006474754
25.5,14.336,291.947,0.112,125706,0,2000,0,0.0005914059
25.75,16.834,276.312,0.107,125706,0,2000,0,0.00065872667
26.0,17.484,261.331,0.099,125706,0,2000,0,0.000678503
26.25,16.341,247.161,0.101,125706,0,2000,0,0.00063439086
26.5,14.576,220.931,0.109,125706,0,2000,0,0.00055861037
26.75,12.812,194.631,0.118,125706,0,2000,0,0.0005159726
27.0,11.048,157.514,0.196,125706,0,2000,0,0.00083285646
27.25,12.304,162.28,0.224,125706,0,2000,0,0.0010883382
27.5,18.474,167.248,0.284,125706,0,2000,0,0.0019969058
27.75,16.681,160.499,0.248,125706,0,2000,0,0.0014316754
28.0,13.688,149.656,0.248,125706,0,2000,0,0.001647017
28.25,10.724,149.867,0.262,125706,0,2000,0,0.0018516982
28.5,8.96,165.82,0.28,125706,0,2000,0,0.0018998223
28.75,7.803,152.492,0.294,125706,0,2000,0,0.0016708171
29.0,9.088,140.186,0.315,125706,0,2000,0,0.001410284
29.25,10.33,138.452,0.312,125706,0,2000,0,0.0013746546
29.5,10.415,150.978,0.284,125706,0,2000,0,0.0015898403
29.75,10.443,162.315,0.288,125706,0,2000,0,0.0018059519
30.0,12.335,174.503,0.292,125706,0,2000,0,0.0017956714
30.25,12.42,187.607,0.295,125706,0,2000,0,0.0018503494
30.5,11.248,182.675,0.294,125706,0,2000,0,0.0018278995
30.75,10.698,172.831,0.264,125706,0,2000,0,0.0018885327
31.0,8.934,191.095,0.269,125706,0,2000,0,0.0019716874
31.25,8.398,199.903,0.275,125706,0,2000,0,0.0018466699
31.5,7.833,197.223,0.286,125706,0,2000,0,0.0018207914
31.75,7.876,194.716,0.294,125706,0,2000,0,0.0016761075
32.0,7.932,206.386,0.287,125706,0,2000,0,0.0015755796
32.25,7.989,206.676,0.266,125706,0,2000,0,0.001583296
32.5,8.653,209.927,0.266,125706,0,2000,0,0.0015711049
32.75,11.137,222.509,0.265,125706,0,2000,0,0.00155215
33.0,14.229,232.519,0.263,125706,0,2000,0,0.0014544458
33.25,17.321,242.98,0.255,125706,0,2000,0,0.0013122589
33.5,22.233,236.509,0.244,125706,0,2000,0,0.0011846066
33.75,24.732,227.044,0.246,125706,0,2000,0,0.001207252
34.0,20.526,240.736,0.246,125706,0,2000,0,0.0011280231
34.25,15.741,247.932,0.243,125706,0,2000,0,0.0010390917
34.5,13.355,248.281,0.238,125706,0,2000,0,0.0009377483
34.75,13.426,245.212,0.224,125706,0,2000,0,0.000802217
35.0,14.697,245.557,0.224,125706,0,2000,0,0.0007620245
35.25,17.167,249.419,0.226,125706,0,2000,0,0.0007508733
35.5,14.81,264.46,0.228,125706,0,2000,0,0.0007510963
35.75,12.439,276.164,0.225,125706,0,2000,0,0.000740837
36.0,11.888,292.818,0.223,125706,0,2000,0,0.0007183704
36.25,11.338,337.97,0.222,125706,0,2000,0,0.00068411237
36.5,10.167,418.787,0.219,125706,0,2000,0,0.0006103003
36.75,9.024,573.361,0.214,125706,0,2000,0,0.0005374418
37.0,9.094,999.313,0.213,125706,0,2000,0,0.0003746188
37.25,8.516,973.384,0.213,125706,0,2000,0,0.00038971123
37.5,8.572,907.628,0.213,125706,0,2000,0,0.00040418335
37.75,8.036,834.381,0.212,125706,0,2000,0,0.0004306205
38.0,7.486,767.585,0.211,125706,0,2000,0,0.00047667054
38.25,8.757,779.385,0.212,125706,0,2000,0,0.00049418147
38.5,10.648,1479.2,0.216,125706,0,2000,0,0.00032597396
38.75,11.905,1885.71,0.226,125706,0,2000,0,0.00028024596
39.0,14.389,1971.93,0.242,125706,0,2000,0,0.0002670728
39.25,16.267,1974.71,0.269,125706,0,2000,0,0.00028119984
39.5,13.91,1894.35,0.289,125706,0,2000,0,0.000349086
39.75,11.539,1367.98,0.312,125706,0,2000,0,0.00070152426
40.0,9.774,722.814,0.317,125706,0,2000,0,0.0013944701
40.25,9.845,249.352,0.321,125706,0,2000,0,0.0016032394
40.5,9.874,279.841,0.32,125706,0,2000,0,0.001254956
40.75,13.572,603.516,0.317,125706,0,2000,0,0.0010672627
41.0,26.983,1565.99,0.298,125706,0,2000,0,0.00039541215
41.25,47.084,1940.45,0.293,125706,0,2000,0,0.0003396343
41.5,72.056,2027.75,0.295,125706,0,2000,0,0.00046419312
41.75,71.506,2698.47,0.301,125706,0,2000,0,0.00038232456
42.0,74.583,2278.9,0.308,125706,0,2000,0,0.0005156622
42.25,66.142,1599.59,0.314,125706,0,2000,0,0.0007721287
42.5,47.975,1031.08,0.315,125706,0,2000,0,0.0018159351
42.75,34.071,921.657,0.318,125706,0,2000,0,0.00398571
43.0,38.376,569.515,0.316,125706,0,2000,0,0.011929469
43.25,91.269,367.104,0.307,125706,0,2000,0,0.023482582
43.5,97.41,301.45,0.302,125706,0,2000,0,0.030876517
43.75,108.393,323.973,0.303,125706,0,2000,0,0.040378153
44.0,115.733,368.656,0.304,125706,0,2000,0,0.04090851
44.25,111.541,642.532,0.306,125706,0,2000,0,0.041847266
44.5,106.742,599.548,0.308,125706,0,2000,0,0.041195206
44.75,104.371,575.15,0.306,125706,0,2000,0,0.04548569
45.0,130.556,521.463,0.295,125706,0,2000,0,0.020760557
45.25,125.15,434.175,0.28,125706,0,2000,0,0.00586951
45.5,121.55,388.233,0.285,125706,0,2000,0,0.0074851466
45.75,120.393,372.435,0.292,125706,0,2000,0,0.006450532
46.0,128.948,372.959,0.3,125706,0,2000,0,0.0031104304
46.25,116.865,347.886,0.306,125706,0,2000,0,0.0064370227
46.5,111.458,281.444,0.311,125706,0,2000,0,0.004911799
46.75,109.073,227.771,0.312,125706,0,2000,0,0.005551357
47.0,107.337,212.459,0.309,125706,0,2000,0,0.008629093
47.25,107.972,238.354,0.304,125706,0,2000,0,0.020098781
47.5,106.815,636.514,0.296,125706,0,2000,0,0.030579401
47.75,100.802,560.743,0.297,125706,0,2000,0,0.021226212
48.0,91.754,440.945,0.299,125706,0,2000,0,0.00660885
48.25,84.526,405.503,0.3,125706,0,2000,0,0.0059869895
48.5,72.443,604.548,0.273,125706,0,2000,0,0.001011469
48.75,68.844,555.956,0.24,125706,0,2000,0,0.00091568497
49.0,62.831,437.334,0.213,125706,0,2000,0,0.0010504959
49.25,72.006,369.206,0.086,125706,0,2000,0,0.0010151512
49.5,58.709,339.649,0.103,125706,0,2000,0,0.0016498168
49.75,54.503,381.046,0.127,125706,0,2000,0,0.0013936464
50.0,50.296,4521.08,0.175,125706,0,2000,0,0.0006782341
50.25,41.248,4099.06,0.194,125706,0,2000,0,0.0011731845
50.5,37.677,3561.44,0.204,125706,0,2000,0,0.0014248163
50.75,34.684,1655.46,0.221,125706,0,2000,0,0.001123619
51.0,29.278,1037.58,0.23,125706,0,2000,0,0.0015456091
51.25,24.479,876.251,0.229,125706,0,2000,0,0.0017896115
51.5,19.087,794.179,0.202,125706,0,2000,0,0.0009800657
51.75,16.701,740.789,0.071,125706,0,2000,0,0.00076183275
52.0,16.151,785.187,0.03,125706,0,2000,0,0.001519805
52.25,16.208,1059.84,0.021,125706,0,2000,0,0.0013483166
52.5,16.25,1410.9,0.031,125706,0,2000,0,0.0009652008
52.75,18.763,1674.78,0.061,125706,0,2000,0,0.00043205055
53.0,20.641,4667.07,0.154,125706,0,2000,0,0.00023097203
53.25,21.912,4806.58,0.207,125706,0,2000,0,0.00022813334
53.5,21.968,5022.83,0.237,125706,0,2000,0,0.00023057178
53.75,22.011,4958.98,0.24,125706,0,2000,0,0.00023038259
54.0,19.061,4826.91,0.205,125706,0,2000,0,0.00022861762
54.25,17.889,4833.71,0.214,125706,0,2000,0,0.00022942423
54.5,18.539,4909.73,0.227,125706,0,2000,0,0.00023031759
54.75,24.68,4916.64,0.235,125706,0,2000,0,0.00023135796
55.0,22.901,4923.57,0.232,125706,0,2000,0,0.00023206715
55.25,18.723,4932.23,0.213,125706,0,2000,0,0.00023177634
55.5,16.338,4872.96,0.044,125706,0,2000,0,0.00023281512
55.75,14.587,4809.32,0.042,125706,0,2000,0,0.00023361314
56.0,17.058,4746.52,0.047,125706,0,2000,0,0.00023498498
56.25,29.861,4620.11,0.048,125706,0,2000,0,0.00023849169
56.5,40.858,4561.38,0.039,125706,0,2000,0,0.0002466659
56.75,38.487,4504.98,0.036,125706,0,2000,0,0.00025461044
57.0,31.26,4446.15,0.033,125706,0,2000,0,0.00025555017
57.25,27.66,4457.11,0.03,125706,0,2000,0,0.0002480101
57.5,22.861,4460.24,0.022,125706,0,2000,0,0.00024851714
57.75,18.683,4464.95,0.016,125706,0,2000,0,0.00024352733
58.0,17.526,4601.66,0.016,125706,0,2000,0,0.00023843166
58.25,17.568,4672.39,0.016,125706,0,2000,0,0.00024002785
58.5,19.446,4952.42,0.012,125706,0,2000,0,0.00023592876
58.75,20.716,5326.18,0.004,125706,0,2000,0,0.00023290858
59.0,19.559,5333.68,0.011,125706,0,2000,0,0.00023238354
59.25,17.202,5265.88,0.126,125706,0,2000,0,0.0002309674
59.5,15.438,5198.94,0.229,125706,0,2000,0,0.0002320012
59.75,13.688,4990.89,0.267,125706,0,2000,0,0.00023219772
60.0,13.109,4789.47,0.24,125706,0,2000,0,0.00023229071
60.25,13.165,4794.53,0.031,125706,0,2000,0,0.00023628514
60.5,15.057,4802.97,0.009,125706,0,2000,0,0.00023622837
60.75,16.935,4808.03,0.007,125706,0,2000,0,0.00023895738
61.0,16.385,4816.5,0.008,125706,0,2000,0,0.00024006492
61.25,15.213,4821.58,0.009,125706,0,2000,0,0.00023751546
61.5,14.663,4694.82,0.013,125706,0,2000,0,0.0002372993
61.75,15.341,4571.39,0.015,125706,0,2000,0,0.00023945709
62.0,17.233,4574.61,0.023,125706,0,2000,0,0.0002409163
62.25,18.503,4582.66,0.037,125706,0,2000,0,0.0002457804
62.5,18.56,4587.5,0.235,125706,0,2000,0,0.00023657142
62.75,20.423,4593.96,0.267,125706,0,2000,0,0.00023669258
63.0,22.922,4602.04,0.258,125706,0,2000,0,0.00023716403
63.25,22.993,4543.54,0.217,125706,0,2000,0,0.00023797766
63.5,23.021,4487.36,0.196,125706,0,2000,0,0.00024075258
63.75,22.471,4492.1,0.119,125706,0,2000,0,0.00024538446
64.0,21.314,4500.01,0.004,125706,0,2000,0,0.000259721
64.25,20.156,4569.18,-0.0,125706,0,2000,0,0.00025504726
64.5,18.999,4642.68,-0.002,125706,0,2000,0,0.00024329782
64.75,18.449,4784.82,-0.004,125706,0,2000,0,0.00023948039
65.0,20.933,4788.19,-0.002,125706,0,2000,0,0.00023890656
65.25,26.453,4865.21,0.003,125706,0,2000,0,0.00023822873
65.5,33.215,4872.06,0.013,125706,0,2000,0,0.00024002488
65.75,33.272,4877.2,0.032,125706,0,2000,0,0.0002374052
66.0,35.149,4748.98,0.111,125706,0,2000,0,0.00023578329
66.25,38.241,4622.51,0.137,125706,0,2000,0,0.00023828214
66.5,38.919,4693.56,0.172,125706,0,2000,0,0.00023826941
66.75,35.305,4906.45,0.168,125706,0,2000,0,0.0002605275
67.0,29.913,4983.62,0.141,125706,0,2000,0,0.00025346357
67.25,28.149,4920.27,0.101,125706,0,2000,0,0.000248836
67.5,28.191,4857.72,0.008,125706,0,2000,0,0.0002579142
67.75,27.655,4467.27,0.019,125706,0,2000,0,0.00026515772
68.0,27.698,3993.17,0.036,125706,0,2000,0,0.00029610528
68.25,27.754,3568.13,0.046,125706,0,2000,0,0.00032832564
68.5,30.846,3189.45,0.084,125706,0,2000,0,0.0003851933
68.75,118.352,2732.06,0.092,125706,0,2000,0,0.001197311
69.0,112.946,2442.12,0.097,125706,0,2000,0,0.0014478017
69.25,96.007,2310.52,0.097,125706,0,2000,0,0.0007826322
69.5,84.516,2381.26,0.097,125706,0,2000,0,0.00063712505
69.75,58.458,2559.17,0.097,125706,0,2000,0,0.00041031276
70.0,50.624,2997.09,0.097,125706,0,2000,0,0.00029072107
70.25,42.79,3362.37,0.094,125706,0,2000,0,0.00025399192
70.5,37.976,3773.5,0.086,125706,0,2000,0,0.00023819943
70.75,33.177,3468.98,0.082,125706,0,2000,0,0.00024285374
71.0,31.413,2470.62,0.084,125706,0,2000,0,0.00025998804
71.25,30.862,2303.72,0.085,125706,0,2000,0,0.0002726096
71.5,32.133,2179.58,0.086,125706,0,2000,0,0.00027459132
71.75,38.881,1894.38,0.089,125706,0,2000,0,0.00028988492
72.0,46.221,1668.87,0.092,125706,0,2000,0,0.00033628612
72.25,51.134,1429.55,0.094,125706,0,2000,0,0.00050775416
72.5,39.051,1140.61,0.077,125706,0,2000,0,0.0007380641
72.75,31.824,789.327,0.077,125706,0,2000,0,0.000870355
73.0,30.059,554.041,0.078,125706,0,2000,0,0.0008165961
73.25,29.523,394.591,0.081,125706,0,2000,0,0.0009187366
73.5,29.552,373.459,0.083,125706,0,2000,0,0.00090137636
73.75,29.637,449.646,0.085,125706,0,2000,0,0.0007352218
74.0,29.707,1086.77,0.087,125706,0,2000,0,0.00038138844
74.25,29.157,1715.51,0.087,125706,0,2000,0,0.00030736747
74.5,28.578,1599.62,0.085,125706,0,2000,0,0.0003448749
74.75,28.028,1350.91,0.078,125706,0,2000,0,0.00046193422
75.0,29.313,1173.31,0.07,125706,0,2000,0,0.00068124995
75.25,29.962,1034.01,0.061,125706,0,2000,0,0.00094755593
75.5,30.033,924.268,0.052,125706,0,2000,0,0.001132986
75.75,30.09,803.045,0.048,125706,0,2000,0,0.0012065765
76.0,30.133,707.948,0.043,125706,0,2000,0,0.0009496567
76.25,31.417,641.639,0.039,125706,0,2000,0,0.00081520836
76.5,32.067,581.542,0.037,125706,0,2000,0,0.0008616754
76.75,32.73,477.37,0.035,125706,0,2000,0,0.0010982199
77.0,33.408,375.516,0.035,125706,0,2000,0,0.0014538828
77.25,33.451,303.903,0.035,125706,0,2000,0,0.0017698067
77.5,33.508,260.23,0.035,125706,0,2000,0,0.001638953
77.75,34.171,236.022,0.039,125706,0,2000,0,0.0016141859
78.0,39.084,246.554,0.041,125706,0,2000,0,0.0018815805
78.25,40.976,621.838,0.043,125706,0,2000,0,0.0015147135
78.5,41.032,717.976,0.045,125706,0,2000,0,0.001543262
78.75,44.731,496.854,0.052,125706,0,2000,0,0.0020096612
79.0,46.002,363.927,0.056,125706,0,2000,0,0.0023441748
79.25,43.63,255.536,0.067,125706,0,2000,0,0.0021878632
79.5,36.403,200.943,0.113,125706,0,2000,0,0.001321982
79.75,34.032,222.334,0.125,125706,0,2000,0,0.0010955805
80.0,33.481,317.533,0.099,125706,0,2000,0,0.0011089124
80.25,31.717,327.255,0.068,125706,0,2000,0,0.0010742305
80.5,29.953,250.134,0.06,125706,0,2000,0,0.0011658303
80.75,29.388,230.029,0.062,125706,0,2000,0,0.0015870203
81.0,28.231,227.105,0.071,125706,0,2000,0,0.0016512218
81.25,28.288,234.058,0.101,125706,0,2000,0,0.0013525281
81.5,30.787,237.656,0.142,125706,0,2000,0,0.0010483819
81.75,32.057,237.991,0.165,125706,0,2000,0,0.0010031745
82.0,32.721,222.07,0.171,125706,0,2000,0,0.0010636633
82.25,32.778,216.155,0.163,125706,0,2000,0,0.0011885094
82.5,32.834,210.325,0.154,125706,0,2000,0,0.0013802457
82.75,32.919,204.723,0.097,125706,0,2000,0,0.001572198
83.0,32.962,202.121,0.08,125706,0,2000,0,0.0014995929
83.25,33.64,199.552,0.089,125706,0,2000,0,0.004312581
83.5,33.696,194.237,0.104,125706,0,2000,0,0.0018734559
83.75,33.725,189.131,0.114,125706,0,2000,0,0.00033659165
84.0,33.781,189.397,0.115,125706,0,2000,0,0.00031621376
84.25,33.838,189.663,0.107,125706,0,2000,0,0.00027651517
84.5,33.895,174.48,0.092,125706,0,2000,0,0.00030009577
84.75,33.951,164.962,0.098,125706,0,2000,0,0.00028490857
85.0,34.629,156.128,0.107,125706,0,2000,0,0.0010395938
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.005006535
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.0013231668
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00023919808
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00023615228
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00024939058
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00024108334
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00030095273
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.0002836315
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00030568914
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00031401168
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.00036160438
