Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
118.99,117661,118,5,0.0,1.0,0.715,0.108,0.705,0,11000,0,0.056085818,1.0
119.24,117661,119,5,0.0,1.0,0.744,0.097,0.705,0,11000,0,0.056085818,1.0
119.49,117661,119,4,0.0,1.0,0.529,0.179,0.705,0,11000,0,0.05608671,1.0
119.74,117661,119,2,0.006,0.942,0.412,0.223,0.705,0,11000,0,0.056087334,1.0
119.99,117661,119,1,0.026,0.807,0.226,0.283,0.704,1,11000,0,0.056088023,1.0
120.24,117661,120,1,0.04,0.72,0.162,0.297,0.704,0,11000,0,0.0560883,1.0
120.49,117661,120,1,0.076,0.506,0.162,0.316,0.704,0,11000,0,0.05608818,1.0
120.74,117661,120,1,0.125,0.187,0.174,0.314,0.704,0,11000,0,0.056087986,1.0
120.99,117661,120,1,0.114,0.177,0.25,0.285,0.703,0,11000,0,0.056087594,1.0
121.24,117661,121,2,0.099,0.213,0.32,0.258,0.703,0,11000,0,0.056087166,0.9678828980765735
121.49,117661,121,2,0.089,0.25,0.355,0.245,0.703,0,11000,0,0.056086913,0.7767442199328518
121.74,117661,121,2,0.075,0.306,0.414,0.223,0.703,0,11000,0,0.056086563,0.5989098625429794
121.99,117661,121,2,0.056,0.426,0.466,0.203,0.703,0,11000,0,0.056086306,0.4436833387178221
122.24,117661,122,4,0.025,0.693,0.554,0.169,0.702,0,11000,0,0.056085993,0.31580063320357654
122.49,117661,122,4,0.005,0.937,0.601,0.152,0.702,0,11000,0,0.05608585,0.2159638660527522
122.74,117661,122,4,0.0,1.0,0.653,0.132,0.702,0,11000,0,0.056085676,0.14189837138492567
122.99,117661,122,5,0.0,1.0,0.729,0.103,0.702,0,11000,0,0.05608558,0.08957812117937158
123.24,117661,123,5,0.0,1.0,0.794,0.078,0.701,0,11000,0,0.05608559,0.05433187693474245
123.49,117661,123,4,0.0,1.0,0.59,0.156,0.701,0,11000,0,0.056086306,0.03166180633191987
123.74,117661,123,2,0.012,0.886,0.415,0.222,0.701,0,11000,0,0.056086965,0.017727393647752027
123.99,117661,123,2,0.018,0.845,0.357,0.244,0.701,0,11000,0,0.05608724,0.009536352805859362
124.24,117661,124,2,0.04,0.654,0.369,0.24,0.7,0,11000,0,0.056087255,0.00492887667389208
124.49,117661,124,2,0.042,0.603,0.422,0.22,0.7,0,11000,0,0.05608704,0.0024476077204550876
124.74,117661,124,2,0.033,0.681,0.433,0.215,0.7,0,11000,0,0.056086864,0.001167787703165841
124.99,117661,124,2,0.027,0.734,0.439,0.213,0.7,0,11000,0,0.05608679,0.0005353209030595415
125.24,117661,125,2,0.025,0.746,0.457,0.206,0.7,0,11000,0,0.056086663,0.0002357722710261594
125.49,117661,125,2,0.026,0.739,0.457,0.206,0.699,0,11000,0,0.05608661,9.976988516021413e-05
125.74,117661,125,2,0.023,0.765,0.475,0.199,0.699,0,11000,0,0.056086536,4.056340826194703e-05
125.99,117661,125,2,0.015,0.833,0.498,0.191,0.699,0,11000,0,0.056086477,1.58451963641283e-05
126.24,117661,126,4,0.008,0.913,0.528,0.179,0.699,0,11000,0,0.056086425,5.946878058937191e-06
126.49,117661,126,4,0.002,0.972,0.551,0.171,0.698,0,11000,0,0.05608636,2.144414137879046e-06
126.74,117661,126,4,0.004,0.955,0.528,0.179,0.698,0,11000,0,0.056086477,7.429447378221158e-07
126.99,117661,126,2,0.009,0.9,0.493,0.193,0.698,0,11000,0,0.056086637,2.4730482000663424e-07
127.24,117661,127,2,0.016,0.848,0.441,0.212,0.698,0,11000,0,0.05608684,7.909278562497869e-08
127.49,117661,127,2,0.014,0.87,0.406,0.226,0.698,0,11000,0,0.05608694,2.4303531399293144e-08
127.74,117661,127,2,0.011,0.892,0.43,0.217,0.697,0,11000,0,0.056086905,7.175135631856318e-09
127.99,117661,127,2,0.015,0.845,0.459,0.206,0.697,0,11000,0,0.05608679,2.0352561126580155e-09
128.24,117661,128,2,0.016,0.841,0.448,0.21,0.697,0,11000,0,0.056086738,5.546719976661268e-10
128.49,117661,128,2,0.008,0.926,0.436,0.214,0.697,0,11000,0,0.056086723,1.4523846007167202e-10
128.74,117661,128,2,0.003,0.974,0.471,0.201,0.696,0,11000,0,0.056086596,3.6538881633458375e-11
128.99,117661,128,4,0.004,0.955,0.506,0.188,0.696,0,11000,0,0.056086425,8.831959852548557e-12
129.24,117661,129,4,0.009,0.899,0.512,0.185,0.696,0,11000,0,0.05608635,2.051101454718665e-12
129.49,117661,129,4,0.0,1.0,0.548,0.172,0.696,0,11000,0,0.05608616,4.576625960720548e-13
129.74,117661,129,4,0.0,1.0,0.577,0.161,0.696,0,11000,0,0.05608596,9.81142114278573e-14
129.99,117661,129,4,0.0,1.0,0.665,0.127,0.695,0,11000,0,0.056085654,2.020908433414757e-14
130.24,117661,130,5,0.0,1.0,0.74,0.099,0.695,0,11000,0,0.056085423,3.999351499398872e-15
130.49,117661,130,5,0.0,1.0,0.758,0.092,0.695,0,11000,0,0.056085348,7.604326151631855e-16
130.74,117661,130,5,0.0,1.0,0.758,0.092,0.695,0,11000,0,0.056085348,1.389185099426483e-16
130.99,117661,130,5,0.0,1.0,0.741,0.098,0.694,0,11000,0,0.056085438,2.438303251824967e-17
131.24,117661,131,5,0.0,1.0,0.718,0.107,0.694,0,11000,0,0.056085534,4.111909428667566e-18
131.49,117661,131,5,0.0,1.0,0.73,0.103,0.694,0,11000,0,0.05608553,6.662352129519716e-19
131.74,117661,131,5,0.0,1.0,0.753,0.094,0.694,0,11000,0,0.056085464,1.0371458804401483e-19
131.99,117661,131,5,0.0,1.0,0.765,0.089,0.694,0,11000,0,0.056085423,1.5512447726987843e-20
132.24,117661,132,5,0.0,1.0,0.783,0.083,0.693,0,11000,0,0.056085348,2.229200009088276e-21
132.49,117661,132,5,0.0,1.0,0.754,0.094,0.693,0,11000,0,0.056085423,3.077839450682568e-22
132.74,117661,132,5,0.0,1.0,0.742,0.098,0.693,0,11000,0,0.056085423,4.08292223772244e-23
132.99,117661,132,5,0.0,1.0,0.76,0.091,0.693,0,11000,0,0.05608539,5.203846479695652e-24
133.24,117661,133,5,0.0,1.0,0.801,0.076,0.692,0,11000,0,0.056085274,6.372444530803866e-25
133.49,117661,133,5,0.0,1.0,0.813,0.071,0.692,0,11000,0,0.056085248,7.497489609367184e-26
133.74,117661,133,5,0.0,1.0,0.825,0.067,0.692,0,11000,0,0.056085136,8.475277014037414e-27
133.99,117661,133,5,0.0,1.0,0.772,0.087,0.692,0,11000,0,0.05608529,9.20492283539262e-28
134.24,117661,134,5,0.0,1.0,0.813,0.071,0.692,0,11000,0,0.056085203,9.605381600034143e-29
134.49,117661,134,5,0.0,1.0,0.813,0.071,0.691,0,11000,0,0.056085203,9.630244527357202e-30
134.74,117661,134,5,0.0,1.0,0.819,0.069,0.691,0,11000,0,0.056085214,9.276587109024468e-31
134.99,117661,134,5,0.0,1.0,0.86,0.053,0.691,0,11000,0,0.05608512,8.585534942652241e-32
135.24,117661,135,5,0.0,1.0,0.826,0.066,0.691,0,11000,0,0.056085233,7.634396538547265e-33
135.49,117661,135,5,0.0,1.0,0.762,0.091,0.69,0,11000,0,0.056085464,6.5224429393585805e-34
135.74,117661,135,5,0.0,1.0,0.75,0.095,0.69,0,11000,0,0.056085534,5.353947197017151e-35
135.99,117661,135,5,0.0,1.0,0.751,0.095,0.69,0,11000,0,0.056085534,4.222465400981095e-36
136.24,117661,136,5,0.0,1.0,0.751,0.095,0.69,0,11000,0,0.05608555,3.1995311028027247e-37
136.49,117661,136,5,0.0,1.0,0.751,0.095,0.69,0,11000,0,0.056085516,2.3293502398946273e-38
136.74,117661,136,5,0.0,1.0,0.751,0.095,0.689,0,11000,0,0.056085464,1.629339071011138e-39
136.99,117661,136,5,0.0,1.0,0.775,0.086,0.689,0,11000,0,0.056085374,1.0950056769421232e-40
137.24,117661,137,5,0.0,1.0,0.798,0.077,0.689,0,11000,0,0.056085333,7.070489641014004e-42
137.49,117661,137,5,0.0,1.0,0.787,0.081,0.689,0,11000,0,0.056085348,4.386426237555884e-43
137.74,117661,137,5,0.0,1.0,0.746,0.097,0.688,0,11000,0,0.05608545,2.614570710127463e-44
137.99,117661,137,5,0.0,1.0,0.752,0.094,0.688,0,11000,0,0.056085423,1.4973322319540037e-45
138.24,117661,138,5,0.0,1.0,0.775,0.085,0.688,0,11000,0,0.056085374,8.238804089635723e-47
138.49,117661,138,5,0.0,1.0,0.811,0.072,0.688,0,11000,0,0.056085233,4.3555038213108855e-48
138.74,117661,138,5,0.0,1.0,0.817,0.07,0.688,0,11000,0,0.056085203,2.2122838199377666e-49
138.99,117661,138,5,0.0,1.0,0.811,0.072,0.687,0,11000,0,0.056085203,1.0796214577553152e-50
139.24,117661,139,5,0.0,1.0,0.811,0.072,0.687,0,11000,0,0.056085147,5.062096186419007e-52
139.49,117661,139,5,0.0,1.0,0.829,0.065,0.687,0,11000,0,0.0560851,2.280433956376515e-53
139.74,117661,139,5,0.0,1.0,0.864,0.052,0.687,0,11000,0,0.05608501,9.870356206262376e-55
139.99,117661,139,5,0.0,1.0,0.887,0.043,0.686,0,11000,0,0.056084957,4.104652291167614e-56
140.24,117661,140,5,0.0,1.0,0.893,0.041,0.686,0,11000,0,0.056084946,1.6400162143332877e-57
140.49,117661,140,5,0.0,1.0,0.841,0.06,0.686,0,11000,0,0.056085106,6.295759519106579e-59
140.74,117661,140,5,0.0,1.0,0.801,0.076,0.686,0,11000,0,0.056085262,2.3220755226114896e-60
140.99,117661,140,5,0.0,1.0,0.83,0.065,0.686,0,11000,0,0.056085203,8.228729212114448e-62
141.24,117661,141,5,0.0,1.0,0.83,0.065,0.685,0,11000,0,0.056085173,2.8016728537274325e-63
141.49,117661,141,5,0.0,1.0,0.819,0.069,0.685,0,11000,0,0.056085188,9.164954094797777e-65
141.74,117661,141,5,0.0,1.0,0.86,0.053,0.685,0,11000,0,0.056085084,2.880523261087646e-66
141.99,117661,141,5,0.0,1.0,0.889,0.042,0.685,0,11000,0,0.056084972,8.698426537196597e-68
142.24,117661,142,5,0.0,1.0,0.854,0.055,0.685,0,11000,0,0.0560851,2.5237029422414954e-69
142.49,117661,142,5,0.0,1.0,0.825,0.066,0.684,0,11000,0,0.056085248,7.034998170380415e-71
142.74,117661,142,5,0.0,1.0,0.79,0.08,0.684,0,11000,0,0.056085363,1.8841608012360465e-72
142.99,117661,142,5,0.0,1.0,0.785,0.082,0.684,0,11000,0,0.056085374,4.848419179631528e-74
143.24,117661,143,5,0.0,1.0,0.808,0.073,0.684,0,11000,0,0.056085322,1.1987001992691583e-75
143.49,117661,143,5,0.0,1.0,0.814,0.071,0.683,0,11000,0,0.0560853,2.847404815695518e-77
143.74,117661,143,5,0.0,1.0,0.814,0.071,0.683,0,11000,0,0.056085248,6.498544147094431e-79
143.99,117661,143,5,0.0,1.0,0.815,0.07,0.683,0,11000,0,0.056085248,1.4249878216005684e-80
144.24,117661,144,5,0.0,1.0,0.809,0.073,0.683,0,11000,0,0.05608522,3.002164274582107e-82
144.49,117661,144,5,0.0,1.0,0.821,0.068,0.683,0,11000,0,0.056085203,6.076954339184478e-84
144.74,117661,144,5,0.0,1.0,0.856,0.055,0.682,0,11000,0,0.056085136,1.1818591298636491e-85
144.99,117661,144,5,0.0,1.0,0.827,0.066,0.682,0,11000,0,0.056085214,2.2083793448639054e-87
145.24,117661,145,5,0.0,1.0,0.798,0.077,0.682,0,11000,0,0.056085274,3.96469569514647e-89
145.49,117661,145,5,0.0,1.0,0.804,0.074,0.682,0,11000,0,0.056085274,6.838711183211239e-91
145.74,117661,145,5,0.0,1.0,0.822,0.068,0.682,0,11000,0,0.05608522,1.1333574060574866e-92
145.99,117661,145,5,0.0,1.0,0.828,0.065,0.681,0,11000,0,0.056085203,1.8046281678192164e-94
146.24,117661,146,5,0.0,1.0,0.828,0.065,0.681,0,11000,0,0.056085173,2.760811768050888e-96
146.49,117661,146,5,0.0,1.0,0.828,0.065,0.681,0,11000,0,0.056085173,4.05801907235294e-98
146.74,117661,146,5,0.0,1.0,0.84,0.061,0.681,0,11000,0,0.056085136,5.730857252598338e-100
146.99,117661,146,5,0.0,1.0,0.828,0.065,0.68,0,11000,0,0.056085173,7.775947482237495e-102
147.24,117661,147,5,0.0,1.0,0.84,0.061,0.68,0,11000,0,0.0560851,1.0137135866064228e-103
147.49,117661,147,5,0.0,1.0,0.858,0.054,0.68,0,11000,0,0.056085076,1.2697126211301049e-105
147.74,117661,147,5,0.0,1.0,0.893,0.041,0.68,0,11000,0,0.056084972,1.5280016617525347e-107
147.99,117661,147,5,0.0,1.0,0.87,0.049,0.68,0,11000,0,0.05608503,1.766731031703878e-109
148.24,117661,148,5,0.0,1.0,0.835,0.063,0.679,0,11000,0,0.056085106,1.9626608915202526e-111
148.49,117661,148,5,0.0,1.0,0.835,0.063,0.679,0,11000,0,0.0560851,2.0948277621895577e-113
148.74,117661,148,5,0.0,1.0,0.871,0.049,0.679,0,11000,0,0.056085,2.1482241460082367e-115
148.99,117661,148,5,0.0,1.0,0.894,0.04,0.679,0,11000,0,0.056084897,2.1166014404337216e-117
149.24,117661,149,5,0.0,1.0,0.912,0.034,0.679,0,11000,0,0.056084793,2.003672795527238e-119
149.49,117661,149,5,0.0,1.0,0.918,0.031,0.678,0,11000,0,0.05608477,1.8223959296448902e-121
149.74,117661,149,5,0.0,1.0,0.929,0.027,0.678,0,11000,0,0.056084704,1.5925273239013228e-123
149.99,117661,149,5,0.0,1.0,0.935,0.025,0.678,0,11000,0,0.056084793,1.337085776717783e-125
150.24,117661,150,5,0.0,1.0,0.941,0.022,0.678,0,11000,0,0.056084897,1.0785986347500107e-127
150.49,117661,150,5,0.0,1.0,0.965,0.013,0.677,0,11000,0,0.05608503,8.35966134363235e-130
150.74,117661,150,5,0.0,1.0,0.948,0.02,0.677,0,11000,0,0.05608553,6.225091264014762e-132
150.99,117661,150,5,0.0,1.0,0.732,0.102,0.677,0,11000,0,0.056086436,4.453802782502985e-134
151.24,117661,151,2,0.017,0.866,0.301,0.266,0.677,0,11000,0,0.056088053,3.061571894567757e-136
151.49,117661,151,1,0.047,0.714,0.121,0.334,0.677,0,11000,0,0.056088857,2.0220233350160658e-138
151.74,117661,151,1,0.064,0.657,0.0,0.38,0.676,0,11000,1,0.05608934,1.2830869408835379e-140
151.99,117661,151,1,0.103,0.45,0.0,0.38,0.676,0,11000,1,0.0560893,7.822655900089051e-143
152.24,117661,152,1,0.163,0.132,0.0,0.38,0.676,0,11000,1,0.056089226,4.582269099691907e-145
152.49,117661,152,1,0.162,0.1,0.0,0.368,0.676,0,11000,1,0.056089148,2.5789039885591407e-147
152.74,117661,152,1,0.159,0.088,0.0,0.359,0.676,0,11000,0,0.05608901,1.3944982651631014e-149
152.99,117661,152,1,0.164,0.083,0.0,0.365,0.675,0,11000,0,0.05608893,7.2448434172281844e-152
153.24,117661,153,1,0.162,0.082,0.0,0.362,0.675,0,11000,0,0.05608893,3.6163316257952325e-154
153.49,117661,153,1,0.16,0.079,0.0,0.359,0.675,0,11000,0,0.0560889,1.7343458922870425e-156
153.74,117661,153,1,0.153,0.078,0.023,0.344,0.675,0,11000,0,0.056088787,7.991557036673117e-159
153.99,117661,153,1,0.145,0.08,0.047,0.328,0.674,0,11000,0,0.056088645,3.5379794945863172e-161
154.24,117661,154,1,0.137,0.086,0.099,0.312,0.674,0,11000,0,0.056088313,1.504899300423605e-163
154.49,117661,154,1,0.123,0.097,0.175,0.285,0.674,0,11000,0,0.056087796,6.150179478735045e-166
154.74,117661,154,1,0.112,0.102,0.263,0.259,0.674,0,11000,0,0.05608724,2.4148844783650528e-168
154.99,117661,154,2,0.097,0.11,0.409,0.225,0.674,0,11000,0,0.056086436,9.110309914946645e-171
155.24,117661,155,4,0.067,0.185,0.549,0.171,0.673,0,11000,0,0.056085933,3.302160383313378e-173
155.49,117661,155,5,0.0,1.0,0.904,0.036,0.673,0,11000,0,0.056084704,1.149982933549431e-175
155.74,117661,155,5,0.0,1.0,0.922,0.03,0.673,0,11000,0,0.05608453,3.847803172337703e-178
155.99,117661,155,5,0.0,1.0,0.864,0.052,0.673,0,11000,0,0.056084786,1.2369795568056272e-180
156.24,117661,156,5,0.0,1.0,0.841,0.06,0.673,0,11000,0,0.056085017,3.820677816779535e-183
156.49,117661,156,5,0.0,1.0,0.853,0.056,0.672,0,11000,0,0.056085076,1.1338263145625454e-185
156.74,117661,156,5,0.0,1.0,0.841,0.06,0.672,0,11000,0,0.056085147,3.232815116652528e-188
156.99,117661,156,5,0.0,1.0,0.812,0.071,0.672,0,11000,0,0.056085262,8.856118621349023e-191
157.24,117661,157,5,0.0,1.0,0.865,0.051,0.672,0,11000,0,0.056085084,2.3309566804280817e-193
157.49,117661,157,5,0.0,1.0,0.918,0.027,0.672,0,11000,0,0.056084957,5.894584539514189e-196
157.74,117661,157,5,0.0,1.0,0.924,0.029,0.671,0,11000,0,0.056084897,1.4321892830959948e-198
157.99,117661,157,5,0.0,1.0,0.825,0.067,0.671,0,11000,0,0.056085248,3.343303933568998e-201
158.24,117661,158,5,0.0,1.0,0.848,0.058,0.671,0,11000,0,0.056085233,7.498588469031214e-204
158.49,117661,158,5,0.0,1.0,0.878,0.031,0.671,0,11000,0,0.056085274,1.6158885395809733e-206
158.74,117661,158,5,0.0,1.0,0.825,0.066,0.671,0,11000,0,0.056085475,3.3455806423425846e-209
158.99,117661,158,5,0.0,1.0,0.808,0.073,0.67,0,11000,0,0.056085765,6.655180291755095e-212
159.24,117661,159,5,0.0,1.0,0.756,0.093,0.67,0,11000,0,0.05608602,1.271968535844941e-214
159.49,117661,159,4,0.011,0.874,0.523,0.181,0.67,0,11000,0,0.056086764,2.33572189860237e-217
159.74,117661,159,2,0.025,0.762,0.43,0.217,0.67,0,11000,0,0.05608712,4.120919370327206e-220
159.99,117661,159,4,0.025,0.726,0.506,0.188,0.669,0,11000,0,0.05608714,6.985465027035106e-223
160.24,117661,160,4,0.016,0.8,0.564,0.166,0.669,0,11000,0,0.05608712,1.1376921169175384e-225
160.49,117661,160,2,0.039,0.683,0.325,0.256,0.669,0,11000,0,0.056087952,1.7802557443019602e-228
160.74,117661,160,1,0.064,0.572,0.192,0.307,0.669,0,11000,0,0.056088403,2.6765062595070264e-231
160.99,117661,160,1,0.079,0.505,0.064,0.33,0.669,0,11000,0,0.056088973,3.866182509414534e-234
161.24,117661,161,1,0.096,0.45,0.0,0.358,0.668,0,11000,1,0.05608916,5.365678669397744e-237
161.49,117661,161,1,0.1,0.42,0.006,0.354,0.668,0,11000,1,0.05608916,7.15476198199162e-240
161.74,117661,161,1,0.102,0.391,0.047,0.344,0.668,0,11000,0,0.056088943,9.166297344192847e-243
161.99,117661,161,1,0.108,0.351,0.093,0.339,0.668,0,11000,0,0.05608872,1.128290450441078e-245
162.24,117661,162,1,0.118,0.298,0.099,0.342,0.668,0,11000,0,0.056088556,1.3343694930507846e-248
162.49,117661,162,1,0.126,0.329,0.0,0.38,0.667,0,11000,0,0.05608881,1.5162105600371472e-251
162.74,117661,162,1,0.125,0.326,0.007,0.376,0.667,0,11000,0,0.05608883,1.6552787909736058e-254
162.99,117661,162,1,0.13,0.256,0.053,0.355,0.667,0,11000,0,0.05608877,1.7362449862356696e-257
163.24,117661,163,1,0.129,0.229,0.059,0.344,0.667,0,11000,0,0.05608881,1.7497623983866814e-260
