Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
448.75,111761,448,2,0.0,1.0,0.302,0.251,0.763,0,11000,0,0.056087468,0.00492887667389208
449.0,111761,449,1,0.0,1.0,0.097,0.307,0.763,0,11000,0,0.056088224,0.009536352805859362
449.25,111761,449,2,0.0,1.0,0.301,0.229,0.762,0,11000,0,0.05608787,0.017727393647752027
449.5,111761,449,2,0.012,0.887,0.342,0.237,0.762,0,11000,0,0.056087308,0.03166180633191987
449.75,111761,449,1,0.046,0.741,0.001,0.36,0.762,0,11000,0,0.056088164,0.05433187693474245
450.0,111761,450,2,0.015,0.793,0.466,0.161,0.708,0,11000,0,0.056087017,0.08957812117937158
450.25,111761,450,4,0.021,0.662,0.55,0.14,0.708,0,11000,0,0.056086536,0.14189837138492567
450.5,111761,450,4,0.037,0.524,0.55,0.167,0.708,0,11000,0,0.056086395,0.2159638660527522
450.75,111761,450,2,0.043,0.514,0.46,0.19,0.708,0,11000,0,0.056086764,0.31580063320357654
451.0,111761,451,2,0.033,0.581,0.447,0.174,0.708,0,11000,0,0.056086764,0.4436833387178221
451.25,111761,451,2,0.028,0.623,0.489,0.165,0.708,0,11000,0,0.056086637,0.5989098625429794
451.5,111761,451,4,0.031,0.618,0.525,0.176,0.707,0,11000,0,0.05608655,0.7767442199328518
451.75,111761,451,4,0.029,0.642,0.531,0.174,0.707,0,11000,0,0.05608652,0.9678828980765735
452.0,111761,452,4,0.029,0.648,0.525,0.176,0.707,0,11000,0,0.056086484,1.0
452.25,111761,452,2,0.032,0.639,0.489,0.189,0.707,0,11000,0,0.05608659,1.0
452.5,111761,452,2,0.037,0.621,0.44,0.207,0.707,0,11000,0,0.05608661,1.0
452.75,111761,452,2,0.034,0.641,0.428,0.203,0.707,0,11000,0,0.056086563,1.0
453.0,111761,453,4,0.021,0.697,0.578,0.148,0.707,1,11000,0,0.056086034,1.0
453.25,111761,453,5,0.013,0.723,0.71,0.107,0.707,0,11000,0,0.056085516,1.0
453.5,111761,453,5,0.01,0.737,0.77,0.085,0.707,0,11000,0,0.056085274,1.0
453.75,111761,453,5,0.006,0.721,0.86,0.049,0.707,0,11000,0,0.05608503,1.0
454.0,111761,454,5,0.005,0.679,0.866,0.037,0.707,0,11000,0,0.05608522,1.0
454.25,111761,454,4,0.025,0.517,0.697,0.112,0.707,0,11000,0,0.05608579,0.9678828980765735
454.5,111761,454,4,-0.044,0.454,0.523,0.176,0.707,0,11000,0,0.056086484,0.7767442199328518
454.75,111761,454,2,-0.05,0.415,0.499,0.185,0.707,0,11000,0,0.05608669,0.5989098625429794
455.0,111761,455,4,0.049,0.405,0.523,0.177,0.707,0,11000,0,0.056086738,0.4436833387178221
455.25,111761,455,4,0.043,0.44,0.523,0.169,0.707,0,11000,0,0.05608669,0.31580063320357654
455.5,111761,455,2,0.037,0.493,0.486,0.16,0.707,0,11000,0,0.056086764,0.2159638660527522
455.75,111761,455,2,0.038,0.474,0.498,0.159,0.706,0,11000,0,0.05608675,0.14189837138492567
456.0,111761,456,4,0.043,0.431,0.516,0.167,0.706,0,11000,0,0.05608681,0.08957812117937158
456.25,111761,456,2,0.053,0.383,0.492,0.185,0.706,0,11000,0,0.056086905,0.05433187693474245
456.5,111761,456,2,0.059,0.379,0.39,0.205,0.706,0,11000,0,0.056087393,0.03166180633191987
456.75,111761,456,1,0.071,0.366,0.282,0.241,0.706,0,11000,0,0.05608776,0.017727393647752027
457.0,111761,457,1,0.062,0.401,0.233,0.227,0.706,0,11000,0,0.056088,0.009536352805859362
457.25,111761,457,1,0.051,0.428,0.287,0.198,0.706,0,11000,0,0.056087736,0.00492887667389208
457.5,111761,457,2,0.055,0.409,0.347,0.203,0.706,0,11000,0,0.056087423,0.0024476077204550876
457.75,111761,457,2,0.062,0.384,0.419,0.215,0.706,0,11000,0,0.05608695,0.001167787703165841
458.0,111761,458,2,0.055,0.404,0.467,0.197,0.706,0,11000,0,0.056086622,0.0005353209030595415
458.25,111761,458,4,0.047,0.422,0.527,0.175,0.706,0,11000,0,0.056086294,0.0002357722710261594
458.5,111761,458,4,0.045,0.434,0.539,0.171,0.706,0,11000,0,0.056086276,9.976988516021413e-05
458.75,111761,458,4,0.044,0.462,0.526,0.175,0.706,0,11000,0,0.056086294,4.056340826194703e-05
459.0,111761,459,2,0.045,0.482,0.49,0.189,0.706,0,11000,0,0.056086294,1.58451963641283e-05
459.25,111761,459,4,0.03,0.559,0.556,0.151,0.706,0,11000,0,0.05608621,5.946878058937191e-06
459.5,111761,459,4,0.02,0.584,0.676,0.109,0.706,0,11000,0,0.056085967,2.144414137879046e-06
459.75,111761,459,4,0.025,0.518,0.694,0.113,0.706,0,11000,0,0.056085892,7.429447378221158e-07
460.0,111761,460,4,0.035,0.445,0.628,0.138,0.706,0,11000,0,0.056086194,2.4730482000663424e-07
460.25,111761,460,4,0.053,0.362,0.513,0.18,0.705,0,11000,0,0.056086663,7.909278562497869e-08
460.5,111761,460,2,-0.078,0.321,0.339,0.244,0.705,0,11000,0,0.056087267,2.4303531399293144e-08
460.75,111761,460,2,-0.087,0.269,0.321,0.251,0.705,0,11000,0,0.056087434,7.175135631856318e-09
461.0,111761,461,2,-0.082,0.229,0.387,0.227,0.705,0,11000,0,0.056087356,2.0352561126580155e-09
461.25,111761,461,2,-0.082,0.185,0.417,0.216,0.705,0,11000,0,0.05608724,5.546719976661268e-10
461.5,111761,461,2,-0.092,0.163,0.369,0.234,0.705,0,11000,0,0.056087367,1.4523846007167202e-10
461.75,111761,461,1,-0.109,0.141,0.278,0.267,0.705,0,11000,0,0.05608772,3.6538881633458375e-11
462.0,111761,462,1,-0.124,0.148,0.176,0.303,0.705,0,11000,0,0.056088068,8.831959852548557e-12
462.25,111761,462,1,-0.132,0.165,0.122,0.325,0.705,0,11000,0,0.05608818,2.051101454718665e-12
462.5,111761,462,1,-0.124,0.184,0.152,0.314,0.705,0,11000,0,0.056088,4.576625960720548e-13
462.75,111761,462,1,-0.11,0.196,0.23,0.285,0.705,0,11000,0,0.05608767,9.81142114278573e-14
463.0,111761,463,2,-0.099,0.195,0.302,0.258,0.705,0,11000,0,0.056087323,2.020908433414757e-14
463.25,111761,463,2,-0.09,0.185,0.367,0.234,0.705,0,11000,0,0.05608704,3.999351499398872e-15
463.5,111761,463,2,-0.083,0.171,0.421,0.214,0.705,0,11000,0,0.056086905,7.604326151631855e-16
463.75,111761,463,2,-0.077,0.16,0.469,0.196,0.705,0,11000,0,0.056086853,1.389185099426483e-16
464.0,111761,464,2,-0.089,0.155,0.391,0.225,0.705,0,11000,0,0.056087207,2.438303251824967e-17
464.25,111761,464,1,-0.118,0.165,0.205,0.294,0.705,0,11000,0,0.056087863,4.111909428667566e-18
464.5,111761,464,1,-0.125,0.173,0.157,0.312,0.704,0,11000,0,0.056088053,6.662352129519716e-19
464.75,111761,464,1,-0.12,0.176,0.186,0.301,0.704,0,11000,0,0.056087986,1.0371458804401483e-19
465.0,111761,465,1,-0.105,0.182,0.27,0.27,0.704,0,11000,0,0.05608775,1.5512447726987843e-20
465.25,111761,465,1,-0.103,0.207,0.264,0.272,0.704,0,11000,0,0.05608764,2.229200009088276e-21
465.5,111761,465,1,-0.099,0.255,0.252,0.277,0.704,0,11000,0,0.05608744,3.077839450682568e-22
465.75,111761,465,1,-0.094,0.238,0.3,0.259,0.704,0,11000,0,0.056087356,4.08292223772244e-23
466.0,111761,466,2,0.086,0.209,0.378,0.23,0.704,0,11000,0,0.05608724,5.203846479695652e-24
466.25,111761,466,2,-0.08,0.181,0.383,0.21,0.704,0,11000,0,0.056087393,6.372444530803866e-25
466.5,111761,466,1,-0.112,0.145,0.257,0.275,0.704,0,11000,0,0.056087825,7.497489609367184e-26
466.75,111761,466,1,-0.124,0.153,0.137,0.304,0.704,0,11000,0,0.056088403,8.475277014037414e-27
467.0,111761,467,1,-0.131,0.149,0.053,0.321,0.704,0,11000,1,0.05608872,9.20492283539262e-28
467.25,111761,467,1,-0.133,0.137,0.053,0.322,0.704,0,11000,0,0.05608863,9.605381600034143e-29
467.5,111761,467,1,-0.136,0.121,0.095,0.321,0.704,0,11000,0,0.056088354,9.630244527357202e-30
467.75,111761,467,1,-0.123,0.112,0.22,0.288,0.704,0,11000,0,0.056087784,9.276587109024468e-31
468.0,111761,468,1,-0.11,0.128,0.286,0.264,0.704,0,11000,0,0.056087077,8.585534942652241e-32
468.25,111761,468,1,-0.111,0.155,0.256,0.275,0.704,0,11000,0,0.05608709,7.634396538547265e-33
468.5,111761,468,4,-0.067,0.156,0.538,0.171,0.704,0,11000,0,0.056086335,6.5224429393585805e-34
468.75,111761,468,4,-0.043,0.143,0.7,0.111,0.704,0,11000,0,0.056085944,5.353947197017151e-35
469.0,111761,469,4,-0.054,0.133,0.628,0.138,0.703,0,11000,0,0.056086145,4.222465400981095e-36
469.25,111761,469,1,-0.104,0.164,0.256,0.263,0.703,0,11000,0,0.056087572,3.1995311028027247e-37
469.5,111761,469,1,-0.107,0.143,0.243,0.265,0.703,0,11000,0,0.056088,2.3293502398946273e-38
469.75,111761,469,1,-0.108,0.127,0.285,0.262,0.703,0,11000,0,0.056087952,1.629339071011138e-39
470.0,111761,470,1,-0.116,0.119,0.225,0.277,0.703,0,11000,0,0.056088343,1.0950056769421232e-40
470.25,111761,470,1,-0.123,0.116,0.159,0.293,0.703,0,11000,0,0.056088496,7.070489641014004e-42
470.5,111761,470,1,-0.137,0.12,0.051,0.324,0.703,0,11000,0,0.05608854,4.386426237555884e-43
470.75,111761,470,1,-0.141,0.113,0.068,0.328,0.703,0,11000,0,0.056088366,2.614570710127463e-44
471.0,111761,471,1,-0.126,0.094,0.218,0.289,0.703,0,11000,0,0.05608781,1.4973322319540037e-45
471.25,111761,471,1,-0.11,0.113,0.296,0.26,0.703,0,11000,0,0.056087453,8.238804089635723e-47
471.5,111761,471,2,-0.091,0.175,0.368,0.234,0.703,0,11000,0,0.056087233,4.3555038213108855e-48
471.75,111761,471,2,0.08,0.206,0.41,0.215,0.703,0,11000,0,0.05608714,2.2122838199377666e-49
472.0,111761,472,1,-0.08,0.244,0.296,0.228,0.703,0,11000,0,0.056087647,1.0796214577553152e-50
472.25,111761,472,1,-0.095,0.256,0.176,0.272,0.703,0,11000,0,0.056088112,5.062096186419007e-52
472.5,111761,472,1,-0.111,0.239,0.133,0.305,0.703,0,11000,0,0.056088403,2.280433956376515e-53
472.75,111761,472,1,-0.106,0.217,0.211,0.284,0.703,0,11000,0,0.05608818,9.870356206262376e-55
473.0,111761,473,1,-0.101,0.206,0.199,0.271,0.703,0,11000,0,0.056088254,4.104652291167614e-56
473.25,111761,473,1,-0.117,0.189,0.121,0.303,0.703,0,11000,0,0.056088403,1.6400162143332877e-57
473.5,111761,473,1,-0.128,0.177,0.103,0.323,0.702,0,11000,0,0.0560883,6.295759519106579e-59
473.75,111761,473,1,-0.131,0.156,0.127,0.32,0.702,0,11000,0,0.0560882,2.3220755226114896e-60
474.0,111761,474,1,-0.123,0.14,0.198,0.297,0.702,0,11000,0,0.056087963,8.228729212114448e-62
474.25,111761,474,1,-0.123,0.141,0.198,0.297,0.702,0,11000,0,0.056087896,2.8016728537274325e-63
474.5,111761,474,1,-0.12,0.155,0.198,0.295,0.702,0,11000,0,0.05608785,9.164954094797777e-65
474.75,111761,474,1,-0.119,0.152,0.198,0.293,0.702,0,11000,0,0.056087863,2.880523261087646e-66
475.0,111761,475,1,-0.116,0.152,0.18,0.288,0.702,0,11000,0,0.056087986,8.698426537196597e-68
475.25,111761,475,1,-0.112,0.146,0.21,0.277,0.702,0,11000,0,0.05608791,2.5237029422414954e-69
475.5,111761,475,1,-0.103,0.149,0.245,0.258,0.702,0,11000,0,0.05608787,7.034998170380415e-71
475.75,111761,475,1,-0.105,0.162,0.215,0.267,0.702,0,11000,0,0.056087937,1.8841608012360465e-72
476.0,111761,476,1,-0.119,0.195,0.167,0.306,0.702,0,11000,0,0.05608787,4.848419179631528e-74
476.25,111761,476,1,-0.106,0.249,0.185,0.294,0.702,0,11000,0,0.056087896,1.1987001992691583e-75
476.5,111761,476,1,-0.096,0.248,0.275,0.267,0.702,0,11000,0,0.056087684,2.847404815695518e-77
476.75,111761,476,2,-0.091,0.233,0.323,0.251,0.702,0,11000,0,0.05608752,6.498544147094431e-79
477.0,111761,477,1,-0.102,0.221,0.256,0.275,0.702,0,11000,0,0.05608772,1.4249878216005684e-80
477.25,111761,477,1,-0.12,0.212,0.148,0.315,0.702,0,11000,0,0.056088127,3.002164274582107e-82
477.5,111761,477,1,-0.13,0.203,0.094,0.335,0.702,0,11000,0,0.056088343,6.076954339184478e-84
477.75,111761,477,1,-0.13,0.201,0.1,0.333,0.702,0,11000,0,0.0560883,1.1818591298636491e-85
478.0,111761,478,1,-0.119,0.224,0.142,0.318,0.701,0,11000,0,0.056088142,2.2083793448639054e-87
478.25,111761,478,1,-0.104,0.264,0.208,0.293,0.701,0,11000,0,0.056087896,3.96469569514647e-89
478.5,111761,478,1,-0.098,0.263,0.249,0.278,0.701,0,11000,0,0.056087535,6.838711183211239e-91
478.75,111761,478,1,-0.106,0.277,0.177,0.304,0.701,0,11000,0,0.056087647,1.1333574060574866e-92
479.0,111761,479,2,-0.084,0.31,0.303,0.258,0.701,0,11000,0,0.056087196,1.8046281678192164e-94
479.25,111761,479,2,-0.068,0.331,0.417,0.216,0.701,0,11000,0,0.056086864,2.760811768050888e-96
479.5,111761,479,4,0.055,0.352,0.501,0.185,0.701,0,11000,0,0.056086738,4.05801907235294e-98
479.75,111761,479,2,0.062,0.331,0.459,0.2,0.701,0,11000,0,0.05608694,5.730857252598338e-100
480.0,111761,480,1,0.087,0.296,0.296,0.26,0.701,0,11000,0,0.05608751,7.775947482237495e-102
480.25,111761,480,1,0.106,0.245,0.212,0.291,0.701,0,11000,0,0.056087926,1.0137135866064228e-103
480.5,111761,480,1,-0.117,0.206,0.176,0.305,0.701,0,11000,0,0.056088187,1.2697126211301049e-105
480.75,111761,480,1,-0.121,0.178,0.176,0.305,0.701,0,11000,0,0.056088217,1.5280016617525347e-107
481.0,111761,481,1,-0.127,0.162,0.152,0.314,0.701,0,11000,0,0.056088313,1.766731031703878e-109
481.25,111761,481,1,-0.134,0.159,0.116,0.327,0.701,0,11000,0,0.05608838,1.9626608915202526e-111
481.5,111761,481,1,-0.137,0.163,0.085,0.336,0.701,0,11000,0,0.056088395,2.0948277621895577e-113
481.75,111761,481,1,-0.133,0.171,0.109,0.33,0.701,0,11000,0,0.0560883,2.1482241460082367e-115
482.0,111761,482,1,-0.127,0.191,0.127,0.323,0.701,0,11000,0,0.056088254,2.1166014404337216e-117
482.25,111761,482,1,-0.123,0.2,0.145,0.316,0.701,0,11000,0,0.05608818,2.003672795527238e-119
482.5,111761,482,1,-0.121,0.202,0.151,0.314,0.7,0,11000,0,0.056088153,1.8223959296448902e-121
482.75,111761,482,1,-0.126,0.199,0.127,0.323,0.7,0,11000,0,0.056088224,1.5925273239013228e-123
483.0,111761,483,1,-0.132,0.199,0.084,0.339,0.7,0,11000,0,0.056088366,1.337085776717783e-125
483.25,111761,483,1,-0.134,0.199,0.072,0.343,0.7,0,11000,0,0.056088354,1.0785986347500107e-127
483.5,111761,483,1,-0.129,0.214,0.09,0.337,0.7,0,11000,0,0.0560882,8.35966134363235e-130
483.75,111761,483,1,-0.113,0.248,0.162,0.31,0.7,0,11000,0,0.05608797,6.225091264014762e-132
484.0,111761,484,1,-0.099,0.248,0.258,0.275,0.7,0,11000,0,0.056087736,4.453802782502985e-134
484.25,111761,484,1,-0.106,0.148,0.294,0.261,0.7,0,11000,0,0.05608764,3.061571894567757e-136
484.5,111761,484,1,-0.113,0.191,0.216,0.29,0.7,0,11000,0,0.05608787,2.0220233350160658e-138
484.75,111761,484,1,-0.131,0.182,0.113,0.328,0.7,0,11000,0,0.0560883,1.2830869408835379e-140
485.0,111761,485,1,-0.142,0.161,0.065,0.346,0.7,0,11000,0,0.056088507,7.822655900089051e-143
485.25,111761,485,1,-0.143,0.158,0.059,0.348,0.7,0,11000,0,0.05608847,4.582269099691907e-145
485.5,111761,485,1,-0.132,0.195,0.089,0.337,0.7,0,11000,0,0.056088284,2.5789039885591407e-147
485.75,111761,485,1,-0.116,0.223,0.167,0.308,0.7,0,11000,0,0.056087986,1.3944982651631014e-149
486.0,111761,486,1,-0.099,0.255,0.251,0.277,0.7,0,11000,0,0.05608767,7.2448434172281844e-152
486.25,111761,486,2,-0.092,0.237,0.31,0.255,0.7,0,11000,0,0.05608744,3.6163316257952325e-154
486.5,111761,486,1,-0.099,0.218,0.28,0.266,0.7,0,11000,0,0.05608752,1.7343458922870425e-156
486.75,111761,486,1,-0.114,0.213,0.19,0.3,0.7,0,11000,0,0.056087796,7.991557036673117e-159
487.0,111761,487,1,-0.119,0.203,0.166,0.309,0.699,0,11000,0,0.056087952,3.5379794945863172e-161
487.25,111761,487,1,-0.107,0.198,0.244,0.28,0.699,0,11000,0,0.05608776,1.504899300423605e-163
487.5,111761,487,1,-0.107,0.181,0.262,0.273,0.699,0,11000,0,0.05608776,6.150179478735045e-166
487.75,111761,487,1,-0.114,0.161,0.231,0.284,0.699,0,11000,0,0.05608785,2.4148844783650528e-168
488.0,111761,488,1,-0.125,0.124,0.201,0.296,0.699,0,11000,0,0.056087963,9.110309914946645e-171
488.25,111761,488,1,-0.13,0.1,0.189,0.3,0.699,0,11000,0,0.056088097,3.302160383313378e-173
488.5,111761,488,1,-0.14,0.088,0.141,0.318,0.699,0,11000,0,0.05608829,1.149982933549431e-175
488.75,111761,488,1,-0.154,0.093,0.063,0.347,0.699,0,11000,0,0.05608858,3.847803172337703e-178
489.0,111761,489,1,-0.155,0.088,0.063,0.347,0.699,0,11000,0,0.05608863,1.2369795568056272e-180
489.25,111761,489,1,-0.158,0.088,0.044,0.354,0.699,0,11000,0,0.056088682,3.820677816779535e-183
489.5,111761,489,1,-0.159,0.094,0.026,0.357,0.699,0,11000,1,0.056088727,1.1338263145625454e-185
489.75,111761,489,1,-0.157,0.103,0.026,0.357,0.699,0,11000,0,0.056088656,3.232815116652528e-188
490.0,111761,490,1,-0.153,0.131,0.026,0.359,0.699,0,11000,0,0.056088507,8.856118621349023e-191
490.25,111761,490,1,-0.143,0.158,0.062,0.347,0.699,0,11000,0,0.056088313,2.3309566804280817e-193
490.5,111761,490,1,-0.127,0.169,0.146,0.316,0.699,0,11000,0,0.05608801,5.894584539514189e-196
490.75,111761,490,1,-0.111,0.155,0.253,0.276,0.699,0,11000,0,0.056087654,1.4321892830959948e-198
491.0,111761,491,1,-0.107,0.14,0.295,0.261,0.699,0,11000,0,0.056087594,3.343303933568998e-201
491.25,111761,491,1,-0.115,0.135,0.247,0.279,0.699,0,11000,0,0.05608781,7.498588469031214e-204
491.5,111761,491,1,-0.138,0.147,0.103,0.332,0.698,0,11000,0,0.056088313,1.6158885395809733e-206
491.75,111761,491,1,-0.148,0.158,0.031,0.359,0.698,0,11000,0,0.056088645,3.3455806423425846e-209
492.0,111761,492,1,-0.141,0.176,0.055,0.35,0.698,0,11000,0,0.056088645,6.655180291755095e-212
492.25,111761,492,1,-0.134,0.206,0.066,0.345,0.698,0,11000,0,0.056088608,1.271968535844941e-214
