Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
339.83,111022,339,4,0.0,1.0,0.516,0.179,0.877,0,11000,0,0.056085423,2.0511014547186656e-12
340.08,111022,340,4,0.0,1.0,0.62,0.141,0.877,0,11000,0,0.056085076,8.831959852548557e-12
340.33,111022,340,5,0.0,1.0,0.768,0.086,0.877,0,11000,0,0.05608456,3.653888163345838e-11
340.58,111022,340,5,0.0,1.0,0.788,0.079,0.877,0,11000,0,0.05608443,1.4523846007167204e-10
340.83,111022,340,5,0.0,1.0,0.71,0.107,0.877,0,11000,0,0.05608467,5.546719976661269e-10
341.08,111022,341,4,0.0,1.0,0.694,0.113,0.877,0,11000,0,0.056084804,2.0352561126580155e-09
341.33,111022,341,5,0.0,1.0,0.754,0.091,0.877,0,11000,0,0.05608472,7.1751356318563185e-09
341.58,111022,341,5,0.0,1.0,0.734,0.098,0.877,0,11000,0,0.056084935,2.4303531399293148e-08
341.83,111022,341,4,0.0,1.0,0.682,0.118,0.877,0,11000,0,0.05608516,7.90927856249787e-08
342.08,111022,342,4,0.0,1.0,0.612,0.126,0.877,0,11000,0,0.056085534,2.473048200066343e-07
342.33,111022,342,4,0.0,1.0,0.545,0.128,0.876,0,11000,0,0.056085728,7.429447378221159e-07
342.58,111022,342,2,0.0,1.0,0.456,0.157,0.876,0,11000,0,0.056085877,2.144414137879046e-06
342.83,111022,342,4,0.0,1.0,0.639,0.071,0.876,0,11000,0,0.056085315,5.9468780589371916e-06
343.08,111022,343,5,0.0,1.0,0.765,0.024,0.876,0,11000,0,0.056084897,1.58451963641283e-05
343.33,111022,343,5,0.0,1.0,0.894,0.007,0.876,0,11000,0,0.05608429,4.056340826194704e-05
343.58,111022,343,5,0.0,1.0,0.857,0.053,0.876,0,11000,0,0.056084115,9.976988516021414e-05
343.83,111022,343,5,0.0,1.0,0.833,0.049,0.876,0,11000,0,0.056084253,0.00023577227102615945
344.08,111022,344,5,0.0,1.0,0.822,0.05,0.876,0,11000,0,0.056084387,0.0005353209030595415
344.33,111022,344,5,0.0,1.0,0.747,0.094,0.876,0,11000,0,0.05608449,0.001167787703165841
344.58,111022,344,5,0.0,1.0,0.754,0.091,0.876,0,11000,0,0.056084402,0.002447607720455088
344.83,111022,344,5,0.0,1.0,0.898,0.038,0.876,0,11000,0,0.056083936,0.004928876673892081
345.08,111022,345,5,0.0,1.0,0.99,0.004,0.875,0,11000,0,0.056083657,0.009536352805859362
345.33,111022,345,5,0.0,1.0,0.973,0.01,0.875,0,11000,0,0.05608363,0.01772739364775203
345.58,111022,345,5,0.0,1.0,0.944,0.017,0.875,0,11000,0,0.056083724,0.031661806331919874
345.83,111022,345,5,0.0,1.0,0.961,0.015,0.875,0,11000,0,0.056083757,0.05433187693474246
346.08,111022,346,5,0.0,1.0,0.929,0.026,0.875,0,11000,0,0.05608401,0.08957812117937161
346.33,111022,346,5,0.0,1.0,0.885,0.042,0.875,0,11000,0,0.056084275,0.1418983713849257
346.58,111022,346,5,0.0,1.0,0.842,0.058,0.875,0,11000,0,0.05608447,0.21596386605275225
346.83,111022,346,5,0.0,1.0,0.73,0.085,0.875,0,11000,0,0.056084845,0.31580063320357665
347.08,111022,347,4,0.0,1.0,0.691,0.114,0.875,0,11000,0,0.05608486,0.4436833387178222
347.33,111022,347,5,0.0,1.0,0.747,0.094,0.875,0,11000,0,0.056084692,0.5989098625429796
347.58,111022,347,5,0.0,1.0,0.808,0.071,0.875,0,11000,0,0.05608449,0.776744219932852
347.83,111022,347,5,0.0,1.0,0.838,0.06,0.875,0,11000,0,0.056084357,0.9678828980765736
348.08,111022,348,5,0.0,1.0,0.798,0.075,0.874,0,11000,0,0.05608444,1.0
348.33,111022,348,5,0.0,1.0,0.839,0.054,0.874,0,11000,0,0.05608449,1.0
348.58,111022,348,5,0.0,1.0,0.829,0.052,0.874,0,11000,0,0.05608482,1.0
348.83,111022,348,4,0.0,1.0,0.684,0.117,0.874,0,11000,0,0.056085475,1.0
349.08,111022,349,2,0.0,1.0,0.475,0.194,0.874,1,11000,0,0.056086477,1.0
349.33,111022,349,1,0.007,0.949,0.246,0.278,0.874,0,11000,0,0.056087382,1.0
349.58,111022,349,1,0.002,0.987,0.139,0.279,0.874,0,11000,0,0.056087986,1.0
349.83,111022,349,1,0.005,0.961,0.1,0.282,0.874,0,11000,0,0.056088164,1.0
350.08,111022,350,1,0.039,0.776,0.017,0.361,0.874,0,11000,0,0.0560882,1.0
350.33,111022,350,1,0.047,0.735,0.016,0.364,0.874,0,11000,0,0.056088127,0.9678828980765736
350.58,111022,350,1,0.049,0.715,0.05,0.352,0.874,0,11000,0,0.05608785,0.776744219932852
350.83,111022,350,1,0.048,0.704,0.089,0.337,0.873,0,11000,0,0.05608752,0.5989098625429796
351.08,111022,351,1,0.053,0.693,0.046,0.353,0.873,0,11000,0,0.05608741,0.4436833387178222
351.33,111022,351,1,0.047,0.701,0.115,0.327,0.873,0,11000,0,0.056087196,0.31580063320357665
351.58,111022,351,1,0.038,0.719,0.237,0.282,0.873,0,11000,0,0.056086853,0.21596386605275225
351.83,111022,351,2,0.023,0.779,0.36,0.222,0.873,0,11000,0,0.056086496,0.1418983713849257
352.08,111022,352,2,0.019,0.801,0.371,0.213,0.873,0,11000,0,0.056086477,0.08957812117937161
352.33,111022,352,1,0.032,0.755,0.227,0.273,0.873,0,11000,0,0.056086764,0.05433187693474246
352.58,111022,352,1,0.034,0.76,0.143,0.298,0.873,0,11000,0,0.056086875,0.031661806331919874
352.83,111022,352,1,0.019,0.825,0.284,0.236,0.873,0,11000,0,0.05608641,0.01772739364775203
353.08,111022,353,4,0.022,0.673,0.589,0.152,0.545,0,11000,0,0.05608777,0.009536352805859362
353.33,111022,353,4,0.009,0.799,0.685,0.105,0.545,0,11000,0,0.056087233,0.004928876673892081
353.58,111022,353,5,0.001,0.978,0.718,0.072,0.545,0,11000,0,0.05608681,0.002447607720455088
353.83,111022,353,5,0.0,1.0,0.716,0.062,0.545,0,11000,0,0.056086663,0.001167787703165841
354.08,111022,354,5,0.0,1.0,0.747,0.065,0.545,0,11000,0,0.056086477,0.0005353209030595415
354.33,111022,354,5,0.0,0.994,0.755,0.071,0.545,0,11000,0,0.05608636,0.00023577227102615945
354.58,111022,354,5,0.0,1.0,0.764,0.059,0.545,0,11000,0,0.056086283,9.976988516021414e-05
354.83,111022,354,5,0.0,1.0,0.779,0.054,0.545,0,11000,0,0.056086246,4.056340826194704e-05
355.08,111022,355,5,0.001,0.967,0.772,0.07,0.545,0,11000,0,0.056086246,1.58451963641283e-05
355.33,111022,355,5,0.001,0.956,0.754,0.076,0.545,0,11000,0,0.056086283,5.9468780589371916e-06
355.58,111022,355,5,0.0,1.0,0.76,0.064,0.545,0,11000,0,0.056086294,2.144414137879046e-06
355.83,111022,355,5,0.004,0.899,0.744,0.09,0.545,0,11000,0,0.056086283,7.429447378221159e-07
356.08,111022,356,5,0.002,0.953,0.767,0.076,0.545,0,11000,0,0.05608618,2.473048200066343e-07
356.33,111022,356,5,0.0,1.0,0.768,0.058,0.545,0,11000,0,0.05608616,7.90927856249787e-08
356.58,111022,356,5,0.0,1.0,0.826,0.042,0.544,0,11000,0,0.056085918,2.4303531399293148e-08
356.83,111022,356,5,0.0,1.0,0.862,0.034,0.544,0,11000,0,0.056085765,7.1751356318563185e-09
357.08,111022,357,5,0.0,1.0,0.907,0.016,0.544,0,11000,0,0.0560856,2.0352561126580155e-09
357.33,111022,357,5,0.0,1.0,0.909,0.03,0.544,0,11000,0,0.05608553,5.546719976661269e-10
357.58,111022,357,5,0.0,1.0,0.905,0.035,0.544,0,11000,0,0.05608558,1.4523846007167204e-10
357.83,111022,357,5,0.0,1.0,0.872,0.047,0.544,0,11000,0,0.056085706,3.653888163345838e-11
358.08,111022,358,5,0.001,0.979,0.844,0.058,0.544,0,11000,0,0.056085866,8.831959852548557e-12
358.33,111022,358,5,0.0,0.996,0.833,0.058,0.544,0,11000,0,0.056085933,2.0511014547186656e-12
358.58,111022,358,5,0.0,1.0,0.809,0.062,0.544,0,11000,0,0.056085978,4.576625960720548e-13
358.83,111022,358,5,0.002,0.951,0.79,0.077,0.544,0,11000,0,0.05608602,9.811421142785731e-14
359.08,111022,359,5,0.001,0.978,0.847,0.057,0.544,0,11000,0,0.056085877,2.020908433414757e-14
359.33,111022,359,5,0.0,0.984,0.853,0.054,0.544,0,11000,0,0.056085832,3.999351499398872e-15
359.58,111022,359,5,0.001,0.966,0.839,0.06,0.544,0,11000,0,0.056085877,7.604326151631856e-16
359.83,111022,359,5,0.002,0.935,0.806,0.071,0.544,0,11000,0,0.056086008,1.3891850994264833e-16
360.08,111022,360,5,0.0,1.0,0.789,0.058,0.544,0,11000,0,0.05608621,2.4383032518249672e-17
360.33,111022,360,5,0.0,0.996,0.787,0.066,0.544,0,11000,0,0.05608622,4.1119094286675666e-18
360.58,111022,360,5,0.0,1.0,0.771,0.06,0.544,0,11000,0,0.056086425,6.662352129519717e-19
360.83,111022,360,5,0.001,0.957,0.751,0.076,0.544,0,11000,0,0.056086436,1.0371458804401486e-19
361.08,111022,361,5,0.002,0.945,0.726,0.078,0.543,0,11000,0,0.056086663,1.5512447726987846e-20
361.33,111022,361,4,0.012,0.769,0.686,0.116,0.543,0,11000,0,0.056086764,2.2292000090882765e-21
361.58,111022,361,4,0.019,0.709,0.6,0.146,0.543,0,11000,0,0.05608712,3.0778394506825684e-22
361.83,111022,361,4,0.021,0.691,0.55,0.152,0.543,0,11000,0,0.056087356,4.082922237722441e-23
362.08,111022,362,4,0.028,0.632,0.526,0.167,0.543,0,11000,0,0.05608744,5.203846479695652e-24
362.33,111022,362,2,0.035,0.591,0.473,0.186,0.543,0,11000,0,0.05608755,6.372444530803868e-25
362.58,111022,362,2,0.043,0.543,0.449,0.204,0.543,0,11000,0,0.05608744,7.497489609367187e-26
362.83,111022,362,4,0.038,0.542,0.513,0.18,0.543,0,11000,0,0.05608728,8.475277014037415e-27
363.08,111022,363,4,0.031,0.56,0.583,0.154,0.543,0,11000,0,0.056087065,9.204922835392621e-28
363.33,111022,363,4,0.027,0.575,0.619,0.141,0.543,0,11000,0,0.05608698,9.605381600034145e-29
363.58,111022,363,4,0.027,0.578,0.612,0.143,0.543,0,11000,0,0.056087054,9.630244527357205e-30
363.83,111022,363,2,0.041,0.533,0.476,0.194,0.543,0,11000,0,0.056087594,9.27658710902447e-31
364.08,111022,364,2,0.056,0.479,0.378,0.23,0.543,0,11000,0,0.056088127,8.585534942652243e-32
364.33,111022,364,2,0.069,0.431,0.303,0.258,0.543,0,11000,0,0.05608838,7.634396538547267e-33
364.58,111022,364,1,0.083,0.402,0.212,0.292,0.543,0,11000,0,0.05608858,6.5224429393585805e-34
364.83,111022,364,1,0.081,0.393,0.241,0.281,0.543,0,11000,0,0.05608847,5.353947197017152e-35
365.08,111022,365,2,0.071,0.391,0.329,0.248,0.543,0,11000,0,0.05608818,4.222465400981096e-36
365.33,111022,365,2,0.06,0.41,0.405,0.22,0.543,0,11000,0,0.056087885,3.199531102802725e-37
365.58,111022,365,2,0.056,0.419,0.432,0.21,0.542,0,11000,0,0.056087825,2.3293502398946278e-38
365.83,111022,365,2,0.062,0.419,0.378,0.23,0.542,0,11000,0,0.056088068,1.629339071011138e-39
366.08,111022,366,1,0.081,0.382,0.254,0.276,0.542,0,11000,0,0.05608854,1.0950056769421234e-40
366.33,111022,366,1,0.1,0.335,0.15,0.315,0.542,0,11000,0,0.05608893,7.070489641014005e-42
366.58,111022,366,1,0.107,0.306,0.131,0.321,0.542,0,11000,0,0.05608901,4.386426237555886e-43
366.83,111022,366,1,0.108,0.293,0.143,0.317,0.542,0,11000,0,0.056088846,2.614570710127463e-44
367.08,111022,367,1,0.096,0.316,0.203,0.295,0.542,0,11000,0,0.056088455,1.4973322319540037e-45
367.33,111022,367,1,0.079,0.374,0.276,0.268,0.542,0,11000,0,0.056088023,8.238804089635724e-47
367.58,111022,367,2,0.054,0.477,0.394,0.224,0.542,0,11000,0,0.056087498,4.355503821310886e-48
367.83,111022,367,4,0.032,0.565,0.564,0.16,0.542,0,11000,0,0.056086823,2.212283819937767e-49
368.08,111022,368,4,0.012,0.726,0.648,0.103,0.542,0,11000,0,0.056086637,1.0796214577553155e-50
368.33,111022,368,4,0.017,0.681,0.665,0.118,0.542,0,11000,0,0.05608652,5.062096186419007e-52
368.58,111022,368,4,0.023,0.642,0.618,0.141,0.542,0,11000,0,0.05608678,2.280433956376515e-53
368.83,111022,368,4,0.029,0.614,0.559,0.163,0.542,0,11000,0,0.056086965,9.870356206262379e-55
369.08,111022,369,4,0.028,0.62,0.538,0.164,0.542,0,11000,0,0.056087017,4.104652291167614e-56
369.33,111022,369,4,0.023,0.662,0.571,0.149,0.542,0,11000,0,0.056086928,1.6400162143332877e-57
369.58,111022,369,4,0.018,0.675,0.661,0.125,0.542,0,11000,0,0.056086622,6.29575951910658e-59
369.83,111022,369,5,0.012,0.728,0.738,0.097,0.542,0,11000,0,0.056086335,2.32207552261149e-60
370.08,111022,370,5,0.01,0.739,0.759,0.089,0.541,0,11000,0,0.05608622,8.22872921211445e-62
370.33,111022,370,5,0.014,0.71,0.713,0.106,0.541,0,11000,0,0.05608641,2.801672853727433e-63
370.58,111022,370,4,0.018,0.68,0.653,0.128,0.541,0,11000,0,0.05608665,9.164954094797777e-65
370.83,111022,370,4,0.022,0.657,0.61,0.144,0.541,0,11000,0,0.056086853,2.8805232610876465e-66
371.08,111022,371,4,0.021,0.656,0.632,0.136,0.541,0,11000,0,0.056086864,8.698426537196599e-68
371.33,111022,371,4,0.021,0.663,0.617,0.14,0.541,0,11000,0,0.05608689,2.523702942241496e-69
371.58,111022,371,4,0.016,0.714,0.612,0.128,0.541,0,11000,0,0.05608689,7.034998170380416e-71
371.83,111022,371,4,0.013,0.749,0.617,0.119,0.541,0,11000,0,0.05608681,1.8841608012360468e-72
372.08,111022,372,4,0.009,0.801,0.657,0.103,0.541,0,11000,0,0.05608665,4.848419179631528e-74
372.33,111022,372,5,0.002,0.915,0.756,0.063,0.541,0,11000,0,0.05608623,1.1987001992691583e-75
372.58,111022,372,5,0.0,1.0,0.793,0.038,0.541,0,11000,0,0.05608612,2.8474048156955183e-77
372.83,111022,372,5,0.003,0.882,0.843,0.058,0.541,0,11000,0,0.056085803,6.498544147094433e-79
373.08,111022,373,5,0.003,0.905,0.835,0.061,0.541,0,11000,0,0.056085803,1.4249878216005688e-80
373.33,111022,373,5,0.001,0.952,0.818,0.059,0.541,0,11000,0,0.056085818,3.0021642745821075e-82
373.58,111022,373,5,0.0,1.0,0.859,0.041,0.541,0,11000,0,0.056085847,6.076954339184479e-84
373.83,111022,373,5,0.002,0.922,0.875,0.046,0.541,0,11000,0,0.05608578,1.1818591298636494e-85
374.08,111022,374,5,0.003,0.904,0.815,0.064,0.541,0,11000,0,0.056086008,2.2083793448639054e-87
374.33,111022,374,5,0.006,0.845,0.767,0.086,0.541,0,11000,0,0.05608616,3.964695695146471e-89
374.58,111022,374,5,0.007,0.833,0.749,0.093,0.541,0,11000,0,0.05608623,6.83871118321124e-91
374.83,111022,374,5,0.005,0.873,0.778,0.08,0.54,0,11000,0,0.05608617,1.1333574060574868e-92
375.08,111022,375,5,0.0,1.0,0.826,0.051,0.54,0,11000,0,0.05608617,1.8046281678192167e-94
375.33,111022,375,5,0.003,0.909,0.828,0.064,0.54,0,11000,0,0.05608616,2.760811768050888e-96
375.58,111022,375,5,0.007,0.837,0.753,0.091,0.54,0,11000,0,0.05608651,4.0580190723529404e-98
375.83,111022,375,4,0.015,0.74,0.646,0.131,0.54,0,11000,0,0.05608695,5.730857252598339e-100
376.08,111022,376,4,0.024,0.671,0.544,0.159,0.54,0,11000,0,0.05608751,7.775947482237496e-102
376.33,111022,376,2,0.04,0.558,0.461,0.198,0.54,0,11000,0,0.056087825,1.0137135866064229e-103
376.58,111022,376,2,0.046,0.52,0.405,0.207,0.54,0,11000,0,0.05608818,1.269712621130105e-105
376.83,111022,376,2,0.062,0.429,0.365,0.235,0.54,0,11000,0,0.05608829,1.5280016617525347e-107
377.08,111022,377,2,0.074,0.377,0.312,0.255,0.54,0,11000,0,0.05608848,1.766731031703878e-109
377.33,111022,377,1,0.092,0.338,0.212,0.292,0.54,0,11000,0,0.05608872,1.962660891520253e-111
377.58,111022,377,1,0.097,0.312,0.2,0.296,0.54,0,11000,0,0.05608872,2.094827762189558e-113
377.83,111022,377,1,0.09,0.295,0.272,0.269,0.54,0,11000,0,0.056088507,2.148224146008237e-115
378.08,111022,378,1,0.089,0.292,0.276,0.268,0.54,0,11000,0,0.056088403,2.1166014404337223e-117
378.33,111022,378,1,0.098,0.305,0.199,0.296,0.54,0,11000,0,0.056088507,2.0036727955272382e-119
378.58,111022,378,1,0.087,0.331,0.257,0.275,0.54,0,11000,0,0.05608818,1.8223959296448905e-121
378.83,111022,378,2,0.069,0.371,0.361,0.237,0.54,0,11000,0,0.05608781,1.592527323901323e-123
379.08,111022,379,2,0.055,0.42,0.439,0.206,0.54,0,11000,0,0.05608758,1.337085776717783e-125
379.33,111022,379,2,0.046,0.466,0.484,0.189,0.539,0,11000,0,0.05608751,1.078598634750011e-127
379.58,111022,379,2,0.041,0.508,0.499,0.182,0.539,0,11000,0,0.056087535,8.359661343632352e-130
379.83,111022,379,2,0.047,0.491,0.418,0.202,0.539,0,11000,0,0.056087986,6.225091264014764e-132
380.08,111022,380,1,0.076,0.388,0.283,0.265,0.539,0,11000,0,0.056088556,4.453802782502985e-134
380.33,111022,380,1,0.099,0.338,0.154,0.313,0.539,0,11000,1,0.056089114,3.0615718945677573e-136
380.58,111022,380,1,0.118,0.273,0.09,0.337,0.539,0,11000,1,0.05608934,2.0220233350160664e-138
380.83,111022,380,1,0.126,0.235,0.078,0.341,0.539,0,11000,1,0.0560893,1.2830869408835379e-140
381.08,111022,381,1,0.122,0.234,0.11,0.329,0.539,0,11000,1,0.056089032,7.822655900089053e-143
381.33,111022,381,1,0.114,0.25,0.145,0.317,0.539,0,11000,0,0.056088787,4.582269099691908e-145
381.58,111022,381,1,0.093,0.287,0.257,0.275,0.539,0,11000,0,0.05608829,2.578903988559141e-147
381.83,111022,381,2,0.076,0.323,0.351,0.24,0.539,0,11000,0,0.05608787,1.3944982651631014e-149
382.08,111022,382,2,0.066,0.37,0.393,0.224,0.539,0,11000,0,0.056087624,7.244843417228185e-152
382.33,111022,382,2,0.063,0.416,0.378,0.23,0.539,0,11000,0,0.056087594,3.616331625795233e-154
382.58,111022,382,2,0.055,0.465,0.398,0.223,0.539,0,11000,0,0.056087498,1.7343458922870428e-156
382.83,111022,382,2,0.043,0.505,0.489,0.189,0.539,0,11000,0,0.05608724,7.991557036673119e-159
383.08,111022,383,4,0.035,0.549,0.535,0.172,0.539,0,11000,0,0.056087065,3.5379794945863176e-161
