Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
337.39,111023,337,5,0.0,1.0,0.736,0.098,0.894,0,11000,0,0.056084573,5.203846479695652e-24
337.64,111023,337,5,0.0,1.0,0.78,0.081,0.894,0,11000,0,0.056084387,4.082922237722441e-23
337.89,111023,337,5,0.0,1.0,0.758,0.089,0.894,0,11000,0,0.056084417,3.0778394506825684e-22
338.14,111023,338,5,0.0,1.0,0.716,0.105,0.894,0,11000,0,0.05608449,2.2292000090882765e-21
338.39,111023,338,5,0.0,1.0,0.726,0.102,0.894,0,11000,0,0.056084514,1.5512447726987846e-20
338.64,111023,338,5,0.0,1.0,0.806,0.072,0.894,0,11000,0,0.056084387,1.0371458804401486e-19
338.89,111023,338,5,0.0,1.0,0.823,0.064,0.894,0,11000,0,0.056084342,6.662352129519717e-19
339.14,111023,339,5,0.0,1.0,0.801,0.054,0.894,0,11000,0,0.05608447,4.1119094286675666e-18
339.39,111023,339,5,0.0,1.0,0.743,0.073,0.893,0,11000,0,0.056084655,2.4383032518249672e-17
339.64,111023,339,4,0.0,1.0,0.685,0.098,0.893,0,11000,0,0.056084804,1.3891850994264833e-16
339.89,111023,339,5,0.0,1.0,0.741,0.075,0.893,0,11000,0,0.056084644,7.604326151631856e-16
340.14,111023,340,5,0.0,1.0,0.831,0.029,0.893,0,11000,0,0.056084387,3.999351499398872e-15
340.39,111023,340,5,0.0,1.0,0.865,0.016,0.893,0,11000,0,0.05608416,2.020908433414757e-14
340.64,111023,340,5,0.0,1.0,0.881,0.025,0.893,0,11000,0,0.056083973,9.811421142785731e-14
340.89,111023,340,5,0.0,1.0,0.922,0.026,0.893,0,11000,0,0.056083824,4.576625960720548e-13
341.14,111023,341,5,0.0,1.0,0.944,0.021,0.893,0,11000,0,0.05608381,2.0511014547186656e-12
341.39,111023,341,5,0.0,1.0,0.907,0.035,0.893,0,11000,0,0.056084,8.831959852548557e-12
341.64,111023,341,5,0.0,1.0,0.847,0.057,0.893,0,11000,0,0.056084074,3.653888163345838e-11
341.89,111023,341,4,0.0,1.0,0.682,0.118,0.893,0,11000,0,0.056084573,1.4523846007167204e-10
342.14,111023,342,5,0.0,1.0,0.856,0.053,0.893,0,11000,0,0.056084175,5.546719976661269e-10
342.39,111023,342,5,0.0,1.0,0.998,0.001,0.892,0,11000,0,0.056083683,2.0352561126580155e-09
342.64,111023,342,5,0.0,1.0,0.936,0.024,0.892,0,11000,0,0.05608381,7.1751356318563185e-09
342.89,111023,342,5,0.0,1.0,0.889,0.041,0.892,0,11000,0,0.056084085,2.4303531399293148e-08
343.14,111023,343,5,0.0,1.0,0.831,0.063,0.892,0,11000,0,0.056084342,7.90927856249787e-08
343.39,111023,343,5,0.0,1.0,0.752,0.092,0.892,0,11000,0,0.056084573,2.473048200066343e-07
343.64,111023,343,5,0.0,1.0,0.741,0.096,0.892,0,11000,0,0.056084655,7.429447378221159e-07
343.89,111023,343,5,0.0,1.0,0.789,0.078,0.892,0,11000,0,0.05608459,2.144414137879046e-06
344.14,111023,344,5,0.0,1.0,0.801,0.074,0.892,0,11000,0,0.05608459,5.9468780589371916e-06
344.39,111023,344,5,0.0,1.0,0.721,0.103,0.892,0,11000,0,0.056084804,1.58451963641283e-05
344.64,111023,344,4,0.0,1.0,0.67,0.106,0.892,0,11000,0,0.056085188,4.056340826194704e-05
344.89,111023,344,4,0.0,1.0,0.679,0.082,0.892,0,11000,0,0.056085214,9.976988516021414e-05
345.14,111023,345,4,0.0,1.0,0.586,0.153,0.557,0,11000,0,0.056087796,0.00023577227102615945
345.39,111023,345,4,0.0,1.0,0.61,0.144,0.557,0,11000,0,0.05608771,0.0005353209030595415
345.64,111023,345,4,0.001,0.98,0.601,0.147,0.557,0,11000,0,0.05608775,0.001167787703165841
345.89,111023,345,4,0.006,0.922,0.543,0.169,0.557,0,11000,0,0.05608776,0.002447607720455088
346.14,111023,346,2,0.011,0.868,0.468,0.19,0.557,0,11000,0,0.05608787,0.004928876673892081
346.39,111023,346,2,0.02,0.795,0.411,0.214,0.557,0,11000,0,0.056087952,0.009536352805859362
346.64,111023,346,2,0.028,0.738,0.377,0.23,0.557,0,11000,0,0.05608801,0.01772739364775203
346.89,111023,346,2,0.031,0.719,0.352,0.24,0.557,0,11000,0,0.056088068,0.031661806331919874
347.14,111023,347,2,0.034,0.702,0.337,0.245,0.557,0,11000,0,0.056088086,0.05433187693474246
347.39,111023,347,2,0.036,0.694,0.324,0.25,0.557,0,11000,0,0.056088097,0.08957812117937161
347.64,111023,347,2,0.036,0.69,0.325,0.25,0.557,0,11000,0,0.056088086,0.1418983713849257
347.89,111023,347,2,0.037,0.678,0.327,0.249,0.557,0,11000,0,0.056088038,0.21596386605275225
348.14,111023,348,2,0.04,0.661,0.311,0.255,0.556,0,11000,0,0.056088023,0.31580063320357665
348.39,111023,348,2,0.039,0.656,0.335,0.244,0.556,0,11000,0,0.056087952,0.4436833387178222
348.64,111023,348,2,0.039,0.642,0.364,0.234,0.556,0,11000,0,0.05608785,0.5989098625429796
348.89,111023,348,2,0.04,0.63,0.365,0.235,0.556,0,11000,0,0.056087784,0.776744219932852
349.14,111023,349,2,0.04,0.626,0.374,0.232,0.556,0,11000,0,0.0560877,0.9678828980765736
349.39,111023,349,2,0.037,0.635,0.398,0.223,0.556,0,11000,0,0.056087557,1.0
349.64,111023,349,2,0.035,0.644,0.426,0.212,0.556,0,11000,0,0.056087393,1.0
349.89,111023,349,2,0.029,0.678,0.462,0.199,0.556,0,11000,0,0.056087233,1.0
350.14,111023,350,4,0.021,0.737,0.522,0.177,0.556,0,11000,0,0.05608695,1.0
350.39,111023,350,4,0.015,0.792,0.577,0.157,0.556,1,11000,0,0.056086738,1.0
350.64,111023,350,4,0.008,0.856,0.639,0.133,0.556,0,11000,0,0.056086536,1.0
350.89,111023,350,4,0.006,0.89,0.669,0.122,0.556,0,11000,0,0.056086425,1.0
351.14,111023,351,4,0.005,0.903,0.662,0.125,0.556,0,11000,0,0.056086447,1.0
351.39,111023,351,4,0.006,0.896,0.639,0.134,0.556,0,11000,0,0.056086536,1.0
351.64,111023,351,4,0.006,0.902,0.639,0.134,0.556,0,11000,0,0.056086536,0.9678828980765736
351.89,111023,351,4,0.004,0.923,0.661,0.125,0.556,0,11000,0,0.056086484,0.776744219932852
352.14,111023,352,5,0.001,0.972,0.712,0.107,0.556,0,11000,0,0.05608638,0.5989098625429796
352.39,111023,352,5,0.002,0.963,0.723,0.103,0.556,0,11000,0,0.05608636,0.4436833387178222
352.64,111023,352,4,0.004,0.923,0.693,0.114,0.556,0,11000,0,0.056086462,0.31580063320357665
352.89,111023,352,4,0.008,0.857,0.64,0.133,0.556,0,11000,0,0.056086697,0.21596386605275225
353.14,111023,353,4,0.014,0.794,0.602,0.147,0.555,0,11000,0,0.05608694,0.1418983713849257
353.39,111023,353,4,0.018,0.741,0.583,0.154,0.555,0,11000,0,0.056087106,0.08957812117937161
353.64,111023,353,4,0.023,0.701,0.535,0.171,0.555,0,11000,0,0.056087323,0.05433187693474246
353.89,111023,353,2,0.022,0.71,0.494,0.173,0.555,0,11000,0,0.05608755,0.031661806331919874
354.14,111023,354,2,0.022,0.717,0.471,0.175,0.555,0,11000,0,0.056087684,0.01772739364775203
354.39,111023,354,2,0.03,0.663,0.421,0.199,0.555,0,11000,0,0.05608785,0.009536352805859362
354.64,111023,354,2,0.039,0.623,0.375,0.226,0.555,0,11000,0,0.056087937,0.004928876673892081
354.89,111023,354,2,0.037,0.639,0.363,0.223,0.555,0,11000,0,0.05608797,0.002447607720455088
355.14,111023,355,2,0.032,0.662,0.385,0.208,0.555,0,11000,0,0.05608785,0.001167787703165841
355.39,111023,355,2,0.027,0.677,0.439,0.188,0.555,0,11000,0,0.05608767,0.0005353209030595415
355.64,111023,355,2,0.025,0.681,0.485,0.177,0.555,0,11000,0,0.05608755,0.00023577227102615945
355.89,111023,355,2,0.026,0.683,0.49,0.18,0.555,0,11000,0,0.056087498,9.976988516021414e-05
356.14,111023,356,2,0.03,0.676,0.411,0.206,0.555,0,11000,0,0.056087684,4.056340826194704e-05
356.39,111023,356,2,0.03,0.69,0.371,0.213,0.555,0,11000,0,0.05608781,1.58451963641283e-05
356.64,111023,356,2,0.03,0.692,0.394,0.211,0.555,0,11000,0,0.05608771,5.9468780589371916e-06
356.89,111023,356,2,0.021,0.745,0.471,0.182,0.555,0,11000,0,0.056087423,2.144414137879046e-06
357.14,111023,357,4,0.013,0.811,0.534,0.153,0.555,0,11000,0,0.056087166,7.429447378221159e-07
357.39,111023,357,4,0.011,0.83,0.554,0.149,0.555,0,11000,0,0.056087002,2.473048200066343e-07
357.64,111023,357,4,0.014,0.801,0.564,0.161,0.555,0,11000,0,0.05608679,7.90927856249787e-08
357.89,111023,357,4,0.011,0.831,0.592,0.151,0.555,0,11000,0,0.05608669,2.4303531399293148e-08
358.14,111023,358,4,0.007,0.881,0.654,0.128,0.554,0,11000,0,0.056086484,7.1751356318563185e-09
358.39,111023,358,4,0.005,0.9,0.674,0.12,0.554,0,11000,0,0.05608641,2.0352561126580155e-09
358.64,111023,358,4,0.005,0.912,0.683,0.117,0.554,0,11000,0,0.056086373,5.546719976661269e-10
358.89,111023,358,4,0.004,0.917,0.678,0.119,0.554,0,11000,0,0.056086395,1.4523846007167204e-10
359.14,111023,359,4,0.004,0.926,0.673,0.121,0.554,0,11000,0,0.056086436,3.653888163345838e-11
359.39,111023,359,4,0.003,0.935,0.69,0.115,0.554,0,11000,0,0.056086395,8.831959852548557e-12
359.64,111023,359,5,0.003,0.934,0.705,0.109,0.554,0,11000,0,0.05608636,2.0511014547186656e-12
359.89,111023,359,4,0.003,0.946,0.7,0.108,0.554,0,11000,0,0.056086373,4.576625960720548e-13
360.14,111023,360,5,0.0,1.0,0.717,0.094,0.554,0,11000,0,0.056086373,9.811421142785731e-14
360.39,111023,360,5,0.002,0.955,0.718,0.1,0.554,0,11000,0,0.056086373,2.020908433414757e-14
360.64,111023,360,4,0.004,0.917,0.697,0.112,0.554,0,11000,0,0.056086477,3.999351499398872e-15
360.89,111023,360,4,0.005,0.906,0.681,0.118,0.554,0,11000,0,0.05608661,7.604326151631856e-16
361.14,111023,361,4,0.007,0.881,0.657,0.127,0.554,0,11000,0,0.05608679,1.3891850994264833e-16
361.39,111023,361,4,0.013,0.821,0.562,0.161,0.554,0,11000,0,0.05608709,2.4383032518249672e-17
361.64,111023,361,4,0.005,0.923,0.548,0.141,0.554,0,11000,0,0.05608728,4.1119094286675666e-18
361.89,111023,361,4,0.005,0.919,0.569,0.132,0.554,0,11000,0,0.05608728,6.662352129519717e-19
362.14,111023,362,4,0.02,0.752,0.512,0.178,0.554,0,11000,0,0.056087382,1.0371458804401486e-19
362.39,111023,362,2,0.023,0.726,0.475,0.183,0.554,0,11000,0,0.056087535,1.5512447726987846e-20
362.64,111023,362,4,0.018,0.745,0.509,0.161,0.554,0,11000,0,0.056087483,2.2292000090882765e-21
362.89,111023,362,2,0.029,0.665,0.471,0.192,0.554,0,11000,0,0.056087423,3.0778394506825684e-22
363.14,111023,363,2,0.037,0.631,0.405,0.22,0.553,0,11000,0,0.05608755,4.082922237722441e-23
363.39,111023,363,2,0.031,0.65,0.473,0.195,0.553,0,11000,0,0.056087267,5.203846479695652e-24
363.64,111023,363,4,0.025,0.685,0.521,0.177,0.553,0,11000,0,0.056087054,6.372444530803868e-25
363.89,111023,363,4,0.017,0.749,0.592,0.151,0.553,0,11000,0,0.056086738,7.497489609367187e-26
364.14,111023,364,4,0.01,0.825,0.641,0.133,0.553,0,11000,0,0.05608651,8.475277014037415e-27
364.39,111023,364,4,0.008,0.844,0.671,0.122,0.553,0,11000,0,0.056086373,9.204922835392621e-28
364.64,111023,364,4,0.008,0.834,0.686,0.116,0.553,0,11000,0,0.05608635,9.605381600034145e-29
364.89,111023,364,5,0.008,0.826,0.703,0.11,0.553,0,11000,0,0.05608635,9.630244527357205e-30
365.14,111023,365,5,0.009,0.814,0.701,0.11,0.553,0,11000,0,0.056086436,9.27658710902447e-31
365.39,111023,365,4,0.013,0.763,0.666,0.124,0.553,0,11000,0,0.056086622,8.585534942652243e-32
365.64,111023,365,4,0.025,0.564,0.644,0.132,0.553,0,11000,0,0.05608684,7.634396538547267e-33
365.89,111023,365,4,0.032,0.51,0.603,0.147,0.553,0,11000,0,0.056087065,6.5224429393585805e-34
366.14,111023,366,4,0.043,0.472,0.514,0.18,0.553,0,11000,0,0.056087453,5.353947197017152e-35
366.39,111023,366,2,0.053,0.456,0.43,0.211,0.553,0,11000,0,0.05608775,4.222465400981096e-36
366.64,111023,366,2,0.059,0.454,0.365,0.235,0.553,0,11000,0,0.056087952,3.199531102802725e-37
366.89,111023,366,2,0.055,0.472,0.387,0.227,0.553,0,11000,0,0.05608787,2.3293502398946278e-38
367.14,111023,367,2,0.053,0.48,0.407,0.219,0.553,0,11000,0,0.056087796,1.629339071011138e-39
367.39,111023,367,2,0.05,0.493,0.423,0.214,0.553,0,11000,0,0.0560877,1.0950056769421234e-40
367.64,111023,367,2,0.048,0.492,0.44,0.207,0.553,0,11000,0,0.05608761,7.070489641014005e-42
367.89,111023,367,2,0.05,0.486,0.424,0.213,0.553,0,11000,0,0.056087647,4.386426237555886e-43
368.14,111023,368,2,0.054,0.481,0.387,0.227,0.552,0,11000,0,0.05608775,2.614570710127463e-44
368.39,111023,368,2,0.056,0.484,0.365,0.235,0.552,0,11000,0,0.056087796,1.4973322319540037e-45
368.64,111023,368,2,0.054,0.49,0.385,0.228,0.552,0,11000,0,0.05608776,8.238804089635724e-47
368.89,111023,368,2,0.047,0.509,0.439,0.207,0.552,0,11000,0,0.056087684,4.355503821310886e-48
369.14,111023,369,5,0.029,0.6,0.479,0.163,0.552,0,11000,0,0.0560877,2.212283819937767e-49
369.39,111023,369,5,0.008,0.835,0.438,0.119,0.552,0,11000,0,0.056087784,1.0796214577553155e-50
369.64,111023,369,5,0.007,0.881,0.406,0.129,0.552,0,11000,0,0.05608777,5.062096186419007e-52
369.89,111023,369,4,0.018,0.715,0.552,0.146,0.552,0,11000,0,0.05608712,2.280433956376515e-53
370.14,111023,370,4,0.017,0.735,0.61,0.144,0.552,0,11000,0,0.05608675,9.870356206262379e-55
370.39,111023,370,4,0.011,0.818,0.647,0.131,0.552,0,11000,0,0.05608638,4.104652291167614e-56
370.64,111023,370,5,0.002,0.945,0.755,0.091,0.552,0,11000,0,0.056085967,1.6400162143332877e-57
370.89,111023,370,5,0.001,0.984,0.787,0.079,0.552,0,11000,0,0.05608578,6.29575951910658e-59
371.14,111023,371,5,0.002,0.944,0.738,0.097,0.552,0,11000,0,0.056085933,2.32207552261149e-60
371.39,111023,371,5,0.0,1.0,0.839,0.06,0.552,0,11000,0,0.056085743,8.22872921211445e-62
371.64,111023,371,5,0.001,0.947,0.873,0.047,0.552,0,11000,0,0.05608578,2.801672853727433e-63
371.89,111023,371,5,0.007,0.784,0.804,0.073,0.552,0,11000,0,0.056086093,9.164954094797777e-65
372.14,111023,372,5,0.016,0.644,0.729,0.1,0.552,0,11000,0,0.05608655,2.8805232610876465e-66
372.39,111023,372,4,0.025,0.565,0.646,0.131,0.552,0,11000,0,0.056087106,8.698426537196599e-68
372.64,111023,372,4,0.041,0.504,0.502,0.184,0.552,0,11000,0,0.05608771,2.523702942241496e-69
372.89,111023,372,2,0.045,0.547,0.335,0.216,0.552,0,11000,0,0.05608843,7.034998170380416e-71
373.14,111023,373,2,0.047,0.56,0.301,0.231,0.551,0,11000,0,0.056088645,1.8841608012360468e-72
373.39,111023,373,1,0.053,0.578,0.28,0.266,0.551,0,11000,0,0.056088645,4.848419179631528e-74
373.64,111023,373,1,0.044,0.672,0.23,0.285,0.551,0,11000,0,0.056088727,1.1987001992691583e-75
373.89,111023,373,1,0.035,0.748,0.202,0.295,0.551,0,11000,0,0.05608858,2.8474048156955183e-77
374.14,111023,374,1,0.03,0.784,0.217,0.29,0.551,0,11000,0,0.056088068,6.498544147094433e-79
374.39,111023,374,1,0.025,0.801,0.283,0.265,0.551,0,11000,0,0.05608777,1.4249878216005688e-80
374.64,111023,374,4,0.005,0.923,0.592,0.151,0.551,0,11000,0,0.05608689,3.0021642745821075e-82
374.89,111023,374,5,0.003,0.931,0.758,0.09,0.551,0,11000,0,0.05608623,6.076954339184479e-84
375.14,111023,375,5,0.009,0.802,0.723,0.103,0.551,0,11000,0,0.05608626,1.1818591298636494e-85
375.39,111023,375,4,0.024,0.667,0.56,0.163,0.551,0,11000,0,0.05608694,2.2083793448639054e-87
375.64,111023,375,2,0.036,0.622,0.435,0.209,0.551,0,11000,0,0.056087535,3.964695695146471e-89
375.89,111023,375,2,0.037,0.627,0.413,0.217,0.551,0,11000,0,0.05608772,6.83871118321124e-91
376.14,111023,376,2,0.032,0.648,0.455,0.202,0.551,0,11000,0,0.0560877,1.1333574060574868e-92
376.39,111023,376,2,0.026,0.7,0.451,0.193,0.551,0,11000,0,0.056087647,1.8046281678192167e-94
376.64,111023,376,2,0.017,0.786,0.45,0.178,0.551,0,11000,0,0.056087483,2.760811768050888e-96
376.89,111023,376,2,0.008,0.878,0.493,0.151,0.551,0,11000,0,0.05608722,4.0580190723529404e-98
377.14,111023,377,4,0.0,1.0,0.572,0.112,0.551,0,11000,0,0.056086905,5.730857252598339e-100
377.39,111023,377,5,0.0,1.0,0.78,0.042,0.551,0,11000,0,0.05608618,7.775947482237496e-102
377.64,111023,377,5,0.0,1.0,0.873,0.017,0.551,0,11000,0,0.05608578,1.0137135866064229e-103
377.89,111023,377,5,0.0,1.0,0.847,0.023,0.551,0,11000,0,0.056085866,1.269712621130105e-105
378.14,111023,378,5,0.0,1.0,0.793,0.072,0.55,0,11000,0,0.056085933,1.5280016617525347e-107
378.39,111023,378,5,0.0,1.0,0.765,0.084,0.55,0,11000,0,0.056086093,1.766731031703878e-109
378.64,111023,378,5,0.0,1.0,0.78,0.073,0.55,0,11000,0,0.056086145,1.962660891520253e-111
378.89,111023,378,5,0.0,1.0,0.796,0.067,0.55,0,11000,0,0.056086093,2.094827762189558e-113
379.14,111023,379,5,0.002,0.949,0.745,0.094,0.55,0,11000,0,0.05608623,2.148224146008237e-115
379.39,111023,379,5,0.003,0.934,0.728,0.101,0.55,0,11000,0,0.056086246,2.1166014404337223e-117
379.64,111023,379,5,0.0,1.0,0.753,0.064,0.55,0,11000,0,0.05608623,2.0036727955272382e-119
379.89,111023,379,5,0.0,1.0,0.814,0.051,0.55,0,11000,0,0.056086008,1.8223959296448905e-121
380.14,111023,380,5,0.0,1.0,0.857,0.043,0.55,0,11000,0,0.056085967,1.592527323901323e-123
380.39,111023,380,5,0.0,1.0,0.811,0.064,0.55,0,11000,0,0.05608606,1.337085776717783e-125
380.64,111023,380,5,0.0,0.99,0.744,0.083,0.55,0,11000,0,0.056086306,1.078598634750011e-127
380.89,111023,380,5,0.003,0.919,0.727,0.099,0.55,0,11000,0,0.056086335,8.359661343632352e-130
381.14,111023,381,4,0.006,0.885,0.681,0.118,0.55,0,11000,0,0.056086477,6.225091264014764e-132
381.39,111023,381,5,0.004,0.922,0.719,0.104,0.55,0,11000,0,0.056086335,4.453802782502985e-134
381.64,111023,381,5,0.002,0.949,0.758,0.089,0.55,0,11000,0,0.05608621,3.0615718945677573e-136
381.89,111023,381,5,0.001,0.963,0.762,0.088,0.55,0,11000,0,0.05608616,2.0220233350160664e-138
382.14,111023,382,5,0.002,0.948,0.746,0.094,0.55,0,11000,0,0.05608612,1.2830869408835379e-140
382.39,111023,382,5,0.002,0.96,0.744,0.095,0.55,0,11000,0,0.056086134,7.822655900089053e-143
382.64,111023,382,5,0.0,0.996,0.79,0.078,0.55,0,11000,0,0.05608602,4.582269099691908e-145
382.89,111023,382,5,0.001,0.976,0.768,0.086,0.55,0,11000,0,0.056086045,2.578903988559141e-147
383.14,111023,383,5,0.002,0.96,0.748,0.093,0.55,0,11000,0,0.056086045,1.3944982651631014e-149
