Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
424.75,107175,424,5,0.0,1.0,0.745,0.092,0.77,0,11000,0,0.056085233,1.1987001992691583e-75
425.0,107175,425,5,0.0,1.0,0.793,0.064,0.77,0,11000,0,0.056085188,4.848419179631528e-74
425.25,107175,425,5,0.0,1.0,0.745,0.081,0.77,0,11000,0,0.056085348,1.8841608012360465e-72
425.5,107175,425,4,0.0,1.0,0.698,0.099,0.77,0,11000,0,0.05608555,7.034998170380415e-71
425.75,107175,425,4,0.0,1.0,0.698,0.108,0.77,0,11000,0,0.056085654,2.5237029422414954e-69
426.0,107175,426,4,0.0,1.0,0.651,0.125,0.77,0,11000,0,0.056085967,8.698426537196597e-68
426.25,107175,426,2,0.0,1.0,0.492,0.188,0.77,0,11000,0,0.056086462,2.880523261087646e-66
426.5,107175,426,2,0.0,1.0,0.396,0.223,0.77,0,11000,0,0.05608679,9.164954094797777e-65
426.75,107175,426,2,0.0,1.0,0.412,0.217,0.769,0,11000,0,0.056086764,2.8016728537274325e-63
427.0,107175,427,2,0.0,1.0,0.429,0.211,0.769,0,11000,0,0.056086637,8.228729212114448e-62
427.25,107175,427,2,0.0,1.0,0.429,0.211,0.769,0,11000,0,0.056086484,2.3220755226114896e-60
427.5,107175,427,2,0.0,1.0,0.493,0.188,0.769,0,11000,0,0.056086045,6.295759519106579e-59
427.75,107175,427,4,0.0,1.0,0.557,0.164,0.769,0,11000,0,0.056085717,1.6400162143332877e-57
428.0,107175,428,4,0.0,1.0,0.668,0.123,0.769,0,11000,0,0.056085322,4.104652291167614e-56
428.25,107175,428,5,0.0,1.0,0.748,0.093,0.769,0,11000,0,0.056084972,9.870356206262376e-55
428.5,107175,428,5,0.0,1.0,0.732,0.099,0.769,0,11000,0,0.056084957,2.280433956376515e-53
428.75,107175,428,5,0.0,1.0,0.796,0.075,0.769,0,11000,0,0.05608483,5.062096186419007e-52
429.0,107175,429,5,0.0,1.0,0.812,0.069,0.769,0,11000,0,0.056084946,1.0796214577553152e-50
429.25,107175,429,5,0.0,1.0,0.781,0.081,0.769,0,11000,0,0.056085084,2.2122838199377666e-49
429.5,107175,429,5,0.0,1.0,0.701,0.11,0.769,0,11000,0,0.056085464,4.3555038213108855e-48
429.75,107175,429,4,0.0,1.0,0.654,0.128,0.769,0,11000,0,0.05608566,8.238804089635723e-47
430.0,107175,430,4,0.0,1.0,0.59,0.152,0.769,0,11000,0,0.056085877,1.4973322319540037e-45
430.25,107175,430,4,0.0,1.0,0.591,0.151,0.769,0,11000,0,0.056085832,2.614570710127463e-44
430.5,107175,430,4,0.0,1.0,0.623,0.134,0.769,0,11000,0,0.056085728,4.386426237555884e-43
430.75,107175,430,4,0.0,1.0,0.686,0.114,0.768,0,11000,0,0.056085516,7.070489641014004e-42
431.0,107175,431,5,0.0,1.0,0.719,0.102,0.768,0,11000,0,0.056085374,1.0950056769421232e-40
431.25,107175,431,5,0.0,1.0,0.703,0.089,0.768,0,11000,0,0.05608545,1.629339071011138e-39
431.5,107175,431,4,0.0,1.0,0.671,0.086,0.768,0,11000,0,0.05608555,2.3293502398946273e-38
431.75,107175,431,4,0.0,1.0,0.687,0.072,0.768,0,11000,0,0.05608563,3.1995311028027247e-37
432.0,107175,432,5,0.0,1.0,0.735,0.063,0.768,0,11000,0,0.05608559,4.222465400981095e-36
432.25,107175,432,5,0.0,1.0,0.736,0.083,0.768,0,11000,0,0.056085616,5.353947197017151e-35
432.5,107175,432,5,0.008,0.826,0.704,0.106,0.768,0,11000,0,0.056085907,6.5224429393585805e-34
432.75,107175,432,4,0.021,0.714,0.561,0.16,0.768,0,11000,0,0.056086536,7.634396538547265e-33
433.0,107175,433,2,0.045,0.626,0.306,0.256,0.768,0,11000,0,0.056087594,8.585534942652241e-32
433.25,107175,433,1,0.061,0.598,0.147,0.315,0.768,0,11000,0,0.056088284,9.276587109024468e-31
433.5,107175,433,1,0.05,0.676,0.052,0.324,0.768,0,11000,0,0.05608877,9.630244527357202e-30
433.75,107175,433,1,0.046,0.714,0.005,0.338,0.768,0,11000,0,0.056088824,9.605381600034143e-29
434.0,107175,434,1,0.043,0.741,0.005,0.345,0.768,0,11000,0,0.056088682,9.20492283539262e-28
434.25,107175,434,1,0.042,0.756,0.037,0.351,0.768,0,11000,0,0.056088354,8.475277014037414e-27
434.5,107175,434,1,0.032,0.795,0.117,0.327,0.768,0,11000,0,0.056087796,7.497489609367184e-26
434.75,107175,434,1,0.023,0.838,0.181,0.303,0.767,0,11000,0,0.056087423,6.372444530803866e-25
435.0,107175,435,1,0.011,0.91,0.292,0.262,0.767,0,11000,0,0.056086864,5.203846479695652e-24
435.25,107175,435,2,0.005,0.958,0.324,0.25,0.767,0,11000,0,0.05608661,4.08292223772244e-23
435.5,107175,435,2,0.0,1.0,0.42,0.215,0.767,0,11000,0,0.05608616,3.077839450682568e-22
435.75,107175,435,4,0.0,1.0,0.516,0.171,0.767,0,11000,0,0.05608578,2.229200009088276e-21
436.0,107175,436,4,0.0,1.0,0.611,0.124,0.767,0,11000,0,0.056085423,1.5512447726987843e-20
436.25,107175,436,4,0.0,1.0,0.691,0.099,0.767,0,11000,0,0.056085084,1.0371458804401483e-19
436.5,107175,436,5,0.0,1.0,0.803,0.049,0.767,0,11000,0,0.05608473,6.662352129519716e-19
436.75,107175,436,5,0.0,1.0,0.883,0.01,0.767,0,11000,0,0.05608443,4.111909428667566e-18
437.0,107175,437,5,0.0,1.0,0.899,0.017,0.767,0,11000,0,0.056084275,2.438303251824967e-17
437.25,107175,437,5,0.0,1.0,0.963,0.002,0.767,0,11000,0,0.056084115,1.389185099426483e-16
437.5,107175,437,5,0.0,1.0,1.0,0.0,0.767,0,11000,0,0.05608399,7.604326151631855e-16
437.75,107175,437,5,0.0,1.0,1.0,0.0,0.767,0,11000,0,0.05608401,3.999351499398872e-15
438.0,107175,438,5,0.0,1.0,0.995,0.002,0.767,0,11000,0,0.056084074,2.020908433414757e-14
438.25,107175,438,5,0.0,1.0,0.964,0.013,0.767,0,11000,0,0.056084253,9.81142114278573e-14
438.5,107175,438,5,0.0,1.0,0.948,0.019,0.767,0,11000,0,0.056084387,4.576625960720548e-13
438.75,107175,438,5,0.0,1.0,0.916,0.031,0.767,0,11000,0,0.056084573,2.051101454718665e-12
439.0,107175,439,5,0.0,1.0,0.885,0.043,0.766,0,11000,0,0.056084745,8.831959852548557e-12
439.25,107175,439,5,0.0,1.0,0.837,0.06,0.766,0,11000,0,0.056084946,3.6538881633458375e-11
439.5,107175,439,5,0.0,1.0,0.79,0.077,0.766,0,11000,0,0.05608512,1.4523846007167202e-10
439.75,107175,439,5,0.0,1.0,0.742,0.094,0.766,0,11000,0,0.0560853,5.546719976661268e-10
440.0,107175,440,5,0.0,1.0,0.726,0.101,0.766,0,11000,0,0.05608539,2.0352561126580155e-09
440.25,107175,440,5,0.0,1.0,0.79,0.078,0.766,0,11000,0,0.0560853,7.175135631856318e-09
440.5,107175,440,5,0.0,1.0,0.775,0.083,0.766,0,11000,0,0.05608549,2.4303531399293144e-08
440.75,107175,440,4,0.008,0.861,0.647,0.13,0.766,0,11000,0,0.05608606,7.909278562497869e-08
441.0,107175,441,4,0.017,0.784,0.504,0.173,0.766,0,11000,0,0.05608669,2.4730482000663424e-07
441.25,107175,441,2,0.033,0.705,0.314,0.24,0.766,0,11000,0,0.05608734,7.429447378221158e-07
441.5,107175,441,2,0.024,0.753,0.314,0.214,0.766,0,11000,0,0.056087624,2.144414137879046e-06
441.75,107175,441,2,0.034,0.69,0.314,0.234,0.766,0,11000,0,0.056087594,5.946878058937191e-06
442.0,107175,442,1,0.041,0.662,0.251,0.259,0.766,0,11000,0,0.05608787,1.58451963641283e-05
442.25,107175,442,1,0.042,0.67,0.187,0.272,0.766,0,11000,0,0.056088068,4.056340826194703e-05
442.5,107175,442,1,0.028,0.75,0.171,0.242,0.766,0,11000,0,0.0560882,9.976988516021413e-05
442.75,107175,442,1,0.024,0.773,0.156,0.238,0.766,0,11000,0,0.05608818,0.0002357722710261594
443.0,107175,443,1,0.014,0.848,0.172,0.211,0.765,0,11000,0,0.056088112,0.0005353209030595415
443.25,107175,443,1,0.01,0.865,0.284,0.176,0.765,0,11000,0,0.056087647,0.001167787703165841
443.5,107175,443,2,0.012,0.823,0.395,0.157,0.765,0,11000,0,0.05608724,0.0024476077204550876
443.75,107175,443,2,0.02,0.74,0.427,0.171,0.765,0,11000,0,0.056086928,0.00492887667389208
444.0,107175,444,2,0.031,0.688,0.332,0.215,0.765,0,11000,0,0.05608698,0.009536352805859362
444.25,107175,444,2,0.034,0.661,0.332,0.219,0.765,0,11000,0,0.056087002,0.017727393647752027
444.5,107175,444,2,0.035,0.614,0.412,0.199,0.765,0,11000,0,0.05608679,0.03166180633191987
444.75,107175,444,2,0.034,0.597,0.428,0.184,0.765,0,11000,0,0.05608681,0.05433187693474245
445.0,107175,445,2,0.033,0.577,0.444,0.172,0.765,0,11000,0,0.05608681,0.08957812117937158
445.25,107175,445,2,0.04,0.539,0.397,0.193,0.765,0,11000,0,0.05608704,0.14189837138492567
445.5,107175,445,2,0.047,0.512,0.365,0.212,0.765,0,11000,0,0.05608728,0.2159638660527522
445.75,107175,445,1,0.064,0.489,0.27,0.265,0.765,0,11000,0,0.056087624,0.31580063320357654
446.0,107175,446,1,0.077,0.498,0.143,0.317,0.765,0,11000,0,0.056087986,0.4436833387178221
446.25,107175,446,1,0.08,0.535,0.047,0.353,0.765,0,11000,0,0.056088187,0.5989098625429794
446.5,107175,446,1,0.07,0.559,0.111,0.329,0.765,0,11000,0,0.056087825,0.7767442199328518
446.75,107175,446,1,0.057,0.594,0.207,0.293,0.765,0,11000,0,0.05608734,0.9678828980765735
447.0,107175,447,2,0.043,0.625,0.334,0.246,0.764,0,11000,0,0.056086738,1.0
447.25,107175,447,2,0.03,0.682,0.446,0.205,0.764,0,11000,0,0.05608621,1.0
447.5,107175,447,4,0.022,0.716,0.542,0.17,0.764,0,11000,0,0.056085717,1.0
447.75,107175,447,4,0.01,0.83,0.622,0.125,0.764,0,11000,0,0.056085423,1.0
448.0,107175,448,4,0.001,0.963,0.67,0.09,0.764,1,11000,0,0.056085315,1.0
448.25,107175,448,5,0.0,1.0,0.749,0.048,0.764,0,11000,0,0.05608512,1.0
448.5,107175,448,5,0.0,1.0,0.813,0.01,0.764,0,11000,0,0.056085046,1.0
448.75,107175,448,5,0.0,1.0,0.861,0.006,0.764,0,11000,0,0.056084935,1.0
449.0,107175,449,5,0.0,1.0,0.846,0.029,0.764,0,11000,0,0.05608512,1.0
449.25,107175,449,5,0.0,0.983,0.798,0.054,0.764,0,11000,0,0.05608539,0.9678828980765735
449.5,107175,449,4,0.001,0.961,0.671,0.085,0.764,0,11000,0,0.05608602,0.7767442199328518
449.75,107175,449,4,0.004,0.932,0.56,0.117,0.764,0,11000,0,0.056086484,0.5989098625429794
450.0,107175,450,2,0.004,0.93,0.48,0.14,0.764,0,11000,0,0.056086805,0.4436833387178221
450.25,107175,450,4,0.001,0.972,0.512,0.114,0.764,0,11000,0,0.05608675,0.31580063320357654
450.5,107175,450,4,0.0,0.993,0.56,0.089,0.764,0,11000,0,0.056086574,0.2159638660527522
450.75,107175,450,4,0.001,0.971,0.592,0.072,0.764,0,11000,0,0.05608652,0.14189837138492567
451.0,107175,451,4,0.032,0.499,0.601,0.144,0.545,0,11000,0,0.05608776,0.08957812117937158
451.25,107175,451,4,0.039,0.458,0.534,0.162,0.545,0,11000,0,0.05608797,0.05433187693474245
451.5,107175,451,2,0.051,0.402,0.46,0.191,0.545,0,11000,0,0.056088127,0.03166180633191987
451.75,107175,451,2,0.07,0.344,0.373,0.232,0.545,0,11000,0,0.056088366,0.017727393647752027
452.0,107175,452,2,0.077,0.329,0.333,0.247,0.545,0,11000,0,0.056088682,0.009536352805859362
452.25,107175,452,2,0.079,0.314,0.326,0.249,0.545,0,11000,0,0.056088645,0.00492887667389208
452.5,107175,452,1,0.106,0.323,0.098,0.326,0.545,0,11000,0,0.05608929,0.0024476077204550876
452.75,107175,452,1,0.105,0.331,0.071,0.328,0.545,0,11000,0,0.05608946,0.001167787703165841
453.0,107175,453,1,0.115,0.315,0.057,0.346,0.545,0,11000,0,0.0560895,0.0005353209030595415
453.25,107175,453,1,0.119,0.303,0.051,0.351,0.545,0,11000,0,0.05608949,0.0002357722710261594
453.5,107175,453,1,0.119,0.299,0.051,0.349,0.545,0,11000,0,0.05608944,9.976988516021413e-05
453.75,107175,453,1,0.116,0.308,0.038,0.348,0.545,0,11000,0,0.056089476,4.056340826194703e-05
454.0,107175,454,1,0.116,0.318,0.038,0.35,0.545,0,11000,0,0.056089427,1.58451963641283e-05
454.25,107175,454,1,0.107,0.351,0.038,0.342,0.545,0,11000,0,0.056089416,5.946878058937191e-06
454.5,107175,454,1,0.098,0.392,0.045,0.335,0.545,0,11000,0,0.056089353,2.144414137879046e-06
454.75,107175,454,1,0.092,0.41,0.065,0.326,0.545,0,11000,0,0.0560892,7.429447378221158e-07
455.0,107175,455,1,0.089,0.414,0.092,0.32,0.545,0,11000,0,0.056088958,2.4730482000663424e-07
455.25,107175,455,1,0.081,0.404,0.179,0.29,0.545,0,11000,0,0.056088597,7.909278562497869e-08
455.5,107175,455,1,0.075,0.387,0.253,0.262,0.544,0,11000,0,0.056088313,2.4303531399293144e-08
455.75,107175,455,2,0.063,0.384,0.361,0.224,0.544,0,11000,0,0.05608787,7.175135631856318e-09
456.0,107175,456,2,0.062,0.376,0.388,0.217,0.544,0,11000,0,0.05608777,2.0352561126580155e-09
456.25,107175,456,2,0.063,0.386,0.395,0.224,0.544,0,11000,0,0.056087736,5.546719976661268e-10
456.5,107175,456,2,0.069,0.405,0.328,0.249,0.544,0,11000,0,0.05608797,1.4523846007167202e-10
456.75,107175,456,2,0.067,0.441,0.308,0.256,0.544,0,11000,0,0.056088038,3.6538881633458375e-11
457.0,107175,457,2,0.059,0.478,0.341,0.244,0.544,0,11000,0,0.05608791,8.831959852548557e-12
457.25,107175,457,2,0.054,0.497,0.368,0.234,0.544,0,11000,0,0.056087784,2.051101454718665e-12
457.5,107175,457,2,0.046,0.522,0.429,0.211,0.544,0,11000,0,0.05608755,4.576625960720548e-13
457.75,107175,457,2,0.042,0.533,0.462,0.199,0.544,0,11000,0,0.056087382,9.81142114278573e-14
458.0,107175,458,2,0.041,0.508,0.496,0.186,0.544,0,11000,0,0.05608722,2.020908433414757e-14
458.25,107175,458,4,0.041,0.492,0.51,0.181,0.544,0,11000,0,0.056087207,3.999351499398872e-15
458.5,107175,458,4,0.043,0.458,0.523,0.176,0.544,0,11000,0,0.05608724,7.604326151631855e-16
458.75,107175,458,4,0.045,0.436,0.517,0.179,0.544,0,11000,0,0.056087323,1.389185099426483e-16
459.0,107175,459,4,0.047,0.43,0.503,0.184,0.544,0,11000,0,0.056087453,2.438303251824967e-17
459.25,107175,459,2,0.057,0.438,0.403,0.221,0.544,0,11000,0,0.05608771,4.111909428667566e-18
459.5,107175,459,2,0.055,0.505,0.349,0.241,0.544,0,11000,0,0.05608776,6.662352129519716e-19
459.75,107175,459,2,0.041,0.577,0.43,0.211,0.544,0,11000,0,0.05608744,1.0371458804401483e-19
460.0,107175,460,4,0.025,0.664,0.544,0.165,0.544,0,11000,0,0.056087002,1.5512447726987843e-20
460.25,107175,460,4,0.016,0.722,0.638,0.128,0.544,0,11000,0,0.05608659,2.229200009088276e-21
460.5,107175,460,5,0.012,0.739,0.712,0.106,0.544,0,11000,0,0.056086194,3.077839450682568e-22
460.75,107175,460,5,0.01,0.724,0.779,0.082,0.544,0,11000,0,0.056086034,4.08292223772244e-23
461.0,107175,461,5,0.012,0.641,0.793,0.077,0.544,0,11000,0,0.056086104,5.203846479695652e-24
461.25,107175,461,5,0.019,0.573,0.726,0.101,0.543,0,11000,0,0.056086477,6.372444530803866e-25
461.5,107175,461,4,0.027,0.523,0.652,0.129,0.543,0,11000,0,0.056086995,7.497489609367184e-26
461.75,107175,461,4,0.042,0.443,0.545,0.169,0.543,0,11000,0,0.056087498,8.475277014037414e-27
462.0,107175,462,2,0.064,0.407,0.37,0.233,0.543,0,11000,0,0.0560882,9.20492283539262e-28
462.25,107175,462,2,0.076,0.366,0.303,0.258,0.543,0,11000,0,0.05608844,9.605381600034143e-29
462.5,107175,462,1,0.075,0.418,0.256,0.275,0.543,0,11000,0,0.056088496,9.630244527357202e-30
462.75,107175,462,1,0.065,0.493,0.256,0.275,0.543,0,11000,0,0.05608833,9.276587109024468e-31
463.0,107175,463,2,0.049,0.561,0.343,0.243,0.543,0,11000,0,0.05608787,8.585534942652241e-32
463.25,107175,463,2,0.036,0.619,0.444,0.206,0.543,0,11000,0,0.056087423,7.634396538547265e-33
463.5,107175,463,4,0.025,0.662,0.552,0.166,0.543,0,11000,0,0.056086928,6.5224429393585805e-34
463.75,107175,463,4,0.019,0.678,0.633,0.136,0.543,0,11000,0,0.056086663,5.353947197017151e-35
464.0,107175,464,4,0.018,0.666,0.673,0.121,0.543,0,11000,0,0.05608655,4.222465400981095e-36
464.25,107175,464,4,0.02,0.617,0.619,0.118,0.543,0,11000,0,0.05608689,3.1995311028027247e-37
464.5,107175,464,4,0.028,0.562,0.539,0.147,0.543,0,11000,0,0.056087293,2.3293502398946273e-38
464.75,107175,464,2,0.04,0.47,0.499,0.169,0.543,0,11000,0,0.056087594,1.629339071011138e-39
465.0,107175,465,2,0.046,0.412,0.479,0.177,0.543,0,11000,0,0.05608785,1.0950056769421232e-40
465.25,107175,465,2,0.055,0.386,0.418,0.199,0.543,0,11000,0,0.056088097,7.070489641014004e-42
465.5,107175,465,2,0.065,0.364,0.331,0.224,0.543,0,11000,0,0.056088403,4.386426237555884e-43
465.75,107175,465,1,0.068,0.363,0.277,0.234,0.543,0,11000,0,0.05608863,2.614570710127463e-44
466.0,107175,466,1,0.084,0.352,0.237,0.276,0.543,0,11000,0,0.056088608,1.4973322319540037e-45
466.25,107175,466,1,0.081,0.383,0.244,0.28,0.543,0,11000,0,0.05608853,8.238804089635723e-47
466.5,107175,466,1,0.074,0.402,0.284,0.265,0.543,0,11000,0,0.0560883,4.3555038213108855e-48
466.75,107175,466,2,0.065,0.44,0.325,0.25,0.543,0,11000,0,0.056088068,2.2122838199377666e-49
467.0,107175,467,2,0.06,0.462,0.345,0.242,0.542,0,11000,0,0.056087896,1.0796214577553152e-50
467.25,107175,467,2,0.054,0.486,0.379,0.23,0.542,0,11000,0,0.05608772,5.062096186419007e-52
467.5,107175,467,2,0.048,0.523,0.406,0.22,0.542,0,11000,0,0.05608758,2.280433956376515e-53
467.75,107175,467,2,0.044,0.545,0.433,0.21,0.542,0,11000,0,0.05608744,9.870356206262376e-55
468.0,107175,468,2,0.038,0.576,0.466,0.197,0.542,0,11000,0,0.056087334,4.104652291167614e-56
468.25,107175,468,4,0.029,0.641,0.507,0.183,0.542,0,11000,0,0.056087166,1.6400162143332877e-57
468.5,107175,468,4,0.023,0.706,0.52,0.178,0.542,0,11000,0,0.056087125,6.295759519106579e-59
468.75,107175,468,4,0.017,0.775,0.547,0.168,0.542,0,11000,0,0.056087054,2.3220755226114896e-60
469.0,107175,469,4,0.015,0.799,0.54,0.17,0.542,0,11000,0,0.056087017,8.228729212114448e-62
469.25,107175,469,4,0.014,0.821,0.527,0.175,0.542,0,11000,0,0.056087002,2.8016728537274325e-63
469.5,107175,469,4,0.01,0.856,0.581,0.155,0.542,0,11000,0,0.05608681,9.164954094797777e-65
469.75,107175,469,4,0.006,0.89,0.642,0.133,0.542,0,11000,0,0.056086563,2.880523261087646e-66
470.0,107175,470,4,0.006,0.885,0.669,0.123,0.542,0,11000,0,0.05608636,8.698426537196597e-68
470.25,107175,470,5,0.005,0.881,0.716,0.105,0.542,0,11000,0,0.05608622,2.5237029422414954e-69
470.5,107175,470,5,0.005,0.847,0.79,0.078,0.542,0,11000,0,0.056086067,7.034998170380415e-71
470.75,107175,470,5,0.005,0.828,0.817,0.068,0.542,0,11000,0,0.05608606,1.8841608012360465e-72
471.0,107175,471,5,0.009,0.763,0.756,0.09,0.542,0,11000,0,0.05608638,4.848419179631528e-74
471.25,107175,471,4,0.018,0.688,0.642,0.132,0.542,0,11000,0,0.056086905,1.1987001992691583e-75
471.5,107175,471,4,0.025,0.658,0.541,0.164,0.542,0,11000,0,0.056087367,2.847404815695518e-77
471.75,107175,471,2,0.028,0.663,0.468,0.185,0.542,0,11000,0,0.05608761,6.498544147094431e-79
472.0,107175,472,2,0.025,0.69,0.461,0.181,0.542,0,11000,0,0.056087557,1.4249878216005684e-80
472.25,107175,472,4,0.014,0.782,0.528,0.143,0.542,0,11000,0,0.056087308,3.002164274582107e-82
472.5,107175,472,4,0.006,0.862,0.629,0.103,0.542,0,11000,0,0.056086823,6.076954339184478e-84
472.75,107175,472,5,0.002,0.917,0.73,0.068,0.541,0,11000,0,0.056086436,1.1818591298636491e-85
473.0,107175,473,5,0.002,0.89,0.817,0.051,0.541,0,11000,0,0.056086008,2.2083793448639054e-87
473.25,107175,473,5,0.004,0.842,0.804,0.06,0.541,0,11000,0,0.05608602,3.96469569514647e-89
473.5,107175,473,5,0.006,0.8,0.784,0.073,0.541,0,11000,0,0.056086134,6.838711183211239e-91
473.75,107175,473,5,0.008,0.772,0.757,0.084,0.541,0,11000,0,0.056086373,1.1333574060574866e-92
474.0,107175,474,5,0.014,0.701,0.704,0.11,0.541,0,11000,0,0.056086697,1.8046281678192164e-94
474.25,107175,474,4,0.023,0.649,0.596,0.149,0.541,0,11000,0,0.056087054,2.760811768050888e-96
474.5,107175,474,4,0.026,0.638,0.529,0.159,0.541,0,11000,0,0.056087535,4.05801907235294e-98
474.75,107175,474,4,0.021,0.646,0.59,0.134,0.541,0,11000,0,0.056087323,5.730857252598338e-100
475.0,107175,475,2,0.027,0.645,0.426,0.174,0.541,0,11000,0,0.05608787,7.775947482237495e-102
475.25,107175,475,2,0.028,0.623,0.46,0.168,0.541,0,11000,0,0.05608772,1.0137135866064228e-103
475.5,107175,475,2,0.03,0.604,0.48,0.169,0.541,0,11000,0,0.056087684,1.2697126211301049e-105
475.75,107175,475,4,0.033,0.58,0.507,0.176,0.541,0,11000,0,0.056087468,1.5280016617525347e-107
476.0,107175,476,2,0.038,0.564,0.481,0.192,0.541,0,11000,0,0.05608755,1.766731031703878e-109
