DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
388.25,86.578,6.595,0.333,0.438,126055,0,3000,0,0.00012741682,0.0
388.5,87.206,5.672,0.337,0.447,126055,0,3000,0,0.00012132027,0.0
388.75,89.703,5.265,0.33,0.453,126055,0,3000,0,0.00012013969,0.0
389.0,89.721,5.074,0.323,0.463,126055,0,3000,0,0.00012999537,0.0
389.25,90.368,4.623,0.325,0.471,126055,0,3000,0,0.0001283825,0.0
389.5,90.413,4.54,0.331,0.482,126055,0,3000,0,0.00012202161,0.0
389.75,90.458,4.458,0.335,0.496,126055,0,3000,0,0.00012059316,0.0
390.0,89.866,4.38,0.34,0.508,126055,0,3000,0,0.00011291522,0.0
390.25,88.097,4.385,0.346,0.517,126055,0,3000,0,0.00010921326,0.0
390.5,87.514,4.39,0.351,0.526,126055,0,3000,0,0.00010454568,0.0
390.75,86.921,4.481,0.358,0.534,126055,0,3000,0,0.00010303156,0.0
391.0,85.745,4.66,0.349,0.533,126055,0,3000,0,0.00010806708,0.0
391.25,85.781,5.033,0.342,0.525,126055,0,3000,0,0.000101668316,0.0
391.5,85.216,5.435,0.334,0.488,126055,0,3000,0,8.456821e-05,0.0
391.75,84.624,6.1,0.331,0.468,126055,0,3000,0,8.069732e-05,0.0
392.0,82.236,6.587,0.334,0.454,126055,0,3000,0,6.63283e-05,0.0
392.25,80.422,7.678,0.339,0.453,126055,0,3000,0,6.3176456e-05,0.0
392.5,75.583,9.12,0.345,0.444,126055,0,3000,0,5.9609083e-05,0.0
392.75,71.946,10.831,0.35,0.426,126055,0,3000,0,5.7847046e-05,0.0
393.0,66.487,14.421,0.363,0.374,126055,0,3000,0,4.80871e-05,0.0
393.25,60.418,17.45,0.398,0.347,126055,0,3000,0,4.552889e-05,0.0
393.5,56.189,24.594,0.422,0.238,126055,0,3000,0,4.0650983e-05,0.0
393.75,54.385,28.131,0.432,0.232,126055,0,3000,0,3.9306433e-05,0.0
394.0,51.978,28.156,0.446,0.241,126055,0,3000,0,2.9330442e-05,0.0
394.25,52.625,27.667,0.45,0.254,126055,0,3000,0,2.9805133e-05,0.0
394.5,55.104,26.668,0.448,0.264,126055,0,3000,0,3.2001306e-05,0.0
394.75,57.582,24.29,0.446,0.28,126055,0,3000,0,3.3830816e-05,0.0
395.0,59.459,22.959,0.441,0.298,126055,0,3000,0,4.0474242e-05,0.0
395.25,60.707,19.747,0.436,0.321,126055,0,3000,0,4.418662e-05,0.0
395.5,61.974,15.743,0.424,0.341,126055,0,3000,0,5.3716398e-05,0.0
395.75,63.222,13.033,0.405,0.361,126055,0,3000,0,5.761994e-05,0.0
396.0,65.727,9.818,0.393,0.378,126055,0,3000,0,6.2302664e-05,0.0
396.25,66.356,8.937,0.376,0.398,126055,0,3000,0,6.438416e-05,0.0
396.5,67.604,7.834,0.359,0.413,126055,0,3000,0,6.6801e-05,0.0
396.75,69.49,7.272,0.352,0.426,126055,0,3000,0,6.7584515e-05,0.0
397.0,71.969,6.749,0.367,0.435,126055,0,3000,0,8.5358064e-05,0.0
397.25,73.837,6.261,0.365,0.452,126055,0,3000,0,8.600082e-05,0.0
397.5,73.882,5.923,0.355,0.474,126055,0,3000,0,8.93168e-05,0.0
397.75,72.679,6.277,0.346,0.497,126055,0,3000,0,9.009557e-05,0.0
398.0,69.052,6.779,0.356,0.516,126055,0,3000,0,0.00012611246,0.0
398.25,62.982,7.9,0.37,0.527,126055,0,3000,0,0.00012285239,0.0
398.5,58.134,9.382,0.376,0.487,126055,0,3000,0,0.00012212544,0.0
398.75,56.329,10.937,0.386,0.446,126055,0,3000,0,0.00011859557,0.0
399.0,55.144,12.275,0.386,0.424,126055,0,3000,0,0.00014005133,0.0
399.25,53.977,12.525,0.386,0.412,126055,0,3000,0,0.00013877913,0.0
399.5,54.004,12.776,0.391,0.408,126055,0,3000,0,0.00013760726,0.0
399.75,53.43,12.799,0.401,0.408,126055,0,3000,0,0.00013847773,0.0
400.0,52.846,12.81,0.405,0.408,126055,0,3000,0,0.00017793268,0.0
400.25,51.661,12.822,0.405,0.409,126055,0,3000,0,0.000176346,0.0
400.5,50.477,12.837,0.4,0.409,126055,0,3000,0,0.00018319077,0.0
400.75,50.513,12.373,0.398,0.41,126055,0,3000,0,0.0001803536,0.0
401.0,51.779,12.159,0.398,0.41,126055,0,3000,0,0.00019116246,0.0
401.25,53.656,12.173,0.398,0.411,126055,0,3000,0,0.00018542152,0.0
401.5,54.303,12.184,0.396,0.411,126055,0,3000,0,0.00017447761,0.0
401.75,53.719,11.976,0.393,0.411,126055,0,3000,0,0.00016775701,0.0
402.0,52.543,11.987,0.391,0.411,126055,0,3000,0,0.00012359323,0.0
402.25,51.978,11.772,0.385,0.41,126055,0,3000,0,0.00011932246,0.0
402.5,51.996,11.35,0.385,0.405,126055,0,3000,0,0.000109300876,0.0
402.75,51.431,11.146,0.386,0.399,126055,0,3000,0,0.00010286693,0.0
403.0,52.697,10.747,0.382,0.39,126055,0,3000,0,7.643194e-05,0.0
403.25,52.715,10.359,0.375,0.398,126055,0,3000,0,6.93186e-05,0.0
403.5,52.141,9.797,0.369,0.403,126055,0,3000,0,6.504045e-05,0.0
403.75,51.575,9.624,0.369,0.413,126055,0,3000,0,6.5385524e-05,0.0
404.0,51.611,9.636,0.372,0.423,126055,0,3000,0,6.3340485e-05,0.0
404.25,52.869,10.021,0.374,0.431,126055,0,3000,0,6.570412e-05,0.0
404.5,54.737,10.62,0.376,0.438,126055,0,3000,0,7.3198775e-05,0.0
404.75,56.614,11.256,0.381,0.432,126055,0,3000,0,7.4133764e-05,0.0
405.0,57.242,11.266,0.383,0.421,126055,0,3000,0,7.1703646e-05,0.0
405.25,59.119,10.655,0.382,0.425,126055,0,3000,0,7.4454205e-05,0.0
405.5,61.589,9.34,0.374,0.431,126055,0,3000,0,7.7686345e-05,0.0
405.75,66.518,7.589,0.371,0.434,126055,0,3000,0,8.2090424e-05,0.0
406.0,70.82,5.938,0.362,0.443,126055,0,3000,0,9.856665e-05,0.0
406.25,79.413,5.204,0.356,0.456,126055,0,3000,0,0.00010436777,0.0
406.5,84.334,4.562,0.35,0.47,126055,0,3000,0,0.00011350606,0.0
406.75,89.263,4.233,0.35,0.491,126055,0,3000,0,0.00011807898,0.0
407.0,92.343,4.081,0.354,0.512,126055,0,3000,0,0.00017183185,0.0
407.25,94.822,4.087,0.368,0.527,126055,0,3000,0,0.00018138609,0.0
407.5,96.699,4.093,0.384,0.549,126055,0,3000,0,0.00017976882,0.0
407.75,97.336,4.018,0.397,0.549,126055,0,3000,0,0.00017804962,0.0
408.0,96.771,3.802,0.417,0.549,126055,0,3000,0,0.00018713338,0.0
408.25,96.188,3.733,0.435,0.551,126055,0,3000,0,0.00017249161,0.0
408.5,93.79,3.667,0.446,0.557,126055,0,3000,0,0.00015947598,0.0
408.75,91.384,3.535,0.442,0.568,126055,0,3000,0,0.00015157851,0.0
409.0,88.978,3.344,0.42,0.59,126055,0,3000,0,0.0001554468,0.0
409.25,92.669,3.412,0.39,0.593,126055,0,3000,0,0.00016085748,0.0
409.5,99.421,3.548,0.344,0.577,126055,0,3000,0,0.00016282458,0.0
409.75,101.289,3.761,0.373,0.567,126055,0,3000,0,0.00016280066,0.0
410.0,101.334,3.987,0.396,0.572,126055,0,3000,0,0.00015241724,0.0
410.25,100.751,4.067,0.389,0.585,126055,0,3000,0,0.00015394813,0.0
410.5,99.584,4.231,0.364,0.599,126055,0,3000,0,0.00014470045,0.0
410.75,98.992,4.314,0.354,0.591,126055,0,3000,0,0.00014061078,0.0
411.0,97.196,4.321,0.351,0.576,126055,0,3000,0,0.00012733012,0.0
411.25,94.79,4.326,0.347,0.563,126055,0,3000,0,0.00012677921,0.0
411.5,92.393,4.17,0.348,0.543,126055,0,3000,0,0.00013186294,0.0
411.75,91.208,3.944,0.359,0.543,126055,0,3000,0,0.0001285127,0.0
412.0,91.253,3.592,0.386,0.549,126055,0,3000,0,0.00012797109,0.0
412.25,90.05,3.396,0.398,0.559,126055,0,3000,0,0.00012415549,0.0
412.5,88.254,3.211,0.409,0.562,126055,0,3000,0,0.00012000458,0.0
412.75,85.866,3.341,0.42,0.568,126055,0,3000,0,0.000118444346,0.0
413.0,84.672,3.472,0.433,0.574,126055,0,3000,0,0.00010116833,0.0
413.25,82.868,4.125,0.442,0.579,126055,0,3000,0,9.978102e-05,0.0
413.5,78.63,4.717,0.453,0.571,126055,0,3000,0,9.6099946e-05,0.0
413.75,71.95,5.603,0.463,0.552,126055,0,3000,0,8.9738794e-05,0.0
414.0,61.606,7.044,0.458,0.515,126055,0,3000,0,9.6163014e-05,0.0
414.25,53.705,8.209,0.393,0.456,126055,0,3000,0,9.181678e-05,0.0
414.5,49.467,8.867,0.358,0.395,126055,0,3000,0,9.150316e-05,0.0
414.75,47.681,9.398,0.346,0.39,126055,0,3000,0,9.145379e-05,0.0
415.0,47.708,10.749,0.33,0.39,126055,0,3000,0,7.224629e-05,0.0
415.25,48.355,12.527,0.303,0.385,126055,0,3000,0,7.04137e-05,0.0
415.5,51.453,15.163,0.279,0.32,126055,0,3000,0,6.164326e-05,0.0
415.75,52.09,16.071,0.156,0.276,126055,0,3000,0,6.2321626e-05,0.0
416.0,52.737,15.491,0.144,0.26,126055,0,3000,0,6.3851294e-05,0.0
416.25,53.393,13.073,0.185,0.31,126055,0,3000,0,6.808604e-05,0.0
416.5,54.031,10.034,0.228,0.371,126055,0,3000,0,8.0609636e-05,0.0
416.75,56.509,7.004,0.326,0.41,126055,0,3000,0,8.9964386e-05,0.0
417.0,62.66,6.138,0.348,0.416,126055,0,3000,0,0.00010186395,0.0
417.25,68.182,6.146,0.322,0.448,126055,0,3000,0,0.00011417463,0.0
417.5,73.103,6.515,0.313,0.453,126055,0,3000,0,0.000118448304,0.0
417.75,72.529,7.452,0.327,0.484,126055,0,3000,0,0.00011772943,0.0
418.0,68.3,8.359,0.345,0.447,126055,0,3000,0,0.00012288321,0.0
418.25,64.663,9.202,0.36,0.406,126055,0,3000,0,0.000118464915,0.0
418.5,61.036,10.13,0.368,0.402,126055,0,3000,0,0.00012239964,0.0
418.75,59.869,10.534,0.366,0.41,126055,0,3000,0,0.000116572126,0.0
419.0,60.507,10.348,0.364,0.411,126055,0,3000,0,8.014913e-05,0.0
419.25,61.163,10.169,0.363,0.407,126055,0,3000,0,7.995409e-05,0.0
419.5,61.801,9.799,0.362,0.402,126055,0,3000,0,7.986462e-05,0.0
419.75,62.438,8.757,0.36,0.406,126055,0,3000,0,8.147308e-05,0.0
420.0,64.926,7.974,0.353,0.411,126055,0,3000,0,5.8354224e-05,0.0
420.25,68.634,7.262,0.35,0.435,126055,0,3000,0,5.9524675e-05,0.0
420.5,72.325,6.864,0.345,0.439,126055,0,3000,0,5.7401165e-05,0.0
420.75,77.856,6.136,0.343,0.447,126055,0,3000,0,6.0037455e-05,0.0
421.0,83.998,5.8,0.342,0.465,126055,0,3000,0,4.3658823e-05,0.0
421.25,88.919,5.486,0.346,0.497,126055,0,3000,0,4.3592256e-05,0.0
421.5,88.955,5.19,0.366,0.53,126055,0,3000,0,3.895945e-05,0.0
421.75,86.549,5.398,0.382,0.546,126055,0,3000,0,3.740612e-05,0.0
422.0,82.311,5.611,0.377,0.537,126055,0,3000,0,3.333134e-05,0.0
422.25,75.02,6.176,0.36,0.531,126055,0,3000,0,3.117719e-05,0.0
422.5,61.023,7.063,0.339,0.531,126055,0,3000,0,3.0265039e-05,0.0
422.75,57.395,8.882,0.33,0.526,126055,0,3000,0,2.823685e-05,0.0
423.0,56.21,9.969,0.313,0.433,126055,0,3000,0,2.394145e-05,0.0
423.25,56.237,10.565,0.3,0.428,126055,0,3000,0,2.3188804e-05,0.0
423.5,56.274,10.984,0.326,0.427,126055,0,3000,0,2.0575273e-05,0.0
423.75,58.151,11.211,0.333,0.427,126055,0,3000,0,1.9329756e-05,0.0
424.0,59.399,11.224,0.365,0.424,126055,0,3000,0,1.25987135e-05,0.0
424.25,61.877,10.822,0.37,0.42,126055,0,3000,0,1.2253595e-05,0.0
424.5,64.975,9.851,0.371,0.415,126055,0,3000,0,1.18095195e-05,0.0
424.75,66.843,9.139,0.376,0.415,126055,0,3000,0,1.2238529e-05,0.0
425.0,68.091,8.165,0.382,0.425,126055,0,3000,0,1.3508097e-05,0.0
425.25,68.091,7.579,0.386,0.432,126055,0,3000,0,1.4274432e-05,0.0
425.5,75.509,7.033,0.388,0.438,126055,0,3000,0,1.5694457e-05,0.0
425.75,78.589,6.777,0.388,0.446,126055,0,3000,0,1.673567e-05,0.0
426.0,82.279,6.289,0.389,0.455,126055,0,3000,0,1.7073495e-05,0.0
426.25,87.82,5.948,0.389,0.512,126055,0,3000,0,1.8213206e-05,0.0
426.5,91.519,5.52,0.395,0.542,126055,0,3000,0,1.8998911e-05,0.0
426.75,94.617,5.124,0.404,0.563,126055,0,3000,0,2.0083466e-05,0.0
427.0,95.884,4.937,0.413,0.568,126055,0,3000,0,2.37049e-05,0.0
427.25,96.512,4.669,0.408,0.547,126055,0,3000,0,2.4943767e-05,0.0
427.5,96.549,4.417,0.39,0.533,126055,0,3000,0,2.6234964e-05,0.0
427.75,97.815,4.337,0.39,0.541,126055,0,3000,0,2.6062078e-05,0.0
428.0,99.072,4.027,0.406,0.572,126055,0,3000,0,3.2137184e-05,0.0
428.25,97.887,3.954,0.418,0.577,126055,0,3000,0,3.1565305e-05,0.0
428.5,98.534,3.812,0.415,0.583,126055,0,3000,0,3.483572e-05,0.0
428.75,101.614,3.606,0.407,0.587,126055,0,3000,0,3.5813522e-05,0.0
429.0,105.313,3.542,0.393,0.58,126055,0,3000,0,4.3871423e-05,0.0
429.25,104.739,3.479,0.378,0.572,126055,0,3000,0,4.341478e-05,0.0
429.5,102.953,3.482,0.366,0.566,126055,0,3000,0,4.3563254e-05,0.0
429.75,102.378,3.487,0.355,0.558,126055,0,3000,0,4.3570144e-05,0.0
430.0,102.414,3.494,0.343,0.547,126055,0,3000,0,5.1651277e-05,0.0
430.25,102.46,3.497,0.332,0.547,126055,0,3000,0,5.3100397e-05,0.0
430.5,102.478,3.5,0.327,0.555,126055,0,3000,0,5.794913e-05,0.0
430.75,101.912,3.506,0.336,0.564,126055,0,3000,0,6.039077e-05,0.0
431.0,100.727,3.509,0.347,0.575,126055,0,3000,0,6.3142375e-05,0.0
431.25,98.932,3.512,0.361,0.587,126055,0,3000,0,6.507693e-05,0.0
431.5,98.977,3.516,0.367,0.592,126055,0,3000,0,6.042764e-05,0.0
431.75,99.624,3.522,0.373,0.596,126055,0,3000,0,5.967568e-05,0.0
432.0,100.863,3.525,0.379,0.597,126055,0,3000,0,4.3123833e-05,0.0
432.25,102.129,3.599,0.386,0.588,126055,0,3000,0,4.029793e-05,0.0
432.5,102.785,3.601,0.388,0.58,126055,0,3000,0,3.3757406e-05,0.0
432.75,103.432,3.605,0.393,0.572,126055,0,3000,0,3.151294e-05,0.0
433.0,103.459,3.61,0.397,0.559,126055,0,3000,0,2.379232e-05,0.0
433.25,103.495,3.614,0.389,0.552,126055,0,3000,0,2.2760198e-05,0.0
433.5,103.54,3.688,0.384,0.555,126055,0,3000,0,2.2233055e-05,0.0
433.75,102.975,3.693,0.386,0.565,126055,0,3000,0,2.2381948e-05,0.0
434.0,102.993,3.697,0.392,0.569,126055,0,3000,0,2.0377618e-05,0.0
434.25,103.029,3.7,0.401,0.571,126055,0,3000,0,2.1473785e-05,0.0
434.5,102.455,3.705,0.381,0.575,126055,0,3000,0,2.2956714e-05,0.0
434.75,100.058,3.709,0.35,0.573,126055,0,3000,0,2.2883078e-05,0.0
435.0,97.643,3.715,0.335,0.573,126055,0,3000,0,2.4664081e-05,0.0
435.25,93.405,3.718,0.331,0.58,126055,0,3000,0,2.3656845e-05,0.0
435.5,92.22,3.722,0.351,0.587,126055,0,3000,0,2.6563044e-05,0.0
435.75,92.876,3.39,0.353,0.584,126055,0,3000,0,2.7164053e-05,0.0
436.0,93.531,3.146,0.348,0.57,126055,0,3000,0,2.999303e-05,0.0
436.25,93.558,2.92,0.349,0.563,126055,0,3000,0,3.1170417e-05,0.0
436.5,92.993,2.867,0.38,0.568,126055,0,3000,0,3.283671e-05,0.0
436.75,93.02,2.764,0.442,0.578,126055,0,3000,0,3.452194e-05,0.0
437.0,93.056,2.715,0.474,0.586,126055,0,3000,0,4.0046198e-05,0.0
437.25,93.084,2.667,0.493,0.597,126055,0,3000,0,4.0388684e-05,0.0
437.5,93.138,2.571,0.473,0.598,126055,0,3000,0,3.864614e-05,0.0
437.75,93.165,2.527,0.486,0.611,126055,0,3000,0,3.7916252e-05,0.0
438.0,93.201,2.528,0.502,0.62,126055,0,3000,0,4.421984e-05,0.0
438.25,93.228,2.532,0.511,0.625,126055,0,3000,0,4.365878e-05,0.0
438.5,93.282,2.535,0.519,0.617,126055,0,3000,0,4.2345913e-05,0.0
438.75,93.911,2.538,0.52,0.616,126055,0,3000,0,4.3094027e-05,0.0
439.0,93.947,2.54,0.514,0.623,126055,0,3000,0,5.1586692e-05,0.0
439.25,95.205,2.545,0.502,0.629,126055,0,3000,0,5.2316787e-05,0.0
439.5,95.861,2.546,0.484,0.633,126055,0,3000,0,5.3880933e-05,0.0
439.75,96.498,2.55,0.468,0.625,126055,0,3000,0,5.5073306e-05,0.0
440.0,97.764,2.602,0.457,0.62,126055,0,3000,0,6.2859166e-05,0.0
440.25,97.792,2.707,0.455,0.618,126055,0,3000,0,6.366428e-05,0.0
440.5,98.438,2.761,0.451,0.612,126055,0,3000,0,6.363514e-05,0.0
440.75,99.705,2.819,0.444,0.596,126055,0,3000,0,6.398503e-05,0.0
441.0,100.361,2.876,0.431,0.58,126055,0,3000,0,5.600555e-05,0.0
441.25,100.998,2.935,0.418,0.565,126055,0,3000,0,5.5875702e-05,0.0
441.5,101.636,2.993,0.391,0.549,126055,0,3000,0,5.5063694e-05,0.0
441.75,101.681,2.998,0.372,0.544,126055,0,3000,0,5.5344026e-05,0.0
442.0,101.708,3.0,0.364,0.549,126055,0,3000,0,5.665953e-05,0.0
442.25,101.152,3.005,0.367,0.554,126055,0,3000,0,5.6897392e-05,0.0
