DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
53.0,100.044,6.455,0.258,0.441,117119,0,3000,0,0.00011731973,1.4078418323507395e-87
53.25,98.239,5.99,0.272,0.453,117119,0,3000,0,0.000121046505,5.640560169536955e-92
53.5,97.665,5.77,0.265,0.465,117119,0,3000,0,9.890504e-05,1.7600175021324414e-96
53.75,100.143,5.354,0.265,0.471,117119,0,3000,0,0.00010646998,4.2769888332786986e-101
54.0,101.4,5.258,0.271,0.461,117119,0,3000,0,0.00012806337,8.094417959704419e-106
54.25,100.835,5.362,0.263,0.454,117119,0,3000,0,0.00013488108,1.1930523883987619e-110
54.5,99.04,5.467,0.252,0.463,117119,0,3000,0,0.00016846955,1.369492893080251e-115
54.75,99.076,6.014,0.255,0.472,117119,0,3000,0,0.00017054008,1.2242960004062547e-120
55.0,98.501,6.367,0.262,0.485,117119,0,3000,0,6.771476e-05,8.523921826575867e-126
55.25,96.096,6.741,0.266,0.496,117119,0,3000,0,6.8002926e-05,4.621882123556389e-131
55.5,95.521,7.275,0.254,0.498,117119,0,3000,0,6.845087e-05,1.951752082786945e-136
55.75,96.168,7.143,0.256,0.488,117119,0,3000,0,6.8321875e-05,6.418843948243183e-142
56.0,96.815,6.263,0.246,0.484,117119,0,3000,0,0.0029388338,1.6440512927064523e-147
56.25,96.249,4.379,0.257,0.454,117119,0,3000,0,0.0033370275,3.2794445188819916e-153
56.5,95.064,4.063,0.292,0.541,117119,0,3000,0,0.0042043454,5.094617610879112e-159
56.75,94.481,3.699,0.33,0.563,117119,0,3000,0,0.0041220887,6.163810475479853e-165
57.0,95.128,3.433,0.342,0.578,117119,0,3000,0,0.0008283428,5.807822570778486e-171
57.25,95.164,3.635,0.335,0.537,117119,0,3000,0,0.00077272824,4.261905181081703e-177
57.5,93.997,4.073,0.274,0.512,117119,0,3000,0,0.00040017028,2.4356821081969537e-183
57.75,93.405,4.922,0.255,0.515,117119,0,3000,0,0.0003309822,1.0840861801495254e-189
58.0,92.22,6.062,0.236,0.508,117119,0,3000,0,6.609946e-05,3.757797643940296e-196
58.25,91.645,7.055,0.246,0.458,117119,0,3000,0,6.66975e-05,1.0144469739569407e-202
58.5,90.469,7.472,0.25,0.434,117119,0,3000,0,7.311548e-05,2.1328076594933979e-209
58.75,88.674,7.475,0.25,0.443,117119,0,3000,0,7.7235614e-05,3.4922104856034065e-216
59.0,86.259,7.341,0.251,0.443,117119,0,3000,0,8.016642e-06,4.45323395473488e-223
59.25,82.021,7.207,0.254,0.437,117119,0,3000,0,7.835569e-06,4.422593172196411e-230
59.5,77.793,7.212,0.253,0.437,117119,0,3000,0,9.183324e-06,3.420620151741062e-237
59.75,75.997,7.354,0.244,0.449,117119,0,3000,0,1.1039259e-05,2.0604358055374738e-244
60.0,74.193,8.243,0.207,0.456,117119,0,3000,0,1.674445e-05,9.665842320236813e-252
60.25,74.858,8.894,0.175,0.375,117119,0,3000,0,1.6415876e-05,3.531398299761736e-259
60.5,77.937,10.156,0.127,0.35,117119,0,3000,0,1.6926982e-05,1.0048010506696861e-266
60.75,84.69,10.959,0.078,0.36,117119,0,3000,0,1.6465923e-05,2.2265878606582302e-274
61.0,86.557,11.388,0.114,0.367,117119,0,3000,0,1.6038466e-05,3.842607029932006e-282
61.25,86.594,10.768,0.118,0.381,117119,0,3000,0,1.5813175e-05,5.164621376339952e-290
61.5,84.798,10.182,0.159,0.4,117119,0,3000,0,1.5690208e-05,5.406016706387745e-298
61.75,82.392,9.097,0.184,0.389,117119,0,3000,0,1.5157656e-05,4.4069960173244685e-306
62.0,79.986,7.827,0.183,0.425,117119,0,3000,0,2.4472663e-05,2.797913684e-314
62.25,78.801,6.736,0.218,0.461,117119,0,3000,0,2.590896e-05,1.53e-322
62.5,78.227,5.906,0.272,0.519,117119,0,3000,0,2.6562437e-05,0.0
62.75,77.671,5.177,0.308,0.572,117119,0,3000,0,2.9102059e-05,0.0
63.0,78.317,3.232,0.331,0.586,117119,0,3000,0,5.9614427e-05,0.0
63.25,80.796,2.781,0.346,0.552,117119,0,3000,0,6.5662454e-05,0.0
63.5,83.265,2.439,0.329,0.543,117119,0,3000,0,8.560301e-05,0.0
63.75,86.965,2.732,0.314,0.538,117119,0,3000,0,9.4144634e-05,0.0
64.0,87.611,3.24,0.297,0.508,117119,0,3000,0,0.00015694405,0.0
64.25,86.426,3.771,0.282,0.487,117119,0,3000,0,0.00014110235,0.0
64.5,84.029,4.307,0.277,0.456,117119,0,3000,0,0.00010831096,0.0
64.75,82.844,4.475,0.27,0.441,117119,0,3000,0,0.00010471738,0.0
65.0,82.27,4.394,0.258,0.435,117119,0,3000,0,0.0002589367,0.0
65.25,81.085,4.567,0.259,0.464,117119,0,3000,0,0.0002644279,0.0
65.5,79.9,4.928,0.278,0.467,117119,0,3000,0,0.00017036067,0.0
65.75,79.326,5.521,0.278,0.442,117119,0,3000,0,0.00017501581,0.0
66.0,78.751,6.548,0.279,0.428,117119,0,3000,0,0.0001384352,0.0
66.25,78.788,7.477,0.276,0.419,117119,0,3000,0,0.00013018206,0.0
66.5,80.054,6.681,0.222,0.428,117119,0,3000,0,0.0001067808,0.0
66.75,81.922,5.642,0.206,0.423,117119,0,3000,0,0.00011534708,0.0
67.0,84.391,4.334,0.192,0.43,117119,0,3000,0,0.0002791005,0.0
67.25,86.87,4.098,0.182,0.494,117119,0,3000,0,0.00031606486,0.0
67.5,87.525,3.875,0.218,0.516,117119,0,3000,0,0.00029265461,0.0
67.75,87.57,3.528,0.247,0.54,117119,0,3000,0,0.00032048704,0.0
68.0,88.217,3.214,0.279,0.532,117119,0,3000,0,0.0002716302,0.0
68.25,88.855,3.096,0.297,0.526,117119,0,3000,0,0.00030081332,0.0
68.5,89.511,2.983,0.282,0.525,117119,0,3000,0,0.00029157626,0.0
68.75,90.157,2.874,0.302,0.511,117119,0,3000,0,0.0003053233,0.0
69.0,90.804,2.876,0.317,0.516,117119,0,3000,0,0.001789839,0.0
69.25,91.46,2.878,0.306,0.525,117119,0,3000,0,0.0016298061,0.0
69.5,91.487,2.88,0.294,0.525,117119,0,3000,0,0.0010636897,0.0
69.75,91.523,2.881,0.296,0.52,117119,0,3000,0,0.0009986655,0.0
70.0,91.559,2.884,0.296,0.531,117119,0,3000,0,9.960923e-05,0.0
70.25,91.596,2.94,0.293,0.525,117119,0,3000,0,0.00011194306,0.0
70.5,91.632,3.233,0.296,0.513,117119,0,3000,0,6.830617e-05,0.0
70.75,91.668,3.623,0.3,0.505,117119,0,3000,0,6.144208e-05,0.0
71.0,91.704,4.298,0.283,0.482,117119,0,3000,0,2.1219725e-05,0.0
71.25,88.688,4.221,0.257,0.469,117119,0,3000,0,1.7259646e-05,0.0
71.5,83.839,4.066,0.252,0.483,117119,0,3000,0,1.41809605e-05,0.0
71.75,78.991,3.993,0.251,0.47,117119,0,3000,0,1.8624198e-05,0.0
72.0,75.364,4.308,0.256,0.448,117119,0,3000,0,6.9200305e-06,0.0
72.25,69.905,5.109,0.234,0.397,117119,0,3000,0,6.9473267e-06,0.0
72.5,66.898,7.045,0.193,0.348,117119,0,3000,0,8.170093e-06,0.0
72.75,68.155,7.602,0.155,0.325,117119,0,3000,0,1.3560577e-05,0.0
73.0,69.412,11.967,0.204,0.323,117119,0,3000,0,1.7826347e-06,0.0
73.25,71.28,13.16,0.24,0.336,117119,0,3000,0,1.3607867e-06,0.0
73.5,71.927,14.473,0.289,0.331,117119,0,3000,0,2.3773562e-06,0.0
73.75,72.574,13.948,0.292,0.326,117119,0,3000,0,6.147603e-06,0.0
74.0,73.84,13.438,0.291,0.33,117119,0,3000,0,3.9386472e-05,0.0
74.25,75.097,13.195,0.286,0.327,117119,0,3000,0,5.009689e-05,0.0
74.5,75.735,13.972,0.282,0.325,117119,0,3000,0,4.904418e-05,0.0
74.75,76.992,13.214,0.281,0.357,117119,0,3000,0,4.8680733e-05,0.0
75.0,78.258,12.257,0.282,0.38,117119,0,3000,0,0.000117561955,0.0
75.25,80.737,10.951,0.292,0.397,117119,0,3000,0,9.1541646e-05,0.0
75.5,83.215,9.971,0.287,0.388,117119,0,3000,0,7.798123e-05,0.0
75.75,85.083,8.107,0.276,0.398,117119,0,3000,0,9.9885925e-05,0.0
76.0,87.561,7.108,0.269,0.408,117119,0,3000,0,5.3502197e-05,0.0
76.25,84.554,6.98,0.271,0.42,117119,0,3000,0,6.30864e-05,0.0
76.5,79.086,8.597,0.266,0.402,117119,0,3000,0,6.004736e-05,0.0
76.75,69.354,10.195,0.256,0.407,117119,0,3000,0,4.727673e-05,0.0
77.0,60.842,13.286,0.278,0.385,117119,0,3000,0,4.6654927e-06,0.0
77.25,54.764,19.391,0.298,0.351,117119,0,3000,0,1.3649978e-06,0.0
77.5,57.88,24.335,0.314,0.372,117119,0,3000,0,2.8468198e-06,0.0
77.75,60.96,30.544,0.315,0.386,117119,0,3000,0,3.3254542e-05,0.0
78.0,64.65,34.88,0.293,0.376,117119,0,3000,0,6.391373e-06,0.0
78.25,70.792,38.361,0.286,0.367,117119,0,3000,0,7.5185335e-06,0.0
78.5,74.491,36.272,0.294,0.353,117119,0,3000,0,1.51558925e-05,0.0
78.75,80.031,32.404,0.288,0.345,117119,0,3000,0,2.99195e-05,0.0
79.0,83.74,23.086,0.283,0.348,117119,0,3000,0,0.0003100575,0.0
79.25,84.997,16.45,0.283,0.334,117119,0,3000,0,0.00034925708,0.0
79.5,81.981,14.151,0.278,0.33,117119,0,3000,0,0.00036537903,0.0
79.75,77.123,11.505,0.262,0.336,117119,0,3000,0,0.0005290504,0.0
80.0,69.222,8.841,0.253,0.365,117119,0,3000,0,0.001065769,0.0
80.25,58.879,8.358,0.244,0.401,117119,0,3000,0,0.0009508836,0.0
80.5,48.536,8.208,0.255,0.408,117119,0,3000,0,0.0011620418,0.0
80.75,41.847,9.732,0.267,0.379,117119,0,3000,0,0.0014030046,0.0
81.0,33.345,14.475,0.275,0.344,117119,0,3000,0,0.0077065895,0.0
81.25,37.655,19.224,0.29,0.337,117119,0,3000,0,0.007932064,0.0
81.5,41.354,28.061,0.3,0.327,117119,0,3000,0,0.004112075,0.0
81.75,42.001,36.569,0.295,0.33,117119,0,3000,0,0.00406443,0.0
82.0,43.869,50.45,0.289,0.34,117119,0,3000,0,0.00054540054,0.0
82.25,44.516,47.696,0.284,0.337,117119,0,3000,0,0.00045021067,0.0
82.5,43.95,44.248,0.292,0.327,117119,0,3000,0,0.00035684745,0.0
82.75,42.756,38.797,0.293,0.329,117119,0,3000,0,0.00047195068,0.0
83.0,40.35,35.998,0.288,0.333,117119,0,3000,0,0.000142518,0.0
83.25,32.449,36.707,0.297,0.33,117119,0,3000,0,0.00011110209,0.0
83.5,24.549,45.205,0.308,0.327,117119,0,3000,0,0.00016277535,0.0
83.75,19.09,62.353,0.313,0.328,117119,0,3000,0,0.00033119906,0.0
84.0,19.126,130.252,0.304,0.318,117119,0,3000,0,0.00055913185,0.0
84.25,24.657,157.405,0.304,0.318,117119,0,3000,0,0.0004014784,0.0
84.5,24.693,166.679,0.306,0.317,117119,0,3000,0,0.00025544837,0.0
84.75,21.066,154.657,0.302,0.313,117119,0,3000,0,0.00031305602,0.0
85.0,22.332,135.602,0.297,0.316,117119,0,3000,0,0.00031428033,0.0
85.25,25.421,89.582,0.296,0.319,117119,0,3000,0,0.0005414408,0.0
85.5,26.068,66.276,0.296,0.312,117119,0,3000,0,0.0004121672,0.0
85.75,23.662,62.667,0.302,0.307,117119,0,3000,0,0.00048424196,0.0
86.0,21.876,94.994,0.296,0.307,117119,0,3000,0,5.416345e-05,0.0
86.25,21.301,116.984,0.291,0.315,117119,0,3000,0,3.7804435e-05,0.0
86.5,21.346,138.751,0.291,0.307,117119,0,3000,0,2.078218e-05,0.0
86.75,21.365,149.701,0.3,0.322,117119,0,3000,0,1.6057415e-05,0.0
87.0,22.011,152.648,0.313,0.339,117119,0,3000,0,9.637305e-05,0.0
87.25,24.499,152.744,0.312,0.371,117119,0,3000,0,8.338512e-05,0.0
87.5,27.588,158.744,0.321,0.378,117119,0,3000,0,7.3072326e-05,0.0
87.75,30.066,155.874,0.32,0.382,117119,0,3000,0,8.599672e-05,0.0
88.0,29.492,126.713,0.313,0.388,117119,0,3000,0,6.788924e-06,0.0
88.25,26.484,80.609,0.298,0.389,117119,0,3000,0,8.38682e-06,0.0
88.5,25.29,77.684,0.295,0.383,117119,0,3000,0,7.744667e-06,0.0
88.75,22.283,83.815,0.321,0.393,117119,0,3000,0,8.76724e-06,0.0
89.0,21.708,139.624,0.318,0.391,117119,0,3000,0,3.5854115e-05,0.0
89.25,22.966,165.576,0.32,0.393,117119,0,3000,0,1.730933e-05,0.0
89.5,24.214,175.331,0.341,0.395,117119,0,3000,0,1.5793268e-05,0.0
89.75,27.312,175.441,0.357,0.401,117119,0,3000,0,9.804151e-05,0.0
90.0,31.02,156.757,0.367,0.413,117119,0,3000,0,5.6569793e-06,0.0
90.25,34.711,94.233,0.346,0.415,117119,0,3000,0,6.7038063e-06,0.0
90.5,36.597,59.947,0.342,0.405,117119,0,3000,0,1.4988697e-05,0.0
90.75,39.066,41.909,0.344,0.402,117119,0,3000,0,0.00010992038,0.0
91.0,42.756,34.723,0.345,0.422,117119,0,3000,0,9.817736e-05,0.0
91.25,43.403,32.229,0.382,0.456,117119,0,3000,0,0.00013281872,0.0
91.5,47.112,31.054,0.385,0.446,117119,0,3000,0,9.512212e-05,0.0
91.75,52.643,29.918,0.354,0.427,117119,0,3000,0,0.00013942228,0.0
92.0,51.467,28.832,0.342,0.408,117119,0,3000,0,6.227386e-05,0.0
92.25,49.052,28.841,0.319,0.387,117119,0,3000,0,8.510561e-05,0.0
92.5,44.814,29.409,0.308,0.384,117119,0,3000,0,8.75505e-05,0.0
92.75,37.524,31.74,0.296,0.395,117119,0,3000,0,8.634283e-05,0.0
93.0,30.862,36.931,0.3,0.39,117119,0,3000,0,0.00012145094,0.0
93.25,30.88,49.053,0.318,0.328,117119,0,3000,0,7.987178e-05,0.0
93.5,31.527,95.019,0.349,0.288,117119,0,3000,0,3.1811895e-05,0.0
93.75,31.563,194.778,0.355,0.247,117119,0,3000,0,1.3951605e-05,0.0
94.0,28.546,258.716,0.335,0.259,117119,0,3000,0,7.1673867e-07,0.0
94.25,24.919,254.039,0.326,0.278,117119,0,3000,0,7.379729e-07,0.0
94.5,24.345,244.821,0.32,0.335,117119,0,3000,0,8.1838266e-07,0.0
94.75,28.053,269.174,0.314,0.356,117119,0,3000,0,6.3029654e-07,0.0
95.0,35.416,1028.58,0.305,0.346,117119,0,3000,0,3.2266076e-10,0.0
95.25,42.168,1197.34,0.305,0.336,117119,0,3000,0,1.5627864e-11,0.0
95.5,42.824,955.138,0.303,0.328,117119,0,3000,0,3.0721103e-10,0.0
95.75,42.86,466.459,0.295,0.341,117119,0,3000,0,2.3664036e-06,0.0
96.0,39.835,255.157,0.289,0.37,117119,0,3000,0,1.493658e-07,0.0
96.25,36.818,136.963,0.305,0.38,117119,0,3000,0,7.9971153e-07,0.0
96.5,36.863,76.359,0.32,0.371,117119,0,3000,0,1.8687463e-06,0.0
96.75,41.164,80.871,0.314,0.361,117119,0,3000,0,3.735959e-06,0.0
97.0,42.431,84.008,0.313,0.368,117119,0,3000,0,2.1272153e-06,0.0
97.25,40.644,88.957,0.317,0.383,117119,0,3000,0,2.064316e-06,0.0
97.5,39.459,92.437,0.309,0.388,117119,0,3000,0,2.6270372e-06,0.0
97.75,39.496,89.083,0.309,0.391,117119,0,3000,0,6.9835355e-06,0.0
98.0,39.532,84.219,0.315,0.388,117119,0,3000,0,3.5852179e-06,0.0
98.25,41.391,65.948,0.324,0.379,117119,0,3000,0,5.6565045e-06,0.0
98.5,42.648,67.246,0.32,0.377,117119,0,3000,0,5.189485e-06,0.0
98.75,44.516,67.288,0.319,0.379,117119,0,3000,0,4.635658e-06,0.0
99.0,45.773,64.837,0.318,0.384,117119,0,3000,0,2.7967194e-06,0.0
99.25,45.836,61.316,0.322,0.383,117119,0,3000,0,2.3109976e-06,0.0
99.5,45.253,52.748,0.311,0.364,117119,0,3000,0,2.3830446e-06,0.0
99.75,44.077,39.025,0.286,0.332,117119,0,3000,0,3.8886774e-06,0.0
100.0,44.104,32.949,0.273,0.324,117119,0,3000,0,9.962295e-06,0.0
100.25,44.742,28.89,0.286,0.322,117119,0,3000,0,1.17212385e-05,0.0
100.5,48.441,29.459,0.297,0.314,117119,0,3000,0,6.835127e-06,0.0
100.75,58.246,34.94,0.302,0.309,117119,0,3000,0,7.15888e-06,0.0
101.0,78.439,38.415,0.298,0.334,117119,0,3000,0,1.146247e-05,0.0
101.25,88.855,35.65,0.278,0.333,117119,0,3000,0,1.1138741e-05,0.0
101.5,99.89,20.634,0.251,0.319,117119,0,3000,0,7.96954e-06,0.0
101.75,106.642,12.172,0.221,0.364,117119,0,3000,0,1.3238432e-05,0.0
