DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
95.4,109.986,11.992,0.309,116129,0,3000,0,0.0013933006,1.6440512927064523e-147
95.7,100.109,13.171,0.31,116129,0,3000,0,0.001351834,6.418843948243183e-142
96.0,76.652,13.931,0.295,116129,0,3000,0,0.0013719773,1.951752082786945e-136
96.3,78.505,13.928,0.106,116129,0,3000,0,0.0012697884,4.621882123556389e-131
96.6,67.395,13.162,0.244,116129,0,3000,0,0.0014765728,8.523921826575867e-126
96.9,78.508,12.672,0.213,116129,0,3000,0,0.0016545139,1.2242960004062547e-120
97.2,66.163,11.531,0.059,116129,0,3000,0,0.0015208125,1.369492893080251e-115
97.5,63.695,10.298,0.252,116129,0,3000,0,0.0016008088,1.1930523883987619e-110
97.8,74.808,8.371,0.311,116129,0,3000,0,0.0017273542,8.094417959704419e-106
98.1,79.131,6.311,0.299,116129,0,3000,0,0.0017031837,4.2769888332786986e-101
98.4,90.245,6.192,0.327,116129,0,3000,0,0.0017234251,1.7600175021324414e-96
98.7,91.481,7.061,0.437,116129,0,3000,0,0.0017052435,5.640560169536955e-92
99.0,78.519,8.053,0.411,116129,0,3000,0,0.0014871251,1.4078418323507395e-87
99.3,75.433,8.36,0.093,116129,0,3000,0,0.0015615122,2.7366034768740766e-83
99.6,80.373,7.898,0.033,116129,0,3000,0,0.0015293967,4.1428218937727003e-79
99.9,87.166,7.605,0.176,116129,0,3000,0,0.0015765709,4.884352853763436e-75
100.2,95.193,6.791,0.219,116129,0,3000,0,0.0019515874,4.484811333617514e-71
100.5,91.49,6.064,0.224,116129,0,3000,0,0.0019540268,3.2070645763393936e-67
100.8,91.491,5.84,0.261,116129,0,3000,0,0.0020534291,1.7860664442512385e-63
101.1,100.753,5.415,0.265,116129,0,3000,0,0.0021272537,7.746649331914303e-60
101.4,98.285,5.116,0.374,116129,0,3000,0,0.0028933727,2.616715835619354e-56
101.7,94.582,5.212,0.428,116129,0,3000,0,0.0028851496,6.883758212700898e-53
102.0,92.732,5.31,0.393,116129,0,3000,0,0.0031741492,1.410330935210326e-49
102.3,101.993,5.723,0.255,116129,0,3000,0,0.003541196,2.25031251852168e-46
102.6,110.02,5.941,0.276,116129,0,3000,0,0.0045656282,2.7963467264418766e-43
102.9,101.996,6.052,0.26,116129,0,3000,0,0.004272535,2.706235475483801e-40
103.2,107.554,6.165,0.244,116129,0,3000,0,0.003919168,2.039701078036737e-37
103.5,101.999,6.4,0.273,116129,0,3000,0,0.0039452515,1.1972748162836623e-34
103.8,92.123,6.899,0.266,116129,0,3000,0,0.0036692251,5.473278525940804e-32
104.1,97.063,8.169,0.229,116129,0,3000,0,0.0036551305,1.948622129954737e-29
104.4,82.248,9.143,0.197,116129,0,3000,0,0.0035468235,5.402989096448852e-27
104.7,88.423,10.042,0.271,116129,0,3000,0,0.0038370555,1.1667207755828053e-24
105.0,77.93,10.622,0.3,116129,0,3000,0,0.0035563447,1.9621226498101369e-22
105.3,81.018,10.62,0.266,116129,0,3000,0,0.0033332661,2.5698735255465027e-20
105.6,84.724,10.034,0.205,116129,0,3000,0,0.0035103923,2.6213422607755737e-18
105.9,88.429,8.63,0.26,116129,0,3000,0,0.0035600166,2.0823900860757354e-16
106.2,99.543,7.853,0.26,116129,0,3000,0,0.0132213235,1.2883291263019075e-14
106.5,86.58,7.283,0.289,116129,0,3000,0,0.012624217,6.207517359223975e-13
106.8,103.25,6.626,0.24,116129,0,3000,0,0.014460392,2.3293537041329715e-11
107.1,98.313,6.381,0.225,116129,0,3000,0,0.014835558,6.807369367645272e-10
107.4,97.079,6.029,0.246,116129,0,3000,0,0.0075062783,1.5493501267049377e-08
107.7,100.167,5.59,0.302,116129,0,3000,0,0.007644358,2.746288810848535e-07
108.0,98.934,5.087,0.324,116129,0,3000,0,0.008441993,3.7911347625724593e-06
108.3,105.726,4.543,0.353,116129,0,3000,0,0.009047621,4.075853982260897e-05
108.6,102.024,3.907,0.315,116129,0,3000,0,0.036882564,0.00034126707570045765
108.9,105.729,3.555,0.299,116129,0,3000,0,0.035188418,0.002225340872366688
109.2,108.817,3.423,0.268,116129,0,3000,0,0.041741747,0.011301213450441919
109.5,105.732,3.234,0.361,116129,0,3000,0,0.040359102,0.04469716625859978
109.8,103.881,3.173,0.462,116129,0,3000,0,0.013155226,0.13767696460862955
110.1,109.439,3.172,0.43,116129,0,3000,0,0.01408357,0.3302698689480239
110.4,113.144,3.172,0.361,116129,0,3000,0,0.017360445,0.6170253475238155
110.7,100.799,3.617,0.419,116129,0,3000,0,0.017161356,0.8977665832489637
111.0,90.923,4.979,0.331,116129,1,3000,0,0.049760617,1.0
111.3,105.741,5.679,0.385,116129,0,3000,0,0.052706834,0.8977665832489637
111.6,112.533,5.894,0.363,116129,0,3000,1,0.056910846,0.6170253475238155
111.9,106.978,6.004,0.289,116129,0,3000,0,0.0549316,0.3302698689480239
112.2,103.275,6.117,0.326,116129,0,3000,0,0.02009873,0.13767696460862955
112.5,108.833,6.35,0.285,116129,0,3000,0,0.021704203,0.04469716625859978
112.8,100.809,6.975,0.358,116129,0,3000,0,0.021608658,0.011301213450441919
113.1,103.28,7.518,0.346,116129,0,3000,0,0.019790523,0.002225340872366688
113.4,98.96,7.658,0.22,116129,0,3000,0,0.02830341,0.00034126707570045765
113.7,89.701,7.802,0.294,116129,0,3000,0,0.029551744,4.075853982260897e-05
114.0,89.703,8.253,0.352,116129,0,3000,0,0.032120164,3.7911347625724593e-06
114.3,95.877,8.73,0.224,116129,0,3000,0,0.031486176,2.746288810848535e-07
114.6,116.869,10.145,0.202,116129,0,3000,0,0.01602962,1.5493501267049377e-08
114.9,119.339,12.013,0.234,116129,0,3000,0,0.016597949,6.807369367645272e-10
115.2,118.724,13.194,0.215,116129,0,3000,0,0.013323318,2.3293537041329715e-11
115.5,109.465,13.191,0.214,116129,0,3000,0,0.012439667,6.207517359223975e-13
115.8,97.119,12.464,0.076,116129,0,3000,0,0.00829977,1.2883291263019075e-14
116.1,90.947,10.72,0.09,116129,0,3000,0,0.007793099,2.0823900860757354e-16
116.4,107.0,9.395,0.219,116129,0,3000,0,0.010340627,2.6213422607755737e-18
116.7,104.532,8.549,0.247,116129,0,3000,0,0.010649522,2.5698735255465027e-20
117.0,110.707,8.231,0.21,116129,0,3000,0,0.008224877,1.9621226498101369e-22
117.3,105.769,8.229,0.179,116129,0,3000,0,0.008126645,1.1667207755828053e-24
117.6,101.45,8.074,0.264,116129,0,3000,0,0.006868922,5.402989096448852e-27
117.9,102.069,7.629,0.338,116129,0,3000,0,0.006483421,1.948622129954737e-29
118.2,100.835,7.074,0.395,116129,0,3000,0,0.00516642,5.473278525940804e-32
118.5,102.071,7.343,0.449,116129,0,3000,0,0.0050723595,1.1972748162836623e-34
118.8,111.333,8.218,0.346,116129,0,3000,0,0.0066319685,2.039701078036737e-37
119.1,114.421,9.732,0.3,116129,0,3000,0,0.0065052593,2.706235475483801e-40
119.4,102.075,10.892,0.257,116129,0,3000,0,0.0021115066,2.7963467264418766e-43
119.7,104.546,11.307,0.223,116129,0,3000,0,0.0021011294,2.25031251852168e-46
120.0,102.078,10.887,0.246,116129,0,3000,0,0.0020387908,1.410330935210326e-49
120.3,99.61,10.095,0.231,116129,0,3000,0,0.001984622,6.883758212700898e-53
120.6,103.316,8.52,0.223,116129,0,3000,0,0.001928231,2.616715835619354e-56
120.9,108.874,7.754,0.232,116129,0,3000,0,0.0020317452,7.746649331914303e-60
121.2,110.109,7.189,0.301,116129,0,3000,0,0.0022621008,1.7860664442512385e-63
121.5,96.529,7.054,0.361,116129,0,3000,0,0.0021006793,3.2070645763393936e-67
121.8,92.21,7.052,0.177,116129,0,3000,0,0.0014334865,4.484811333617514e-71
122.1,96.533,7.32,0.211,116129,0,3000,0,0.0014703416,4.884352853763436e-75
122.4,103.324,7.458,0.28,116129,0,3000,0,0.0015915624,4.1428218937727003e-79
122.7,95.301,8.038,0.39,116129,0,3000,0,0.001470518,2.7366034768740766e-83
123.0,94.067,8.036,0.478,116129,0,3000,0,0.001625467,1.4078418323507395e-87
123.3,99.625,7.737,0.485,116129,0,3000,0,0.0017626692,5.640560169536955e-92
123.6,102.096,7.449,0.213,116129,0,3000,0,0.0018998557,1.7600175021324414e-96
123.9,103.949,8.029,0.269,116129,0,3000,0,0.0018019,4.2769888332786986e-101
124.201,100.864,8.18,0.278,116129,0,3000,0,0.0014570312,8.094417959704419e-106
124.501,96.544,7.585,0.192,116129,0,3000,0,0.0014729138,1.1930523883987619e-110
124.801,101.484,6.774,0.206,116129,0,3000,0,0.0016396076,1.369492893080251e-115
125.101,92.225,5.61,0.236,116129,0,3000,0,0.0015006714,1.2242960004062547e-120
125.401,84.201,4.31,0.306,116129,0,3000,0,0.001494693,8.523921826575867e-126
125.701,94.08,3.504,0.385,116129,0,3000,0,0.0016490717,4.621882123556389e-131
126.001,89.76,3.31,0.377,116129,0,3000,0,0.0015642496,1.951752082786945e-136
126.301,89.762,3.437,0.402,116129,0,3000,0,0.0015526107,6.418843948243183e-142
126.601,100.875,4.306,0.273,116129,0,3000,0,0.0015897555,1.6440512927064523e-147
126.901,108.285,5.395,0.279,116129,0,3000,0,0.001599766,3.2794445188819916e-153
127.201,111.373,7.426,0.299,116129,0,3000,0,0.0016483755,5.094617610879112e-159
127.501,114.461,8.63,0.24,116129,0,3000,0,0.0015061651,6.163810475479853e-165
127.801,95.943,8.628,0.235,116129,0,3000,0,0.0014139161,5.807822570778486e-171
128.101,92.24,8.307,0.255,116129,0,3000,0,0.0015526186,4.261905181081703e-177
128.401,95.945,8.305,0.364,116129,0,3000,0,0.0015208154,2.4356821081969537e-183
128.701,102.121,9.651,0.326,116129,0,3000,0,0.0015487338,1.0840861801495254e-189
129.001,102.739,11.216,0.373,116129,0,3000,0,0.001633138,3.757797643940296e-196
129.301,100.271,11.864,0.442,116129,0,3000,0,0.0016190514,1.0144469739569407e-202
129.601,87.925,12.086,0.354,116129,0,3000,0,0.0015690873,2.1328076594933979e-209
129.901,71.876,11.42,0.062,116129,0,3000,0,0.0015653984,3.4922104856034065e-216
130.201,72.495,10.198,0.171,116129,0,3000,0,0.0013991139,4.45323395473488e-223
130.501,91.634,8.771,0.27,116129,0,3000,0,0.0015106796,4.422593172196411e-230
130.801,95.339,8.133,0.194,116129,0,3000,0,0.0014928607,3.420620151741062e-237
131.101,98.428,7.263,0.208,116129,0,3000,0,0.0015588314,2.0604358055374738e-244
131.401,99.664,5.904,0.326,116129,0,3000,0,0.0016144157,9.665842320236813e-252
131.701,86.083,4.207,0.474,116129,0,3000,0,0.0014948025,3.531398299761736e-259
132.001,79.911,3.172,0.513,116129,0,3000,0,0.0015065791,1.0048010506696861e-266
132.301,87.321,2.677,0.524,116129,0,3000,0,0.0014924642,2.2265878606582302e-274
132.601,89.792,2.626,0.328,116129,0,3000,0,0.0018013453,3.842607029932006e-282
132.901,96.584,2.995,0.321,116129,0,3000,0,0.002071774,5.164621376339952e-290
133.201,86.708,4.529,0.373,116129,0,3000,0,0.0018775881,5.406016706387745e-298
133.501,87.327,5.675,0.291,116129,0,3000,0,0.0019220117,4.4069960173244685e-306
133.801,84.242,6.352,0.246,116129,0,3000,0,0.0018529898,2.797913684e-314
134.101,78.07,6.35,0.23,116129,0,3000,0,0.0016978127,1.53e-322
134.401,78.071,5.778,0.245,116129,0,3000,0,0.0018091473,0.0
134.701,80.542,5.258,0.322,116129,0,3000,0,0.0018507828,0.0
135.001,74.37,5.257,0.487,116129,0,3000,0,0.0019735892,0.0
135.301,78.693,5.355,0.406,116129,0,3000,0,0.002176989,0.0
135.601,81.781,6.585,0.381,116129,0,3000,0,0.0018791902,0.0
135.901,86.104,7.798,0.328,116129,0,3000,0,0.0018904785,0.0
136.201,86.723,8.248,0.257,116129,0,3000,0,0.002005826,0.0
136.501,87.959,7.941,0.351,116129,0,3000,0,0.0019413197,0.0
136.801,89.812,7.092,0.359,116129,0,3000,0,0.0020171567,0.0
137.101,84.257,5.552,0.251,116129,0,3000,0,0.0020205,0.0
137.401,78.703,4.186,0.431,116129,0,3000,0,0.0024005326,0.0
137.701,83.643,3.403,0.509,116129,0,3000,0,0.0025956084,0.0
138.001,89.201,3.096,0.453,116129,0,3000,0,0.0025713693,0.0
138.301,93.524,3.095,0.45,116129,0,3000,0,0.0026452597,0.0
138.601,97.229,3.213,0.46,116129,0,3000,0,0.0047744405,0.0
138.901,95.379,3.273,0.453,116129,0,3000,0,0.004760784,0.0
139.201,92.293,3.663,0.365,116129,0,3000,0,0.0045076245,0.0
139.501,95.381,3.875,0.296,116129,0,3000,0,0.0044817333,0.0
139.801,101.556,4.419,0.295,116129,0,3000,0,0.003364116,0.0
140.101,106.496,4.764,0.272,116129,0,3000,0,0.0036252372,0.0
140.401,105.263,4.852,0.363,116129,0,3000,0,0.003677581,0.0
140.701,89.213,4.761,0.439,116129,0,3000,0,0.0034719754,0.0
141.001,87.363,4.671,0.455,116129,0,3000,0,0.004264234,0.0
141.301,98.477,4.414,0.336,116129,0,3000,0,0.0044023357,0.0
141.601,97.243,4.016,0.285,116129,0,3000,0,0.0037709505,0.0
141.901,86.133,3.867,0.391,116129,0,3000,0,0.00363432,0.0
142.201,94.777,3.866,0.413,116129,0,3000,0,0.003134301,0.0
142.501,105.273,4.013,0.415,116129,0,3000,0,0.0035054402,0.0
142.801,108.361,5.321,0.435,116129,0,3000,0,0.0033982543,0.0
143.101,109.598,8.513,0.442,116129,0,3000,0,0.0029572377,0.0
143.401,102.808,10.081,0.268,116129,0,3000,0,0.0027484652,0.0
143.701,88.61,10.867,0.22,116129,0,3000,0,0.0026281618,0.0
144.001,76.265,10.66,0.109,116129,0,3000,0,0.00236327,0.0
144.301,84.909,10.074,0.242,116129,0,3000,0,0.0023092115,0.0
144.601,79.972,9.166,0.267,116129,0,3000,0,0.0020536839,0.0
144.901,77.504,9.165,0.327,116129,0,3000,0,0.002248475,0.0
145.201,84.296,11.268,0.418,116129,0,3000,0,0.002130435,0.0
145.501,79.976,14.938,0.437,116129,0,3000,0,0.0020273987,0.0
145.801,78.743,19.072,0.346,116129,0,3000,0,0.0018587064,0.0
146.101,74.423,23.013,0.289,116129,0,3000,0,0.0017730192,0.0
146.401,56.522,25.277,0.28,116129,0,3000,0,0.0017891508,0.0
146.701,69.488,22.152,0.252,116129,0,3000,0,0.0017403251,0.0
147.001,75.662,17.019,0.242,116129,0,3000,0,0.0016689729,0.0
147.301,80.602,13.833,0.24,116129,0,3000,0,0.0017214246,0.0
147.601,89.247,11.676,0.24,116129,0,3000,0,0.0016006702,0.0
147.901,88.013,10.827,0.233,116129,0,3000,0,0.0015940641,0.0
148.201,84.928,10.622,0.201,116129,0,3000,0,0.0016255064,0.0
148.501,103.45,11.027,0.232,116129,0,3000,0,0.0017196424,0.0
148.801,114.563,11.445,0.246,116129,0,3000,0,0.0018896492,0.0
149.101,85.55,11.444,0.219,116129,0,3000,0,0.001680221,0.0
149.401,81.23,10.413,0.223,116129,0,3000,0,0.0018382461,0.0
149.701,89.874,9.476,0.215,116129,0,3000,0,0.0019060593,0.0
150.001,99.753,8.304,0.216,116129,0,3000,0,0.0018996313,0.0
150.301,111.484,8.62,0.219,116129,0,3000,0,0.0019519338,0.0
150.601,129.389,9.292,0.193,116129,0,3000,0,0.002421243,0.0
150.901,126.303,10.597,0.21,116129,0,3000,0,0.002543659,0.0
151.201,111.489,13.277,0.217,116129,0,3000,0,0.0023655961,0.0
151.501,115.811,16.952,0.283,116129,0,3000,0,0.0020073138,0.0
151.801,118.282,24.688,0.233,116129,0,3000,0,0.0018409814,0.0
152.101,96.059,34.631,0.274,116129,0,3000,0,0.0017244392,0.0
152.401,78.775,42.581,0.322,116129,0,3000,0,0.0018073029,0.0
152.701,70.134,40.997,0.312,116129,0,3000,0,0.0019669507,0.0
153.001,65.196,30.911,0.279,116129,0,3000,0,0.0025755616,0.0
153.301,57.789,15.406,0.263,116129,0,3000,0,0.0025583056,0.0
153.601,78.781,13.757,0.199,116129,0,3000,0,0.0021360382,0.0
153.901,94.216,14.828,0.209,116129,0,3000,0,0.002077577,0.0
154.201,75.697,18.579,0.214,116129,0,3000,0,0.0020068027,0.0
154.501,62.117,22.0,0.199,116129,0,3000,0,0.0017709259,0.0
154.801,55.944,22.838,0.306,116129,0,3000,0,0.0017281075,0.0
155.101,64.589,21.991,0.29,116129,0,3000,0,0.0017527671,0.0
155.401,66.442,20.01,0.254,116129,0,3000,0,0.0021452254,0.0
155.701,67.061,19.267,0.258,116129,0,3000,0,0.002174488,0.0
156.001,64.593,19.261,0.279,116129,0,3000,0,0.0021879496,0.0
156.301,63.977,19.623,0.252,116129,0,3000,0,0.0022614088,0.0
156.601,63.362,21.148,0.227,116129,0,3000,0,0.0020044635,0.0
156.901,60.894,21.145,0.265,116129,0,3000,0,0.0018716941,0.0
157.201,60.278,20.745,0.273,116129,0,3000,0,0.0018172581,0.0
157.501,65.836,19.602,0.249,116129,0,3000,0,0.0018411629,0.0
157.801,72.011,17.503,0.235,116129,0,3000,0,0.0022616617,0.0
158.101,74.481,16.538,0.243,116129,0,3000,0,0.0023604813,0.0
158.401,76.335,15.627,0.259,116129,0,3000,0,0.0025543966,0.0
158.701,73.249,15.332,0.263,116129,0,3000,0,0.0024433357,0.0
159.001,75.103,15.328,0.248,116129,0,3000,0,0.0020709422,0.0
159.301,80.043,15.616,0.228,116129,0,3000,0,0.002059021,0.0
159.601,80.661,16.519,0.237,116129,0,3000,0,0.001962485,0.0
159.901,76.342,17.803,0.265,116129,0,3000,0,0.0019462551,0.0
160.201,74.491,18.137,0.258,116129,0,3000,0,0.0022360173,0.0
160.501,81.283,18.134,0.246,116129,0,3000,0,0.00232659,0.0
160.801,86.224,17.457,0.246,116129,0,3000,0,0.0026045959,0.0
161.101,75.112,17.128,0.276,116129,0,3000,0,0.0026060876,0.0
161.401,80.053,17.449,0.257,116129,0,3000,0,0.0026457468,0.0
161.701,86.228,18.459,0.252,116129,0,3000,0,0.0025473735,0.0
162.001,88.698,18.804,0.258,116129,0,3000,0,0.002410707,0.0
162.301,76.353,17.437,0.19,116129,0,3000,0,0.0024206662,0.0
162.601,75.12,14.717,0.257,116129,0,3000,0,0.0035696712,0.0
162.901,84.382,10.291,0.279,116129,0,3000,0,0.0036717574,0.0
163.201,86.852,9.018,0.264,116129,0,3000,0,0.0041458397,0.0
163.501,95.496,8.683,0.225,116129,0,3000,0,0.004279074,0.0
163.801,104.141,8.68,0.222,116129,0,3000,0,0.004720986,0.0
164.101,91.795,8.843,0.206,116129,0,3000,0,0.0043433863,0.0
164.401,104.144,9.18,0.21,116129,0,3000,0,0.00405123,0.0
164.701,105.997,9.178,0.195,116129,0,3000,0,0.003996691,0.0
165.001,96.121,9.176,0.202,116129,0,3000,0,0.0041492926,0.0
165.301,98.592,9.001,0.205,116129,0,3000,0,0.0043903477,0.0
165.601,94.889,9.17,0.23,116129,0,3000,0,0.005038728,0.0
165.901,91.187,9.52,0.209,116129,0,3000,0,0.005218046,0.0
166.201,99.214,9.882,0.199,116129,0,3000,0,0.0062022773,0.0
166.501,90.573,9.88,0.193,116129,0,3000,0,0.005336537,0.0
166.801,93.661,9.878,0.193,116129,0,3000,0,0.0060268114,0.0
167.101,99.835,9.333,0.21,116129,0,3000,0,0.0064176596,0.0
167.401,107.862,8.653,0.19,116129,0,3000,0,0.011243633,0.0
167.701,108.481,8.491,0.195,116129,0,3000,0,0.0116384,0.0
168.001,105.396,8.487,0.209,116129,0,3000,0,0.011760573,0.0
168.301,98.606,8.646,0.225,116129,0,3000,0,0.010916395,0.0
168.601,89.965,8.975,0.205,116129,0,3000,0,0.005459559,0.0
168.901,86.263,9.318,0.178,116129,0,3000,0,0.004947657,0.0
169.201,88.116,10.233,0.193,116129,0,3000,0,0.0052710962,0.0
169.501,93.673,10.624,0.209,116129,0,3000,0,0.00569104,0.0
169.801,96.761,11.029,0.22,116129,0,3000,0,0.008022411,0.0
170.101,99.85,11.233,0.234,116129,0,3000,0,0.008343062,0.0
170.401,97.382,11.231,0.232,116129,0,3000,0,0.008316413,0.0
170.701,85.036,10.814,0.213,116129,0,3000,0,0.0073988005,0.0
171.001,75.778,10.412,0.146,116129,0,3000,0,0.0045059603,0.0
171.301,81.335,10.215,0.207,116129,0,3000,0,0.0043045413,0.0
171.601,85.658,10.213,0.227,116129,0,3000,0,0.0044662785,0.0
171.901,85.66,10.211,0.231,116129,0,3000,0,0.004701312,0.0
172.201,89.982,9.467,0.241,116129,0,3000,0,0.007675141,0.0
172.501,94.923,8.946,0.226,116129,0,3000,0,0.008135749,0.0
172.801,96.776,8.294,0.212,116129,0,3000,0,0.008547764,0.0
173.101,94.308,8.292,0.212,116129,0,3000,0,0.007660954,0.0
173.401,95.544,8.608,0.226,116129,0,3000,0,0.00456803,0.0
173.701,103.571,8.769,0.204,116129,0,3000,0,0.004761733,0.0
174.001,99.251,8.933,0.226,116129,0,3000,0,0.0048307674,0.0
174.301,101.104,9.274,0.231,116129,0,3000,0,0.004837665,0.0
174.601,89.994,9.627,0.22,116129,0,3000,0,0.004759984,0.0
174.901,86.908,9.625,0.148,116129,0,3000,0,0.004969316,0.0
175.201,95.553,9.443,0.175,116129,0,3000,0,0.005814309,0.0
175.501,98.641,9.439,0.22,116129,0,3000,0,0.00569525,0.0
175.801,91.234,10.368,0.233,116129,0,3000,0,0.0034469424,0.0
176.101,87.532,10.367,0.237,116129,0,3000,0,0.0034980238,0.0
176.401,84.447,10.56,0.231,116129,0,3000,0,0.0032821796,0.0
176.701,81.361,10.361,0.222,116129,0,3000,0,0.0033563422,0.0
177.001,80.128,9.976,0.233,116129,0,3000,0,0.0032979993,0.0
177.301,85.068,9.426,0.24,116129,0,3000,0,0.0032321669,0.0
177.601,90.008,9.248,0.249,116129,0,3000,0,0.0035486086,0.0
177.901,92.479,9.072,0.224,116129,0,3000,0,0.0034040518,0.0
178.201,91.246,9.242,0.242,116129,0,3000,0,0.0024918541,0.0
178.501,92.482,9.595,0.258,116129,0,3000,0,0.002562645,0.0
178.801,77.667,10.342,0.252,116129,0,3000,0,0.0024800424,0.0
179.101,80.138,12.246,0.263,116129,0,3000,0,0.002374572,0.0
179.401,106.068,15.636,0.28,116129,0,3000,0,0.0023814838,0.0
