DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
139.301,62.772,20.955,0.324,0.415,114847,0,9500,0,0.0014970788,0.0
139.601,65.19,19.442,0.314,0.428,114847,0,9500,0,0.0015556323,0.0
139.901,71.263,19.434,0.313,0.436,114847,0,9500,0,0.00159302,0.0
140.201,63.314,20.54,0.318,0.455,114847,0,9500,0,0.001325278,0.0
140.501,60.242,21.309,0.318,0.446,114847,0,9500,0,0.0012519915,0.0
140.801,68.753,20.906,0.323,0.387,114847,0,9500,0,0.0012247505,0.0
141.101,74.213,21.289,0.332,0.388,114847,0,9500,0,0.001217902,0.0
141.401,69.925,22.086,0.339,0.415,114847,0,9500,0,0.0010405579,0.0
141.701,68.683,21.268,0.34,0.449,114847,0,9500,0,0.001075944,0.0
142.001,82.68,19.733,0.331,0.479,114847,0,9500,0,0.0010962365,0.0
142.301,83.875,19.358,0.331,0.472,114847,0,9500,0,0.00108638,0.0
142.601,74.097,20.085,0.333,0.44,114847,0,9500,0,0.0009090837,0.0
142.901,67.975,22.035,0.338,0.43,114847,0,9500,0,0.00088516745,0.0
143.201,70.391,22.86,0.343,0.433,114847,0,9500,0,0.00086199155,0.0
143.501,67.314,22.01,0.342,0.446,114847,0,9500,0,0.00085752795,0.0
143.801,68.516,21.597,0.338,0.458,114847,0,9500,0,0.0008552582,0.0
144.101,69.103,21.188,0.341,0.464,114847,0,9500,0,0.00089296786,0.0
144.401,67.859,20.405,0.337,0.473,114847,0,9500,0,0.00093808386,0.0
144.701,72.103,18.931,0.33,0.447,114847,0,9500,0,0.0009587567,0.0
145.001,65.981,18.228,0.323,0.43,114847,0,9500,0,0.0010463643,0.0
145.301,64.128,18.564,0.326,0.394,114847,0,9500,0,0.0010604586,0.0
145.601,67.153,18.903,0.326,0.39,114847,0,9500,0,0.0010918103,0.0
145.901,72.008,19.251,0.315,0.379,114847,0,9500,0,0.0010462527,0.0
146.201,61.011,18.538,0.301,0.377,114847,0,9500,0,0.0010456558,0.0
146.501,75.01,15.966,0.29,0.401,114847,0,9500,0,0.0011818688,0.0
146.801,79.86,15.091,0.289,0.416,114847,0,9500,0,0.0012429862,0.0
147.101,77.398,14.805,0.297,0.401,114847,0,9500,0,0.0011828415,0.0
147.401,71.89,15.943,0.312,0.388,114847,0,9500,0,0.0011440875,0.0
147.701,67.595,16.233,0.319,0.394,114847,0,9500,0,0.0011201464,0.0
148.001,70.62,15.345,0.31,0.338,114847,0,9500,0,0.0010301312,0.0
148.301,79.744,14.236,0.295,0.334,114847,0,9500,0,0.0010243157,0.0
148.601,81.548,12.965,0.295,0.354,114847,0,9500,0,0.00097199826,0.0
148.901,87.013,12.255,0.302,0.384,114847,0,9500,0,0.0010039977,0.0
149.201,88.816,12.024,0.298,0.416,114847,0,9500,0,0.00095983106,0.0
149.501,68.673,20.242,0.24,0.431,114847,0,9500,0,0.00084120827,0.0
149.801,60.724,23.049,0.086,0.218,114847,0,9500,0,0.0008104101,0.0
150.101,57.044,23.035,0.127,0.137,114847,0,9500,0,0.000803611,0.0
150.401,57.63,21.776,0.159,0.175,114847,0,9500,0,0.000792836,0.0
150.701,69.191,19.106,0.293,0.224,114847,0,9500,0,0.0008203822,0.0
151.001,73.433,18.059,0.335,0.355,114847,0,9500,0,0.0007369512,0.0
151.301,78.287,18.051,0.344,0.385,114847,0,9500,0,0.0007572735,0.0
151.601,72.168,18.382,0.351,0.38,114847,0,9500,0,0.00074517704,0.0
151.901,75.796,18.372,0.354,0.374,114847,0,9500,0,0.00074950897,0.0
152.201,73.339,18.025,0.349,0.362,114847,0,9500,0,0.0008156807,0.0
152.501,74.536,17.359,0.343,0.335,114847,0,9500,0,0.0007987669,0.0
152.801,73.289,16.105,0.347,0.338,114847,0,9500,0,0.00082937104,0.0
153.101,68.998,15.223,0.35,0.367,114847,0,9500,0,0.00084570993,0.0
153.401,65.318,14.935,0.341,0.388,114847,0,9500,0,0.000931659,0.0
153.701,65.904,14.928,0.324,0.391,114847,0,9500,0,0.000938155,0.0
154.001,65.882,14.376,0.318,0.379,114847,0,9500,0,0.00096082466,0.0
154.301,79.88,12.614,0.322,0.379,114847,0,9500,0,0.0009723392,0.0
154.601,89.612,8.851,0.319,0.368,114847,0,9500,0,0.0010974539,0.0
154.901,83.486,6.817,0.259,0.327,114847,0,9500,0,0.0010951885,0.0
155.201,92.611,5.552,0.232,0.334,114847,0,9500,0,0.0011409563,0.0
155.501,148.066,4.438,0.218,0.379,114847,0,9500,0,0.0016678957,0.0
155.801,144.382,4.118,0.228,0.432,114847,0,9500,0,0.0019981377,0.0
156.101,139.484,4.116,0.247,0.508,114847,0,9500,0,0.0019481864,0.0
156.401,133.366,4.774,0.259,0.546,114847,0,9500,0,0.0017881059,0.0
156.701,129.072,5.749,0.252,0.537,114847,0,9500,0,0.0016580478,0.0
157.001,131.489,7.457,0.233,0.482,114847,0,9500,0,0.0011191842,0.0
157.301,122.929,9.855,0.235,0.446,114847,0,9500,0,0.0009912519,0.0
157.601,110.713,12.548,0.266,0.444,114847,0,9500,0,0.00087762665,0.0
157.901,99.716,12.541,0.278,0.404,114847,0,9500,0,0.0008256555,0.0
158.201,89.327,12.304,0.267,0.403,114847,0,9500,0,0.00076453463,0.0
158.501,79.549,13.498,0.257,0.38,114847,0,9500,0,0.0007486384,0.0
158.801,84.4,15.086,0.271,0.399,114847,0,9500,0,0.00074317114,0.0
159.101,91.085,16.55,0.295,0.399,114847,0,9500,0,0.0007577185,0.0
159.401,86.794,17.172,0.298,0.425,114847,0,9500,0,0.0008588592,0.0
159.701,88.6,17.814,0.282,0.44,114847,0,9500,0,0.00084903574,0.0
160.001,86.746,18.139,0.27,0.46,114847,0,9500,0,0.00085310347,0.0
160.301,90.991,17.468,0.27,0.436,114847,0,9500,0,0.0008431507,0.0
160.601,96.452,16.511,0.285,0.419,114847,0,9500,0,0.0009961934,0.0
160.901,101.916,15.319,0.276,0.432,114847,0,9500,0,0.00108595,0.0
161.201,92.138,14.481,0.256,0.429,114847,0,9500,0,0.0011126896,0.0
161.501,76.263,13.435,0.249,0.443,114847,0,9500,0,0.0010492151,0.0
161.801,79.288,11.787,0.263,0.43,114847,0,9500,0,0.0013784019,0.0
162.101,90.846,10.735,0.263,0.432,114847,0,9500,0,0.0014232979,0.0
162.401,113.382,9.96,0.244,0.389,114847,0,9500,0,0.0016676799,0.0
162.701,123.718,9.591,0.247,0.355,114847,0,9500,0,0.0018772762,0.0
163.001,118.21,9.065,0.252,0.374,114847,0,9500,0,0.0016481394,0.0
163.301,107.825,9.062,0.258,0.398,114847,0,9500,0,0.0015357931,0.0
163.601,122.433,8.89,0.241,0.41,114847,0,9500,0,0.0014986648,0.0
163.901,149.844,8.562,0.235,0.396,114847,0,9500,0,0.0017939039,0.0
164.201,143.114,7.943,0.242,0.4,114847,0,9500,0,0.0013175744,0.0
164.501,130.895,7.793,0.252,0.395,114847,0,9500,0,0.0012602486,0.0
164.801,124.164,7.645,0.248,0.431,114847,0,9500,0,0.0011975168,0.0
165.101,123.528,7.363,0.25,0.442,114847,0,9500,0,0.0012024444,0.0
165.401,122.287,7.09,0.247,0.426,114847,0,9500,0,0.0012912136,0.0
165.701,121.048,6.578,0.255,0.399,114847,0,9500,0,0.0013038272,0.0
166.001,122.853,6.454,0.254,0.411,114847,0,9500,0,0.0013337911,0.0
166.301,119.78,6.572,0.263,0.423,114847,0,9500,0,0.0013102387,0.0
166.601,114.88,6.692,0.249,0.386,114847,0,9500,0,0.0014126087,0.0
166.901,108.149,6.815,0.259,0.372,114847,0,9500,0,0.0013209255,0.0
167.201,111.781,7.07,0.267,0.376,114847,0,9500,0,0.0014707869,0.0
167.501,116.638,7.473,0.292,0.387,114847,0,9500,0,0.0017844312,0.0
167.801,114.785,8.047,0.271,0.392,114847,0,9500,0,0.0030262421,0.0
168.101,108.056,7.606,0.243,0.381,114847,0,9500,0,0.002759732,0.0
168.401,97.667,7.057,0.222,0.38,114847,0,9500,0,0.0029600242,0.0
168.701,96.422,6.308,0.253,0.396,114847,0,9500,0,0.003056788,0.0
169.001,100.667,6.306,0.297,0.425,114847,0,9500,0,0.0049585714,0.0
169.301,109.787,7.314,0.323,0.461,114847,0,9500,0,0.005267339,0.0
169.601,109.151,9.666,0.313,0.419,114847,0,9500,0,0.004192743,0.0
169.901,106.693,9.137,0.263,0.358,114847,0,9500,0,0.003961085,0.0
170.201,104.232,7.581,0.237,0.337,114847,0,9500,0,0.0023152563,0.0
170.501,106.036,7.165,0.253,0.368,114847,0,9500,0,0.0023630634,0.0
170.801,119.426,7.031,0.279,0.416,114847,0,9500,0,0.0026192686,0.0
171.101,101.721,7.713,0.284,0.448,114847,0,9500,0,0.0023343507,0.0
171.401,95.6,9.286,0.267,0.436,114847,0,9500,0,0.0015003956,0.0
171.701,94.968,10.0,0.269,0.407,114847,0,9500,0,0.0014766551,0.0
172.001,104.697,9.995,0.283,0.387,114847,0,9500,0,0.0014579598,0.0
172.301,116.257,9.448,0.289,0.393,114847,0,9500,0,0.0016149739,0.0
172.601,115.624,9.444,0.289,0.412,114847,0,9500,0,0.0015191562,0.0
172.901,108.894,9.617,0.285,0.424,114847,0,9500,0,0.0014763359,0.0
173.201,111.31,9.09,0.278,0.403,114847,0,9500,0,0.0015053608,0.0
173.501,111.284,7.684,0.258,0.402,114847,0,9500,0,0.0014934203,0.0
173.801,109.43,7.262,0.244,0.388,114847,0,9500,0,0.0019208696,0.0
174.101,116.726,7.126,0.233,0.378,114847,0,9500,0,0.0021186613,0.0
174.401,129.502,6.736,0.241,0.378,114847,0,9500,0,0.0028801512,0.0
174.701,129.48,6.858,0.239,0.387,114847,0,9500,0,0.0029984503,0.0
175.001,117.875,6.856,0.243,0.403,114847,0,9500,0,0.00554763,0.0
175.301,106.872,6.243,0.235,0.377,114847,0,9500,0,0.0051197708,0.0
175.601,119.655,5.793,0.242,0.402,114847,0,9500,0,0.008165454,0.0
175.901,128.777,5.682,0.256,0.439,114847,0,9500,0,0.00943347,0.0
176.201,126.315,5.895,0.264,0.412,114847,0,9500,0,0.009378156,0.0
176.501,115.927,6.117,0.273,0.434,114847,0,9500,0,0.008252215,0.0
176.801,103.101,6.586,0.267,0.441,114847,0,9500,0,0.0066910163,0.0
177.101,118.318,7.64,0.249,0.487,114847,0,9500,0,0.007981611,0.0
177.401,120.124,9.03,0.247,0.459,114847,0,9500,0,0.0032348067,0.0
177.701,108.514,10.476,0.283,0.456,114847,0,9500,0,0.0027826275,0.0
178.001,107.883,13.588,0.306,0.384,114847,0,9500,0,0.0019243648,0.0
178.301,120.052,14.906,0.33,0.333,114847,0,9500,0,0.0019520274,0.0
178.601,113.32,14.355,0.344,0.308,114847,0,9500,0,0.0014314716,0.0
178.901,96.836,13.569,0.335,0.338,114847,0,9500,0,0.0013025587,0.0
179.201,90.106,12.129,0.328,0.349,114847,0,9500,0,0.0013693249,0.0
179.501,89.472,11.679,0.3,0.367,114847,0,9500,0,0.0014016852,0.0
179.801,90.06,11.675,0.294,0.437,114847,0,9500,0,0.0014656466,0.0
180.101,91.255,12.112,0.295,0.461,114847,0,9500,0,0.0014143815,0.0
180.401,89.4,12.565,0.295,0.496,114847,0,9500,0,0.001329515,0.0
180.701,79.624,15.415,0.281,0.513,114847,0,9500,0,0.0012903664,0.0
181.001,71.065,24.538,0.219,0.488,114847,0,9500,0,0.0015012238,0.0
181.301,63.114,28.467,0.05,0.166,114847,0,9500,0,0.0014816195,0.0
181.601,65.531,27.929,0.017,0.13,114847,0,9500,0,0.0017961047,0.0
181.901,72.214,19.966,0.039,0.119,114847,0,9500,0,0.0018929268,0.0
182.201,80.114,15.093,0.115,0.127,114847,0,9500,0,0.0030530572,0.0
182.501,83.751,12.999,0.203,0.187,114847,0,9500,0,0.0031128014,0.0
182.801,100.795,12.061,0.257,0.27,114847,0,9500,0,0.0031614031,0.0
183.101,98.945,11.614,0.288,0.385,114847,0,9500,0,0.0030135596,0.0
183.401,103.188,11.827,0.287,0.37,114847,0,9500,0,0.0017719099,0.0
183.701,104.384,11.821,0.288,0.376,114847,0,9500,0,0.0018011482,0.0
184.001,104.971,11.383,0.288,0.386,114847,0,9500,0,0.00183224,0.0
184.301,107.992,11.168,0.284,0.397,114847,0,9500,0,0.0018344949,0.0
184.601,107.968,10.756,0.282,0.379,114847,0,9500,0,0.0017028359,0.0
184.901,104.899,10.355,0.278,0.368,114847,0,9500,0,0.0016982842,0.0
185.201,105.485,10.351,0.283,0.386,114847,0,9500,0,0.0016585253,0.0
185.501,98.142,10.348,0.279,0.405,114847,0,9500,0,0.0015803244,0.0
185.801,93.245,10.342,0.279,0.408,114847,0,9500,0,0.001336963,0.0
186.101,94.439,10.338,0.275,0.413,114847,0,9500,0,0.0013469881,0.0
186.401,102.338,10.142,0.268,0.407,114847,0,9500,0,0.0014716954,0.0
