DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
92.0,53.713,110.494,0.327,0.343,117804,0,9500,0,0.10537857,2.7963467264418762e-43
92.25,47.139,110.38,0.337,0.338,117804,0,9500,0,0.10395565,2.2503125185216796e-46
92.5,38.769,89.01,0.34,0.335,117804,0,9500,0,0.11477987,1.4103309352103258e-49
92.75,33.992,98.956,0.341,0.335,117804,0,9500,0,0.113402165,6.883758212700897e-53
93.0,33.407,124.348,0.346,0.339,117804,0,9500,0,0.091959395,2.6167158356193535e-56
93.25,33.425,115.055,0.35,0.345,117804,0,9500,0,0.09375945,7.746649331914302e-60
93.5,32.841,100.145,0.352,0.365,117804,0,9500,0,0.09729963,1.7860664442512382e-63
93.75,32.257,95.585,0.35,0.373,117804,0,9500,0,0.09818305,3.207064576339393e-67
94.0,30.475,94.039,0.339,0.37,117804,0,9500,0,0.06667353,4.484811333617514e-71
94.25,29.894,84.413,0.325,0.371,117804,0,9500,0,0.068172514,4.884352853763435e-75
94.5,29.909,79.307,0.325,0.371,117804,0,9500,0,0.075518295,4.1428218937727e-79
94.75,30.522,78.045,0.327,0.366,117804,0,9500,0,0.075398,2.7366034768740755e-83
95.0,32.334,79.145,0.329,0.367,117804,0,9500,0,0.1172937,1.4078418323507393e-87
95.25,33.542,84.046,0.33,0.385,117804,0,9500,0,0.11731172,5.640560169536953e-92
95.5,35.953,89.252,0.33,0.401,117804,0,9500,0,0.11755463,1.7600175021324408e-96
95.75,38.364,91.927,0.33,0.404,117804,0,9500,0,0.11785702,4.276988833278698e-101
96.0,43.17,97.595,0.33,0.411,117804,0,9500,0,0.086892754,8.094417959704418e-106
96.25,47.976,91.738,0.325,0.432,117804,0,9500,0,0.08839811,1.1930523883987617e-110
96.5,56.38,83.595,0.313,0.457,117804,0,9500,0,0.096194334,1.3694928930802508e-115
96.75,63.582,78.579,0.3,0.46,117804,0,9500,0,0.094021305,1.2242960004062546e-120
97.0,71.387,53.576,0.286,0.453,117804,0,9500,0,0.119352095,8.523921826575864e-126
97.25,74.995,41.257,0.287,0.439,117804,0,9500,0,0.11977908,4.621882123556388e-131
97.5,75.609,42.493,0.291,0.4,117804,0,9500,0,0.120318525,1.951752082786945e-136
97.75,72.625,43.767,0.295,0.39,117804,0,9500,0,0.119928166,6.4188439482431805e-142
98.0,64.853,45.079,0.295,0.398,117804,0,9500,0,0.12021033,1.644051292706452e-147
98.25,73.852,48.595,0.29,0.415,117804,0,9500,0,0.119855374,3.279444518881991e-153
98.5,80.455,46.37,0.286,0.429,117804,0,9500,0,0.11941684,5.094617610879112e-159
98.75,82.271,46.347,0.282,0.434,117804,0,9500,0,0.11970112,6.163810475479851e-165
99.0,80.485,49.962,0.282,0.418,117804,0,9500,0,0.1201167,5.807822570778485e-171
99.25,71.515,52.265,0.28,0.41,117804,0,9500,0,0.120136954,4.261905181081703e-177
99.5,63.743,49.104,0.282,0.411,117804,0,9500,0,0.12032115,2.4356821081969537e-183
99.75,49.982,48.322,0.29,0.413,117804,0,9500,0,0.12008181,1.0840861801495252e-189
100.0,49.397,51.315,0.297,0.408,117804,0,9500,0,0.11988345,3.7577976439402955e-196
100.25,61.395,55.332,0.292,0.4,117804,0,9500,0,0.11977066,1.0144469739569405e-202
100.5,56.618,56.112,0.286,0.405,117804,0,9500,0,0.11977027,2.1328076594933976e-209
100.75,51.841,59.602,0.293,0.411,117804,0,9500,0,0.11949792,3.492210485603406e-216
101.0,44.069,67.282,0.305,0.415,117804,0,9500,0,0.119464934,4.4532339547348795e-223
101.25,46.479,77.122,0.306,0.418,117804,0,9500,0,0.11946273,4.42259317219641e-230
101.5,56.676,104.578,0.305,0.412,117804,0,9500,0,0.119427554,3.4206201517410614e-237
101.75,64.477,123.591,0.297,0.403,117804,0,9500,0,0.1194114,2.0604358055374734e-244
102.0,62.695,109.259,0.269,0.404,117804,0,9500,0,0.119310446,9.66584232023681e-252
102.25,58.517,67.951,0.272,0.403,117804,0,9500,0,0.11938478,3.5313982997617356e-259
102.5,55.537,60.071,0.275,0.395,117804,0,9500,0,0.119860664,1.0048010506696861e-266
102.75,53.156,61.872,0.275,0.383,117804,0,9500,0,0.12018704,2.22658786065823e-274
103.0,52.571,67.743,0.265,0.367,117804,0,9500,0,0.120013446,3.8426070299320055e-282
103.25,63.966,76.472,0.247,0.37,117804,0,9500,0,0.11985292,5.164621376339952e-290
103.5,72.965,87.655,0.234,0.395,117804,0,9500,0,0.11936695,5.406016706387744e-298
103.75,86.76,54.529,0.191,0.402,117804,0,9500,0,0.11940499,4.406996017324467e-306
104.0,99.353,34.435,0.198,0.422,117804,0,9500,0,0.11957678,2.797913684e-314
104.25,99.367,26.939,0.221,0.445,117804,0,9500,0,0.11986578,1.53e-322
104.5,99.382,21.07,0.229,0.439,117804,0,9500,0,0.12037993,0.0
104.75,101.193,21.69,0.23,0.423,117804,0,9500,0,0.120677136,0.0
105.0,104.203,22.007,0.23,0.418,117804,0,9500,0,0.120600425,0.0
105.25,107.216,22.329,0.23,0.415,117804,0,9500,0,0.12042223,0.0
105.5,111.423,21.968,0.231,0.41,117804,0,9500,0,0.12043993,0.0
105.75,114.429,20.644,0.23,0.407,117804,0,9500,0,0.12031896,0.0
106.0,117.442,18.812,0.225,0.407,117804,0,9500,0,0.120299585,0.0
106.25,116.259,19.674,0.231,0.411,117804,0,9500,0,0.12042311,0.0
106.5,113.279,21.546,0.238,0.412,117804,0,9500,0,0.120330885,0.0
106.75,107.304,23.59,0.241,0.411,117804,0,9500,0,0.120290555,0.0
107.0,100.73,22.511,0.241,0.413,117804,0,9500,0,0.12053482,0.0
107.25,93.557,21.154,0.242,0.42,117804,0,9500,0,0.12070502,0.0
107.5,84.587,22.124,0.247,0.413,117804,0,9500,0,0.1212952,0.0
107.75,75.617,26.549,0.253,0.412,117804,0,9500,1,0.12196468,0.0
108.0,70.84,30.431,0.267,0.418,117804,0,9500,0,0.12147231,0.0
108.25,70.855,41.265,0.271,0.429,117804,0,9500,0,0.12035844,0.0
108.5,71.468,54.272,0.27,0.443,117804,0,9500,0,0.11944043,0.0
108.75,70.884,63.167,0.272,0.429,117804,0,9500,0,0.1194286,0.0
109.0,67.305,63.086,0.278,0.415,117804,0,9500,0,0.10894141,0.0
109.25,67.922,65.994,0.286,0.412,117804,0,9500,0,0.10789752,0.0
109.5,70.928,63.942,0.283,0.398,117804,0,9500,0,0.10336477,0.0
109.75,75.734,57.398,0.28,0.396,117804,0,9500,0,0.104991995,0.0
110.0,84.134,55.613,0.276,0.404,117804,0,9500,0,0.12012964,0.0
110.25,84.149,59.057,0.27,0.409,117804,0,9500,0,0.11955523,0.0
110.5,84.164,65.656,0.262,0.391,117804,0,9500,0,0.1193333,0.0
110.75,81.183,75.239,0.255,0.399,117804,0,9500,0,0.11988454,0.0
111.0,66.823,76.338,0.256,0.409,117804,0,9500,0,0.11877865,0.0
111.25,62.645,72.843,0.266,0.41,117804,0,9500,0,0.11929573,0.0
111.5,61.462,72.769,0.281,0.405,117804,0,9500,0,0.120705046,0.0
111.75,80.048,69.419,0.281,0.394,117804,0,9500,0,0.12095733,0.0
112.0,81.863,63.29,0.278,0.384,117804,0,9500,0,0.120188616,0.0
112.25,84.869,56.783,0.273,0.386,117804,0,9500,0,0.12082492,0.0
112.5,92.67,59.385,0.27,0.394,117804,0,9500,0,0.121174105,0.0
112.75,96.877,59.324,0.265,0.399,117804,0,9500,0,0.12063107,0.0
113.0,92.699,56.608,0.259,0.388,117804,0,9500,0,0.12016051,0.0
113.25,82.531,57.421,0.257,0.387,117804,0,9500,0,0.119700104,0.0
113.5,78.952,57.362,0.263,0.389,117804,0,9500,0,0.12052717,0.0
113.75,87.951,57.289,0.27,0.398,117804,0,9500,0,0.121655546,0.0
114.0,88.565,58.141,0.276,0.413,117804,0,9500,0,0.12162718,0.0
114.25,83.189,58.975,0.278,0.428,117804,0,9500,0,0.11967599,0.0
114.5,71.823,54.568,0.268,0.44,117804,0,9500,0,0.117409475,0.0
114.75,70.64,57.069,0.28,0.438,117804,0,9500,0,0.118184306,0.0
115.0,77.247,66.439,0.285,0.425,117804,0,9500,0,0.05269864,0.0
115.25,79.055,70.535,0.283,0.412,117804,0,9500,0,0.049416468,0.0
115.5,79.073,62.372,0.279,0.411,117804,0,9500,0,0.062939964,0.0
115.75,76.699,55.988,0.271,0.412,117804,0,9500,0,0.06542606,0.0
116.0,74.314,67.185,0.27,0.415,117804,0,9500,0,0.09716017,0.0
116.25,70.731,68.15,0.28,0.42,117804,0,9500,0,0.099236526,0.0
116.5,64.757,71.273,0.291,0.426,117804,0,9500,0,0.08684099,0.0
116.75,58.183,76.853,0.297,0.436,117804,0,9500,0,0.07378376,0.0
117.0,51.609,96.549,0.303,0.443,117804,0,9500,0,0.0145779615,0.0
117.25,46.233,123.16,0.312,0.453,117804,0,9500,0,0.012446394,0.0
117.5,41.456,188.722,0.324,0.455,117804,0,9500,0,0.0052499087,0.0
117.75,38.479,161.816,0.337,0.417,117804,0,9500,0,0.005765249,0.0
118.0,38.494,130.52,0.341,0.422,117804,0,9500,0,0.02194182,0.0
118.25,40.901,182.48,0.337,0.427,117804,0,9500,0,0.01698273,0.0
118.5,44.513,218.92,0.334,0.441,117804,0,9500,0,0.016921861,0.0
118.75,45.721,205.783,0.337,0.463,117804,0,9500,0,0.01690927,0.0
119.0,46.934,208.737,0.337,0.439,117804,0,9500,0,0.0061050053,0.0
119.25,47.551,208.523,0.336,0.414,117804,0,9500,0,0.0065094456,0.0
119.5,50.557,246.434,0.333,0.424,117804,0,9500,0,0.004736877,0.0
119.75,54.169,324.112,0.327,0.458,117804,0,9500,0,0.0027400102,0.0
120.0,51.788,183.964,0.317,0.476,117804,0,9500,0,0.0062170723,0.0
120.25,48.804,84.287,0.3,0.448,117804,0,9500,0,0.012271808,0.0
120.5,46.427,93.705,0.304,0.457,117804,0,9500,0,0.016044227,0.0
120.75,49.436,123.242,0.321,0.473,117804,0,9500,0,0.01561698,0.0
121.0,58.435,157.211,0.326,0.446,117804,0,9500,0,0.0023762907,0.0
121.25,61.448,226.675,0.331,0.432,117804,0,9500,0,0.0017669358,0.0
121.5,57.869,307.298,0.332,0.431,117804,0,9500,0,0.00095206115,0.0
121.75,54.889,200.132,0.333,0.458,117804,0,9500,0,0.0018822477,0.0
122.0,52.504,106.859,0.334,0.469,117804,0,9500,0,0.020948304,0.0
122.25,51.92,100.395,0.334,0.465,117804,0,9500,0,0.022806013,0.0
122.5,53.731,140.398,0.332,0.45,117804,0,9500,0,0.007718403,0.0
122.75,56.142,133.971,0.327,0.437,117804,0,9500,0,0.008689412,0.0
123.0,59.151,94.153,0.318,0.437,117804,0,9500,0,0.012363168,0.0
123.25,58.571,99.959,0.309,0.435,117804,0,9500,0,0.011628467,0.0
123.5,55.59,91.132,0.297,0.43,117804,0,9500,0,0.016127279,0.0
123.75,53.205,83.043,0.299,0.421,117804,0,9500,0,0.01811222,0.0
124.0,52.022,81.721,0.297,0.395,117804,0,9500,0,0.01914403,0.0
124.25,56.832,82.873,0.293,0.395,117804,0,9500,0,0.017611284,0.0
124.5,58.644,82.766,0.297,0.402,117804,0,9500,0,0.019524314,0.0
124.75,58.658,78.977,0.298,0.396,117804,0,9500,0,0.023846023,0.0
125.0,58.677,75.362,0.282,0.38,117804,0,9500,0,0.029482499,0.0
125.25,56.891,73.019,0.277,0.383,117804,0,9500,0,0.026579896,0.0
125.5,51.515,72.963,0.289,0.398,117804,0,9500,0,0.026870748,0.0
125.75,47.337,75.13,0.307,0.409,117804,0,9500,0,0.026959209,0.0
126.0,43.158,78.573,0.319,0.417,117804,0,9500,0,0.010466084,0.0
126.25,38.98,91.474,0.325,0.428,117804,0,9500,0,0.009082532,0.0
126.5,33.005,108.104,0.325,0.43,117804,0,9500,0,0.006119988,0.0
126.75,33.623,135.81,0.327,0.41,117804,0,9500,0,0.005716394,0.0
127.0,36.029,181.415,0.329,0.392,117804,0,9500,0,0.0069114068,0.0
127.25,36.044,231.419,0.329,0.393,117804,0,9500,0,0.005645813,0.0
127.5,31.267,198.425,0.331,0.399,117804,0,9500,0,0.0034464116,0.0
127.75,29.492,201.274,0.332,0.407,117804,0,9500,0,0.002393534,0.0
128.0,30.098,213.739,0.332,0.418,117804,0,9500,0,0.0031709038,0.0
128.25,32.513,183.219,0.333,0.425,117804,0,9500,0,0.004338247,0.0
128.5,34.923,203.693,0.334,0.434,117804,0,9500,0,0.0069347424,0.0
128.75,36.136,272.093,0.335,0.438,117804,0,9500,0,0.0047791465,0.0
129.0,38.546,271.814,0.337,0.442,117804,0,9500,0,0.005033412,0.0
129.25,40.361,199.988,0.338,0.441,117804,0,9500,0,0.008885505,0.0
129.5,38.575,190.832,0.34,0.44,117804,0,9500,0,0.017403163,0.0
129.75,36.194,296.995,0.341,0.425,117804,0,9500,0,0.00935624,0.0
130.0,35.011,340.427,0.342,0.411,117804,0,9500,0,0.0022788644,0.0
130.25,38.623,242.932,0.333,0.395,117804,0,9500,0,0.0038153438,0.0
130.5,42.228,144.354,0.323,0.396,117804,0,9500,0,0.012070884,0.0
130.75,45.836,118.198,0.309,0.407,117804,0,9500,0,0.014005279,0.0
131.0,47.052,99.81,0.294,0.449,117804,0,9500,0,0.031187596,0.0
131.25,43.477,101.242,0.299,0.46,117804,0,9500,0,0.033328883,0.0
131.5,41.092,141.547,0.307,0.415,117804,0,9500,0,0.030369487,0.0
131.75,37.509,186.164,0.323,0.392,117804,0,9500,0,0.02450212,0.0
132.0,29.138,494.711,0.339,0.392,117804,0,9500,0,0.00063938915,0.0
132.25,30.351,558.458,0.347,0.401,117804,0,9500,0,0.0004966501,0.0
132.5,30.968,229.916,0.354,0.413,117804,0,9500,0,0.0027411568,0.0
132.75,29.182,154.343,0.36,0.423,117804,0,9500,0,0.004390875,0.0
133.0,26.202,163.902,0.364,0.429,117804,0,9500,0,0.011924333,0.0
133.25,25.019,185.022,0.355,0.429,117804,0,9500,0,0.010949885,0.0
133.5,25.037,208.81,0.351,0.429,117804,0,9500,0,0.009157951,0.0
133.75,25.055,228.681,0.348,0.43,117804,0,9500,0,0.00791542,0.0
