DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
61.9,89.985,4.192,0.264,0.505,115468,0,9500,0,0.0014192889,0.0
62.2,92.228,4.615,0.281,0.518,115468,0,9500,0,0.0013451108,0.0
62.5,90.322,5.633,0.24,0.421,115468,0,9500,0,0.001253267,0.0
62.8,76.342,8.208,0.23,0.328,115468,0,9500,0,0.0010568842,0.0
63.1,57.84,14.612,0.262,0.329,115468,0,9500,0,0.0009848005,0.0
63.4,49.371,23.024,0.329,0.363,115468,0,9500,0,0.0009052477,0.0
63.7,49.885,29.695,0.313,0.387,115468,0,9500,0,0.00086618325,0.0
64.0,55.103,25.079,0.352,0.397,115468,0,9500,0,0.00089259056,0.0
64.3,55.552,21.592,0.351,0.419,115468,0,9500,0,0.0009127272,0.0
64.6,54.64,18.835,0.341,0.433,115468,0,9500,0,0.00091965136,0.0
64.9,54.094,16.781,0.327,0.387,115468,0,9500,0,0.0009104711,0.0
65.2,55.164,15.479,0.308,0.396,115468,0,9500,0,0.0009692943,0.0
65.5,62.552,13.792,0.304,0.405,115468,0,9500,0,0.0010313975,0.0
65.8,67.282,12.958,0.29,0.419,115468,0,9500,0,0.0010966205,0.0
66.1,66.981,12.386,0.267,0.414,115468,0,9500,0,0.001107933,0.0
66.4,63.404,12.216,0.269,0.39,115468,0,9500,0,0.0011154817,0.0
66.7,71.723,12.039,0.267,0.406,115468,0,9500,0,0.00114419,0.0
67.0,74.771,12.21,0.242,0.421,115468,0,9500,0,0.0011484026,0.0
67.3,74.601,12.792,0.25,0.422,115468,0,9500,0,0.0011697074,0.0
67.6,79.263,13.505,0.247,0.419,115468,0,9500,0,0.0011504879,0.0
67.9,75.192,13.289,0.279,0.423,115468,0,9500,0,0.001170413,0.0
68.2,73.532,12.857,0.269,0.424,115468,0,9500,0,0.0012025996,0.0
68.5,78.07,11.629,0.233,0.449,115468,0,9500,0,0.0012411228,0.0
68.8,86.022,10.361,0.211,0.454,115468,0,9500,0,0.0012749025,0.0
69.1,88.568,9.179,0.244,0.43,115468,0,9500,0,0.0013842996,0.0
69.4,92.178,8.257,0.231,0.451,115468,0,9500,0,0.0014659447,0.0
69.7,92.687,7.555,0.269,0.45,115468,0,9500,0,0.0014585666,0.0
70.0,90.103,7.365,0.292,0.467,115468,0,9500,0,0.0013885809,0.0
70.3,85.041,7.526,0.286,0.483,115468,0,9500,0,0.0013414378,0.0
70.6,82.521,8.052,0.292,0.479,115468,0,9500,0,0.0013111832,0.0
70.9,81.046,9.072,0.286,0.472,115468,0,9500,0,0.0012562925,0.0
71.2,78.897,10.636,0.284,0.476,115468,0,9500,0,0.0012284687,0.0
71.5,77.61,11.578,0.309,0.482,115468,0,9500,0,0.0012065615,0.0
71.8,72.859,11.262,0.278,0.47,115468,0,9500,0,0.0012450462,0.0
72.1,71.2,10.325,0.299,0.47,115468,0,9500,0,0.0012721185,0.0
72.4,74.872,9.575,0.262,0.486,115468,0,9500,0,0.0012886211,0.0
72.7,74.392,9.53,0.262,0.462,115468,0,9500,0,0.0012507455,0.0
73.0,70.883,10.274,0.276,0.477,115468,0,9500,0,0.0011991669,0.0
73.3,70.212,11.953,0.292,0.516,115468,0,9500,0,0.0011767582,0.0
73.6,74.132,14.425,0.286,0.439,115468,0,9500,0,0.0011267713,0.0
73.9,74.767,18.71,0.3,0.435,115468,0,9500,0,0.0011106663,0.0
74.2,67.102,25.994,0.34,0.436,115468,0,9500,0,0.0010346654,0.0
74.5,62.533,34.106,0.327,0.423,115468,0,9500,0,0.000953535,0.0
74.8,66.825,34.929,0.286,0.436,115468,0,9500,0,0.0008909166,0.0
75.1,63.123,28.074,0.266,0.43,115468,0,9500,0,0.0009166625,0.0
75.4,54.346,19.156,0.288,0.414,115468,0,9500,0,0.0009637338,0.0
75.7,52.874,10.046,0.302,0.423,115468,0,9500,0,0.0010353606,0.0
76.0,61.812,6.724,0.322,0.436,115468,0,9500,0,0.001030246,0.0
76.3,70.376,4.923,0.269,0.503,115468,0,9500,0,0.001102013,0.0
76.6,77.761,4.411,0.238,0.54,115468,0,9500,0,0.0011636585,0.0
76.9,87.56,4.226,0.278,0.548,115468,0,9500,0,0.0012398314,0.0
77.2,96.122,5.031,0.308,0.557,115468,0,9500,0,0.0012218877,0.0
77.5,95.273,6.513,0.324,0.559,115468,0,9500,0,0.0011593027,0.0
77.8,84.761,8.226,0.354,0.525,115468,0,9500,0,0.0010675921,0.0
78.1,77.098,10.469,0.362,0.43,115468,0,9500,0,0.001003748,0.0
78.4,74.261,12.801,0.33,0.419,115468,0,9500,0,0.001009509,0.0
78.7,75.577,13.06,0.302,0.436,115468,0,9500,0,0.0010308445,0.0
79.0,81.049,12.176,0.265,0.422,115468,0,9500,0,0.0010619374,0.0
79.3,85.582,11.293,0.266,0.459,115468,0,9500,0,0.0010828798,0.0
79.6,89.129,10.883,0.228,0.47,115468,0,9500,0,0.0011567385,0.0
79.9,89.208,10.706,0.269,0.435,115468,0,9500,0,0.0011718695,0.0
80.2,89.469,10.754,0.26,0.451,115468,0,9500,0,0.0012255196,0.0
80.5,91.967,10.89,0.228,0.472,115468,0,9500,0,0.0012720991,0.0
80.8,92.728,11.234,0.236,0.46,115468,0,9500,0,0.0012363084,0.0
81.1,92.99,11.465,0.273,0.435,115468,0,9500,0,0.0012368814,0.0
81.4,92.138,11.63,0.241,0.435,115468,0,9500,0,0.0013152624,0.0
81.7,89.425,12.347,0.25,0.43,115468,0,9500,0,0.0012905039,0.0
82.0,83.443,14.173,0.276,0.45,115468,0,9500,0,0.0011970978,0.0
82.3,79.43,15.84,0.303,0.437,115468,0,9500,0,0.0011245388,0.0
82.6,76.409,16.262,0.312,0.439,115468,0,9500,0,0.0010920771,0.0
82.9,74.997,16.524,0.293,0.434,115468,0,9500,0,0.0010672107,0.0
83.2,76.127,16.041,0.297,0.434,115468,0,9500,0,0.00091697625,0.0
83.5,81.97,15.512,0.308,0.451,115468,0,9500,0,0.0009127938,0.0
83.8,82.231,15.058,0.308,0.424,115468,0,9500,0,0.00091194094,0.0
84.1,76.672,15.074,0.302,0.441,115468,0,9500,0,0.0009096642,0.0
84.4,71.671,15.116,0.3,0.466,115468,0,9500,0,0.000880962,0.0
84.7,70.57,15.479,0.31,0.444,115468,0,9500,0,0.00086704566,0.0
85.0,70.588,16.03,0.314,0.426,115468,0,9500,0,0.0008389657,0.0
85.3,74.938,16.761,0.285,0.44,115468,0,9500,0,0.00083189,0.0
85.6,71.925,17.232,0.291,0.433,115468,0,9500,0,0.0009194727,0.0
85.9,65.993,17.48,0.277,0.437,115468,0,9500,0,0.0009302851,0.0
86.2,65.326,17.528,0.294,0.422,115468,0,9500,0,0.0009584845,0.0
86.5,68.194,17.313,0.304,0.402,115468,0,9500,0,0.0009744077,0.0
86.8,69.196,16.84,0.303,0.414,115468,0,9500,0,0.001019109,0.0
87.1,69.708,16.634,0.303,0.427,115468,0,9500,0,0.0009976594,0.0
87.4,76.109,16.463,0.308,0.415,115468,0,9500,0,0.0009803076,0.0
87.7,78.351,15.65,0.312,0.426,115468,0,9500,0,0.0009809466,0.0
88.0,74.959,14.102,0.333,0.446,115468,0,9500,0,0.0009795172,0.0
88.3,76.832,12.784,0.249,0.456,115468,0,9500,0,0.0009894252,0.0
88.6,85.458,11.722,0.245,0.459,115468,0,9500,0,0.0010077549,0.0
88.9,89.065,11.401,0.252,0.442,115468,0,9500,0,0.0010312127,0.0
89.2,89.328,11.695,0.275,0.44,115468,0,9500,0,0.0009839841,0.0
89.5,88.418,12.723,0.266,0.434,115468,0,9500,0,0.0009476692,0.0
89.8,89.241,13.111,0.277,0.445,115468,0,9500,0,0.0009147557,0.0
90.1,87.895,13.817,0.273,0.432,115468,0,9500,0,0.00091808464,0.0
90.4,82.894,13.801,0.297,0.401,115468,0,9500,0,0.0008960804,0.0
90.7,78.075,13.817,0.283,0.424,115468,0,9500,0,0.0008980673,0.0
91.0,79.887,14.477,0.262,0.421,115468,0,9500,0,0.00090647634,0.0
91.3,74.267,15.909,0.289,0.42,115468,0,9500,0,0.0008841096,0.0
91.6,69.33,18.823,0.31,0.463,115468,0,9500,0,0.0009137706,0.0
91.9,70.459,21.772,0.298,0.474,115468,0,9500,0,0.0009322016,0.0
92.2,66.449,22.651,0.322,0.405,115468,0,9500,0,0.00095169793,0.0
92.5,55.441,23.37,0.344,0.423,115468,0,9500,0,0.00093199604,0.0
92.8,53.412,22.18,0.316,0.428,115468,0,9500,0,0.0009871513,0.0
93.1,61.853,19.275,0.295,0.412,115468,0,9500,0,0.0010349912,0.0
93.4,68.563,18.855,0.31,0.425,115468,0,9500,0,0.0010267333,0.0
93.7,70.865,18.032,0.322,0.424,115468,0,9500,0,0.0010262565,0.0
94.0,70.265,14.3,0.345,0.421,115468,0,9500,0,0.0010636694,0.0
94.3,67.057,11.672,0.342,0.444,115468,0,9500,0,0.0010655487,0.0
94.6,75.747,9.784,0.283,0.493,115468,0,9500,0,0.0010506441,0.0
94.9,87.097,8.802,0.184,0.504,115468,0,9500,0,0.0010931784,0.0
95.2,98.876,7.694,0.112,0.482,115468,0,9500,0,0.0011575702,0.0
95.5,106.015,6.739,0.101,0.485,115468,0,9500,0,0.0012472353,0.0
95.8,109.934,5.935,0.122,0.524,115468,0,9500,0,0.0012865865,0.0
96.1,114.408,5.168,0.189,0.547,115468,0,9500,0,0.0013322992,0.0
96.4,120.31,4.605,0.201,0.524,115468,0,9500,0,0.0015365793,0.0
96.7,121.195,4.263,0.219,0.514,115468,0,9500,0,0.0015715327,0.0
97.0,122.512,4.299,0.261,0.53,115468,0,9500,0,0.0015546307,0.0
97.3,122.647,4.842,0.274,0.562,115468,0,9500,0,0.0016093242,0.0
97.6,118.018,6.234,0.25,0.516,115468,0,9500,0,0.0013381662,0.0
97.9,107.815,8.196,0.28,0.477,115468,0,9500,0,0.0012106108,0.0
98.2,91.109,12.242,0.309,0.439,115468,0,9500,0,0.0010383566,0.0
98.5,75.768,18.605,0.341,0.457,115468,0,9500,0,0.0009777229,0.0
98.8,72.87,22.922,0.327,0.465,115468,0,9500,0,0.00096428255,0.0
99.1,75.362,22.855,0.326,0.418,115468,0,9500,0,0.00093913556,0.0
99.4,81.7,21.646,0.336,0.42,115468,0,9500,0,0.000946608,0.0
99.7,84.439,20.577,0.318,0.421,115468,0,9500,0,0.00096711307,0.0
100.0,82.906,19.265,0.297,0.423,115468,0,9500,0,0.001007128,0.0
100.3,83.974,18.382,0.299,0.422,115468,0,9500,0,0.0010277808,0.0
100.6,88.146,18.927,0.278,0.42,115468,0,9500,0,0.0010241336,0.0
100.9,88.964,19.235,0.302,0.41,115468,0,9500,0,0.0010042111,0.0
101.2,88.361,18.223,0.307,0.423,115468,0,9500,0,0.0009657739,0.0
101.5,90.732,14.289,0.323,0.396,115468,0,9500,0,0.00097359205,0.0
101.8,90.809,10.806,0.314,0.396,115468,0,9500,0,0.0009995874,0.0
102.1,91.687,9.484,0.275,0.44,115468,0,9500,0,0.0010066216,0.0
102.4,105.641,10.581,0.255,0.496,115468,0,9500,0,0.0010198817,0.0
102.7,114.45,12.219,0.226,0.486,115468,0,9500,0,0.0010389211,0.0
103.0,112.732,17.702,0.269,0.449,115468,0,9500,0,0.0009487248,0.0
103.3,100.425,21.723,0.308,0.431,115468,0,9500,0,0.00087330566,0.0
103.6,95.918,22.329,0.295,0.435,115468,0,9500,0,0.0008271577,0.0
103.9,89.553,21.311,0.327,0.439,115468,0,9500,0,0.0008237856,0.0
104.2,83.005,19.497,0.344,0.443,115468,0,9500,0,0.0008398183,0.0
104.5,88.719,17.368,0.338,0.421,115468,0,9500,0,0.0008806881,0.0
104.8,96.477,16.677,0.321,0.412,115468,0,9500,0,0.0008934235,0.0
105.1,95.193,15.763,0.302,0.417,115468,0,9500,0,0.0008912282,0.0
105.4,90.501,16.578,0.289,0.452,115468,0,9500,0,0.00085614744,0.0
105.7,82.157,19.291,0.274,0.481,115468,0,9500,0,0.0008262939,0.0
106.0,72.82,23.319,0.263,0.44,115468,0,9500,0,0.00079714006,0.0
106.3,62.431,25.774,0.292,0.423,115468,0,9500,0,0.0007639498,0.0
106.6,57.678,26.851,0.281,0.424,115468,0,9500,0,0.0007557765,0.0
106.9,57.756,24.802,0.308,0.442,115468,0,9500,0,0.0007652581,0.0
107.2,60.004,22.318,0.307,0.435,115468,0,9500,0,0.0008088521,0.0
107.5,62.312,19.845,0.311,0.413,115468,0,9500,0,0.00083323504,0.0
107.8,64.681,17.348,0.293,0.429,115468,0,9500,0,0.000866871,0.0
108.1,67.853,14.21,0.255,0.39,115468,0,9500,0,0.00089779607,0.0
108.4,73.326,11.415,0.176,0.422,115468,0,9500,0,0.00090343226,0.0
108.7,77.36,10.9,0.206,0.417,115468,0,9500,0,0.00089535833,0.0
109.0,83.323,10.206,0.255,0.416,115468,0,9500,0,0.0009077214,0.0
109.3,87.676,9.74,0.264,0.43,115468,0,9500,0,0.0009775999,0.0
109.6,89.733,9.293,0.246,0.43,115468,0,9500,0,0.00095565006,0.0
109.9,89.753,9.251,0.25,0.442,115468,0,9500,0,0.0009558002,0.0
110.2,93.421,9.937,0.23,0.454,115468,0,9500,0,0.00094994955,0.0
110.5,93.126,11.649,0.225,0.424,115468,0,9500,0,0.0008996474,0.0
110.8,82.618,12.561,0.233,0.428,115468,0,9500,0,0.0008638745,0.0
111.1,78.852,12.427,0.244,0.455,115468,0,9500,0,0.0008616967,0.0
111.4,78.619,12.153,0.252,0.459,115468,0,9500,0,0.000873855,0.0
111.7,81.237,11.872,0.238,0.455,115468,0,9500,0,0.0008952846,0.0
112.0,80.076,11.482,0.235,0.451,115468,0,9500,0,0.00090003706,0.0
112.3,84.614,10.955,0.233,0.438,115468,0,9500,0,0.0009317368,0.0
112.6,88.542,10.455,0.255,0.42,115468,0,9500,0,0.0009710551,0.0
112.9,86.142,10.209,0.265,0.432,115468,0,9500,0,0.0009463663,0.0
113.2,84.537,9.679,0.254,0.429,115468,0,9500,0,0.0009469985,0.0
113.5,84.49,9.4,0.26,0.446,115468,0,9500,0,0.0009513929,0.0
113.8,86.055,8.969,0.257,0.432,115468,0,9500,0,0.000976123,0.0
114.1,87.621,8.712,0.267,0.429,115468,0,9500,0,0.0009863635,0.0
114.4,91.548,8.346,0.24,0.433,115468,0,9500,0,0.0011243033,0.0
114.7,92.365,8.227,0.23,0.457,115468,0,9500,0,0.0011445028,0.0
115.0,91.508,8.281,0.257,0.473,115468,0,9500,0,0.0011278904,0.0
115.3,88.924,8.508,0.26,0.476,115468,0,9500,0,0.001071045,0.0
115.6,88.073,8.665,0.257,0.481,115468,0,9500,0,0.0010220882,0.0
115.9,90.383,8.792,0.27,0.488,115468,0,9500,0,0.00102591,0.0
116.2,94.611,8.308,0.239,0.491,115468,0,9500,0,0.00104298,0.0
116.5,94.932,8.173,0.253,0.491,115468,0,9500,0,0.0010488189,0.0
116.8,90.739,7.979,0.257,0.478,115468,0,9500,0,0.0010627867,0.0
117.1,90.256,7.883,0.261,0.465,115468,0,9500,0,0.0010743702,0.0
117.4,93.926,7.654,0.252,0.458,115468,0,9500,0,0.0010869877,0.0
117.7,94.129,7.234,0.236,0.466,115468,0,9500,0,0.00106122,0.0
118.0,95.137,6.915,0.24,0.439,115468,0,9500,0,0.0010458512,0.0
118.3,94.783,6.897,0.223,0.435,115468,0,9500,0,0.0010137164,0.0
118.6,91.702,7.023,0.221,0.442,115468,0,9500,0,0.0009812742,0.0
118.9,90.788,7.04,0.234,0.449,115468,0,9500,0,0.0009776755,0.0
119.201,92.786,6.982,0.238,0.47,115468,0,9500,0,0.0009684884,0.0
119.501,94.412,6.829,0.224,0.473,115468,0,9500,0,0.0009774737,0.0
119.801,92.011,6.754,0.23,0.497,115468,0,9500,0,0.00095211016,0.0
120.101,92.833,6.531,0.215,0.499,115468,0,9500,0,0.00095238,0.0
120.401,95.387,6.479,0.225,0.513,115468,0,9500,0,0.0010073939,0.0
120.701,95.345,6.315,0.239,0.504,115468,0,9500,0,0.0010164044,0.0
121.001,95.109,6.249,0.211,0.514,115468,0,9500,0,0.0010434592,0.0
121.301,92.463,6.216,0.205,0.536,115468,0,9500,0,0.0010437588,0.0
121.601,94.342,6.129,0.226,0.543,115468,0,9500,0,0.0011154785,0.0
121.901,97.15,5.984,0.24,0.551,115468,0,9500,0,0.0011427614,0.0
122.201,96.294,5.874,0.234,0.567,115468,0,9500,0,0.0011525875,0.0
122.501,97.297,5.779,0.229,0.538,115468,0,9500,0,0.0011688014,0.0
122.801,97.56,5.685,0.222,0.548,115468,0,9500,0,0.0011330104,0.0
123.101,95.904,5.638,0.235,0.536,115468,0,9500,0,0.0011155163,0.0
123.401,97.348,5.559,0.235,0.511,115468,0,9500,0,0.0011107833,0.0
123.701,101.142,5.54,0.228,0.509,115468,0,9500,0,0.0011280361,0.0
124.001,102.775,5.682,0.232,0.481,115468,0,9500,0,0.0011599152,0.0
124.301,102.72,5.746,0.234,0.483,115468,0,9500,0,0.0011615427,0.0
124.601,100.384,5.862,0.229,0.497,115468,0,9500,0,0.0011599405,0.0
124.901,99.351,6.125,0.229,0.5,115468,0,9500,0,0.0011466658,0.0
125.201,99.859,6.275,0.238,0.492,115468,0,9500,0,0.0011204899,0.0
125.501,100.305,6.829,0.228,0.485,115468,0,9500,0,0.0010992964,0.0
125.801,97.286,7.132,0.214,0.488,115468,0,9500,0,0.0010868442,0.0
126.101,92.223,8.049,0.232,0.48,115468,0,9500,0,0.0010279885,0.0
126.401,88.151,9.583,0.243,0.475,115468,0,9500,0,0.0009557934,0.0
126.701,82.406,11.516,0.272,0.472,115468,0,9500,0,0.00091727107,0.0
127.001,71.711,13.097,0.293,0.467,115468,0,9500,0,0.00088612566,0.0
127.301,65.469,14.043,0.325,0.444,115468,0,9500,0,0.0008686035,0.0
127.601,62.326,14.547,0.29,0.442,115468,0,9500,0,0.00087198487,0.0
127.901,64.882,14.56,0.276,0.413,115468,0,9500,0,0.00088042335,0.0
128.201,66.26,14.352,0.289,0.42,115468,0,9500,0,0.0008939484,0.0
128.501,67.268,13.879,0.264,0.417,115468,0,9500,0,0.0008979188,0.0
128.801,69.576,12.58,0.273,0.424,115468,0,9500,0,0.0009578797,0.0
129.101,71.758,11.423,0.261,0.452,115468,0,9500,0,0.00097357115,0.0
129.401,80.383,10.218,0.246,0.475,115468,0,9500,0,0.0009799257,0.0
129.701,90.37,8.985,0.219,0.464,115468,0,9500,0,0.0010370536,0.0
130.001,96.643,8.269,0.23,0.47,115468,0,9500,0,0.0010771393,0.0
130.301,98.704,8.04,0.237,0.445,115468,0,9500,0,0.0011001282,0.0
130.601,95.993,8.003,0.217,0.47,115468,0,9500,0,0.0010894679,0.0
130.901,94.585,7.784,0.205,0.458,115468,0,9500,0,0.0010859347,0.0
131.201,102.531,7.485,0.238,0.459,115468,0,9500,0,0.0012466992,0.0
131.501,108.861,7.377,0.226,0.474,115468,0,9500,0,0.0013008564,0.0
131.801,112.159,7.327,0.184,0.488,115468,0,9500,0,0.0013504338,0.0
132.101,112.485,7.419,0.2,0.494,115468,0,9500,0,0.0013648298,0.0
132.401,108.663,7.523,0.202,0.499,115468,0,9500,0,0.0013034374,0.0
132.701,107.316,7.571,0.197,0.489,115468,0,9500,0,0.0013097249,0.0
133.001,103.304,7.641,0.215,0.52,115468,0,9500,0,0.0013172182,0.0
133.301,105.117,7.839,0.211,0.509,115468,0,9500,0,0.0013454496,0.0
133.601,107.983,7.906,0.212,0.485,115468,0,9500,0,0.0014242188,0.0
133.901,109.114,8.006,0.189,0.482,115468,0,9500,0,0.0014312528,0.0
134.201,108.82,7.891,0.183,0.449,115468,0,9500,0,0.0014309441,0.0
134.501,107.224,7.763,0.208,0.472,115468,0,9500,0,0.0014208009,0.0
134.801,108.355,7.725,0.207,0.498,115468,0,9500,0,0.0015530335,0.0
135.101,112.336,7.5,0.185,0.522,115468,0,9500,0,0.0015876151,0.0
135.401,117.499,7.321,0.185,0.494,115468,0,9500,0,0.0016051854,0.0
135.701,118.87,7.135,0.169,0.46,115468,0,9500,0,0.0015965659,0.0
136.001,115.917,6.781,0.141,0.481,115468,0,9500,0,0.002026251,0.0
136.301,113.514,6.798,0.15,0.519,115468,0,9500,0,0.0019952045,0.0
136.601,115.635,6.833,0.178,0.481,115468,0,9500,0,0.0019686606,0.0
136.901,116.828,6.983,0.2,0.471,115468,0,9500,0,0.0020028835,0.0
137.201,113.069,7.097,0.218,0.465,115468,0,9500,0,0.0018905479,0.0
137.501,112.463,7.158,0.208,0.463,115468,0,9500,0,0.0018588179,0.0
137.801,110.435,7.233,0.21,0.466,115468,0,9500,0,0.0017166793,0.0
138.101,110.886,7.011,0.196,0.491,115468,0,9500,0,0.0017250469,0.0
138.401,110.16,6.82,0.205,0.494,115468,0,9500,0,0.0015739903,0.0
138.701,112.901,6.409,0.206,0.503,115468,0,9500,0,0.0016237826,0.0
139.001,115.765,6.104,0.205,0.512,115468,0,9500,0,0.0016384678,0.0
139.301,117.208,5.757,0.201,0.541,115468,0,9500,0,0.0016457965,0.0
139.601,117.716,5.515,0.198,0.562,115468,0,9500,0,0.0015584033,0.0
139.901,115.38,5.356,0.214,0.559,115468,0,9500,0,0.0015290458,0.0
140.201,109.514,5.032,0.208,0.542,115468,0,9500,0,0.0014794455,0.0
140.501,107.733,4.885,0.207,0.551,115468,0,9500,0,0.001462243,0.0
140.801,106.57,4.787,0.216,0.538,115468,0,9500,0,0.0017143714,0.0
141.101,111.046,4.755,0.203,0.518,115468,0,9500,0,0.0017552561,0.0
141.401,110.256,4.581,0.213,0.569,115468,0,9500,0,0.0017627185,0.0
