DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
42.75,105.051,4.97,0.283,0.522,117109,0,9500,0,0.0010994525,0.0
43.0,106.876,4.883,0.285,0.54,117109,0,9500,0,0.0010009186,0.0
43.25,108.696,4.8,0.288,0.546,117109,0,9500,0,0.0009962451,0.0
43.5,109.921,4.716,0.29,0.553,117109,0,9500,0,0.00096137734,0.0
43.75,111.136,4.72,0.289,0.563,117109,0,9500,0,0.0009610448,0.0
44.0,111.761,4.722,0.288,0.573,117109,0,9500,0,0.00090313394,0.0
44.25,111.181,4.814,0.284,0.574,117109,0,9500,0,0.00090246735,0.0
44.5,109.401,5.28,0.282,0.566,117109,0,9500,0,0.000909163,0.0
44.75,107.021,6.587,0.29,0.553,117109,0,9500,0,0.0008868424,0.0
45.0,104.04,9.007,0.298,0.544,117109,0,9500,0,0.0010647071,0.0
45.25,100.455,10.44,0.302,0.541,117109,0,9500,0,0.0009804583,0.0
45.5,94.474,10.45,0.303,0.54,117109,0,9500,0,0.00092728605,0.0
45.75,88.493,8.546,0.301,0.538,117109,0,9500,0,0.00091670017,0.0
46.0,87.318,7.248,0.293,0.534,117109,0,9500,0,0.0009874762,0.0
46.25,88.534,6.379,0.287,0.527,117109,0,9500,0,0.0010093158,0.0
46.5,91.554,6.872,0.283,0.519,117109,0,9500,0,0.000991951,0.0
46.75,96.374,8.416,0.284,0.521,117109,0,9500,0,0.0009881981,0.0
47.0,98.799,10.893,0.252,0.525,117109,0,9500,0,0.0008911152,0.0
47.25,96.419,11.947,0.22,0.456,117109,0,9500,0,0.00086198084,0.0
47.5,91.039,13.352,0.205,0.388,117109,0,9500,0,0.00081231707,0.0
47.75,85.658,12.646,0.181,0.4,117109,0,9500,0,0.00080381247,0.0
48.0,79.682,11.129,0.235,0.425,117109,0,9500,0,0.00076625304,0.0
48.25,83.898,8.302,0.266,0.449,117109,0,9500,0,0.0007974188,0.0
48.5,89.918,7.863,0.309,0.459,117109,0,9500,0,0.0008043783,0.0
48.75,93.539,7.446,0.318,0.472,117109,0,9500,0,0.00082382484,0.0
49.0,96.559,7.319,0.307,0.483,117109,0,9500,0,0.0007637246,0.0
49.25,97.784,7.737,0.299,0.501,117109,0,9500,0,0.00075655803,0.0
49.5,97.209,8.644,0.298,0.498,117109,0,9500,0,0.00073176797,0.0
49.75,96.619,10.211,0.299,0.49,117109,0,9500,0,0.0007024602,0.0
50.0,96.049,10.406,0.302,0.483,117109,0,9500,0,0.0006995785,0.0
50.25,96.059,10.415,0.309,0.474,117109,0,9500,0,0.00070326537,0.0
50.5,96.084,10.233,0.322,0.477,117109,0,9500,0,0.0007280261,0.0
50.75,94.909,10.056,0.324,0.505,117109,0,9500,0,0.0007458424,0.0
51.0,93.723,10.062,0.315,0.512,117109,0,9500,0,0.00079312245,0.0
51.25,92.543,10.258,0.296,0.512,117109,0,9500,0,0.0007868194,0.0
51.5,91.363,10.075,0.284,0.504,117109,0,9500,0,0.00077836006,0.0
51.75,91.383,8.867,0.266,0.477,117109,0,9500,0,0.00078862766,0.0
52.0,89.608,8.097,0.234,0.466,117109,0,9500,0,0.0008035011,0.0
52.25,88.428,8.102,0.208,0.475,117109,0,9500,0,0.000805322,0.0
52.5,90.843,7.96,0.233,0.487,117109,0,9500,0,0.0008244056,0.0
52.75,93.263,7.137,0.234,0.483,117109,0,9500,0,0.000865303,0.0
53.0,96.288,6.883,0.286,0.478,117109,0,9500,0,0.0009591966,0.0
53.25,98.704,6.521,0.296,0.488,117109,0,9500,0,0.0009718844,0.0
53.5,102.334,6.289,0.281,0.496,117109,0,9500,0,0.0009862527,0.0
53.75,104.149,5.744,0.271,0.5,117109,0,9500,0,0.0010094864,0.0
54.0,104.769,5.438,0.275,0.502,117109,0,9500,0,0.001067153,0.0
54.25,105.389,4.965,0.277,0.508,117109,0,9500,0,0.001078231,0.0
54.5,105.409,4.879,0.285,0.518,117109,0,9500,0,0.0010747445,0.0
54.75,103.034,5.453,0.296,0.526,117109,0,9500,0,0.0010392967,0.0
55.0,100.654,6.206,0.297,0.53,117109,0,9500,0,0.0009253232,0.0
55.25,101.269,6.684,0.297,0.533,117109,0,9500,0,0.000912652,0.0
55.5,101.894,6.938,0.297,0.535,117109,0,9500,0,0.00091473013,0.0
55.75,101.914,7.072,0.298,0.537,117109,0,9500,0,0.0009040195,0.0
56.0,100.133,7.072,0.301,0.537,117109,0,9500,0,0.0009169858,0.0
56.25,98.948,8.205,0.303,0.535,117109,0,9500,0,0.0008875034,0.0
56.5,97.168,7.771,0.31,0.533,117109,0,9500,0,0.0008871196,0.0
56.75,95.993,7.359,0.315,0.532,117109,0,9500,0,0.00089848024,0.0
57.0,95.418,6.844,0.31,0.529,117109,0,9500,0,0.0009061651,0.0
57.25,98.443,6.482,0.288,0.528,117109,0,9500,0,0.00092946517,0.0
57.5,100.253,6.253,0.278,0.528,117109,0,9500,0,0.0009235743,0.0
57.75,104.474,5.709,0.279,0.531,117109,0,9500,0,0.00095393654,0.0
58.0,108.699,5.506,0.285,0.536,117109,0,9500,0,0.001020115,0.0
58.25,111.114,5.12,0.291,0.543,117109,0,9500,0,0.0010481178,0.0
58.5,112.935,4.675,0.297,0.553,117109,0,9500,0,0.0010867676,0.0
58.75,114.155,4.347,0.305,0.565,117109,0,9500,0,0.001114177,0.0
59.0,114.775,3.826,0.299,0.581,117109,0,9500,0,0.0012730877,0.0
59.25,115.395,3.43,0.303,0.597,117109,0,9500,0,0.0012974202,0.0
59.5,116.625,3.189,0.321,0.604,117109,0,9500,0,0.001310589,0.0
59.75,116.645,3.076,0.321,0.611,117109,0,9500,0,0.0013167829,0.0
60.0,116.07,3.137,0.319,0.611,117109,0,9500,0,0.0012860819,0.0
60.25,116.08,3.257,0.318,0.608,117109,0,9500,0,0.0012930755,0.0
60.5,116.1,3.381,0.314,0.608,117109,0,9500,0,0.0013124413,0.0
60.75,116.12,4.375,0.298,0.606,117109,0,9500,0,0.0012833995,0.0
61.0,114.939,5.072,0.286,0.601,117109,0,9500,0,0.0011941827,0.0
61.25,113.759,5.171,0.279,0.578,117109,0,9500,0,0.0011779149,0.0
61.5,111.979,5.269,0.278,0.547,117109,0,9500,0,0.0011601499,0.0
61.75,111.399,5.472,0.278,0.521,117109,0,9500,0,0.001145867,0.0
62.0,111.424,5.576,0.282,0.517,117109,0,9500,0,0.0011068222,0.0
62.25,111.444,5.788,0.278,0.513,117109,0,9500,0,0.0010845507,0.0
62.5,111.464,6.122,0.268,0.511,117109,0,9500,0,0.0010690764,0.0
62.75,111.479,6.475,0.27,0.509,117109,0,9500,0,0.0010524949,0.0
63.0,110.909,6.722,0.273,0.509,117109,0,9500,0,0.0010558888,0.0
63.25,110.929,6.726,0.275,0.509,117109,0,9500,0,0.0010569884,0.0
63.5,110.354,6.983,0.278,0.507,117109,0,9500,0,0.0010456195,0.0
63.75,110.964,7.384,0.282,0.504,117109,0,9500,0,0.0010421283,0.0
64.0,112.184,7.667,0.281,0.502,117109,0,9500,0,0.0011227861,0.0
64.25,115.214,7.675,0.274,0.498,117109,0,9500,0,0.0011440587,0.0
64.5,116.424,7.538,0.259,0.494,117109,0,9500,0,0.0011656189,0.0
64.75,116.444,7.684,0.242,0.486,117109,0,9500,0,0.001158845,0.0
65.0,115.264,8.585,0.248,0.472,117109,0,9500,0,0.0011209757,0.0
65.25,113.489,9.772,0.259,0.459,117109,0,9500,0,0.0010921697,0.0
65.5,111.108,10.525,0.266,0.458,117109,0,9500,0,0.0010500207,0.0
65.75,108.728,10.927,0.268,0.462,117109,0,9500,0,0.0010254033,0.0
66.0,106.343,11.344,0.271,0.466,117109,0,9500,0,0.00087569596,0.0
66.25,106.368,11.353,0.269,0.468,117109,0,9500,0,0.00087340013,0.0
66.5,107.588,10.954,0.27,0.469,117109,0,9500,0,0.0008831556,0.0
66.75,108.213,10.377,0.276,0.47,117109,0,9500,0,0.0008908,0.0
67.0,108.833,10.192,0.279,0.471,117109,0,9500,0,0.0010312584,0.0
67.25,109.453,9.655,0.282,0.473,117109,0,9500,0,0.0010476366,0.0
67.5,108.878,9.312,0.282,0.478,117109,0,9500,0,0.0010812625,0.0
67.75,108.288,8.663,0.281,0.485,117109,0,9500,0,0.0010990812,0.0
68.0,108.313,8.508,0.28,0.488,117109,0,9500,0,0.0012562894,0.0
68.25,108.328,8.208,0.273,0.49,117109,0,9500,0,0.0012701905,0.0
68.5,108.958,7.634,0.259,0.489,117109,0,9500,0,0.0012974797,0.0
68.75,109.573,7.363,0.247,0.49,117109,0,9500,0,0.0013123975,0.0
69.0,110.788,7.105,0.242,0.495,117109,0,9500,0,0.0013792713,0.0
69.25,111.408,6.852,0.245,0.498,117109,0,9500,0,0.0013921598,0.0
69.5,112.638,6.49,0.249,0.505,117109,0,9500,0,0.0014376239,0.0
69.75,112.663,6.26,0.251,0.507,117109,0,9500,0,0.0014565478,0.0
70.0,112.673,6.042,0.253,0.508,117109,0,9500,0,0.0015498867,0.0
70.25,112.698,6.628,0.258,0.502,117109,0,9500,0,0.0015378176,0.0
70.5,112.723,7.542,0.264,0.497,117109,0,9500,0,0.0015294215,0.0
70.75,111.543,8.274,0.276,0.486,117109,0,9500,0,0.001500865,0.0
71.0,110.953,8.911,0.277,0.478,117109,0,9500,0,0.0017099979,0.0
71.25,110.973,9.082,0.279,0.474,117109,0,9500,0,0.001690734,0.0
71.5,112.793,9.089,0.276,0.478,117109,0,9500,0,0.0017301381,0.0
71.75,114.613,8.93,0.249,0.483,117109,0,9500,0,0.0017545125,1.53e-322
72.0,115.833,8.46,0.249,0.486,117109,0,9500,0,0.0023135648,2.797913684e-314
72.25,117.053,7.581,0.26,0.489,117109,0,9500,0,0.0023911712,4.406996017324467e-306
72.5,117.683,6.673,0.265,0.496,117109,0,9500,0,0.0025315413,5.406016706387744e-298
72.75,117.703,6.319,0.27,0.499,117109,0,9500,0,0.002581567,5.164621376339952e-290
73.0,117.718,5.876,0.268,0.505,117109,0,9500,0,0.0030970064,3.8426070299320055e-282
73.25,117.738,5.566,0.262,0.51,117109,0,9500,0,0.0031300297,2.22658786065823e-274
73.5,117.163,5.272,0.245,0.513,117109,0,9500,0,0.003192808,1.0048010506696861e-266
73.75,115.988,4.994,0.241,0.515,117109,0,9500,0,0.0031876357,3.5313982997617356e-259
74.0,115.408,5.184,0.246,0.516,117109,0,9500,0,0.0026268936,9.66584232023681e-252
74.25,114.823,5.687,0.258,0.515,117109,0,9500,0,0.0026041227,2.0604358055374734e-244
74.5,113.642,6.125,0.268,0.515,117109,0,9500,0,0.002526692,3.4206201517410614e-237
74.75,112.462,6.972,0.272,0.516,117109,0,9500,0,0.002467685,4.42259317219641e-230
75.0,111.282,7.789,0.281,0.519,117109,0,9500,0,0.0028507202,4.4532339547348795e-223
75.25,110.107,8.389,0.292,0.523,117109,0,9500,0,0.002789519,3.492210485603406e-216
75.5,108.922,7.248,0.295,0.529,117109,0,9500,0,0.00296556,2.1328076594933976e-209
75.75,108.342,6.379,0.295,0.536,117109,0,9500,0,0.0030120644,1.0144469739569405e-202
76.0,109.557,5.411,0.292,0.545,117109,0,9500,0,0.0055240127,3.7577976439402955e-196
76.25,112.582,4.507,0.283,0.554,117109,0,9500,0,0.005769736,1.0840861801495252e-189
76.5,112.002,4.193,0.273,0.549,117109,0,9500,0,0.00611233,2.4356821081969537e-183
76.75,110.227,4.195,0.266,0.537,117109,0,9500,0,0.0059745754,4.261905181081703e-177
77.0,109.052,4.275,0.255,0.514,117109,0,9500,0,0.011435581,5.807822570778485e-171
77.25,108.462,4.777,0.25,0.485,117109,0,9500,0,0.011215085,6.163810475479851e-165
77.5,107.886,5.96,0.248,0.47,117109,0,9500,0,0.010391095,5.094617610879112e-159
77.75,107.901,7.036,0.256,0.466,117109,0,9500,0,0.010076717,3.279444518881991e-153
78.0,108.526,7.863,0.264,0.465,117109,0,9500,0,0.014307781,1.644051292706452e-147
78.25,108.546,8.017,0.27,0.465,117109,0,9500,0,0.01421311,6.4188439482431805e-142
78.5,108.561,7.877,0.257,0.467,117109,0,9500,0,0.015178168,1.951752082786945e-136
78.75,107.381,7.597,0.254,0.474,117109,0,9500,0,0.015216585,4.621882123556388e-131
79.0,106.201,7.466,0.252,0.477,117109,0,9500,0,0.0129938,8.523921826575864e-126
79.25,106.221,7.469,0.242,0.479,117109,0,9500,0,0.013042194,1.2242960004062546e-120
79.5,106.246,7.613,0.233,0.48,117109,0,9500,0,0.012425224,1.3694928930802508e-115
79.75,105.666,7.906,0.206,0.48,117109,0,9500,0,0.012263667,1.1930523883987617e-110
80.0,103.291,8.057,0.196,0.475,117109,0,9500,0,0.011836417,8.094417959704418e-106
80.25,100.31,8.216,0.173,0.466,117109,0,9500,0,0.011537368,4.276988833278698e-101
80.5,97.33,8.22,0.126,0.464,117109,0,9500,0,0.0116239665,1.7600175021324408e-96
80.75,97.35,8.536,0.12,0.427,117109,0,9500,0,0.011554942,5.640560169536953e-92
81.0,99.775,8.701,0.166,0.419,117109,0,9500,0,0.03195401,1.4078418323507393e-87
81.25,101.585,8.867,0.22,0.424,117109,0,9500,0,0.032126423,2.7366034768740755e-83
81.5,103.41,8.877,0.213,0.448,117109,0,9500,0,0.03392378,4.1428218937727e-79
81.75,104.025,8.881,0.208,0.453,117109,0,9500,0,0.034417264,4.884352853763435e-75
82.0,104.05,8.889,0.231,0.463,117109,0,9500,0,0.08184553,4.484811333617514e-71
82.25,102.87,8.266,0.238,0.474,117109,0,9500,0,0.08234224,3.207064576339393e-67
82.5,101.09,7.408,0.259,0.483,117109,0,9500,0,0.08919634,1.7860664442512382e-63
82.75,99.305,6.401,0.272,0.491,117109,0,9500,0,0.08946602,7.746649331914302e-60
83.0,96.924,5.045,0.284,0.504,117109,0,9500,0,0.11939229,2.6167158356193535e-56
83.25,95.749,3.978,0.298,0.521,117109,0,9500,0,0.11939663,6.883758212700897e-53
83.5,95.779,3.501,0.305,0.552,117109,0,9500,0,0.11943258,1.4103309352103258e-49
83.75,96.394,3.503,0.297,0.569,117109,0,9500,0,0.119433664,2.2503125185216796e-46
84.0,96.414,3.843,0.288,0.55,117109,0,9500,0,0.119405486,2.7963467264418762e-43
84.25,96.434,4.454,0.287,0.524,117109,0,9500,0,0.11940265,2.7062354754838007e-40
84.5,97.054,5.164,0.281,0.522,117109,0,9500,0,0.119396,2.039701078036737e-37
84.75,97.074,5.169,0.274,0.517,117109,0,9500,0,0.11939796,1.197274816283662e-34
85.0,95.894,5.171,0.267,0.5,117109,0,9500,0,0.11943401,5.473278525940804e-32
85.25,95.909,5.469,0.264,0.489,117109,0,9500,0,0.11943773,1.9486221299547368e-29
85.5,96.529,6.456,0.265,0.493,117109,0,9500,0,0.119430155,5.402989096448851e-27
85.75,97.749,6.228,0.27,0.505,117109,0,9500,0,0.11942656,1.1667207755828051e-24
86.0,98.369,5.686,0.28,0.519,117109,0,9500,0,0.11942812,1.9621226498101366e-22
86.25,98.389,5.098,0.294,0.488,117109,0,9500,0,0.119428374,2.5698735255465024e-20
86.5,98.409,5.292,0.294,0.481,117109,0,9500,0,0.119409315,2.621342260775573e-18
86.75,99.039,5.914,0.268,0.478,117109,0,9500,0,0.1194067,2.0823900860757352e-16
87.0,100.259,6.488,0.262,0.474,117109,0,9500,0,0.119470745,1.2883291263019073e-14
87.25,100.874,6.734,0.26,0.481,117109,0,9500,0,0.1194714,6.207517359223974e-13
87.5,102.094,6.991,0.258,0.481,117109,0,9500,0,0.1194737,2.3293537041329712e-11
87.75,102.714,6.622,0.258,0.476,117109,0,9500,0,0.119475655,6.807369367645271e-10
88.0,103.334,6.271,0.258,0.488,117109,0,9500,0,0.119485825,1.5493501267049377e-08
88.25,103.955,5.519,0.259,0.526,117109,0,9500,0,0.11948416,2.7462888108485347e-07
88.5,103.974,4.513,0.263,0.542,117109,0,9500,0,0.119487405,3.791134762572459e-06
88.75,103.994,4.434,0.263,0.517,117109,0,9500,0,0.119488016,4.0758539822608955e-05
89.0,104.019,4.278,0.26,0.526,117109,0,9500,0,0.11949118,0.0003412670757004576
89.25,105.24,4.204,0.259,0.538,117109,0,9500,0,0.11949349,0.0022253408723666877
89.5,105.86,4.285,0.256,0.546,117109,0,9500,0,0.119495064,0.011301213450441916
89.75,105.885,4.368,0.255,0.54,117109,0,9500,0,0.1194946,0.04469716625859976
90.0,106.505,4.371,0.261,0.534,117109,0,9500,0,0.11949122,0.13767696460862952
90.25,107.12,4.295,0.265,0.542,117109,0,9500,0,0.119485095,0.33026986894802385
90.5,107.745,4.299,0.27,0.551,117109,0,9500,0,0.11947931,0.6170253475238154
90.75,107.765,4.302,0.263,0.551,117109,0,9500,0,0.119477004,0.8977665832489636
91.0,108.385,4.385,0.251,0.538,117109,1,9500,0,0.11947489,1.0
91.25,107.805,4.471,0.241,0.522,117109,0,9500,0,0.11947634,0.8977665832489636
91.5,107.829,4.557,0.241,0.509,117109,0,9500,0,0.119478695,0.6170253475238154
91.75,107.839,4.73,0.241,0.512,117109,0,9500,0,0.11948367,0.33026986894802385
92.0,107.259,4.821,0.243,0.518,117109,0,9500,0,0.11949636,0.13767696460862952
92.25,106.679,4.826,0.245,0.516,117109,0,9500,0,0.1195071,0.04469716625859976
92.5,104.299,4.918,0.246,0.5,117109,0,9500,0,0.11951336,0.011301213450441916
92.75,101.919,5.495,0.263,0.468,117109,0,9500,0,0.11950984,0.0022253408723666877
93.0,98.343,6.73,0.281,0.435,117109,0,9500,0,0.11946496,0.0003412670757004576
93.25,94.763,11.902,0.286,0.421,117109,0,9500,0,0.11944127,4.0758539822608955e-05
93.5,91.182,13.798,0.288,0.404,117109,0,9500,0,0.11937683,3.791134762572459e-06
93.75,87.602,15.417,0.289,0.39,117109,0,9500,0,0.11938025,2.7462888108485347e-07
94.0,84.022,16.003,0.287,0.396,117109,0,9500,0,0.11907735,1.5493501267049377e-08
94.25,79.846,17.236,0.28,0.398,117109,0,9500,0,0.1190613,6.807369367645271e-10
94.5,78.666,18.226,0.271,0.398,117109,0,9500,0,0.119082965,2.3293537041329712e-11
94.75,79.886,20.001,0.25,0.389,117109,0,9500,0,0.11908978,6.207517359223974e-13
95.0,81.101,21.542,0.177,0.369,117109,0,9500,0,0.11405545,1.2883291263019073e-14
95.25,82.321,24.511,0.146,0.345,117109,0,9500,0,0.11363129,2.0823900860757352e-16
95.5,85.947,23.65,0.196,0.374,117109,0,9500,0,0.11022677,2.621342260775573e-18
95.75,88.362,21.587,0.235,0.394,117109,0,9500,0,0.11012704,2.5698735255465024e-20
96.0,91.982,18.653,0.251,0.409,117109,0,9500,0,0.104799904,1.9621226498101366e-22
96.25,95.603,14.435,0.271,0.426,117109,0,9500,0,0.10557573,1.1667207755828051e-24
96.5,96.833,10.769,0.278,0.427,117109,0,9500,0,0.11885119,5.402989096448851e-27
96.75,94.447,10.014,0.284,0.422,117109,0,9500,0,0.11885375,1.9486221299547368e-29
97.0,81.861,13.444,0.292,0.41,117109,0,9500,0,0.11928037,5.473278525940804e-32
97.25,71.68,16.166,0.304,0.372,117109,0,9500,0,0.119264096,1.197274816283662e-34
97.5,69.899,17.734,0.306,0.366,117109,0,9500,0,0.1193314,2.039701078036737e-37
97.75,77.73,18.753,0.293,0.391,117109,0,9500,0,0.11932837,2.7062354754838007e-40
98.0,79.545,20.953,0.279,0.401,117109,0,9500,0,0.11930732,2.7963467264418762e-43
98.25,78.37,23.42,0.269,0.404,117109,0,9500,0,0.11931251,2.2503125185216796e-46
98.5,76.595,23.438,0.272,0.403,117109,0,9500,0,0.11931118,1.4103309352103258e-49
98.75,76.015,23.456,0.278,0.403,117109,0,9500,0,0.119317286,6.883758212700897e-53
99.0,76.63,25.263,0.287,0.404,117109,0,9500,0,0.119490325,2.6167158356193535e-56
99.25,77.85,26.714,0.284,0.404,117109,0,9500,0,0.119493954,7.746649331914302e-60
99.5,79.67,26.253,0.277,0.406,117109,0,9500,0,0.11949105,1.7860664442512382e-63
99.75,80.885,25.316,0.276,0.407,117109,0,9500,0,0.119489945,3.207064576339393e-67
100.0,83.306,23.546,0.28,0.404,117109,0,9500,0,0.119489945,4.484811333617514e-71
100.25,87.536,21.497,0.281,0.401,117109,0,9500,0,0.11948116,4.884352853763435e-75
100.5,89.351,19.622,0.277,0.4,117109,0,9500,0,0.11946892,4.1428218937727e-79
100.75,93.572,17.589,0.267,0.4,117109,0,9500,0,0.11946505,2.7366034768740755e-83
101.0,94.197,16.659,0.254,0.397,117109,0,9500,0,0.11948499,1.4078418323507393e-87
101.25,90.611,15.778,0.259,0.395,117109,0,9500,0,0.119489335,5.640560169536953e-92
101.5,85.231,14.947,0.263,0.394,117109,0,9500,0,0.11950354,1.7600175021324408e-96
101.75,79.85,16.393,0.268,0.393,117109,0,9500,0,0.11951119,4.276988833278698e-101
102.0,78.67,18.656,0.27,0.391,117109,0,9500,0,0.11951488,8.094417959704418e-106
102.25,79.895,22.438,0.274,0.39,117109,0,9500,0,0.119513,1.1930523883987617e-110
102.5,82.91,24.619,0.275,0.386,117109,0,9500,0,0.119505614,1.3694928930802508e-115
102.75,87.731,22.889,0.268,0.386,117109,0,9500,0,0.1194918,1.2242960004062546e-120
103.0,93.156,20.143,0.256,0.386,117109,0,9500,0,0.11946772,8.523921826575864e-126
103.25,94.977,18.39,0.244,0.386,117109,0,9500,0,0.11946533,4.621882123556388e-131
103.5,94.996,16.185,0.247,0.387,117109,0,9500,0,0.11946341,1.951752082786945e-136
103.75,89.016,14.507,0.258,0.394,117109,0,9500,0,0.11947037,6.4188439482431805e-142
104.0,75.829,13.245,0.267,0.405,117109,0,9500,0,0.11947662,1.644051292706452e-147
104.25,69.853,12.545,0.282,0.401,117109,0,9500,0,0.119481914,3.279444518881991e-153
104.5,63.268,14.017,0.295,0.395,117109,0,9500,0,0.11947868,5.094617610879112e-159
104.75,56.687,17.485,0.302,0.39,117109,0,9500,0,0.119483575,6.163810475479851e-165
105.0,59.722,18.496,0.318,0.395,117109,0,9500,0,0.1194652,5.807822570778485e-171
105.25,60.942,18.167,0.317,0.4,117109,0,9500,0,0.11945762,4.261905181081703e-177
105.5,62.157,17.209,0.316,0.401,117109,0,9500,0,0.11940818,2.4356821081969537e-183
105.75,63.973,16.003,0.314,0.403,117109,0,9500,0,0.11939583,1.0840861801495252e-189
106.0,66.998,15.438,0.314,0.409,117109,0,9500,0,0.11936493,3.7577976439402955e-196
106.25,68.818,14.893,0.313,0.419,117109,0,9500,0,0.11936348,1.0144469739569405e-202
106.5,71.233,14.633,0.315,0.428,117109,0,9500,0,0.11942438,2.1328076594933976e-209
106.75,74.254,14.641,0.319,0.432,117109,0,9500,0,0.11942976,3.492210485603406e-216
107.0,77.879,14.655,0.322,0.435,117109,0,9500,0,0.11942441,4.4532339547348795e-223
107.25,80.899,14.669,0.323,0.438,117109,0,9500,0,0.11942383,4.42259317219641e-230
107.5,84.525,14.413,0.32,0.438,117109,0,9500,0,0.11945651,3.4206201517410614e-237
107.75,87.545,14.424,0.314,0.438,117109,0,9500,0,0.119451426,2.0604358055374734e-244
108.0,89.97,14.173,0.302,0.438,117109,0,9500,0,0.11938232,9.66584232023681e-252
108.25,91.18,14.181,0.298,0.439,117109,0,9500,0,0.11938222,3.5313982997617356e-259
108.5,93.601,13.936,0.294,0.436,117109,0,9500,0,0.11929993,1.0048010506696861e-266
108.75,97.226,13.447,0.286,0.428,117109,0,9500,0,0.119316936,2.22658786065823e-274
109.0,99.041,12.967,0.278,0.424,117109,0,9500,0,0.11926524,3.8426070299320055e-282
109.25,101.461,12.511,0.274,0.418,117109,0,9500,0,0.1192846,5.164621376339952e-290
109.5,105.097,12.291,0.267,0.415,117109,0,9500,0,0.11933911,5.406016706387744e-298
109.75,106.907,12.081,0.258,0.415,117109,0,9500,0,0.11934649,4.406996017324467e-306
110.0,108.127,11.866,0.251,0.421,117109,0,9500,0,0.11929103,2.797913684e-314
110.25,110.552,11.449,0.246,0.431,117109,0,9500,0,0.11929618,1.53e-322
110.5,111.777,11.042,0.244,0.445,117109,0,9500,0,0.11925757,0.0
110.75,112.987,10.652,0.244,0.455,117109,0,9500,0,0.11924118,0.0
111.0,113.608,10.091,0.248,0.467,117109,0,9500,0,0.119391926,0.0
111.25,115.428,9.557,0.251,0.484,117109,0,9500,0,0.1193917,0.0
111.5,116.653,9.22,0.255,0.501,117109,0,9500,0,0.119537085,0.0
111.75,118.473,9.057,0.26,0.509,117109,0,9500,0,0.119426996,0.0
112.0,120.298,8.582,0.261,0.512,117109,0,9500,0,0.1194294,0.0
112.25,122.118,8.279,0.262,0.514,117109,0,9500,0,0.11943306,0.0
112.5,122.138,7.985,0.263,0.514,117109,0,9500,0,0.119441904,0.0
112.75,121.553,7.703,0.268,0.513,117109,0,9500,0,0.11944399,0.0
113.0,120.973,7.165,0.27,0.511,117109,0,9500,0,0.119446896,0.0
113.25,119.793,7.039,0.27,0.516,117109,0,9500,0,0.11944756,0.0
113.5,117.413,6.916,0.267,0.521,117109,0,9500,0,0.11944831,0.0
113.75,115.037,6.794,0.262,0.527,117109,0,9500,0,0.11962755,0.0
