DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
359.25,91.515,4.618,0.197,0.481,106608,0,9500,0,0.0011775391,0.0
359.5,82.401,4.569,0.228,0.508,106608,0,9500,0,0.001129996,0.0
359.75,70.087,4.396,0.301,0.503,106608,0,9500,0,0.0010594084,0.0
360.0,63.742,4.229,0.259,0.433,106608,0,9500,0,0.0010976152,0.0
360.25,60.23,4.091,0.257,0.401,106608,0,9500,0,0.0011197457,0.0
360.5,59.117,3.929,0.27,0.402,106608,0,9500,0,0.0011607673,0.0
360.75,58.682,3.815,0.287,0.411,106608,0,9500,0,0.001139148,0.0
361.0,59.601,3.711,0.293,0.423,106608,0,9500,0,0.0011260804,0.0
361.25,61.196,3.659,0.303,0.423,106608,0,9500,0,0.001123837,0.0
361.5,61.746,3.633,0.306,0.415,106608,0,9500,0,0.0011331394,0.0
361.75,61.741,3.608,0.304,0.41,106608,0,9500,0,0.0011627743,0.0
362.0,61.86,3.59,0.298,0.415,106608,0,9500,0,0.001186245,0.0
362.25,63.886,3.565,0.289,0.421,106608,0,9500,0,0.0011750764,0.0
362.5,66.713,3.56,0.277,0.43,106608,0,9500,0,0.0011656317,0.0
362.75,65.97,3.542,0.283,0.433,106608,0,9500,0,0.00116563,0.0
363.0,67.134,3.59,0.297,0.427,106608,0,9500,0,0.0011704843,0.0
363.25,67.068,3.722,0.306,0.422,106608,0,9500,0,0.0011648557,0.0
363.5,66.818,3.823,0.319,0.428,106608,0,9500,0,0.0011528131,0.0
363.75,71.983,3.875,0.314,0.433,106608,0,9500,0,0.0011941554,0.0
364.0,75.179,3.928,0.303,0.442,106608,0,9500,0,0.001253818,0.0
364.25,78.745,3.967,0.291,0.453,106608,0,9500,0,0.0012899252,0.0
364.5,79.171,3.984,0.286,0.458,106608,0,9500,0,0.0013387149,0.0
364.75,79.597,3.964,0.283,0.472,106608,0,9500,0,0.0013794828,0.0
365.0,80.701,3.885,0.274,0.5,106608,0,9500,0,0.0013421861,0.0
365.25,78.727,3.752,0.259,0.527,106608,0,9500,0,0.0013091549,0.0
365.5,70.659,3.603,0.299,0.454,106608,0,9500,0,0.0012393307,0.0
365.75,63.761,3.466,0.304,0.431,106608,0,9500,0,0.0012270666,0.0
366.0,58.709,3.372,0.315,0.412,106608,0,9500,0,0.0012656299,0.0
366.25,55.627,3.305,0.323,0.406,106608,0,9500,0,0.0012642895,0.0
366.5,53.222,3.258,0.309,0.412,106608,0,9500,0,0.0012553739,0.0
366.75,52.848,3.241,0.305,0.408,106608,0,9500,0,0.0012425807,0.0
367.0,53.643,3.237,0.311,0.412,106608,0,9500,0,0.0012326174,0.0
367.25,54.5,3.233,0.305,0.421,106608,0,9500,0,0.0012214333,0.0
367.5,55.296,3.229,0.312,0.43,106608,0,9500,0,0.0012086222,0.0
367.75,56.154,3.249,0.316,0.418,106608,0,9500,0,0.0012325259,0.0
368.0,56.764,3.268,0.301,0.413,106608,0,9500,0,0.001208045,0.0
368.25,58.607,3.27,0.299,0.424,106608,0,9500,0,0.001218827,0.0
368.5,61.864,3.272,0.308,0.432,106608,0,9500,0,0.0012281758,0.0
368.75,62.783,3.298,0.314,0.427,106608,0,9500,0,0.0012246479,0.0
369.0,61.609,3.319,0.318,0.424,106608,0,9500,0,0.0012307744,0.0
369.25,60.742,3.32,0.323,0.436,106608,0,9500,0,0.0012112898,0.0
369.5,61.6,3.328,0.331,0.433,106608,0,9500,0,0.0011968965,0.0
369.75,62.395,3.342,0.328,0.427,106608,0,9500,0,0.0011832105,0.0
370.0,62.39,3.332,0.329,0.425,106608,0,9500,0,0.0011587137,0.0
370.25,62.447,3.333,0.334,0.426,106608,0,9500,0,0.0011642289,0.0
370.5,60.781,3.329,0.331,0.429,106608,0,9500,0,0.0011841276,0.0
370.75,60.223,3.349,0.324,0.435,106608,0,9500,0,0.0011986124,0.0
371.0,61.203,3.389,0.322,0.441,106608,0,9500,0,0.0012244788,0.0
371.25,63.66,3.41,0.316,0.441,106608,0,9500,0,0.0012461552,0.0
371.5,64.21,3.431,0.31,0.436,106608,0,9500,0,0.0012694575,0.0
371.75,62.605,3.42,0.311,0.432,106608,0,9500,0,0.0012443028,0.0
372.0,60.138,3.422,0.308,0.441,106608,0,9500,0,0.0012645485,0.0
372.25,59.025,3.423,0.302,0.463,106608,0,9500,0,0.0012557965,0.0
372.5,59.637,3.451,0.309,0.448,106608,0,9500,0,0.0012589709,0.0
372.75,61.663,3.459,0.322,0.436,106608,0,9500,0,0.0012688665,0.0
373.0,63.074,3.474,0.314,0.437,106608,0,9500,0,0.0012483663,0.0
373.25,63.808,3.476,0.31,0.439,106608,0,9500,0,0.0012461198,0.0
373.5,65.465,3.464,0.318,0.442,106608,0,9500,0,0.0012251916,0.0
373.75,67.061,3.486,0.324,0.446,106608,0,9500,0,0.0012357585,0.0
374.0,65.456,3.668,0.323,0.447,106608,0,9500,0,0.0012309789,0.0
374.25,62.559,4.293,0.314,0.444,106608,0,9500,0,0.0012141244,0.0
374.5,61.508,5.246,0.305,0.44,106608,0,9500,0,0.0011898177,0.0
374.75,61.257,6.543,0.286,0.413,106608,0,9500,0,0.001166443,0.0
375.0,60.022,8.826,0.209,0.313,106608,0,9500,0,0.0011336845,0.0
375.25,57.494,11.152,0.07,0.285,106608,0,9500,0,0.0011040196,0.0
375.5,58.904,12.622,0.053,0.272,106608,0,9500,0,0.0010677787,0.0
375.75,60.378,11.29,0.028,0.256,106608,0,9500,0,0.0010827678,0.0
376.0,58.526,8.995,-0.002,0.232,106608,0,9500,0,0.0010812569,0.0
376.25,59.815,7.48,0.002,0.22,106608,0,9500,0,0.0010833922,0.0
376.5,61.902,6.174,0.036,0.28,106608,0,9500,0,0.0010988306,0.0
376.75,63.929,5.144,0.114,0.306,106608,0,9500,0,0.0011168375,0.0
377.0,67.248,5.071,0.157,0.375,106608,0,9500,0,0.0011545022,0.0
377.25,66.936,5.518,0.21,0.423,106608,0,9500,0,0.0011427924,0.0
377.5,61.577,6.153,0.238,0.419,106608,0,9500,0,0.0011133931,0.0
377.75,54.309,6.438,0.149,0.377,106608,0,9500,0,0.0010726807,0.0
378.0,49.934,6.125,0.087,0.325,106608,0,9500,0,0.001061074,0.0
378.25,49.683,5.73,0.027,0.257,106608,0,9500,0,0.0010579051,0.0
378.5,51.341,5.222,0.057,0.265,106608,0,9500,0,0.001060411,0.0
378.75,55.091,4.724,0.191,0.391,106608,0,9500,0,0.0010814371,0.0
379.0,57.487,4.233,0.245,0.421,106608,0,9500,0,0.0011009728,0.0
379.25,59.328,3.779,0.278,0.411,106608,0,9500,0,0.0011346429,0.0
379.5,61.971,3.489,0.295,0.415,106608,0,9500,0,0.0011557296,0.0
379.75,62.828,3.485,0.3,0.428,106608,0,9500,0,0.0011639213,0.0
380.0,61.407,3.68,0.291,0.446,106608,0,9500,0,0.0011474235,0.0
380.25,59.679,4.013,0.28,0.458,106608,0,9500,0,0.0011445775,0.0
380.5,58.567,4.576,0.263,0.467,106608,0,9500,0,0.001101705,0.0
380.75,57.516,5.266,0.242,0.472,106608,0,9500,0,0.0010794495,0.0
381.0,56.465,5.938,0.134,0.457,106608,0,9500,0,0.0010661951,0.0
381.25,55.722,6.087,0.092,0.283,106608,0,9500,0,0.0010641275,0.0
381.5,54.179,5.589,0.063,0.259,106608,0,9500,0,0.0010603954,0.0
381.75,59.283,5.151,0.102,0.277,106608,0,9500,0,0.0010866894,0.0
382.0,65.003,4.522,0.199,0.348,106608,0,9500,0,0.0011310106,0.0
382.25,71.83,4.06,0.256,0.384,106608,0,9500,0,0.0011772262,0.0
382.5,69.24,3.763,0.295,0.416,106608,0,9500,0,0.0011935488,0.0
382.75,64.619,3.654,0.284,0.461,106608,0,9500,0,0.0011981141,0.0
383.0,63.138,3.746,0.273,0.464,106608,0,9500,0,0.0012044356,0.0
383.25,65.287,3.811,0.281,0.443,106608,0,9500,0,0.0012103153,0.0
383.5,68.791,3.929,0.264,0.423,106608,0,9500,0,0.0012251064,0.0
383.75,73.957,4.127,0.222,0.416,106608,0,9500,0,0.0012480667,0.0
384.0,76.23,4.533,0.186,0.42,106608,0,9500,0,0.0012436263,0.0
384.25,67.3,4.779,0.163,0.43,106608,0,9500,0,0.0011684492,0.0
384.5,70.742,4.881,0.191,0.434,106608,0,9500,0,0.0011719353,0.0
384.75,78.062,4.92,0.224,0.437,106608,0,9500,0,0.0012316973,0.0
385.0,86.182,4.95,0.216,0.446,106608,0,9500,0,0.0012761483,0.0
385.25,87.593,4.981,0.207,0.437,106608,0,9500,0,0.0012855539,0.0
385.5,90.851,4.965,0.198,0.432,106608,0,9500,0,0.0012990822,0.0
385.75,93.554,4.967,0.197,0.438,106608,0,9500,0,0.0013314303,0.0
386.0,93.857,5.007,0.205,0.444,106608,0,9500,0,0.0013334856,0.0
386.25,93.484,5.104,0.222,0.437,106608,0,9500,0,0.0013257236,0.0
386.5,92.556,5.233,0.222,0.43,106608,0,9500,0,0.0013167603,0.0
386.75,91.936,5.324,0.21,0.435,106608,0,9500,0,0.001297861,0.0
387.0,92.055,5.417,0.181,0.445,106608,0,9500,0,0.0013289625,0.0
387.25,91.065,5.481,0.202,0.457,106608,0,9500,0,0.0012941122,0.0
387.5,90.075,5.546,0.203,0.452,106608,0,9500,0,0.0012865001,0.0
387.75,90.01,5.569,0.197,0.429,106608,0,9500,0,0.00128815,0.0
388.0,90.62,5.551,0.165,0.426,106608,0,9500,0,0.0012714051,0.0
388.25,91.231,5.555,0.169,0.423,106608,0,9500,0,0.0012747562,0.0
388.5,92.334,5.547,0.178,0.42,106608,0,9500,0,0.0012665319,0.0
388.75,93.438,5.508,0.172,0.411,106608,0,9500,0,0.0012730246,0.0
389.0,94.972,5.48,0.165,0.426,106608,0,9500,0,0.0012644028,0.0
389.25,95.952,5.382,0.186,0.449,106608,0,9500,0,0.0013084094,0.0
389.5,95.824,5.275,0.198,0.456,106608,0,9500,0,0.0013099187,0.0
389.75,95.205,5.142,0.188,0.46,106608,0,9500,0,0.0012946904,0.0
390.0,95.877,4.938,0.16,0.468,106608,0,9500,0,0.0012843926,0.0
390.25,98.334,4.768,0.157,0.457,106608,0,9500,0,0.0013145881,0.0
390.5,99.992,4.46,0.16,0.441,106608,0,9500,0,0.0013233607,0.0
390.75,101.526,4.235,0.169,0.434,106608,0,9500,0,0.0013482126,0.0
391.0,101.89,4.06,0.166,0.441,106608,0,9500,0,0.001335397,0.0
391.25,100.04,3.972,0.16,0.451,106608,0,9500,0,0.0013145976,0.0
391.5,102.005,3.937,0.155,0.47,106608,0,9500,0,0.0013147626,0.0
391.75,95.722,3.924,0.198,0.49,106608,0,9500,0,0.001269749,0.0
392.0,83.346,3.978,0.234,0.482,106608,0,9500,0,0.001210212,0.0
392.25,81.495,4.093,0.229,0.443,106608,0,9500,0,0.0011872996,0.0
392.5,85.922,4.212,0.227,0.431,106608,0,9500,0,0.0012082498,0.0
392.75,85.61,4.383,0.232,0.425,106608,0,9500,0,0.0011849428,0.0
393.0,83.451,4.509,0.248,0.425,106608,0,9500,0,0.0011662969,0.0
393.25,81.6,4.789,0.257,0.421,106608,0,9500,0,0.001143241,0.0
393.5,83.749,5.33,0.2,0.428,106608,0,9500,0,0.001125154,0.0
393.75,84.606,5.965,0.189,0.433,106608,0,9500,0,0.0011259688,0.0
394.0,81.894,7.022,0.18,0.422,106608,0,9500,0,0.0010603666,0.0
394.25,78.751,8.468,0.167,0.41,106608,0,9500,0,0.0010007112,0.0
394.5,74.991,10.963,0.128,0.395,106608,0,9500,0,0.0009823542,0.0
394.75,71.17,13.147,0.099,0.342,106608,0,9500,0,0.00096708693,0.0
395.0,64.949,16.459,0.016,0.178,106608,0,9500,0,0.0009339427,0.0
395.25,61.006,19.701,-0.01,0.156,106608,0,9500,0,0.00091163476,0.0
395.5,59.093,21.721,-0.03,0.153,106608,0,9500,0,0.00089542026,0.0
395.75,58.165,24.31,-0.03,0.156,106608,0,9500,0,0.00089102995,0.0
396.0,58.222,23.963,-0.029,0.159,106608,0,9500,0,0.0009012755,0.0
396.25,60.126,21.92,-0.028,0.166,106608,0,9500,0,0.00091408053,0.0
396.5,64.368,19.029,-0.025,0.176,106608,0,9500,0,0.00094313617,0.0
396.75,62.948,15.16,-0.016,0.19,106608,0,9500,0,0.0009659399,0.0
397.0,60.358,11.591,0.009,0.204,106608,0,9500,0,0.0010633032,0.0
397.25,61.708,9.166,0.042,0.22,106608,0,9500,0,0.0010862967,0.0
397.5,65.58,7.898,0.117,0.252,106608,0,9500,0,0.0011044808,0.0
397.75,70.13,6.095,0.161,0.29,106608,0,9500,0,0.0011480718,0.0
398.0,74.927,5.213,0.205,0.373,106608,0,9500,0,0.0012063709,0.0
398.25,81.016,4.751,0.242,0.412,106608,0,9500,0,0.0012798328,0.0
398.5,83.043,4.461,0.231,0.438,106608,0,9500,0,0.0012791118,0.0
398.75,84.022,4.324,0.2,0.421,106608,0,9500,0,0.0012919497,0.0
399.0,85.126,4.199,0.194,0.422,106608,0,9500,0,0.0013213867,0.0
399.25,90.784,4.139,0.193,0.423,106608,0,9500,0,0.001386252,0.0
399.5,85.609,4.095,0.208,0.419,106608,0,9500,0,0.0013531323,0.0
