DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
238.401,81.355,6.794,0.218,0.515,112376,0,9500,0,0.0015087647,0.0
238.701,72.222,6.955,0.231,0.517,112376,0,9500,0,0.0014109288,0.0
239.001,78.901,7.514,0.238,0.48,112376,0,9500,0,0.0014095771,0.0
239.301,85.578,8.073,0.228,0.503,112376,0,9500,0,0.0014151502,0.0
239.601,83.745,8.155,0.215,0.479,112376,0,9500,0,0.0015103129,0.0
239.901,87.99,7.998,0.22,0.505,112376,0,9500,0,0.0015050962,0.0
240.201,89.195,7.92,0.237,0.497,112376,0,9500,0,0.001477791,0.0
240.501,78.846,8.081,0.25,0.478,112376,0,9500,0,0.0014197403,0.0
240.801,80.659,8.481,0.254,0.485,112376,0,9500,0,0.0014943421,0.0
241.101,65.444,8.881,0.25,0.508,112376,0,9500,0,0.0013562307,0.0
241.401,64.825,9.042,0.243,0.551,112376,0,9500,0,0.0012564157,0.0
241.701,71.504,9.043,0.232,0.545,112376,0,9500,0,0.0012837669,0.0
242.001,85.481,8.727,0.23,0.489,112376,0,9500,0,0.0013813206,0.0
242.301,87.902,8.332,0.231,0.505,112376,0,9500,0,0.0014466109,0.0
242.601,92.755,8.015,0.23,0.498,112376,0,9500,0,0.0015652694,0.0
242.901,95.786,7.778,0.231,0.441,112376,0,9500,0,0.0015992931,0.0
243.201,83.004,7.542,0.231,0.419,112376,0,9500,0,0.001442956,0.0
243.501,82.384,7.384,0.223,0.486,112376,0,9500,0,0.0014528165,0.0
243.801,88.456,7.307,0.22,0.489,112376,0,9500,0,0.0014370772,0.0
244.101,77.495,7.468,0.207,0.491,112376,0,9500,0,0.0013142659,0.0
244.401,76.878,8.266,0.22,0.532,112376,0,9500,0,0.0013217512,0.0
244.701,72.609,9.62,0.256,0.505,112376,0,9500,0,0.0013112825,0.0
245.001,79.287,11.134,0.253,0.513,112376,0,9500,0,0.0013018356,0.0
245.301,80.493,12.887,0.25,0.533,112376,0,9500,0,0.0012788287,0.0
245.601,73.184,13.127,0.279,0.509,112376,0,9500,0,0.0012629848,0.0
245.901,67.092,12.731,0.289,0.514,112376,0,9500,0,0.00123871,0.0
246.201,73.771,11.858,0.283,0.528,112376,0,9500,0,0.0013154949,0.0
246.501,77.407,10.587,0.229,0.479,112376,0,9500,0,0.0013631526,0.0
246.801,73.14,9.554,0.186,0.498,112376,0,9500,0,0.0013933246,0.0
247.101,78.602,7.726,0.207,0.448,112376,0,9500,0,0.0015361566,0.0
247.401,84.674,7.251,0.21,0.504,112376,0,9500,0,0.0017956003,0.0
247.701,87.702,7.412,0.203,0.526,112376,0,9500,0,0.0018195879,0.0
248.001,87.693,8.289,0.198,0.477,112376,0,9500,0,0.0018176596,0.0
248.301,84.641,9.007,0.231,0.461,112376,0,9500,0,0.0017236038,0.0
248.601,85.846,9.487,0.241,0.47,112376,0,9500,0,0.0016321253,0.0
248.901,81.578,9.569,0.219,0.503,112376,0,9500,0,0.0016144688,0.0
249.201,90.688,9.411,0.212,0.475,112376,0,9500,0,0.0017533278,0.0
249.501,86.42,9.333,0.239,0.434,112376,0,9500,0,0.0017147346,0.0
249.801,80.937,9.494,0.247,0.451,112376,0,9500,0,0.0016625118,0.0
250.101,84.574,9.655,0.246,0.488,112376,0,9500,0,0.0017067078,0.0
250.401,82.738,9.579,0.223,0.477,112376,0,9500,0,0.0017220678,0.0
250.701,80.904,9.342,0.212,0.491,112376,0,9500,0,0.0016874004,0.0
251.001,87.581,9.105,0.217,0.511,112376,0,9500,0,0.0018353027,0.0
251.301,94.261,8.868,0.221,0.477,112376,0,9500,0,0.0019556028,0.0
251.601,93.034,8.631,0.212,0.441,112376,0,9500,0,0.0020475688,0.0
251.901,89.374,8.315,0.197,0.462,112376,0,9500,0,0.0020667433,0.0
252.201,91.187,8.157,0.206,0.493,112376,0,9500,0,0.0020168484,0.0
252.501,93.607,7.762,0.211,0.52,112376,0,9500,0,0.0020075715,0.0
252.801,86.909,7.446,0.215,0.543,112376,0,9500,0,0.0019786214,0.0
253.101,79.598,7.209,0.215,0.508,112376,0,9500,0,0.0018224404,0.0
253.401,85.668,6.972,0.214,0.446,112376,0,9500,0,0.0023634906,0.0
253.701,85.658,6.815,0.217,0.484,112376,0,9500,0,0.0024573444,0.0
254.001,86.864,6.658,0.221,0.474,112376,0,9500,0,0.003065962,0.0
254.301,92.325,6.501,0.217,0.461,112376,0,9500,0,0.0031749702,0.0
254.601,95.357,6.502,0.209,0.471,112376,0,9500,0,0.0027153185,0.0
254.901,79.533,6.823,0.239,0.459,112376,0,9500,0,0.0024406966,0.0
255.201,71.614,8.177,0.273,0.475,112376,0,9500,0,0.001936986,0.0
255.501,68.564,10.088,0.286,0.494,112376,0,9500,0,0.0018336717,0.0
255.801,55.782,11.364,0.281,0.528,112376,0,9500,0,0.0016226263,0.0
256.101,63.068,11.525,0.276,0.483,112376,0,9500,0,0.0015986642,0.0
256.401,56.975,11.527,0.28,0.47,112376,0,9500,0,0.0016502843,0.0
256.701,60.006,11.528,0.289,0.469,112376,0,9500,0,0.0016475964,0.0
257.001,61.82,11.451,0.304,0.489,112376,0,9500,0,0.0016739252,0.0
257.301,57.55,11.454,0.303,0.497,112376,0,9500,0,0.0016463678,0.0
257.601,53.889,11.455,0.294,0.516,112376,0,9500,0,0.0016757997,0.0
257.901,52.054,11.537,0.292,0.539,112376,0,9500,0,0.0016681325,0.0
258.201,58.124,11.857,0.293,0.541,112376,0,9500,0,0.0016021652,0.0
258.501,62.978,12.336,0.293,0.461,112376,0,9500,0,0.0015948748,0.0
258.801,59.929,13.85,0.288,0.438,112376,0,9500,0,0.0015466736,0.0
259.101,57.481,17.034,0.263,0.449,112376,0,9500,0,0.0015226724,0.0
259.401,58.081,18.071,0.124,0.292,112376,0,9500,0,0.0017315823,0.0
259.701,56.246,30.166,0.106,0.199,112376,0,9500,0,0.0015961996,0.0
260.001,53.803,35.761,0.082,0.188,112376,0,9500,0,0.0015152366,0.0
260.301,51.358,36.572,0.055,0.17,112376,0,9500,0,0.0014736919,0.0
260.601,48.306,34.998,0.014,0.131,112376,0,9500,0,0.0014064047,0.0
260.901,43.43,31.84,0.003,0.108,112376,0,9500,0,0.0014223589,0.0
261.201,41.596,27.881,0.001,0.114,112376,0,9500,0,0.0014323401,0.0
261.5,43.409,19.517,0.121,0.183,112376,0,9500,0,0.0015475781,0.0
261.8,51.912,15.461,0.244,0.237,112376,0,9500,0,0.0016006794,0.0
262.1,57.983,12.916,0.285,0.296,112376,0,9500,0,0.0016204102,0.0
262.4,56.148,11.566,0.29,0.43,112376,0,9500,0,0.0017419569,0.0
262.7,63.434,10.931,0.29,0.466,112376,0,9500,0,0.0017728345,0.0
263.0,70.112,10.536,0.279,0.495,112376,0,9500,0,0.001723997,0.0
263.3,74.968,10.379,0.265,0.515,112376,0,9500,0,0.0018034505,0.0
263.6,57.319,10.38,0.269,0.475,112376,0,9500,0,0.0018626029,0.0
263.9,57.309,10.542,0.277,0.503,112376,0,9500,0,0.0018672425,0.0
264.2,70.07,10.782,0.281,0.487,112376,0,9500,0,0.0017062179,0.0
264.5,63.368,11.023,0.292,0.474,112376,0,9500,0,0.0016505129,0.0
264.8,56.667,11.025,0.296,0.432,112376,0,9500,0,0.0015579241,0.0
265.1,62.129,10.868,0.296,0.508,112376,0,9500,0,0.0015696087,0.0
265.4,70.025,10.552,0.29,0.514,112376,0,9500,0,0.002149148,0.0
265.7,59.674,10.474,0.283,0.508,112376,0,9500,0,0.0021272728,0.0
266.0,57.84,10.476,0.28,0.519,112376,0,9500,0,0.002276149,0.0
266.3,59.652,10.637,0.292,0.528,112376,0,9500,0,0.0023161904,0.0
266.6,64.508,10.798,0.28,0.489,112376,0,9500,0,0.0023561253,0.0
266.9,68.751,10.88,0.241,0.433,112376,0,9500,0,0.002390109,0.0
267.2,71.782,10.961,0.236,0.454,112376,0,9500,0,0.0020609677,0.0
267.5,60.216,10.883,0.29,0.483,112376,0,9500,0,0.0019405945,0.0
267.8,57.773,10.408,0.312,0.509,112376,0,9500,0,0.0016026504,0.0
268.1,67.492,10.489,0.296,0.521,112376,0,9500,0,0.0016211863,0.0
268.4,74.17,11.526,0.281,0.507,112376,0,9500,0,0.0016484886,0.0
268.7,65.645,11.766,0.296,0.527,112376,0,9500,0,0.0015843977,0.0
269.0,66.852,12.803,0.173,0.548,112376,0,9500,0,0.0012726567,0.0
269.3,61.974,12.725,0.179,0.396,112376,0,9500,0,0.0012150244,0.0
269.6,67.437,11.852,0.227,0.363,112376,0,9500,0,0.0012901343,0.0
269.9,67.426,10.899,0.29,0.448,112376,0,9500,0,0.0012750857,0.0
270.2,64.984,10.264,0.278,0.49,112376,0,9500,0,0.0012567508,0.0
270.5,60.105,9.868,0.273,0.523,112376,0,9500,0,0.0012851121,0.0
270.8,63.136,9.552,0.279,0.511,112376,0,9500,0,0.0013002693,0.0
271.1,67.989,9.474,0.281,0.493,112376,0,9500,0,0.0013156822,0.0
271.4,63.114,9.476,0.252,0.502,112376,0,9500,0,0.0014130494,0.0
271.7,58.847,9.558,0.228,0.517,112376,0,9500,0,0.0014679177,0.0
272.0,58.228,9.481,0.245,0.444,112376,0,9500,0,0.0014549362,0.0
272.3,54.565,9.483,0.259,0.502,112376,0,9500,0,0.001434206,0.0
272.6,59.422,9.485,0.256,0.447,112376,0,9500,0,0.0015428368,0.0
272.9,71.572,9.566,0.263,0.459,112376,0,9500,0,0.0015708895,0.0
273.2,71.562,9.807,0.258,0.501,112376,0,9500,0,0.0014597165,0.0
273.5,72.158,9.808,0.232,0.513,112376,0,9500,0,0.0014736834,0.0
273.8,73.365,9.651,0.221,0.507,112376,0,9500,0,0.0014026926,0.0
274.1,82.477,9.415,0.219,0.485,112376,0,9500,0,0.0013744164,0.0
274.4,85.507,9.179,0.221,0.433,112376,0,9500,0,0.0013332138,0.0
274.7,83.67,9.021,0.21,0.445,112376,0,9500,0,0.0013689004,0.0
275.0,83.049,8.943,0.199,0.468,112376,0,9500,0,0.0011734774,0.0
275.3,81.215,8.945,0.202,0.494,112376,0,9500,0,0.0011730879,0.0
275.6,84.245,8.947,0.195,0.507,112376,0,9500,0,0.0011244355,0.0
275.9,88.492,9.029,0.191,0.476,112376,0,9500,0,0.0011669518,0.0
276.2,94.563,9.11,0.207,0.471,112376,0,9500,0,0.0013799518,0.0
276.5,97.592,9.271,0.206,0.485,112376,0,9500,0,0.0014135675,0.0
276.8,88.459,9.671,0.183,0.476,112376,0,9500,0,0.0012312164,0.0
277.1,95.138,10.071,0.174,0.462,112376,0,9500,0,0.0012757466,0.0
277.4,99.384,10.312,0.18,0.445,112376,0,9500,0,0.0014284179,0.0
277.7,96.333,10.314,0.188,0.448,112376,0,9500,0,0.0013902698,0.0
278.0,93.279,10.157,0.192,0.438,112376,0,9500,0,0.0012729446,0.0
278.3,91.443,10.078,0.196,0.449,112376,0,9500,0,0.0012808033,0.0
278.6,91.43,9.922,0.201,0.476,112376,0,9500,0,0.0013668785,0.0
278.9,92.029,10.003,0.196,0.454,112376,0,9500,0,0.0013288194,0.0
279.2,96.276,10.165,0.187,0.473,112376,0,9500,0,0.0013283013,0.0
279.5,94.441,10.246,0.157,0.461,112376,0,9500,0,0.0013009581,0.0
279.8,88.956,10.247,0.154,0.435,112376,0,9500,0,0.0012347609,0.0
280.1,91.987,10.17,0.179,0.418,112376,0,9500,0,0.0012118628,0.0
280.4,103.53,10.013,0.185,0.435,112376,0,9500,0,0.0013040693,0.0
280.7,101.694,9.777,0.189,0.487,112376,0,9500,0,0.0012737093,0.0
281.0,94.995,9.38,0.172,0.439,112376,0,9500,0,0.001202429,0.0
281.3,91.333,8.984,0.193,0.436,112376,0,9500,0,0.001186956,0.0
281.6,92.539,9.225,0.2,0.455,112376,0,9500,0,0.0011758948,0.0
281.9,99.219,10.341,0.164,0.466,112376,0,9500,0,0.0011688905,0.0
282.2,73.662,11.218,0.108,0.428,112376,0,9500,0,0.0010425985,0.0
282.5,77.909,11.936,0.108,0.4,112376,0,9500,0,0.0010529637,0.0
282.8,93.712,12.018,0.162,0.39,112376,0,9500,0,0.0010847739,0.0
283.1,90.66,10.667,0.187,0.392,112376,0,9500,0,0.0010697168,0.0
283.4,91.256,9.634,0.176,0.402,112376,0,9500,0,0.0012649026,0.0
283.7,98.543,9.0,0.168,0.46,112376,0,9500,0,0.0013435974,0.0
284.0,102.18,8.843,0.178,0.446,112376,0,9500,0,0.0013319403,0.0
284.3,102.17,8.765,0.183,0.436,112376,0,9500,0,0.0013370865,0.0
284.6,101.55,9.404,0.18,0.447,112376,0,9500,0,0.0014013074,0.0
284.9,93.635,10.201,0.192,0.432,112376,0,9500,0,0.0013224405,0.0
285.2,96.055,11.635,0.126,0.483,112376,0,9500,0,0.0012084242,0.0
285.5,79.625,13.388,0.103,0.433,112376,0,9500,0,0.0011443229,0.0
285.799,77.182,13.549,0.226,0.318,112376,0,9500,0,0.0013097555,0.0
286.099,87.51,13.312,0.24,0.347,112376,0,9500,0,0.0013498313,0.0
286.399,80.808,12.201,0.231,0.394,112376,0,9500,0,0.001262526,0.0
