Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
36.5,125065,36,1,0.135,0.049,0.229,0.293,  0.5940,0,13000
36.75,125065,36,1,0.123,0.05,0.289,0.27,  0.5930,0,13000
37.0,125065,37,2,0.109,0.05,0.365,0.241,  0.5930,0,13000
37.25,125065,37,2,0.097,0.05,0.432,0.216,  0.5920,0,13000
37.5,125065,37,4,0.08,0.051,0.523,0.181,  0.5910,0,13000
37.75,125065,37,4,0.084,0.051,0.501,0.189,  0.5910,0,13000
38.0,125065,38,2,0.093,0.051,0.451,0.209,  0.5900,0,13000
38.25,125065,38,2,0.109,0.051,0.364,0.242,  0.5890,0,13000
38.5,125065,38,2,0.119,0.05,0.313,0.261,  0.5890,0,13000
38.75,125065,38,1,0.123,0.049,0.292,0.269,  0.5880,0,13000
39.0,125065,39,1,0.127,0.048,0.271,0.277,  0.5870,0,13000
39.25,125065,39,1,0.122,0.048,0.295,0.268,  0.5870,0,13000
39.5,125065,39,1,0.126,0.049,0.274,0.276,  0.5860,0,13000
39.75,125065,39,1,0.129,0.049,0.26,0.281,  0.5850,0,13000
40.0,125065,40,1,0.127,0.05,0.269,0.278,  0.5850,0,13000
40.25,125065,40,1,0.129,0.052,0.256,0.283,  0.5840,0,13000
40.5,125065,40,1,0.13,0.052,0.249,0.285,  0.5830,0,13000
40.75,125065,40,1,0.134,0.053,0.228,0.293,  0.5830,0,13000
41.0,125065,41,1,0.143,0.052,0.185,0.31,  0.5820,0,13000
41.25,125065,41,1,0.127,0.049,0.268,0.278,  0.5810,0,13000
41.5,125065,41,2,0.11,0.049,0.357,0.244,  0.5810,0,13000
41.75,125065,41,1,0.124,0.048,0.285,0.272,  0.5800,0,13000
42.0,125065,42,1,0.128,0.048,0.264,0.28,  0.5790,0,13000
42.25,125065,42,2,0.121,0.048,0.302,0.265,  0.5790,0,13000
42.5,125065,42,2,0.115,0.049,0.333,0.253,  0.5780,0,13000
42.75,125065,42,1,0.126,0.048,0.275,0.275,  0.5770,0,13000
43.0,125065,43,1,0.148,0.047,0.158,0.32,  0.5770,0,13000
43.25,125065,43,1,0.137,0.049,0.218,0.297,  0.5760,0,13000
43.5,125065,43,2,0.121,0.05,0.301,0.266,  0.5750,0,13000
43.75,125065,43,2,0.107,0.049,0.376,0.237,  0.5750,0,13000
44.0,125065,44,2,0.108,0.049,0.37,0.239,  0.5740,0,13000
44.25,125065,44,2,0.116,0.048,0.327,0.256,  0.5730,0,13000
44.5,125065,44,1,0.126,0.047,0.276,0.275,  0.5730,0,13000
44.75,125065,44,1,0.123,0.048,0.293,0.269,  0.5720,0,13000
45.0,125065,45,2,0.115,0.048,0.331,0.254,  0.5710,0,13000
45.25,125065,45,2,0.11,0.049,0.362,0.243,  0.5710,0,13000
45.5,125065,45,2,0.108,0.049,0.37,0.239,  0.5700,0,13000
45.75,125065,45,2,0.115,0.049,0.335,0.253,  0.5700,0,13000
46.0,125065,46,1,0.123,0.049,0.291,0.269,  0.5690,0,13000
46.25,125065,46,1,0.131,0.049,0.248,0.286,  0.5680,0,13000
46.5,125065,46,1,0.143,0.049,0.183,0.311,  0.5680,0,13000
46.75,125065,46,1,0.146,0.049,0.169,0.316,  0.5670,0,13000
47.0,125065,47,1,0.147,0.048,0.163,0.318,  0.5660,0,13000
47.25,125065,47,1,0.143,0.048,0.187,0.309,  0.5660,0,13000
47.5,125065,47,1,0.141,0.048,0.195,0.306,  0.5650,0,13000
47.75,125065,47,1,0.15,0.048,0.152,0.322,  0.5650,0,13000
48.0,125065,48,1,0.136,0.049,0.22,0.296,  0.5640,0,13000
48.25,125065,48,1,0.123,0.049,0.288,0.271,  0.5630,0,13000
48.5,125065,48,1,0.127,0.049,0.267,0.278,  0.5630,0,13000
48.75,125065,48,1,0.136,0.048,0.224,0.295,  0.5620,0,13000
49.0,125065,49,1,0.153,0.048,0.136,0.328,  0.5610,0,13000
49.25,125065,49,1,0.176,0.047,0.019,0.373,  0.5610,0,13000
49.5,125065,49,1,0.173,0.047,0.035,0.367,  0.5600,0,13000
49.75,125065,49,1,0.171,0.047,0.044,0.363,  0.5600,0,13000
50.0,125065,50,1,0.169,0.047,0.052,0.36,  0.5590,0,13000
50.25,125065,50,1,0.165,0.048,0.076,0.351,  0.5580,0,13000
50.5,125065,50,1,0.166,0.048,0.07,0.354,  0.5580,0,13000
50.75,125065,50,1,0.172,0.048,0.041,0.364,  0.5570,0,13000
51.0,125065,51,1,0.179,0.047,0.006,0.378,  0.5570,0,13000
51.25,125065,51,1,0.174,0.046,0.029,0.369,  0.5560,0,13000
51.5,125065,51,1,0.168,0.047,0.06,0.357,  0.5550,0,13000
51.75,125065,51,1,0.166,0.047,0.068,0.354,  0.5550,0,13000
52.0,125065,52,1,0.163,0.047,0.084,0.348,  0.5540,0,13000
52.25,125065,52,1,0.16,0.048,0.1,0.342,  0.5540,0,13000
52.5,125065,52,1,0.155,0.048,0.124,0.333,  0.5530,0,13000
52.75,125065,52,1,0.138,0.048,0.214,0.299,  0.5520,0,13000
53.0,125065,53,2,0.111,0.049,0.356,0.245,  0.5520,0,13000
53.25,125065,53,2,0.102,0.049,0.401,0.227,  0.5510,0,13000
53.5,125065,53,1,0.137,0.047,0.218,0.297,  0.5510,0,13000
53.75,125065,53,1,0.169,0.046,0.056,0.359,  0.5500,0,13000
54.0,125065,54,1,0.166,0.047,0.073,0.352,  0.5490,0,13000
54.25,125065,54,1,0.164,0.047,0.081,0.349,  0.5490,0,13000
54.5,125065,54,1,0.168,0.047,0.06,0.357,  0.5480,0,13000
54.75,125065,54,1,0.154,0.048,0.128,0.331,  0.5480,0,13000
55.0,125065,55,1,0.141,0.05,0.196,0.306,  0.5470,0,13000
55.25,125065,55,1,0.136,0.053,0.219,0.297,  0.5460,0,13000
55.5,125065,55,1,0.122,0.059,0.287,0.271,  0.5460,0,13000
55.75,125065,55,5,0.0,1.0,1.0,0.0,  0.5450,0,13000
56.0,125065,56,5,0.0,1.0,1.0,0.0,  0.5450,0,13000
56.25,125065,56,5,0.0,1.0,1.0,0.0,  0.5440,0,13000
56.5,125065,56,5,0.0,1.0,1.0,0.0,  0.5440,0,13000
56.75,125065,56,5,0.0,1.0,1.0,0.0,  0.5430,0,13000
57.0,125065,57,5,0.0,1.0,1.0,0.0,  0.5420,0,13000
57.25,125065,57,5,0.0,1.0,1.0,0.0,  0.5420,0,13000
57.5,125065,57,5,0.0,1.0,1.0,0.0,  0.5410,0,13000
57.75,125065,57,5,0.0,1.0,1.0,0.0,  0.5410,0,13000
58.0,125065,58,5,0.0,1.0,1.0,0.0,  0.5400,0,13000
58.25,125065,58,5,0.0,1.0,1.0,0.0,  0.5400,0,13000
58.5,125065,58,5,0.0,1.0,0.982,0.001,  0.5390,0,13000
58.75,125065,58,5,0.021,0.266,0.754,0.064,  0.5380,0,13000
59.0,125065,59,5,0.003,0.652,0.755,0.022,  0.5380,0,13000
59.25,125065,59,5,0.0,1.0,0.735,0.0,  0.5370,0,13000
59.5,125065,59,5,0.0,1.0,0.751,0.0,  0.5370,0,13000
59.75,125065,59,5,0.0,1.0,0.878,0.0,  0.5360,0,13000
60.0,125065,60,5,0.0,1.0,0.923,0.0,  0.5360,0,13000
