DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
308.25,90.906,4.507,0.296,0.396,105779,0,10000
308.5,90.786,4.749,0.301,0.387,105779,0,10000
308.75,88.787,4.656,0.296,0.402,105779,0,10000
309.0,84.241,4.571,0.294,0.418,105779,0,10000
309.25,79.816,4.668,0.286,0.411,105779,0,10000
309.5,75.998,5.068,0.296,0.4,105779,0,10000
309.75,73.574,5.873,0.304,0.392,105779,0,10000
310.0,70.241,6.643,0.294,0.4,105779,0,10000
310.25,67.938,7.093,0.286,0.414,105779,0,10000
310.5,66.545,7.42,0.281,0.427,105779,0,10000
310.75,64.849,7.507,0.28,0.406,105779,0,10000
311.0,64.79,7.399,0.28,0.39,105779,0,10000
311.25,67.035,7.361,0.282,0.386,105779,0,10000
311.5,68.067,7.435,0.288,0.386,105779,0,10000
311.75,67.523,7.576,0.284,0.384,105779,0,10000
312.0,64.978,8.65,0.265,0.377,105779,0,10000
312.25,60.19,9.217,0.212,0.346,105779,0,10000
312.5,55.886,11.148,0.172,0.176,105779,0,10000
312.75,50.674,13.837,0.0,0.145,105779,0,10000
313.0,47.886,24.049,0.003,0.131,105779,0,10000
313.25,47.463,30.299,0.008,0.127,105779,0,10000
313.5,48.495,32.291,0.005,0.13,105779,0,10000
313.75,50.255,31.534,0.012,0.141,105779,0,10000
314.0,53.228,27.138,0.03,0.154,105779,0,10000
314.25,55.594,17.8,0.074,0.171,105779,0,10000
314.5,57.96,11.166,0.102,0.196,105779,0,10000
314.75,61.114,9.591,0.135,0.237,105779,0,10000
315.0,63.662,8.361,0.195,0.289,105779,0,10000
315.25,63.118,7.344,0.236,0.338,105779,0,10000
315.5,65.363,6.523,0.267,0.375,105779,0,10000
315.75,67.547,6.081,0.303,0.408,105779,0,10000
316.0,69.732,5.764,0.307,0.431,105779,0,10000
316.25,70.46,5.618,0.296,0.439,105779,0,10000
316.5,70.523,5.59,0.301,0.452,105779,0,10000
316.75,70.585,5.602,0.313,0.448,105779,0,10000
317.0,69.677,5.874,0.317,0.437,105779,0,10000
317.25,68.708,5.897,0.312,0.433,105779,0,10000
317.5,68.043,5.91,0.308,0.449,105779,0,10000
317.75,67.862,5.814,0.305,0.463,105779,0,10000
318.0,67.925,5.795,0.307,0.446,105779,0,10000
318.25,68.411,5.66,0.307,0.441,105779,0,10000
318.5,68.898,5.528,0.302,0.442,105779,0,10000
318.75,69.991,5.427,0.297,0.438,105779,0,10000
319.0,70.478,5.117,0.291,0.431,105779,0,10000
319.25,70.722,4.905,0.288,0.419,105779,0,10000
319.5,70.602,4.727,0.29,0.412,105779,0,10000
319.75,70.846,4.497,0.311,0.41,105779,0,10000
320.0,71.939,4.078,0.309,0.416,105779,0,10000
320.25,73.88,3.959,0.303,0.409,105779,0,10000
320.5,74.973,3.874,0.307,0.409,105779,0,10000
320.75,75.459,3.934,0.266,0.41,105779,0,10000
321.0,78.553,3.994,0.23,0.413,105779,0,10000
321.25,82.556,4.147,0.163,0.414,105779,0,10000
321.5,86.499,4.323,0.131,0.414,105779,0,10000
321.75,89.532,4.48,0.203,0.413,105779,0,10000
322.0,89.109,4.592,0.241,0.411,105779,0,10000
322.25,83.229,4.663,0.277,0.41,105779,0,10000
322.5,83.231,4.664,0.299,0.41,105779,0,10000
322.75,85.84,4.598,0.277,0.416,105779,0,10000
323.0,89.964,4.507,0.26,0.429,105779,0,10000
323.25,95.786,4.28,0.252,0.438,105779,0,10000
323.5,100.577,4.164,0.241,0.443,105779,0,10000
323.75,104.944,3.992,0.224,0.451,105779,0,10000
324.0,102.036,3.855,0.216,0.447,105779,0,10000
324.25,103.25,3.779,0.233,0.436,105779,0,10000
324.5,103.979,3.745,0.233,0.457,105779,0,10000
324.75,101.858,3.782,0.237,0.474,105779,0,10000
325.0,103.376,3.964,0.204,0.495,105779,0,10000
325.25,105.803,4.232,0.208,0.507,105779,0,10000
325.5,107.502,4.476,0.228,0.457,105779,0,10000
325.75,107.746,4.86,0.234,0.423,105779,0,10000
326.0,107.748,5.113,0.228,0.417,105779,0,10000
326.25,107.627,5.24,0.228,0.413,105779,0,10000
326.5,106.477,5.371,0.227,0.411,105779,0,10000
326.75,103.932,5.363,0.221,0.411,105779,0,10000
327.0,102.114,5.199,0.23,0.416,105779,0,10000
327.25,97.811,4.946,0.242,0.426,105779,0,10000
327.5,93.447,4.442,0.251,0.433,105779,0,10000
327.75,86.537,3.968,0.272,0.422,105779,0,10000
328.0,70.835,3.55,0.296,0.41,105779,0,10000
328.25,62.044,3.148,0.316,0.401,105779,0,10000
328.5,63.683,3.034,0.332,0.396,105779,0,10000
328.75,65.867,2.903,0.325,0.404,105779,0,10000
329.0,66.839,2.824,0.316,0.413,105779,0,10000
329.25,67.568,2.753,0.302,0.41,105779,0,10000
329.5,69.995,2.734,0.305,0.407,105779,0,10000
329.75,71.027,2.72,0.292,0.415,105779,0,10000
330.0,70.786,2.716,0.307,0.414,105779,0,10000
330.25,69.333,2.707,0.318,0.408,105779,0,10000
330.5,68.243,2.704,0.31,0.403,105779,0,10000
330.75,67.638,2.695,0.309,0.401,105779,0,10000
331.0,67.154,2.686,0.316,0.402,105779,0,10000
331.25,66.793,2.687,0.326,0.404,105779,0,10000
331.5,66.369,2.698,0.314,0.409,105779,0,10000
331.75,65.037,2.709,0.311,0.416,105779,0,10000
332.0,63.038,2.72,0.316,0.406,105779,0,10000
332.25,62.19,2.711,0.322,0.395,105779,0,10000
332.5,62.01,2.718,0.32,0.388,105779,0,10000
332.75,62.921,2.729,0.318,0.394,105779,0,10000
333.0,66.56,2.751,0.323,0.405,105779,0,10000
333.25,66.804,2.757,0.317,0.409,105779,0,10000
333.5,64.502,2.784,0.308,0.395,105779,0,10000
333.75,62.442,2.796,0.301,0.389,105779,0,10000
334.0,62.019,2.645,0.297,0.399,105779,0,10000
334.25,64.809,2.747,0.304,0.405,105779,0,10000
334.5,64.265,2.748,0.32,0.404,105779,0,10000
334.75,61.417,2.759,0.322,0.408,105779,0,10000
335.0,59.296,2.76,0.319,0.411,105779,0,10000
335.25,59.601,2.767,0.326,0.404,105779,0,10000
335.5,61.605,2.789,0.322,0.391,105779,0,10000
335.75,62.879,2.821,0.317,0.386,105779,0,10000
336.0,63.85,2.854,0.313,0.389,105779,0,10000
336.25,65.003,2.887,0.313,0.388,105779,0,10000
336.5,69.977,2.943,0.319,0.382,105779,0,10000
336.75,74.647,2.999,0.327,0.379,105779,0,10000
337.0,77.922,3.063,0.327,0.39,105779,0,10000
337.25,76.711,3.133,0.318,0.404,105779,0,10000
337.5,72.651,3.212,0.31,0.417,105779,0,10000
337.75,71.197,3.249,0.301,0.427,105779,0,10000
338.0,72.714,3.287,0.297,0.434,105779,0,10000
338.25,74.049,3.344,0.302,0.468,105779,0,10000
338.5,73.566,3.371,0.31,0.445,105779,0,10000
338.75,72.537,3.384,0.311,0.437,105779,0,10000
339.0,71.325,3.392,0.305,0.445,105779,0,10000
339.25,73.51,3.4,0.303,0.44,105779,0,10000
339.5,75.815,3.401,0.305,0.433,105779,0,10000
339.75,78.181,3.402,0.308,0.425,105779,0,10000
340.0,79.456,3.417,0.317,0.418,105779,0,10000
340.25,80.125,3.444,0.314,0.413,105779,0,10000
340.5,80.308,3.51,0.304,0.41,105779,0,10000
340.75,80.431,3.618,0.298,0.416,105779,0,10000
341.0,80.553,3.673,0.293,0.416,105779,0,10000
341.25,78.312,3.744,0.284,0.421,105779,0,10000
341.5,82.012,3.795,0.272,0.43,105779,0,10000
341.75,83.286,3.846,0.262,0.435,105779,0,10000
342.0,83.531,3.899,0.231,0.425,105779,0,10000
342.25,84.442,3.922,0.202,0.422,105779,0,10000
342.5,88.202,3.975,0.225,0.454,105779,0,10000
342.75,88.992,4.014,0.254,0.468,105779,0,10000
343.0,86.205,4.053,0.271,0.453,105779,0,10000
343.25,85.781,4.116,0.276,0.437,105779,0,10000
343.5,88.39,4.164,0.261,0.423,105779,0,10000
343.75,91.787,4.197,0.249,0.418,105779,0,10000
344.0,95.487,4.23,0.244,0.416,105779,0,10000
344.25,97.307,4.217,0.248,0.435,105779,0,10000
344.5,99.371,4.234,0.251,0.45,105779,0,10000
344.75,100.524,4.275,0.246,0.44,105779,0,10000
345.0,100.101,4.325,0.242,0.439,105779,0,10000
345.25,99.193,4.335,0.233,0.45,105779,0,10000
345.5,100.165,4.362,0.243,0.466,105779,0,10000
345.75,101.803,4.347,0.251,0.456,105779,0,10000
346.0,99.925,4.325,0.252,0.454,105779,0,10000
346.25,93.864,4.278,0.294,0.448,105779,0,10000
346.5,86.832,4.225,0.312,0.44,105779,0,10000
346.75,82.893,4.126,0.299,0.441,105779,0,10000
347.0,81.196,4.037,0.292,0.441,105779,0,10000
347.25,78.409,4.008,0.29,0.438,105779,0,10000
347.5,76.834,3.988,0.29,0.43,105779,0,10000
347.75,76.896,3.938,0.283,0.42,105779,0,10000
348.0,75.564,3.896,0.283,0.408,105779,0,10000
348.25,78.415,3.812,0.285,0.402,105779,0,10000
348.5,81.084,3.736,0.281,0.409,105779,0,10000
348.75,83.207,3.662,0.289,0.417,105779,0,10000
349.0,80.905,3.597,0.296,0.421,105779,0,10000
349.25,77.329,3.585,0.3,0.41,105779,0,10000
349.5,72.541,3.6,0.294,0.413,105779,0,10000
349.75,70.299,3.662,0.289,0.42,105779,0,10000
350.0,74.848,3.867,0.284,0.416,105779,0,10000
350.25,77.578,4.037,0.275,0.409,105779,0,10000
350.5,81.036,4.223,0.277,0.416,105779,0,10000
350.75,84.25,4.369,0.276,0.425,105779,0,10000
351.0,88.132,4.42,0.267,0.415,105779,0,10000
351.25,90.256,4.414,0.253,0.399,105779,0,10000
351.5,91.47,4.359,0.237,0.407,105779,0,10000
351.75,91.169,4.273,0.232,0.409,105779,0,10000
352.0,90.927,4.149,0.24,0.404,105779,0,10000
352.25,89.716,3.992,0.262,0.407,105779,0,10000
352.5,86.201,3.848,0.262,0.409,105779,0,10000
352.75,83.05,3.779,0.27,0.406,105779,0,10000
353.0,81.718,3.718,0.279,0.403,105779,0,10000
353.25,80.203,3.644,0.269,0.41,105779,0,10000
353.5,79.235,3.545,0.267,0.419,105779,0,10000
353.75,78.388,3.456,0.269,0.428,105779,0,10000
354.0,78.207,3.374,0.254,0.423,105779,0,10000
354.25,82.271,3.283,0.234,0.42,105779,0,10000
354.5,87.305,3.218,0.209,0.432,105779,0,10000
354.75,90.156,3.237,0.216,0.435,105779,0,10000
355.0,91.612,3.312,0.249,0.419,105779,0,10000
355.25,92.16,3.465,0.264,0.415,105779,0,10000
355.5,95.375,3.611,0.218,0.441,105779,0,10000
355.75,95.316,3.715,0.226,0.455,105779,0,10000
356.0,92.103,3.887,0.221,0.454,105779,0,10000
356.25,92.469,3.946,0.243,0.442,105779,0,10000
356.5,94.532,3.992,0.241,0.437,105779,0,10000
356.75,95.079,3.936,0.262,0.434,105779,0,10000
357.0,94.05,3.864,0.263,0.421,105779,0,10000
357.25,90.656,3.732,0.273,0.412,105779,0,10000
357.5,86.716,3.618,0.285,0.422,105779,0,10000
357.75,82.11,3.572,0.3,0.421,105779,0,10000
358.0,82.354,3.468,0.309,0.42,105779,0,10000
358.25,83.992,3.356,0.289,0.414,105779,0,10000
358.5,80.781,3.265,0.274,0.41,105779,0,10000
358.75,77.69,3.2,0.268,0.42,105779,0,10000
359.0,75.63,3.178,0.292,0.435,105779,0,10000
359.25,75.571,3.246,0.3,0.442,105779,0,10000
359.5,75.997,3.357,0.31,0.443,105779,0,10000
359.75,78.969,3.714,0.306,0.431,105779,0,10000
360.0,82.063,3.892,0.298,0.419,105779,0,10000
360.25,86.006,4.186,0.276,0.414,105779,0,10000
360.5,88.432,4.363,0.255,0.425,105779,0,10000
360.75,90.374,4.447,0.237,0.438,105779,0,10000
361.0,90.678,4.458,0.225,0.452,105779,0,10000
361.25,91.044,4.502,0.216,0.465,105779,0,10000
361.5,92.44,4.545,0.228,0.471,105779,0,10000
361.75,92.745,4.598,0.244,0.446,105779,0,10000
362.0,91.534,4.617,0.246,0.435,105779,0,10000
362.25,90.322,4.611,0.219,0.424,105779,0,10000
362.5,89.839,4.587,0.219,0.418,105779,0,10000
362.75,89.78,4.547,0.216,0.415,105779,0,10000
363.0,90.873,4.506,0.207,0.421,105779,0,10000
363.25,92.936,4.491,0.209,0.415,105779,0,10000
363.5,95.12,4.444,0.23,0.41,105779,0,10000
363.75,96.94,4.388,0.233,0.409,105779,0,10000
364.0,98.882,4.326,0.224,0.414,105779,0,10000
364.25,101.248,4.336,0.215,0.427,105779,0,10000
364.5,102.947,4.362,0.203,0.423,105779,0,10000
364.75,103.252,4.347,0.212,0.428,105779,0,10000
365.0,101.495,4.167,0.216,0.438,105779,0,10000
365.25,97.859,3.855,0.226,0.455,105779,0,10000
365.5,91.737,3.601,0.241,0.442,105779,0,10000
365.75,87.494,3.51,0.265,0.433,105779,0,10000
366.0,83.191,3.384,0.27,0.434,105779,0,10000
366.25,80.221,3.378,0.279,0.431,105779,0,10000
366.5,76.403,3.399,0.292,0.443,105779,0,10000
366.75,74.707,3.464,0.301,0.456,105779,0,10000
367.0,75.254,3.537,0.294,0.452,105779,0,10000
367.25,75.983,3.639,0.275,0.446,105779,0,10000
367.5,77.561,3.73,0.264,0.434,105779,0,10000
367.75,80.109,3.866,0.265,0.418,105779,0,10000
368.0,82.233,3.962,0.273,0.393,105779,0,10000
368.25,84.841,4.153,0.275,0.403,105779,0,10000
368.5,86.783,4.248,0.261,0.416,105779,0,10000
368.75,87.815,4.379,0.248,0.42,105779,0,10000
369.0,88.362,4.429,0.253,0.409,105779,0,10000
369.25,87.272,4.464,0.253,0.398,105779,0,10000
369.5,87.274,4.508,0.244,0.394,105779,0,10000
369.75,89.519,4.527,0.238,0.407,105779,0,10000
370.0,89.763,4.529,0.232,0.419,105779,0,10000
370.25,86.975,4.515,0.234,0.426,105779,0,10000
370.5,86.734,4.499,0.244,0.422,105779,0,10000
370.75,88.797,4.468,0.249,0.422,105779,0,10000
371.0,90.436,4.445,0.251,0.424,105779,0,10000
371.25,91.165,4.414,0.255,0.413,105779,0,10000
371.5,90.56,4.392,0.247,0.411,105779,0,10000
371.75,88.985,4.369,0.24,0.416,105779,0,10000
372.0,88.32,4.371,0.249,0.412,105779,0,10000
372.25,88.079,4.372,0.244,0.396,105779,0,10000
372.5,87.777,4.366,0.239,0.387,105779,0,10000
372.75,87.172,4.353,0.245,0.398,105779,0,10000
373.0,84.991,4.298,0.248,0.411,105779,0,10000
373.25,84.689,4.252,0.262,0.422,105779,0,10000
373.5,88.147,4.199,0.249,0.419,105779,0,10000
373.75,90.149,4.146,0.243,0.408,105779,0,10000
374.0,88.392,4.087,0.236,0.414,105779,0,10000
374.25,82.513,4.059,0.231,0.425,105779,0,10000
374.5,80.453,4.038,0.245,0.43,105779,0,10000
374.75,79.424,4.002,0.258,0.418,105779,0,10000
375.0,81.608,3.974,0.26,0.422,105779,0,10000
375.25,85.126,3.953,0.263,0.416,105779,0,10000
375.5,86.764,3.748,0.259,0.408,105779,0,10000
375.75,87.009,3.619,0.268,0.402,105779,0,10000
376.0,82.887,3.534,0.272,0.4,105779,0,10000
376.25,80.585,3.407,0.275,0.398,105779,0,10000
376.5,79.07,3.315,0.286,0.397,105779,0,10000
376.75,78.526,3.261,0.293,0.402,105779,0,10000
377.0,78.831,3.22,0.288,0.423,105779,0,10000
377.25,78.165,3.151,0.275,0.446,105779,0,10000
377.5,75.863,3.129,0.285,0.438,105779,0,10000
377.75,74.41,3.095,0.294,0.439,105779,0,10000
378.0,74.593,3.085,0.296,0.442,105779,0,10000
378.25,75.746,3.058,0.29,0.439,105779,0,10000
378.5,77.142,3.059,0.284,0.436,105779,0,10000
378.75,77.871,3.061,0.282,0.434,105779,0,10000
379.0,78.479,3.102,0.288,0.43,105779,0,10000
379.25,77.571,3.127,0.3,0.422,105779,0,10000
379.5,75.754,3.14,0.299,0.419,105779,0,10000
379.75,76.543,3.176,0.292,0.418,105779,0,10000
380.0,77.091,3.232,0.288,0.419,105779,0,10000
380.25,78.305,3.263,0.291,0.424,105779,0,10000
380.5,79.641,3.246,0.303,0.431,105779,0,10000
380.75,81.461,3.176,0.303,0.437,105779,0,10000
381.0,82.796,3.096,0.291,0.433,105779,0,10000
381.25,84.798,2.929,0.272,0.429,105779,0,10000
381.5,88.438,2.64,0.279,0.43,105779,0,10000
381.75,94.866,2.341,0.261,0.446,105779,0,10000
382.0,101.537,2.102,0.227,0.489,105779,0,10000
382.25,105.419,1.909,0.23,0.508,105779,0,10000
382.5,107.179,1.921,0.25,0.535,105779,0,10000
382.75,106.877,2.161,0.267,0.549,105779,0,10000
383.0,105.303,2.49,0.273,0.553,105779,0,10000
383.25,103.91,2.78,0.271,0.566,105779,0,10000
383.5,104.093,3.132,0.259,0.544,105779,0,10000
383.75,106.216,3.504,0.267,0.543,105779,0,10000
384.0,107.249,3.762,0.241,0.534,105779,0,10000
384.25,106.765,3.943,0.222,0.498,105779,0,10000
384.5,103.553,4.034,0.214,0.451,105779,0,10000
384.75,99.553,4.066,0.223,0.425,105779,0,10000
385.0,97.554,4.075,0.225,0.421,105779,0,10000
385.25,94.766,4.069,0.225,0.426,105779,0,10000
385.5,92.888,4.071,0.232,0.427,105779,0,10000
385.75,91.496,4.042,0.226,0.414,105779,0,10000
386.0,91.921,3.999,0.232,0.405,105779,0,10000
386.25,93.681,3.877,0.228,0.412,105779,0,10000
386.5,95.319,3.814,0.219,0.411,105779,0,10000
386.75,97.504,3.697,0.224,0.415,105779,0,10000
387.0,98.354,3.55,0.244,0.418,105779,0,10000
387.25,96.901,3.391,0.247,0.413,105779,0,10000
387.5,95.811,3.251,0.26,0.413,105779,0,10000
387.75,94.357,3.227,0.269,0.421,105779,0,10000
388.0,92.297,3.259,0.267,0.433,105779,0,10000
388.25,89.509,3.371,0.265,0.44,105779,0,10000
388.5,87.025,3.462,0.26,0.445,105779,0,10000
388.75,84.298,3.496,0.249,0.452,105779,0,10000
389.0,79.388,3.536,0.237,0.474,105779,0,10000
389.25,70.78,3.538,0.178,0.447,105779,0,10000
389.5,64.961,3.373,0.143,0.348,105779,0,10000
389.75,76.604,3.115,0.163,0.384,105779,0,10000
390.0,85.761,2.772,0.234,0.414,105779,0,10000
390.25,90.613,2.513,0.267,0.431,105779,0,10000
390.5,93.403,2.303,0.293,0.447,105779,0,10000
390.75,90.313,2.321,0.293,0.452,105779,0,10000
391.0,78.127,2.592,0.277,0.459,105779,0,10000
391.25,72.611,2.878,0.285,0.468,105779,0,10000
391.5,69.157,3.416,0.322,0.471,105779,0,10000
391.75,66.915,3.929,0.338,0.443,105779,0,10000
392.0,68.069,4.494,0.333,0.427,105779,0,10000
392.25,70.071,5.14,0.318,0.418,105779,0,10000
392.5,67.587,5.717,0.3,0.398,105779,0,10000
392.75,66.254,6.161,0.263,0.263,105779,0,10000
393.0,67.165,5.137,0.118,0.253,105779,0,10000
393.25,69.895,4.252,0.148,0.273,105779,0,10000
393.5,72.382,3.734,0.205,0.309,105779,0,10000
393.75,74.324,3.43,0.246,0.346,105779,0,10000
394.0,76.569,3.227,0.279,0.386,105779,0,10000
394.25,79.541,3.099,0.3,0.415,105779,0,10000
394.5,82.999,3.043,0.312,0.432,105779,0,10000
394.75,85.123,3.057,0.241,0.437,105779,0,10000
395.0,84.397,3.151,0.226,0.43,105779,0,10000
395.25,80.942,3.18,0.241,0.426,105779,0,10000
395.5,78.276,3.254,0.252,0.416,105779,0,10000
395.75,77.732,3.292,0.255,0.422,105779,0,10000
396.0,78.582,3.331,0.263,0.424,105779,0,10000
396.25,78.705,3.382,0.267,0.422,105779,0,10000
396.5,78.464,3.447,0.256,0.424,105779,0,10000
396.75,76.768,3.52,0.237,0.43,105779,0,10000
397.0,75.496,3.614,0.238,0.417,105779,0,10000
397.25,78.044,3.738,0.249,0.408,105779,0,10000
397.5,80.653,3.867,0.261,0.4,105779,0,10000
397.75,80.775,4.099,0.266,0.399,105779,0,10000
398.0,76.351,4.201,0.258,0.406,105779,0,10000
398.25,75.746,4.289,0.241,0.415,105779,0,10000
398.5,79.385,4.388,0.24,0.412,105779,0,10000
398.75,80.175,4.49,0.237,0.401,105779,0,10000
399.0,81.086,4.541,0.223,0.411,105779,0,10000
