DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
117.043,100.658,15.565,0.281,0.439,114420,0,10000
117.348,95.88,15.563,0.292,0.434,114420,0,10000
117.653,97.097,15.561,0.309,0.424,114420,0,10000
117.958,101.907,15.559,0.327,0.416,114420,0,10000
118.263,103.724,15.271,0.31,0.42,114420,0,10000
118.567,105.537,13.918,0.308,0.442,114420,0,10000
118.872,114.548,12.223,0.302,0.445,114420,0,10000
119.177,130.158,10.154,0.289,0.44,114420,0,10000
119.482,131.975,7.689,0.271,0.436,114420,0,10000
119.787,131.992,5.822,0.228,0.456,114420,0,10000
120.091,130.81,5.506,0.206,0.506,114420,0,10000
120.396,129.025,5.929,0.224,0.516,114420,0,10000
120.701,127.239,7.135,0.229,0.503,114420,0,10000
121.006,117.659,8.747,0.23,0.468,114420,0,10000
121.311,105.082,9.595,0.213,0.43,114420,0,10000
121.615,100.902,9.075,0.231,0.402,114420,0,10000
121.92,105.715,8.271,0.242,0.395,114420,0,10000
122.225,116.525,6.999,0.21,0.414,114420,0,10000
122.53,122.537,6.619,0.22,0.455,114420,0,10000
122.835,123.753,6.742,0.218,0.463,114420,0,10000
123.139,118.971,6.996,0.203,0.45,114420,0,10000
123.444,119.59,7.259,0.179,0.43,114420,0,10000
123.749,120.205,6.739,0.185,0.427,114420,0,10000
124.054,118.42,6.029,0.202,0.45,114420,0,10000
124.359,124.432,5.598,0.211,0.482,114420,0,10000
124.663,129.248,5.494,0.223,0.508,114420,0,10000
124.968,128.066,5.392,0.222,0.515,114420,0,10000
125.273,128.079,5.391,0.197,0.498,114420,0,10000
125.578,123.897,5.492,0.212,0.492,114420,0,10000
125.883,129.311,5.698,0.225,0.495,114420,0,10000
126.187,129.329,6.023,0.24,0.495,114420,0,10000
126.492,129.944,6.366,0.196,0.481,114420,0,10000
126.797,132.958,6.365,0.218,0.477,114420,0,10000
127.102,132.373,6.364,0.223,0.502,114420,0,10000
127.407,130.594,6.132,0.238,0.502,114420,0,10000
127.711,131.209,6.018,0.206,0.477,114420,0,10000
128.016,130.623,5.692,0.201,0.461,114420,0,10000
128.321,127.039,5.691,0.222,0.462,114420,0,10000
128.626,125.262,6.016,0.242,0.482,114420,0,10000
128.931,125.872,6.477,0.242,0.504,114420,0,10000
129.235,119.893,7.511,0.213,0.51,114420,0,10000
129.54,109.713,8.873,0.206,0.494,114420,0,10000
129.845,98.339,10.877,0.237,0.509,114420,0,10000
130.15,90.556,11.497,0.253,0.463,114420,0,10000
130.455,79.779,11.93,0.269,0.42,114420,0,10000
130.759,71.997,11.709,0.278,0.403,114420,0,10000
131.064,68.419,11.074,0.263,0.376,114420,0,10000
131.369,72.63,10.281,0.258,0.369,114420,0,10000
131.674,75.647,9.545,0.263,0.383,114420,0,10000
131.979,76.26,9.544,0.247,0.416,114420,0,10000
132.283,74.478,9.721,0.263,0.401,114420,0,10000
132.588,85.288,9.901,0.25,0.387,114420,0,10000
132.893,93.699,9.9,0.234,0.398,114420,0,10000
133.198,93.121,9.539,0.241,0.423,114420,0,10000
133.503,93.731,8.856,0.255,0.419,114420,0,10000
133.807,96.146,9.189,0.249,0.413,114420,0,10000
134.112,94.364,9.894,0.23,0.432,114420,0,10000
134.417,91.381,10.653,0.241,0.416,114420,0,10000
134.722,84.8,11.054,0.212,0.408,114420,0,10000
135.027,77.622,10.85,0.239,0.39,114420,0,10000
135.331,77.036,9.528,0.255,0.382,114420,0,10000
135.636,87.249,8.524,0.233,0.383,114420,0,10000
135.941,90.86,7.914,0.238,0.405,114420,0,10000
136.246,87.882,7.767,0.245,0.452,114420,0,10000
136.551,89.097,7.912,0.246,0.442,114420,0,10000
136.855,93.31,8.059,0.233,0.449,114420,0,10000
137.16,95.127,7.622,0.257,0.471,114420,0,10000
137.465,98.139,6.819,0.263,0.449,114420,0,10000
137.77,115.544,6.331,0.233,0.438,114420,0,10000
138.074,122.758,5.987,0.233,0.463,114420,0,10000
138.379,122.777,6.098,0.225,0.524,114420,0,10000
138.684,119.794,6.567,0.223,0.515,114420,0,10000
138.989,117.41,7.903,0.228,0.488,114420,0,10000
139.294,112.626,10.628,0.244,0.48,114420,0,10000
139.598,89.254,12.555,0.269,0.472,114420,0,10000
139.903,40.697,14.559,0.343,0.451,114420,0,10000
140.208,37.114,16.267,0.337,0.402,114420,0,10000
140.513,38.928,16.57,0.326,0.397,114420,0,10000
140.818,38.347,16.877,0.318,0.422,114420,0,10000
141.122,34.766,16.564,0.357,0.44,114420,0,10000
141.427,33.58,15.96,0.364,0.44,114420,0,10000
141.732,28.801,14.278,0.359,0.415,114420,0,10000
142.037,32.414,12.539,0.351,0.403,114420,0,10000
142.342,39.627,11.219,0.346,0.426,114420,0,10000
142.646,49.237,9.672,0.344,0.445,114420,0,10000
142.951,63.046,8.185,0.34,0.456,114420,0,10000
143.256,78.654,7.188,0.309,0.485,114420,0,10000
143.561,93.661,6.925,0.263,0.499,114420,0,10000
143.866,102.673,6.797,0.249,0.479,114420,0,10000
144.17,106.287,6.923,0.284,0.471,114420,0,10000
144.475,102.712,7.318,0.3,0.486,114420,0,10000
144.78,102.121,7.183,0.258,0.5,114420,0,10000
145.085,94.94,6.92,0.237,0.486,114420,0,10000
145.39,96.161,6.545,0.22,0.456,114420,0,10000
145.694,99.772,6.544,0.223,0.458,114420,0,10000
145.999,102.789,6.79,0.268,0.515,114420,0,10000
146.304,102.803,7.587,0.277,0.51,114420,0,10000
146.609,96.823,9.652,0.276,0.505,114420,0,10000
146.914,96.237,11.402,0.266,0.529,114420,0,10000
147.218,99.853,13.222,0.296,0.49,114420,0,10000
147.523,101.067,14.504,0.318,0.449,114420,0,10000
147.828,100.483,14.502,0.295,0.444,114420,0,10000
148.133,95.703,10.582,0.3,0.45,114420,0,10000
148.437,86.723,7.721,0.312,0.447,114420,0,10000
148.742,81.942,7.72,0.326,0.449,114420,0,10000
149.047,72.362,8.627,0.36,0.468,114420,0,10000
149.352,69.978,10.773,0.424,0.608,114420,0,10000
149.657,80.192,13.961,0.353,0.575,114420,0,10000
149.961,74.21,15.314,0.287,0.47,114420,0,10000
150.266,65.829,15.031,0.303,0.413,114420,0,10000
150.571,70.046,12.257,0.308,0.408,114420,0,10000
150.876,74.256,10.373,0.305,0.404,114420,0,10000
151.181,80.27,8.152,0.272,0.41,114420,0,10000
151.485,104.273,6.898,0.228,0.436,114420,0,10000
151.79,111.487,6.771,0.239,0.483,114420,0,10000
152.095,109.103,7.025,0.263,0.506,114420,0,10000
152.4,107.922,7.155,0.281,0.495,114420,0,10000
152.705,109.735,7.288,0.262,0.486,114420,0,10000
153.009,110.352,7.424,0.261,0.504,114420,0,10000
153.314,110.367,7.286,0.265,0.481,114420,0,10000
153.619,110.385,7.285,0.262,0.474,114420,0,10000
153.924,106.8,7.284,0.259,0.515,114420,0,10000
154.229,102.619,7.558,0.265,0.534,114420,0,10000
154.533,102.04,7.698,0.268,0.505,114420,0,10000
154.838,102.052,7.696,0.271,0.488,114420,0,10000
155.143,100.269,7.695,0.26,0.506,114420,0,10000
155.448,97.887,7.985,0.258,0.522,114420,0,10000
155.753,97.302,8.285,0.265,0.503,114420,0,10000
156.057,98.519,8.439,0.295,0.494,114420,0,10000
156.362,99.135,8.595,0.289,0.504,114420,0,10000
156.667,95.555,8.594,0.271,0.491,114420,0,10000
156.972,94.373,8.593,0.254,0.481,114420,0,10000
157.277,92.587,8.279,0.269,0.482,114420,0,10000
157.581,89.005,7.83,0.265,0.47,114420,0,10000
157.886,88.422,7.829,0.267,0.446,114420,0,10000
158.191,93.835,8.43,0.261,0.48,114420,0,10000
158.496,96.249,8.91,0.289,0.477,114420,0,10000
158.8,93.267,9.076,0.262,0.464,114420,0,10000
159.105,81.289,8.583,0.252,0.455,114420,0,10000
159.41,82.502,8.425,0.245,0.459,114420,0,10000
159.715,89.716,9.414,0.27,0.471,114420,0,10000
160.02,91.53,10.326,0.27,0.488,114420,0,10000
160.324,84.35,10.714,0.3,0.505,114420,0,10000
160.629,69.975,9.947,0.325,0.482,114420,0,10000
160.934,69.991,8.736,0.342,0.471,114420,0,10000
161.239,81.999,7.672,0.308,0.491,114420,0,10000
161.544,96.409,6.992,0.279,0.517,114420,0,10000
161.848,97.626,6.613,0.246,0.535,114420,0,10000
162.153,92.242,6.372,0.272,0.519,114420,0,10000
162.458,94.657,6.139,0.264,0.5,114420,0,10000
162.763,100.674,6.253,0.262,0.538,114420,0,10000
163.068,98.887,6.488,0.269,0.562,114420,0,10000
163.372,94.707,6.368,0.274,0.541,114420,0,10000
163.677,92.325,6.135,0.263,0.509,114420,0,10000
163.982,97.136,6.134,0.262,0.498,114420,0,10000
164.287,103.75,6.484,0.279,0.52,114420,0,10000
164.592,101.368,6.728,0.278,0.51,114420,0,10000
164.896,97.188,6.603,0.276,0.504,114420,0,10000
165.201,97.202,6.245,0.284,0.496,114420,0,10000
165.506,95.421,5.692,0.276,0.486,114420,0,10000
165.811,96.635,4.999,0.265,0.477,114420,0,10000
166.116,99.048,4.816,0.276,0.481,114420,0,10000
166.42,100.267,4.816,0.253,0.499,114420,0,10000
166.725,100.882,5.381,0.271,0.522,114420,0,10000
167.03,94.898,6.475,0.264,0.527,114420,0,10000
167.335,98.513,7.649,0.281,0.54,114420,0,10000
167.64,98.528,8.87,0.327,0.511,114420,0,10000
167.944,83.552,10.478,0.319,0.485,114420,0,10000
168.249,78.772,12.378,0.31,0.496,114420,0,10000
168.554,78.788,13.327,0.324,0.496,114420,0,10000
168.859,75.208,13.326,0.333,0.482,114420,0,10000
169.163,80.623,13.08,0.329,0.488,114420,0,10000
169.468,84.836,12.601,0.323,0.504,114420,0,10000
169.773,84.848,12.368,0.311,0.494,114420,0,10000
170.078,79.471,12.598,0.304,0.483,114420,0,10000
170.383,78.887,12.831,0.316,0.479,114420,0,10000
170.687,80.705,13.314,0.297,0.47,114420,0,10000
170.992,81.316,13.312,0.29,0.472,114420,0,10000
171.297,77.733,13.31,0.291,0.463,114420,0,10000
171.602,75.952,13.308,0.289,0.471,114420,0,10000
171.907,77.764,13.061,0.306,0.482,114420,0,10000
172.211,78.98,13.06,0.312,0.46,114420,0,10000
172.516,80.796,12.582,0.3,0.434,114420,0,10000
172.821,81.415,12.581,0.298,0.431,114420,0,10000
173.126,77.231,12.347,0.319,0.458,114420,0,10000
173.431,74.248,11.897,0.319,0.488,114420,0,10000
173.735,74.27,11.251,0.31,0.496,114420,0,10000
174.04,74.882,10.641,0.283,0.508,114420,0,10000
174.345,79.692,10.253,0.281,0.509,114420,0,10000
174.65,88.703,9.173,0.289,0.5,114420,0,10000
174.955,99.516,8.206,0.278,0.488,114420,0,10000
175.259,105.527,8.055,0.255,0.5,114420,0,10000
175.564,109.143,8.357,0.263,0.479,114420,0,10000
175.869,110.356,8.356,0.266,0.462,114420,0,10000
176.174,114.572,8.511,0.27,0.462,114420,0,10000
176.479,115.191,8.51,0.276,0.459,114420,0,10000
176.783,114.005,8.353,0.269,0.453,114420,0,10000
177.088,112.82,7.612,0.255,0.455,114420,0,10000
177.393,104.441,7.2,0.305,0.474,114420,0,10000
177.698,102.659,7.066,0.275,0.481,114420,0,10000
178.003,102.674,7.197,0.316,0.486,114420,0,10000
178.307,97.291,7.468,0.304,0.49,114420,0,10000
178.612,95.51,7.749,0.32,0.515,114420,0,10000
178.917,97.327,7.748,0.3,0.487,114420,0,10000
179.222,99.74,7.747,0.27,0.473,114420,0,10000
179.527,100.954,6.93,0.314,0.484,114420,0,10000
179.831,98.573,5.865,0.299,0.46,114420,0,10000
180.136,96.19,5.151,0.28,0.441,114420,0,10000
180.441,98.008,5.246,0.274,0.438,114420,0,10000
180.746,99.219,6.084,0.334,0.49,114420,0,10000
181.05,92.643,7.884,0.336,0.485,114420,0,10000
181.355,90.256,10.409,0.33,0.486,114420,0,10000
181.66,84.876,11.631,0.315,0.498,114420,0,10000
181.965,83.092,11.629,0.329,0.5,114420,0,10000
182.27,83.108,10.797,0.3,0.489,114420,0,10000
182.574,81.924,9.482,0.292,0.47,114420,0,10000
182.879,80.143,8.642,0.29,0.457,114420,0,10000
183.184,89.154,8.326,0.324,0.448,114420,0,10000
183.489,80.777,8.639,0.31,0.445,114420,0,10000
183.794,78.394,8.799,0.302,0.481,114420,0,10000
184.098,83.805,8.636,0.3,0.47,114420,0,10000
184.403,86.223,8.797,0.319,0.463,114420,0,10000
184.708,85.641,9.127,0.335,0.498,114420,0,10000
185.013,83.858,9.647,0.342,0.481,114420,0,10000
185.318,82.071,10.01,0.338,0.471,114420,0,10000
185.622,82.688,10.196,0.332,0.465,114420,0,10000
185.927,87.5,10.194,0.323,0.458,114420,0,10000
186.232,85.119,10.006,0.318,0.454,114420,0,10000
186.537,88.133,9.464,0.308,0.467,114420,0,10000
186.842,92.947,7.862,0.31,0.483,114420,0,10000
187.146,94.159,7.033,0.319,0.482,114420,0,10000
187.451,94.178,6.53,0.313,0.471,114420,0,10000
187.756,94.792,6.291,0.295,0.478,114420,0,10000
188.061,103.205,6.062,0.28,0.495,114420,0,10000
188.366,103.219,5.628,0.277,0.509,114420,0,10000
188.67,97.237,5.323,0.275,0.515,114420,0,10000
188.975,99.053,5.224,0.275,0.507,114420,0,10000
189.28,102.068,5.223,0.279,0.491,114420,0,10000
189.585,102.089,5.42,0.285,0.504,114420,0,10000
189.89,103.3,5.836,0.269,0.524,114420,0,10000
190.194,103.317,7.424,0.27,0.507,114420,0,10000
190.499,100.335,9.622,0.306,0.478,114420,0,10000
190.804,90.154,12.702,0.292,0.437,114420,0,10000
191.109,83.576,15.286,0.308,0.408,114420,0,10000
191.413,83.59,15.86,0.331,0.362,114420,0,10000
191.718,93.801,15.858,0.337,0.375,114420,0,10000
192.023,95.016,15.565,0.326,0.408,114420,0,10000
192.328,84.238,14.996,0.342,0.394,114420,0,10000
192.633,76.457,14.183,0.357,0.382,114420,0,10000
192.937,77.68,13.92,0.348,0.399,114420,0,10000
193.242,79.493,14.178,0.345,0.434,114420,0,10000
193.547,80.105,14.442,0.342,0.426,114420,0,10000
193.852,83.119,13.914,0.34,0.444,114420,0,10000
194.157,94.529,13.656,0.328,0.434,114420,0,10000
194.461,99.342,13.158,0.322,0.424,114420,0,10000
194.766,90.965,11.135,0.318,0.424,114420,0,10000
195.071,87.982,10.929,0.304,0.444,114420,0,10000
195.376,78.403,10.927,0.305,0.444,114420,0,10000
195.681,77.819,11.13,0.302,0.456,114420,0,10000
195.985,75.438,11.129,0.335,0.465,114420,0,10000
196.29,73.06,10.922,0.331,0.464,114420,0,10000
196.595,73.67,10.921,0.319,0.459,114420,0,10000
196.9,75.484,11.124,0.326,0.455,114420,0,10000
197.205,77.302,12.202,0.331,0.441,114420,0,10000
197.509,78.515,13.634,0.32,0.431,114420,0,10000
197.814,77.932,14.147,0.294,0.423,114420,0,10000
198.119,70.15,13.885,0.255,0.401,114420,0,10000
198.424,66.57,12.891,0.162,0.312,114420,0,10000
198.729,68.386,11.533,0.311,0.323,114420,0,10000
199.033,73.796,10.708,0.335,0.441,114420,0,10000
199.338,75.615,10.316,0.333,0.45,114420,0,10000
199.643,76.829,10.315,0.324,0.45,114420,0,10000
199.948,81.045,10.124,0.32,0.431,114420,0,10000
200.253,82.256,10.504,0.312,0.415,114420,0,10000
200.557,78.676,10.503,0.303,0.437,114420,0,10000
200.862,78.093,10.501,0.326,0.455,114420,0,10000
201.167,78.108,10.499,0.328,0.459,114420,0,10000
201.472,80.521,10.305,0.321,0.456,114420,0,10000
201.776,83.537,10.114,0.32,0.465,114420,0,10000
202.081,87.151,10.113,0.319,0.457,114420,0,10000
202.386,89.569,10.689,0.317,0.454,114420,0,10000
202.691,90.182,11.092,0.302,0.456,114420,0,10000
202.996,88.398,12.626,0.291,0.443,114420,0,10000
203.3,80.62,16.669,0.234,0.436,114420,0,10000
203.605,74.638,22.837,0.106,0.399,114420,0,10000
203.91,70.456,27.481,0.035,0.328,114420,0,10000
204.215,69.274,29.048,0.0,0.168,114420,0,10000
204.52,74.088,25.987,0.031,0.2,114420,0,10000
204.824,74.704,18.963,0.131,0.264,114420,0,10000
205.129,75.919,14.096,0.168,0.322,114420,0,10000
205.434,81.331,11.077,0.215,0.369,114420,0,10000
205.739,84.344,9.727,0.288,0.427,114420,0,10000
206.044,85.561,9.726,0.291,0.461,114420,0,10000
206.348,84.977,9.906,0.282,0.465,114420,0,10000
206.653,83.797,9.723,0.28,0.455,114420,0,10000
206.958,83.814,9.368,0.283,0.447,114420,0,10000
207.263,85.025,8.86,0.286,0.435,114420,0,10000
207.568,90.441,8.225,0.253,0.434,114420,0,10000
207.872,92.253,8.225,0.235,0.479,114420,0,10000
208.177,90.475,8.224,0.264,0.47,114420,0,10000
208.482,90.488,8.222,0.242,0.463,114420,0,10000
208.787,94.101,8.221,0.256,0.452,114420,0,10000
209.092,100.115,8.374,0.255,0.484,114420,0,10000
209.396,101.334,8.218,0.249,0.49,114420,0,10000
209.701,100.751,7.63,0.284,0.471,114420,0,10000
210.006,100.163,7.084,0.268,0.461,114420,0,10000
210.311,101.98,6.953,0.264,0.458,114420,0,10000
210.616,104.991,7.215,0.277,0.47,114420,0,10000
210.92,108.606,7.626,0.257,0.472,114420,0,10000
211.225,109.822,7.767,0.243,0.482,114420,0,10000
211.53,115.833,7.911,0.254,0.501,114420,0,10000
211.835,109.855,7.765,0.236,0.505,114420,0,10000
212.139,108.671,7.481,0.226,0.502,114420,0,10000
212.444,109.886,7.208,0.236,0.512,114420,0,10000
212.749,103.905,6.945,0.256,0.512,114420,0,10000
213.054,105.122,6.691,0.266,0.503,114420,0,10000
213.359,105.735,6.446,0.269,0.519,114420,0,10000
213.663,98.555,6.446,0.274,0.54,114420,0,10000
213.968,93.774,6.565,0.328,0.521,114420,0,10000
214.273,93.794,6.939,0.309,0.496,114420,0,10000
214.578,95.606,7.472,0.296,0.508,114420,0,10000
214.883,98.02,8.349,0.287,0.497,114420,0,10000
215.187,98.636,9.33,0.294,0.453,114420,0,10000
215.492,96.253,11.022,0.285,0.438,114420,0,10000
215.797,86.074,13.263,0.3,0.421,114420,0,10000
216.102,81.896,13.762,0.316,0.398,114420,0,10000
216.407,80.712,13.259,0.31,0.384,114420,0,10000
216.711,80.127,12.084,0.271,0.432,114420,0,10000
217.016,82.541,11.013,0.286,0.451,114420,0,10000
217.321,87.957,10.416,0.302,0.46,114420,0,10000
217.626,89.769,9.852,0.269,0.472,114420,0,10000
217.931,87.389,9.669,0.277,0.478,114420,0,10000
218.235,86.805,9.668,0.292,0.473,114420,0,10000
218.54,90.421,9.847,0.304,0.455,114420,0,10000
218.845,88.035,10.03,0.305,0.444,114420,0,10000
219.15,82.654,9.844,0.288,0.44,114420,0,10000
219.455,89.869,10.026,0.278,0.447,114420,0,10000
219.759,92.881,10.213,0.265,0.45,114420,0,10000
220.064,90.498,11.412,0.293,0.441,114420,0,10000
220.369,83.321,14.518,0.273,0.424,114420,0,10000
220.674,80.935,15.345,0.219,0.375,114420,0,10000
220.979,79.153,15.061,0.112,0.293,114420,0,10000
221.283,79.169,13.983,0.121,0.266,114420,0,10000
221.588,91.178,12.281,0.178,0.33,114420,0,10000
221.893,99.59,10.393,0.305,0.481,114420,0,10000
222.198,97.207,9.649,0.303,0.468,114420,0,10000
222.503,100.822,9.47,0.289,0.465,114420,0,10000
222.807,98.438,9.469,0.276,0.464,114420,0,10000
223.112,102.056,9.825,0.276,0.446,114420,0,10000
223.417,100.269,9.465,0.277,0.447,114420,0,10000
223.722,94.891,9.291,0.296,0.442,114420,0,10000
224.026,95.507,7.718,0.237,0.465,114420,0,10000
224.331,98.519,6.294,0.259,0.484,114420,0,10000
224.636,105.132,6.178,0.267,0.496,114420,0,10000
224.941,109.347,6.41,0.267,0.503,114420,0,10000
225.246,108.162,7.713,0.268,0.508,114420,0,10000
225.55,97.384,8.944,0.274,0.515,114420,0,10000
225.855,92.605,9.454,0.266,0.484,114420,0,10000
226.16,95.621,9.453,0.217,0.451,114420,0,10000
226.465,98.632,8.941,0.257,0.437,114420,0,10000
226.77,104.046,7.291,0.229,0.437,114420,0,10000
227.074,109.457,6.523,0.228,0.448,114420,0,10000
227.379,121.467,6.285,0.252,0.491,114420,0,10000
227.684,114.887,6.284,0.241,0.523,114420,0,10000
227.989,108.905,6.52,0.247,0.506,114420,0,10000
228.294,117.917,6.891,0.241,0.498,114420,0,10000
228.598,116.738,6.89,0.239,0.504,114420,0,10000
228.903,117.951,6.517,0.236,0.508,114420,0,10000
229.208,120.966,6.396,0.253,0.518,114420,0,10000
229.513,119.78,6.395,0.259,0.522,114420,0,10000
229.818,122.195,6.886,0.238,0.501,114420,0,10000
230.122,122.215,7.985,0.228,0.505,114420,0,10000
230.427,121.029,9.789,0.235,0.479,114420,0,10000
230.732,110.85,11.351,0.209,0.445,114420,0,10000
231.037,107.871,11.998,0.175,0.392,114420,0,10000
231.342,110.283,11.997,0.216,0.417,114420,0,10000
231.646,116.295,11.346,0.229,0.415,114420,0,10000
231.951,119.91,10.731,0.236,0.415,114420,0,10000
232.256,121.125,10.339,0.245,0.434,114420,0,10000
232.561,113.344,10.148,0.23,0.448,114420,0,10000
232.866,113.962,9.422,0.226,0.458,114420,0,10000
233.17,116.376,8.429,0.242,0.471,114420,0,10000
233.475,118.192,8.586,0.249,0.488,114420,0,10000
233.78,117.607,9.075,0.276,0.479,114420,0,10000
234.085,103.832,9.954,0.252,0.445,114420,0,10000
234.389,107.445,10.718,0.24,0.422,114420,0,10000
234.694,109.86,11.121,0.241,0.419,114420,0,10000
234.999,109.275,11.327,0.277,0.445,114420,0,10000
235.304,103.895,11.973,0.279,0.447,114420,0,10000
235.609,96.714,12.424,0.265,0.425,114420,0,10000
235.913,88.335,12.89,0.221,0.401,114420,0,10000
236.218,85.951,12.652,0.174,0.376,114420,0,10000
236.523,88.37,12.418,0.268,0.425,114420,0,10000
