DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
312.454,87.354,9.826,0.294,0.462,109947,0,10000
312.704,88.675,9.98,0.304,0.454,109947,0,10000
312.954,89.647,9.975,0.311,0.446,109947,0,10000
313.204,90.653,9.974,0.301,0.454,109947,0,10000
313.454,92.676,9.973,0.309,0.459,109947,0,10000
313.704,92.042,9.973,0.315,0.459,109947,0,10000
313.954,88.658,9.972,0.316,0.46,109947,0,10000
314.204,86.618,9.972,0.325,0.464,109947,0,10000
314.454,88.696,9.971,0.326,0.464,109947,0,10000
314.704,89.277,9.971,0.31,0.474,109947,0,10000
314.954,87.869,9.97,0.3,0.476,109947,0,10000
315.204,81.961,9.97,0.292,0.459,109947,0,10000
315.454,74.249,9.97,0.3,0.461,109947,0,10000
315.704,68.046,9.969,0.298,0.446,109947,0,10000
315.954,59.739,9.969,0.308,0.436,109947,0,10000
316.204,50.821,9.969,0.314,0.439,109947,0,10000
316.454,42.787,9.973,0.322,0.435,109947,0,10000
316.704,37.862,9.982,0.334,0.428,109947,0,10000
316.954,35.831,10.159,0.337,0.418,109947,0,10000
317.204,35.609,10.097,0.338,0.411,109947,0,10000
317.454,36.222,9.779,0.34,0.4,109947,0,10000
317.704,37.926,9.499,0.331,0.392,109947,0,10000
317.954,44.131,8.947,0.316,0.386,109947,0,10000
318.204,52.628,8.156,0.304,0.382,109947,0,10000
318.454,57.816,7.601,0.284,0.386,109947,0,10000
318.704,75.058,6.909,0.242,0.41,109947,0,10000
318.954,95.044,6.213,0.216,0.426,109947,0,10000
319.204,101.888,5.681,0.192,0.445,109947,0,10000
319.454,104.849,5.205,0.207,0.463,109947,0,10000
319.704,108.298,4.992,0.215,0.485,109947,0,10000
319.954,111.285,4.717,0.198,0.494,109947,0,10000
320.204,111.758,4.681,0.204,0.512,109947,0,10000
320.454,113.705,4.68,0.186,0.537,109947,0,10000
320.704,115.56,4.675,0.2,0.552,109947,0,10000
320.954,115.814,4.766,0.199,0.568,109947,0,10000
321.204,116.374,4.919,0.198,0.579,109947,0,10000
321.454,115.158,4.942,0.203,0.562,109947,0,10000
321.704,115.734,4.949,0.185,0.543,109947,0,10000
321.954,114.82,4.816,0.161,0.533,109947,0,10000
322.204,113.361,4.444,0.133,0.532,109947,0,10000
322.454,113.861,4.006,0.128,0.541,109947,0,10000
322.704,116.458,3.64,0.197,0.57,109947,0,10000
322.954,116.096,3.39,0.209,0.582,109947,0,10000
323.204,113.607,3.582,0.223,0.58,109947,0,10000
323.454,112.974,4.146,0.213,0.566,109947,0,10000
323.704,116.379,5.049,0.193,0.558,109947,0,10000
323.954,118.297,5.713,0.224,0.551,109947,0,10000
324.204,112.482,6.833,0.261,0.553,109947,0,10000
324.454,109.729,7.96,0.27,0.535,109947,0,10000
324.704,109.303,8.563,0.271,0.481,109947,0,10000
324.954,108.758,8.914,0.246,0.459,109947,0,10000
325.204,104.574,8.918,0.241,0.475,109947,0,10000
325.454,101.23,8.662,0.248,0.479,109947,0,10000
325.704,98.614,8.412,0.252,0.481,109947,0,10000
325.954,94.056,8.028,0.269,0.48,109947,0,10000
326.204,90.673,7.714,0.277,0.467,109947,0,10000
326.454,95.643,7.406,0.292,0.459,109947,0,10000
326.704,102.296,7.494,0.283,0.46,109947,0,10000
326.954,106.619,7.954,0.228,0.475,109947,0,10000
327.204,110.821,8.275,0.196,0.485,109947,0,10000
327.454,109.63,8.83,0.21,0.495,109947,0,10000
327.704,105.288,9.445,0.235,0.5,109947,0,10000
327.954,101.978,9.736,0.26,0.462,109947,0,10000
328.204,100.626,9.963,0.255,0.453,109947,0,10000
328.454,105.057,9.689,0.247,0.44,109947,0,10000
328.704,104.233,9.406,0.257,0.445,109947,0,10000
328.954,105.109,9.009,0.27,0.457,109947,0,10000
329.204,106.039,8.405,0.272,0.467,109947,0,10000
329.454,105.033,8.036,0.26,0.475,109947,0,10000
329.704,105.134,7.751,0.242,0.481,109947,0,10000
329.954,107.807,7.831,0.248,0.489,109947,0,10000
330.204,110.056,7.812,0.261,0.495,109947,0,10000
330.454,113.884,8.034,0.266,0.496,109947,0,10000
330.704,116.658,8.116,0.269,0.485,109947,0,10000
330.954,111.973,8.721,0.28,0.48,109947,0,10000
331.204,102.911,9.317,0.282,0.48,109947,0,10000
331.454,96.273,9.9,0.264,0.48,109947,0,10000
331.704,88.041,10.512,0.289,0.484,109947,0,10000
331.954,77.631,11.15,0.313,0.495,109947,0,10000
332.204,71.328,11.471,0.333,0.489,109947,0,10000
332.454,66.742,11.745,0.33,0.477,109947,0,10000
332.704,62.846,11.721,0.348,0.463,109947,0,10000
332.954,60.307,11.337,0.356,0.459,109947,0,10000
333.204,58.485,11.234,0.36,0.456,109947,0,10000
333.454,58.203,11.098,0.355,0.468,109947,0,10000
333.704,56.794,10.849,0.349,0.485,109947,0,10000
333.954,55.62,11.039,0.337,0.488,109947,0,10000
334.204,55.193,11.281,0.337,0.488,109947,0,10000
334.454,55.192,11.289,0.329,0.479,109947,0,10000
334.704,55.207,11.29,0.327,0.473,109947,0,10000
334.954,54.654,11.503,0.336,0.488,109947,0,10000
335.204,54.873,11.274,0.344,0.492,109947,0,10000
335.454,55.125,11.298,0.347,0.492,109947,0,10000
335.704,55.636,11.326,0.345,0.494,109947,0,10000
335.954,55.852,10.65,0.344,0.491,109947,0,10000
336.204,57.542,9.72,0.343,0.49,109947,0,10000
336.454,59.299,8.477,0.339,0.485,109947,0,10000
336.704,62.62,7.363,0.33,0.484,109947,0,10000
336.954,69.856,6.391,0.317,0.487,109947,0,10000
337.204,76.595,5.648,0.314,0.474,109947,0,10000
337.454,84.997,5.305,0.312,0.465,109947,0,10000
337.704,94.399,5.684,0.289,0.484,109947,0,10000
337.954,97.721,6.045,0.273,0.517,109947,0,10000
338.204,97.19,6.236,0.272,0.533,109947,0,10000
338.454,98.134,6.038,0.279,0.526,109947,0,10000
338.704,100.437,5.925,0.291,0.515,109947,0,10000
338.954,102.673,5.814,0.277,0.499,109947,0,10000
339.204,102.677,6.195,0.26,0.487,109947,0,10000
339.454,101.965,6.549,0.245,0.492,109947,0,10000
339.704,101.388,7.133,0.254,0.502,109947,0,10000
339.954,95.4,7.947,0.259,0.509,109947,0,10000
340.204,90.898,8.854,0.274,0.497,109947,0,10000
340.454,84.224,9.367,0.285,0.48,109947,0,10000
340.704,79.936,9.745,0.291,0.456,109947,0,10000
340.954,70.905,9.917,0.286,0.454,109947,0,10000
341.204,65.465,9.576,0.288,0.462,109947,0,10000
341.454,56.255,9.557,0.295,0.445,109947,0,10000
341.704,66.311,9.785,0.275,0.424,109947,0,10000
341.954,72.144,10.415,0.251,0.433,109947,0,10000
342.204,73.813,11.245,0.277,0.468,109947,0,10000
342.454,66.317,11.947,0.299,0.516,109947,0,10000
342.704,54.36,12.555,0.318,0.515,109947,0,10000
342.954,46.837,12.942,0.344,0.506,109947,0,10000
343.204,43.568,13.075,0.376,0.514,109947,0,10000
343.454,44.628,13.366,0.366,0.532,109947,0,10000
343.704,44.791,13.05,0.313,0.544,109947,0,10000
343.954,46.411,13.088,0.311,0.436,109947,0,10000
344.204,45.632,12.808,0.309,0.435,109947,0,10000
344.454,42.633,12.798,0.297,0.428,109947,0,10000
344.704,41.187,12.588,0.316,0.422,109947,0,10000
344.954,41.634,12.492,0.315,0.418,109947,0,10000
345.204,42.992,12.373,0.322,0.413,109947,0,10000
345.454,44.16,12.368,0.313,0.412,109947,0,10000
345.704,43.155,12.373,0.314,0.42,109947,0,10000
345.954,43.484,12.373,0.312,0.425,109947,0,10000
346.204,45.079,12.613,0.313,0.425,109947,0,10000
346.454,46.16,12.598,0.339,0.424,109947,0,10000
346.704,47.555,12.596,0.353,0.432,109947,0,10000
346.954,48.329,12.596,0.349,0.444,109947,0,10000
347.204,46.777,12.598,0.337,0.451,109947,0,10000
347.454,45.823,12.579,0.329,0.44,109947,0,10000
347.704,45.777,12.851,0.34,0.429,109947,0,10000
347.954,45.749,12.829,0.342,0.423,109947,0,10000
348.204,45.745,12.827,0.358,0.422,109947,0,10000
348.454,45.748,12.826,0.355,0.417,109947,0,10000
348.704,45.756,12.825,0.356,0.422,109947,0,10000
348.954,46.341,12.825,0.336,0.434,109947,0,10000
349.204,46.259,12.825,0.343,0.443,109947,0,10000
349.454,46.883,12.824,0.356,0.453,109947,0,10000
349.704,46.812,12.816,0.353,0.459,109947,0,10000
349.954,47.639,12.766,0.355,0.449,109947,0,10000
350.204,48.591,12.584,0.351,0.435,109947,0,10000
350.454,49.613,12.579,0.349,0.421,109947,0,10000
350.704,49.824,12.547,0.336,0.428,109947,0,10000
350.954,49.322,12.367,0.349,0.435,109947,0,10000
351.204,48.291,12.123,0.354,0.43,109947,0,10000
351.454,48.052,11.879,0.35,0.43,109947,0,10000
351.704,49.042,11.53,0.366,0.434,109947,0,10000
351.954,49.993,11.184,0.373,0.449,109947,0,10000
352.204,50.957,10.85,0.366,0.455,109947,0,10000
352.454,51.044,10.648,0.371,0.45,109947,0,10000
352.704,49.47,10.644,0.377,0.445,109947,0,10000
352.954,48.562,10.854,0.369,0.455,109947,0,10000
353.204,47.512,10.954,0.383,0.464,109947,0,10000
353.454,47.211,11.267,0.373,0.485,109947,0,10000
353.704,46.745,11.457,0.367,0.504,109947,0,10000
353.954,45.987,11.58,0.35,0.506,109947,0,10000
354.204,46.706,11.689,0.344,0.492,109947,0,10000
354.454,47.7,11.502,0.335,0.442,109947,0,10000
354.704,48.09,11.387,0.336,0.428,109947,0,10000
354.954,48.433,11.264,0.328,0.424,109947,0,10000
355.204,47.284,11.265,0.336,0.433,109947,0,10000
355.454,48.932,11.331,0.348,0.421,109947,0,10000
355.704,50.222,11.469,0.346,0.417,109947,0,10000
355.954,49.195,11.476,0.355,0.416,109947,0,10000
356.204,49.301,11.522,0.35,0.428,109947,0,10000
356.454,50.737,11.683,0.36,0.439,109947,0,10000
356.704,52.697,11.659,0.354,0.446,109947,0,10000
356.954,53.797,11.918,0.364,0.447,109947,0,10000
357.204,53.245,11.879,0.372,0.441,109947,0,10000
357.454,52.383,12.139,0.371,0.443,109947,0,10000
357.704,53.817,12.116,0.366,0.444,109947,0,10000
357.954,55.25,12.132,0.353,0.447,109947,0,10000
358.204,55.086,11.8,0.342,0.459,109947,0,10000
358.454,53.066,11.454,0.318,0.455,109947,0,10000
358.704,53.484,11.11,0.301,0.436,109947,0,10000
358.954,54.49,10.77,0.309,0.447,109947,0,10000
359.204,54.852,10.647,0.344,0.456,109947,0,10000
359.454,54.842,10.647,0.374,0.473,109947,0,10000
359.704,54.825,10.65,0.384,0.476,109947,0,10000
359.954,54.849,10.635,0.372,0.472,109947,0,10000
360.204,53.894,10.863,0.375,0.467,109947,0,10000
360.454,52.935,10.846,0.387,0.463,109947,0,10000
360.704,51.428,10.826,0.38,0.458,109947,0,10000
360.954,50.383,11.071,0.384,0.452,109947,0,10000
361.204,49.403,11.059,0.39,0.459,109947,0,10000
361.454,48.958,11.244,0.366,0.451,109947,0,10000
361.704,48.82,11.555,0.366,0.444,109947,0,10000
361.954,48.794,11.668,0.376,0.453,109947,0,10000
362.204,48.847,11.791,0.348,0.455,109947,0,10000
362.454,48.13,12.109,0.358,0.447,109947,0,10000
362.704,47.662,12.32,0.362,0.449,109947,0,10000
362.954,45.044,12.325,0.361,0.459,109947,0,10000
363.204,43.19,12.33,0.367,0.462,109947,0,10000
363.454,42.784,12.324,0.363,0.476,109947,0,10000
363.704,43.022,12.196,0.359,0.482,109947,0,10000
363.954,44.042,12.353,0.364,0.467,109947,0,10000
364.204,44.651,12.141,0.367,0.46,109947,0,10000
364.454,42.792,12.109,0.35,0.463,109947,0,10000
364.704,41.535,12.104,0.34,0.467,109947,0,10000
364.954,41.503,11.94,0.333,0.461,109947,0,10000
365.204,42.402,11.885,0.341,0.46,109947,0,10000
365.454,42.133,11.879,0.348,0.461,109947,0,10000
365.704,40.022,11.903,0.357,0.456,109947,0,10000
365.954,40.492,11.652,0.35,0.451,109947,0,10000
366.204,41.457,11.461,0.357,0.45,109947,0,10000
366.454,41.58,11.334,0.365,0.452,109947,0,10000
366.704,40.116,11.218,0.362,0.456,109947,0,10000
366.954,39.195,10.868,0.353,0.46,109947,0,10000
367.204,38.208,10.636,0.358,0.471,109947,0,10000
367.454,37.23,10.431,0.361,0.478,109947,0,10000
367.704,35.741,10.294,0.354,0.463,109947,0,10000
367.954,35.795,10.269,0.345,0.453,109947,0,10000
368.204,38.459,10.057,0.351,0.456,109947,0,10000
368.454,39.803,9.935,0.357,0.464,109947,0,10000
368.704,40.869,9.88,0.343,0.466,109947,0,10000
368.954,40.221,9.874,0.344,0.463,109947,0,10000
369.204,40.187,9.868,0.351,0.463,109947,0,10000
369.454,40.087,9.839,0.364,0.446,109947,0,10000
369.704,39.061,9.688,0.358,0.442,109947,0,10000
369.954,38.195,9.696,0.352,0.453,109947,0,10000
370.204,35.834,9.712,0.355,0.461,109947,0,10000
370.454,34.392,9.875,0.36,0.471,109947,0,10000
370.704,34.169,9.789,0.353,0.475,109947,0,10000
370.954,34.807,9.675,0.363,0.46,109947,0,10000
371.204,35.814,9.334,0.363,0.46,109947,0,10000
371.454,35.923,9.144,0.352,0.47,109947,0,10000
371.704,35.925,9.17,0.358,0.474,109947,0,10000
371.954,35.899,8.987,0.365,0.47,109947,0,10000
372.204,35.766,8.999,0.373,0.459,109947,0,10000
372.454,35.283,9.0,0.381,0.452,109947,0,10000
372.704,35.018,9.017,0.382,0.457,109947,0,10000
372.954,34.048,8.821,0.381,0.462,109947,0,10000
373.204,34.146,8.836,0.374,0.47,109947,0,10000
373.454,33.705,8.834,0.38,0.467,109947,0,10000
373.704,34.092,8.833,0.381,0.47,109947,0,10000
373.954,35.106,8.833,0.382,0.465,109947,0,10000
374.204,36.069,8.833,0.382,0.468,109947,0,10000
374.454,37.033,8.832,0.381,0.449,109947,0,10000
374.704,37.632,8.832,0.384,0.463,109947,0,10000
374.954,37.592,8.832,0.387,0.469,109947,0,10000
375.204,37.578,8.83,0.375,0.467,109947,0,10000
375.454,37.533,8.732,0.383,0.468,109947,0,10000
375.704,38.4,8.673,0.369,0.458,109947,0,10000
375.954,40.397,8.668,0.356,0.463,109947,0,10000
376.204,41.091,8.667,0.365,0.48,109947,0,10000
376.454,41.764,8.663,0.364,0.493,109947,0,10000
376.704,41.18,8.802,0.389,0.495,109947,0,10000
376.954,41.042,8.828,0.367,0.49,109947,0,10000
377.204,41.684,8.837,0.365,0.488,109947,0,10000
377.454,42.105,9.001,0.387,0.492,109947,0,10000
377.704,42.355,8.991,0.387,0.49,109947,0,10000
377.954,44.021,8.991,0.389,0.48,109947,0,10000
378.204,45.621,9.123,0.394,0.474,109947,0,10000
378.454,46.571,9.009,0.397,0.469,109947,0,10000
378.704,47.0,9.162,0.394,0.48,109947,0,10000
378.954,45.985,9.23,0.386,0.486,109947,0,10000
379.204,45.848,9.476,0.38,0.491,109947,0,10000
379.454,46.846,9.466,0.37,0.472,109947,0,10000
379.704,47.826,9.41,0.334,0.455,109947,0,10000
379.954,48.818,9.328,0.305,0.457,109947,0,10000
380.204,50.841,9.309,0.32,0.47,109947,0,10000
380.454,51.893,9.552,0.369,0.479,109947,0,10000
380.704,52.871,10.253,0.389,0.487,109947,0,10000
380.954,53.684,11.413,0.389,0.49,109947,0,10000
381.204,55.862,12.763,0.4,0.494,109947,0,10000
381.454,57.52,13.955,0.403,0.485,109947,0,10000
381.704,58.786,13.967,0.385,0.486,109947,0,10000
381.954,60.678,13.079,0.372,0.488,109947,0,10000
382.204,62.646,11.745,0.128,0.476,109947,0,10000
382.454,68.412,10.249,0.069,0.38,109947,0,10000
382.704,74.17,9.606,0.164,0.33,109947,0,10000
382.954,80.951,9.193,0.199,0.359,109947,0,10000
383.204,80.377,8.773,0.284,0.399,109947,0,10000
383.454,79.479,8.995,0.347,0.437,109947,0,10000
383.704,78.401,9.387,0.362,0.455,109947,0,10000
383.954,79.198,9.966,0.362,0.494,109947,0,10000
384.204,79.499,10.801,0.362,0.507,109947,0,10000
384.454,76.885,11.412,0.355,0.499,109947,0,10000
384.704,75.074,12.627,0.349,0.497,109947,0,10000
384.954,73.026,13.185,0.359,0.494,109947,0,10000
385.204,70.332,14.207,0.369,0.489,109947,0,10000
385.454,69.114,14.523,0.366,0.485,109947,0,10000
385.704,67.603,14.621,0.363,0.497,109947,0,10000
385.954,66.558,12.932,0.355,0.471,109947,0,10000
386.204,67.065,11.685,0.337,0.424,109947,0,10000
386.454,69.032,10.344,0.323,0.367,109947,0,10000
386.704,71.108,9.265,0.332,0.387,109947,0,10000
386.954,74.751,8.307,0.356,0.429,109947,0,10000
387.204,76.876,7.792,0.345,0.461,109947,0,10000
387.454,76.484,7.399,0.3,0.494,109947,0,10000
387.704,71.119,7.326,0.185,0.446,109947,0,10000
387.954,70.141,7.462,0.153,0.44,109947,0,10000
388.204,73.275,7.625,0.265,0.452,109947,0,10000
388.454,75.143,7.475,0.3,0.462,109947,0,10000
388.704,74.741,7.03,0.317,0.475,109947,0,10000
388.954,75.99,4.977,0.289,0.479,109947,0,10000
389.204,80.455,3.548,0.224,0.446,109947,0,10000
389.454,84.352,2.597,0.19,0.452,109947,0,10000
389.704,86.594,1.947,0.224,0.467,109947,0,10000
389.954,88.315,1.541,0.236,0.479,109947,0,10000
390.204,88.449,1.258,0.222,0.486,109947,0,10000
390.454,88.796,1.098,0.237,0.492,109947,0,10000
390.704,89.981,1.032,0.237,0.501,109947,0,10000
390.954,90.491,1.173,0.237,0.515,109947,0,10000
391.204,89.39,1.361,0.234,0.524,109947,0,10000
391.454,88.763,1.83,0.237,0.501,109947,0,10000
391.704,88.064,2.444,0.259,0.522,109947,0,10000
391.954,88.635,3.064,0.257,0.543,109947,0,10000
392.204,89.587,3.914,0.25,0.535,109947,0,10000
392.454,90.507,4.319,0.255,0.524,109947,0,10000
392.704,90.978,4.617,0.247,0.513,109947,0,10000
392.954,91.278,4.652,0.238,0.497,109947,0,10000
393.204,91.626,4.701,0.234,0.507,109947,0,10000
393.454,91.062,4.614,0.247,0.527,109947,0,10000
393.704,90.189,4.617,0.258,0.532,109947,0,10000
393.954,89.285,4.701,0.246,0.557,109947,0,10000
394.204,84.552,5.024,0.252,0.573,109947,0,10000
394.454,83.148,5.414,0.248,0.56,109947,0,10000
394.704,82.155,5.746,0.265,0.537,109947,0,10000
394.954,79.977,6.038,0.29,0.526,109947,0,10000
395.204,77.151,6.476,0.278,0.515,109947,0,10000
395.454,75.229,6.791,0.286,0.508,109947,0,10000
395.704,73.156,6.859,0.291,0.512,109947,0,10000
395.954,71.931,6.767,0.306,0.508,109947,0,10000
396.204,72.922,5.702,0.317,0.497,109947,0,10000
396.454,74.987,5.142,0.327,0.49,109947,0,10000
396.704,77.287,4.198,0.33,0.485,109947,0,10000
396.954,80.978,3.64,0.322,0.486,109947,0,10000
397.204,83.663,3.001,0.323,0.49,109947,0,10000
397.454,89.546,2.569,0.33,0.505,109947,0,10000
397.704,96.554,2.301,0.341,0.5,109947,0,10000
397.954,99.177,2.116,0.308,0.487,109947,0,10000
398.204,97.593,2.024,0.297,0.511,109947,0,10000
398.454,95.884,1.958,0.299,0.556,109947,0,10000
398.704,94.976,1.941,0.313,0.605,109947,0,10000
398.954,95.427,1.969,0.312,0.628,109947,0,10000
399.204,97.31,2.043,0.295,0.637,109947,0,10000
399.454,99.245,2.174,0.283,0.628,109947,0,10000
399.704,100.732,2.424,0.277,0.612,109947,0,10000
399.954,102.394,2.627,0.29,0.608,109947,0,10000
400.204,103.288,3.074,0.292,0.629,109947,0,10000
400.454,103.57,3.568,0.279,0.637,109947,0,10000
400.704,101.252,4.02,0.286,0.639,109947,0,10000
400.954,96.319,4.585,0.293,0.615,109947,0,10000
401.204,92.421,5.24,0.284,0.599,109947,0,10000
401.454,88.578,5.749,0.275,0.576,109947,0,10000
401.704,85.743,6.389,0.291,0.543,109947,0,10000
401.954,82.164,6.973,0.305,0.508,109947,0,10000
402.204,78.649,7.62,0.303,0.486,109947,0,10000
402.454,75.753,8.111,0.286,0.474,109947,0,10000
402.704,72.906,8.154,0.268,0.474,109947,0,10000
402.954,69.808,8.16,0.237,0.468,109947,0,10000
403.204,68.731,7.908,0.217,0.451,109947,0,10000
403.454,71.299,7.629,0.213,0.438,109947,0,10000
403.704,74.552,7.445,0.224,0.421,109947,0,10000
403.954,76.492,7.239,0.246,0.43,109947,0,10000
404.204,78.412,6.879,0.261,0.445,109947,0,10000
404.454,77.691,6.562,0.269,0.444,109947,0,10000
404.704,76.629,6.496,0.266,0.438,109947,0,10000
404.954,75.537,6.288,0.247,0.453,109947,0,10000
405.204,74.998,6.099,0.249,0.467,109947,0,10000
405.454,76.955,5.918,0.267,0.464,109947,0,10000
405.704,79.98,5.742,0.283,0.468,109947,0,10000
405.954,82.531,5.559,0.3,0.475,109947,0,10000
406.204,84.215,5.509,0.313,0.498,109947,0,10000
406.454,82.822,5.44,0.308,0.498,109947,0,10000
406.704,81.865,5.438,0.295,0.492,109947,0,10000
406.954,80.976,5.433,0.31,0.498,109947,0,10000
407.204,81.003,5.534,0.307,0.505,109947,0,10000
407.454,80.547,5.54,0.295,0.517,109947,0,10000
407.704,77.07,5.557,0.287,0.527,109947,0,10000
407.954,72.601,5.645,0.303,0.535,109947,0,10000
408.204,68.704,5.632,0.295,0.532,109947,0,10000
408.454,67.218,5.751,0.287,0.518,109947,0,10000
408.704,68.643,5.822,0.306,0.504,109947,0,10000
408.954,69.738,6.005,0.309,0.48,109947,0,10000
409.204,68.386,6.191,0.299,0.463,109947,0,10000
409.454,67.497,6.367,0.302,0.455,109947,0,10000
409.704,65.769,6.71,0.302,0.462,109947,0,10000
409.954,64.872,6.901,0.287,0.46,109947,0,10000
410.204,63.24,7.084,0.292,0.467,109947,0,10000
410.454,62.392,7.624,0.288,0.478,109947,0,10000
410.704,61.989,7.973,0.311,0.467,109947,0,10000
410.954,59.676,8.305,0.337,0.462,109947,0,10000
411.204,58.122,8.622,0.346,0.477,109947,0,10000
411.454,56.564,8.516,0.345,0.453,109947,0,10000
411.704,56.971,7.867,0.326,0.416,109947,0,10000
411.954,58.922,7.275,0.29,0.36,109947,0,10000
412.204,59.772,6.993,0.27,0.378,109947,0,10000
412.454,60.406,6.383,0.32,0.418,109947,0,10000
412.704,59.967,6.067,0.366,0.461,109947,0,10000
412.954,59.032,5.823,0.366,0.471,109947,0,10000
413.204,57.335,5.984,0.365,0.459,109947,0,10000
413.454,56.408,6.373,0.363,0.467,109947,0,10000
413.704,55.097,7.635,0.354,0.472,109947,0,10000
413.954,53.958,8.879,0.358,0.48,109947,0,10000
414.204,53.492,10.015,0.358,0.488,109947,0,10000
414.454,51.233,10.509,0.32,0.485,109947,0,10000
414.704,48.851,9.701,0.258,0.424,109947,0,10000
414.954,45.228,7.919,0.097,0.399,109947,0,10000
415.204,45.51,6.819,0.07,0.309,109947,0,10000
415.454,48.706,6.051,0.072,0.213,109947,0,10000
415.704,54.123,5.895,0.184,0.32,109947,0,10000
415.954,56.876,5.589,0.233,0.384,109947,0,10000
416.204,59.799,5.433,0.302,0.429,109947,0,10000
416.454,62.185,5.263,0.354,0.447,109947,0,10000
416.704,63.712,5.235,0.363,0.448,109947,0,10000
416.954,66.814,5.233,0.354,0.441,109947,0,10000
417.204,67.599,5.222,0.343,0.444,109947,0,10000
417.454,66.764,5.337,0.348,0.455,109947,0,10000
417.704,67.257,5.336,0.349,0.465,109947,0,10000
417.954,69.431,5.222,0.33,0.469,109947,0,10000
418.204,72.375,5.231,0.317,0.463,109947,0,10000
418.454,72.818,5.243,0.315,0.473,109947,0,10000
418.704,73.719,5.158,0.325,0.467,109947,0,10000
418.954,74.024,5.23,0.334,0.459,109947,0,10000
419.204,74.661,5.083,0.318,0.459,109947,0,10000
419.454,74.725,4.827,0.309,0.466,109947,0,10000
419.704,75.743,4.61,0.324,0.475,109947,0,10000
419.954,76.83,4.39,0.315,0.49,109947,0,10000
420.204,76.351,4.187,0.29,0.482,109947,0,10000
420.454,77.954,4.058,0.285,0.479,109947,0,10000
420.704,79.709,4.045,0.295,0.489,109947,0,10000
420.954,79.926,4.04,0.299,0.48,109947,0,10000
421.204,81.389,4.091,0.307,0.489,109947,0,10000
421.454,81.553,4.341,0.276,0.5,109947,0,10000
421.704,77.465,4.512,0.294,0.509,109947,0,10000
421.954,79.615,4.31,0.303,0.502,109947,0,10000
422.204,80.826,4.144,0.308,0.497,109947,0,10000
422.454,82.21,3.966,0.289,0.498,109947,0,10000
422.704,83.195,3.962,0.275,0.483,109947,0,10000
