DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
273.08,101.659,4.978,0.241,0.475,105718,0,1000,0,8.153363e-05,1.9621226498101366e-22
273.33,101.205,5.094,0.26,0.47,105718,0,1000,0,8.696114e-05,1.1667207755828051e-24
273.58,100.178,5.138,0.275,0.497,105718,0,1000,0,9.6674215e-05,5.402989096448851e-27
273.83,100.477,5.15,0.291,0.515,105718,0,1000,0,9.6897376e-05,1.9486221299547368e-29
274.08,101.082,5.139,0.29,0.515,105718,0,1000,0,0.00013968175,5.473278525940804e-32
274.33,100.457,5.128,0.272,0.516,105718,0,1000,0,0.0001341991,1.197274816283662e-34
274.58,100.575,5.154,0.283,0.508,105718,0,1000,0,0.00014721094,2.039701078036737e-37
274.83,101.03,5.178,0.274,0.499,105718,0,1000,0,0.00014194823,2.7062354754838007e-40
275.08,102.174,5.185,0.26,0.499,105718,0,1000,0,0.00043452546,2.7963467264418762e-43
275.33,103.239,5.142,0.244,0.488,105718,0,1000,0,0.00047610453,2.2503125185216796e-46
275.58,102.748,5.142,0.262,0.499,105718,0,1000,0,0.00092147186,1.4103309352103258e-49
275.83,99.311,5.14,0.277,0.515,105718,0,1000,0,0.0011169178,6.883758212700897e-53
276.08,93.117,5.106,0.23,0.464,105718,0,1000,0,0.0048540235,2.6167158356193535e-56
276.33,86.975,5.038,0.212,0.447,105718,0,1000,0,0.005038336,7.746649331914302e-60
276.58,80.174,4.991,0.261,0.455,105718,0,1000,0,0.007470876,1.7860664442512382e-63
276.83,77.117,4.936,0.26,0.458,105718,0,1000,0,0.00701697,3.207064576339393e-67
277.08,79.612,4.87,0.247,0.45,105718,0,1000,0,0.0024419262,4.484811333617514e-71
277.33,82.45,4.829,0.239,0.435,105718,0,1000,0,0.0021944907,4.884352853763435e-75
277.58,84.322,4.8,0.231,0.418,105718,0,1000,0,0.0017985925,4.1428218937727e-79
277.83,84.255,4.788,0.234,0.416,105718,0,1000,0,0.001731989,2.7366034768740755e-83
278.08,84.731,4.787,0.242,0.429,105718,0,1000,0,0.0013735029,1.4078418323507393e-87
278.33,89.816,4.824,0.241,0.438,105718,0,1000,0,0.0014288225,5.640560169536953e-92
278.58,94.131,4.892,0.233,0.446,105718,0,1000,0,0.0011092289,1.7600175021324408e-96
278.83,97.07,4.974,0.212,0.437,105718,0,1000,0,0.0010996143,4.276988833278698e-101
279.08,94.949,5.037,0.228,0.433,105718,0,1000,0,0.00031054122,8.094417959704418e-106
279.33,90.1,5.107,0.218,0.438,105718,0,1000,0,0.00031196917,1.1930523883987617e-110
279.58,86.327,5.156,0.22,0.424,105718,0,1000,0,0.00015835949,1.3694928930802508e-115
279.83,90.047,5.203,0.236,0.439,105718,0,1000,0,0.00014911777,1.2242960004062546e-120
280.08,96.31,4.956,0.241,0.457,105718,0,1000,0,2.9530636e-05,8.523921826575864e-126
280.33,100.55,4.621,0.23,0.53,105718,0,1000,0,2.8121189e-05,4.621882123556388e-131
280.58,103.683,4.109,0.232,0.585,105718,0,1000,0,2.2283597e-05,1.951752082786945e-136
280.83,106.227,3.673,0.227,0.608,105718,0,1000,0,2.3625731e-05,6.4188439482431805e-142
281.08,108.322,3.415,0.268,0.631,105718,0,1000,0,5.37677e-05,1.644051292706452e-147
281.33,108.156,3.082,0.298,0.608,105718,0,1000,0,6.380809e-05,3.279444518881991e-153
281.58,106.372,2.736,0.288,0.6,105718,0,1000,0,0.0002283148,5.094617610879112e-159
281.83,101.03,2.502,0.307,0.668,105718,0,1000,0,0.00027372403,6.163810475479851e-165
282.08,92.753,2.741,0.29,0.56,105718,0,1000,0,0.0060332217,5.807822570778485e-171
282.33,86.397,3.233,0.276,0.506,105718,0,1000,0,0.0058740806,4.261905181081703e-177
282.58,82.389,3.752,0.245,0.481,105718,0,1000,0,0.011610876,2.4356821081969537e-183
282.83,80.301,4.389,0.238,0.483,105718,0,1000,0,0.011138745,1.0840861801495252e-189
283.08,79.586,5.055,0.242,0.478,105718,0,1000,0,0.015469558,3.7577976439402955e-196
283.33,76.016,5.402,0.23,0.455,105718,0,1000,0,0.0147533165,1.0144469739569405e-202
283.58,70.097,6.227,0.228,0.423,105718,0,1000,0,0.00944288,2.1328076594933976e-209
283.83,61.574,7.408,0.127,0.303,105718,0,1000,0,0.008487594,3.492210485603406e-216
284.08,55.509,8.74,0.089,0.198,105718,0,1000,0,0.0016985211,4.4532339547348795e-223
284.33,55.301,10.712,0.045,0.174,105718,0,1000,0,0.0014700728,4.42259317219641e-230
284.58,61.419,12.118,0.004,0.159,105718,0,1000,0,0.0006100917,3.4206201517410614e-237
284.83,71.117,10.775,0.059,0.409,105718,0,1000,0,0.0005685301,2.0604358055374734e-244
285.08,76.678,8.957,0.195,0.45,105718,0,1000,0,9.978587e-05,9.66584232023681e-252
285.33,79.539,7.478,0.229,0.474,105718,0,1000,0,0.000108714106,3.5313982997617356e-259
285.58,80.89,6.432,0.244,0.483,105718,0,1000,0,7.5090225e-05,1.0048010506696861e-266
285.83,83.861,5.732,0.259,0.486,105718,0,1000,0,8.698146e-05,2.22658786065823e-274
286.08,88.194,5.493,0.262,0.484,105718,0,1000,0,2.6711421e-05,3.8426070299320055e-282
286.33,91.131,5.334,0.26,0.472,105718,0,1000,0,2.8220456e-05,5.164621376339952e-290
286.58,94.137,5.264,0.257,0.459,105718,0,1000,0,1.8983117e-05,5.406016706387744e-298
286.83,95.961,5.173,0.274,0.455,105718,0,1000,0,1.8012046e-05,4.406996017324467e-306
287.08,95.917,5.087,0.265,0.472,105718,0,1000,0,1.3978588e-05,2.797913684e-314
287.33,99.356,4.978,0.284,0.49,105718,0,1000,0,1.3588177e-05,1.53e-322
287.58,103.059,4.79,0.316,0.517,105718,0,1000,0,1.2682169e-05,0.0
287.83,105.858,4.599,0.319,0.536,105718,0,1000,0,1.3667766e-05,0.0
288.08,107.877,4.349,0.322,0.553,105718,0,1000,0,1.2273054e-05,0.0
288.33,109.0,4.193,0.307,0.542,105718,0,1000,0,1.2155698e-05,0.0
288.58,109.25,4.145,0.283,0.528,105718,0,1000,0,1.053328e-05,0.0
288.83,111.196,4.167,0.264,0.545,105718,0,1000,0,9.886201e-06,0.0
289.08,113.475,4.302,0.249,0.551,105718,0,1000,0,8.7759145e-06,0.0
289.33,115.538,4.493,0.233,0.542,105718,0,1000,0,8.429229e-06,0.0
289.58,117.988,4.805,0.249,0.522,105718,0,1000,0,1.1026025e-05,0.0
289.83,119.899,5.115,0.261,0.5,105718,0,1000,0,1.1335165e-05,0.0
290.08,118.329,5.381,0.23,0.476,105718,0,1000,0,2.7069587e-05,0.0
290.33,112.976,5.6,0.218,0.462,105718,0,1000,0,3.0349e-05,0.0
290.58,107.607,5.444,0.228,0.446,105718,0,1000,0,5.4926186e-05,0.0
290.83,102.931,4.958,0.262,0.448,105718,0,1000,0,6.1295825e-05,0.0
291.08,99.388,4.578,0.283,0.45,105718,0,1000,0,9.8226155e-05,0.0
291.33,96.238,4.389,0.28,0.438,105718,0,1000,0,0.00010009683,0.0
291.58,95.356,4.426,0.267,0.436,105718,0,1000,0,0.00010827482,0.0
291.83,95.581,4.594,0.255,0.444,105718,0,1000,0,0.00010532767,0.0
292.08,95.558,4.779,0.245,0.451,105718,0,1000,0,9.309576e-05,0.0
292.33,95.325,4.994,0.24,0.46,105718,0,1000,0,8.832769e-05,0.0
292.58,97.118,5.162,0.241,0.461,105718,0,1000,0,9.812944e-05,0.0
292.83,99.147,5.292,0.241,0.468,105718,0,1000,0,9.757146e-05,0.0
293.08,100.777,5.274,0.242,0.485,105718,0,1000,0,0.00016943029,0.0
293.33,101.602,4.94,0.28,0.499,105718,0,1000,0,0.00017844785,0.0
293.58,94.651,4.683,0.247,0.492,105718,0,1000,0,0.0002467473,0.0
293.83,83.519,4.472,0.244,0.487,105718,0,1000,0,0.00027046216,0.0
294.08,77.405,4.365,0.261,0.471,105718,0,1000,0,0.00022700526,0.0
294.33,80.195,4.403,0.279,0.461,105718,0,1000,0,0.0002139267,0.0
294.58,84.748,4.509,0.28,0.467,105718,0,1000,0,0.00014933205,0.0
294.83,89.761,4.69,0.264,0.478,105718,0,1000,0,0.00013815842,0.0
295.08,95.727,4.946,0.247,0.465,105718,0,1000,0,8.641045e-05,0.0
295.33,99.519,5.181,0.229,0.45,105718,0,1000,0,8.483789e-05,0.0
295.58,103.104,5.381,0.21,0.443,105718,0,1000,0,6.515392e-05,0.0
295.83,106.456,5.537,0.201,0.44,105718,0,1000,0,6.369629e-05,0.0
296.08,108.942,5.66,0.199,0.438,105718,0,1000,0,5.9004844e-05,0.0
296.33,106.505,5.727,0.197,0.45,105718,0,1000,0,5.755267e-05,0.0
296.58,108.226,5.752,0.196,0.456,105718,0,1000,0,6.0823662e-05,0.0
296.83,110.508,5.76,0.207,0.458,105718,0,1000,0,6.3853855e-05,0.0
297.08,111.029,5.727,0.211,0.453,105718,0,1000,0,0.00011156422,0.0
297.33,110.051,5.631,0.186,0.461,105718,0,1000,0,0.000135345,0.0
297.58,106.921,5.471,0.203,0.479,105718,0,1000,0,0.00020657764,0.0
297.83,98.727,5.245,0.256,0.508,105718,0,1000,0,0.0002255989,0.0
298.08,89.268,4.979,0.303,0.525,105718,0,1000,0,0.00041732652,0.0
298.33,80.633,4.81,0.304,0.506,105718,0,1000,0,0.00040538478,0.0
298.58,87.314,4.74,0.288,0.49,105718,0,1000,0,0.00040726145,0.0
298.83,91.79,4.831,0.271,0.503,105718,0,1000,0,0.000377693,0.0
299.08,96.631,4.975,0.226,0.512,105718,0,1000,0,0.00038022947,0.0
299.33,98.563,5.005,0.215,0.519,105718,0,1000,0,0.00036266615,0.0
299.58,98.141,5.059,0.248,0.513,105718,0,1000,0,0.00030415365,0.0
299.83,95.825,4.894,0.243,0.532,105718,0,1000,0,0.00030583376,0.0
300.08,94.219,4.379,0.241,0.521,105718,0,1000,0,9.567659e-05,0.0
300.33,94.83,3.933,0.239,0.506,105718,0,1000,0,9.820535e-05,0.0
300.58,98.369,3.644,0.234,0.516,105718,0,1000,0,7.682251e-05,0.0
300.83,102.492,3.473,0.236,0.578,105718,0,1000,0,7.716708e-05,0.0
301.08,105.727,3.395,0.26,0.597,105718,0,1000,0,4.0846055e-05,0.0
301.33,104.358,3.451,0.246,0.578,105718,0,1000,0,4.0115454e-05,0.0
301.58,101.268,3.624,0.254,0.564,105718,0,1000,0,5.304295e-05,0.0
301.83,100.958,3.823,0.242,0.562,105718,0,1000,0,5.64577e-05,0.0
302.08,100.478,3.985,0.249,0.553,105718,0,1000,0,0.00014124991,0.0
302.33,99.298,4.203,0.243,0.543,105718,0,1000,0,0.00014348983,0.0
302.58,95.087,4.387,0.265,0.53,105718,0,1000,0,0.00023038809,0.0
302.83,89.83,4.562,0.248,0.517,105718,0,1000,0,0.00022464116,0.0
303.08,83.399,4.724,0.281,0.505,105718,0,1000,0,0.00055543706,0.0
303.33,79.522,4.893,0.288,0.495,105718,0,1000,0,0.0005562005,0.0
303.58,77.288,5.023,0.294,0.496,105718,0,1000,0,0.0005806991,0.0
303.83,80.993,5.132,0.299,0.489,105718,0,1000,0,0.00055232015,0.0
304.08,84.705,5.228,0.301,0.471,105718,0,1000,0,0.00089034,0.0
304.33,88.451,5.283,0.28,0.461,105718,0,1000,0,0.0008613044,0.0
304.58,91.682,5.353,0.254,0.455,105718,0,1000,0,0.0010631643,0.0
304.83,94.566,5.439,0.232,0.458,105718,0,1000,0,0.0011503526,0.0
305.08,97.204,5.532,0.221,0.463,105718,0,1000,0,0.0020142405,0.0
305.33,93.451,5.615,0.234,0.482,105718,0,1000,0,0.002038201,0.0
305.58,82.283,5.673,0.256,0.492,105718,0,1000,0,0.0023418588,0.0
305.83,79.46,5.719,0.283,0.504,105718,0,1000,0,0.0021982423,0.0
306.08,80.513,5.769,0.299,0.505,105718,0,1000,0,0.0013138358,0.0
306.33,82.271,5.795,0.288,0.491,105718,0,1000,0,0.0012773034,0.0
306.58,83.898,5.75,0.276,0.497,105718,0,1000,0,0.0010222265,0.0
306.83,86.533,5.702,0.269,0.504,105718,0,1000,0,0.0009967939,0.0
307.08,88.346,5.672,0.263,0.508,105718,0,1000,0,0.0003221698,0.0
307.33,90.021,5.651,0.263,0.514,105718,0,1000,0,0.00030389568,0.0
307.58,90.407,5.659,0.274,0.522,105718,0,1000,0,0.0002066517,0.0
307.83,89.385,5.644,0.278,0.519,105718,0,1000,0,0.0002015346,0.0
308.08,92.299,5.64,0.254,0.514,105718,0,1000,0,8.009893e-05,0.0
308.33,95.369,5.641,0.244,0.508,105718,0,1000,0,7.6655735e-05,0.0
308.58,98.035,5.619,0.244,0.502,105718,0,1000,0,5.8153793e-05,0.0
308.83,100.489,5.579,0.241,0.496,105718,0,1000,0,5.83263e-05,0.0
309.08,101.903,5.475,0.226,0.491,105718,0,1000,0,5.8782778e-05,0.0
309.33,102.558,5.336,0.216,0.503,105718,0,1000,0,6.588726e-05,0.0
309.58,103.078,5.265,0.233,0.512,105718,0,1000,0,8.3587816e-05,0.0
309.83,103.087,5.21,0.25,0.513,105718,0,1000,0,8.913106e-05,0.0
310.08,101.982,5.282,0.258,0.514,105718,0,1000,0,0.00018445098,0.0
310.33,99.499,5.414,0.253,0.523,105718,0,1000,0,0.00019427799,0.0
310.58,97.059,5.594,0.287,0.498,105718,0,1000,0,0.00025212736,0.0
310.83,95.244,5.723,0.252,0.457,105718,0,1000,0,0.00025061265,0.0
311.08,93.894,5.808,0.226,0.464,105718,0,1000,0,0.00035135637,0.0
311.33,92.638,5.826,0.25,0.474,105718,0,1000,0,0.00034546212,0.0
311.58,92.691,5.696,0.254,0.481,105718,0,1000,0,0.00038561728,0.0
311.83,93.438,5.53,0.239,0.483,105718,0,1000,0,0.00039449797,0.0
312.08,95.909,5.46,0.251,0.491,105718,0,1000,0,0.0005611083,0.0
312.33,96.765,5.472,0.247,0.503,105718,0,1000,0,0.0006136687,0.0
312.58,93.749,5.553,0.239,0.514,105718,0,1000,0,0.000834136,0.0
312.83,82.865,5.658,0.247,0.487,105718,0,1000,0,0.0008688175,0.0
313.08,79.131,5.756,0.257,0.461,105718,0,1000,0,0.0013239274,0.0
313.33,77.662,5.87,0.258,0.457,105718,0,1000,0,0.0012301097,0.0
313.58,77.592,5.917,0.253,0.458,105718,0,1000,0,0.0012567712,0.0
313.83,79.077,5.952,0.265,0.456,105718,0,1000,0,0.0011395335,0.0
314.08,80.932,5.977,0.278,0.453,105718,0,1000,0,0.0010690317,0.0
314.33,81.42,6.001,0.278,0.456,105718,0,1000,0,0.0010170223,0.0
314.58,80.353,6.011,0.266,0.467,105718,0,1000,0,0.00086689583,0.0
314.83,79.869,6.035,0.274,0.474,105718,0,1000,0,0.00085042143,0.0
315.08,79.791,6.054,0.285,0.483,105718,0,1000,0,0.00051391905,0.0
315.33,82.4,6.089,0.264,0.49,105718,0,1000,0,0.0005227024,0.0
315.58,85.606,6.126,0.25,0.469,105718,0,1000,0,0.00044925723,0.0
315.83,87.865,6.197,0.234,0.48,105718,0,1000,0,0.00044439413,0.0
316.08,86.389,6.255,0.234,0.488,105718,0,1000,0,0.00038362612,0.0
316.33,84.225,6.349,0.244,0.476,105718,0,1000,0,0.0003996796,0.0
316.58,84.418,6.438,0.254,0.448,105718,0,1000,0,0.00038320522,0.0
316.83,86.782,6.541,0.242,0.435,105718,0,1000,0,0.0003646523,0.0
317.08,89.447,6.65,0.228,0.426,105718,0,1000,0,0.00034043874,0.0
317.33,91.703,6.758,0.219,0.419,105718,0,1000,0,0.0003372398,0.0
317.58,93.766,6.83,0.213,0.417,105718,0,1000,0,0.00029700153,0.0
317.83,94.27,6.909,0.2,0.415,105718,0,1000,0,0.0003020001,0.0
318.08,94.601,6.989,0.218,0.415,105718,0,1000,0,0.00023700488,0.0
318.33,95.414,7.056,0.241,0.426,105718,0,1000,0,0.0002499722,0.0
318.58,96.267,7.105,0.23,0.461,105718,0,1000,0,0.00027051038,0.0
318.83,96.291,7.138,0.221,0.457,105718,0,1000,0,0.00027402068,0.0
319.08,93.404,7.145,0.219,0.466,105718,0,1000,0,0.00037399115,0.0
319.33,89.624,7.06,0.208,0.486,105718,0,1000,0,0.00036977977,0.0
319.58,88.279,6.744,0.195,0.501,105718,0,1000,0,0.00041287878,0.0
319.83,91.687,6.361,0.255,0.494,105718,0,1000,0,0.00042339752,0.0
320.08,92.419,6.076,0.271,0.469,105718,0,1000,0,0.00050721795,0.0
320.33,88.987,5.907,0.289,0.491,105718,0,1000,0,0.00054489536,0.0
320.58,83.47,5.848,0.312,0.524,105718,0,1000,0,0.0005639072,0.0
320.83,76.271,5.902,0.294,0.53,105718,0,1000,0,0.0006005874,0.0
321.08,74.198,5.992,0.316,0.513,105718,0,1000,0,0.00039891998,0.0
321.33,72.31,6.136,0.302,0.494,105718,0,1000,0,0.00037455757,0.0
321.58,71.662,6.183,0.295,0.473,105718,0,1000,0,0.000330239,0.0
321.83,71.443,6.114,0.284,0.458,105718,0,1000,0,0.0002908663,0.0
322.08,70.391,6.051,0.274,0.455,105718,0,1000,0,0.00027373395,0.0
322.33,67.092,5.979,0.301,0.463,105718,0,1000,0,0.00027199485,0.0
322.58,65.417,5.88,0.314,0.473,105718,0,1000,0,0.0003041644,0.0
322.83,63.976,5.801,0.307,0.48,105718,0,1000,0,0.00030366224,0.0
323.08,62.524,5.641,0.315,0.474,105718,0,1000,0,0.00040475343,0.0
323.33,61.808,5.507,0.327,0.472,105718,0,1000,0,0.00039688777,0.0
323.58,61.359,5.425,0.332,0.479,105718,0,1000,0,0.0004029327,0.0
323.83,62.161,5.371,0.317,0.472,105718,0,1000,0,0.00040359795,0.0
324.08,65.564,5.367,0.312,0.474,105718,0,1000,0,0.00030884586,0.0
324.33,69.621,5.455,0.303,0.468,105718,0,1000,0,0.00032171,0.0
324.58,73.676,5.618,0.293,0.458,105718,0,1000,0,0.00029895722,0.0
324.83,76.594,5.809,0.287,0.45,105718,0,1000,0,0.00029537868,0.0
325.08,79.231,6.043,0.283,0.457,105718,0,1000,0,0.00025235632,0.0
325.33,81.928,6.232,0.286,0.468,105718,0,1000,0,0.00024353733,0.0
325.58,84.179,6.335,0.296,0.484,105718,0,1000,0,0.00020850106,0.0
325.83,85.667,6.349,0.28,0.497,105718,0,1000,0,0.00020231186,0.0
326.08,85.348,6.362,0.271,0.495,105718,0,1000,0,0.00014426454,0.0
326.33,87.162,6.542,0.264,0.49,105718,0,1000,0,0.00014043311,0.0
326.58,88.225,6.681,0.26,0.485,105718,0,1000,0,0.0001344654,0.0
326.83,90.467,6.824,0.26,0.477,105718,0,1000,0,0.00013292047,0.0
327.08,92.467,7.003,0.256,0.47,105718,0,1000,0,0.00010333667,0.0
327.33,94.618,7.13,0.244,0.462,105718,0,1000,0,0.00010821743,0.0
327.58,93.213,7.217,0.235,0.457,105718,0,1000,0,0.00012120544,0.0
327.83,88.091,7.165,0.243,0.467,105718,0,1000,0,0.00012668944,0.0
328.08,79.949,7.001,0.254,0.47,105718,0,1000,0,0.00012721203,0.0
328.33,72.939,6.65,0.271,0.462,105718,0,1000,0,0.00013267125,0.0
328.58,68.377,6.367,0.284,0.452,105718,0,1000,0,0.00012626106,0.0
328.83,69.518,6.036,0.293,0.444,105718,0,1000,0,0.0001235825,0.0
329.08,73.126,5.927,0.296,0.45,105718,0,1000,0,8.622377e-05,0.0
329.33,75.728,5.862,0.295,0.447,105718,0,1000,0,8.238671e-05,0.0
329.58,77.02,5.909,0.278,0.448,105718,0,1000,0,7.002707e-05,0.0
329.83,78.133,6.043,0.238,0.449,105718,0,1000,0,7.661956e-05,0.0
330.08,77.212,6.223,0.228,0.444,105718,0,1000,0,6.614304e-05,0.0
330.33,72.906,6.301,0.231,0.465,105718,0,1000,0,7.266353e-05,0.0
330.58,68.161,6.252,0.253,0.47,105718,0,1000,0,7.9180245e-05,0.0
330.83,62.998,6.017,0.284,0.453,105718,0,1000,0,7.7592915e-05,0.0
331.08,58.323,5.896,0.301,0.443,105718,0,1000,0,8.4758496e-05,0.0
331.33,57.985,5.755,0.311,0.444,105718,0,1000,0,7.7221914e-05,0.0
331.58,58.764,5.71,0.315,0.45,105718,0,1000,0,7.6654636e-05,0.0
331.83,59.097,5.725,0.309,0.467,105718,0,1000,0,7.24791e-05,0.0
332.08,57.981,5.761,0.299,0.48,105718,0,1000,0,9.876178e-05,0.0
332.33,59.581,5.585,0.289,0.492,105718,0,1000,0,9.7926866e-05,0.0
332.58,60.741,5.6,0.294,0.485,105718,0,1000,0,8.8788256e-05,0.0
332.83,61.313,5.568,0.291,0.478,105718,0,1000,0,8.558546e-05,0.0
333.08,66.264,5.466,0.275,0.472,105718,0,1000,0,5.5553523e-05,0.0
333.33,75.086,5.247,0.263,0.474,105718,0,1000,0,5.6885183e-05,0.0
333.58,85.483,5.044,0.25,0.505,105718,0,1000,0,5.0873186e-05,0.0
333.83,89.419,4.893,0.237,0.525,105718,0,1000,0,5.3541346e-05,0.0
334.08,89.898,4.908,0.238,0.536,105718,0,1000,0,6.511548e-05,0.0
334.33,89.498,5.075,0.238,0.543,105718,0,1000,0,7.4985604e-05,0.0
334.58,90.368,5.262,0.227,0.537,105718,0,1000,0,0.0001049296,0.0
334.83,86.422,5.522,0.239,0.525,105718,0,1000,0,0.000114544964,0.0
335.08,81.111,5.841,0.265,0.518,105718,0,1000,0,0.000239277,0.0
335.33,76.489,6.093,0.291,0.5,105718,0,1000,0,0.00023589573,0.0
335.58,72.969,6.312,0.316,0.498,105718,0,1000,0,0.00027236465,0.0
335.83,70.377,6.511,0.309,0.495,105718,0,1000,0,0.00025930977,0.0
336.08,69.665,6.708,0.297,0.485,105718,0,1000,0,0.00026363845,0.0
336.33,69.982,6.773,0.289,0.494,105718,0,1000,0,0.00025720356,0.0
336.58,70.724,6.781,0.286,0.508,105718,0,1000,0,0.00025408564,0.0
336.83,69.226,6.741,0.283,0.515,105718,0,1000,0,0.0002464191,0.0
337.08,67.52,6.705,0.284,0.522,105718,0,1000,0,0.00027624663,0.0
337.33,68.882,7.012,0.288,0.518,105718,0,1000,0,0.00026733623,0.0
337.58,68.784,7.139,0.29,0.498,105718,0,1000,0,0.00025435083,0.0
337.83,66.91,7.364,0.271,0.481,105718,0,1000,0,0.00024531662,0.0
