DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
469.528,62.101,7.404,0.301,0.45,107406,0,1000,0,0.00046095243,0.0
469.778,60.149,7.446,0.283,0.457,107406,0,1000,0,0.0004549185,0.0
470.028,56.604,7.489,0.281,0.443,107406,0,1000,0,0.0003347305,0.0
470.278,54.098,7.49,0.282,0.435,107406,0,1000,0,0.00032999477,0.0
470.528,51.41,7.491,0.294,0.424,107406,0,1000,0,0.00012084999,0.0
470.778,50.993,7.451,0.31,0.402,107406,0,1000,0,0.00012395663,0.0
471.028,54.201,7.438,0.3,0.424,107406,0,1000,0,9.430323e-05,0.0
471.278,56.73,7.426,0.298,0.44,107406,0,1000,0,9.113837e-05,0.0
471.528,58.096,7.373,0.299,0.432,107406,0,1000,0,6.2923275e-05,0.0
471.778,56.574,7.333,0.285,0.403,107406,0,1000,0,5.9943693e-05,0.0
472.028,54.193,7.267,0.29,0.402,107406,0,1000,0,5.7667377e-05,0.0
472.278,55.619,7.135,0.3,0.402,107406,0,1000,0,5.9501348e-05,0.0
472.528,55.447,7.007,0.296,0.4,107406,0,1000,0,5.6421755e-05,0.0
472.778,53.681,6.893,0.278,0.389,107406,0,1000,0,5.7918085e-05,0.0
473.028,51.178,6.843,0.264,0.396,107406,0,1000,0,6.000375e-05,0.0
473.278,49.471,6.844,0.278,0.409,107406,0,1000,0,5.768195e-05,0.0
473.528,48.256,6.921,0.28,0.425,107406,0,1000,0,4.1556417e-05,0.0
473.778,47.472,7.025,0.295,0.401,107406,0,1000,0,3.9123606e-05,0.0
474.028,46.625,7.13,0.285,0.384,107406,0,1000,0,3.8081314e-05,0.0
474.278,46.578,7.304,0.275,0.365,107406,0,1000,0,3.633591e-05,0.0
474.528,48.74,7.441,0.281,0.382,107406,0,1000,0,3.4952252e-05,0.0
474.778,48.938,7.553,0.286,0.391,107406,0,1000,0,3.439201e-05,0.0
475.028,48.584,7.624,0.279,0.4,107406,0,1000,0,3.760427e-05,0.0
475.278,48.66,7.653,0.284,0.395,107406,0,1000,0,3.6061403e-05,0.0
475.528,49.901,7.668,0.28,0.395,107406,0,1000,0,4.3945915e-05,0.0
475.778,52.493,7.698,0.271,0.409,107406,0,1000,0,4.331764e-05,0.0
476.028,55.33,7.713,0.269,0.42,107406,0,1000,0,4.300941e-05,0.0
476.278,57.492,7.714,0.274,0.426,107406,0,1000,0,4.4603934e-05,0.0
476.528,58.734,7.73,0.269,0.419,107406,0,1000,0,4.5520337e-05,0.0
476.778,54.203,7.745,0.27,0.418,107406,0,1000,0,4.857417e-05,0.0
477.028,54.77,7.789,0.278,0.43,107406,0,1000,0,6.0882503e-05,0.0
477.278,54.416,7.79,0.275,0.435,107406,0,1000,0,6.447528e-05,0.0
477.528,53.63,7.749,0.279,0.419,107406,0,1000,0,5.324602e-05,0.0
477.778,52.97,7.637,0.267,0.405,107406,0,1000,0,5.3226628e-05,0.0
478.028,52.246,7.526,0.265,0.406,107406,0,1000,0,5.1903342e-05,0.0
478.278,51.399,7.472,0.273,0.424,107406,0,1000,0,5.2345633e-05,0.0
478.528,49.264,7.46,0.267,0.423,107406,0,1000,0,3.435848e-05,0.0
478.778,47.434,7.475,0.247,0.382,107406,0,1000,0,3.370722e-05,0.0
479.028,46.651,7.531,0.233,0.348,107406,0,1000,0,3.2429594e-05,0.0
479.278,46.787,7.588,0.257,0.366,107406,0,1000,0,2.9658062e-05,0.0
479.528,48.949,7.631,0.287,0.395,107406,0,1000,0,2.7515163e-05,0.0
479.778,51.05,7.632,0.277,0.44,107406,0,1000,0,2.5644313e-05,0.0
480.028,53.398,7.633,0.275,0.414,107406,0,1000,0,2.4871888e-05,0.0
480.278,55.314,7.663,0.276,0.43,107406,0,1000,0,2.4495639e-05,0.0
480.528,50.354,7.692,0.266,0.38,107406,0,1000,0,2.3462386e-05,0.0
480.778,46.253,7.693,0.273,0.37,107406,0,1000,0,2.4152725e-05,0.0
481.028,45.223,7.695,0.284,0.452,107406,0,1000,0,2.5489415e-05,0.0
481.278,45.606,7.682,0.292,0.456,107406,0,1000,0,2.6057704e-05,0.0
481.528,47.523,7.683,0.292,0.452,107406,0,1000,0,2.4378716e-05,0.0
481.778,50.851,7.67,0.279,0.435,107406,0,1000,0,2.4251118e-05,0.0
482.028,52.522,7.643,0.273,0.45,107406,0,1000,0,2.0739672e-05,0.0
482.278,49.588,7.588,0.281,0.471,107406,0,1000,0,2.1190282e-05,0.0
482.528,48.129,7.437,0.29,0.494,107406,0,1000,0,1.3667688e-05,0.0
482.778,45.687,7.249,0.292,0.507,107406,0,1000,0,1.3375985e-05,0.0
483.028,43.306,7.014,0.295,0.486,107406,0,1000,0,1.2439806e-05,0.0
483.278,42.213,6.786,0.302,0.48,107406,0,1000,0,1.3083178e-05,0.0
483.528,42.044,6.554,0.306,0.471,107406,0,1000,0,8.655386e-06,0.0
483.778,42.12,6.226,0.306,0.467,107406,0,1000,0,8.733194e-06,0.0
484.028,42.254,5.98,0.307,0.487,107406,0,1000,0,8.514993e-06,0.0
484.278,42.025,5.744,0.305,0.467,107406,0,1000,0,8.827672e-06,0.0
484.528,42.097,5.619,0.308,0.473,107406,0,1000,0,8.48267e-06,0.0
484.778,41.374,5.527,0.301,0.49,107406,0,1000,0,8.4194435e-06,0.0
485.028,39.668,5.448,0.29,0.485,107406,0,1000,0,9.121928e-06,0.0
485.278,38.33,5.398,0.304,0.465,107406,0,1000,0,8.8339875e-06,0.0
485.528,37.607,5.36,0.295,0.469,107406,0,1000,0,1.2376734e-05,0.0
485.778,36.638,5.351,0.308,0.468,107406,0,1000,0,1.16844985e-05,0.0
486.028,36.961,5.332,0.297,0.469,107406,0,1000,0,1.37026655e-05,0.0
486.278,37.771,5.333,0.291,0.472,107406,0,1000,0,1.39577805e-05,0.0
486.528,38.645,5.373,0.291,0.446,107406,0,1000,0,2.4437564e-05,0.0
486.778,39.397,5.394,0.285,0.44,107406,0,1000,0,2.4821751e-05,0.0
487.028,39.592,5.495,0.278,0.433,107406,0,1000,0,3.051378e-05,0.0
487.278,40.466,5.608,0.28,0.423,107406,0,1000,0,3.0115127e-05,0.0
487.528,41.646,5.776,0.224,0.414,107406,0,1000,0,3.885956e-05,0.0
487.778,43.009,6.038,0.225,0.347,107406,0,1000,0,3.979725e-05,0.0
488.028,44.251,6.405,0.079,0.318,107406,0,1000,0,3.9121478e-05,0.0
488.278,42.178,7.089,0.018,0.158,107406,0,1000,0,3.768637e-05,0.0
488.528,39.182,7.976,0.0,0.124,107406,0,1000,0,2.8510762e-05,0.0
488.778,35.695,10.097,-0.013,0.107,107406,0,1000,0,2.4109946e-05,0.0
489.028,32.638,13.885,-0.017,0.097,107406,0,1000,0,1.8260722e-05,0.0
489.278,30.933,24.167,-0.019,0.087,107406,0,1000,0,1.2856083e-05,0.0
489.528,31.438,41.295,-0.021,0.084,107406,0,1000,0,7.956661e-06,0.0
489.778,33.785,52.661,-0.022,0.085,107406,0,1000,0,5.7409256e-06,0.0
490.028,36.071,56.279,-0.023,0.089,107406,0,1000,0,4.5783363e-06,0.0
490.278,38.233,54.754,-0.023,0.093,107406,0,1000,0,4.2447496e-06,0.0
490.528,40.213,53.27,-0.023,0.096,107406,0,1000,0,3.4506472e-06,0.0
490.778,40.962,51.542,-0.022,0.097,107406,0,1000,0,3.5019264e-06,0.0
491.028,41.036,49.053,-0.021,0.097,107406,0,1000,0,3.6953188e-06,0.0
491.278,41.111,47.112,-0.02,0.097,107406,0,1000,0,3.9475917e-06,0.0
491.528,40.88,44.181,-0.018,0.097,107406,0,1000,0,4.0986492e-06,0.0
491.778,40.464,41.43,-0.016,0.098,107406,0,1000,0,4.3474174e-06,0.0
492.028,39.863,38.213,-0.01,0.101,107406,0,1000,0,4.991827e-06,0.0
492.278,39.692,34.795,0.004,0.105,107406,0,1000,0,5.6612107e-06,0.0
492.528,41.486,32.629,0.01,0.109,107406,0,1000,0,7.215653e-06,0.0
492.778,42.788,29.765,0.004,0.116,107406,0,1000,0,8.1332455e-06,0.0
493.028,42.003,27.002,-0.001,0.133,107406,0,1000,0,9.485138e-06,0.0
493.278,43.183,24.094,0.026,0.162,107406,0,1000,0,1.0714254e-05,0.0
493.528,46.022,21.499,0.108,0.319,107406,0,1000,0,1.1140854e-05,0.0
