DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
390.5,112.05,2.903,0.228,0.532,104700,0,1000,0,0.0012094014,3.7911347625724593e-06
390.75,109.914,2.944,0.237,0.535,104700,0,1000,0,0.0011684285,4.075853982260897e-05
391.0,108.969,2.964,0.225,0.513,104700,0,1000,0,0.0017894829,0.00034126707570045765
391.25,107.315,2.936,0.227,0.517,104700,0,1000,0,0.0017108236,0.002225340872366688
391.5,106.73,2.85,0.217,0.523,104700,0,1000,0,0.002290294,0.011301213450441919
391.75,106.458,2.795,0.211,0.52,104700,0,1000,0,0.0025384403,0.04469716625859978
392.0,106.001,2.78,0.228,0.502,104700,0,1000,0,0.026524343,0.13767696460862955
392.25,104.869,2.791,0.231,0.49,104700,0,1000,0,0.032104693,0.3302698689480239
392.5,103.053,3.156,0.224,0.489,104700,0,1000,0,0.11029781,0.6170253475238155
392.75,99.787,3.538,0.232,0.512,104700,0,1000,0,0.12773989,0.8977665832489637
393.0,91.024,4.0,0.247,0.515,104700,1,1000,0,0.34305486,1.0
393.25,70.175,4.657,0.267,0.453,104700,0,1000,0,0.3525264,0.8977665832489637
393.5,55.81,5.021,0.206,0.373,104700,0,1000,1,0.3694645,0.6170253475238155
393.75,48.338,5.234,0.206,0.376,104700,0,1000,0,0.3422833,0.3302698689480239
394.0,46.419,5.29,0.263,0.382,104700,0,1000,0,0.13568872,0.13767696460862955
394.25,49.531,5.194,0.29,0.39,104700,0,1000,0,0.118318975,0.04469716625859978
394.5,53.332,5.051,0.286,0.382,104700,0,1000,0,0.058442313,0.011301213450441919
394.75,56.13,5.02,0.277,0.376,104700,0,1000,0,0.054027367,0.002225340872366688
395.0,58.642,5.102,0.269,0.39,104700,0,1000,0,0.0051110033,0.00034126707570045765
395.25,59.293,5.258,0.273,0.392,104700,0,1000,0,0.004620035,4.075853982260897e-05
395.5,67.425,5.395,0.272,0.374,104700,0,1000,0,0.0014726768,3.7911347625724593e-06
395.75,75.702,5.554,0.259,0.37,104700,0,1000,0,0.001328441,2.746288810848535e-07
396.0,84.804,5.697,0.253,0.37,104700,0,1000,0,0.0002274453,1.5493501267049377e-08
396.25,91.93,5.88,0.243,0.378,104700,0,1000,0,0.00019876784,6.807369367645272e-10
396.5,97.483,6.009,0.233,0.385,104700,0,1000,0,9.389853e-05,2.3293537041329715e-11
396.75,103.798,6.078,0.222,0.391,104700,0,1000,0,9.2932285e-05,6.207517359223975e-13
397.0,109.264,6.049,0.214,0.398,104700,0,1000,0,3.4619232e-05,1.2883291263019075e-14
397.25,114.337,6.015,0.215,0.402,104700,0,1000,0,3.486623e-05,2.0823900860757354e-16
397.5,118.946,5.938,0.207,0.407,104700,0,1000,0,3.0123687e-05,2.6213422607755737e-18
397.75,115.408,5.85,0.201,0.411,104700,0,1000,0,3.369112e-05,2.5698735255465027e-20
398.0,115.564,5.839,0.198,0.42,104700,0,1000,0,4.782022e-05,1.9621226498101369e-22
398.25,118.875,5.947,0.201,0.427,104700,0,1000,0,5.4403907e-05,1.1667207755828053e-24
398.5,119.761,6.123,0.206,0.432,104700,0,1000,0,0.000110272595,5.402989096448852e-27
398.75,114.587,6.302,0.2,0.434,104700,0,1000,0,0.00014406398,1.948622129954737e-29
399.0,100.045,6.339,0.209,0.42,104700,0,1000,0,0.0007984199,5.473278525940804e-32
399.25,87.108,6.222,0.219,0.405,104700,0,1000,0,0.0009234235,1.1972748162836623e-34
399.5,77.655,5.983,0.243,0.39,104700,0,1000,0,0.0018571025,2.039701078036737e-37
399.75,68.812,5.804,0.269,0.379,104700,0,1000,0,0.0018122913,2.706235475483801e-40
400.0,59.795,5.647,0.291,0.378,104700,0,1000,0,0.0039880048,2.7963467264418766e-43
400.25,52.195,5.573,0.311,0.386,104700,0,1000,0,0.0035061047,2.25031251852168e-46
400.5,46.447,5.582,0.327,0.392,104700,0,1000,0,0.0036115493,1.410330935210326e-49
400.75,56.822,5.626,0.306,0.371,104700,0,1000,0,0.003143601,6.883758212700898e-53
401.0,64.426,5.665,0.298,0.358,104700,0,1000,0,0.0024777635,2.616715835619354e-56
401.25,73.365,5.631,0.293,0.359,104700,0,1000,0,0.0023293642,7.746649331914303e-60
401.5,79.753,5.522,0.264,0.37,104700,0,1000,0,0.0011833681,1.7860664442512385e-63
401.75,85.215,5.413,0.24,0.384,104700,0,1000,0,0.0011757604,3.2070645763393936e-67
402.0,90.796,5.27,0.23,0.4,104700,0,1000,0,0.00010830838,4.484811333617514e-71
402.25,97.217,5.109,0.235,0.407,104700,0,1000,0,9.63951e-05,4.884352853763436e-75
402.5,103.369,4.91,0.222,0.423,104700,0,1000,0,3.5830875e-05,4.1428218937727003e-79
402.75,108.265,4.559,0.192,0.446,104700,0,1000,0,3.373819e-05,2.7366034768740766e-83
403.0,113.549,4.154,0.164,0.456,104700,0,1000,0,9.878841e-06,1.4078418323507395e-87
403.25,120.451,3.834,0.102,0.464,104700,0,1000,0,9.100379e-06,5.640560169536955e-92
403.5,124.313,3.574,0.133,0.471,104700,0,1000,0,6.914397e-06,1.7600175021324414e-96
403.75,128.726,3.304,0.158,0.474,104700,0,1000,0,6.9937328e-06,4.2769888332786986e-101
404.0,132.509,3.106,0.179,0.486,104700,0,1000,0,1.0715123e-05,8.094417959704419e-106
404.25,135.822,2.874,0.206,0.494,104700,0,1000,0,1.21792655e-05,1.1930523883987619e-110
404.5,136.558,2.749,0.198,0.505,104700,0,1000,0,2.2518327e-05,1.369492893080251e-115
404.75,134.385,3.012,0.193,0.521,104700,0,1000,0,2.9497063e-05,1.2242960004062547e-120
405.0,130.014,3.843,0.216,0.536,104700,0,1000,0,0.00031501648,8.523921826575867e-126
405.25,121.617,4.626,0.237,0.548,104700,0,1000,0,0.00037570408,4.621882123556389e-131
405.5,113.829,5.545,0.245,0.506,104700,0,1000,0,0.0010587248,1.951752082786945e-136
405.75,102.826,6.399,0.257,0.445,104700,0,1000,0,0.0010191771,6.418843948243183e-142
406.0,94.037,6.689,0.275,0.432,104700,0,1000,0,0.005952048,1.6440512927064523e-147
406.25,92.579,6.854,0.266,0.432,104700,0,1000,0,0.0053017163,3.2794445188819916e-153
406.5,94.782,6.865,0.249,0.442,104700,0,1000,0,0.007370684,5.094617610879112e-159
406.75,96.871,6.859,0.231,0.452,104700,0,1000,0,0.007150216,6.163810475479853e-165
407.0,99.333,6.722,0.241,0.443,104700,0,1000,0,0.026082624,5.807822570778486e-171
407.25,101.345,6.5,0.257,0.439,104700,0,1000,0,0.026135989,4.261905181081703e-177
407.5,101.844,6.362,0.26,0.443,104700,0,1000,0,0.038754623,2.4356821081969537e-183
407.75,100.833,6.204,0.269,0.452,104700,0,1000,0,0.04024518,1.0840861801495254e-189
408.0,85.532,6.094,0.283,0.458,104700,0,1000,0,0.06322847,3.757797643940296e-196
408.25,68.291,6.033,0.298,0.438,104700,0,1000,0,0.06049232,1.0144469739569407e-202
408.5,56.606,5.976,0.309,0.409,104700,0,1000,0,0.04372661,2.1328076594933979e-209
408.75,53.658,5.931,0.322,0.393,104700,0,1000,0,0.039521646,3.4922104856034065e-216
409.0,53.009,5.913,0.342,0.384,104700,0,1000,0,0.0030236752,4.45323395473488e-223
409.25,53.136,5.918,0.312,0.381,104700,0,1000,0,0.0025403122,4.422593172196411e-230
409.5,53.202,5.91,0.298,0.383,104700,0,1000,0,0.00084585487,3.420620151741062e-237
409.75,52.505,5.927,0.312,0.384,104700,0,1000,0,0.0008508162,2.0604358055374738e-244
410.0,53.994,5.954,0.322,0.39,104700,0,1000,0,7.174701e-05,9.665842320236813e-252
410.25,55.935,5.995,0.321,0.394,104700,0,1000,0,7.5020944e-05,3.531398299761736e-259
410.5,58.073,6.018,0.321,0.396,104700,0,1000,0,4.3471577e-05,1.0048010506696861e-266
410.75,58.532,6.026,0.324,0.392,104700,0,1000,0,4.5610806e-05,2.2265878606582302e-274
411.0,57.874,6.021,0.327,0.387,104700,0,1000,0,2.1236874e-05,3.842607029932006e-282
411.25,60.059,5.98,0.325,0.391,104700,0,1000,0,2.3747145e-05,5.164621376339952e-290
411.5,62.332,5.966,0.328,0.403,104700,0,1000,0,2.8278351e-05,5.406016706387745e-298
411.75,63.699,5.946,0.321,0.415,104700,0,1000,0,2.968384e-05,4.4069960173244685e-306
412.0,63.408,5.983,0.318,0.426,104700,0,1000,0,4.3639135e-05,2.797913684e-314
412.25,60.592,6.048,0.319,0.416,104700,0,1000,0,4.3545435e-05,1.53e-322
412.5,57.019,6.157,0.325,0.403,104700,0,1000,0,4.5135665e-05,0.0
412.75,56.743,6.308,0.321,0.397,104700,0,1000,0,4.125164e-05,0.0
413.0,63.463,6.473,0.31,0.393,104700,0,1000,0,4.1237243e-05,0.0
413.25,69.004,6.579,0.302,0.389,104700,0,1000,0,3.546313e-05,0.0
413.5,75.955,6.615,0.293,0.396,104700,0,1000,0,2.7104332e-05,0.0
413.75,82.776,6.579,0.282,0.405,104700,0,1000,0,2.4349072e-05,0.0
414.0,90.53,6.426,0.273,0.413,104700,0,1000,0,1.444746e-05,0.0
414.25,101.638,6.27,0.276,0.42,104700,0,1000,0,1.6614718e-05,0.0
414.5,99.191,6.157,0.297,0.413,104700,0,1000,0,1.9192414e-05,0.0
414.75,91.751,6.162,0.323,0.416,104700,0,1000,0,2.2130269e-05,0.0
415.0,87.091,6.272,0.336,0.42,104700,0,1000,0,2.2270106e-05,0.0
415.25,85.423,6.365,0.333,0.43,104700,0,1000,0,2.2116006e-05,0.0
415.5,86.45,6.372,0.32,0.428,104700,0,1000,0,2.2702601e-05,0.0
415.75,88.992,6.298,0.299,0.429,104700,0,1000,0,2.1498885e-05,0.0
416.0,92.666,6.128,0.286,0.431,104700,0,1000,0,2.5588513e-05,0.0
416.25,94.282,5.95,0.287,0.428,104700,0,1000,0,2.6974034e-05,0.0
416.5,95.301,5.753,0.293,0.425,104700,0,1000,0,2.8965143e-05,0.0
416.75,94.353,5.606,0.283,0.426,104700,0,1000,0,3.047891e-05,0.0
417.0,94.346,5.475,0.282,0.439,104700,0,1000,0,2.8944984e-05,0.0
417.25,95.012,5.439,0.279,0.45,104700,0,1000,0,2.9795781e-05,0.0
417.5,97.325,5.527,0.282,0.461,104700,0,1000,0,2.8102395e-05,0.0
417.75,100.456,5.645,0.292,0.472,104700,0,1000,0,2.758592e-05,0.0
418.0,103.1,5.763,0.305,0.471,104700,0,1000,0,1.946624e-05,0.0
418.25,106.098,5.946,0.314,0.481,104700,0,1000,0,1.9246596e-05,0.0
418.5,107.711,5.887,0.325,0.492,104700,0,1000,0,1.6415735e-05,0.0
418.75,105.271,5.723,0.344,0.473,104700,0,1000,0,1.5022455e-05,0.0
419.0,98.712,5.669,0.334,0.462,104700,0,1000,0,9.688518e-06,0.0
419.25,104.423,5.769,0.326,0.465,104700,0,1000,0,8.958327e-06,0.0
419.5,114.015,5.992,0.315,0.459,104700,0,1000,0,8.539665e-06,0.0
419.75,124.131,6.441,0.285,0.454,104700,0,1000,0,8.851073e-06,0.0
420.0,130.273,6.937,0.261,0.444,104700,0,1000,0,1.3438763e-05,0.0
420.25,122.347,7.257,0.238,0.418,104700,0,1000,0,1.6825736e-05,0.0
420.5,113.245,7.343,0.221,0.387,104700,0,1000,0,2.7880757e-05,0.0
420.75,105.874,7.228,0.19,0.341,104700,0,1000,0,3.113631e-05,0.0
421.0,100.526,6.896,0.193,0.336,104700,0,1000,0,7.999482e-05,0.0
421.25,98.273,6.527,0.235,0.366,104700,0,1000,0,7.43314e-05,0.0
421.5,99.682,6.243,0.262,0.399,104700,0,1000,0,9.423886e-05,0.0
421.75,101.019,6.042,0.291,0.433,104700,0,1000,0,8.675275e-05,0.0
422.0,101.333,5.903,0.324,0.462,104700,0,1000,0,0.00016242589,0.0
422.25,100.09,5.851,0.342,0.49,104700,0,1000,0,0.0001651363,0.0
422.5,99.29,5.834,0.334,0.471,104700,0,1000,0,0.00017823034,0.0
422.75,99.132,5.827,0.326,0.477,104700,0,1000,0,0.00018522982,0.0
423.0,98.906,5.833,0.324,0.477,104700,0,1000,0,0.00018514454,0.0
423.25,98.766,5.885,0.333,0.466,104700,0,1000,0,0.00019813812,0.0
423.5,98.637,5.922,0.34,0.46,104700,0,1000,0,0.00019828741,0.0
423.75,98.211,5.94,0.341,0.463,104700,0,1000,0,0.00020188713,0.0
424.0,97.224,5.93,0.331,0.478,104700,0,1000,0,0.000121546065,0.0
424.25,95.745,5.907,0.321,0.488,104700,0,1000,0,0.000119165314,0.0
424.5,93.886,5.867,0.311,0.495,104700,0,1000,0,0.000108238484,0.0
424.75,93.203,5.839,0.309,0.488,104700,0,1000,0,0.000105378014,0.0
425.0,93.445,5.781,0.334,0.482,104700,0,1000,0,0.00011476954,0.0
425.25,94.487,5.747,0.333,0.477,104700,0,1000,0,0.00010915485,0.0
425.5,96.107,5.838,0.32,0.489,104700,0,1000,0,0.00010698137,0.0
425.75,97.919,5.929,0.31,0.487,104700,0,1000,0,0.0001055208,0.0
426.0,99.17,6.033,0.301,0.491,104700,0,1000,0,0.00014185662,0.0
426.25,99.775,6.13,0.295,0.48,104700,0,1000,0,0.0001521225,0.0
426.5,98.928,6.277,0.294,0.47,104700,0,1000,0,0.00024075717,0.0
426.75,98.919,6.35,0.286,0.457,104700,0,1000,0,0.0002620716,0.0
427.0,99.303,6.412,0.284,0.443,104700,0,1000,0,0.001199757,0.0
427.25,99.127,6.499,0.279,0.467,104700,0,1000,0,0.0012589445,0.0
427.5,95.774,6.67,0.266,0.48,104700,0,1000,0,0.0020114542,0.0
427.75,87.734,6.863,0.268,0.475,104700,0,1000,0,0.0020071974,0.0
428.0,81.758,7.115,0.298,0.458,104700,0,1000,0,0.0051023765,0.0
428.25,78.646,7.212,0.302,0.441,104700,0,1000,0,0.0046898886,0.0
428.5,80.945,7.265,0.282,0.432,104700,0,1000,0,0.0035075645,0.0
428.75,82.201,7.287,0.268,0.438,104700,0,1000,0,0.0031666534,0.0
429.0,84.281,7.301,0.256,0.425,104700,0,1000,0,0.0011086203,0.0
429.25,86.284,7.389,0.246,0.413,104700,0,1000,0,0.0012000878,0.0
429.5,87.667,7.461,0.244,0.419,104700,0,1000,0,0.0009262247,0.0
429.75,88.096,7.557,0.272,0.436,104700,0,1000,0,0.0009980743,0.0
430.0,86.228,7.678,0.289,0.453,104700,0,1000,0,0.00036041444,0.0
430.25,80.387,7.782,0.306,0.462,104700,0,1000,0,0.00037772255,0.0
430.5,75.659,7.837,0.326,0.448,104700,0,1000,0,0.0003431163,0.0
430.75,73.547,7.795,0.339,0.439,104700,0,1000,0,0.00031301455,0.0
431.0,76.836,7.768,0.324,0.448,104700,0,1000,0,0.00023441191,0.0
431.25,79.538,7.606,0.333,0.444,104700,0,1000,0,0.00020859571,0.0
431.5,81.2,7.465,0.338,0.438,104700,0,1000,0,0.00020024742,0.0
431.75,80.55,7.347,0.332,0.442,104700,0,1000,0,0.00019889012,0.0
432.0,80.299,7.277,0.328,0.454,104700,0,1000,0,0.00018029168,0.0
432.25,79.873,7.259,0.331,0.466,104700,0,1000,0,0.00018197179,0.0
432.5,80.438,7.263,0.333,0.473,104700,0,1000,0,0.00019942962,0.0
432.75,81.253,7.308,0.331,0.463,104700,0,1000,0,0.00019486461,0.0
433.0,80.188,7.391,0.332,0.463,104700,0,1000,0,0.00022713453,0.0
433.25,80.392,7.43,0.334,0.467,104700,0,1000,0,0.00021057484,0.0
433.5,82.837,7.364,0.316,0.468,104700,0,1000,0,0.00017938441,0.0
433.75,87.474,7.158,0.3,0.484,104700,0,1000,0,0.0001680439,0.0
434.0,92.597,6.939,0.284,0.5,104700,0,1000,0,0.00018350755,0.0
434.25,96.309,6.743,0.268,0.508,104700,0,1000,0,0.000173179,0.0
434.5,101.926,6.682,0.249,0.491,104700,0,1000,0,0.00015189829,0.0
434.75,105.032,6.684,0.252,0.469,104700,0,1000,0,0.00015264952,0.0
435.0,106.876,6.826,0.258,0.46,104700,0,1000,0,0.000100517325,0.0
435.25,106.428,6.971,0.258,0.46,104700,0,1000,0,0.00011725441,0.0
435.5,100.562,7.095,0.251,0.452,104700,0,1000,0,0.00014607441,0.0
435.75,97.398,7.101,0.26,0.435,104700,0,1000,0,0.00016501854,0.0
436.0,96.526,6.716,0.266,0.426,104700,0,1000,0,0.00013945578,0.0
436.25,95.671,6.483,0.26,0.449,104700,0,1000,0,0.00014639164,0.0
436.5,94.777,6.493,0.251,0.457,104700,0,1000,0,0.00017968706,0.0
436.75,93.216,6.812,0.244,0.465,104700,0,1000,0,0.00017409006,0.0
437.0,90.926,7.11,0.253,0.47,104700,0,1000,0,0.00028760635,0.0
437.25,85.207,7.38,0.28,0.462,104700,0,1000,0,0.00027514846,0.0
437.5,78.051,7.609,0.301,0.447,104700,0,1000,0,0.00033429867,0.0
437.75,73.592,7.759,0.321,0.432,104700,0,1000,0,0.0003163832,0.0
438.0,70.371,7.861,0.332,0.425,104700,0,1000,0,0.00043346843,0.0
438.25,69.722,7.866,0.337,0.425,104700,0,1000,0,0.0004338616,0.0
438.5,68.888,7.846,0.338,0.434,104700,0,1000,0,0.00043006794,0.0
438.75,68.252,7.747,0.335,0.443,104700,0,1000,0,0.00042436447,0.0
439.0,68.182,7.697,0.332,0.443,104700,0,1000,0,0.0003863265,0.0
439.25,68.387,7.61,0.329,0.428,104700,0,1000,0,0.00037250982,0.0
439.5,69.157,7.605,0.322,0.411,104700,0,1000,0,0.0003269715,0.0
439.75,70.516,7.718,0.309,0.403,104700,0,1000,0,0.00032601404,0.0
440.0,72.513,7.911,0.297,0.409,104700,0,1000,0,0.00026316155,0.0
440.25,73.806,8.235,0.299,0.421,104700,0,1000,0,0.00024028798,0.0
440.5,76.579,8.489,0.306,0.43,104700,0,1000,0,0.00018179802,0.0
440.75,79.726,8.782,0.311,0.439,104700,0,1000,0,0.00016385467,0.0
441.0,82.649,8.877,0.314,0.433,104700,0,1000,0,7.045205e-05,0.0
441.25,84.996,8.833,0.315,0.419,104700,0,1000,0,7.11216e-05,0.0
441.5,86.415,8.729,0.317,0.412,104700,0,1000,0,6.341494e-05,0.0
441.75,86.966,8.614,0.319,0.417,104700,0,1000,0,6.780594e-05,0.0
442.0,88.1,8.576,0.31,0.422,104700,0,1000,0,5.8265254e-05,0.0
442.25,90.585,8.741,0.295,0.414,104700,0,1000,0,5.902381e-05,0.0
442.5,93.95,8.967,0.278,0.403,104700,0,1000,0,6.288086e-05,0.0
442.75,96.302,9.196,0.264,0.411,104700,0,1000,0,6.327896e-05,0.0
443.0,97.505,9.476,0.264,0.421,104700,0,1000,0,0.00011147118,0.0
443.25,98.691,9.714,0.275,0.419,104700,0,1000,0,0.00010927596,0.0
443.5,94.854,9.881,0.277,0.426,104700,0,1000,0,0.00012016089,0.0
443.75,90.623,9.873,0.278,0.423,104700,0,1000,0,0.000118326156,0.0
444.0,88.916,9.81,0.282,0.414,104700,0,1000,0,0.0001219503,0.0
444.25,90.736,9.635,0.278,0.404,104700,0,1000,0,0.00011686997,0.0
444.5,94.673,9.421,0.263,0.399,104700,0,1000,0,0.000102506,0.0
444.75,97.247,9.182,0.248,0.409,104700,0,1000,0,0.00010442073,0.0
445.0,99.832,8.84,0.261,0.416,104700,0,1000,0,7.683049e-05,0.0
445.25,101.881,8.347,0.265,0.424,104700,0,1000,0,7.998429e-05,0.0
445.5,104.583,8.009,0.248,0.421,104700,0,1000,0,6.598295e-05,0.0
445.75,104.449,7.466,0.231,0.419,104700,0,1000,0,7.115586e-05,0.0
446.0,101.887,6.948,0.245,0.419,104700,0,1000,0,6.860732e-05,0.0
446.25,102.633,6.658,0.247,0.423,104700,0,1000,0,6.986951e-05,0.0
446.5,107.52,6.545,0.221,0.429,104700,0,1000,0,6.958518e-05,0.0
446.75,110.175,6.974,0.211,0.442,104700,0,1000,0,6.925862e-05,0.0
447.0,111.739,7.498,0.211,0.452,104700,0,1000,0,9.0525136e-05,0.0
447.25,104.473,7.857,0.249,0.465,104700,0,1000,0,0.00010307862,0.0
447.5,96.149,8.198,0.273,0.465,104700,0,1000,0,0.00013803004,0.0
447.75,89.026,8.487,0.284,0.458,104700,0,1000,0,0.00014244653,0.0
448.0,84.508,8.66,0.275,0.456,104700,0,1000,0,0.00015023972,0.0
448.25,80.311,8.798,0.294,0.46,104700,0,1000,0,0.00014499133,0.0
448.5,78.653,8.825,0.312,0.464,104700,0,1000,0,0.00012613676,0.0
448.75,78.69,8.797,0.319,0.469,104700,0,1000,0,0.00011853498,0.0
449.0,81.786,8.747,0.308,0.457,104700,0,1000,0,0.00012049064,0.0
449.25,83.534,8.671,0.294,0.443,104700,0,1000,0,0.00011716455,0.0
449.5,84.37,8.602,0.284,0.444,104700,0,1000,0,0.00012663195,0.0
449.75,83.468,8.556,0.28,0.461,104700,0,1000,0,0.00012737018,0.0
450.0,82.743,8.505,0.3,0.472,104700,0,1000,0,0.00010650917,0.0
450.25,81.546,8.503,0.313,0.48,104700,0,1000,0,0.000106578365,0.0
450.5,79.117,8.541,0.317,0.481,104700,0,1000,0,0.000101416175,0.0
450.75,77.174,8.642,0.331,0.477,104700,0,1000,0,0.00010186706,0.0
451.0,79.068,8.776,0.338,0.475,104700,0,1000,0,6.0729137e-05,0.0
451.25,82.392,8.912,0.335,0.479,104700,0,1000,0,5.9943064e-05,0.0
451.5,83.731,8.951,0.334,0.493,104700,0,1000,0,5.61719e-05,0.0
451.75,81.994,9.021,0.338,0.506,104700,0,1000,0,5.5972498e-05,0.0
452.0,80.225,9.152,0.341,0.506,104700,0,1000,0,5.750083e-05,0.0
452.25,78.487,8.941,0.33,0.47,104700,0,1000,0,5.879539e-05,0.0
452.5,78.022,8.739,0.336,0.461,104700,0,1000,0,5.8836726e-05,0.0
452.75,77.837,8.599,0.333,0.467,104700,0,1000,0,5.7046575e-05,0.0
453.0,77.371,8.459,0.326,0.466,104700,0,1000,0,4.867869e-05,0.0
453.25,75.946,8.336,0.328,0.454,104700,0,1000,0,4.9231807e-05,0.0
453.5,74.601,8.246,0.325,0.443,104700,0,1000,0,4.594008e-05,0.0
453.75,73.749,8.219,0.311,0.455,104700,0,1000,0,4.4561333e-05,0.0
454.0,72.895,8.214,0.313,0.462,104700,0,1000,0,3.721456e-05,0.0
454.25,73.332,8.243,0.321,0.459,104700,0,1000,0,3.705834e-05,0.0
454.5,74.941,8.296,0.333,0.451,104700,0,1000,0,3.353895e-05,0.0
454.75,77.036,8.377,0.331,0.454,104700,0,1000,0,3.366485e-05,0.0
455.0,77.967,8.472,0.336,0.465,104700,0,1000,0,2.8496303e-05,0.0
455.25,77.486,8.486,0.337,0.469,104700,0,1000,0,2.9398123e-05,0.0
455.5,75.927,8.455,0.325,0.459,104700,0,1000,0,2.8543274e-05,0.0
455.75,74.789,8.35,0.338,0.452,104700,0,1000,0,2.8974398e-05,0.0
456.0,75.267,8.211,0.339,0.456,104700,0,1000,0,1.9435949e-05,0.0
456.25,76.633,8.135,0.335,0.463,104700,0,1000,0,1.9456182e-05,0.0
456.5,76.561,8.021,0.338,0.467,104700,0,1000,0,1.8404782e-05,0.0
456.75,73.363,7.913,0.333,0.471,104700,0,1000,0,1.8333729e-05,0.0
457.0,73.895,7.799,0.331,0.476,104700,0,1000,0,1.9413128e-05,0.0
457.25,76.545,7.746,0.323,0.468,104700,0,1000,0,2.0108473e-05,0.0
457.5,78.699,7.697,0.309,0.458,104700,0,1000,0,2.2421686e-05,0.0
457.75,78.766,7.622,0.308,0.45,104700,0,1000,0,2.3311019e-05,0.0
458.0,76.711,7.566,0.326,0.451,104700,0,1000,0,4.6555753e-05,0.0
458.25,75.613,7.476,0.324,0.451,104700,0,1000,0,4.77709e-05,0.0
458.5,75.605,7.361,0.31,0.452,104700,0,1000,0,5.332784e-05,0.0
458.75,76.231,7.226,0.301,0.447,104700,0,1000,0,5.2460124e-05,0.0
459.0,76.636,6.965,0.3,0.44,104700,0,1000,0,6.420115e-05,0.0
