DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
206.801,136.179,8.469,0.242,0.465,112317,0,1000,0,7.699367e-07,0.0
207.101,123.04,8.616,0.252,0.456,112317,0,1000,0,9.794356e-07,0.0
207.401,127.403,9.277,0.252,0.458,112317,0,1000,0,1.6969499e-06,0.0
207.701,131.767,10.382,0.269,0.479,112317,0,1000,0,1.656831e-06,0.0
208.001,126.753,11.835,0.274,0.466,112317,0,1000,0,2.1796677e-06,0.0
208.301,120.492,13.492,0.284,0.434,112317,0,1000,0,1.9873282e-06,0.0
208.601,121.104,14.256,0.286,0.413,112317,0,1000,0,3.3004183e-06,0.0
208.901,124.841,14.507,0.28,0.416,112317,0,1000,0,3.7074406e-06,0.0
209.201,121.078,14.488,0.276,0.409,112317,0,1000,0,4.7611284e-06,0.0
209.501,114.191,14.194,0.248,0.398,112317,0,1000,0,5.1366183e-06,0.0
209.801,110.429,13.899,0.242,0.372,112317,0,1000,0,6.813214e-06,0.0
210.101,103.541,13.889,0.249,0.339,112317,0,1000,0,6.953418e-06,0.0
210.401,107.902,14.133,0.26,0.348,112317,0,1000,0,7.5840076e-06,0.0
210.701,112.267,13.587,0.267,0.396,112317,0,1000,0,7.5723647e-06,0.0
211.001,117.879,13.062,0.259,0.417,112317,0,1000,0,1.3073999e-05,0.0
211.301,120.992,11.863,0.248,0.437,112317,0,1000,0,1.5060238e-05,0.0
211.601,109.103,11.406,0.231,0.426,112317,0,1000,0,1.8342438e-05,0.0
211.901,94.716,10.761,0.242,0.419,112317,0,1000,0,1.8871408e-05,0.0
212.201,99.703,10.348,0.16,0.418,112317,0,1000,0,7.664989e-05,0.0
212.501,101.565,9.581,0.219,0.412,112317,0,1000,0,7.655588e-05,0.0
212.801,105.303,8.539,0.25,0.415,112317,0,1000,0,0.00013716539,0.0
213.101,120.915,7.47,0.273,0.463,112317,0,1000,0,0.00012740673,0.0
213.401,120.903,6.532,0.289,0.46,112317,0,1000,0,0.0005523004,0.0
213.701,119.017,6.775,0.283,0.444,112317,0,1000,0,0.0005985978,0.0
214.001,105.254,8.021,0.287,0.443,112317,0,1000,0,0.0011159856,0.0
214.301,93.993,11.049,0.311,0.449,112317,0,1000,0,0.0011671293,0.0
214.601,78.355,17.701,0.314,0.431,112317,0,1000,0,0.0011501698,0.0
214.901,68.966,23.041,0.31,0.411,112317,0,1000,0,0.0009773414,0.0
215.201,62.077,27.275,0.315,0.38,112317,0,1000,0,0.0005046656,0.0
215.501,61.442,27.75,0.318,0.374,112317,0,1000,0,0.00037655982,0.0
215.801,67.678,26.674,0.319,0.393,112317,0,1000,0,0.00011969796,0.0
216.101,69.542,25.652,0.324,0.367,112317,0,1000,0,0.00011228281,0.0
216.401,69.528,24.669,0.326,0.357,112317,0,1000,0,7.473989e-05,0.0
216.701,69.516,24.627,0.33,0.372,112317,0,1000,0,7.2688556e-05,0.0
217.001,70.129,25.065,0.332,0.378,112317,0,1000,0,3.3511453e-05,0.0
217.301,73.868,25.991,0.332,0.396,112317,0,1000,0,3.534152e-05,0.0
217.601,73.853,26.441,0.332,0.382,112317,0,1000,0,2.10239e-05,0.0
217.901,65.717,25.912,0.328,0.383,112317,0,1000,0,2.2582264e-05,0.0
218.201,71.954,25.878,0.325,0.383,112317,0,1000,0,1.5980635e-05,0.0
218.501,67.566,25.352,0.329,0.373,112317,0,1000,0,1.707237e-05,0.0
218.801,70.676,25.319,0.33,0.368,112317,0,1000,0,1.9007266e-05,0.0
219.101,70.665,25.759,0.331,0.362,112317,0,1000,0,1.7661698e-05,0.0
219.401,68.78,25.246,0.333,0.382,112317,0,1000,0,4.871788e-05,0.0
219.701,72.515,24.271,0.331,0.379,112317,0,1000,0,4.5817356e-05,0.0
220.001,70.63,23.332,0.329,0.382,112317,0,1000,0,6.662624e-05,0.0
220.301,66.867,22.854,0.329,0.372,112317,0,1000,0,7.160648e-05,0.0
220.601,74.354,22.828,0.328,0.37,112317,0,1000,0,0.0001103919,0.0
220.901,73.716,23.224,0.323,0.383,112317,0,1000,0,0.00011258944,0.0
221.201,71.205,23.637,0.32,0.403,112317,0,1000,0,9.788673e-05,0.0
221.501,73.692,24.051,0.324,0.394,112317,0,1000,0,8.583826e-05,0.0
221.801,74.305,24.015,0.317,0.393,112317,0,1000,0,7.409694e-05,0.0
222.101,74.918,23.538,0.314,0.405,112317,0,1000,0,7.4840515e-05,0.0
222.401,77.403,22.207,0.317,0.428,112317,0,1000,0,9.17941e-05,0.0
222.701,79.892,20.55,0.321,0.419,112317,0,1000,0,9.070781e-05,0.0
223.001,85.505,19.391,0.328,0.408,112317,0,1000,0,0.00019666231,0.0
223.301,86.743,18.645,0.328,0.413,112317,0,1000,0,0.0002089044,0.0
223.601,77.353,18.267,0.332,0.406,112317,0,1000,0,0.0003015608,0.0
223.901,80.467,18.242,0.335,0.412,112317,0,1000,0,0.00029051516,0.0
224.201,79.203,18.208,0.337,0.398,112317,0,1000,0,0.000316826,0.0
224.501,76.69,18.532,0.335,0.402,112317,0,1000,0,0.0003173012,0.0
224.801,75.428,18.509,0.329,0.401,112317,0,1000,0,0.0002495621,0.0
225.101,73.542,18.479,0.328,0.397,112317,0,1000,0,0.00024994693,0.0
225.401,72.905,18.806,0.329,0.411,112317,0,1000,0,7.4905634e-05,0.0
225.701,72.264,19.499,0.334,0.405,112317,0,1000,0,6.605177e-05,0.0
226.001,74.128,20.606,0.341,0.387,112317,0,1000,0,4.2815278e-05,0.0
226.301,74.117,22.197,0.339,0.376,112317,0,1000,0,3.768799e-05,0.0
226.601,69.727,26.282,0.323,0.358,112317,0,1000,0,1.971263e-05,0.0
226.901,70.967,39.793,0.297,0.339,112317,0,1000,0,1.31471415e-05,0.0
227.201,72.204,61.394,0.225,0.309,112317,0,1000,0,6.7487335e-06,0.0
227.501,66.568,60.145,0.05,0.152,112317,0,1000,0,6.4161186e-06,0.0
227.801,52.806,52.614,0.068,0.152,112317,0,1000,0,2.297549e-06,0.0
228.101,50.291,38.816,0.113,0.184,112317,0,1000,0,2.546829e-06,0.0
228.401,56.529,28.094,0.283,0.222,112317,0,1000,0,2.5287184e-06,0.0
228.701,62.768,23.216,0.309,0.347,112317,0,1000,0,2.9295502e-06,0.0
229.001,74.004,21.093,0.314,0.415,112317,0,1000,0,2.1786307e-06,0.0
229.301,76.493,19.896,0.315,0.409,112317,0,1000,0,2.9937787e-06,0.0
229.601,77.726,20.247,0.317,0.432,112317,0,1000,0,4.6046125e-06,0.0
229.901,77.09,20.218,0.314,0.415,112317,0,1000,0,5.6785457e-06,0.0
230.201,76.453,18.02,0.304,0.41,112317,0,1000,0,6.402683e-06,0.0
230.501,74.564,14.615,0.3,0.426,112317,0,1000,0,6.2018908e-06,0.0
230.801,73.931,10.577,0.3,0.437,112317,0,1000,0,9.413094e-06,0.0
231.101,78.291,9.792,0.212,0.425,112317,0,1000,0,9.188055e-06,0.0
231.401,82.656,9.591,0.24,0.427,112317,0,1000,0,1.0233577e-05,0.0
231.701,87.642,10.334,0.295,0.449,112317,0,1000,0,9.612754e-06,0.0
232.001,85.753,14.235,0.31,0.458,112317,0,1000,0,1.1490499e-05,0.0
232.301,81.368,20.748,0.326,0.416,112317,0,1000,0,1.0217466e-05,0.0
232.601,76.352,22.769,0.326,0.401,112317,0,1000,0,8.915474e-06,0.0
232.901,74.467,23.179,0.331,0.395,112317,0,1000,0,8.4265685e-06,0.0
233.201,73.206,22.279,0.336,0.401,112317,0,1000,0,6.5978543e-06,0.0
233.501,73.193,21.016,0.339,0.401,112317,0,1000,0,6.784342e-06,0.0
233.801,78.803,20.209,0.337,0.39,112317,0,1000,0,3.0342378e-06,0.0
234.101,79.415,19.428,0.336,0.397,112317,0,1000,0,2.71682e-06,0.0
234.401,78.156,19.405,0.335,0.414,112317,0,1000,0,1.8999623e-06,0.0
234.701,71.267,20.896,0.336,0.407,112317,0,1000,0,1.6616794e-06,0.0
235.001,71.878,23.825,0.338,0.414,112317,0,1000,0,6.136213e-07,0.0
235.301,73.118,26.15,0.338,0.419,112317,0,1000,0,5.7566757e-07,0.0
235.601,72.481,25.135,0.331,0.413,112317,0,1000,0,5.1956425e-07,0.0
235.901,77.469,23.276,0.33,0.409,112317,0,1000,0,5.366088e-07,0.0
236.201,79.331,21.14,0.33,0.41,112317,0,1000,0,2.8286317e-07,0.0
236.501,68.693,19.203,0.332,0.412,112317,0,1000,0,3.0061358e-07,0.0
236.801,64.305,18.461,0.335,0.409,112317,0,1000,0,3.0979749e-07,0.0
237.101,63.042,18.784,0.336,0.436,112317,0,1000,0,3.5108877e-07,0.0
237.401,65.53,20.233,0.333,0.415,112317,0,1000,0,2.545748e-07,0.0
237.701,72.393,21.797,0.328,0.423,112317,0,1000,0,1.960749e-07,0.0
238.001,72.38,24.382,0.328,0.414,112317,0,1000,0,1.7257919e-07,0.0
238.301,67.369,25.765,0.329,0.428,112317,0,1000,0,1.4694314e-07,0.0
238.601,64.229,24.774,0.332,0.422,112317,0,1000,0,1.4342987e-07,0.0
