DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
427.25,70.428,3.946,0.255,0.403,108843,0,1000,0,0.002761524,6.207517359224745e-13
427.5,85.565,3.729,0.265,0.407,108843,0,1000,0,0.0017953652,1.2883291263020675e-14
427.75,95.853,3.557,0.243,0.412,108843,0,1000,0,0.0016618344,2.082390086075994e-16
428.0,97.776,3.464,0.231,0.423,108843,0,1000,0,0.0013178536,2.621342260775899e-18
428.25,101.897,3.419,0.232,0.44,108843,0,1000,0,0.0015261163,2.569873525546822e-20
428.5,111.055,3.439,0.221,0.471,108843,0,1000,0,0.001876014,1.9621226498103807e-22
428.75,106.876,3.533,0.243,0.438,108843,0,1000,0,0.0023288722,1.1667207755829502e-24
429.0,95.201,3.643,0.271,0.372,108843,0,1000,0,0.005954805,5.4029890964495226e-27
429.25,84.033,3.742,0.306,0.386,108843,0,1000,0,0.0074927867,1.948622129954979e-29
429.5,79.413,3.887,0.316,0.396,108843,0,1000,0,0.009832126,5.473278525941483e-32
429.75,78.691,4.046,0.316,0.408,108843,0,1000,0,0.009006659,1.197274816283811e-34
430.0,80.861,4.196,0.301,0.414,108843,0,1000,0,0.009778889,2.0397010780369904e-37
430.25,75.923,4.326,0.273,0.42,108843,0,1000,0,0.008608883,2.706235475484137e-40
430.5,74.321,4.385,0.249,0.425,108843,0,1000,0,0.009031864,2.796346726442224e-43
430.75,85.805,4.42,0.227,0.409,108843,0,1000,0,0.008363241,2.25031251852196e-46
431.0,92.005,4.446,0.197,0.37,108843,0,1000,0,0.011365663,1.4103309352105015e-49
431.25,86.816,4.498,0.223,0.355,108843,0,1000,0,0.012295197,6.883758212701753e-53
431.5,84.647,4.55,0.249,0.365,108843,0,1000,0,0.024687896,2.616715835619679e-56
431.75,82.288,4.526,0.268,0.345,108843,0,1000,0,0.025684888,7.746649331915266e-60
432.0,72.257,4.527,0.265,0.334,108843,0,1000,0,0.056897063,1.7860664442514603e-63
432.25,72.04,4.459,0.236,0.357,108843,0,1000,0,0.05140164,3.207064576339792e-67
432.5,67.728,4.27,0.246,0.387,108843,0,1000,0,0.060647614,4.484811333618072e-71
432.75,61.408,4.104,0.28,0.409,108843,0,1000,0,0.060201705,4.884352853764043e-75
433.0,55.526,4.012,0.307,0.424,108843,0,1000,0,0.020605803,4.1428218937732145e-79
433.25,48.635,3.983,0.295,0.418,108843,0,1000,0,0.018922364,2.736603476874416e-83
433.5,47.034,3.984,0.283,0.398,108843,0,1000,0,0.009166616,1.4078418323509147e-87
433.75,48.703,4.084,0.272,0.398,108843,0,1000,0,0.008620139,5.640560169537655e-92
434.0,55.469,4.235,0.268,0.402,108843,0,1000,0,0.0013510456,1.7600175021326599e-96
434.25,61.417,4.359,0.272,0.392,108843,0,1000,0,0.0012025239,4.2769888332792296e-101
434.5,67.178,4.451,0.27,0.401,108843,0,1000,0,0.00069862074,8.094417959705424e-106
434.75,71.489,4.572,0.258,0.409,108843,0,1000,0,0.0007395198,1.1930523883989102e-110
435.0,78.694,4.679,0.24,0.415,108843,0,1000,0,0.00037247894,1.369492893080421e-115
435.25,85.144,4.734,0.234,0.405,108843,0,1000,0,0.00046875462,1.224296000406407e-120
435.5,87.129,4.734,0.25,0.403,108843,0,1000,0,0.0005579626,8.523921826576926e-126
435.75,70.549,4.7,0.267,0.411,108843,0,1000,0,0.00059395895,4.621882123556962e-131
436.0,60.955,4.595,0.277,0.422,108843,0,1000,0,0.00054654106,1.9517520827871874e-136
436.25,58.157,4.484,0.279,0.415,108843,0,1000,0,0.0005020952,6.4188439482439795e-142
436.5,59.133,4.426,0.277,0.417,108843,0,1000,0,0.00049495907,1.6440512927066565e-147
436.75,65.901,4.41,0.277,0.432,108843,0,1000,0,0.00045513452,3.279444518882399e-153
437.0,69.079,4.453,0.282,0.418,108843,0,1000,0,0.00030562005,5.094617610879745e-159
437.25,68.546,4.513,0.282,0.402,108843,0,1000,0,0.00028976335,6.163810475480618e-165
437.5,63.797,4.575,0.273,0.386,108843,0,1000,0,0.00025833552,5.807822570779206e-171
437.75,64.399,4.646,0.252,0.384,108843,0,1000,0,0.0002494605,4.261905181082233e-177
438.0,73.05,4.673,0.229,0.411,108843,0,1000,0,3.15381e-05,2.4356821081972564e-183
438.25,86.422,4.639,0.216,0.401,108843,0,1000,0,3.205515e-05,1.0840861801496602e-189
438.5,92.122,4.518,0.229,0.391,108843,0,1000,0,3.3840886e-05,3.7577976439407627e-196
438.75,87.058,4.318,0.254,0.377,108843,0,1000,0,3.80436e-05,1.0144469739570667e-202
439.0,81.803,4.041,0.278,0.367,108843,0,1000,0,6.3631924e-05,2.132807659493663e-209
439.25,75.042,3.768,0.293,0.359,108843,0,1000,0,6.85231e-05,3.4922104856038406e-216
439.5,66.517,3.594,0.297,0.351,108843,0,1000,0,7.046314e-05,4.453233954735434e-223
439.75,56.356,3.474,0.295,0.343,108843,0,1000,0,7.00505e-05,4.42259317219696e-230
440.0,50.537,3.442,0.281,0.357,108843,0,1000,0,6.999154e-05,3.420620151741487e-237
440.25,54.097,3.436,0.261,0.375,108843,0,1000,0,6.744577e-05,2.0604358055377297e-244
440.5,73.445,3.463,0.252,0.379,108843,0,1000,0,5.406576e-05,9.665842320238015e-252
440.75,70.711,3.504,0.275,0.372,108843,0,1000,0,5.114335e-05,3.531398299762175e-259
441.0,60.989,3.545,0.296,0.35,108843,0,1000,0,2.8114084e-05,1.0048010506698111e-266
441.25,48.312,3.593,0.291,0.321,108843,0,1000,0,2.8594519e-05,2.2265878606585068e-274
441.5,67.915,3.628,0.279,0.342,108843,0,1000,0,3.3413675e-05,3.842607029932483e-282
441.75,70.906,3.67,0.278,0.368,108843,0,1000,0,2.947541e-05,5.164621376340594e-290
442.0,72.448,3.706,0.283,0.373,108843,0,1000,0,1.9168801e-05,5.406016706388416e-298
442.25,77.013,3.742,0.274,0.358,108843,0,1000,0,1.7130787e-05,4.4069960173250155e-306
442.5,83.526,3.829,0.247,0.35,108843,0,1000,0,1.5619473e-05,2.797913684e-314
442.75,87.586,3.986,0.23,0.356,108843,0,1000,0,1.5452393e-05,1.53e-322
443.0,89.76,4.165,0.227,0.367,108843,0,1000,0,1.3902462e-05,0.0
443.25,91.617,4.303,0.223,0.374,108843,0,1000,0,1.4435808e-05,0.0
443.5,93.725,4.386,0.217,0.384,108843,0,1000,0,1.8033961e-05,0.0
443.75,96.529,4.463,0.206,0.388,108843,0,1000,0,1.8309442e-05,0.0
444.0,99.392,4.413,0.203,0.384,108843,0,1000,0,1.5287731e-05,0.0
444.25,99.806,4.193,0.217,0.384,108843,0,1000,0,1.4098638e-05,0.0
444.5,93.166,3.88,0.238,0.403,108843,0,1000,0,1.2926257e-05,0.0
444.75,93.391,3.55,0.207,0.436,108843,0,1000,0,1.1854801e-05,0.0
445.0,100.783,3.186,0.199,0.464,108843,0,1000,0,1.435703e-05,0.0
445.25,104.151,2.915,0.209,0.49,108843,0,1000,0,1.3901283e-05,0.0
445.5,107.771,2.702,0.203,0.505,108843,0,1000,0,1.3035406e-05,0.0
445.75,113.845,2.662,0.179,0.494,108843,0,1000,0,1.2075501e-05,0.0
446.0,117.653,2.745,0.16,0.48,108843,0,1000,0,1.63689e-05,0.0
446.25,117.498,2.761,0.158,0.502,108843,0,1000,0,1.6451968e-05,0.0
446.5,115.895,2.705,0.186,0.508,108843,0,1000,0,2.1395006e-05,0.0
446.75,118.508,2.67,0.211,0.513,108843,0,1000,0,2.299052e-05,0.0
447.0,118.415,2.752,0.221,0.517,108843,0,1000,0,2.5737436e-05,0.0
447.25,117.444,2.86,0.217,0.514,108843,0,1000,0,3.160808e-05,0.0
447.5,114.771,3.022,0.208,0.445,108843,0,1000,0,4.1742816e-05,0.0
447.75,108.07,3.218,0.219,0.447,108843,0,1000,0,4.4518732e-05,0.0
448.0,103.573,3.434,0.228,0.456,108843,0,1000,0,0.00013550684,0.0
448.25,105.053,3.643,0.226,0.458,108843,0,1000,0,0.00014881165,0.0
448.5,108.987,3.879,0.222,0.449,108843,0,1000,0,0.00029024665,0.0
448.75,103.61,4.053,0.235,0.419,108843,0,1000,0,0.00029474404,0.0
449.0,94.895,4.077,0.248,0.412,108843,0,1000,0,0.0011194492,0.0
449.25,85.931,4.125,0.263,0.409,108843,0,1000,0,0.0011520013,0.0
449.5,69.353,4.079,0.262,0.404,108843,0,1000,0,0.0015648298,0.0
449.75,62.15,4.042,0.256,0.386,108843,0,1000,0,0.0014393007,0.0
450.0,54.57,3.997,0.293,0.37,108843,0,1000,0,0.0009470617,0.0
450.25,55.924,3.967,0.319,0.384,108843,0,1000,0,0.0008078346,0.0
450.5,60.804,3.938,0.318,0.402,108843,0,1000,0,0.0006909569,0.0
450.75,65.933,3.902,0.289,0.431,108843,0,1000,0,0.0006821355,0.0
451.0,70.936,3.888,0.276,0.437,108843,0,1000,0,0.0004271232,0.0
451.25,75.06,3.956,0.269,0.386,108843,0,1000,0,0.0004771154,0.0
451.5,76.228,4.056,0.272,0.388,108843,0,1000,0,0.00039198628,0.0
451.75,77.203,4.111,0.271,0.416,108843,0,1000,0,0.0003908525,0.0
452.0,72.201,4.151,0.28,0.43,108843,0,1000,0,0.00016285952,0.0
452.25,70.035,4.152,0.293,0.423,108843,0,1000,0,0.00016331997,0.0
452.5,71.764,4.113,0.293,0.408,108843,0,1000,0,0.00016701836,0.0
452.75,70.791,4.076,0.257,0.403,108843,0,1000,0,0.00016623204,0.0
453.0,66.733,4.038,0.236,0.412,108843,0,1000,0,0.00017432478,0.0
453.25,67.461,3.978,0.254,0.405,108843,0,1000,0,0.00017442374,0.0
453.5,70.202,3.889,0.288,0.398,108843,0,1000,0,0.00019685947,0.0
453.75,71.302,3.745,0.299,0.413,108843,0,1000,0,0.00021063047,0.0
454.0,70.074,3.545,0.306,0.427,108843,0,1000,0,0.0003824833,0.0
454.25,67.97,3.331,0.315,0.422,108843,0,1000,0,0.0004101823,0.0
454.5,68.128,3.232,0.326,0.405,108843,0,1000,0,0.0004857836,0.0
454.75,69.483,3.301,0.312,0.41,108843,0,1000,0,0.0004542105,0.0
455.0,66.058,3.358,0.29,0.427,108843,0,1000,0,0.00035602838,0.0
455.25,61.746,3.327,0.293,0.426,108843,0,1000,0,0.00032534433,0.0
455.5,58.697,3.315,0.321,0.364,108843,0,1000,0,0.00017737859,0.0
455.75,58.416,3.316,0.34,0.369,108843,0,1000,0,0.00014216686,0.0
456.0,64.614,3.348,0.33,0.382,108843,0,1000,0,5.754899e-05,0.0
456.25,87.174,3.433,0.276,0.405,108843,0,1000,0,5.7729336e-05,0.0
456.5,104.135,3.587,0.235,0.426,108843,0,1000,0,4.8340065e-05,0.0
456.75,113.48,3.93,0.228,0.432,108843,0,1000,0,6.132956e-05,0.0
457.0,114.709,4.201,0.231,0.435,108843,0,1000,0,6.3239386e-05,0.0
457.25,103.983,4.299,0.252,0.412,108843,0,1000,0,8.4662526e-05,0.0
457.5,91.494,4.3,0.251,0.418,108843,0,1000,0,0.0001790184,0.0
457.75,81.963,4.228,0.242,0.429,108843,0,1000,0,0.00018292564,0.0
458.0,74.824,4.15,0.247,0.435,108843,0,1000,0,0.0006360809,0.0
458.25,69.825,4.018,0.283,0.402,108843,0,1000,0,0.0005806651,0.0
458.5,65.577,3.818,0.3,0.385,108843,0,1000,0,0.0008557693,0.0
458.75,61.206,3.601,0.305,0.398,108843,0,1000,0,0.0008526061,0.0
459.0,58.408,3.428,0.308,0.416,108843,0,1000,0,0.0007619584,0.0
459.25,56.55,3.307,0.314,0.43,108843,0,1000,0,0.0007493786,0.0
459.5,55.703,3.179,0.293,0.427,108843,0,1000,0,0.0004555054,0.0
459.75,61.713,3.055,0.274,0.406,108843,0,1000,0,0.00046638705,0.0
460.0,71.69,2.887,0.261,0.427,108843,0,1000,0,0.0002059746,0.0
460.25,81.538,2.606,0.248,0.45,108843,0,1000,0,0.00021182859,0.0
460.5,91.764,2.393,0.24,0.488,108843,0,1000,0,0.00019133661,0.0
460.75,98.972,2.287,0.234,0.484,108843,0,1000,0,0.00021100856,0.0
461.0,99.008,2.445,0.243,0.459,108843,0,1000,0,0.00024635144,0.0
461.25,91.738,2.684,0.271,0.44,108843,0,1000,0,0.0002721668,0.0
461.5,79.501,2.94,0.282,0.437,108843,0,1000,0,0.00038132974,0.0
461.75,68.9,3.096,0.285,0.438,108843,0,1000,0,0.00035458573,0.0
462.0,60.942,3.253,0.292,0.426,108843,0,1000,0,0.00042161107,0.0
462.25,60.411,3.367,0.309,0.406,108843,0,1000,0,0.00038189618,0.0
462.5,62.204,3.446,0.314,0.385,108843,0,1000,0,0.00033913655,0.0
462.75,65.135,3.492,0.307,0.402,108843,0,1000,0,0.00034749057,0.0
463.0,70.702,3.526,0.3,0.418,108843,0,1000,0,0.0006329538,0.0
463.25,75.708,3.541,0.298,0.435,108843,0,1000,0,0.00065604766,0.0
463.5,77.251,3.568,0.299,0.449,108843,0,1000,0,0.0009938835,0.0
463.75,77.598,3.617,0.297,0.436,108843,0,1000,0,0.0010171167,0.0
464.0,76.311,3.639,0.296,0.408,108843,0,1000,0,0.0012069357,0.0
464.25,72.818,3.626,0.295,0.412,108843,0,1000,0,0.0011694735,0.0
464.5,63.791,3.626,0.293,0.41,108843,0,1000,0,0.00087864796,0.0
464.75,58.037,3.627,0.288,0.392,108843,0,1000,0,0.00078429154,0.0
465.0,59.454,3.546,0.283,0.372,108843,0,1000,0,0.0002398995,0.0
465.25,66.156,3.263,0.28,0.378,108843,0,1000,0,0.00024004273,0.0
465.5,86.829,3.007,0.281,0.423,108843,0,1000,0,0.00019871743,0.0
465.75,102.151,2.891,0.289,0.483,108843,0,1000,0,0.00022784031,0.0
466.0,112.943,2.869,0.296,0.491,108843,0,1000,0,0.0002068717,0.0
466.25,108.196,3.156,0.273,0.459,108843,0,1000,0,0.0002714575,0.0
466.5,88.534,3.702,0.183,0.291,108843,0,1000,0,0.00054215634,0.0
466.75,71.073,4.555,0.124,0.194,108843,0,1000,0,0.0005602759,0.0
467.0,56.195,6.598,0.075,0.169,108843,0,1000,0,0.00063270464,0.0
467.25,49.811,9.63,0.039,0.155,108843,0,1000,0,0.000499348,0.0
467.5,56.326,11.558,0.03,0.164,108843,0,1000,0,0.0003206958,0.0
467.75,61.264,11.151,0.035,0.194,108843,0,1000,0,0.0002529901,0.0
468.0,58.593,9.934,0.029,0.219,108843,0,1000,0,0.00010827978,0.0
468.25,57.493,8.296,0.037,0.219,108843,0,1000,0,0.00010803988,0.0
468.5,58.406,7.074,0.081,0.244,108843,0,1000,0,7.968191e-05,0.0
468.75,63.662,6.183,0.173,0.329,108843,0,1000,0,8.9071335e-05,0.0
469.0,82.196,5.303,0.21,0.353,108843,0,1000,0,4.4728098e-05,0.0
469.25,94.31,4.833,0.204,0.446,108843,0,1000,0,4.9285547e-05,0.0
469.5,93.085,4.601,0.207,0.435,108843,0,1000,0,5.6235567e-05,0.0
469.75,89.531,4.464,0.199,0.413,108843,0,1000,0,6.241047e-05,0.0
470.0,90.636,4.348,0.181,0.388,108843,0,1000,0,0.00016053511,0.0
470.25,92.239,4.235,0.174,0.402,108843,0,1000,0,0.00017521367,0.0
470.5,89.631,4.117,0.21,0.418,108843,0,1000,0,0.00032470227,0.0
470.75,77.331,3.957,0.248,0.388,108843,0,1000,0,0.00035115375,0.0
471.0,65.282,3.781,0.279,0.363,108843,0,1000,0,0.0012754543,0.0
471.25,59.778,3.641,0.295,0.377,108843,0,1000,0,0.001249084,0.0
471.5,59.496,3.547,0.313,0.417,108843,0,1000,0,0.001356821,0.0
471.75,57.957,3.534,0.33,0.423,108843,0,1000,0,0.001241056,0.0
472.0,52.831,3.623,0.327,0.42,108843,0,1000,0,0.0009062929,0.0
472.25,53.304,3.757,0.308,0.409,108843,0,1000,0,0.0009070487,0.0
472.5,56.42,3.933,0.293,0.388,108843,0,1000,0,0.00072585297,0.0
472.75,58.342,4.157,0.297,0.369,108843,0,1000,0,0.000608554,0.0
473.0,58.69,4.335,0.31,0.367,108843,0,1000,0,0.00027510623,0.0
473.25,63.252,4.538,0.307,0.395,108843,0,1000,0,0.0002780214,0.0
473.5,71.593,4.76,0.297,0.419,108843,0,1000,0,0.0002350724,0.0
473.75,76.47,4.992,0.278,0.422,108843,0,1000,0,0.00021766103,0.0
474.0,75.747,5.246,0.266,0.422,108843,0,1000,0,0.00015523973,0.0
474.25,69.804,5.389,0.264,0.416,108843,0,1000,0,0.00015898299,0.0
474.5,62.159,5.41,0.272,0.387,108843,0,1000,0,0.00019149447,0.0
474.75,57.665,5.36,0.286,0.362,108843,0,1000,0,0.0001903941,0.0
475.0,54.741,5.311,0.299,0.367,108843,0,1000,0,0.0001247473,0.0
475.25,51.816,5.252,0.301,0.376,108843,0,1000,0,0.00012648894,0.0
475.5,51.093,5.213,0.291,0.371,108843,0,1000,0,0.000113065085,0.0
475.75,54.274,5.156,0.28,0.365,108843,0,1000,0,0.00011392591,0.0
476.0,56.569,5.108,0.281,0.36,108843,0,1000,0,5.8673177e-05,0.0
476.25,54.337,5.051,0.286,0.353,108843,0,1000,0,5.563867e-05,0.0
476.5,49.968,4.976,0.29,0.349,108843,0,1000,0,4.9848128e-05,0.0
476.75,49.186,4.902,0.291,0.349,108843,0,1000,0,5.2204905e-05,0.0
477.0,50.914,4.829,0.295,0.356,108843,0,1000,0,4.694536e-05,0.0
477.25,57.616,4.821,0.3,0.37,108843,0,1000,0,4.401705e-05,0.0
477.5,55.826,4.905,0.3,0.375,108843,0,1000,0,3.7895756e-05,0.0
477.75,56.11,5.116,0.288,0.346,108843,0,1000,0,3.6497084e-05,0.0
478.0,60.611,5.438,0.249,0.312,108843,0,1000,0,3.3439876e-05,0.0
478.25,63.349,6.095,0.157,0.261,108843,0,1000,0,3.6217596e-05,0.0
478.5,61.369,7.541,0.124,0.237,108843,0,1000,0,3.6404726e-05,0.0
478.75,60.649,9.225,0.092,0.23,108843,0,1000,0,3.4386507e-05,0.0
479.0,63.261,9.53,0.105,0.249,108843,0,1000,0,2.2922939e-05,0.0
479.25,63.041,8.652,0.147,0.313,108843,0,1000,0,2.4298086e-05,0.0
479.5,64.585,7.534,0.204,0.341,108843,0,1000,0,2.1415028e-05,0.0
479.75,70.029,6.635,0.244,0.39,108843,0,1000,0,2.155351e-05,0.0
480.0,77.047,5.844,0.263,0.391,108843,0,1000,0,2.8616289e-05,0.0
480.25,78.654,5.265,0.292,0.388,108843,0,1000,0,2.922298e-05,0.0
480.5,80.639,4.717,0.307,0.401,108843,0,1000,0,3.7759903e-05,0.0
480.75,89.038,4.406,0.309,0.425,108843,0,1000,0,4.050444e-05,0.0
481.0,90.519,4.666,0.296,0.441,108843,0,1000,0,7.260543e-05,0.0
481.25,80.802,5.054,0.256,0.388,108843,0,1000,0,7.592214e-05,0.0
481.5,64.598,5.342,0.199,0.31,108843,0,1000,0,9.952805e-05,0.0
481.75,55.383,5.313,0.191,0.355,108843,0,1000,0,9.3662e-05,0.0
482.0,51.452,5.125,0.228,0.404,108843,0,1000,0,0.00011804938,0.0
482.25,60.042,4.889,0.273,0.427,108843,0,1000,0,0.000125655,0.0
482.5,66.933,4.654,0.282,0.398,108843,0,1000,0,0.00012969624,0.0
482.75,67.219,4.448,0.28,0.377,108843,0,1000,0,0.00013619884,0.0
483.0,63.728,4.227,0.299,0.386,108843,0,1000,0,0.00014671318,0.0
483.25,65.712,4.07,0.311,0.392,108843,0,1000,0,0.00014016675,0.0
483.5,69.144,4.04,0.312,0.396,108843,0,1000,0,0.00012976315,0.0
483.75,67.161,4.087,0.301,0.403,108843,0,1000,0,0.00012086866,0.0
484.0,63.734,4.198,0.298,0.412,108843,0,1000,0,0.00015246856,0.0
484.25,65.031,4.337,0.303,0.42,108843,0,1000,0,0.00015288404,0.0
484.5,68.079,4.489,0.299,0.407,108843,0,1000,0,0.00015370376,0.0
484.75,69.749,4.62,0.286,0.397,108843,0,1000,0,0.00016428083,0.0
485.0,65.127,4.745,0.274,0.398,108843,0,1000,0,0.00011066098,0.0
485.25,61.131,4.81,0.284,0.395,108843,0,1000,0,0.00012440175,0.0
485.5,59.089,4.811,0.284,0.387,108843,0,1000,0,0.00012472055,0.0
485.75,63.777,4.785,0.277,0.378,108843,0,1000,0,0.00013207686,0.0
486.0,69.098,4.868,0.277,0.39,108843,0,1000,0,8.9019704e-05,0.0
486.25,67.808,5.02,0.272,0.402,108843,0,1000,0,8.468183e-05,0.0
486.5,64.444,5.355,0.262,0.385,108843,0,1000,0,8.039999e-05,0.0
486.75,62.211,5.606,0.284,0.371,108843,0,1000,0,7.294256e-05,0.0
487.0,62.244,5.661,0.297,0.371,108843,0,1000,0,6.9872236e-05,0.0
487.25,66.116,5.716,0.287,0.384,108843,0,1000,0,6.60805e-05,0.0
487.5,68.225,5.872,0.265,0.391,108843,0,1000,0,6.335378e-05,0.0
487.75,67.756,6.182,0.249,0.383,108843,0,1000,0,6.507395e-05,0.0
488.0,65.714,6.761,0.231,0.372,108843,0,1000,0,6.472008e-05,0.0
488.25,64.236,6.866,0.257,0.37,108843,0,1000,0,6.865797e-05,0.0
488.5,66.031,6.636,0.274,0.389,108843,0,1000,0,6.1896724e-05,0.0
488.75,67.199,6.366,0.274,0.406,108843,0,1000,0,7.011453e-05,0.0
489.0,65.847,6.332,0.251,0.395,108843,0,1000,0,7.340693e-05,0.0
489.25,64.056,6.541,0.218,0.375,108843,0,1000,0,7.403027e-05,0.0
489.5,67.106,7.194,0.152,0.352,108843,0,1000,0,7.310906e-05,0.0
489.75,72.488,8.203,0.124,0.292,108843,0,1000,0,7.031714e-05,0.0
490.0,71.893,9.827,0.059,0.228,108843,0,1000,0,5.6026758e-05,0.0
490.25,66.705,11.291,0.028,0.211,108843,0,1000,0,4.726979e-05,0.0
490.5,61.011,11.686,0.017,0.198,108843,0,1000,0,3.7259655e-05,0.0
490.75,55.316,10.833,0.029,0.204,108843,0,1000,0,3.31988e-05,0.0
491.0,55.037,8.996,0.051,0.317,108843,0,1000,0,2.0199732e-05,0.0
491.25,63.185,7.744,0.107,0.35,108843,0,1000,0,2.2347376e-05,0.0
491.5,77.943,6.965,0.138,0.372,108843,0,1000,0,2.2734186e-05,0.0
491.75,81.061,6.518,0.181,0.375,108843,0,1000,0,2.51208e-05,0.0
492.0,82.916,6.02,0.183,0.373,108843,0,1000,0,3.107387e-05,0.0
492.25,86.16,5.666,0.185,0.371,108843,0,1000,0,3.6214555e-05,0.0
492.5,87.515,5.436,0.192,0.373,108843,0,1000,0,4.802184e-05,0.0
492.75,81.192,5.324,0.199,0.396,108843,0,1000,0,4.926534e-05,0.0
493.0,81.48,5.275,0.205,0.415,108843,0,1000,0,8.1869344e-05,0.0
493.25,82.706,5.266,0.2,0.416,108843,0,1000,0,8.3844876e-05,0.0
493.5,80.536,5.277,0.196,0.406,108843,0,1000,0,0.00010024499,0.0
493.75,77.802,5.239,0.206,0.412,108843,0,1000,0,0.000102309525,0.0
494.0,75.066,5.073,0.214,0.428,108843,0,1000,0,7.164856e-05,0.0
494.25,77.363,4.885,0.197,0.434,108843,0,1000,0,6.974755e-05,0.0
494.5,86.583,4.749,0.192,0.429,108843,0,1000,0,5.4941902e-05,0.0
494.75,90.582,4.67,0.191,0.419,108843,0,1000,0,5.734367e-05,0.0
495.0,94.269,4.609,0.194,0.404,108843,0,1000,0,3.98285e-05,0.0
495.25,96.122,4.602,0.192,0.389,108843,0,1000,0,4.11063e-05,0.0
495.5,97.919,4.603,0.19,0.416,108843,0,1000,0,4.4752334e-05,0.0
495.75,96.0,4.577,0.192,0.442,108843,0,1000,0,4.4687637e-05,0.0
496.0,95.717,4.544,0.197,0.442,108843,0,1000,0,6.618241e-05,0.0
496.25,91.661,4.528,0.206,0.434,108843,0,1000,0,6.721911e-05,0.0
496.5,86.914,4.511,0.22,0.425,108843,0,1000,0,9.037144e-05,0.0
496.75,78.513,4.487,0.24,0.418,108843,0,1000,0,9.211345e-05,0.0
497.0,70.303,4.454,0.265,0.412,108843,0,1000,0,0.0001259955,0.0
497.25,62.031,4.429,0.283,0.401,108843,0,1000,0,0.00012513678,0.0
497.5,54.954,4.38,0.289,0.381,108843,0,1000,0,0.00012162316,0.0
497.75,51.651,4.332,0.291,0.374,108843,0,1000,0,0.00011491058,0.0
498.0,51.244,4.235,0.289,0.388,108843,0,1000,0,0.00010086471,0.0
498.25,52.034,4.14,0.287,0.407,108843,0,1000,0,9.801881e-05,0.0
498.5,51.502,4.056,0.287,0.403,108843,0,1000,0,9.5981806e-05,0.0
498.75,52.35,3.92,0.288,0.399,108843,0,1000,0,9.499594e-05,0.0
499.0,52.698,3.746,0.291,0.398,108843,0,1000,0,8.596859e-05,0.0
499.25,51.035,3.533,0.3,0.386,108843,0,1000,0,8.15439e-05,0.0
499.5,52.89,3.313,0.304,0.384,108843,0,1000,0,7.927929e-05,0.0
499.75,51.792,3.118,0.302,0.39,108843,0,1000,0,7.6894255e-05,0.0
