Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
449.25,109253,449,1,0.005,0.962,0.278,0.267,0.852,0,13000,0,0.053772576,2.148224146008237e-115
449.5,109253,449,1,0.003,0.976,0.294,0.261,0.851,0,13000,0,0.053771712,2.094827762189558e-113
449.75,109253,449,2,0.0,1.0,0.374,0.232,0.851,0,13000,0,0.05377049,1.962660891520253e-111
450.0,109253,450,2,0.0,1.0,0.453,0.202,0.851,0,13000,0,0.05377,1.766731031703878e-109
450.25,109253,450,4,0.0,1.0,0.549,0.167,0.851,0,13000,0,0.053768825,1.5280016617525347e-107
450.5,109253,450,4,0.0,1.0,0.58,0.155,0.851,0,13000,0,0.053768072,1.269712621130105e-105
450.75,109253,450,4,0.0,1.0,0.597,0.149,0.851,0,13000,0,0.053767398,1.0137135866064229e-103
451.0,109253,451,4,0.0,1.0,0.581,0.155,0.851,0,13000,0,0.053767275,7.775947482237496e-102
451.25,109253,451,4,0.0,1.0,0.502,0.184,0.851,0,13000,0,0.053767577,5.730857252598339e-100
451.5,109253,451,2,0.001,0.99,0.486,0.19,0.851,0,13000,0,0.053767864,4.0580190723529404e-98
451.75,109253,451,2,0.004,0.963,0.439,0.208,0.851,0,13000,0,0.05376877,2.760811768050888e-96
452.0,109253,452,2,0.007,0.933,0.375,0.231,0.851,0,13000,0,0.05376921,1.8046281678192167e-94
452.25,109253,452,2,0.009,0.92,0.344,0.238,0.851,0,13000,0,0.05376967,1.1333574060574868e-92
452.5,109253,452,2,0.0,1.0,0.392,0.203,0.85,0,13000,0,0.053770028,6.83871118321124e-91
452.75,109253,452,2,0.002,0.977,0.439,0.193,0.85,0,13000,0,0.0537699,3.964695695146471e-89
453.0,109253,453,2,0.004,0.953,0.471,0.19,0.85,0,13000,0,0.053769235,2.2083793448639054e-87
453.25,109253,453,4,0.004,0.944,0.535,0.172,0.85,0,13000,0,0.053768363,1.1818591298636494e-85
453.5,109253,453,4,0.0,0.999,0.614,0.143,0.85,0,13000,0,0.05376753,6.076954339184479e-84
453.75,109253,453,4,0.0,1.0,0.646,0.131,0.85,0,13000,0,0.053766787,3.0021642745821075e-82
454.0,109253,454,4,0.0,1.0,0.694,0.113,0.85,0,13000,0,0.053765815,1.4249878216005688e-80
454.25,109253,454,5,0.0,1.0,0.71,0.107,0.85,0,13000,0,0.053765457,6.498544147094433e-79
454.5,109253,454,5,0.0,1.0,0.742,0.096,0.85,0,13000,0,0.05376494,2.8474048156955183e-77
454.75,109253,454,5,0.0,1.0,0.758,0.09,0.85,0,13000,0,0.053764813,1.1987001992691583e-75
455.0,109253,455,5,0.0,1.0,0.742,0.095,0.85,0,13000,0,0.053764638,4.848419179631528e-74
455.25,109253,455,5,0.0,1.0,0.711,0.107,0.85,0,13000,0,0.053764716,1.8841608012360468e-72
455.5,109253,455,5,0.0,1.0,0.711,0.107,0.85,0,13000,0,0.05376493,7.034998170380416e-71
455.75,109253,455,4,0.0,1.0,0.695,0.113,0.849,0,13000,0,0.053765364,2.523702942241496e-69
456.0,109253,456,4,0.0,1.0,0.664,0.124,0.849,0,13000,0,0.0537658,8.698426537196599e-68
456.25,109253,456,4,0.0,1.0,0.616,0.142,0.849,0,13000,0,0.053766347,2.8805232610876465e-66
456.5,109253,456,4,0.0,1.0,0.505,0.183,0.849,0,13000,0,0.053767152,9.164954094797777e-65
456.75,109253,456,2,0.0,1.0,0.426,0.212,0.849,0,13000,0,0.053767826,2.801672853727433e-63
457.0,109253,457,2,0.0,1.0,0.379,0.23,0.849,0,13000,0,0.053768825,8.22872921211445e-62
457.25,109253,457,2,0.0,1.0,0.411,0.218,0.849,0,13000,0,0.053769287,2.32207552261149e-60
457.5,109253,457,2,0.0,1.0,0.474,0.194,0.849,0,13000,0,0.053769384,6.29575951910658e-59
457.75,109253,457,4,0.0,1.0,0.506,0.183,0.849,0,13000,0,0.05376896,1.6400162143332877e-57
458.0,109253,458,4,0.0,1.0,0.506,0.183,0.849,0,13000,0,0.053768523,4.104652291167614e-56
458.25,109253,458,4,0.0,1.0,0.507,0.183,0.849,0,13000,0,0.053768303,9.870356206262379e-55
458.5,109253,458,2,0.0,1.0,0.475,0.194,0.849,0,13000,0,0.053768534,2.280433956376515e-53
458.75,109253,458,2,0.0,1.0,0.428,0.212,0.849,0,13000,0,0.053768754,5.062096186419007e-52
459.0,109253,459,2,0.0,1.0,0.38,0.229,0.848,0,13000,0,0.053769223,1.0796214577553155e-50
459.25,109253,459,2,0.0,1.0,0.349,0.241,0.848,0,13000,0,0.053769685,2.212283819937767e-49
459.5,109253,459,2,0.0,1.0,0.349,0.241,0.848,0,13000,0,0.05377004,4.355503821310886e-48
459.75,109253,459,2,0.0,1.0,0.381,0.229,0.848,0,13000,0,0.05377007,8.238804089635724e-47
460.0,109253,460,2,0.0,1.0,0.413,0.217,0.848,0,13000,0,0.053769782,1.4973322319540037e-45
460.25,109253,460,2,0.0,1.0,0.46,0.2,0.848,0,13000,0,0.053769223,2.614570710127463e-44
460.5,109253,460,4,0.0,1.0,0.572,0.158,0.848,0,13000,0,0.05376833,4.386426237555886e-43
460.75,109253,460,4,0.0,1.0,0.619,0.141,0.848,0,13000,0,0.05376772,7.070489641014005e-42
461.0,109253,461,4,0.0,1.0,0.651,0.129,0.848,0,13000,0,0.053766772,1.0950056769421234e-40
461.25,109253,461,4,0.0,1.0,0.636,0.135,0.848,0,13000,0,0.053766496,1.629339071011138e-39
461.5,109253,461,4,0.0,1.0,0.588,0.152,0.848,0,13000,0,0.053766653,2.3293502398946278e-38
461.75,109253,461,4,0.0,1.0,0.572,0.158,0.848,0,13000,0,0.053766932,3.199531102802725e-37
462.0,109253,462,4,0.0,1.0,0.509,0.182,0.848,0,13000,0,0.05376771,4.222465400981096e-36
462.25,109253,462,2,0.0,1.0,0.478,0.193,0.847,0,13000,0,0.053768083,5.353947197017152e-35
462.5,109253,462,2,0.0,1.0,0.414,0.217,0.847,0,13000,0,0.053768948,6.5224429393585805e-34
462.75,109253,462,2,0.001,0.996,0.335,0.246,0.847,0,13000,0,0.05376971,7.634396538547267e-33
463.0,109253,463,1,0.009,0.928,0.272,0.269,0.847,0,13000,0,0.053770695,8.585534942652243e-32
463.25,109253,463,1,0.009,0.928,0.209,0.278,0.847,0,13000,0,0.053771768,9.27658710902447e-31
463.5,109253,463,3,0.0,1.0,0.193,0.253,0.847,0,13000,0,0.053772524,9.630244527357205e-30
463.75,109253,463,3,0.0,1.0,0.289,0.192,0.847,0,13000,0,0.053772695,9.605381600034145e-29
464.0,109253,464,5,0.0,1.0,0.352,0.173,0.847,0,13000,0,0.053772464,9.204922835392621e-28
464.25,109253,464,5,0.0,1.0,0.432,0.163,0.847,0,13000,0,0.053771168,8.475277014037415e-27
464.5,109253,464,2,0.0,1.0,0.463,0.182,0.847,0,13000,0,0.053770136,7.497489609367187e-26
464.75,109253,464,2,0.0,1.0,0.495,0.187,0.847,0,13000,0,0.05376896,6.372444530803868e-25
465.0,109253,465,4,0.0,1.0,0.543,0.169,0.847,0,13000,0,0.05376811,5.203846479695652e-24
465.25,109253,465,4,0.0,1.0,0.591,0.151,0.847,0,13000,0,0.053767454,4.082922237722441e-23
465.5,109253,465,4,0.0,1.0,0.67,0.122,0.846,0,13000,0,0.05376663,3.0778394506825684e-22
465.75,109253,465,5,0.0,1.0,0.702,0.11,0.846,0,13000,0,0.05376603,2.2292000090882765e-21
466.0,109253,466,5,0.0,1.0,0.718,0.104,0.846,0,13000,0,0.053765442,1.5512447726987846e-20
466.25,109253,466,5,0.0,1.0,0.734,0.098,0.846,0,13000,0,0.05376514,1.0371458804401486e-19
466.5,109253,466,4,0.0,1.0,0.687,0.116,0.846,0,13000,0,0.05376525,6.662352129519717e-19
466.75,109253,466,4,0.0,1.0,0.671,0.122,0.846,0,13000,0,0.05376514,4.1119094286675666e-18
467.0,109253,467,4,0.0,1.0,0.671,0.122,0.846,0,13000,0,0.053765442,2.4383032518249672e-17
467.25,109253,467,5,0.0,1.0,0.703,0.11,0.846,0,13000,0,0.053765364,1.3891850994264833e-16
467.5,109253,467,5,0.0,1.0,0.735,0.098,0.846,0,13000,0,0.05376525,7.604326151631856e-16
467.75,109253,467,5,0.0,1.0,0.751,0.092,0.846,0,13000,0,0.05376493,3.999351499398872e-15
468.0,109253,468,5,0.0,1.0,0.735,0.098,0.846,0,13000,0,0.053764798,2.020908433414757e-14
468.25,109253,468,5,0.0,1.0,0.72,0.104,0.846,0,13000,0,0.053764787,9.811421142785731e-14
468.5,109253,468,5,0.0,1.0,0.704,0.11,0.846,0,13000,0,0.05376492,4.576625960720548e-13
468.75,109253,468,4,0.0,1.0,0.688,0.115,0.845,0,13000,0,0.0537651,2.0511014547186656e-12
469.0,109253,469,5,0.0,1.0,0.72,0.104,0.845,0,13000,0,0.053765282,8.831959852548557e-12
469.25,109253,469,5,0.0,1.0,0.736,0.098,0.845,0,13000,0,0.053765476,3.653888163345838e-11
469.5,109253,469,4,0.0,1.0,0.641,0.133,0.845,0,13000,0,0.053765673,1.4523846007167204e-10
469.75,109253,469,4,0.0,1.0,0.578,0.156,0.845,0,13000,0,0.053765707,5.546719976661269e-10
470.0,109253,470,4,0.0,1.0,0.594,0.15,0.845,0,13000,0,0.053766254,2.0352561126580155e-09
470.25,109253,470,4,0.0,1.0,0.674,0.121,0.845,0,13000,0,0.053766303,7.1751356318563185e-09
470.5,109253,470,5,0.0,1.0,0.737,0.097,0.845,0,13000,0,0.053766195,2.4303531399293148e-08
470.75,109253,470,5,0.0,1.0,0.753,0.091,0.845,0,13000,0,0.053765576,7.90927856249787e-08
471.0,109253,471,4,0.0,1.0,0.611,0.144,0.845,0,13000,0,0.053765826,2.473048200066343e-07
471.25,109253,471,4,0.0,1.0,0.547,0.167,0.845,0,13000,0,0.053766023,7.429447378221159e-07
471.5,109253,471,4,0.0,1.0,0.532,0.173,0.845,0,13000,0,0.053767197,2.144414137879046e-06
471.75,109253,471,4,0.0,1.0,0.548,0.167,0.845,0,13000,0,0.0537676,5.9468780589371916e-06
472.0,109253,472,4,0.0,1.0,0.564,0.161,0.844,0,13000,0,0.05376776,1.58451963641283e-05
472.25,109253,472,4,0.0,1.0,0.58,0.155,0.844,0,13000,0,0.053767797,4.056340826194704e-05
472.5,109253,472,4,0.0,1.0,0.532,0.173,0.844,0,13000,0,0.053768083,9.976988516021414e-05
472.75,109253,472,2,0.002,0.977,0.437,0.199,0.844,0,13000,0,0.053768717,0.00023577227102615945
473.0,109253,473,2,0.007,0.933,0.327,0.231,0.844,0,13000,0,0.05376971,0.0005353209030595415
473.25,109253,473,1,0.014,0.895,0.168,0.281,0.844,0,13000,0,0.053771313,0.001167787703165841
473.5,109253,473,1,0.004,0.962,0.2,0.249,0.844,0,13000,0,0.05377249,0.002447607720455088
473.75,109253,473,3,0.001,0.993,0.248,0.225,0.844,0,13000,0,0.053773805,0.004928876673892081
474.0,109253,474,3,0.0,1.0,0.201,0.221,0.844,0,13000,0,0.053773805,0.009536352805859362
474.25,109253,474,3,0.0,1.0,0.201,0.195,0.844,0,13000,0,0.05377319,0.01772739364775203
474.5,109253,474,5,0.0,1.0,0.328,0.16,0.844,0,13000,0,0.053772863,0.031661806331919874
474.75,109253,474,4,0.007,0.877,0.518,0.134,0.844,0,13000,0,0.05377167,0.05433187693474246
475.0,109253,475,4,0.019,0.747,0.518,0.164,0.844,0,13000,0,0.053770207,0.08957812117937161
475.25,109253,475,4,0.027,0.677,0.503,0.184,0.843,0,13000,0,0.053768355,0.1418983713849257
475.5,109253,475,4,0.026,0.659,0.55,0.166,0.843,0,13000,0,0.053767934,0.21596386605275225
475.75,109253,475,4,0.025,0.653,0.566,0.16,0.843,0,13000,0,0.053767797,0.31580063320357665
476.0,109253,476,4,0.025,0.67,0.551,0.165,0.843,0,13000,0,0.053767294,0.4436833387178222
476.25,109253,476,4,0.014,0.748,0.63,0.124,0.843,0,13000,0,0.053766645,0.5989098625429796
476.5,109253,476,5,0.006,0.845,0.725,0.086,0.843,0,13000,0,0.053766206,0.776744219932852
476.75,109253,476,5,0.001,0.967,0.837,0.043,0.843,0,13000,0,0.05376491,0.9678828980765736
477.0,109253,477,5,0.0,0.986,0.868,0.036,0.843,0,13000,0,0.053763866,1.0
477.25,109253,477,5,0.0,1.0,0.932,0.014,0.843,0,13000,0,0.053765077,1.0
477.5,109253,477,5,0.0,1.0,0.98,0.001,0.843,0,13000,0,0.053764593,1.0
477.75,109253,477,5,0.015,0.612,0.759,0.089,0.421,0,13000,0,0.05376554,1.0
478.0,109253,478,5,0.019,0.567,0.72,0.103,0.421,1,13000,0,0.053765416,1.0
478.25,109253,478,4,0.025,0.524,0.671,0.122,0.421,0,13000,0,0.05377062,1.0
478.5,109253,478,4,0.04,0.443,0.567,0.16,0.421,0,13000,0,0.053771544,1.0
478.75,109253,478,2,0.045,0.428,0.48,0.177,0.421,0,13000,0,0.05377256,1.0
479.0,109253,479,2,0.055,0.395,0.436,0.201,0.421,0,13000,0,0.053773534,1.0
479.25,109253,479,2,0.061,0.389,0.392,0.219,0.421,0,13000,0,0.053774543,0.9678828980765736
479.5,109253,479,2,0.055,0.412,0.408,0.208,0.421,0,13000,0,0.053774767,0.776744219932852
479.75,109253,479,2,0.044,0.454,0.447,0.179,0.421,0,13000,0,0.053775012,0.5989098625429796
480.0,109253,480,2,0.045,0.432,0.458,0.177,0.421,0,13000,0,0.053774912,0.4436833387178222
480.25,109253,480,2,0.049,0.384,0.458,0.179,0.421,0,13000,0,0.053774577,0.31580063320357665
480.5,109253,480,2,0.058,0.355,0.414,0.2,0.421,0,13000,0,0.053774614,0.21596386605275225
480.75,109253,480,2,0.067,0.315,0.409,0.215,0.421,0,13000,0,0.053774584,0.1418983713849257
481.0,109253,481,2,0.069,0.293,0.42,0.215,0.421,0,13000,0,0.053774856,0.08957812117937161
481.25,109253,481,2,0.075,0.283,0.387,0.227,0.421,0,13000,0,0.053774998,0.05433187693474246
481.5,109253,481,2,0.078,0.276,0.365,0.235,0.421,0,13000,0,0.053774964,0.031661806331919874
481.75,109253,481,2,0.082,0.279,0.338,0.245,0.421,0,13000,0,0.05377531,0.01772739364775203
482.0,109253,482,2,0.08,0.285,0.343,0.243,0.42,0,13000,0,0.053775437,0.009536352805859362
482.25,109253,482,2,0.074,0.303,0.376,0.231,0.42,0,13000,0,0.053775445,0.004928876673892081
482.5,109253,482,2,0.069,0.325,0.398,0.223,0.42,0,13000,0,0.05377528,0.002447607720455088
482.75,109253,482,2,0.062,0.343,0.442,0.206,0.42,0,13000,0,0.053774793,0.001167787703165841
483.0,109253,483,2,0.058,0.356,0.459,0.2,0.42,0,13000,0,0.05377449,0.0005353209030595415
483.25,109253,483,2,0.048,0.394,0.486,0.176,0.42,0,13000,0,0.053774122,0.00023577227102615945
483.5,109253,483,4,0.046,0.384,0.508,0.166,0.42,0,13000,0,0.053774137,9.976988516021414e-05
483.75,109253,483,4,0.047,0.364,0.508,0.165,0.42,0,13000,0,0.05377408,4.056340826194704e-05
484.0,109253,484,2,0.057,0.351,0.415,0.195,0.42,0,13000,0,0.053774342,1.58451963641283e-05
484.25,109253,484,2,0.067,0.34,0.36,0.224,0.42,0,13000,0,0.05377445,5.9468780589371916e-06
484.5,109253,484,2,0.074,0.327,0.355,0.239,0.42,0,13000,0,0.053775173,2.144414137879046e-06
484.75,109253,484,2,0.065,0.365,0.399,0.222,0.42,0,13000,0,0.05377552,7.429447378221159e-07
485.0,109253,485,2,0.053,0.405,0.432,0.198,0.42,0,13000,0,0.053775486,2.473048200066343e-07
485.25,109253,485,2,0.042,0.446,0.432,0.172,0.42,0,13000,0,0.053775325,7.90927856249787e-08
485.5,109253,485,5,0.047,0.415,0.404,0.18,0.42,0,13000,0,0.053775206,2.4303531399293148e-08
485.75,109253,485,2,0.055,0.365,0.388,0.194,0.42,0,13000,0,0.05377513,7.1751356318563185e-09
486.0,109253,486,2,0.062,0.347,0.388,0.209,0.42,0,13000,0,0.05377508,2.0352561126580155e-09
486.25,109253,486,2,0.057,0.386,0.448,0.204,0.42,0,13000,0,0.053774584,5.546719976661269e-10
486.5,109253,486,4,0.044,0.453,0.514,0.18,0.42,0,13000,0,0.053774025,1.4523846007167204e-10
486.75,109253,486,4,0.034,0.528,0.569,0.159,0.42,0,13000,0,0.053773165,3.653888163345838e-11
487.0,109253,487,4,0.023,0.632,0.618,0.141,0.42,0,13000,0,0.05377238,8.831959852548557e-12
487.25,109253,487,4,0.008,0.819,0.668,0.102,0.42,0,13000,0,0.05377188,2.0511014547186656e-12
487.5,109253,487,4,0.011,0.758,0.662,0.108,0.42,0,13000,0,0.053771652,4.576625960720548e-13
487.75,109253,487,4,0.033,0.487,0.608,0.145,0.42,0,13000,0,0.053771604,9.811421142785731e-14
488.0,109253,488,4,0.052,0.329,0.536,0.172,0.42,0,13000,0,0.05377222,2.020908433414757e-14
488.25,109253,488,2,0.066,0.225,0.487,0.19,0.42,0,13000,0,0.053772777,3.999351499398872e-15
488.5,109253,488,2,0.065,0.183,0.454,0.178,0.42,0,13000,0,0.053773724,7.604326151631856e-16
488.75,109253,488,2,0.083,0.155,0.416,0.216,0.419,0,13000,0,0.053774185,1.3891850994264833e-16
489.0,109253,489,2,0.083,0.146,0.422,0.214,0.419,0,13000,0,0.05377466,2.4383032518249672e-17
489.25,109253,489,2,0.089,0.141,0.389,0.226,0.419,0,13000,0,0.053774998,4.1119094286675666e-18
489.5,109253,489,2,0.098,0.141,0.334,0.246,0.419,0,13000,0,0.05377519,6.662352129519717e-19
489.75,109253,489,1,0.103,0.155,0.296,0.261,0.419,0,13000,0,0.05377561,1.0371458804401486e-19
490.0,109253,490,1,0.101,0.171,0.296,0.26,0.419,0,13000,0,0.053775985,1.5512447726987846e-20
490.25,109253,490,2,0.096,0.186,0.312,0.254,0.419,0,13000,0,0.053776186,2.2292000090882765e-21
490.5,109253,490,2,0.087,0.202,0.362,0.236,0.419,0,13000,0,0.05377591,3.0778394506825684e-22
490.75,109253,490,2,0.082,0.215,0.384,0.228,0.419,0,13000,0,0.053775642,4.082922237722441e-23
491.0,109253,491,2,0.075,0.227,0.422,0.214,0.419,0,13000,0,0.05377506,5.203846479695652e-24
491.25,109253,491,2,0.072,0.233,0.439,0.208,0.419,0,13000,0,0.053774793,6.372444530803868e-25
491.5,109253,491,2,0.073,0.233,0.433,0.21,0.419,0,13000,0,0.05377448,7.497489609367187e-26
491.75,109253,491,2,0.072,0.25,0.428,0.212,0.419,0,13000,0,0.053774256,8.475277014037415e-27
492.0,109253,492,2,0.068,0.275,0.444,0.206,0.419,0,13000,0,0.053774122,9.204922835392621e-28
492.25,109253,492,2,0.058,0.309,0.499,0.185,0.419,0,13000,0,0.053773805,9.605381600034145e-29
492.5,109253,492,4,0.05,0.347,0.538,0.171,0.419,0,13000,0,0.053773407,9.630244527357205e-30
492.75,109253,492,4,0.044,0.377,0.57,0.159,0.419,0,13000,0,0.053772755,9.27658710902447e-31
493.0,109253,493,4,0.039,0.404,0.598,0.149,0.419,0,13000,0,0.05377227,8.585534942652243e-32
493.25,109253,493,4,0.034,0.445,0.62,0.141,0.419,0,13000,0,0.053771846,7.634396538547267e-33
493.5,109253,493,4,0.032,0.475,0.625,0.139,0.419,0,13000,0,0.05377159,6.5224429393585805e-34
493.75,109253,493,4,0.027,0.524,0.647,0.13,0.419,0,13000,0,0.053771313,5.353947197017152e-35
494.0,109253,494,4,0.018,0.604,0.68,0.105,0.419,0,13000,0,0.053771093,4.222465400981096e-36
494.25,109253,494,4,0.015,0.658,0.691,0.099,0.419,0,13000,0,0.053770836,3.199531102802725e-37
494.5,109253,494,5,0.014,0.673,0.719,0.097,0.419,0,13000,0,0.05377041,2.3293502398946278e-38
494.75,109253,494,5,0.012,0.702,0.735,0.091,0.419,0,13000,0,0.053770278,1.629339071011138e-39
495.0,109253,495,5,0.011,0.703,0.741,0.089,0.419,0,13000,0,0.053769976,1.0950056769421234e-40
495.25,109253,495,5,0.013,0.674,0.735,0.091,0.418,0,13000,0,0.053769894,7.070489641014005e-42
495.5,109253,495,5,0.016,0.629,0.724,0.098,0.418,0,13000,0,0.05376981,4.386426237555886e-43
495.75,109253,495,5,0.016,0.621,0.719,0.1,0.418,0,13000,0,0.053769846,2.614570710127463e-44
496.0,109253,496,5,0.017,0.595,0.736,0.098,0.418,0,13000,0,0.053769797,1.4973322319540037e-45
496.25,109253,496,5,0.016,0.579,0.758,0.09,0.418,0,13000,0,0.053769834,8.238804089635724e-47
496.5,109253,496,5,0.018,0.541,0.758,0.09,0.418,0,13000,0,0.053769976,4.355503821310886e-48
496.75,109253,496,5,0.023,0.502,0.714,0.106,0.418,0,13000,0,0.053770315,2.212283819937767e-49
497.0,109253,497,4,0.028,0.496,0.621,0.127,0.418,0,13000,0,0.053771082,1.0796214577553155e-50
497.25,109253,497,4,0.038,0.468,0.506,0.163,0.418,0,13000,0,0.0537721,5.062096186419007e-52
497.5,109253,497,2,0.048,0.441,0.429,0.193,0.418,0,13000,0,0.05377308,2.280433956376515e-53
497.75,109253,497,2,0.05,0.447,0.418,0.201,0.418,0,13000,0,0.053773932,9.870356206262379e-55
498.0,109253,498,2,0.045,0.483,0.484,0.191,0.418,0,13000,0,0.053773846,4.104652291167614e-56
498.25,109253,498,4,0.035,0.538,0.544,0.169,0.418,0,13000,0,0.05377359,1.6400162143332877e-57
498.5,109253,498,4,0.024,0.579,0.643,0.132,0.418,0,13000,0,0.053772777,6.29575951910658e-59
498.75,109253,498,4,0.025,0.56,0.649,0.13,0.418,0,13000,0,0.05377245,2.32207552261149e-60
499.0,109253,499,4,0.028,0.571,0.556,0.146,0.418,0,13000,0,0.053772315,8.22872921211445e-62
499.25,109253,499,4,0.026,0.593,0.506,0.147,0.418,0,13000,0,0.05377268,2.801672853727433e-63
499.5,109253,499,4,0.027,0.582,0.501,0.149,0.418,0,13000,0,0.053773385,9.164954094797777e-65
499.75,109253,499,4,0.029,0.556,0.506,0.148,0.418,0,13000,0,0.0537739,2.8805232610876465e-66
500.0,109253,500,4,0.041,0.464,0.518,0.17,0.418,0,13000,0,0.053773668,8.698426537196599e-68
500.25,109253,500,4,0.038,0.471,0.523,0.16,0.418,0,13000,0,0.053773668,2.523702942241496e-69
500.5,109253,500,4,0.032,0.494,0.54,0.143,0.418,0,13000,0,0.053773448,7.034998170380416e-71
500.75,109253,500,4,0.027,0.513,0.557,0.128,0.418,0,13000,0,0.05377352,1.8841608012360468e-72
501.0,109253,501,4,0.027,0.504,0.556,0.124,0.418,0,13000,0,0.053773668,4.848419179631528e-74
501.25,109253,501,4,0.036,0.461,0.501,0.153,0.418,0,13000,0,0.053773873,1.1987001992691583e-75
501.5,109253,501,2,0.051,0.418,0.407,0.196,0.418,0,13000,0,0.053774282,2.8474048156955183e-77
501.75,109253,501,2,0.062,0.394,0.347,0.226,0.418,0,13000,0,0.05377489,6.498544147094433e-79
502.0,109253,502,2,0.065,0.38,0.347,0.23,0.417,0,13000,0,0.05377567,1.4249878216005688e-80
502.25,109253,502,2,0.066,0.37,0.341,0.23,0.417,0,13000,0,0.053776104,3.0021642745821075e-82
502.5,109253,502,2,0.067,0.372,0.308,0.233,0.417,0,13000,0,0.053776257,6.076954339184479e-84
502.75,109253,502,1,0.08,0.342,0.269,0.262,0.417,0,13000,0,0.053776335,1.1818591298636494e-85
503.0,109253,503,1,0.082,0.329,0.28,0.264,0.417,0,13000,0,0.053776544,2.2083793448639054e-87
503.25,109253,503,2,0.075,0.33,0.319,0.244,0.417,0,13000,0,0.053776566,3.964695695146471e-89
503.5,109253,503,2,0.07,0.331,0.346,0.229,0.417,0,13000,0,0.05377632,6.83871118321124e-91
503.75,109253,503,2,0.073,0.317,0.363,0.232,0.417,0,13000,0,0.053775944,1.1333574060574868e-92
504.0,109253,504,2,0.075,0.295,0.374,0.232,0.417,0,13000,0,0.05377575,1.8046281678192167e-94
504.25,109253,504,2,0.083,0.278,0.33,0.248,0.417,0,13000,0,0.05377574,2.760811768050888e-96
504.5,109253,504,1,0.091,0.271,0.274,0.268,0.417,0,13000,0,0.053775836,4.0580190723529404e-98
504.75,109253,504,1,0.091,0.269,0.28,0.266,0.417,0,13000,0,0.05377615,5.730857252598339e-100
505.0,109253,505,2,0.088,0.266,0.302,0.258,0.417,0,13000,0,0.053776488,7.775947482237496e-102
505.25,109253,505,2,0.084,0.272,0.324,0.25,0.417,0,13000,0,0.05377635,1.0137135866064229e-103
505.5,109253,505,2,0.08,0.288,0.34,0.244,0.417,0,13000,0,0.053776067,1.269712621130105e-105
505.75,109253,505,2,0.079,0.299,0.34,0.243,0.417,0,13000,0,0.053775936,1.5280016617525347e-107
506.0,109253,506,2,0.065,0.328,0.396,0.212,0.417,0,13000,0,0.053775642,1.766731031703878e-109
506.25,109253,506,2,0.058,0.357,0.412,0.199,0.417,0,13000,0,0.053775586,1.962660891520253e-111
506.5,109253,506,2,0.056,0.36,0.423,0.194,0.417,0,13000,0,0.053775173,2.094827762189558e-113
506.75,109253,506,2,0.06,0.348,0.423,0.202,0.417,0,13000,0,0.053775094,2.148224146008237e-115
507.0,109253,507,2,0.067,0.333,0.395,0.219,0.417,0,13000,0,0.05377508,2.1166014404337223e-117
