Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
465.5,102609,465,2,0.013,0.879,0.367,0.234,0.538,0,13000,0,0.053774502,1.2697126211301049e-105
465.75,102609,465,2,0.011,0.891,0.412,0.218,0.538,0,13000,0,0.053773846,1.0137135866064228e-103
466.0,102609,466,2,0.009,0.908,0.462,0.199,0.538,0,13000,0,0.053773385,7.775947482237495e-102
466.25,102609,466,2,0.008,0.914,0.485,0.191,0.538,0,13000,0,0.053772986,5.730857252598338e-100
466.5,102609,466,2,0.011,0.887,0.44,0.207,0.538,0,13000,0,0.053772632,4.05801907235294e-98
466.75,102609,466,2,0.014,0.866,0.399,0.222,0.538,0,13000,0,0.05377256,2.760811768050888e-96
467.0,102609,467,2,0.009,0.897,0.476,0.194,0.538,0,13000,0,0.053772476,1.8046281678192164e-94
467.25,102609,467,4,0.006,0.924,0.534,0.173,0.538,0,13000,0,0.053772476,1.1333574060574866e-92
467.5,102609,467,4,0.005,0.938,0.56,0.163,0.538,0,13000,0,0.053771686,6.838711183211239e-91
467.75,102609,467,4,0.004,0.941,0.566,0.161,0.538,0,13000,0,0.053771105,3.96469569514647e-89
468.0,102609,468,4,0.003,0.953,0.582,0.155,0.538,0,13000,0,0.053770754,2.2083793448639054e-87
468.25,102609,468,4,0.002,0.977,0.609,0.145,0.538,0,13000,0,0.053770535,1.1818591298636491e-85
468.5,102609,468,4,0.0,1.0,0.632,0.136,0.538,0,13000,0,0.05377027,6.076954339184478e-84
468.75,102609,468,4,0.0,1.0,0.648,0.13,0.538,0,13000,0,0.05377007,3.002164274582107e-82
469.0,102609,469,4,0.0,1.0,0.655,0.128,0.538,0,13000,0,0.053769834,1.4249878216005684e-80
469.25,102609,469,4,0.0,1.0,0.611,0.144,0.538,0,13000,0,0.053769834,6.498544147094431e-79
469.5,102609,469,4,0.0,1.0,0.618,0.141,0.537,0,13000,0,0.0537697,2.847404815695518e-77
469.75,102609,469,4,0.0,1.0,0.67,0.122,0.537,0,13000,0,0.05376982,1.1987001992691583e-75
470.0,102609,470,4,0.0,1.0,0.693,0.114,0.537,0,13000,0,0.053769864,4.848419179631528e-74
470.25,102609,470,4,0.001,0.98,0.675,0.12,0.537,0,13000,0,0.053769685,1.8841608012360465e-72
470.5,102609,470,4,0.009,0.869,0.591,0.151,0.537,0,13000,0,0.053770244,7.034998170380415e-71
470.75,102609,470,4,0.019,0.776,0.517,0.179,0.537,0,13000,0,0.053770944,2.5237029422414954e-69
471.0,102609,471,2,0.032,0.694,0.395,0.224,0.537,0,13000,0,0.05377227,8.698426537196597e-68
471.25,102609,471,1,0.046,0.639,0.282,0.266,0.537,0,13000,0,0.053773396,2.880523261087646e-66
471.5,102609,471,1,0.057,0.592,0.207,0.293,0.537,0,13000,0,0.053774778,9.164954094797777e-65
471.75,102609,471,1,0.065,0.56,0.168,0.308,0.537,0,13000,0,0.053775955,2.8016728537274325e-63
472.0,102609,472,1,0.074,0.53,0.123,0.325,0.537,0,13000,0,0.05377683,8.228729212114448e-62
472.25,102609,472,1,0.085,0.502,0.051,0.351,0.537,0,13000,0,0.05377776,2.3220755226114896e-60
472.5,102609,472,1,0.095,0.477,0.0,0.37,0.537,0,13000,0,0.05377797,6.295759519106579e-59
472.75,102609,472,1,0.069,0.541,0.0,0.319,0.537,0,13000,1,0.053778898,1.6400162143332877e-57
473.0,102609,473,1,0.086,0.473,0.069,0.337,0.537,0,13000,1,0.053778555,4.104652291167614e-56
473.25,102609,473,1,0.083,0.464,0.133,0.321,0.537,0,13000,0,0.053778518,9.870356206262376e-55
473.5,102609,473,1,0.078,0.471,0.175,0.305,0.537,0,13000,0,0.05377753,2.280433956376515e-53
473.75,102609,473,1,0.077,0.48,0.166,0.309,0.537,0,13000,0,0.05377698,5.062096186419007e-52
474.0,102609,474,1,0.078,0.491,0.142,0.317,0.537,0,13000,0,0.053776696,1.0796214577553152e-50
474.25,102609,474,1,0.076,0.503,0.144,0.317,0.537,0,13000,0,0.053776696,2.2122838199377666e-49
474.5,102609,474,1,0.068,0.529,0.184,0.302,0.537,0,13000,0,0.053776696,4.3555038213108855e-48
474.75,102609,474,1,0.057,0.573,0.237,0.282,0.537,0,13000,0,0.053776298,8.238804089635723e-47
475.0,102609,475,2,0.039,0.663,0.311,0.243,0.536,0,13000,0,0.053775705,1.4973322319540037e-45
475.25,102609,475,2,0.032,0.706,0.366,0.234,0.536,0,13000,0,0.05377488,2.614570710127463e-44
475.5,102609,475,2,0.017,0.832,0.404,0.22,0.536,0,13000,0,0.053774137,4.386426237555884e-43
475.75,102609,475,2,0.005,0.944,0.438,0.208,0.536,0,13000,0,0.053773407,7.070489641014004e-42
476.0,102609,476,2,0.0,1.0,0.476,0.194,0.536,0,13000,0,0.053772874,1.0950056769421232e-40
476.25,102609,476,2,0.0,1.0,0.497,0.186,0.536,0,13000,0,0.053772464,1.629339071011138e-39
476.5,102609,476,4,0.0,1.0,0.51,0.181,0.536,0,13000,0,0.05377211,2.3293502398946273e-38
476.75,102609,476,4,0.0,1.0,0.519,0.178,0.536,0,13000,0,0.053771954,3.1995311028027247e-37
477.0,102609,477,4,0.0,1.0,0.515,0.179,0.536,0,13000,0,0.05377204,4.222465400981095e-36
477.25,102609,477,2,0.0,1.0,0.49,0.189,0.536,0,13000,0,0.053772233,5.353947197017151e-35
477.5,102609,477,2,0.0,1.0,0.424,0.213,0.536,0,13000,0,0.053772535,6.5224429393585805e-34
477.75,102609,477,2,0.0,1.0,0.336,0.246,0.536,0,13000,0,0.05377308,7.634396538547265e-33
478.0,102609,478,2,0.0,1.0,0.354,0.239,0.536,0,13000,0,0.053773474,8.585534942652241e-32
478.25,102609,478,2,0.0,1.0,0.391,0.225,0.536,0,13000,0,0.053773932,9.276587109024468e-31
478.5,102609,478,2,0.0,1.0,0.433,0.21,0.536,0,13000,0,0.053773493,9.630244527357202e-30
478.75,102609,478,2,0.0,1.0,0.485,0.191,0.536,0,13000,0,0.053772848,9.605381600034143e-29
479.0,102609,479,4,0.0,1.0,0.519,0.178,0.536,0,13000,0,0.053772315,9.20492283539262e-28
479.25,102609,479,4,0.0,1.0,0.546,0.168,0.536,0,13000,0,0.053771805,8.475277014037414e-27
479.5,102609,479,4,0.0,1.0,0.553,0.165,0.536,0,13000,0,0.05377152,7.497489609367184e-26
479.75,102609,479,4,0.0,1.0,0.528,0.175,0.536,0,13000,0,0.053771492,6.372444530803866e-25
480.0,102609,480,4,0.0,1.0,0.521,0.177,0.536,0,13000,0,0.053771652,5.203846479695652e-24
480.25,102609,480,2,0.0,1.0,0.492,0.188,0.536,0,13000,0,0.053771872,4.08292223772244e-23
480.5,102609,480,2,0.0,1.0,0.424,0.213,0.536,0,13000,0,0.053772174,3.077839450682568e-22
480.75,102609,480,2,0.0,1.0,0.474,0.195,0.535,0,13000,0,0.053772066,2.229200009088276e-21
481.0,102609,481,4,0.0,1.0,0.529,0.174,0.535,0,13000,0,0.053772643,1.5512447726987843e-20
481.25,102609,481,4,0.0,1.0,0.567,0.16,0.535,0,13000,0,0.05377193,1.0371458804401483e-19
481.5,102609,481,2,0.0,1.0,0.438,0.208,0.535,0,13000,0,0.05377204,6.662352129519716e-19
481.75,102609,481,2,0.0,1.0,0.47,0.196,0.535,0,13000,0,0.053771604,4.111909428667566e-18
482.0,102609,482,4,0.0,1.0,0.562,0.148,0.535,0,13000,0,0.05377197,2.438303251824967e-17
482.25,102609,482,4,0.0,1.0,0.608,0.115,0.535,0,13000,0,0.053771455,1.389185099426483e-16
482.5,102609,482,4,0.0,1.0,0.664,0.124,0.535,0,13000,0,0.05377011,7.604326151631855e-16
482.75,102609,482,5,0.0,1.0,0.719,0.104,0.535,0,13000,0,0.053769432,3.999351499398872e-15
483.0,102609,483,5,0.0,1.0,0.775,0.083,0.535,0,13000,0,0.053768497,2.020908433414757e-14
483.25,102609,483,5,0.0,1.0,0.823,0.065,0.535,0,13000,0,0.05376784,9.81142114278573e-14
483.5,102609,483,5,0.0,1.0,0.834,0.061,0.535,0,13000,0,0.05376737,4.576625960720548e-13
483.75,102609,483,5,0.0,1.0,0.818,0.067,0.535,0,13000,0,0.053767074,2.051101454718665e-12
484.0,102609,484,5,0.0,1.0,0.804,0.073,0.535,0,13000,0,0.053767055,8.831959852548557e-12
484.25,102609,484,5,0.0,1.0,0.8,0.074,0.535,0,13000,0,0.05376721,3.6538881633458375e-11
484.5,102609,484,5,0.0,1.0,0.8,0.074,0.535,0,13000,0,0.05376733,1.4523846007167202e-10
484.75,102609,484,5,0.0,1.0,0.802,0.073,0.535,0,13000,0,0.053767286,5.546719976661268e-10
485.0,102609,485,5,0.0,1.0,0.797,0.075,0.535,0,13000,0,0.053767286,2.0352561126580155e-09
485.25,102609,485,5,0.0,1.0,0.825,0.065,0.535,0,13000,0,0.053767286,7.175135631856318e-09
485.5,102609,485,5,0.0,1.0,0.845,0.057,0.535,0,13000,0,0.05376736,2.4303531399293144e-08
485.75,102609,485,5,0.0,1.0,0.78,0.081,0.535,0,13000,0,0.05376748,7.909278562497869e-08
486.0,102609,486,5,0.0,1.0,0.721,0.103,0.535,0,13000,0,0.05376755,2.4730482000663424e-07
486.25,102609,486,5,0.0,1.0,0.709,0.108,0.534,0,13000,0,0.053768195,7.429447378221158e-07
486.5,102609,486,5,0.0,1.0,0.737,0.097,0.534,0,13000,0,0.05376858,2.144414137879046e-06
486.75,102609,486,5,0.0,1.0,0.718,0.105,0.534,0,13000,0,0.05376869,5.946878058937191e-06
487.0,102609,487,4,0.0,1.0,0.692,0.114,0.534,0,13000,0,0.053768482,1.58451963641283e-05
487.25,102609,487,5,0.0,1.0,0.725,0.102,0.534,0,13000,0,0.053768463,4.056340826194703e-05
487.5,102609,487,5,0.0,1.0,0.791,0.071,0.534,0,13000,0,0.053768244,9.976988516021413e-05
487.75,102609,487,5,0.0,1.0,0.827,0.046,0.534,0,13000,0,0.05376784,0.0002357722710261594
488.0,102609,488,5,0.0,1.0,0.85,0.055,0.534,0,13000,0,0.053767152,0.0005353209030595415
488.25,102609,488,5,0.0,1.0,0.863,0.051,0.534,0,13000,0,0.053766895,0.001167787703165841
488.5,102609,488,5,0.0,1.0,0.839,0.059,0.534,0,13000,0,0.053766813,0.0024476077204550876
488.75,102609,488,5,0.0,1.0,0.814,0.069,0.534,0,13000,0,0.053766835,0.00492887667389208
489.0,102609,489,5,0.0,1.0,0.782,0.081,0.534,0,13000,0,0.053767186,0.009536352805859362
489.25,102609,489,5,0.0,1.0,0.782,0.081,0.534,0,13000,0,0.053767513,0.017727393647752027
489.5,102609,489,5,0.0,1.0,0.782,0.081,0.534,0,13000,0,0.05376761,0.03166180633191987
489.75,102609,489,5,0.0,1.0,0.735,0.098,0.534,0,13000,0,0.05376761,0.05433187693474245
490.0,102609,490,5,0.0,1.0,0.793,0.077,0.534,0,13000,0,0.053767234,0.08957812117937158
490.25,102609,490,5,0.0,1.0,0.909,0.034,0.534,0,13000,0,0.053766884,0.14189837138492567
490.5,102609,490,5,0.0,1.0,0.972,0.001,0.534,0,13000,0,0.053766593,0.2159638660527522
490.75,102609,490,5,0.0,1.0,1.0,0.0,0.534,0,13000,0,0.05376573,0.31580063320357654
491.0,102609,491,5,0.0,1.0,0.911,0.002,0.534,0,13000,0,0.053766426,0.4436833387178221
491.25,102609,491,5,0.0,1.0,0.701,0.111,0.534,0,13000,0,0.05376811,0.5989098625429794
491.5,102609,491,4,0.002,0.972,0.522,0.177,0.534,0,13000,0,0.053770464,0.7767442199328518
491.75,102609,491,1,0.001,0.989,0.212,0.219,0.534,0,13000,0,0.053774185,0.9678828980765735
492.0,102609,492,3,0.002,0.982,0.0,0.243,0.533,0,13000,0,0.053776406,1.0
492.25,102609,492,3,0.0,1.0,0.0,0.206,0.533,0,13000,1,0.0537794,1.0
492.5,102609,492,1,0.015,0.861,0.131,0.235,0.533,0,13000,1,0.053779855,1.0
492.75,102609,492,1,0.004,0.952,0.264,0.208,0.533,0,13000,1,0.053779088,1.0
493.0,102609,493,2,0.001,0.984,0.393,0.185,0.533,1,13000,0,0.053776883,1.0
493.25,102609,493,2,0.004,0.949,0.436,0.186,0.533,0,13000,0,0.053775437,1.0
493.5,102609,493,1,0.028,0.792,0.238,0.282,0.533,0,13000,0,0.053774696,1.0
493.75,102609,493,1,0.039,0.756,0.115,0.328,0.533,0,13000,0,0.05377448,1.0
494.0,102609,494,1,0.027,0.794,0.251,0.277,0.533,0,13000,0,0.053775076,1.0
494.25,102609,494,4,0.008,0.905,0.525,0.176,0.533,0,13000,0,0.053774733,0.9678828980765735
494.5,102609,494,2,0.006,0.934,0.488,0.189,0.64,0,13000,0,0.053773858,0.7767442199328518
494.75,102609,494,2,0.005,0.952,0.44,0.207,0.64,0,13000,0,0.05377189,0.5989098625429794
495.0,102609,495,2,0.004,0.959,0.391,0.225,0.64,0,13000,0,0.05377147,0.4436833387178221
495.25,102609,495,2,0.002,0.985,0.38,0.229,0.64,0,13000,0,0.05377186,0.31580063320357654
495.5,102609,495,2,0.0,1.0,0.451,0.203,0.64,0,13000,0,0.053771805,0.2159638660527522
495.75,102609,495,4,0.0,1.0,0.502,0.184,0.639,0,13000,0,0.053771567,0.14189837138492567
496.0,102609,496,4,0.0,1.0,0.554,0.165,0.639,0,13000,0,0.053770658,0.08957812117937158
496.25,102609,496,4,0.0,1.0,0.583,0.154,0.639,0,13000,0,0.053770084,0.05433187693474245
496.5,102609,496,4,0.0,1.0,0.603,0.147,0.639,0,13000,0,0.05376955,0.03166180633191987
496.75,102609,496,4,0.0,1.0,0.609,0.145,0.639,0,13000,0,0.05376925,0.017727393647752027
497.0,102609,497,4,0.0,1.0,0.61,0.144,0.639,0,13000,0,0.053769067,0.009536352805859362
497.25,102609,497,4,0.0,1.0,0.625,0.139,0.639,0,13000,0,0.053768985,0.00492887667389208
497.5,102609,497,4,0.0,1.0,0.639,0.133,0.639,0,13000,0,0.05376892,0.0024476077204550876
497.75,102609,497,4,0.0,1.0,0.624,0.139,0.639,0,13000,0,0.05376885,0.001167787703165841
498.0,102609,498,4,0.0,1.0,0.618,0.141,0.639,0,13000,0,0.0537688,0.0005353209030595415
498.25,102609,498,4,0.0,1.0,0.626,0.138,0.639,0,13000,0,0.053769127,0.0002357722710261594
498.5,102609,498,4,0.0,1.0,0.618,0.141,0.639,0,13000,0,0.053769384,9.976988516021413e-05
498.75,102609,498,4,0.0,1.0,0.516,0.179,0.639,0,13000,0,0.053770084,4.056340826194703e-05
499.0,102609,499,2,0.0,0.996,0.444,0.206,0.639,0,13000,0,0.0537704,1.58451963641283e-05
499.25,102609,499,2,0.0,1.0,0.353,0.224,0.639,0,13000,0,0.053771652,5.946878058937191e-06
499.5,102609,499,2,0.0,1.0,0.382,0.214,0.639,0,13000,0,0.053772092,2.144414137879046e-06
499.75,102609,499,2,0.0,1.0,0.463,0.186,0.639,0,13000,0,0.05377272,7.429447378221158e-07
500.0,102609,500,4,0.0,1.0,0.503,0.167,0.639,0,13000,0,0.05377233,2.4730482000663424e-07
500.25,102609,500,2,0.0,1.0,0.437,0.179,0.639,0,13000,0,0.053772002,7.909278562497869e-08
500.5,102609,500,2,0.0,1.0,0.395,0.206,0.638,0,13000,0,0.053771738,2.4303531399293144e-08
500.75,102609,500,2,0.0,1.0,0.377,0.221,0.638,0,13000,0,0.05377226,7.175135631856318e-09
501.0,102609,501,2,0.0,1.0,0.39,0.219,0.638,0,13000,0,0.053772368,2.0352561126580155e-09
501.25,102609,501,2,0.0,1.0,0.439,0.207,0.638,0,13000,0,0.053772513,5.546719976661268e-10
501.5,102609,501,2,0.0,1.0,0.485,0.191,0.638,0,13000,0,0.053772163,1.4523846007167202e-10
501.75,102609,501,4,0.0,1.0,0.527,0.108,0.638,0,13000,0,0.05377211,3.6538881633458375e-11
502.0,102609,502,4,0.0,1.0,0.563,0.078,0.638,0,13000,0,0.053771555,8.831959852548557e-12
502.25,102609,502,4,0.0,1.0,0.593,0.05,0.638,0,13000,0,0.053771637,2.051101454718665e-12
502.5,102609,502,4,0.0,1.0,0.581,0.088,0.638,0,13000,0,0.05377126,4.576625960720548e-13
502.75,102609,502,2,0.0,1.0,0.471,0.164,0.638,0,13000,0,0.053771447,9.81142114278573e-14
503.0,102609,503,2,0.003,0.975,0.38,0.226,0.638,0,13000,0,0.053771447,2.020908433414757e-14
503.25,102609,503,1,0.008,0.936,0.298,0.26,0.638,0,13000,0,0.05377234,3.999351499398872e-15
503.5,102609,503,2,0.005,0.954,0.307,0.256,0.638,0,13000,0,0.053773038,7.604326151631855e-16
503.75,102609,503,2,0.0,1.0,0.376,0.231,0.638,0,13000,0,0.05377335,1.389185099426483e-16
504.0,102609,504,2,0.0,1.0,0.327,0.238,0.638,0,13000,0,0.05377357,2.438303251824967e-17
504.25,102609,504,1,0.0,1.0,0.287,0.264,0.638,0,13000,0,0.053773023,4.111909428667566e-18
504.5,102609,504,1,0.0,1.0,0.293,0.262,0.638,0,13000,0,0.053773385,6.662352129519716e-19
504.75,102609,504,2,0.0,1.0,0.338,0.245,0.638,0,13000,0,0.05377342,1.0371458804401483e-19
505.0,102609,505,2,0.0,1.0,0.377,0.231,0.638,0,13000,0,0.053773142,1.5512447726987843e-20
505.25,102609,505,2,0.0,1.0,0.397,0.223,0.637,0,13000,0,0.053772643,2.229200009088276e-21
505.5,102609,505,2,0.0,1.0,0.432,0.21,0.637,0,13000,0,0.05377205,3.077839450682568e-22
505.75,102609,505,2,0.0,1.0,0.471,0.196,0.637,0,13000,0,0.053771555,4.08292223772244e-23
506.0,102609,506,4,0.0,1.0,0.539,0.17,0.637,0,13000,0,0.053770825,5.203846479695652e-24
506.25,102609,506,4,0.0,1.0,0.6,0.148,0.637,0,13000,0,0.053770125,6.372444530803866e-25
506.5,102609,506,4,0.0,1.0,0.644,0.132,0.637,0,13000,0,0.05376932,7.497489609367184e-26
506.75,102609,506,4,0.0,1.0,0.672,0.121,0.637,0,13000,0,0.0537687,8.475277014037414e-27
507.0,102609,507,4,0.0,1.0,0.685,0.117,0.637,0,13000,0,0.05376834,9.20492283539262e-28
507.25,102609,507,4,0.0,1.0,0.678,0.119,0.637,0,13000,0,0.05376833,9.605381600034143e-29
507.5,102609,507,4,0.0,1.0,0.65,0.129,0.637,0,13000,0,0.053768452,9.630244527357202e-30
507.75,102609,507,4,0.0,1.0,0.595,0.143,0.637,0,13000,0,0.053768825,9.276587109024468e-31
508.0,102609,508,4,0.0,1.0,0.579,0.141,0.637,0,13000,0,0.053769138,8.585534942652241e-32
508.25,102609,508,4,0.0,1.0,0.608,0.126,0.637,0,13000,0,0.05376944,7.634396538547265e-33
508.5,102609,508,4,0.0,1.0,0.641,0.111,0.637,0,13000,0,0.053769346,6.5224429393585805e-34
508.75,102609,508,4,0.0,1.0,0.669,0.101,0.637,0,13000,0,0.053769577,5.353947197017151e-35
509.0,102609,509,4,0.0,1.0,0.691,0.109,0.637,0,13000,0,0.0537693,4.222465400981095e-36
509.25,102609,509,2,0.0,1.0,0.478,0.174,0.637,0,13000,0,0.053770497,3.1995311028027247e-37
509.5,102609,509,2,0.0,1.0,0.332,0.247,0.637,0,13000,0,0.05377079,2.3293502398946273e-38
509.75,102609,509,1,0.0,1.0,0.11,0.329,0.637,0,13000,0,0.05377359,1.629339071011138e-39
510.0,102609,510,1,0.0,1.0,0.025,0.361,0.636,0,13000,0,0.053774927,1.0950056769421232e-40
510.25,102609,510,1,0.0,1.0,0.0,0.37,0.636,0,13000,0,0.05377665,7.070489641014004e-42
510.5,102609,510,1,0.0,1.0,0.066,0.346,0.636,0,13000,0,0.0537769,4.386426237555884e-43
510.75,102609,510,1,0.0,1.0,0.196,0.298,0.636,0,13000,0,0.053776465,2.614570710127463e-44
511.0,102609,511,2,0.0,1.0,0.305,0.257,0.636,0,13000,0,0.05377557,1.4973322319540037e-45
511.25,102609,511,2,0.0,1.0,0.347,0.242,0.636,0,13000,0,0.053774416,8.238804089635723e-47
511.5,102609,511,2,0.0,1.0,0.322,0.235,0.636,0,13000,0,0.053773396,4.3555038213108855e-48
511.75,102609,511,2,0.0,1.0,0.314,0.221,0.636,0,13000,0,0.05377312,2.2122838199377666e-49
512.0,102609,512,2,0.0,1.0,0.456,0.198,0.636,0,13000,0,0.05377233,1.0796214577553152e-50
512.25,102609,512,4,0.0,1.0,0.582,0.154,0.636,0,13000,0,0.053771783,5.062096186419007e-52
512.5,102609,512,4,0.0,1.0,0.631,0.137,0.636,0,13000,0,0.053770218,2.280433956376515e-53
512.75,102609,512,4,0.0,1.0,0.642,0.132,0.636,0,13000,0,0.05376919,9.870356206262376e-55
513.0,102609,513,4,0.0,1.0,0.633,0.136,0.636,0,13000,0,0.0537688,4.104652291167614e-56
513.25,102609,513,4,0.0,1.0,0.615,0.139,0.636,0,13000,0,0.05376878,1.6400162143332877e-57
513.5,102609,513,4,0.0,1.0,0.622,0.135,0.636,0,13000,0,0.0537688,6.295759519106579e-59
513.75,102609,513,4,0.0,1.0,0.646,0.131,0.636,0,13000,0,0.053768788,2.3220755226114896e-60
514.0,102609,514,4,0.0,1.0,0.66,0.126,0.636,0,13000,0,0.05376867,8.228729212114448e-62
514.25,102609,514,4,0.0,1.0,0.664,0.124,0.636,0,13000,0,0.053768463,2.8016728537274325e-63
514.5,102609,514,4,0.0,1.0,0.672,0.119,0.636,0,13000,0,0.053768437,9.164954094797777e-65
514.75,102609,514,4,0.0,1.0,0.669,0.114,0.636,0,13000,0,0.053768635,2.880523261087646e-66
515.0,102609,515,4,0.0,1.0,0.64,0.121,0.635,0,13000,0,0.05376892,8.698426537196597e-68
515.25,102609,515,4,0.0,1.0,0.562,0.154,0.635,0,13000,0,0.05376941,2.5237029422414954e-69
515.5,102609,515,2,0.0,1.0,0.483,0.188,0.635,0,13000,0,0.05377011,7.034998170380415e-71
515.75,102609,515,2,0.0,1.0,0.441,0.207,0.635,0,13000,0,0.053770863,1.8841608012360465e-72
516.0,102609,516,2,0.0,1.0,0.401,0.221,0.635,0,13000,0,0.053771652,4.848419179631528e-74
516.25,102609,516,2,0.0,1.0,0.388,0.227,0.635,0,13000,0,0.05377198,1.1987001992691583e-75
516.5,102609,516,2,0.0,1.0,0.388,0.227,0.635,0,13000,0,0.05377222,2.847404815695518e-77
516.75,102609,516,2,0.0,1.0,0.413,0.217,0.635,0,13000,0,0.053772163,6.498544147094431e-79
517.0,102609,517,2,0.0,1.0,0.47,0.196,0.635,0,13000,0,0.053771798,1.4249878216005684e-80
517.25,102609,517,4,0.0,1.0,0.511,0.181,0.635,0,13000,0,0.05377134,3.002164274582107e-82
517.5,102609,517,4,0.0,1.0,0.543,0.169,0.635,0,13000,0,0.053770684,6.076954339184478e-84
517.75,102609,517,4,0.0,1.0,0.563,0.162,0.635,0,13000,0,0.053770356,1.1818591298636491e-85
518.0,102609,518,4,0.0,1.0,0.576,0.157,0.635,0,13000,0,0.053770367,2.2083793448639054e-87
518.25,102609,518,4,0.0,1.0,0.545,0.162,0.635,0,13000,0,0.053770684,3.96469569514647e-89
518.5,102609,518,2,0.0,1.0,0.437,0.189,0.635,0,13000,0,0.053770985,6.838711183211239e-91
518.75,102609,518,2,0.0,1.0,0.362,0.199,0.635,0,13000,0,0.05377186,1.1333574060574866e-92
519.0,102609,519,2,0.012,0.896,0.334,0.246,0.635,0,13000,0,0.05377274,1.8046281678192164e-94
519.25,102609,519,1,0.024,0.808,0.275,0.268,0.635,0,13000,0,0.053773787,2.760811768050888e-96
519.5,102609,519,1,0.041,0.719,0.169,0.307,0.635,0,13000,0,0.05377427,4.05801907235294e-98
519.75,102609,519,1,0.052,0.677,0.102,0.332,0.634,0,13000,0,0.053775545,5.730857252598338e-100
520.0,102609,520,1,0.038,0.727,0.15,0.298,0.634,0,13000,0,0.053775858,7.775947482237495e-102
520.25,102609,520,0,0.0,1.0,0.227,0.175,0.634,0,13000,0,0.053776637,1.0137135866064228e-103
520.5,102609,520,1,0.003,0.971,0.258,0.235,0.634,0,13000,0,0.053775396,1.2697126211301049e-105
520.75,102609,520,2,0.008,0.931,0.304,0.252,0.634,0,13000,0,0.05377471,1.5280016617525347e-107
521.0,102609,521,2,0.002,0.979,0.401,0.222,0.634,0,13000,0,0.053773627,1.766731031703878e-109
521.25,102609,521,4,0.0,1.0,0.529,0.167,0.634,0,13000,0,0.053772546,1.9626608915202526e-111
521.5,102609,521,4,0.0,1.0,0.545,0.139,0.634,0,13000,0,0.053771917,2.0948277621895577e-113
521.75,102609,521,4,0.0,1.0,0.504,0.153,0.634,0,13000,0,0.05377112,2.1482241460082367e-115
522.0,102609,522,2,0.0,1.0,0.461,0.17,0.634,0,13000,0,0.053770874,2.1166014404337216e-117
522.25,102609,522,2,0.0,1.0,0.433,0.196,0.634,0,13000,0,0.053771056,2.003672795527238e-119
522.5,102609,522,4,0.0,1.0,0.586,0.153,0.634,0,13000,0,0.05377056,1.8223959296448902e-121
522.75,102609,522,4,0.0,1.0,0.687,0.115,0.634,0,13000,0,0.05377034,1.5925273239013228e-123
523.0,102609,523,5,0.0,1.0,0.704,0.093,0.634,0,13000,0,0.05376919,1.337085776717783e-125
