Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
409.34,112332,409,4,0.0,1.0,0.676,0.123,0.708,0,13000,0,0.0537674,8.831959852548557e-12
409.59,112332,409,5,0.0,1.0,0.713,0.109,0.707,0,13000,0,0.0537671,3.653888163345838e-11
409.84,112332,409,5,0.0,1.0,0.712,0.109,0.707,0,13000,0,0.053767055,1.4523846007167204e-10
410.09,112332,410,4,0.0,1.0,0.673,0.124,0.707,0,13000,0,0.05376692,5.546719976661269e-10
410.34,112332,410,4,0.0,1.0,0.66,0.129,0.706,0,13000,0,0.053766932,2.0352561126580155e-09
410.59,112332,410,4,0.0,1.0,0.672,0.125,0.706,0,13000,0,0.0537671,7.1751356318563185e-09
410.84,112332,410,5,0.0,1.0,0.709,0.111,0.706,0,13000,0,0.053766906,2.4303531399293148e-08
411.09,112332,411,5,0.0,1.0,0.746,0.096,0.705,0,13000,0,0.05376654,7.90927856249787e-08
411.34,112332,411,5,0.0,1.0,0.796,0.078,0.705,0,13000,0,0.053765904,2.473048200066343e-07
411.59,112332,411,5,0.0,1.0,0.833,0.063,0.705,0,13000,0,0.053765416,7.429447378221159e-07
411.84,112332,411,5,0.0,1.0,0.87,0.049,0.705,0,13000,0,0.053764798,2.144414137879046e-06
412.09,112332,412,5,0.0,1.0,0.882,0.045,0.704,0,13000,0,0.05376442,5.9468780589371916e-06
412.34,112332,412,5,0.0,1.0,0.894,0.04,0.704,0,13000,0,0.05376407,1.58451963641283e-05
412.59,112332,412,5,0.0,1.0,0.905,0.036,0.704,0,13000,0,0.053763896,4.056340826194704e-05
412.84,112332,412,5,0.0,1.0,0.905,0.036,0.703,0,13000,0,0.053763777,9.976988516021414e-05
413.09,112332,413,5,0.0,1.0,0.917,0.032,0.703,0,13000,0,0.05376361,0.00023577227102615945
413.34,112332,413,5,0.0,1.0,0.929,0.027,0.703,0,13000,0,0.053763557,0.0005353209030595415
413.59,112332,413,5,0.0,1.0,0.94,0.023,0.702,0,13000,0,0.05376345,0.001167787703165841
413.84,112332,413,5,0.0,1.0,0.94,0.023,0.702,0,13000,0,0.053763404,0.002447607720455088
414.09,112332,414,5,0.0,1.0,0.926,0.028,0.702,0,13000,0,0.053763498,0.004928876673892081
414.34,112332,414,5,0.0,1.0,0.901,0.038,0.702,0,13000,0,0.053763635,0.009536352805859362
414.59,112332,414,5,0.0,1.0,0.862,0.052,0.701,0,13000,0,0.053763937,0.01772739364775203
414.84,112332,414,5,0.0,1.0,0.849,0.058,0.701,0,13000,0,0.053764194,0.031661806331919874
415.09,112332,415,5,0.0,1.0,0.86,0.053,0.701,0,13000,0,0.053764526,0.05433187693474246
415.34,112332,415,5,0.0,1.0,0.86,0.053,0.7,0,13000,0,0.05376462,0.08957812117937161
415.59,112332,415,5,0.0,1.0,0.834,0.063,0.7,0,13000,0,0.053764652,0.1418983713849257
415.84,112332,415,5,0.0,1.0,0.833,0.063,0.7,0,13000,0,0.053764787,0.21596386605275225
416.09,112332,416,5,0.0,1.0,0.845,0.059,0.699,0,13000,0,0.05376503,0.31580063320357665
416.34,112332,416,5,0.0,1.0,0.794,0.078,0.699,0,13000,0,0.053765267,0.4436833387178222
416.59,112332,416,5,0.0,1.0,0.743,0.098,0.699,0,13000,0,0.05376538,0.5989098625429796
416.84,112332,416,5,0.0,1.0,0.755,0.093,0.699,0,13000,0,0.05376577,0.776744219932852
417.09,112332,417,5,0.0,1.0,0.779,0.084,0.698,0,13000,0,0.05376606,0.9678828980765736
417.34,112332,417,5,0.0,1.0,0.766,0.089,0.698,0,13000,0,0.053766116,1.0
417.59,112332,417,5,0.0,1.0,0.765,0.089,0.698,0,13000,0,0.053766023,1.0
417.84,112332,417,5,0.0,1.0,0.726,0.104,0.697,0,13000,0,0.0537664,1.0
418.09,112332,418,4,0.0,1.0,0.688,0.119,0.697,0,13000,0,0.05376641,1.0
418.34,112332,418,4,0.0,1.0,0.65,0.133,0.697,1,13000,0,0.053766947,1.0
418.59,112332,418,4,0.0,1.0,0.615,0.146,0.755,0,13000,0,0.0537674,1.0
418.84,112332,418,4,0.003,0.962,0.606,0.15,0.754,0,13000,0,0.05376776,1.0
419.09,112332,419,4,0.012,0.84,0.597,0.153,0.754,0,13000,0,0.053767648,1.0
419.34,112332,419,4,0.02,0.734,0.597,0.153,0.754,0,13000,0,0.05376773,1.0
419.59,112332,419,4,0.024,0.658,0.622,0.144,0.753,0,13000,0,0.053767674,0.9678828980765736
419.84,112332,419,4,0.024,0.65,0.621,0.144,0.753,0,13000,0,0.05376771,0.776744219932852
420.09,112332,420,4,0.026,0.625,0.621,0.144,0.753,0,13000,0,0.053767513,0.5989098625429796
420.34,112332,420,4,0.026,0.633,0.612,0.148,0.752,0,13000,0,0.05376762,0.4436833387178222
420.59,112332,420,4,0.026,0.641,0.611,0.148,0.752,0,13000,0,0.053767823,0.31580063320357665
420.84,112332,420,4,0.026,0.656,0.586,0.158,0.752,0,13000,0,0.05376806,0.21596386605275225
421.09,112332,421,4,0.028,0.688,0.509,0.186,0.752,0,13000,0,0.05376833,0.1418983713849257
421.34,112332,421,2,0.027,0.717,0.484,0.196,0.751,0,13000,0,0.053768314,0.08957812117937161
421.59,112332,421,4,0.013,0.848,0.542,0.174,0.751,0,13000,0,0.053768292,0.05433187693474246
421.84,112332,421,5,0.001,0.99,0.71,0.11,0.751,0,13000,0,0.053767696,0.031661806331919874
422.09,112332,422,5,0.0,1.0,0.869,0.05,0.75,0,13000,0,0.053766593,0.01772739364775203
422.34,112332,422,5,0.0,1.0,0.852,0.056,0.75,0,13000,0,0.053765394,0.009536352805859362
422.59,112332,422,5,0.0,1.0,0.775,0.085,0.75,0,13000,0,0.053764664,0.004928876673892081
422.84,112332,422,5,0.001,0.977,0.733,0.101,0.749,0,13000,0,0.05376525,0.002447607720455088
423.09,112332,423,4,0.008,0.87,0.674,0.124,0.749,0,13000,0,0.053766318,0.001167787703165841
423.34,112332,423,4,0.017,0.781,0.572,0.163,0.749,0,13000,0,0.05376736,0.0005353209030595415
423.59,112332,423,4,0.029,0.675,0.513,0.185,0.748,0,13000,0,0.053768136,0.00023577227102615945
423.84,112332,423,2,0.042,0.607,0.428,0.217,0.748,0,13000,0,0.05376937,9.976988516021414e-05
424.09,112332,424,2,0.05,0.553,0.395,0.23,0.748,0,13000,0,0.05377,4.056340826194704e-05
424.34,112332,424,2,0.06,0.51,0.343,0.25,0.747,0,13000,0,0.05377089,1.58451963641283e-05
424.59,112332,424,2,0.065,0.477,0.335,0.253,0.747,0,13000,0,0.053771175,5.9468780589371916e-06
424.84,112332,424,2,0.067,0.462,0.334,0.253,0.747,0,13000,0,0.05377159,2.144414137879046e-06
425.09,112332,425,2,0.065,0.473,0.334,0.253,0.747,0,13000,0,0.05377167,7.429447378221159e-07
425.34,112332,425,2,0.065,0.473,0.342,0.25,0.746,0,13000,0,0.05377167,2.473048200066343e-07
425.59,112332,425,2,0.067,0.452,0.341,0.25,0.746,0,13000,0,0.053771798,7.90927856249787e-08
425.84,112332,425,2,0.075,0.41,0.316,0.26,0.746,0,13000,0,0.05377197,2.4303531399293148e-08
426.09,112332,426,1,0.088,0.38,0.239,0.289,0.745,0,13000,0,0.053772427,7.1751356318563185e-09
426.34,112332,426,1,0.106,0.345,0.138,0.328,0.745,0,13000,0,0.053773057,2.0352561126580155e-09
426.59,112332,426,1,0.123,0.311,0.054,0.36,0.745,0,13000,0,0.05377404,5.546719976661269e-10
426.84,112332,426,1,0.128,0.286,0.045,0.363,0.744,0,13000,0,0.05377489,1.4523846007167204e-10
427.09,112332,427,1,0.132,0.266,0.044,0.363,0.744,0,13000,0,0.053775556,3.653888163345838e-11
427.34,112332,427,1,0.133,0.261,0.043,0.363,0.744,0,13000,1,0.053775627,8.831959852548557e-12
427.59,112332,427,1,0.133,0.255,0.052,0.36,0.743,0,13000,0,0.053775594,2.0511014547186656e-12
427.84,112332,427,1,0.132,0.254,0.059,0.357,0.743,0,13000,0,0.05377561,4.576625960720548e-13
428.09,112332,428,1,0.132,0.255,0.059,0.357,0.743,0,13000,0,0.053775586,9.811421142785731e-14
428.34,112332,428,1,0.131,0.26,0.05,0.358,0.743,0,13000,1,0.053775627,2.020908433414757e-14
428.59,112332,428,1,0.13,0.27,0.033,0.361,0.742,0,13000,1,0.05377567,3.999351499398872e-15
428.84,112332,428,1,0.129,0.278,0.016,0.363,0.742,0,13000,1,0.05377574,7.604326151631856e-16
429.09,112332,429,1,0.124,0.285,0.049,0.353,0.742,0,13000,0,0.05377552,1.3891850994264833e-16
429.34,112332,429,1,0.119,0.279,0.124,0.333,0.741,0,13000,0,0.05377513,2.4383032518249672e-17
429.59,112332,429,1,0.097,0.28,0.275,0.276,0.741,0,13000,0,0.05377397,4.1119094286675666e-18
429.84,112332,429,2,0.076,0.304,0.409,0.225,0.741,0,13000,0,0.05377274,6.662352129519717e-19
430.09,112332,430,4,0.048,0.369,0.584,0.158,0.74,0,13000,0,0.053770658,1.0371458804401486e-19
430.34,112332,430,4,0.041,0.453,0.592,0.155,0.74,0,13000,0,0.05376959,1.5512447726987846e-20
430.59,112332,430,4,0.038,0.504,0.584,0.158,0.74,0,13000,0,0.053768206,2.2292000090882765e-21
430.84,112332,430,4,0.037,0.552,0.558,0.168,0.74,0,13000,0,0.05376818,3.0778394506825684e-22
431.09,112332,431,4,0.032,0.589,0.574,0.162,0.739,0,13000,0,0.053768046,4.082922237722441e-23
431.34,112332,431,4,0.026,0.624,0.624,0.143,0.739,0,13000,0,0.053767916,5.203846479695652e-24
431.59,112332,431,4,0.021,0.647,0.682,0.121,0.739,0,13000,0,0.053767443,6.372444530803868e-25
431.84,112332,431,5,0.017,0.66,0.724,0.105,0.738,0,13000,0,0.05376685,7.497489609367187e-26
432.09,112332,432,5,0.015,0.672,0.749,0.096,0.738,0,13000,0,0.05376636,8.475277014037415e-27
432.34,112332,432,5,0.015,0.682,0.74,0.099,0.738,0,13000,0,0.05376607,9.204922835392621e-28
432.59,112332,432,4,0.017,0.696,0.697,0.115,0.737,0,13000,0,0.053766094,9.605381600034145e-29
432.84,112332,432,4,0.016,0.715,0.697,0.115,0.737,0,13000,0,0.05376611,9.630244527357205e-30
433.09,112332,433,4,0.015,0.735,0.696,0.115,0.737,0,13000,0,0.053766426,9.27658710902447e-31
433.34,112332,433,5,0.012,0.763,0.729,0.103,0.737,0,13000,0,0.05376633,8.585534942652243e-32
433.59,112332,433,5,0.009,0.79,0.754,0.093,0.736,0,13000,0,0.053766254,7.634396538547267e-33
433.84,112332,433,5,0.01,0.806,0.728,0.103,0.736,0,13000,0,0.053766143,6.5224429393585805e-34
434.09,112332,434,5,0.009,0.833,0.703,0.113,0.736,0,13000,0,0.053765863,5.353947197017152e-35
434.34,112332,434,4,0.009,0.85,0.686,0.119,0.735,0,13000,0,0.053766195,4.222465400981096e-36
434.59,112332,434,5,0.005,0.881,0.777,0.085,0.735,0,13000,0,0.05376596,3.199531102802725e-37
434.84,112332,434,5,0.005,0.869,0.777,0.085,0.735,0,13000,0,0.053766116,2.3293502398946278e-38
435.09,112332,435,5,0.007,0.843,0.768,0.088,0.734,0,13000,0,0.053765465,1.629339071011138e-39
435.34,112332,435,5,0.009,0.793,0.751,0.095,0.734,0,13000,0,0.053765595,1.0950056769421234e-40
435.59,112332,435,5,0.01,0.78,0.742,0.098,0.734,0,13000,0,0.05376584,7.070489641014005e-42
435.84,112332,435,5,0.013,0.744,0.716,0.108,0.734,0,13000,0,0.053766336,4.386426237555886e-43
436.09,112332,436,4,0.019,0.689,0.674,0.124,0.733,0,13000,0,0.053766835,2.614570710127463e-44
436.34,112332,436,4,0.028,0.642,0.572,0.162,0.733,0,13000,0,0.053767797,1.4973322319540037e-45
436.59,112332,436,2,0.042,0.562,0.48,0.198,0.733,0,13000,0,0.053768605,8.238804089635724e-47
436.84,112332,436,2,0.059,0.504,0.361,0.243,0.732,0,13000,0,0.053769957,4.355503821310886e-48
437.09,112332,437,1,0.074,0.442,0.294,0.268,0.732,0,13000,0,0.053770863,2.212283819937767e-49
437.34,112332,437,1,0.079,0.424,0.268,0.278,0.732,0,13000,0,0.053771783,1.0796214577553155e-50
437.59,112332,437,2,0.069,0.446,0.335,0.253,0.731,0,13000,0,0.05377182,5.062096186419007e-52
437.84,112332,437,2,0.051,0.488,0.46,0.205,0.731,0,13000,0,0.053771287,2.280433956376515e-53
438.09,112332,438,4,0.034,0.526,0.611,0.148,0.731,0,13000,0,0.053769648,9.870356206262379e-55
438.34,112332,438,4,0.023,0.613,0.678,0.122,0.731,0,13000,0,0.053768136,4.104652291167614e-56
438.59,112332,438,5,0.008,0.779,0.812,0.072,0.73,0,13000,0,0.053766303,1.6400162143332877e-57
438.84,112332,438,5,0.002,0.921,0.895,0.04,0.73,0,13000,0,0.053765416,6.29575951910658e-59
439.09,112332,439,5,0.0,1.0,0.87,0.05,0.73,0,13000,0,0.05376446,2.32207552261149e-60
439.34,112332,439,5,0.0,1.0,0.844,0.059,0.729,0,13000,0,0.053763866,8.22872921211445e-62
439.59,112332,439,5,0.0,1.0,0.852,0.056,0.729,0,13000,0,0.053763982,2.801672853727433e-63
439.84,112332,439,5,0.0,1.0,0.893,0.041,0.729,0,13000,0,0.05376389,9.164954094797777e-65
440.09,112332,440,5,0.0,1.0,0.91,0.034,0.728,0,13000,0,0.053763743,2.8805232610876465e-66
440.34,112332,440,5,0.0,1.0,0.959,0.015,0.728,0,13000,0,0.053763185,8.698426537196599e-68
440.59,112332,440,5,0.0,1.0,0.967,0.012,0.728,0,13000,0,0.05376321,2.523702942241496e-69
440.84,112332,440,5,0.0,1.0,0.95,0.019,0.728,0,13000,0,0.053763025,7.034998170380416e-71
441.09,112332,441,5,0.0,1.0,0.874,0.048,0.727,0,13000,0,0.05376354,1.8841608012360468e-72
441.34,112332,441,5,0.0,1.0,0.815,0.07,0.727,0,13000,0,0.05376424,4.848419179631528e-74
441.59,112332,441,5,0.0,1.0,0.739,0.099,0.727,0,13000,0,0.05376556,1.1987001992691583e-75
441.84,112332,441,4,0.003,0.952,0.621,0.144,0.726,0,13000,0,0.053766884,2.8474048156955183e-77
442.09,112332,442,2,0.013,0.868,0.477,0.199,0.726,0,13000,0,0.0537681,6.498544147094433e-79
442.34,112332,442,2,0.023,0.808,0.359,0.243,0.726,0,13000,0,0.05376955,1.4249878216005688e-80
442.59,112332,442,2,0.027,0.775,0.359,0.244,0.726,0,13000,0,0.053770658,3.0021642745821075e-82
442.84,112332,442,2,0.029,0.753,0.367,0.241,0.725,0,13000,0,0.053771555,6.076954339184479e-84
443.09,112332,443,2,0.032,0.725,0.383,0.235,0.725,0,13000,0,0.053771455,1.1818591298636494e-85
443.34,112332,443,2,0.033,0.711,0.391,0.231,0.725,0,13000,0,0.053771358,2.2083793448639054e-87
443.59,112332,443,2,0.035,0.689,0.399,0.228,0.724,0,13000,0,0.053771205,3.964695695146471e-89
443.84,112332,443,2,0.038,0.66,0.398,0.229,0.724,0,13000,0,0.053771153,6.83871118321124e-91
444.09,112332,444,2,0.042,0.631,0.389,0.232,0.724,0,13000,0,0.053771168,1.1333574060574868e-92
444.34,112332,444,2,0.046,0.603,0.38,0.235,0.724,0,13000,0,0.053771216,1.8046281678192167e-94
444.59,112332,444,2,0.05,0.576,0.363,0.242,0.723,0,13000,0,0.053771358,2.760811768050888e-96
444.84,112332,444,2,0.054,0.545,0.363,0.242,0.723,0,13000,0,0.053771447,4.0580190723529404e-98
445.09,112332,445,2,0.058,0.522,0.354,0.246,0.723,0,13000,0,0.053771637,5.730857252598339e-100
445.34,112332,445,2,0.06,0.499,0.353,0.246,0.722,0,13000,0,0.053771637,7.775947482237496e-102
445.59,112332,445,2,0.066,0.462,0.344,0.249,0.722,0,13000,0,0.053771768,1.0137135866064229e-103
445.84,112332,445,2,0.068,0.447,0.344,0.249,0.722,0,13000,0,0.053771805,1.269712621130105e-105
446.09,112332,446,2,0.074,0.414,0.327,0.256,0.722,0,13000,0,0.053771954,1.5280016617525347e-107
446.34,112332,446,2,0.077,0.396,0.318,0.259,0.721,0,13000,0,0.053772014,1.766731031703878e-109
446.59,112332,446,2,0.079,0.388,0.309,0.263,0.721,0,13000,0,0.05377219,1.962660891520253e-111
446.84,112332,446,2,0.08,0.389,0.3,0.266,0.721,0,13000,0,0.053772297,2.094827762189558e-113
447.09,112332,447,1,0.079,0.397,0.299,0.266,0.72,0,13000,0,0.053772368,2.148224146008237e-115
447.34,112332,447,2,0.077,0.402,0.308,0.263,0.72,0,13000,0,0.05377241,2.1166014404337223e-117
447.59,112332,447,2,0.077,0.397,0.315,0.26,0.72,0,13000,0,0.05377241,2.0036727955272382e-119
447.84,112332,447,2,0.077,0.393,0.315,0.26,0.719,0,13000,0,0.05377233,1.8223959296448905e-121
448.09,112332,448,2,0.08,0.385,0.306,0.264,0.719,0,13000,0,0.053772315,1.592527323901323e-123
448.34,112332,448,2,0.08,0.385,0.306,0.264,0.719,0,13000,0,0.05377233,1.337085776717783e-125
448.59,112332,448,1,0.081,0.385,0.297,0.267,0.719,0,13000,0,0.05377245,1.078598634750011e-127
448.84,112332,448,1,0.082,0.382,0.288,0.271,0.718,0,13000,0,0.05377249,8.359661343632352e-130
449.09,112332,449,1,0.082,0.382,0.287,0.271,0.718,0,13000,0,0.053772587,6.225091264014764e-132
449.34,112332,449,1,0.082,0.382,0.287,0.271,0.718,0,13000,0,0.053772658,4.453802782502985e-134
449.59,112332,449,1,0.083,0.387,0.278,0.274,0.717,0,13000,0,0.053772736,3.0615718945677573e-136
449.84,112332,449,1,0.082,0.392,0.277,0.275,0.717,0,13000,0,0.05377274,2.0220233350160664e-138
450.09,112332,450,1,0.083,0.392,0.269,0.278,0.717,0,13000,0,0.053772863,1.2830869408835379e-140
450.34,112332,450,1,0.084,0.393,0.26,0.281,0.717,0,13000,0,0.05377289,7.822655900089053e-143
450.59,112332,450,1,0.085,0.389,0.259,0.281,0.716,0,13000,0,0.053772945,4.582269099691908e-145
450.84,112332,450,1,0.084,0.388,0.267,0.279,0.716,0,13000,0,0.053772975,2.578903988559141e-147
451.09,112332,451,1,0.082,0.384,0.283,0.272,0.716,0,13000,0,0.053772926,1.3944982651631014e-149
451.34,112332,451,1,0.082,0.384,0.283,0.273,0.716,0,13000,0,0.05377289,7.244843417228185e-152
451.59,112332,451,1,0.082,0.388,0.283,0.273,0.715,0,13000,0,0.05377274,3.616331625795233e-154
451.84,112332,451,1,0.083,0.398,0.265,0.279,0.715,0,13000,0,0.05377282,1.7343458922870428e-156
452.09,112332,452,1,0.081,0.406,0.273,0.276,0.715,0,13000,0,0.053772736,7.991557036673119e-159
452.34,112332,452,1,0.077,0.419,0.289,0.27,0.714,0,13000,0,0.05377274,3.5379794945863176e-161
452.59,112332,452,2,0.072,0.428,0.323,0.257,0.714,0,13000,0,0.053772427,1.5048993004236053e-163
452.84,112332,452,2,0.064,0.441,0.381,0.235,0.714,0,13000,0,0.053772014,6.150179478735046e-166
453.09,112332,453,2,0.056,0.44,0.456,0.207,0.714,0,13000,0,0.0537714,2.4148844783650528e-168
