DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
128.5,62.309,9.066,0.313,0.434,143685,0,7000,0,0.00092928973,0.0
128.8,59.777,9.237,0.286,0.437,143685,0,7000,0,0.00094708975,0.0
129.1,57.244,9.777,0.317,0.447,143685,0,7000,0,0.00092553435,0.0
129.4,56.576,10.153,0.32,0.45,143685,0,7000,0,0.0009301539,0.0
129.7,56.539,10.747,0.306,0.448,143685,0,7000,0,0.00092178525,0.0
130.0,57.124,11.158,0.307,0.444,143685,0,7000,0,0.0009180528,0.0
130.3,58.944,11.367,0.32,0.436,143685,0,7000,0,0.00090410386,0.0
130.6,59.517,11.805,0.338,0.427,143685,0,7000,0,0.0009084318,0.0
130.9,56.99,12.733,0.316,0.421,143685,0,7000,0,0.0008920323,0.0
131.2,55.7,13.223,0.319,0.441,143685,0,7000,0,0.0008988317,0.0
131.5,55.658,12.967,0.333,0.448,143685,0,7000,0,0.0009064483,0.0
131.8,56.866,12.236,0.315,0.435,143685,0,7000,0,0.00091311167,0.0
132.1,57.437,11.771,0.33,0.439,143685,0,7000,0,0.000919654,0.0
132.4,53.667,11.107,0.308,0.437,143685,0,7000,0,0.0009117029,0.0
132.7,53.624,10.684,0.309,0.444,143685,0,7000,0,0.00093418214,0.0
133.0,57.31,10.679,0.341,0.452,143685,0,7000,0,0.000927628,0.0
133.3,56.649,10.672,0.333,0.443,143685,0,7000,0,0.0009294425,0.0
133.6,52.253,10.87,0.328,0.442,143685,0,7000,0,0.0009253668,0.0
133.9,52.835,10.867,0.322,0.435,143685,0,7000,0,0.0009266162,0.0
134.2,53.412,10.655,0.307,0.416,143685,0,7000,0,0.00090725784,0.0
134.5,52.747,10.447,0.312,0.436,143685,0,7000,0,0.0009192729,0.0
134.8,50.831,10.244,0.335,0.455,143685,0,7000,0,0.0009139038,0.0
135.1,47.69,10.434,0.33,0.435,143685,0,7000,0,0.0009189642,0.0
135.4,49.515,10.428,0.324,0.454,143685,0,7000,0,0.0008930477,0.0
135.7,55.051,10.224,0.321,0.459,143685,0,7000,0,0.0008757789,0.0
136.0,55.019,9.834,0.317,0.428,143685,0,7000,0,0.000863628,0.0
136.3,56.21,9.643,0.322,0.432,143685,0,7000,0,0.0008518878,0.0
136.6,58.654,9.639,0.334,0.449,143685,0,7000,0,0.00082625047,0.0
136.9,59.231,9.82,0.342,0.438,143685,0,7000,0,0.00081812224,0.0
137.2,58.572,10.196,0.329,0.429,143685,0,7000,0,0.000808671,0.0
137.5,57.279,10.386,0.324,0.451,143685,0,7000,0,0.000803092,0.0
137.8,54.759,10.381,0.331,0.463,143685,0,7000,0,0.0007539852,0.0
138.1,48.498,10.375,0.325,0.459,143685,0,7000,0,0.0007579308,0.0
138.4,48.455,10.369,0.321,0.445,143685,0,7000,0,0.0007654174,0.0
138.7,52.144,10.168,0.336,0.446,143685,0,7000,0,0.00076093926,0.0
139.0,54.583,9.78,0.334,0.458,143685,0,7000,0,0.0007920661,0.0
139.3,54.534,9.406,0.309,0.427,143685,0,7000,0,0.0007999628,0.0
139.6,53.875,9.049,0.309,0.43,143685,0,7000,0,0.0007937431,0.0
139.9,54.456,8.704,0.329,0.449,143685,0,7000,0,0.0008074355,0.0
140.201,60.004,8.535,0.326,0.461,143685,0,7000,0,0.0006994138,0.0
140.501,67.415,8.53,0.322,0.45,143685,0,7000,0,0.0007035637,0.0
140.801,82.901,8.858,0.307,0.439,143685,0,7000,0,0.000688696,0.0
141.101,95.902,8.851,0.258,0.434,143685,0,7000,0,0.00068843743,0.0
141.401,102.686,8.847,0.259,0.455,143685,0,7000,0,0.0006676157,0.0
141.701,94.572,8.51,0.254,0.469,143685,0,7000,0,0.0006740849,0.0
142.001,66.576,8.344,0.221,0.461,143685,0,7000,0,0.0007014006,0.0
142.301,52.248,8.026,0.182,0.423,143685,0,7000,0,0.00073493377,0.0
142.601,50.959,7.87,0.273,0.392,143685,0,7000,0,0.00072181935,0.0
142.901,53.393,7.57,0.274,0.416,143685,0,7000,0,0.00072679017,0.0
143.201,53.355,7.282,0.279,0.422,143685,0,7000,0,0.00072155695,0.0
143.501,50.823,6.872,0.316,0.424,143685,0,7000,0,0.00073458964,0.0
143.801,49.54,6.242,0.322,0.419,143685,0,7000,0,0.00070432975,0.0
144.101,50.117,6.12,0.306,0.407,143685,0,7000,0,0.00071233534,0.0
144.401,51.32,6.354,0.289,0.42,143685,0,7000,0,0.0007125964,0.0
144.701,53.141,6.599,0.254,0.425,143685,0,7000,0,0.00069360784,0.0
145.001,55.584,6.723,0.275,0.409,143685,0,7000,0,0.00073390955,0.0
145.301,58.028,6.849,0.269,0.405,143685,0,7000,0,0.0007255044,0.0
145.601,59.221,6.844,0.295,0.424,143685,0,7000,0,0.00070947834,0.0
145.901,59.801,6.711,0.296,0.429,143685,0,7000,0,0.00071055256,0.0
146.201,62.247,6.456,0.312,0.444,143685,0,7000,0,0.00067939307,0.0
146.501,67.161,6.209,0.311,0.437,143685,0,7000,0,0.00069509965,0.0
146.801,68.993,6.447,0.296,0.426,143685,0,7000,0,0.00068039325,0.0
147.101,68.95,6.568,0.28,0.423,143685,0,7000,0,0.000686718,0.0
147.401,65.18,6.82,0.281,0.44,143685,0,7000,0,0.000689839,0.0
147.701,65.753,6.949,0.277,0.461,143685,0,7000,0,0.0006811422,0.0
148.001,68.2,7.078,0.297,0.482,143685,0,7000,0,0.00067279127,0.0
148.301,65.044,7.075,0.306,0.461,143685,0,7000,0,0.00067432324,0.0
148.601,67.484,6.937,0.29,0.446,143685,0,7000,0,0.00065394427,0.0
148.901,73.659,6.672,0.269,0.441,143685,0,7000,0,0.0006485145,0.0
149.201,74.854,6.542,0.283,0.443,143685,0,7000,0,0.00064037595,0.0
149.501,78.538,6.414,0.287,0.451,143685,0,7000,0,0.0006240056,0.0
149.801,86.576,6.535,0.294,0.449,143685,0,7000,0,0.00060560287,0.0
150.101,92.117,6.658,0.297,0.463,143685,0,7000,0,0.00059445814,0.0
150.401,92.07,6.782,0.279,0.465,143685,0,7000,0,0.0005940274,0.0
150.701,91.412,6.649,0.297,0.478,143685,0,7000,0,0.0005909002,0.0
151.001,91.37,6.52,0.277,0.482,143685,0,7000,0,0.0006054395,0.0
151.301,96.295,6.272,0.255,0.469,143685,0,7000,0,0.000607607,0.0
151.601,97.492,5.807,0.278,0.438,143685,0,7000,0,0.0006197675,0.0
151.901,93.091,5.076,0.29,0.435,143685,0,7000,0,0.0006633944,0.0
152.201,95.547,4.11,0.317,0.453,143685,0,7000,0,0.00064059533,0.0
152.501,98.609,4.029,0.24,0.481,143685,0,7000,0,0.00063836045,0.0
152.801,92.965,4.105,0.208,0.462,143685,0,7000,0,0.0006578844,0.0
153.101,89.82,4.43,0.274,0.495,143685,0,7000,0,0.0006425144,0.0
153.401,88.543,4.965,0.294,0.51,143685,0,7000,0,0.00065849256,0.0
153.701,89.115,5.058,0.368,0.494,143685,0,7000,0,0.0006711592,0.0
154.001,90.938,4.959,0.388,0.51,143685,0,7000,0,0.00066777103,0.0
154.301,93.998,4.681,0.312,0.498,143685,0,7000,0,0.0006686647,0.0
154.601,97.685,4.333,0.358,0.523,143685,0,7000,0,0.00064893614,0.0
154.901,101.993,4.012,0.286,0.527,143685,0,7000,0,0.000681286,0.0
155.201,103.808,3.644,0.267,0.5,143685,0,7000,0,0.0006719173,0.0
155.501,103.759,2.301,0.261,0.487,143685,0,7000,0,0.00073967094,0.0
155.801,103.104,1.793,0.246,0.499,143685,0,7000,0,0.00070927996,0.0
156.101,101.815,1.862,0.278,0.528,143685,0,7000,0,0.0007243721,0.0
156.401,101.141,2.128,0.259,0.537,143685,0,7000,0,0.0007069353,0.0
156.701,100.485,2.727,0.321,0.551,143685,0,7000,0,0.0006759762,0.0
157.001,99.195,3.057,0.312,0.571,143685,0,7000,0,0.00068183,0.0
157.301,99.777,3.174,0.25,0.517,143685,0,7000,0,0.00067389116,0.0
157.601,102.22,3.172,0.261,0.53,143685,0,7000,0,0.00066436024,0.0
157.901,104.664,2.994,0.265,0.541,143685,0,7000,0,0.00066022464,0.0
158.201,101.517,2.88,0.259,0.535,143685,0,7000,0,0.00065066863,0.0
158.501,100.227,2.824,0.275,0.535,143685,0,7000,0,0.0006610892,0.0
158.801,100.808,2.932,0.313,0.539,143685,0,7000,0,0.0006669565,0.0
159.101,93.928,3.103,0.248,0.535,143685,0,7000,0,0.00067147176,0.0
159.401,88.299,3.222,0.253,0.54,143685,0,7000,0,0.00068907253,0.0
159.701,83.908,3.283,0.281,0.509,143685,0,7000,0,0.00070206274,0.0
160.001,84.484,3.281,0.26,0.497,143685,0,7000,0,0.0007047625,0.0
160.301,86.927,3.28,0.238,0.517,143685,0,7000,0,0.0006999896,0.0
160.601,91.233,3.277,0.255,0.498,143685,0,7000,0,0.0006519147,0.0
160.901,101.129,3.152,0.264,0.466,143685,0,7000,0,0.00064780895,0.0
161.201,99.843,3.032,0.28,0.476,143685,0,7000,0,0.00063520734,0.0
161.501,96.686,2.917,0.297,0.498,143685,0,7000,0,0.0006370874,0.0
161.801,96.647,2.753,0.321,0.575,143685,0,7000,0,0.00058524177,0.0
162.101,97.846,2.548,0.283,0.567,143685,0,7000,0,0.0005932062,0.0
162.401,97.791,2.451,0.349,0.545,143685,0,7000,0,0.000589952,0.0
162.701,96.521,2.45,0.393,0.549,143685,0,7000,0,0.000582179,0.0
163.001,92.128,2.544,0.308,0.558,143685,0,7000,0,0.00060813996,0.0
163.301,87.737,2.907,0.365,0.518,143685,0,7000,0,0.00061282294,0.0
163.601,88.314,3.518,0.394,0.519,143685,0,7000,0,0.00060121994,0.0
163.901,95.106,4.019,0.417,0.559,143685,0,7000,0,0.0005699071,0.0
164.201,94.439,4.337,0.236,0.552,143685,0,7000,0,0.00056812004,0.0
164.501,90.046,4.418,0.235,0.514,143685,0,7000,0,0.0005701459,0.0
164.801,86.9,4.5,0.268,0.511,143685,0,7000,0,0.00057274714,0.0
165.101,83.131,4.498,0.278,0.489,143685,0,7000,0,0.00057837943,0.0
165.401,79.358,4.244,0.256,0.461,143685,0,7000,0,0.0006110522,0.0
165.701,81.8,4.083,0.284,0.463,143685,0,7000,0,0.0006164417,0.0
166.001,85.483,4.159,0.3,0.456,143685,0,7000,0,0.00059179385,0.0
166.301,89.791,4.157,0.249,0.487,143685,0,7000,0,0.00058023055,0.0
166.601,92.85,4.317,0.26,0.52,143685,0,7000,0,0.0005491758,0.0
166.901,92.807,4.747,0.259,0.464,143685,0,7000,0,0.0005361678,0.0
167.201,91.524,5.025,0.259,0.475,143685,0,7000,0,0.00051814143,0.0
167.501,88.998,5.525,0.278,0.486,143685,0,7000,0,0.00050499546,0.0
167.801,81.498,5.738,0.282,0.464,143685,0,7000,0,0.00041889452,0.0
168.101,73.999,5.734,0.28,0.47,143685,0,7000,0,0.00043579776,0.0
168.401,70.232,5.624,0.274,0.465,143685,0,7000,0,0.00043694957,0.0
168.701,71.426,5.514,0.283,0.45,143685,0,7000,0,0.00043573292,0.0
169.001,74.495,5.406,0.298,0.441,143685,0,7000,0,0.0005070611,0.0
169.301,73.204,5.201,0.307,0.447,143685,0,7000,0,0.0005198469,0.0
169.601,70.052,4.907,0.295,0.458,143685,0,7000,0,0.0005291979,0.0
169.901,65.667,4.72,0.315,0.472,143685,0,7000,0,0.0005501264,0.0
170.201,62.517,4.627,0.304,0.478,143685,0,7000,0,0.00053884985,0.0
170.501,61.233,4.538,0.306,0.466,143685,0,7000,0,0.00054295507,0.0
170.801,64.918,4.623,0.31,0.456,143685,0,7000,0,0.000547675,0.0
171.101,68.599,4.801,0.275,0.466,143685,0,7000,0,0.0005371553,0.0
171.401,67.933,5.081,0.296,0.469,143685,0,7000,0,0.0005315322,0.0
171.701,65.41,5.379,0.257,0.445,143685,0,7000,0,0.0005243719,0.0
172.001,57.908,6.264,0.269,0.429,143685,0,7000,0,0.00051691936,0.0
172.301,53.515,8.667,0.225,0.456,143685,0,7000,0,0.00048305554,0.0
172.601,52.229,16.92,0.059,0.204,143685,0,7000,0,0.0004321797,0.0
172.901,54.055,16.588,0.046,0.151,143685,0,7000,0,0.00043236758,0.0
173.201,59.593,13.694,0.05,0.158,143685,0,7000,0,0.00042085853,0.0
173.501,64.525,6.49,0.102,0.182,143685,0,7000,0,0.00047507207,0.0
173.801,70.696,4.597,0.218,0.276,143685,0,7000,0,0.00045813448,0.0
174.101,71.273,4.175,0.253,0.333,143685,0,7000,0,0.00046616216,0.0
174.401,68.746,4.016,0.313,0.441,143685,0,7000,0,0.00047348972,0.0
174.701,65.585,4.092,0.306,0.472,143685,0,7000,0,0.0004752548,0.0
175.001,64.309,4.248,0.309,0.471,143685,0,7000,0,0.00049027754,0.0
175.301,64.889,4.411,0.294,0.462,143685,0,7000,0,0.00048792016,0.0
175.601,67.33,4.325,0.28,0.465,143685,0,7000,0,0.00048369323,0.0
175.901,68.527,4.16,0.298,0.471,143685,0,7000,0,0.00048177165,0.0
176.201,67.242,4.08,0.291,0.47,143685,0,7000,0,0.0005264891,0.0
176.501,71.551,3.85,0.288,0.446,143685,0,7000,0,0.00052820495,0.0
176.801,76.472,3.848,0.279,0.449,143685,0,7000,0,0.00051718496,0.0
177.101,78.913,3.845,0.29,0.458,143685,0,7000,0,0.0005172744,0.0
177.401,75.145,3.917,0.297,0.474,143685,0,7000,0,0.00059176504,0.0
177.701,75.103,3.915,0.286,0.484,143685,0,7000,0,0.000599707,0.0
178.001,80.026,3.766,0.275,0.473,143685,0,7000,0,0.0006210071,0.0
178.301,77.499,3.693,0.28,0.453,143685,0,7000,0,0.00064220396,0.0
178.601,74.977,3.552,0.28,0.468,143685,0,7000,0,0.0008134674,0.0
178.901,76.794,3.417,0.29,0.475,143685,0,7000,0,0.00082336017,0.0
179.201,79.237,3.35,0.285,0.445,143685,0,7000,0,0.0008288137,0.0
179.501,77.947,3.223,0.297,0.447,143685,0,7000,0,0.000821804,0.0
179.801,73.558,3.1,0.291,0.435,143685,0,7000,0,0.0007210569,0.0
180.101,72.268,3.039,0.284,0.442,143685,0,7000,0,0.0007286689,0.0
180.401,70.976,3.096,0.285,0.469,143685,0,7000,0,0.0007414508,0.0
180.701,69.082,3.341,0.298,0.459,143685,0,7000,0,0.0007394654,0.0
181.001,59.719,4.364,0.273,0.48,143685,0,7000,0,0.00059832196,0.0
181.301,48.499,7.451,0.043,0.481,143685,0,7000,0,0.000533582,0.0
181.601,45.348,8.039,0.003,0.417,143685,0,7000,0,0.00052885455,0.0
181.901,47.783,7.587,0.002,0.172,143685,0,7000,0,0.00053377554,0.0
182.201,52.094,6.632,0.045,0.206,143685,0,7000,0,0.0005474493,0.0
182.501,60.127,4.269,0.142,0.258,143685,0,7000,0,0.00059873384,0.0
182.801,68.777,3.457,0.203,0.348,143685,0,7000,0,0.0006149788,0.0
183.101,65.003,3.14,0.252,0.405,143685,0,7000,0,0.00065094215,0.0
183.401,62.477,3.021,0.276,0.435,143685,0,7000,0,0.0009892914,0.0
183.701,65.531,2.905,0.275,0.443,143685,0,7000,0,0.0009979203,0.0
184.001,66.744,2.794,0.277,0.455,143685,0,7000,0,0.0010345721,0.0
184.301,66.702,2.688,0.287,0.445,143685,0,7000,0,0.0010330445,0.0
184.601,70.371,2.586,0.286,0.454,143685,0,7000,0,0.0018834019,0.0
184.901,72.206,2.487,0.283,0.46,143685,0,7000,0,0.0018607272,0.0
185.201,69.672,2.439,0.28,0.441,143685,0,7000,0,0.0020859602,0.0
185.501,72.733,2.437,0.287,0.448,143685,0,7000,0,0.0020827986,0.0
185.801,73.936,2.436,0.3,0.461,143685,0,7000,0,0.0010741671,0.0
186.101,75.133,2.482,0.275,0.455,143685,0,7000,0,0.0010743886,0.0
186.401,77.572,2.48,0.287,0.452,143685,0,7000,0,0.0010378541,0.0
186.701,80.02,2.575,0.279,0.462,143685,0,7000,0,0.001016487,0.0
187.001,83.696,2.726,0.292,0.472,143685,0,7000,0,0.00085202215,0.0
187.301,86.147,2.831,0.301,0.472,143685,0,7000,0,0.00083971675,0.0
187.601,86.715,2.939,0.29,0.467,143685,0,7000,0,0.0008423754,0.0
187.901,84.812,2.994,0.277,0.45,143685,0,7000,0,0.00086020946,0.0
188.201,84.148,2.993,0.285,0.452,143685,0,7000,0,0.00087563036,0.0
188.501,84.111,3.049,0.334,0.48,143685,0,7000,0,0.0008602643,0.0
188.801,87.794,3.047,0.371,0.542,143685,0,7000,0,0.0007993494,0.0
189.101,94.584,2.988,0.251,0.567,143685,0,7000,0,0.00077306665,0.0
189.401,95.163,2.766,0.226,0.47,143685,0,7000,0,0.0006188405,0.0
189.701,95.118,2.66,0.225,0.476,143685,0,7000,0,0.000622928,0.0
190.001,96.926,2.608,0.227,0.493,143685,0,7000,0,0.0006119828,0.0
190.301,95.646,2.607,0.238,0.509,143685,0,7000,0,0.00061753695,0.0
190.601,91.879,2.707,0.259,0.519,143685,0,7000,0,0.00058491057,0.0
190.901,87.493,2.866,0.322,0.525,143685,0,7000,0,0.0005871716,0.0
191.201,86.205,3.033,0.272,0.544,143685,0,7000,0,0.00058683555,0.0
191.501,88.637,3.09,0.268,0.517,143685,0,7000,0,0.00058158976,0.0
191.801,89.848,3.088,0.27,0.479,143685,0,7000,0,0.0005616693,0.0
192.101,94.151,3.087,0.273,0.468,143685,0,7000,0,0.00055634574,0.0
192.401,97.821,2.969,0.235,0.473,143685,0,7000,0,0.00054616743,0.0
