DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
188.25,103.703,3.566,0.235,0.439,178524,0,7000,0,0.0009278715,0.0
188.5,106.665,3.911,0.236,0.433,178524,0,7000,0,0.00093879557,0.0
188.75,103.068,4.452,0.24,0.445,178524,0,7000,0,0.0008881832,0.0
189.0,90.529,6.698,0.25,0.407,178524,0,7000,0,0.00096674915,0.0
189.25,77.389,7.768,0.274,0.363,178524,0,7000,0,0.0009632454,0.0
189.5,69.023,9.886,0.321,0.365,178524,0,7000,0,0.0009543925,0.0
189.75,69.601,11.253,0.32,0.372,178524,0,7000,0,0.00093501696,0.0
190.0,74.351,12.81,0.315,0.38,178524,0,7000,0,0.00082298886,0.0
190.25,80.294,13.285,0.315,0.39,178524,0,7000,0,0.0008029137,0.0
190.5,74.909,12.795,0.304,0.389,178524,0,7000,0,0.0008151823,0.0
190.75,68.332,12.321,0.287,0.393,178524,0,7000,0,0.0008181126,0.0
191.0,77.256,12.543,0.289,0.389,178524,0,7000,0,0.0008734376,0.0
191.25,82.602,12.771,0.291,0.378,178524,0,7000,0,0.0008084576,0.0
191.5,78.41,12.528,0.295,0.379,178524,0,7000,0,0.00082079513,0.0
191.75,79.583,12.066,0.296,0.371,178524,0,7000,0,0.00085175753,0.0
192.0,77.771,10.987,0.294,0.385,178524,0,7000,0,0.0007797145,0.0
192.25,83.718,10.004,0.282,0.381,178524,0,7000,0,0.0007781305,0.0
192.5,83.694,9.283,0.266,0.367,178524,0,7000,0,0.0007795288,0.0
192.75,87.853,8.613,0.255,0.358,178524,0,7000,0,0.0008122215,0.0
193.0,95.585,7.991,0.245,0.365,178524,0,7000,0,0.00074205804,0.0
193.25,99.143,7.278,0.232,0.376,178524,0,7000,0,0.00075073674,0.0
193.5,98.527,6.752,0.219,0.378,178524,0,7000,0,0.0007804095,0.0
193.75,93.143,6.383,0.216,0.377,178524,0,7000,0,0.00080371136,0.0
194.0,88.354,5.705,0.221,0.389,178524,0,7000,0,0.0008779266,0.0
194.25,92.508,5.195,0.226,0.405,178524,0,7000,0,0.00087754644,0.0
194.5,96.662,4.731,0.225,0.416,178524,0,7000,0,0.00089147023,0.0
194.75,103.201,4.472,0.221,0.408,178524,0,7000,0,0.0008979257,0.0
195.0,113.318,4.15,0.226,0.415,178524,0,7000,0,0.000783197,0.0
195.25,122.236,3.85,0.218,0.443,178524,0,7000,0,0.00076042855,0.0
195.5,117.453,3.92,0.219,0.471,178524,0,7000,0,0.0007672607,0.0
195.75,112.068,4.299,0.219,0.472,178524,0,7000,0,0.0007680342,0.0
196.0,107.279,5.08,0.224,0.449,178524,0,7000,0,0.0009298252,0.0
196.25,94.144,6.228,0.235,0.436,178524,0,7000,0,0.00086486037,0.0
196.5,88.759,6.959,0.244,0.4,178524,0,7000,0,0.0008754678,0.0
196.75,95.298,8.071,0.241,0.383,178524,0,7000,0,0.0008346102,0.0
197.0,69.638,8.689,0.287,0.381,178524,0,7000,0,0.0008847172,0.0
197.25,64.249,9.528,0.303,0.392,178524,0,7000,0,0.0008756237,0.0
197.5,76.754,9.883,0.274,0.396,178524,0,7000,0,0.0008287663,0.0
197.75,83.293,9.878,0.257,0.396,178524,0,7000,0,0.0008553104,0.0
198.0,97.583,9.873,0.239,0.386,178524,0,7000,0,0.00077405706,0.0
198.25,95.179,9.505,0.205,0.387,178524,0,7000,0,0.000789697,0.0
198.5,82.044,8.985,0.169,0.371,178524,0,7000,0,0.0008274292,0.0
198.75,76.659,8.494,0.175,0.368,178524,0,7000,0,0.00086583005,0.0
199.0,94.525,7.592,0.196,0.381,178524,0,7000,0,0.0008225925,0.0
199.25,93.905,7.449,0.221,0.393,178524,0,7000,0,0.00082229974,0.0
199.5,99.853,6.91,0.227,0.39,178524,0,7000,0,0.0007871378,0.0
199.75,105.791,6.907,0.23,0.387,178524,0,7000,0,0.0007764214,0.0
200.0,110.546,7.163,0.231,0.394,178524,0,7000,0,0.00066564645,0.0
200.25,112.316,7.294,0.233,0.401,178524,0,7000,0,0.00066010986,0.0
200.5,109.912,7.852,0.22,0.398,178524,0,7000,0,0.0006694796,0.0
200.75,116.451,8.612,0.215,0.397,178524,0,7000,0,0.0006368057,0.0
201.0,99.738,9.102,0.242,0.395,178524,0,7000,0,0.00073443324,0.0
201.25,80.045,9.983,0.248,0.385,178524,0,7000,0,0.0007379523,0.0
201.5,65.718,10.354,0.26,0.368,178524,0,7000,0,0.0007599483,0.0
201.75,78.814,10.54,0.271,0.374,178524,0,7000,0,0.0007446458,0.0
202.0,97.873,10.343,0.257,0.387,178524,0,7000,0,0.0006906682,0.0
202.25,100.83,9.96,0.257,0.385,178524,0,7000,0,0.0006824453,0.0
202.5,96.643,10.723,0.248,0.379,178524,0,7000,0,0.00065343746,0.0
202.75,91.258,11.76,0.258,0.384,178524,0,7000,0,0.0006690839,0.0
203.0,92.431,12.659,0.263,0.393,178524,0,7000,0,0.00065814145,0.0
203.25,82.277,13.131,0.265,0.381,178524,0,7000,0,0.0006696867,0.0
203.5,79.868,13.876,0.306,0.373,178524,0,7000,0,0.00068832596,0.0
203.75,78.061,14.393,0.311,0.377,178524,0,7000,0,0.000685298,0.0
204.0,85.196,14.653,0.287,0.378,178524,0,7000,0,0.0006659311,0.0
204.25,91.735,14.646,0.277,0.389,178524,0,7000,0,0.000679543,0.0
204.5,90.523,14.64,0.271,0.381,178524,0,7000,0,0.0006622574,0.0
204.75,103.625,14.362,0.269,0.375,178524,0,7000,0,0.0006767194,0.0
205.0,103.01,14.354,0.272,0.385,178524,0,7000,0,0.00062403036,0.0
205.25,102.986,14.345,0.28,0.39,178524,0,7000,0,0.0006408057,0.0
205.5,103.568,14.604,0.285,0.384,178524,0,7000,0,0.00067613693,0.0
205.75,101.751,14.871,0.287,0.384,178524,0,7000,0,0.0006758805,0.0
206.0,100.539,15.421,0.28,0.39,178524,0,7000,0,0.00072262774,0.0
206.25,103.501,15.417,0.271,0.395,178524,0,7000,0,0.00072411326,0.0
206.5,104.083,15.697,0.26,0.393,178524,0,7000,0,0.00074214675,0.0
206.75,89.755,15.688,0.257,0.387,178524,0,7000,0,0.0007474515,0.0
207.0,76.62,15.679,0.262,0.372,178524,0,7000,0,0.0006635943,0.0
207.25,67.658,15.377,0.269,0.367,178524,0,7000,0,0.0006602234,0.0
207.5,57.499,15.372,0.278,0.365,178524,0,7000,0,0.0006600976,0.0
207.75,52.711,16.245,0.278,0.343,178524,0,7000,0,0.00063833274,0.0
208.0,45.537,17.164,0.276,0.355,178524,0,7000,0,0.00063440687,0.0
208.25,35.383,16.84,0.283,0.362,178524,0,7000,0,0.00062695675,0.0
208.5,28.21,15.918,0.291,0.353,178524,0,7000,0,0.00063356006,0.0
208.75,32.96,14.766,0.288,0.35,178524,0,7000,0,0.0006272036,0.0
209.0,60.957,13.959,0.26,0.356,178524,0,7000,0,0.00060833077,0.0
209.25,71.679,13.193,0.25,0.392,178524,0,7000,0,0.00060971273,0.0
209.5,73.448,12.704,0.264,0.4,178524,0,7000,0,0.00060442503,0.0
209.75,72.833,12.694,0.254,0.37,178524,0,7000,0,0.00063922885,0.0
210.0,72.814,12.685,0.254,0.369,178524,0,7000,0,0.0006008931,0.0
210.25,88.291,12.682,0.264,0.367,178524,0,7000,0,0.00059727393,0.0
210.5,91.253,11.987,0.263,0.372,178524,0,7000,0,0.0006045051,0.0
210.75,91.835,10.715,0.253,0.362,178524,0,7000,0,0.00060169405,0.0
211.0,91.219,9.402,0.25,0.343,178524,0,7000,0,0.0006030489,0.0
211.25,100.739,8.098,0.239,0.377,178524,0,7000,0,0.00059823814,0.0
211.5,117.413,7.106,0.153,0.413,178524,0,7000,0,0.00057305023,0.0
211.75,115.01,6.472,0.085,0.417,178524,0,7000,0,0.00058198546,0.0
212.0,112.606,5.894,0.077,0.411,178524,0,7000,0,0.0005709235,0.0
212.25,110.197,5.268,0.086,0.4,178524,0,7000,0,0.0006083887,0.0
212.5,111.971,5.073,0.106,0.397,178524,0,7000,0,0.00062369916,0.0
212.75,106.587,4.885,0.12,0.397,178524,0,7000,0,0.00062642846,0.0
213.0,111.337,4.883,0.14,0.407,178524,0,7000,0,0.00064095564,0.0
213.25,120.261,4.88,0.172,0.42,178524,0,7000,0,0.0006165736,0.0
213.5,125.006,4.877,0.198,0.427,178524,0,7000,0,0.0006125707,0.0
213.75,120.819,4.966,0.175,0.424,178524,0,7000,0,0.00060552027,0.0
214.0,117.213,4.963,0.167,0.434,178524,0,7000,0,0.0005877746,0.0
214.25,116.607,4.778,0.147,0.405,178524,0,7000,0,0.0005852738,0.0
214.5,116.588,4.602,0.158,0.416,178524,0,7000,0,0.00057542726,0.0
214.75,123.718,4.269,0.187,0.451,178524,0,7000,0,0.0005926848,0.0
215.0,121.916,4.11,0.21,0.446,178524,0,7000,0,0.0006037031,0.0
215.25,125.474,4.344,0.222,0.434,178524,0,7000,0,0.00059065135,0.0
215.5,132.013,5.427,0.225,0.432,178524,0,7000,0,0.0005773834,0.0
215.75,124.238,8.164,0.226,0.416,178524,0,7000,0,0.00056196726,0.0
216.0,116.464,9.293,0.235,0.4,178524,0,7000,0,0.00057566335,0.0
216.25,111.68,10.383,0.247,0.386,178524,0,7000,0,0.0005874668,0.0
216.5,106.887,10.972,0.252,0.38,178524,0,7000,0,0.000597656,0.0
216.75,115.219,11.382,0.243,0.373,178524,0,7000,0,0.00059148454,0.0
217.0,114.008,11.164,0.221,0.38,178524,0,7000,0,0.0005292817,0.0
217.25,115.777,10.955,0.215,0.392,178524,0,7000,0,0.0005188027,0.0
217.5,112.181,10.747,0.212,0.408,178524,0,7000,0,0.00051854114,0.0
217.75,109.176,9.97,0.225,0.407,178524,0,7000,0,0.0004895078,0.0
218.0,111.546,9.251,0.223,0.397,178524,0,7000,0,0.0004945844,0.0
218.25,121.066,9.593,0.159,0.39,178524,0,7000,0,0.00048067168,0.0
218.5,122.836,10.326,0.149,0.4,178524,0,7000,0,0.00046568783,0.0
218.75,119.24,10.914,0.161,0.414,178524,0,7000,0,0.00045111257,0.0
219.0,114.451,11.321,0.204,0.409,178524,0,7000,0,0.00048489665,0.0
219.25,109.662,11.961,0.224,0.379,178524,0,7000,0,0.00048740092,0.0
219.5,104.278,12.182,0.241,0.38,178524,0,7000,0,0.00048888405,0.0
219.75,103.061,12.4,0.265,0.384,178524,0,7000,0,0.00048043922,0.0
220.0,104.836,12.396,0.261,0.393,178524,0,7000,0,0.0004819517,0.0
220.25,104.817,12.386,0.26,0.39,178524,0,7000,0,0.00048286814,0.0
220.5,104.797,12.38,0.256,0.376,178524,0,7000,0,0.0005016707,0.0
220.75,107.163,12.375,0.245,0.368,178524,0,7000,0,0.0005006417,0.0
221.0,98.793,12.368,0.257,0.376,178524,0,7000,0,0.00052205136,0.0
221.25,101.754,12.361,0.271,0.387,178524,0,7000,0,0.0005363868,0.0
221.5,111.279,12.353,0.268,0.377,178524,0,7000,0,0.00053515605,0.0
221.75,117.818,12.115,0.233,0.366,178524,0,7000,0,0.00055615435,0.0
222.0,122.568,11.889,0.23,0.363,178524,0,7000,0,0.0005216308,0.0
222.25,115.982,11.88,0.237,0.37,178524,0,7000,0,0.0005359154,0.0
222.5,117.16,11.875,0.23,0.359,178524,0,7000,0,0.0005621709,0.0
222.75,114.16,11.649,0.222,0.362,178524,0,7000,0,0.00056505617,0.0
223.0,108.179,11.216,0.236,0.374,178524,0,7000,0,0.0005972247,0.0
223.25,99.217,11.005,0.203,0.379,178524,0,7000,0,0.00059623754,0.0
223.5,86.678,10.796,0.137,0.38,178524,0,7000,0,0.0006094591,0.0
223.75,74.139,10.589,0.155,0.377,178524,0,7000,0,0.00061163027,0.0
224.0,80.678,10.582,0.182,0.377,178524,0,7000,0,0.0005791095,0.0
224.25,84.231,10.577,0.208,0.386,178524,0,7000,0,0.0005668403,0.0
224.5,86.602,10.768,0.236,0.39,178524,0,7000,0,0.0005590999,0.0
224.75,81.813,10.763,0.252,0.381,178524,0,7000,0,0.0005452016,0.0
225.0,80.602,10.957,0.253,0.376,178524,0,7000,0,0.00061516394,0.0
225.25,84.159,10.952,0.249,0.369,178524,0,7000,0,0.00060974766,0.0
225.5,87.718,11.153,0.246,0.367,178524,0,7000,0,0.0006269986,0.0
225.75,84.117,11.354,0.25,0.372,178524,0,7000,0,0.00061750365,0.0
226.0,81.718,11.777,0.254,0.38,178524,0,7000,0,0.0006194781,0.0
226.25,80.501,12.216,0.256,0.378,178524,0,7000,0,0.00061586447,0.0
226.5,73.919,12.672,0.253,0.392,178524,0,7000,0,0.00060108333,0.0
226.75,69.732,12.904,0.252,0.396,178524,0,7000,0,0.000606656,0.0
227.0,64.342,13.139,0.263,0.383,178524,0,7000,0,0.00058945175,0.0
227.25,65.52,12.419,0.276,0.382,178524,0,7000,0,0.0005912627,0.0
227.5,64.309,11.31,0.29,0.386,178524,0,7000,0,0.00060946844,0.0
227.75,77.406,10.493,0.284,0.377,178524,0,7000,0,0.0005933114,0.0
228.0,88.118,9.918,0.269,0.384,178524,0,7000,0,0.0006257769,0.0
228.25,86.906,9.728,0.252,0.384,178524,0,7000,0,0.0006181785,0.0
228.5,94.638,9.904,0.249,0.371,178524,0,7000,0,0.0006082098,0.0
228.75,98.792,10.085,0.234,0.366,178524,0,7000,0,0.0006057451,0.0
229.0,92.21,10.27,0.228,0.375,178524,0,7000,0,0.0006339536,0.0
229.25,93.388,10.65,0.228,0.386,178524,0,7000,0,0.00064521126,0.0
229.5,97.538,10.843,0.225,0.386,178524,0,7000,0,0.00065218104,0.0
229.75,91.561,10.837,0.221,0.395,178524,0,7000,0,0.0006239197,0.0
230.0,82.003,11.034,0.23,0.392,178524,0,7000,0,0.00067704875,0.0
230.25,81.388,11.029,0.245,0.38,178524,0,7000,0,0.0006891316,0.0
230.5,84.35,11.023,0.248,0.37,178524,0,7000,0,0.0006931007,0.0
230.75,81.946,11.222,0.25,0.379,178524,0,7000,0,0.0006793905,0.0
231.0,78.35,11.427,0.252,0.388,178524,0,7000,0,0.00069238537,0.0
231.25,82.504,11.853,0.253,0.39,178524,0,7000,0,0.0006936732,0.0
231.5,84.865,12.067,0.257,0.384,178524,0,7000,0,0.0006972805,0.0
231.75,84.846,12.288,0.259,0.375,178524,0,7000,0,0.0006979956,0.0
232.0,89.005,12.281,0.26,0.374,178524,0,7000,0,0.0007208642,0.0
232.25,87.793,12.048,0.258,0.384,178524,0,7000,0,0.00071998435,0.0
232.5,89.563,11.601,0.254,0.381,178524,0,7000,0,0.0007416062,0.0
232.75,82.389,10.764,0.248,0.375,178524,0,7000,0,0.000755887,0.0
233.0,86.539,9.099,0.241,0.373,178524,0,7000,0,0.00074879895,0.0
233.25,83.539,7.694,0.239,0.383,178524,0,7000,0,0.0007772997,0.0
233.5,80.544,6.267,0.236,0.383,178524,0,7000,0,0.0008135019,0.0
233.75,81.121,5.398,0.239,0.388,178524,0,7000,0,0.00085565605,0.0
234.0,97.199,4.48,0.242,0.426,178524,0,7000,0,0.00086178957,0.0
234.25,108.507,4.079,0.239,0.46,178524,0,7000,0,0.00085405505,0.0
234.5,110.868,4.392,0.233,0.503,178524,0,7000,0,0.00086368644,0.0
234.75,98.334,5.486,0.24,0.477,178524,0,7000,0,0.0008258397,0.0
235.0,74.462,9.756,0.251,0.468,178524,0,7000,0,0.0008861696,0.0
235.25,60.731,10.701,0.264,0.445,178524,0,7000,0,0.0009002263,0.0
235.5,51.163,13.875,0.289,0.379,178524,0,7000,0,0.0008916257,0.0
235.75,52.341,17.332,0.321,0.385,178524,0,7000,0,0.00084595534,0.0
236.0,53.51,19.73,0.335,0.399,178524,0,7000,0,0.0008240089,0.0
236.25,54.097,20.849,0.341,0.4,178524,0,7000,0,0.0008165754,0.0
236.5,54.674,22.867,0.343,0.393,178524,0,7000,0,0.0008122564,0.0
236.75,55.847,25.55,0.341,0.387,178524,0,7000,0,0.00079040095,0.0
237.0,53.443,29.63,0.331,0.378,178524,0,7000,0,0.00078754517,0.0
237.25,51.039,37.008,0.326,0.384,178524,0,7000,0,0.0007588595,0.0
237.5,52.809,50.741,0.325,0.383,178524,0,7000,0,0.00073724834,0.0
237.75,54.578,56.68,0.328,0.377,178524,0,7000,0,0.0007180667,0.0
238.0,53.963,61.029,0.331,0.372,178524,0,7000,0,0.00071049196,0.0
238.25,50.963,66.944,0.335,0.38,178524,0,7000,0,0.00068329653,0.0
238.5,49.742,72.07,0.342,0.391,178524,0,7000,0,0.0006566475,0.0
238.75,53.305,74.746,0.35,0.4,178524,0,7000,0,0.00064446,0.0
239.0,53.882,76.115,0.353,0.399,178524,0,7000,0,0.00063023414,0.0
239.25,51.473,76.071,0.346,0.401,178524,0,7000,0,0.00063001557,0.0
239.5,54.44,77.443,0.329,0.393,178524,0,7000,0,0.00063809677,0.0
239.75,55.017,78.85,0.322,0.386,178524,0,7000,0,0.00063977286,0.0
240.0,54.402,80.295,0.327,0.397,178524,0,7000,0,0.0006835884,0.0
240.25,51.998,84.851,0.331,0.39,178524,0,7000,0,0.0006687747,0.0
240.5,53.171,89.653,0.335,0.386,178524,0,7000,0,0.0006667579,0.0
240.75,53.152,87.95,0.338,0.394,178524,0,7000,0,0.0006678814,0.0
241.0,54.325,83.131,0.338,0.403,178524,0,7000,0,0.000693313,0.0
241.25,53.104,75.72,0.336,0.395,178524,0,7000,0,0.0007019406,0.0
241.5,55.475,70.252,0.33,0.383,178524,0,7000,0,0.0007034417,0.0
241.75,56.648,62.801,0.33,0.386,178524,0,7000,0,0.00070497586,0.0
242.0,51.864,56.132,0.33,0.383,178524,0,7000,0,0.00070699793,0.0
242.25,55.422,40.899,0.322,0.382,178524,0,7000,0,0.00073498604,0.0
242.5,59.572,40.128,0.33,0.393,178524,0,7000,0,0.0007410739,0.0
242.75,61.341,37.225,0.341,0.396,178524,0,7000,0,0.0007445315,0.0
243.0,59.533,33.272,0.35,0.389,178524,0,7000,0,0.00071936566,0.0
243.25,55.346,25.637,0.356,0.39,178524,0,7000,0,0.0007318935,0.0
243.5,54.134,24.683,0.347,0.396,178524,0,7000,0,0.0007180147,0.0
243.75,54.711,23.772,0.335,0.4,178524,0,7000,0,0.0007160782,0.0
244.0,52.899,21.646,0.331,0.404,178524,0,7000,0,0.0006798944,0.0
244.25,50.495,19.713,0.335,0.405,178524,0,7000,0,0.0006792594,0.0
244.5,48.687,18.633,0.338,0.4,178524,0,7000,0,0.0006800143,0.0
244.75,50.462,16.657,0.331,0.401,178524,0,7000,0,0.0006831888,0.0
245.0,55.212,16.037,0.32,0.418,178524,0,7000,0,0.0007477451,0.0
245.25,55.784,16.033,0.323,0.414,178524,0,7000,0,0.000740198,0.0
245.5,52.789,16.023,0.318,0.38,178524,0,7000,0,0.00073410466,0.0
245.75,53.953,16.312,0.321,0.383,178524,0,7000,0,0.0007339882,0.0
246.0,51.549,16.303,0.319,0.381,178524,0,7000,0,0.0007367504,0.0
246.25,51.535,15.991,0.294,0.373,178524,0,7000,0,0.00072915753,0.0
246.5,52.107,15.984,0.304,0.391,178524,0,7000,0,0.000723529,0.0
246.75,54.477,15.683,0.329,0.394,178524,0,7000,0,0.00071351515,0.0
247.0,52.074,15.095,0.336,0.391,178524,0,7000,0,0.00073667173,0.0
247.25,50.857,15.093,0.347,0.392,178524,0,7000,0,0.0007294224,0.0
247.5,50.838,14.806,0.332,0.386,178524,0,7000,0,0.0007295742,0.0
247.75,49.632,14.798,0.322,0.378,178524,0,7000,0,0.00073926506,0.0
248.0,52.593,14.513,0.335,0.373,178524,0,7000,0,0.00072805805,0.0
248.25,50.781,14.506,0.343,0.403,178524,0,7000,0,0.00074603467,0.0
248.5,49.574,14.5,0.337,0.396,178524,0,7000,0,0.0007475897,0.0
248.75,56.709,14.761,0.333,0.388,178524,0,7000,0,0.0007508448,0.0
249.0,56.094,14.753,0.343,0.388,178524,0,7000,0,0.0007324297,0.0
249.25,52.498,14.746,0.34,0.389,178524,0,7000,0,0.00073434395,0.0
249.5,50.69,14.736,0.338,0.386,178524,0,7000,0,0.000731448,0.0
249.75,48.883,14.727,0.342,0.377,178524,0,7000,0,0.0007273479,0.0
250.0,52.441,14.447,0.345,0.388,178524,0,7000,0,0.00075117074,0.0
250.25,55.999,14.441,0.347,0.393,178524,0,7000,0,0.00074451196,0.0
250.5,52.999,14.433,0.346,0.389,178524,0,7000,0,0.00074208557,0.0
250.75,50.595,14.425,0.34,0.395,178524,0,7000,0,0.0007453575,0.0
251.0,51.172,14.416,0.336,0.404,178524,0,7000,0,0.00078218366,0.0
251.25,51.153,14.408,0.346,0.389,178524,0,7000,0,0.00078119716,0.0
251.5,48.153,14.399,0.347,0.39,178524,0,7000,0,0.0007870728,0.0
251.75,51.11,14.387,0.342,0.378,178524,0,7000,0,0.0007858722,0.0
252.0,54.072,14.379,0.341,0.366,178524,0,7000,0,0.0007886333,0.0
252.25,54.053,14.372,0.337,0.377,178524,0,7000,0,0.0007783423,0.0
252.5,54.63,14.364,0.324,0.395,178524,0,7000,0,0.0007731212,0.0
252.75,57.0,14.354,0.312,0.404,178524,0,7000,0,0.0007847681,0.0
253.0,61.154,14.343,0.31,0.403,178524,0,7000,0,0.00077074737,0.0
253.25,60.539,14.337,0.311,0.398,178524,0,7000,0,0.000782938,0.0
253.5,58.135,14.327,0.317,0.397,178524,0,7000,0,0.0007796086,0.0
253.75,58.116,14.057,0.329,0.391,178524,0,7000,0,0.00079155044,0.0
254.0,58.688,14.049,0.323,0.394,178524,0,7000,0,0.0007619453,0.0
254.25,52.707,14.042,0.324,0.392,178524,0,7000,0,0.00077709235,0.0
254.5,50.304,14.034,0.333,0.385,178524,0,7000,0,0.0007834862,0.0
254.75,49.688,14.026,0.326,0.383,178524,0,7000,0,0.00078047725,0.0
255.0,50.862,14.016,0.309,0.395,178524,0,7000,0,0.000758438,0.0
255.25,54.42,14.006,0.292,0.402,178524,0,7000,0,0.00075436366,0.0
255.5,59.766,13.742,0.281,0.413,178524,0,7000,0,0.0007479221,0.0
255.75,59.742,13.483,0.283,0.42,178524,0,7000,0,0.00074777816,0.0
256.0,61.517,12.981,0.291,0.406,178524,0,7000,0,0.0007567747,0.0
256.25,63.877,12.974,0.286,0.4,178524,0,7000,0,0.00076044054,0.0
256.5,63.858,12.966,0.28,0.402,178524,0,7000,0,0.0007570318,0.0
256.75,67.421,13.704,0.273,0.403,178524,0,7000,0,0.00075949,0.0
257.0,71.575,15.6,0.264,0.397,178524,0,7000,0,0.0007864079,0.0
257.25,66.782,17.43,0.255,0.387,178524,0,7000,0,0.00078242674,0.0
257.5,69.749,20.593,0.245,0.394,178524,0,7000,0,0.00077297864,0.0
257.75,68.537,28.76,0.25,0.407,178524,0,7000,0,0.0007591293,0.0
258.0,65.537,32.738,0.239,0.414,178524,0,7000,0,0.00075939303,0.0
258.25,60.152,38.673,0.133,0.221,178524,0,7000,0,0.00075335434,0.0
258.5,54.768,39.381,0.078,0.179,178524,0,7000,0,0.0007589965,0.0
258.75,46.998,37.916,0.048,0.138,178524,0,7000,0,0.0007686382,0.0
259.0,45.186,35.844,0.006,0.129,178524,0,7000,0,0.000742809,0.0
259.25,49.941,32.038,-0.011,0.147,178524,0,7000,0,0.0007528753,0.0
259.5,55.287,28.644,0.003,0.216,178524,0,7000,0,0.00076325337,0.0
259.75,61.23,24.671,0.041,0.255,178524,0,7000,0,0.0007722571,0.0
260.0,59.422,19.363,0.248,0.31,178524,0,7000,0,0.00076385005,0.0
260.25,61.783,17.634,0.265,0.37,178524,0,7000,0,0.0007687159,0.0
260.5,65.942,16.053,0.264,0.392,178524,0,7000,0,0.0007680917,0.0
260.75,64.731,15.75,0.266,0.408,178524,0,7000,0,0.0007654871,0.0
261.0,56.961,15.456,0.27,0.39,178524,0,7000,0,0.0007966582,0.0
261.25,62.308,15.156,0.271,0.387,178524,0,7000,0,0.00079955056,0.0
261.5,62.88,15.151,0.261,0.391,178524,0,7000,0,0.0008015935,0.0
261.75,61.669,15.143,0.253,0.397,178524,0,7000,0,0.00080338895,0.0
262.0,64.631,15.136,0.252,0.402,178524,0,7000,0,0.0008361569,0.0
262.25,67.001,14.848,0.256,0.392,178524,0,7000,0,0.00084049563,0.0
262.5,65.78,14.836,0.262,0.39,178524,0,7000,0,0.0008357434,0.0
262.75,63.376,14.554,0.268,0.398,178524,0,7000,0,0.0008449716,0.0
263.0,62.169,14.28,0.277,0.403,178524,0,7000,0,0.00083597435,0.0
263.25,65.131,13.751,0.28,0.395,178524,0,7000,0,0.0008336349,0.0
263.5,70.473,13.489,0.274,0.383,178524,0,7000,0,0.00082298176,0.0
263.75,71.05,13.233,0.268,0.382,178524,0,7000,0,0.00082041905,0.0
264.0,72.224,12.982,0.268,0.383,178524,0,7000,0,0.0007720438,0.0
264.25,72.204,12.499,0.272,0.378,178524,0,7000,0,0.00075038377,0.0
264.5,73.974,12.264,0.274,0.395,178524,0,7000,0,0.0007575463,0.0
