DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
319.8,115.161,4.011,0.197,0.375,104840,0,7000,0,0.00048657277,0.0
320.05,117.951,4.208,0.195,0.346,104840,0,7000,0,0.00047791764,0.0
320.3,119.222,4.408,0.193,0.369,104840,0,7000,0,0.0004827025,0.0
320.55,116.832,4.564,0.193,0.391,104840,0,7000,0,0.0004867398,0.0
320.8,114.021,4.633,0.192,0.392,104840,0,7000,0,0.00046295542,0.0
321.05,118.109,4.673,0.188,0.384,104840,0,7000,0,0.00045690828,0.0
321.3,120.146,4.654,0.182,0.391,104840,0,7000,0,0.00045608977,0.0
321.55,116.569,4.582,0.176,0.362,104840,0,7000,0,0.00045034502,0.0
321.8,115.034,4.485,0.173,0.388,104840,0,7000,0,0.00042467887,0.0
322.05,114.873,4.351,0.178,0.38,104840,0,7000,0,0.00042532713,0.0
322.3,115.754,4.252,0.183,0.389,104840,0,7000,0,0.00041709447,0.0
322.55,117.886,4.139,0.188,0.394,104840,0,7000,0,0.0004070239,0.0
322.8,120.893,4.107,0.19,0.376,104840,0,7000,0,0.00041242444,0.0
323.05,124.242,4.098,0.183,0.374,104840,0,7000,0,0.00041565284,0.0
323.3,128.072,4.138,0.178,0.394,104840,0,7000,0,0.00041259805,0.0
323.55,131.698,4.201,0.174,0.386,104840,0,7000,0,0.0004082657,0.0
323.8,134.707,4.288,0.175,0.373,104840,0,7000,0,0.00042506654,0.0
324.05,132.475,4.422,0.182,0.367,104840,0,7000,0,0.00042658753,0.0
324.3,118.528,4.515,0.194,0.38,104840,0,7000,0,0.00042673823,0.0
324.55,118.882,4.593,0.176,0.374,104840,0,7000,0,0.00042343084,0.0
324.8,119.02,4.563,0.143,0.376,104840,0,7000,0,0.0004419106,0.0
325.05,118.475,4.362,0.097,0.402,104840,0,7000,0,0.00044876884,0.0
325.3,121.555,4.102,0.143,0.378,104840,0,7000,0,0.00045255848,0.0
325.55,124.544,3.831,0.177,0.378,104840,0,7000,0,0.0004539854,0.0
325.8,126.997,3.555,0.206,0.395,104840,0,7000,0,0.00041811852,0.0
326.05,128.407,3.297,0.25,0.406,104840,0,7000,0,0.0004269881,0.0
326.3,128.259,3.086,0.216,0.419,104840,0,7000,0,0.00042307173,0.0
326.55,122.409,2.967,0.266,0.413,104840,0,7000,0,0.00043803788,0.0
326.8,120.447,2.888,0.276,0.443,104840,0,7000,0,0.00044770085,0.0
327.05,118.35,2.865,0.208,0.442,104840,0,7000,0,0.000452847,0.0
327.3,116.302,2.859,0.226,0.433,104840,0,7000,0,0.00046105072,0.0
327.55,108.326,2.867,0.255,0.426,104840,0,7000,0,0.00045823643,0.0
327.8,101.756,2.88,0.282,0.439,104840,0,7000,0,0.0005075754,0.0
328.05,102.425,2.889,0.245,0.439,104840,0,7000,0,0.00050892023,0.0
328.3,106.222,2.898,0.216,0.428,104840,0,7000,0,0.00050044677,0.0
328.55,105.405,2.899,0.228,0.425,104840,0,7000,0,0.0004986359,0.0
328.8,100.646,2.872,0.24,0.431,104840,0,7000,0,0.0005116806,0.0
329.05,98.209,2.799,0.246,0.408,104840,0,7000,0,0.0005102674,0.0
329.3,95.879,2.741,0.25,0.396,104840,0,7000,0,0.0005339551,0.0
329.55,95.355,2.711,0.251,0.38,104840,0,7000,0,0.00053586764,0.0
329.8,98.689,2.688,0.248,0.381,104840,0,7000,0,0.0005373291,0.0
330.05,100.24,2.662,0.244,0.396,104840,0,7000,0,0.0005369009,0.0
330.3,94.098,2.665,0.242,0.382,104840,0,7000,0,0.00053157296,0.0
330.55,90.206,2.693,0.244,0.36,104840,0,7000,0,0.0005418605,0.0
330.8,88.981,2.745,0.243,0.363,104840,0,7000,0,0.00049034983,0.0
331.05,86.43,2.848,0.237,0.378,104840,0,7000,0,0.0004892288,0.0
331.3,87.39,2.924,0.231,0.386,104840,0,7000,0,0.00047792515,0.0
331.55,90.488,3.059,0.234,0.387,104840,0,7000,0,0.000468264,0.0
331.8,93.468,3.108,0.217,0.397,104840,0,7000,0,0.00043641444,0.0
332.05,95.324,3.171,0.188,0.414,104840,0,7000,0,0.0004302047,0.0
332.3,94.672,3.218,0.118,0.403,104840,0,7000,0,0.00043691936,0.0
332.55,89.001,3.454,0.159,0.397,104840,0,7000,0,0.00043484062,0.0
332.8,86.949,3.942,0.196,0.389,104840,0,7000,0,0.0004168869,0.0
333.05,87.352,4.49,0.221,0.372,104840,0,7000,0,0.0003998766,0.0
333.3,87.299,5.229,0.195,0.36,104840,0,7000,0,0.0003935261,0.0
333.55,86.544,6.161,0.137,0.337,104840,0,7000,0,0.00037182012,0.0
333.8,83.21,6.854,0.123,0.294,104840,0,7000,0,0.00041502845,0.0
334.05,76.573,7.99,0.142,0.272,104840,0,7000,0,0.00040250827,0.0
334.3,79.069,9.715,0.119,0.302,104840,0,7000,0,0.00039330873,0.0
334.55,79.303,12.307,0.089,0.317,104840,0,7000,0,0.00039061374,0.0
334.8,77.163,14.885,0.064,0.241,104840,0,7000,0,0.00045144252,0.0
335.05,76.835,17.095,0.042,0.162,104840,0,7000,0,0.0004448661,0.0
335.3,77.81,14.43,0.012,0.147,104840,0,7000,0,0.00043949718,0.0
335.55,79.206,9.182,0.008,0.175,104840,0,7000,0,0.00044808723,0.0
335.8,79.957,6.514,0.043,0.256,104840,0,7000,0,0.0003548764,0.0
336.05,81.731,4.728,0.096,0.307,104840,0,7000,0,0.00038651543,0.0
336.3,82.656,3.886,0.133,0.337,104840,0,7000,0,0.00036304197,0.0
336.55,84.629,3.25,0.176,0.354,104840,0,7000,0,0.0003819621,0.0
336.8,87.368,2.845,0.253,0.372,104840,0,7000,0,0.00036134644,0.0
337.05,90.214,2.682,0.252,0.363,104840,0,7000,0,0.0003703702,0.0
337.3,93.104,2.667,0.249,0.368,104840,0,7000,0,0.00037065896,0.0
337.55,96.288,2.746,0.246,0.38,104840,0,7000,0,0.00036276263,0.0
337.8,97.045,2.826,0.254,0.411,104840,0,7000,0,0.000356406,0.0
338.05,89.74,2.947,0.271,0.451,104840,0,7000,0,0.0003707068,0.0
338.3,92.616,3.121,0.289,0.449,104840,0,7000,0,0.00038527243,0.0
338.55,93.735,3.206,0.295,0.426,104840,0,7000,0,0.00038662672,0.0
338.8,89.991,3.264,0.28,0.402,104840,0,7000,0,0.0004082087,0.0
339.05,86.27,3.278,0.268,0.369,104840,0,7000,0,0.0004078349,0.0
339.3,86.095,3.255,0.258,0.369,104840,0,7000,0,0.00042915708,0.0
339.55,88.028,3.215,0.244,0.361,104840,0,7000,0,0.00042775823,0.0
339.8,90.55,3.175,0.185,0.373,104840,0,7000,0,0.00045317342,0.0
340.05,92.063,3.128,0.19,0.379,104840,0,7000,0,0.000449649,0.0
340.3,92.585,2.928,0.235,0.396,104840,0,7000,0,0.00045244157,0.0
340.55,96.029,2.758,0.232,0.372,104840,0,7000,0,0.00045702633,0.0
340.8,102.026,2.722,0.229,0.362,104840,0,7000,0,0.00041176818,0.0
341.05,103.07,2.735,0.222,0.397,104840,0,7000,0,0.00039198628,0.0
341.3,101.909,2.727,0.216,0.416,104840,0,7000,0,0.0003823016,0.0
341.55,102.275,2.719,0.21,0.406,104840,0,7000,0,0.0003864512,0.0
341.8,102.282,2.741,0.21,0.416,104840,0,7000,0,0.0003875358,0.0
342.05,100.478,2.803,0.22,0.431,104840,0,7000,0,0.00037767846,0.0
342.3,94.52,2.885,0.248,0.418,104840,0,7000,0,0.00036984816,0.0
342.55,90.876,2.968,0.252,0.396,104840,0,7000,0,0.00036783775,0.0
342.8,92.966,3.074,0.239,0.393,104840,0,7000,0,0.0003536683,0.0
343.05,97.875,3.207,0.223,0.386,104840,0,7000,0,0.00033666447,0.0
343.3,103.639,3.36,0.213,0.38,104840,0,7000,0,0.00033721214,0.0
343.55,107.861,3.409,0.204,0.407,104840,0,7000,0,0.00032824205,0.0
343.8,111.816,3.507,0.191,0.416,104840,0,7000,0,0.00031131165,0.0
344.05,114.684,3.57,0.184,0.403,104840,0,7000,0,0.0003070784,0.0
344.3,115.856,3.573,0.177,0.41,104840,0,7000,0,0.00030759085,0.0
344.55,113.25,3.503,0.183,0.408,104840,0,7000,0,0.00030762958,0.0
344.8,114.215,3.417,0.195,0.38,104840,0,7000,0,0.0003321274,0.0
345.05,118.125,3.304,0.208,0.387,104840,0,7000,0,0.00033373502,0.0
345.3,121.761,3.218,0.234,0.434,104840,0,7000,0,0.00033455153,0.0
345.55,124.564,3.277,0.255,0.472,104840,0,7000,0,0.0003312938,0.0
345.8,125.822,3.462,0.235,0.461,104840,0,7000,0,0.00032611538,0.0
346.05,121.933,3.753,0.207,0.435,104840,0,7000,0,0.00032150274,0.0
346.3,120.032,4.097,0.185,0.41,104840,0,7000,0,0.00031634248,0.0
346.55,121.791,4.461,0.176,0.418,104840,0,7000,0,0.0003125473,0.0
346.8,121.745,4.786,0.171,0.437,104840,0,7000,0,0.000315375,0.0
347.05,117.629,5.091,0.166,0.415,104840,0,7000,0,0.0003134377,0.0
347.3,115.303,5.169,0.162,0.423,104840,0,7000,0,0.0003218806,0.0
347.55,114.528,5.237,0.16,0.405,104840,0,7000,0,0.0003236154,0.0
347.8,105.568,5.306,0.159,0.379,104840,0,7000,0,0.0003276855,0.0
348.05,98.042,5.38,0.185,0.388,104840,0,7000,0,0.0003325697,0.0
348.3,90.042,5.409,0.208,0.425,104840,0,7000,0,0.0003336097,0.0
348.55,80.733,5.435,0.227,0.458,104840,0,7000,0,0.00034228512,0.0
348.8,69.452,5.069,0.224,0.438,104840,0,7000,0,0.0003122143,0.0
349.05,64.632,4.782,0.243,0.44,104840,0,7000,0,0.00032041923,0.0
349.3,69.804,4.404,0.226,0.376,104840,0,7000,0,0.00031159638,0.0
349.55,73.036,4.002,0.199,0.355,104840,0,7000,0,0.00031304173,0.0
349.8,75.287,3.486,0.225,0.366,104840,0,7000,0,0.0003740011,0.0
350.05,76.659,3.064,0.24,0.376,104840,0,7000,0,0.00038557735,0.0
350.3,76.939,2.801,0.249,0.378,104840,0,7000,0,0.00039907062,0.0
350.55,78.331,2.587,0.257,0.367,104840,0,7000,0,0.00040900448,0.0
350.8,80.111,2.418,0.262,0.359,104840,0,7000,0,0.0004457605,0.0
351.05,81.848,2.314,0.268,0.353,104840,0,7000,0,0.00044235404,0.0
351.3,82.248,2.216,0.272,0.353,104840,0,7000,0,0.000476154,0.0
351.55,84.409,2.171,0.277,0.359,104840,0,7000,0,0.000490585,0.0
351.8,86.643,2.161,0.282,0.37,104840,0,7000,0,0.0004928234,0.0
352.05,87.392,2.155,0.285,0.374,104840,0,7000,0,0.000497788,0.0
352.3,86.12,2.155,0.288,0.381,104840,0,7000,0,0.00050170504,0.0
352.55,84.5,2.149,0.29,0.388,104840,0,7000,0,0.0005127469,0.0
352.8,82.844,2.147,0.291,0.393,104840,0,7000,0,0.00049678667,0.0
353.05,82.378,2.128,0.291,0.399,104840,0,7000,0,0.0004904131,0.0
353.3,83.75,2.109,0.29,0.397,104840,0,7000,0,0.0004905864,0.0
353.55,84.46,2.087,0.287,0.412,104840,0,7000,0,0.00049249374,0.0
353.8,85.031,2.063,0.285,0.419,104840,0,7000,0,0.0005091153,0.0
354.05,87.292,2.055,0.282,0.397,104840,0,7000,0,0.00050514255,0.0
354.3,88.41,2.047,0.28,0.389,104840,0,7000,0,0.00049335475,0.0
354.55,87.988,2.054,0.279,0.384,104840,0,7000,0,0.00048564954,0.0
354.8,87.233,2.08,0.28,0.398,104840,0,7000,0,0.00047014563,0.0
355.05,88.508,2.137,0.284,0.381,104840,0,7000,0,0.00046676333,0.0
355.3,89.997,2.2,0.283,0.395,104840,0,7000,0,0.00044945962,0.0
355.55,90.786,2.288,0.275,0.412,104840,0,7000,0,0.000437215,0.0
355.8,88.745,2.403,0.266,0.409,104840,0,7000,0,0.00037389967,0.0
356.05,85.744,2.666,0.257,0.377,104840,0,7000,0,0.0003652723,0.0
356.3,90.292,2.952,0.244,0.38,104840,0,7000,0,0.0003441287,0.0
356.55,95.243,3.169,0.227,0.382,104840,0,7000,0,0.00032809094,0.0
356.8,101.686,3.452,0.21,0.352,104840,0,7000,0,0.0003254535,0.0
357.05,106.753,3.716,0.213,0.363,104840,0,7000,0,0.0003160498,0.0
357.3,109.318,3.909,0.23,0.386,104840,0,7000,0,0.00031850138,0.0
357.55,108.341,3.878,0.221,0.36,104840,0,7000,0,0.00032341245,0.0
357.8,101.064,3.782,0.216,0.348,104840,0,7000,0,0.00034492734,0.0
358.05,97.382,3.676,0.213,0.357,104840,0,7000,0,0.00034741222,0.0
358.3,96.726,3.555,0.209,0.385,104840,0,7000,0,0.00034820155,0.0
358.55,101.01,3.494,0.203,0.388,104840,0,7000,0,0.00034868487,0.0
358.8,106.072,3.458,0.198,0.387,104840,0,7000,0,0.00034226882,0.0
359.05,108.317,3.442,0.191,0.365,104840,0,7000,0,0.00033945564,0.0
359.3,110.513,3.471,0.188,0.389,104840,0,7000,0,0.00033144827,0.0
359.55,112.045,3.526,0.186,0.385,104840,0,7000,0,0.00032900964,0.0
359.8,114.815,3.549,0.186,0.393,104840,0,7000,0,0.00031521657,0.0
360.05,117.237,3.583,0.191,0.401,104840,0,7000,0,0.00031375012,0.0
360.3,118.492,3.573,0.206,0.379,104840,0,7000,0,0.00031795044,0.0
360.55,117.891,3.494,0.219,0.382,104840,0,7000,0,0.00032269544,0.0
360.8,119.424,3.365,0.24,0.405,104840,0,7000,0,0.00031418298,0.0
361.05,116.404,3.208,0.24,0.378,104840,0,7000,0,0.00032115413,0.0
361.3,99.795,3.032,0.236,0.385,104840,0,7000,0,0.00034026406,0.0
361.55,89.071,2.899,0.26,0.394,104840,0,7000,0,0.0003553185,0.0
361.8,88.645,2.812,0.274,0.383,104840,0,7000,0,0.0004225389,0.0
362.05,90.391,2.742,0.269,0.375,104840,0,7000,0,0.00042599035,0.0
362.3,92.111,2.682,0.261,0.366,104840,0,7000,0,0.0004244749,0.0
362.55,91.934,2.626,0.256,0.375,104840,0,7000,0,0.00042112684,0.0
362.8,89.34,2.575,0.255,0.385,104840,0,7000,0,0.00048543638,0.0
363.05,87.99,2.51,0.258,0.387,104840,0,7000,0,0.00048645475,0.0
363.3,86.725,2.426,0.262,0.383,104840,0,7000,0,0.0005057537,0.0
363.55,85.652,2.338,0.268,0.374,104840,0,7000,0,0.0005265258,0.0
363.8,83.449,2.259,0.273,0.365,104840,0,7000,0,0.0006666674,0.0
364.05,85.234,2.189,0.278,0.37,104840,0,7000,0,0.00067497615,0.0
364.3,88.9,2.138,0.281,0.382,104840,0,7000,0,0.00066464907,0.0
364.55,90.31,2.097,0.281,0.371,104840,0,7000,0,0.0006728904,0.0
364.8,88.6,2.092,0.279,0.38,104840,0,7000,0,0.0008927985,0.0
365.05,87.669,2.108,0.277,0.408,104840,0,7000,0,0.0008981858,0.0
365.3,88.724,2.144,0.274,0.404,104840,0,7000,0,0.00091155304,0.0
365.55,90.223,2.22,0.273,0.4,104840,0,7000,0,0.00090544485,0.0
365.8,92.452,2.321,0.275,0.385,104840,0,7000,0,0.0007431637,0.0
366.05,95.21,2.443,0.263,0.383,104840,0,7000,0,0.0007260304,0.0
366.3,96.923,2.59,0.253,0.398,104840,0,7000,0,0.00066073553,0.0
366.55,98.161,2.711,0.247,0.407,104840,0,7000,0,0.00063285726,0.0
366.8,98.221,2.852,0.243,0.396,104840,0,7000,0,0.00046696936,0.0
367.05,97.697,2.937,0.245,0.37,104840,0,7000,0,0.0004655449,0.0
367.3,96.981,2.942,0.244,0.37,104840,0,7000,0,0.00047170557,0.0
367.55,95.825,2.881,0.238,0.385,104840,0,7000,0,0.0004665307,0.0
367.8,92.574,2.799,0.232,0.386,104840,0,7000,0,0.0004780767,0.0
368.05,90.288,2.717,0.23,0.395,104840,0,7000,0,0.00047375477,0.0
368.3,90.293,2.686,0.228,0.394,104840,0,7000,0,0.0004663824,0.0
368.55,90.202,2.654,0.227,0.373,104840,0,7000,0,0.00046826893,0.0
368.8,89.881,2.628,0.227,0.355,104840,0,7000,0,0.0004318877,0.0
369.05,92.364,2.58,0.234,0.346,104840,0,7000,0,0.00042786243,0.0
369.3,96.197,2.53,0.239,0.364,104840,0,7000,0,0.00043008823,0.0
369.55,96.857,2.506,0.242,0.369,104840,0,7000,0,0.00044296146,0.0
369.8,95.765,2.471,0.242,0.366,104840,0,7000,0,0.0004578782,0.0
370.05,95.18,2.431,0.241,0.39,104840,0,7000,0,0.00046580617,0.0
370.3,97.886,2.42,0.246,0.411,104840,0,7000,0,0.0004635467,0.0
370.55,104.425,2.419,0.25,0.394,104840,0,7000,0,0.0004720402,0.0
370.8,107.846,2.419,0.247,0.379,104840,0,7000,0,0.00045876726,0.0
371.05,108.843,2.436,0.346,0.422,104840,0,7000,0,0.00046957727,0.0
371.3,105.198,2.477,0.4,0.45,104840,0,7000,0,0.0004564251,0.0
371.55,101.463,2.545,0.42,0.487,104840,0,7000,0,0.0004570405,0.0
371.8,100.118,2.638,0.361,0.482,104840,0,7000,0,0.00039674804,0.0
372.05,101.032,2.755,0.328,0.45,104840,0,7000,0,0.00039454328,0.0
372.3,107.686,2.836,0.295,0.415,104840,0,7000,0,0.0003908898,0.0
372.55,106.326,2.842,0.254,0.393,104840,0,7000,0,0.00038098166,0.0
372.8,100.895,2.782,0.23,0.4,104840,0,7000,0,0.00039770795,0.0
373.05,99.341,2.766,0.248,0.412,104840,0,7000,0,0.00039811214,0.0
373.3,96.465,2.861,0.254,0.401,104840,0,7000,0,0.00040293482,0.0
373.55,90.567,3.22,0.252,0.392,104840,0,7000,0,0.00039168802,0.0
373.8,83.715,3.784,0.254,0.415,104840,0,7000,0,0.0003498591,0.0
374.05,75.32,4.534,0.22,0.341,104840,0,7000,0,0.00033958704,0.0
374.3,68.841,5.219,0.129,0.266,104840,0,7000,0,0.0003294902,0.0
374.55,65.969,6.027,-0.011,0.189,104840,0,7000,0,0.00031277738,0.0
374.8,65.906,6.784,-0.013,0.16,104840,0,7000,0,0.0002845418,0.0
375.05,64.886,7.312,-0.013,0.273,104840,0,7000,0,0.00027508131,0.0
375.3,68.667,7.123,-0.024,0.327,104840,0,7000,0,0.00026729773,0.0
375.55,88.837,5.936,0.182,0.347,104840,0,7000,0,0.0002672445,0.0
375.8,99.659,4.702,0.186,0.367,104840,0,7000,0,0.00024286301,0.0
376.05,105.189,4.008,0.177,0.38,104840,0,7000,0,0.00025107735,0.0
376.3,107.76,3.463,0.173,0.384,104840,0,7000,0,0.00025420415,0.0
376.55,107.502,3.209,0.176,0.388,104840,0,7000,0,0.0002657829,0.0
376.8,107.905,3.199,0.175,0.399,104840,0,7000,0,0.0002608044,0.0
377.05,106.453,3.229,0.173,0.413,104840,0,7000,0,0.00026729645,0.0
377.3,104.829,3.323,0.167,0.421,104840,0,7000,0,0.00026624018,0.0
377.55,103.916,3.482,0.164,0.407,104840,0,7000,0,0.00026521058,0.0
377.8,104.404,3.638,0.16,0.421,104840,0,7000,0,0.00028018508,0.0
378.05,104.515,3.746,0.159,0.42,104840,0,7000,0,0.00027876222,0.0
378.3,104.572,3.726,0.161,0.411,104840,0,7000,0,0.00028814978,0.0
378.55,103.39,3.761,0.162,0.415,104840,0,7000,0,0.00028736898,0.0
378.8,103.48,3.744,0.163,0.41,104840,0,7000,0,0.00031129917,0.0
379.05,106.482,3.643,0.167,0.417,104840,0,7000,0,0.00031262595,0.0
379.3,103.924,3.542,0.179,0.408,104840,0,7000,0,0.00032608618,0.0
379.55,99.823,3.44,0.179,0.405,104840,0,7000,0,0.00033018732,0.0
379.8,94.309,3.368,0.174,0.424,104840,0,7000,0,0.0003250185,0.0
380.05,89.877,3.366,0.185,0.4,104840,0,7000,0,0.00033141352,0.0
380.3,86.215,3.614,0.22,0.421,104840,0,7000,0,0.00032671288,0.0
380.55,83.917,3.97,0.243,0.414,104840,0,7000,0,0.00033060284,0.0
380.8,81.113,4.392,0.196,0.405,104840,0,7000,0,0.0003035398,0.0
381.05,78.677,4.811,0.142,0.392,104840,0,7000,0,0.00029665718,0.0
381.3,78.034,5.119,0.092,0.407,104840,0,7000,0,0.00028785324,0.0
381.55,85.772,5.264,0.039,0.399,104840,0,7000,0,0.00028350495,0.0
381.8,89.399,5.125,0.038,0.389,104840,0,7000,0,0.0003015915,0.0
382.05,93.166,4.493,0.169,0.393,104840,0,7000,0,0.000311918,0.0
382.3,95.337,4.027,0.203,0.396,104840,0,7000,0,0.00031617214,0.0
382.55,94.513,3.566,0.238,0.388,104840,0,7000,0,0.00032861903,0.0
382.8,93.615,3.278,0.237,0.381,104840,0,7000,0,0.00036474163,0.0
383.05,94.584,2.991,0.232,0.386,104840,0,7000,0,0.0003749575,0.0
383.3,96.727,2.872,0.228,0.4,104840,0,7000,0,0.0003752169,0.0
383.55,97.994,2.793,0.224,0.406,104840,0,7000,0,0.0003649006,0.0
383.8,99.821,2.78,0.217,0.393,104840,0,7000,0,0.0004058045,0.0
384.05,100.939,2.836,0.213,0.386,104840,0,7000,0,0.00040609724,0.0
384.3,101.324,2.883,0.209,0.38,104840,0,7000,0,0.0004104297,0.0
384.55,100.735,2.974,0.206,0.387,104840,0,7000,0,0.00039504498,0.0
384.8,99.722,3.032,0.206,0.388,104840,0,7000,0,0.00041207724,0.0
385.05,101.533,3.103,0.204,0.407,104840,0,7000,0,0.00039957179,0.0
385.3,103.222,3.192,0.199,0.425,104840,0,7000,0,0.0003952955,0.0
385.55,104.393,3.322,0.194,0.414,104840,0,7000,0,0.00038561286,0.0
385.8,106.652,3.429,0.191,0.407,104840,0,7000,0,0.00036228914,0.0
386.05,108.171,3.546,0.19,0.403,104840,0,7000,0,0.0003597905,0.0
386.3,109.318,3.677,0.189,0.395,104840,0,7000,0,0.00035592722,0.0
386.55,110.388,3.802,0.19,0.388,104840,0,7000,0,0.00035886388,0.0
386.8,112.695,3.919,0.187,0.384,104840,0,7000,0,0.00033743517,0.0
387.05,114.174,4.044,0.179,0.4,104840,0,7000,0,0.00033262838,0.0
387.3,113.983,4.145,0.172,0.419,104840,0,7000,0,0.00032668764,0.0
387.55,116.349,4.241,0.168,0.4,104840,0,7000,0,0.00033131274,0.0
387.8,116.357,4.288,0.168,0.393,104840,0,7000,0,0.00035020997,0.0
388.05,115.934,4.315,0.172,0.4,104840,0,7000,0,0.00035130797,0.0
388.3,115.072,4.327,0.177,0.387,104840,0,7000,0,0.0003481713,0.0
388.55,106.92,4.349,0.181,0.393,104840,0,7000,0,0.00035714376,0.0
388.8,103.704,4.371,0.183,0.39,104840,0,7000,0,0.00036653137,0.0
389.05,108.16,4.363,0.186,0.402,104840,0,7000,0,0.00036569126,0.0
389.3,105.324,4.36,0.189,0.388,104840,0,7000,0,0.00036913838,0.0
