DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
287.32,58.174,5.802,0.15,0.354,106562,0,7000,0,0.00076241605,0.0
287.57,62.215,5.179,0.185,0.372,106562,0,7000,0,0.00076921156,0.0
287.82,69.127,4.796,0.27,0.376,106562,0,7000,0,0.0007344091,0.0
288.07,71.281,4.427,0.286,0.396,106562,0,7000,0,0.00074357033,0.0
288.32,71.463,4.116,0.269,0.427,106562,0,7000,0,0.0007270375,0.0
288.57,74.237,4.062,0.258,0.434,106562,0,7000,0,0.00071815227,0.0
288.82,80.481,4.218,0.259,0.428,106562,0,7000,0,0.000717434,0.0
289.07,91.975,4.413,0.259,0.418,106562,0,7000,0,0.0006775641,0.0
289.32,101.054,4.592,0.252,0.418,106562,0,7000,0,0.00071058,0.0
289.57,108.431,4.756,0.237,0.458,106562,0,7000,0,0.0006826304,0.0
289.82,112.526,4.769,0.211,0.457,106562,0,7000,0,0.00069679256,0.0
290.07,115.336,4.691,0.209,0.471,106562,0,7000,0,0.0007019433,0.0
290.32,112.551,4.504,0.198,0.494,106562,0,7000,0,0.00071463664,0.0
290.57,110.808,4.335,0.195,0.513,106562,0,7000,0,0.0007345323,0.0
290.82,109.742,4.172,0.183,0.505,106562,0,7000,0,0.00073566294,0.0
291.07,114.606,4.069,0.173,0.514,106562,0,7000,0,0.0007257095,0.0
291.32,117.733,4.12,0.167,0.526,106562,0,7000,0,0.0007396279,0.0
291.57,117.52,4.21,0.196,0.508,106562,0,7000,0,0.0007389622,0.0
291.82,114.629,4.216,0.194,0.494,106562,0,7000,0,0.00075063267,0.0
292.07,111.247,4.037,0.175,0.485,106562,0,7000,0,0.0007528448,0.0
292.32,116.467,3.809,0.142,0.52,106562,0,7000,0,0.00068978115,0.0
292.57,121.305,3.608,0.178,0.545,106562,0,7000,0,0.0006849575,0.0
292.82,123.913,3.397,0.246,0.563,106562,0,7000,0,0.00062907836,0.0
293.07,123.881,3.319,0.283,0.576,106562,0,7000,0,0.000612839,0.0
293.32,123.473,3.309,0.256,0.569,106562,0,7000,0,0.00057467737,0.0
293.57,121.871,3.508,0.244,0.5,106562,0,7000,0,0.0005702473,0.0
293.82,115.363,3.841,0.273,0.477,106562,0,7000,0,0.00059735414,0.0
294.07,106.118,4.187,0.262,0.457,106562,0,7000,0,0.00059987936,0.0
294.32,101.489,4.688,0.264,0.448,106562,0,7000,0,0.00066522503,0.0
294.57,99.369,5.247,0.256,0.451,106562,0,7000,0,0.0006545581,0.0
294.82,93.733,5.755,0.247,0.458,106562,0,7000,0,0.00067254377,0.0
295.07,86.66,6.014,0.249,0.459,106562,0,7000,0,0.00067098497,0.0
295.32,78.338,6.094,0.271,0.445,106562,0,7000,0,0.0006332389,0.0
295.57,70.692,6.002,0.288,0.421,106562,0,7000,0,0.00065769313,0.0
295.82,71.411,5.898,0.3,0.418,106562,0,7000,0,0.00065371743,0.0
296.07,78.988,5.955,0.288,0.431,106562,0,7000,0,0.00064045464,0.0
296.32,85.822,6.047,0.266,0.451,106562,0,7000,0,0.0005827601,0.0
296.57,94.077,5.97,0.248,0.468,106562,0,7000,0,0.0005741059,0.0
296.82,99.393,5.712,0.222,0.472,106562,0,7000,0,0.00057774974,0.0
297.07,102.274,5.345,0.225,0.478,106562,0,7000,0,0.00060178776,0.0
297.32,105.487,4.999,0.198,0.49,106562,0,7000,0,0.00056383363,0.0
297.57,106.251,4.841,0.22,0.503,106562,0,7000,0,0.0005784307,0.0
297.82,97.792,4.804,0.249,0.514,106562,0,7000,0,0.0005840573,0.0
298.07,76.581,4.913,0.287,0.496,106562,0,7000,0,0.0006170057,0.0
298.32,78.734,5.229,0.282,0.452,106562,0,7000,0,0.00062208466,0.0
298.57,82.12,5.485,0.292,0.421,106562,0,7000,0,0.0006135371,0.0
298.82,83.893,5.67,0.27,0.421,106562,0,7000,0,0.00060179585,0.0
299.07,85.128,5.807,0.284,0.439,106562,0,7000,0,0.00058772584,0.0
299.32,84.072,5.847,0.279,0.451,106562,0,7000,0,0.0005788965,0.0
299.57,80.643,5.767,0.277,0.444,106562,0,7000,0,0.0005885684,0.0
299.82,77.583,5.655,0.293,0.446,106562,0,7000,0,0.000625148,0.0
300.07,73.566,5.567,0.277,0.457,106562,0,7000,0,0.0006191414,0.0
300.32,74.162,5.538,0.255,0.465,106562,0,7000,0,0.0006251462,0.0
300.57,77.274,5.574,0.251,0.447,106562,0,7000,0,0.00061228266,0.0
300.82,82.13,5.726,0.274,0.429,106562,0,7000,0,0.00061157317,0.0
301.07,86.232,5.878,0.29,0.419,106562,0,7000,0,0.00060809654,0.0
301.32,92.405,6.1,0.299,0.423,106562,0,7000,0,0.0005532459,0.0
301.57,96.471,6.315,0.281,0.428,106562,0,7000,0,0.0005453687,0.0
301.82,99.104,6.543,0.269,0.427,106562,0,7000,0,0.0005278101,0.0
302.07,99.63,6.693,0.239,0.427,106562,0,7000,0,0.00053553446,0.0
302.32,101.634,6.73,0.253,0.435,106562,0,7000,0,0.0004991367,0.0
302.57,101.415,6.692,0.246,0.443,106562,0,7000,0,0.00050271995,0.0
302.82,101.55,6.576,0.233,0.454,106562,0,7000,0,0.0004940548,0.0
303.07,103.232,6.385,0.239,0.458,106562,0,7000,0,0.0004755689,0.0
303.32,108.791,6.375,0.252,0.442,106562,0,7000,0,0.0005021194,0.0
303.57,114.338,6.381,0.258,0.454,106562,0,7000,0,0.000500793,0.0
303.82,118.756,6.375,0.257,0.457,106562,0,7000,0,0.0005024969,0.0
304.07,120.966,6.316,0.251,0.442,106562,0,7000,0,0.0004909877,0.0
304.32,120.883,6.273,0.255,0.447,106562,0,7000,0,0.00048790246,0.0
304.57,116.779,6.274,0.261,0.457,106562,0,7000,0,0.00049163564,0.0
304.82,110.686,6.414,0.264,0.45,106562,0,7000,0,0.0004990147,0.0
305.07,106.135,6.619,0.271,0.428,106562,0,7000,0,0.00047988558,0.0
305.32,105.717,6.822,0.26,0.412,106562,0,7000,0,0.00045415512,0.0
305.57,105.976,6.921,0.241,0.407,106562,0,7000,0,0.00044568235,0.0
305.82,107.573,7.04,0.218,0.402,106562,0,7000,0,0.0004401277,0.0
306.07,110.469,6.714,0.209,0.397,106562,0,7000,0,0.00043318013,0.0
306.32,112.752,6.154,0.213,0.402,106562,0,7000,0,0.00042991136,0.0
306.57,113.935,5.636,0.214,0.413,106562,0,7000,0,0.0004459953,0.0
306.82,114.382,5.136,0.192,0.432,106562,0,7000,0,0.00046246315,0.0
307.07,114.484,4.707,0.183,0.453,106562,0,7000,0,0.00048771396,0.0
307.32,112.861,4.451,0.188,0.463,106562,0,7000,0,0.00048052068,0.0
307.57,107.942,4.38,0.211,0.455,106562,0,7000,0,0.00049111573,0.0
307.82,99.298,4.475,0.23,0.449,106562,0,7000,0,0.0005086688,0.0
308.07,93.785,4.63,0.24,0.445,106562,0,7000,0,0.00051528064,0.0
308.32,90.352,4.907,0.275,0.451,106562,0,7000,0,0.00053065264,0.0
308.57,88.406,5.166,0.278,0.458,106562,0,7000,0,0.00053077453,0.0
308.82,86.269,5.263,0.283,0.463,106562,0,7000,0,0.0005249703,0.0
309.07,91.417,5.254,0.277,0.46,106562,0,7000,0,0.0005123859,0.0
309.32,93.074,5.309,0.264,0.458,106562,0,7000,0,0.0005228885,0.0
309.57,93.371,5.534,0.261,0.463,106562,0,7000,0,0.00052109634,0.0
309.82,92.21,5.723,0.275,0.46,106562,0,7000,0,0.00053167104,0.0
310.07,89.063,5.777,0.285,0.443,106562,0,7000,0,0.0005236903,0.0
310.32,85.538,5.817,0.296,0.44,106562,0,7000,0,0.0005396414,0.0
310.57,86.298,5.814,0.309,0.441,106562,0,7000,0,0.0005397482,0.0
310.82,89.714,5.82,0.292,0.437,106562,0,7000,0,0.00052380364,0.0
311.07,91.235,5.846,0.274,0.448,106562,0,7000,0,0.0005211284,0.0
311.32,88.425,5.875,0.266,0.461,106562,0,7000,0,0.0005422891,0.0
311.57,83.507,5.939,0.272,0.469,106562,0,7000,0,0.00054115494,0.0
311.82,78.521,5.982,0.284,0.463,106562,0,7000,0,0.00055040617,0.0
312.07,74.368,6.152,0.298,0.454,106562,0,7000,0,0.0005413587,0.0
312.32,72.596,6.321,0.289,0.461,106562,0,7000,0,0.0005229237,0.0
312.57,73.443,6.434,0.284,0.472,106562,0,7000,0,0.0005148462,0.0
312.82,74.718,6.942,0.279,0.475,106562,0,7000,0,0.0005002641,0.0
313.07,73.616,7.818,0.26,0.433,106562,0,7000,0,0.00048030503,0.0
313.32,66.74,8.716,0.246,0.289,106562,0,7000,0,0.000498385,0.0
313.57,61.772,9.397,0.156,0.261,106562,0,7000,0,0.00050076743,0.0
313.82,65.164,9.777,0.126,0.31,106562,0,7000,0,0.00049188035,0.0
314.07,72.798,9.403,0.224,0.397,106562,0,7000,0,0.0005009004,0.0
314.32,80.893,8.501,0.287,0.43,106562,0,7000,0,0.0004892141,0.0
314.57,86.33,7.452,0.28,0.45,106562,0,7000,0,0.0005020287,0.0
314.82,90.118,6.795,0.273,0.47,106562,0,7000,0,0.0005057394,0.0
315.07,91.419,6.433,0.268,0.484,106562,0,7000,0,0.00050589786,0.0
315.32,91.582,6.306,0.265,0.49,106562,0,7000,0,0.00049794937,0.0
315.57,91.017,6.213,0.26,0.481,106562,0,7000,0,0.0005097076,0.0
315.82,91.424,6.045,0.243,0.469,106562,0,7000,0,0.0005149173,0.0
316.07,96.96,5.779,0.23,0.451,106562,0,7000,0,0.00051077374,0.0
316.32,104.94,5.567,0.22,0.456,106562,0,7000,0,0.0005145415,0.0
316.57,103.035,5.453,0.234,0.47,106562,0,7000,0,0.0005146514,0.0
316.82,98.067,5.504,0.247,0.472,106562,0,7000,0,0.0005236307,0.0
317.07,94.674,5.662,0.254,0.483,106562,0,7000,0,0.0005142194,0.0
317.32,93.724,5.891,0.244,0.495,106562,0,7000,0,0.00051097386,0.0
317.57,94.305,6.049,0.234,0.47,106562,0,7000,0,0.00049992016,0.0
317.82,88.621,6.195,0.266,0.454,106562,0,7000,0,0.0005064672,0.0
318.07,79.325,6.242,0.278,0.444,106562,0,7000,0,0.00050552137,0.0
318.32,77.659,6.257,0.281,0.456,106562,0,7000,0,0.0005309066,0.0
318.57,81.244,6.303,0.297,0.468,106562,0,7000,0,0.00052445935,0.0
318.82,83.833,6.405,0.297,0.469,106562,0,7000,0,0.00050814654,0.0
319.07,86.285,6.463,0.289,0.47,106562,0,7000,0,0.0004961904,0.0
319.32,92.694,6.451,0.26,0.476,106562,0,7000,0,0.00046538183,0.0
319.57,93.606,6.303,0.246,0.456,106562,0,7000,0,0.0004629532,0.0
319.82,94.902,6.015,0.259,0.445,106562,0,7000,0,0.0004655647,0.0
320.07,97.434,5.742,0.254,0.454,106562,0,7000,0,0.0004742897,0.0
320.32,98.347,5.36,0.249,0.464,106562,0,7000,0,0.00047537373,0.0
320.57,100.379,5.079,0.246,0.482,106562,0,7000,0,0.00048634948,0.0
320.82,103.863,4.861,0.258,0.506,106562,0,7000,0,0.0004841289,0.0
321.07,102.495,4.815,0.25,0.529,106562,0,7000,0,0.0004939389,0.0
321.32,101.25,4.895,0.243,0.509,106562,0,7000,0,0.00050364394,0.0
321.57,100.779,5.137,0.24,0.485,106562,0,7000,0,0.0004960743,0.0
321.82,97.739,5.637,0.237,0.461,106562,0,7000,0,0.0005088717,0.0
322.07,93.764,6.092,0.248,0.451,106562,0,7000,0,0.0004956817,0.0
322.32,91.675,6.428,0.247,0.449,106562,0,7000,0,0.00055144407,0.0
322.57,93.209,6.623,0.256,0.452,106562,0,7000,0,0.0005431608,0.0
322.82,84.94,6.713,0.251,0.455,106562,0,7000,0,0.0005738704,0.0
323.07,76.79,6.648,0.261,0.457,106562,0,7000,0,0.00057884137,0.0
323.32,70.56,6.405,0.279,0.465,106562,0,7000,0,0.00062555,0.0
323.57,65.601,6.152,0.311,0.47,106562,0,7000,0,0.0006366173,0.0
323.82,62.317,5.887,0.334,0.466,106562,0,7000,0,0.0006358727,0.0
324.07,60.699,5.647,0.336,0.457,106562,0,7000,0,0.00063318305,0.0
324.32,58.945,5.468,0.335,0.434,106562,0,7000,0,0.0006145285,0.0
324.57,57.885,5.325,0.336,0.431,106562,0,7000,0,0.0006279749,0.0
324.82,57.623,5.243,0.345,0.445,106562,0,7000,0,0.0006320218,0.0
325.07,58.165,5.18,0.348,0.455,106562,0,7000,0,0.0006315835,0.0
325.32,60.731,5.157,0.356,0.443,106562,0,7000,0,0.00064547575,0.0
325.57,63.579,5.156,0.348,0.434,106562,0,7000,0,0.00064107694,0.0
325.82,64.44,5.174,0.341,0.425,106562,0,7000,0,0.00063255,0.0
326.07,64.262,5.215,0.347,0.421,106562,0,7000,0,0.00063954794,0.0
326.32,63.473,5.273,0.346,0.427,106562,0,7000,0,0.00064741465,0.0
326.57,62.428,5.323,0.347,0.435,106562,0,7000,0,0.00065496686,0.0
326.82,61.777,5.349,0.349,0.451,106562,0,7000,0,0.0006685469,0.0
327.07,61.954,5.355,0.343,0.449,106562,0,7000,0,0.0006622713,0.0
327.32,62.255,5.324,0.337,0.442,106562,0,7000,0,0.00069875823,0.0
327.57,62.22,5.34,0.343,0.443,106562,0,7000,0,0.00070109725,0.0
327.82,65.521,5.313,0.349,0.458,106562,0,7000,0,0.0006989238,0.0
328.07,70.221,5.269,0.358,0.473,106562,0,7000,0,0.0006917571,0.0
328.32,72.619,5.257,0.363,0.467,106562,0,7000,0,0.000706341,0.0
328.57,71.271,5.239,0.347,0.444,106562,0,7000,0,0.0007006874,0.0
328.82,69.182,5.224,0.337,0.436,106562,0,7000,0,0.0006957607,0.0
329.07,68.742,5.172,0.337,0.429,106562,0,7000,0,0.00068232045,0.0
329.32,71.784,5.15,0.345,0.438,106562,0,7000,0,0.0006795576,0.0
329.57,73.194,5.103,0.352,0.455,106562,0,7000,0,0.0006742377,0.0
329.82,73.795,5.057,0.356,0.456,106562,0,7000,0,0.00066689425,0.0
330.07,72.017,5.058,0.367,0.446,106562,0,7000,0,0.00066054537,0.0
330.32,70.923,5.057,0.373,0.44,106562,0,7000,0,0.0006452396,0.0
330.57,70.912,5.056,0.366,0.442,106562,0,7000,0,0.0006488786,0.0
330.82,72.622,5.055,0.366,0.453,106562,0,7000,0,0.00064336706,0.0
331.07,75.065,5.053,0.359,0.46,106562,0,7000,0,0.0006447303,0.0
331.32,77.179,5.061,0.358,0.454,106562,0,7000,0,0.0006560705,0.0
331.57,78.803,5.056,0.352,0.443,106562,0,7000,0,0.0006581327,0.0
331.82,75.712,5.068,0.346,0.445,106562,0,7000,0,0.0006755798,0.0
332.07,73.312,5.067,0.342,0.447,106562,0,7000,0,0.00067926163,0.0
332.32,71.394,5.076,0.356,0.444,106562,0,7000,0,0.00071578915,0.0
332.57,70.458,5.086,0.366,0.443,106562,0,7000,0,0.0007202276,0.0
332.82,69.139,5.112,0.367,0.443,106562,0,7000,0,0.00071700616,0.0
333.07,66.903,5.088,0.364,0.445,106562,0,7000,0,0.00071877777,0.0
333.32,65.204,5.254,0.356,0.44,106562,0,7000,0,0.000728829,0.0
333.57,63.906,5.249,0.356,0.45,106562,0,7000,0,0.000729625,0.0
333.82,63.522,5.258,0.352,0.444,106562,0,7000,0,0.0007430823,0.0
334.07,64.0,5.267,0.343,0.429,106562,0,7000,0,0.0007399163,0.0
334.32,65.104,5.29,0.344,0.422,106562,0,7000,0,0.0007471111,0.0
334.57,66.154,5.297,0.351,0.434,106562,0,7000,0,0.00074392295,0.0
334.82,66.9,5.296,0.352,0.449,106562,0,7000,0,0.0007329999,0.0
335.07,67.252,5.314,0.349,0.453,106562,0,7000,0,0.00072072266,0.0
335.32,67.031,5.337,0.337,0.456,106562,0,7000,0,0.00069278106,0.0
335.57,66.89,5.356,0.34,0.462,106562,0,7000,0,0.0006900691,0.0
335.82,67.575,5.377,0.347,0.459,106562,0,7000,0,0.00068177574,0.0
336.07,66.417,5.39,0.349,0.454,106562,0,7000,0,0.00068052224,0.0
336.32,64.267,5.43,0.342,0.451,106562,0,7000,0,0.00067548355,0.0
336.57,63.952,5.46,0.342,0.468,106562,0,7000,0,0.00067694555,0.0
336.82,67.267,5.48,0.34,0.475,106562,0,7000,0,0.0006752403,0.0
337.07,70.136,5.493,0.33,0.467,106562,0,7000,0,0.00067413045,0.0
337.32,71.585,5.508,0.327,0.471,106562,0,7000,0,0.0006937641,0.0
337.57,72.165,5.525,0.331,0.468,106562,0,7000,0,0.0006963501,0.0
337.82,72.106,5.552,0.336,0.468,106562,0,7000,0,0.0006890062,0.0
338.07,69.476,5.578,0.339,0.473,106562,0,7000,0,0.0006894312,0.0
338.32,69.843,5.585,0.327,0.469,106562,0,7000,0,0.0007107144,0.0
338.57,72.412,5.61,0.328,0.454,106562,0,7000,0,0.0007021708,0.0
338.82,74.875,5.637,0.337,0.433,106562,0,7000,0,0.00071099616,0.0
339.07,75.526,5.68,0.327,0.423,106562,0,7000,0,0.0007064019,0.0
339.32,73.215,5.754,0.322,0.431,106562,0,7000,0,0.0007121548,0.0
339.57,70.306,5.768,0.325,0.441,106562,0,7000,0,0.00071560574,0.0
339.82,68.889,5.815,0.328,0.444,106562,0,7000,0,0.00071988936,0.0
340.07,68.961,5.738,0.331,0.442,106562,0,7000,0,0.00072237506,0.0
340.32,69.152,5.639,0.323,0.434,106562,0,7000,0,0.00069746125,0.0
340.57,69.059,5.581,0.329,0.437,106562,0,7000,0,0.000700005,0.0
340.82,67.817,5.571,0.313,0.453,106562,0,7000,0,0.00069619954,0.0
341.07,64.928,5.701,0.295,0.459,106562,0,7000,0,0.00068926264,0.0
341.32,62.643,5.912,0.246,0.389,106562,0,7000,0,0.0006897894,0.0
341.57,61.593,6.56,0.162,0.354,106562,0,7000,0,0.0006759076,0.0
341.82,62.648,6.972,0.101,0.312,106562,0,7000,0,0.000675963,0.0
342.07,67.963,6.998,0.056,0.34,106562,0,7000,0,0.0006670001,0.0
342.32,74.915,6.86,0.199,0.419,106562,0,7000,0,0.00066065864,0.0
342.57,79.39,6.314,0.228,0.451,106562,0,7000,0,0.0006704454,0.0
342.82,78.573,5.774,0.247,0.466,106562,0,7000,0,0.00067578297,0.0
343.07,73.764,5.287,0.261,0.466,106562,0,7000,0,0.00070707506,0.0
343.32,65.843,4.921,0.282,0.452,106562,0,7000,0,0.0007309689,0.0
343.57,61.028,4.757,0.308,0.44,106562,0,7000,0,0.00074404775,0.0
343.82,63.296,4.826,0.306,0.44,106562,0,7000,0,0.0007316498,0.0
344.07,66.625,5.072,0.314,0.449,106562,0,7000,0,0.0007102425,0.0
344.32,69.438,5.3,0.332,0.452,106562,0,7000,0,0.00071932864,0.0
344.57,71.002,5.525,0.337,0.456,106562,0,7000,0,0.00070383365,0.0
344.82,71.171,5.622,0.332,0.463,106562,0,7000,0,0.00070414925,0.0
345.07,70.375,5.685,0.328,0.463,106562,0,7000,0,0.00070239836,0.0
345.32,69.82,5.717,0.326,0.457,106562,0,7000,0,0.0006911999,0.0
345.57,71.961,5.719,0.324,0.461,106562,0,7000,0,0.0006856152,0.0
345.82,73.486,5.72,0.32,0.47,106562,0,7000,0,0.00069553696,0.0
346.07,73.517,5.728,0.317,0.476,106562,0,7000,0,0.00069758424,0.0
346.32,73.535,5.715,0.327,0.48,106562,0,7000,0,0.00071151846,0.0
346.57,74.666,5.715,0.32,0.475,106562,0,7000,0,0.000713958,0.0
346.82,75.116,5.708,0.312,0.473,106562,0,7000,0,0.00072143355,0.0
347.07,73.71,5.716,0.32,0.48,106562,0,7000,0,0.0007219318,0.0
347.32,72.456,5.689,0.318,0.478,106562,0,7000,0,0.00073215266,0.0
347.57,73.856,5.621,0.307,0.471,106562,0,7000,0,0.000734428,0.0
347.82,75.757,5.536,0.302,0.479,106562,0,7000,0,0.00073103193,0.0
348.07,76.756,5.415,0.303,0.484,106562,0,7000,0,0.00073220424,0.0
348.32,76.525,5.274,0.319,0.469,106562,0,7000,0,0.0007141226,0.0
348.57,75.45,5.164,0.323,0.462,106562,0,7000,0,0.0007212637,0.0
348.82,74.761,5.122,0.313,0.481,106562,0,7000,0,0.00072199234,0.0
349.07,74.755,5.087,0.314,0.469,106562,0,7000,0,0.0007251733,0.0
349.32,74.776,5.085,0.321,0.444,106562,0,7000,0,0.0007246815,0.0
349.57,72.843,5.122,0.323,0.445,106562,0,7000,0,0.0007313538,0.0
349.82,70.927,5.203,0.328,0.454,106562,0,7000,0,0.0007244791,0.0
350.07,69.549,5.305,0.32,0.45,106562,0,7000,0,0.00071737013,0.0
350.32,68.826,5.372,0.315,0.461,106562,0,7000,0,0.00073884387,0.0
350.57,68.692,5.416,0.313,0.469,106562,0,7000,0,0.000730917,0.0
350.82,71.259,5.443,0.32,0.473,106562,0,7000,0,0.00072467147,0.0
351.07,73.995,5.457,0.342,0.466,106562,0,7000,0,0.00072077656,0.0
351.32,75.825,5.442,0.344,0.453,106562,0,7000,0,0.0007073854,0.0
351.57,75.841,5.441,0.333,0.451,106562,0,7000,0,0.0007036317,0.0
351.82,76.941,5.446,0.336,0.46,106562,0,7000,0,0.0007006857,0.0
352.07,75.604,5.441,0.326,0.46,106562,0,7000,0,0.0007032402,0.0
352.32,73.573,5.427,0.305,0.475,106562,0,7000,0,0.0006978322,0.0
352.57,73.042,5.402,0.289,0.486,106562,0,7000,0,0.00069958146,0.0
352.82,72.065,5.389,0.308,0.48,106562,0,7000,0,0.000702999,0.0
353.07,70.606,5.393,0.325,0.467,106562,0,7000,0,0.0006955416,0.0
353.32,70.249,5.427,0.341,0.476,106562,0,7000,0,0.00069715193,0.0
353.57,70.619,5.435,0.347,0.484,106562,0,7000,0,0.00069100264,0.0
353.82,72.78,5.395,0.34,0.491,106562,0,7000,0,0.0006969549,0.0
354.07,75.806,5.174,0.334,0.489,106562,0,7000,0,0.00070702896,0.0
354.32,81.974,4.755,0.298,0.467,106562,0,7000,0,0.00069800223,0.0
354.57,86.644,4.421,0.24,0.464,106562,0,7000,0,0.0007182652,0.0
354.82,90.007,3.989,0.226,0.481,106562,0,7000,0,0.00072419614,0.0
355.07,90.089,3.625,0.24,0.502,106562,0,7000,0,0.00074464927,0.0
355.32,89.34,3.452,0.257,0.496,106562,0,7000,0,0.00075540773,0.0
355.57,85.141,3.503,0.263,0.508,106562,0,7000,0,0.0007592396,0.0
355.82,76.653,3.599,0.287,0.505,106562,0,7000,0,0.00076323125,0.0
356.07,69.7,3.729,0.308,0.503,106562,0,7000,0,0.00076890603,0.0
356.32,63.414,3.924,0.325,0.504,106562,0,7000,0,0.00076846284,0.0
356.57,59.142,4.178,0.341,0.432,106562,0,7000,0,0.00075718394,0.0
356.82,58.091,4.35,0.35,0.448,106562,0,7000,0,0.00074587966,0.0
357.07,57.5,4.432,0.354,0.451,106562,0,7000,0,0.0007418536,0.0
357.32,56.06,4.471,0.361,0.442,106562,0,7000,0,0.00074621924,0.0
357.57,54.701,4.443,0.367,0.437,106562,0,7000,0,0.00074841693,0.0
357.82,55.268,4.418,0.374,0.442,106562,0,7000,0,0.00074872695,0.0
358.07,56.743,4.365,0.374,0.446,106562,0,7000,0,0.0007480854,0.0
358.32,61.28,4.383,0.37,0.454,106562,0,7000,0,0.00073498255,0.0
358.57,64.335,4.433,0.368,0.464,106562,0,7000,0,0.0007265045,0.0
358.82,62.897,4.57,0.357,0.476,106562,0,7000,0,0.0007279665,0.0
