DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
357.29,103.048,6.826,0.192,0.469,108124,0,7000,0,0.0005586647,0.0
357.54,107.133,5.92,0.208,0.498,108124,0,7000,0,0.0005550634,0.0
357.79,109.069,5.307,0.222,0.522,108124,0,7000,0,0.0005861368,0.0
358.04,110.95,4.862,0.221,0.559,108124,0,7000,0,0.0005991194,0.0
358.29,111.269,5.048,0.215,0.585,108124,0,7000,0,0.0005875368,0.0
358.54,110.985,5.415,0.234,0.628,108124,0,7000,0,0.00058861217,0.0
358.79,109.1,5.564,0.26,0.609,108124,0,7000,0,0.0005862207,0.0
359.04,104.956,5.731,0.274,0.613,108124,0,7000,0,0.0006596897,0.0
359.29,99.023,5.86,0.289,0.586,108124,0,7000,0,0.0006513036,0.0
359.54,92.307,5.866,0.297,0.529,108124,0,7000,0,0.0006740775,0.0
359.79,88.683,5.953,0.292,0.548,108124,0,7000,0,0.0006656976,0.0
360.04,92.721,6.101,0.288,0.575,108124,0,7000,0,0.000689695,0.0
360.29,96.97,6.552,0.287,0.624,108124,0,7000,0,0.00065651577,0.0
360.54,97.675,6.721,0.294,0.528,108124,0,7000,0,0.00064804335,0.0
360.79,96.566,7.074,0.261,0.468,108124,0,7000,0,0.00063667074,0.0
361.04,96.231,7.422,0.241,0.445,108124,0,7000,0,0.00062728435,0.0
361.29,95.944,7.665,0.235,0.467,108124,0,7000,0,0.0006250926,0.0
361.54,96.919,7.771,0.257,0.487,108124,0,7000,0,0.0006297544,0.0
361.79,95.788,7.981,0.283,0.501,108124,0,7000,0,0.00062715705,0.0
362.04,91.847,8.219,0.274,0.512,108124,0,7000,0,0.00060208724,0.0
362.29,89.315,8.459,0.285,0.559,108124,0,7000,0,0.0006091915,0.0
362.54,90.028,8.869,0.276,0.582,108124,0,7000,0,0.0005869358,0.0
362.79,91.805,9.174,0.267,0.589,108124,0,7000,0,0.0005891743,0.0
363.04,91.927,9.274,0.209,0.533,108124,0,7000,0,0.00056791055,0.0
363.29,89.936,9.612,0.187,0.523,108124,0,7000,0,0.00056874496,0.0
363.54,87.152,9.333,0.177,0.529,108124,0,7000,0,0.00057367736,0.0
363.79,87.336,9.056,0.204,0.541,108124,0,7000,0,0.0005690335,0.0
364.04,89.918,8.662,0.213,0.549,108124,0,7000,0,0.0006355294,0.0
364.29,93.114,8.062,0.208,0.573,108124,0,7000,0,0.00063006324,0.0
364.54,96.27,7.708,0.209,0.544,108124,0,7000,0,0.0006314544,0.0
364.79,95.261,7.487,0.205,0.552,108124,0,7000,0,0.00063734857,0.0
365.04,92.24,7.278,0.22,0.538,108124,0,7000,0,0.0006794973,0.0
365.29,88.627,7.425,0.239,0.55,108124,0,7000,0,0.000678069,0.0
365.54,86.104,7.498,0.251,0.547,108124,0,7000,0,0.00068071455,0.0
365.79,81.251,7.763,0.264,0.524,108124,0,7000,0,0.0006785286,0.0
366.04,76.726,7.999,0.286,0.504,108124,0,7000,0,0.00069042924,0.0
366.29,76.206,8.288,0.293,0.51,108124,0,7000,0,0.0006797564,0.0
366.54,78.983,8.617,0.307,0.5,108124,0,7000,0,0.0006746434,0.0
366.79,81.399,8.895,0.3,0.495,108124,0,7000,0,0.00066531415,0.0
367.04,83.37,8.915,0.268,0.521,108124,0,7000,0,0.0006439952,0.0
367.29,84.331,8.919,0.246,0.527,108124,0,7000,0,0.000647539,0.0
367.54,88.223,8.396,0.245,0.525,108124,0,7000,0,0.00063940015,0.0
367.79,90.088,7.946,0.262,0.511,108124,0,7000,0,0.0006491303,0.0
368.04,91.502,7.722,0.239,0.529,108124,0,7000,0,0.0006324632,0.0
368.29,90.507,7.813,0.238,0.567,108124,0,7000,0,0.0006330681,0.0
368.54,84.794,7.902,0.268,0.583,108124,0,7000,0,0.0006612662,0.0
368.79,83.096,8.416,0.253,0.566,108124,0,7000,0,0.00065920426,0.0
369.04,82.562,8.932,0.255,0.565,108124,0,7000,0,0.0007080683,0.0
369.29,79.584,9.466,0.288,0.542,108124,0,7000,0,0.00070267415,0.0
369.54,72.246,9.879,0.312,0.542,108124,0,7000,0,0.000702725,0.0
369.79,67.669,10.432,0.315,0.598,108124,0,7000,0,0.0006987772,0.0
370.04,60.503,10.733,0.307,0.482,108124,0,7000,0,0.00072509004,0.0
370.29,53.214,11.21,0.271,0.457,108124,0,7000,0,0.0007197878,0.0
370.54,50.453,11.546,0.279,0.429,108124,0,7000,0,0.0007289092,0.0
370.79,50.562,11.536,0.296,0.422,108124,0,7000,0,0.0007165273,0.0
371.04,51.036,11.556,0.309,0.428,108124,0,7000,0,0.0007445617,0.0
371.29,53.28,11.278,0.295,0.437,108124,0,7000,0,0.00073230854,0.0
371.54,54.15,10.914,0.285,0.455,108124,0,7000,0,0.0007400456,0.0
371.79,53.984,11.258,0.298,0.457,108124,0,7000,0,0.00073098636,0.0
372.04,51.388,11.136,0.299,0.45,108124,0,7000,0,0.0007454111,0.0
372.29,48.952,11.13,0.306,0.454,108124,0,7000,0,0.0007517468,0.0
372.54,48.658,11.151,0.312,0.451,108124,0,7000,0,0.0007506037,0.0
372.79,50.041,10.919,0.303,0.486,108124,0,7000,0,0.0007600485,0.0
373.04,51.072,10.935,0.301,0.493,108124,0,7000,0,0.0007194247,0.0
373.29,50.809,10.934,0.29,0.466,108124,0,7000,0,0.0007175834,0.0
373.54,48.748,10.935,0.295,0.448,108124,0,7000,0,0.0007283089,0.0
373.79,48.55,10.934,0.304,0.469,108124,0,7000,0,0.00073484104,0.0
374.04,49.684,10.923,0.306,0.468,108124,0,7000,0,0.000759299,0.0
374.29,49.386,11.134,0.314,0.455,108124,0,7000,0,0.0007473511,0.0
374.54,52.395,11.136,0.319,0.448,108124,0,7000,0,0.0007485328,0.0
374.79,54.539,11.142,0.314,0.458,108124,0,7000,0,0.0007488125,0.0
375.04,55.947,11.143,0.311,0.457,108124,0,7000,0,0.00077443407,0.0
375.29,57.918,11.139,0.306,0.448,108124,0,7000,0,0.00076848804,0.0
375.54,59.078,11.119,0.302,0.44,108124,0,7000,0,0.0007630501,0.0
375.79,59.059,10.935,0.306,0.441,108124,0,7000,0,0.0007589467,0.0
376.04,59.193,10.926,0.308,0.446,108124,0,7000,0,0.00078534335,0.0
376.29,57.864,11.158,0.309,0.453,108124,0,7000,0,0.0007792621,0.0
376.54,59.578,11.146,0.323,0.465,108124,0,7000,0,0.0007793613,0.0
376.79,60.675,11.151,0.322,0.474,108124,0,7000,0,0.00077592063,0.0
377.04,59.061,11.152,0.312,0.454,108124,0,7000,0,0.0007817389,0.0
377.29,57.015,11.159,0.317,0.473,108124,0,7000,0,0.0007753253,0.0
377.54,59.539,11.203,0.324,0.479,108124,0,7000,0,0.0007710092,0.0
377.79,62.531,11.372,0.313,0.496,108124,0,7000,0,0.00076309015,0.0
378.04,64.282,11.134,0.309,0.485,108124,0,7000,0,0.00073824043,0.0
378.29,65.421,11.123,0.322,0.467,108124,0,7000,0,0.0007374739,0.0
378.54,67.911,10.952,0.322,0.477,108124,0,7000,0,0.00073848455,0.0
378.79,70.361,10.957,0.332,0.516,108124,0,7000,0,0.00074238976,0.0
379.04,70.447,10.96,0.334,0.553,108124,0,7000,0,0.0007488297,0.0
379.29,68.338,10.966,0.333,0.528,108124,0,7000,0,0.0007484719,0.0
379.54,67.093,11.041,0.33,0.5,108124,0,7000,0,0.0007585349,0.0
379.79,65.058,11.164,0.331,0.485,108124,0,7000,0,0.00076450803,0.0
380.04,61.635,11.167,0.334,0.496,108124,0,7000,0,0.0007702785,0.0
380.29,58.637,11.168,0.332,0.522,108124,0,7000,0,0.00076600583,0.0
380.54,57.866,11.169,0.327,0.503,108124,0,7000,0,0.0007625951,0.0
380.79,60.489,11.17,0.334,0.478,108124,0,7000,0,0.00076263945,0.0
381.04,62.254,11.17,0.329,0.46,108124,0,7000,0,0.00078173814,0.0
381.29,61.574,11.176,0.325,0.441,108124,0,7000,0,0.0007804218,0.0
381.54,61.754,11.305,0.329,0.47,108124,0,7000,0,0.0007838648,0.0
381.79,63.501,11.154,0.329,0.464,108124,0,7000,0,0.0007815549,0.0
382.04,63.982,11.179,0.325,0.468,108124,0,7000,0,0.0007797576,0.0
382.29,64.456,11.179,0.322,0.497,108124,0,7000,0,0.00077201315,0.0
382.54,65.07,11.182,0.323,0.522,108124,0,7000,0,0.00076360983,0.0
382.79,63.118,11.025,0.332,0.543,108124,0,7000,0,0.0007625737,0.0
383.04,60.388,10.984,0.34,0.531,108124,0,7000,0,0.00074826,0.0
383.29,59.13,10.979,0.35,0.502,108124,0,7000,0,0.00074678333,0.0
383.54,58.102,11.002,0.353,0.49,108124,0,7000,0,0.00074701285,0.0
383.79,58.051,10.763,0.351,0.503,108124,0,7000,0,0.0007561193,0.0
384.04,59.659,10.785,0.352,0.514,108124,0,7000,0,0.00074325124,0.0
384.29,61.175,10.787,0.347,0.517,108124,0,7000,0,0.00073942955,0.0
384.54,59.688,10.79,0.342,0.513,108124,0,7000,0,0.00074074033,0.0
384.79,58.798,10.774,0.338,0.52,108124,0,7000,0,0.00074926147,0.0
385.04,57.743,11.008,0.342,0.51,108124,0,7000,0,0.00074537384,0.0
385.29,59.837,10.99,0.348,0.499,108124,0,7000,0,0.0007407579,0.0
385.54,61.792,10.985,0.351,0.493,108124,0,7000,0,0.000739599,0.0
385.79,64.281,10.906,0.352,0.481,108124,0,7000,0,0.0007383558,0.0
386.04,63.899,10.788,0.35,0.468,108124,0,7000,0,0.0007456999,0.0
386.29,61.779,10.587,0.347,0.483,108124,0,7000,0,0.0007431425,0.0
386.54,62.095,10.6,0.348,0.515,108124,0,7000,0,0.00074637635,0.0
386.79,61.581,10.602,0.345,0.519,108124,0,7000,0,0.0007512458,0.0
387.04,63.284,10.598,0.334,0.505,108124,0,7000,0,0.0007543237,0.0
387.29,65.456,10.562,0.319,0.498,108124,0,7000,0,0.0007534645,0.0
387.54,64.789,10.41,0.323,0.508,108124,0,7000,0,0.000750295,0.0
387.79,62.389,10.414,0.331,0.528,108124,0,7000,0,0.00075965765,0.0
388.04,61.506,10.417,0.336,0.536,108124,0,7000,0,0.0007428982,0.0
388.29,60.024,10.413,0.338,0.52,108124,0,7000,0,0.0007461182,0.0
388.54,57.986,10.333,0.334,0.501,108124,0,7000,0,0.0007463259,0.0
388.79,57.499,10.234,0.333,0.5,108124,0,7000,0,0.00074939436,0.0
389.04,58.295,10.233,0.321,0.516,108124,0,7000,0,0.0007059763,0.0
389.29,56.47,10.252,0.334,0.504,108124,0,7000,0,0.0007059123,0.0
389.54,56.194,10.05,0.347,0.488,108124,0,7000,0,0.0007034118,0.0
389.79,56.862,10.253,0.343,0.487,108124,0,7000,0,0.00069525896,0.0
390.04,59.606,10.239,0.341,0.489,108124,0,7000,0,0.00068143866,0.0
390.29,62.106,10.238,0.336,0.504,108124,0,7000,0,0.00067831785,0.0
390.54,64.486,10.239,0.333,0.521,108124,0,7000,0,0.0006742422,0.0
390.79,65.478,10.24,0.326,0.518,108124,0,7000,0,0.0006734726,0.0
391.04,64.327,10.241,0.321,0.505,108124,0,7000,0,0.0006681914,0.0
391.29,60.912,10.242,0.322,0.499,108124,0,7000,0,0.0006730042,0.0
391.54,59.977,10.243,0.33,0.522,108124,0,7000,0,0.00068188296,0.0
391.79,62.009,10.245,0.333,0.516,108124,0,7000,0,0.0006838044,0.0
392.04,62.67,10.262,0.332,0.515,108124,0,7000,0,0.0007018717,0.0
392.29,61.59,10.055,0.336,0.536,108124,0,7000,0,0.0007038242,0.0
392.54,59.525,10.06,0.337,0.535,108124,0,7000,0,0.0007098987,0.0
392.79,58.303,10.005,0.33,0.521,108124,0,7000,0,0.000719192,0.0
393.04,56.242,9.882,0.33,0.508,108124,0,7000,0,0.0007273417,0.0
393.29,58.368,9.883,0.335,0.524,108124,0,7000,0,0.00072227453,0.0
393.54,60.74,9.885,0.336,0.53,108124,0,7000,0,0.0007100242,0.0
393.79,62.782,9.883,0.332,0.539,108124,0,7000,0,0.00071233395,0.0
394.04,63.753,9.787,0.338,0.525,108124,0,7000,0,0.00068126165,0.0
394.29,64.571,9.713,0.343,0.513,108124,0,7000,0,0.00068032707,0.0
394.54,62.482,9.71,0.344,0.521,108124,0,7000,0,0.0006728756,0.0
394.79,60.873,9.711,0.346,0.49,108124,0,7000,0,0.0006772006,0.0
395.04,62.41,9.713,0.341,0.5,108124,0,7000,0,0.0006546517,0.0
395.29,64.91,9.713,0.336,0.524,108124,0,7000,0,0.0006517566,0.0
395.54,66.142,9.711,0.336,0.53,108124,0,7000,0,0.0006354731,0.0
395.79,66.499,9.712,0.342,0.543,108124,0,7000,0,0.0006392121,0.0
396.04,64.665,9.528,0.337,0.579,108124,0,7000,0,0.0006408723,0.0
396.29,63.461,9.531,0.285,0.612,108124,0,7000,0,0.00064109586,0.0
396.54,64.058,9.709,0.208,0.587,108124,0,7000,0,0.00064729,0.0
396.79,65.738,9.991,0.193,0.531,108124,0,7000,0,0.00063912076,0.0
397.04,65.694,10.561,0.238,0.512,108124,0,7000,0,0.00068170595,0.0
397.29,64.159,11.006,0.325,0.49,108124,0,7000,0,0.0006775235,0.0
397.54,64.692,11.467,0.324,0.556,108124,0,7000,0,0.00068668206,0.0
397.79,65.986,11.666,0.306,0.571,108124,0,7000,0,0.0006833532,0.0
398.04,67.518,11.272,0.297,0.577,108124,0,7000,0,0.00070799486,0.0
398.29,68.651,11.203,0.291,0.555,108124,0,7000,0,0.000706936,0.0
398.54,68.992,10.633,0.288,0.547,108124,0,7000,0,0.00070145377,0.0
398.79,71.053,10.22,0.289,0.533,108124,0,7000,0,0.0007053451,0.0
399.04,71.788,9.368,0.279,0.52,108124,0,7000,0,0.0006769178,0.0
399.29,71.364,8.564,0.208,0.509,108124,0,7000,0,0.00069606316,0.0
399.54,71.257,7.673,0.205,0.512,108124,0,7000,0,0.0006963136,0.0
399.79,75.841,6.616,0.221,0.54,108124,0,7000,0,0.00071308383,0.0
400.04,80.759,5.879,0.22,0.56,108124,0,7000,0,0.00068163313,0.0
400.29,85.896,5.219,0.23,0.599,108124,0,7000,0,0.0007005539,0.0
400.54,88.642,4.51,0.234,0.596,108124,0,7000,0,0.00070034264,0.0
400.79,91.734,3.945,0.24,0.558,108124,0,7000,0,0.000722959,0.0
401.04,92.467,3.478,0.225,0.557,108124,0,7000,0,0.0007278399,0.0
401.29,93.152,3.134,0.213,0.568,108124,0,7000,0,0.0007371079,0.0
401.54,94.155,3.119,0.217,0.559,108124,0,7000,0,0.00073288917,0.0
401.79,95.49,3.393,0.214,0.537,108124,0,7000,0,0.0007197981,0.0
402.04,98.55,3.785,0.219,0.514,108124,0,7000,0,0.0007494215,0.0
402.29,99.129,4.191,0.202,0.539,108124,0,7000,0,0.0007308038,0.0
402.54,97.818,4.595,0.192,0.557,108124,0,7000,0,0.00074187055,0.0
402.79,94.917,4.783,0.197,0.573,108124,0,7000,0,0.0007429318,0.0
403.04,95.498,4.881,0.209,0.58,108124,0,7000,0,0.0007617998,0.0
403.29,98.313,4.704,0.21,0.59,108124,0,7000,0,0.0007580167,0.0
403.54,99.126,4.101,0.214,0.603,108124,0,7000,0,0.0007709773,0.0
403.79,98.609,3.588,0.231,0.6,108124,0,7000,0,0.0007983658,0.0
404.04,96.599,3.372,0.253,0.589,108124,0,7000,0,0.0008020344,0.0
404.29,95.531,3.322,0.277,0.594,108124,0,7000,0,0.0008039764,0.0
404.54,95.915,3.439,0.25,0.591,108124,0,7000,0,0.0007946396,0.0
