DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
504.75,68.601,3.76,0.344,0.438,105929,0,7000,0,0.0006366695,0.0
505.0,63.918,3.115,0.473,0.536,105929,0,7000,0,0.0006795479,0.0
505.25,58.373,2.784,0.562,0.575,105929,0,7000,0,0.0007000516,0.0
505.5,63.05,2.844,0.266,0.599,105929,0,7000,0,0.00070554647,0.0
505.75,67.788,3.003,0.234,0.417,105929,0,7000,0,0.0006981263,0.0
506.0,66.8,3.267,0.199,0.392,105929,0,7000,0,0.0006952361,0.0
506.25,60.578,3.501,0.171,0.394,105929,0,7000,0,0.0006843467,0.0
506.5,57.435,3.859,0.141,0.403,105929,0,7000,0,0.00069765974,0.0
506.75,62.727,3.964,0.188,0.419,105929,0,7000,0,0.0006960977,0.0
507.0,67.096,3.78,0.25,0.443,105929,0,7000,0,0.00058420654,0.0
507.25,67.77,3.532,0.237,0.474,105929,0,7000,0,0.0005985176,0.0
507.5,68.568,3.307,0.233,0.504,105929,0,7000,0,0.00060207315,0.0
507.75,80.88,3.113,0.265,0.535,105929,0,7000,0,0.0005976307,0.0
508.0,81.554,2.871,0.266,0.532,105929,0,7000,0,0.0005952215,0.0
508.25,79.766,2.659,0.334,0.532,105929,0,7000,0,0.00060249254,0.0
508.5,77.546,2.403,0.396,0.519,105929,0,7000,0,0.00059501646,0.0
508.75,76.558,2.2,0.472,0.548,105929,0,7000,0,0.000617311,0.0
509.0,79.695,2.173,0.506,0.595,105929,0,7000,0,0.0006032487,0.0
509.25,86.773,2.404,0.534,0.619,105929,0,7000,0,0.0005932887,0.0
509.5,91.511,2.765,0.231,0.551,105929,0,7000,0,0.00059382507,0.0
509.75,94.218,3.156,0.206,0.479,105929,0,7000,0,0.00057376974,0.0
510.0,92.244,3.732,0.171,0.441,105929,0,7000,0,0.0005852838,0.0
510.25,86.33,4.174,0.22,0.437,105929,0,7000,0,0.00057400245,0.0
510.5,80.909,4.626,0.253,0.448,105929,0,7000,0,0.00058209663,0.0
510.75,73.147,4.528,0.251,0.464,105929,0,7000,0,0.0006056712,0.0
511.0,68.095,4.161,0.196,0.486,105929,0,7000,0,0.00060321734,0.0
511.25,65.136,3.705,0.327,0.442,105929,0,7000,0,0.00061379536,0.0
511.5,68.335,3.386,0.454,0.462,105929,0,7000,0,0.00061936566,0.0
511.75,72.212,3.043,0.51,0.588,105929,0,7000,0,0.00064760004,0.0
512.0,77.627,2.675,0.566,0.626,105929,0,7000,0,0.0006644492,0.0
512.25,81.503,2.422,0.168,0.532,105929,0,7000,0,0.00064554217,0.0
512.5,85.81,3.467,0.123,0.425,105929,0,7000,0,0.0006400574,0.0
512.75,87.716,4.2,0.177,0.421,105929,0,7000,0,0.0006175222,0.0
513.0,88.268,4.543,0.241,0.414,105929,0,7000,0,0.00061013835,0.0
513.25,82.784,4.649,0.291,0.41,105929,0,7000,0,0.0006129804,0.0
513.5,80.811,4.256,0.355,0.471,105929,0,7000,0,0.00059852476,0.0
513.75,81.67,3.927,0.39,0.507,105929,0,7000,0,0.00061218516,0.0
514.0,83.33,3.907,0.342,0.509,105929,0,7000,0,0.00057588343,0.0
514.25,85.173,4.059,0.278,0.47,105929,0,7000,0,0.0005625056,0.0
514.5,86.094,4.16,0.272,0.458,105929,0,7000,0,0.0005624025,0.0
514.75,87.261,4.148,0.258,0.467,105929,0,7000,0,0.0005601528,0.0
515.0,87.382,4.015,0.23,0.462,105929,0,7000,0,0.00056303525,0.0
515.25,87.686,3.887,0.237,0.45,105929,0,7000,0,0.0005671503,0.0
515.5,88.299,3.783,0.269,0.469,105929,0,7000,0,0.000591028,0.0
515.75,87.372,3.621,0.289,0.494,105929,0,7000,0,0.00059597375,0.0
516.0,87.616,3.525,0.305,0.507,105929,0,7000,0,0.000599031,0.0
516.25,84.842,3.528,0.3,0.541,105929,0,7000,0,0.00060204335,0.0
516.5,81.883,3.583,0.268,0.534,105929,0,7000,0,0.00061886205,0.0
516.75,82.373,3.735,0.251,0.499,105929,0,7000,0,0.0006200413,0.0
517.0,84.402,3.844,0.243,0.48,105929,0,7000,0,0.0005939255,0.0
517.25,87.047,3.934,0.224,0.463,105929,0,7000,0,0.0005803591,0.0
517.5,87.905,3.995,0.19,0.453,105929,0,7000,0,0.000600232,0.0
517.75,86.363,4.028,0.207,0.426,105929,0,7000,0,0.0006195947,0.0
518.0,84.205,4.032,0.228,0.438,105929,0,7000,0,0.000638886,0.0
518.25,83.648,3.997,0.251,0.443,105929,0,7000,0,0.0006397015,0.0
518.5,84.322,3.912,0.284,0.453,105929,0,7000,0,0.0006459644,0.0
518.75,84.258,3.773,0.327,0.472,105929,0,7000,0,0.000667839,0.0
519.0,82.469,3.539,0.351,0.491,105929,0,7000,0,0.00064190995,0.0
519.25,81.173,3.363,0.385,0.503,105929,0,7000,0,0.0006628108,0.0
519.5,81.416,3.273,0.41,0.514,105929,0,7000,0,0.0006540624,0.0
519.75,80.982,3.197,0.373,0.542,105929,0,7000,0,0.00065849593,0.0
520.0,77.654,3.182,0.304,0.541,105929,0,7000,0,0.00064364483,0.0
520.25,72.601,3.317,0.205,0.419,105929,0,7000,0,0.0006375308,0.0
520.5,68.165,3.483,0.221,0.386,105929,0,7000,0,0.0006343948,0.0
520.75,59.604,3.762,0.25,0.4,105929,0,7000,0,0.000628852,0.0
521.0,49.687,4.062,0.265,0.394,105929,0,7000,0,0.0006410561,0.0
521.25,50.484,4.386,0.246,0.315,105929,0,7000,0,0.00062236487,0.0
521.5,53.252,4.497,0.232,0.311,105929,0,7000,0,0.0006321679,0.0
521.75,53.434,4.484,0.225,0.326,105929,0,7000,0,0.00062299275,0.0
522.0,53.492,4.364,0.239,0.361,105929,0,7000,0,0.00063470314,0.0
522.25,62.972,4.139,0.219,0.363,105929,0,7000,0,0.00061937654,0.0
522.5,69.065,3.882,0.198,0.341,105929,0,7000,0,0.00061284896,0.0
522.75,71.525,3.723,0.186,0.326,105929,0,7000,0,0.0006095225,0.0
523.0,70.352,3.57,0.204,0.344,105929,0,7000,0,0.0006201096,0.0
523.25,68.379,3.52,0.204,0.368,105929,0,7000,0,0.0006179741,0.0
523.5,70.346,3.569,0.21,0.366,105929,0,7000,0,0.0006119594,0.0
523.75,76.932,3.612,0.25,0.396,105929,0,7000,0,0.000613362,0.0
524.0,82.409,3.71,0.272,0.444,105929,0,7000,0,0.0005997133,0.0
524.25,84.623,3.804,0.275,0.475,105929,0,7000,0,0.0005945672,0.0
524.5,83.018,3.906,0.227,0.466,105929,0,7000,0,0.0006060073,0.0
524.75,79.629,4.035,0.185,0.423,105929,0,7000,0,0.0006095884,0.0
525.0,77.84,4.121,0.227,0.36,105929,0,7000,0,0.00059208967,0.0
525.25,76.175,4.109,0.474,0.421,105929,0,7000,0,0.00059994083,0.0
525.5,76.787,4.097,0.507,0.496,105929,0,7000,0,0.00057986536,0.0
525.75,80.11,3.843,0.495,0.588,105929,0,7000,0,0.00058356824,0.0
526.0,87.927,3.322,0.246,0.455,105929,0,7000,0,0.00055542117,0.0
526.25,88.909,2.975,0.279,0.435,105929,0,7000,0,0.0005754591,0.0
526.5,83.364,3.101,0.319,0.461,105929,0,7000,0,0.0005879836,0.0
526.75,77.757,3.203,0.334,0.53,105929,0,7000,0,0.0005874198,0.0
527.0,74.922,3.265,0.256,0.561,105929,0,7000,0,0.0005836185,0.0
527.25,70.547,3.184,0.269,0.419,105929,0,7000,0,0.0005922461,0.0
527.5,66.111,3.252,0.274,0.392,105929,0,7000,0,0.0005970792,0.0
527.75,61.305,3.685,0.274,0.394,105929,0,7000,0,0.0005748426,0.0
528.0,58.654,3.994,0.27,0.408,105929,0,7000,0,0.0005910839,0.0
528.25,58.404,4.281,0.27,0.422,105929,0,7000,0,0.00057757593,0.0
528.5,58.648,4.413,0.273,0.414,105929,0,7000,0,0.00057912274,0.0
528.75,60.123,4.368,0.268,0.396,105929,0,7000,0,0.00058564264,0.0
529.0,62.953,4.275,0.248,0.372,105929,0,7000,0,0.00057533593,0.0
529.25,64.859,4.092,0.235,0.364,105929,0,7000,0,0.0005767975,0.0
529.5,66.087,3.838,0.271,0.422,105929,0,7000,0,0.0005843393,0.0
529.75,65.529,3.54,0.422,0.502,105929,0,7000,0,0.00060731976,0.0
530.0,63.803,3.153,0.494,0.539,105929,0,7000,0,0.0005892195,0.0
530.25,59.92,2.736,0.311,0.579,105929,0,7000,0,0.00059886766,0.0
530.5,56.839,2.204,0.278,0.463,105929,0,7000,0,0.0006146653,0.0
530.75,58.806,2.438,0.254,0.414,105929,0,7000,0,0.0006028449,0.0
531.0,59.604,2.632,0.26,0.405,105929,0,7000,0,0.0006030385,0.0
531.25,59.108,2.827,0.276,0.421,105929,0,7000,0,0.0005886806,0.0
531.5,57.258,3.019,0.284,0.433,105929,0,7000,0,0.00059088046,0.0
531.75,57.193,3.2,0.276,0.424,105929,0,7000,0,0.0005831673,0.0
532.0,58.914,3.25,0.268,0.412,105929,0,7000,0,0.0005807418,0.0
532.25,62.606,3.205,0.246,0.41,105929,0,7000,0,0.0005720865,0.0
532.5,66.728,3.232,0.232,0.426,105929,0,7000,0,0.0005647003,0.0
532.75,63.954,3.264,0.264,0.449,105929,0,7000,0,0.00056142523,0.0
533.0,61.673,3.285,0.275,0.43,105929,0,7000,0,0.0006035094,0.0
533.25,64.749,3.287,0.239,0.406,105929,0,7000,0,0.0006004838,0.0
533.5,69.118,3.254,0.239,0.426,105929,0,7000,0,0.0005958842,0.0
533.75,70.408,3.143,0.251,0.479,105929,0,7000,0,0.00059939845,0.0
534.0,65.848,2.9,0.282,0.523,105929,0,7000,0,0.0006008204,0.0
534.25,56.424,2.735,0.25,0.471,105929,0,7000,0,0.00062098936,0.0
534.5,50.448,2.627,0.264,0.427,105929,0,7000,0,0.00063429837,0.0
534.75,47.982,2.625,0.288,0.396,105929,0,7000,0,0.00063698844,0.0
535.0,47.609,2.751,0.291,0.388,105929,0,7000,0,0.0006012073,0.0
535.25,48.407,2.9,0.281,0.401,105929,0,7000,0,0.00059131207,0.0
535.5,52.099,3.063,0.277,0.398,105929,0,7000,0,0.0005720472,0.0
535.75,54.805,3.122,0.278,0.384,105929,0,7000,0,0.00056930963,0.0
536.0,54.618,3.022,0.29,0.394,105929,0,7000,0,0.00056844833,0.0
536.25,54.367,2.851,0.292,0.382,105929,0,7000,0,0.00057829893,0.0
536.5,54.673,2.764,0.28,0.374,105929,0,7000,0,0.0005817417,0.0
536.75,55.655,2.676,0.286,0.392,105929,0,7000,0,0.00058627035,0.0
537.0,56.206,2.624,0.298,0.407,105929,0,7000,0,0.00059101,0.0
537.25,55.896,2.549,0.297,0.416,105929,0,7000,0,0.0005914425,0.0
537.5,53.922,2.537,0.244,0.423,105929,0,7000,0,0.00060161744,0.0
537.75,47.577,2.62,0.121,0.384,105929,0,7000,0,0.00059399457,0.0
538.0,44.064,2.772,0.096,0.211,105929,0,7000,0,0.0006074286,0.0
538.25,42.891,3.004,0.1,0.199,105929,0,7000,0,0.00060315896,0.0
538.5,43.873,3.367,0.174,0.319,105929,0,7000,0,0.00059471175,0.0
538.75,45.964,3.635,0.25,0.366,105929,0,7000,0,0.0005803652,0.0
539.0,48.547,3.948,0.282,0.388,105929,0,7000,0,0.00055550144,0.0
539.25,50.083,4.13,0.263,0.362,105929,0,7000,0,0.00054819934,0.0
539.5,51.127,4.126,0.267,0.372,105929,0,7000,0,0.0005579027,0.0
539.75,53.956,3.856,0.284,0.392,105929,0,7000,0,0.0005666621,0.0
540.0,55.616,3.59,0.293,0.41,105929,0,7000,0,0.0005643162,0.0
540.25,54.443,3.386,0.302,0.42,105929,0,7000,0,0.000569629,0.0
540.5,53.516,3.188,0.307,0.411,105929,0,7000,0,0.0005752731,0.0
540.75,53.76,3.108,0.298,0.405,105929,0,7000,0,0.0005801608,0.0
541.0,56.097,3.031,0.282,0.41,105929,0,7000,0,0.00056372554,0.0
541.25,59.727,2.972,0.278,0.429,105929,0,7000,0,0.0005663459,0.0
541.5,60.278,2.936,0.282,0.438,105929,0,7000,0,0.000564963,0.0
541.75,57.75,2.917,0.285,0.434,105929,0,7000,0,0.0005707836,0.0
542.0,56.947,2.908,0.28,0.415,105929,0,7000,0,0.00055443734,0.0
542.25,58.606,2.906,0.276,0.406,105929,0,7000,0,0.00055248867,0.0
542.5,56.818,2.908,0.274,0.423,105929,0,7000,0,0.00055912253,0.0
542.75,52.751,2.926,0.284,0.438,105929,0,7000,0,0.0005597448,0.0
543.0,50.962,2.95,0.296,0.417,105929,0,7000,0,0.00060434145,0.0
543.25,51.082,2.991,0.295,0.382,105929,0,7000,0,0.0006058494,0.0
543.5,52.618,2.999,0.263,0.389,105929,0,7000,0,0.000600792,0.0
543.75,57.48,3.035,0.242,0.402,105929,0,7000,0,0.00058396376,0.0
544.0,62.033,3.06,0.257,0.426,105929,0,7000,0,0.000599094,0.0
544.25,59.999,3.08,0.275,0.429,105929,0,7000,0,0.0006057223,0.0
544.5,63.752,3.076,0.258,0.411,105929,0,7000,0,0.00060325157,0.0
544.75,65.965,3.005,0.248,0.417,105929,0,7000,0,0.0005911886,0.0
545.0,64.423,2.898,0.274,0.44,105929,0,7000,0,0.00061179296,0.0
545.25,64.358,2.816,0.286,0.441,105929,0,7000,0,0.0006152024,0.0
545.5,63.862,2.839,0.284,0.421,105929,0,7000,0,0.0006167211,0.0
545.75,62.382,2.889,0.278,0.407,105929,0,7000,0,0.0006164913,0.0
546.0,61.024,2.934,0.267,0.428,105929,0,7000,0,0.0005919222,0.0
546.25,62.93,2.98,0.264,0.44,105929,0,7000,0,0.0005835671,0.0
546.5,62.743,3.033,0.288,0.424,105929,0,7000,0,0.00057812815,0.0
546.75,62.0,3.075,0.345,0.443,105929,0,7000,0,0.00057903334,0.0
547.0,64.091,3.066,0.4,0.483,105929,0,7000,0,0.00056997885,0.0
547.25,66.182,3.029,0.365,0.527,105929,0,7000,0,0.00057125906,0.0
547.5,66.918,2.954,0.357,0.494,105929,0,7000,0,0.0005806637,0.0
547.75,67.53,2.864,0.413,0.529,105929,0,7000,0,0.00058343477,0.0
548.0,69.313,2.737,0.421,0.58,105929,0,7000,0,0.00058687275,0.0
548.25,71.896,2.624,0.353,0.583,105929,0,7000,0,0.0005873465,0.0
548.5,74.972,2.368,0.301,0.511,105929,0,7000,0,0.0005957902,0.0
548.75,79.095,2.561,0.226,0.451,105929,0,7000,0,0.0005844794,0.0
549.0,81.739,2.755,0.185,0.44,105929,0,7000,0,0.00056456303,0.0
549.25,81.428,3.003,0.193,0.461,105929,0,7000,0,0.0005591657,0.0
549.5,75.514,3.353,0.13,0.46,105929,0,7000,0,0.0005709001,0.0
549.75,62.334,3.701,0.082,0.361,105929,0,7000,0,0.00057498756,0.0
550.0,65.225,4.203,0.09,0.295,105929,0,7000,0,0.0006128165,0.0
550.25,69.963,4.614,0.131,0.359,105929,0,7000,0,0.0005954956,0.0
550.5,72.855,4.991,0.162,0.411,105929,0,7000,0,0.0005923796,0.0
550.75,71.681,4.949,0.176,0.41,105929,0,7000,0,0.0005992768,0.0
551.0,70.262,4.607,0.195,0.374,105929,0,7000,0,0.0005858023,0.0
551.25,69.335,4.065,0.21,0.401,105929,0,7000,0,0.0006137573,0.0
551.5,69.148,3.95,0.226,0.404,105929,0,7000,0,0.00060223875,0.0
551.75,68.283,3.96,0.249,0.409,105929,0,7000,0,0.0006023415,0.0
552.0,67.418,3.926,0.223,0.416,105929,0,7000,0,0.00059219694,0.0
552.25,67.907,3.786,0.208,0.427,105929,0,7000,0,0.0005991949,0.0
552.5,70.121,3.618,0.222,0.418,105929,0,7000,0,0.00059399876,0.0
552.75,72.889,3.542,0.236,0.393,105929,0,7000,0,0.00059400074,0.0
553.0,70.977,3.584,0.246,0.381,105929,0,7000,0,0.00059186347,0.0
553.25,72.821,3.681,0.23,0.363,105929,0,7000,0,0.0005958297,0.0
553.5,77.806,3.838,0.262,0.361,105929,0,7000,0,0.0005838942,0.0
553.75,72.815,3.934,0.375,0.485,105929,0,7000,0,0.00059519795,0.0
554.0,61.606,4.048,0.498,0.554,105929,0,7000,0,0.00062659924,0.0
554.25,62.218,4.051,0.578,0.603,105929,0,7000,0,0.0006344002,0.0
554.5,69.974,4.009,0.322,0.588,105929,0,7000,0,0.000611338,0.0
554.75,75.697,3.895,0.294,0.48,105929,0,7000,0,0.0005954266,0.0
555.0,77.541,3.812,0.308,0.498,105929,0,7000,0,0.0006015349,0.0
555.25,77.969,3.844,0.158,0.372,105929,0,7000,0,0.0005934901,0.0
555.5,77.844,4.007,0.149,0.341,105929,0,7000,0,0.0005946035,0.0
555.75,78.333,4.287,0.153,0.33,105929,0,7000,0,0.00057382416,0.0
556.0,82.025,4.587,0.148,0.323,105929,0,7000,0,0.00060006464,0.0
556.25,86.024,4.719,0.131,0.321,105929,0,7000,0,0.0005865507,0.0
556.5,88.484,4.749,0.126,0.32,105929,0,7000,0,0.00058114924,0.0
556.75,89.281,4.735,0.132,0.32,105929,0,7000,0,0.0005774615,0.0
557.0,89.463,4.757,0.145,0.321,105929,0,7000,0,0.00056693645,0.0
557.25,89.645,4.823,0.15,0.324,105929,0,7000,0,0.00055856537,0.0
557.5,86.255,4.936,0.153,0.327,105929,0,7000,0,0.00055220356,0.0
557.75,85.144,4.985,0.15,0.331,105929,0,7000,0,0.0005522828,0.0
558.0,87.234,5.016,0.142,0.322,105929,0,7000,0,0.0005245126,0.0
558.25,90.372,5.087,0.14,0.316,105929,0,7000,0,0.0005225831,0.0
558.5,90.492,5.11,0.146,0.316,105929,0,7000,0,0.00051483145,0.0
558.75,91.474,5.16,0.142,0.322,105929,0,7000,0,0.00051162014,0.0
559.0,92.888,5.223,0.137,0.328,105929,0,7000,0,0.000532683,0.0
559.25,94.116,5.236,0.148,0.338,105929,0,7000,0,0.0005478846,0.0
559.5,94.359,5.241,0.161,0.358,105929,0,7000,0,0.00055571535,0.0
559.75,94.171,5.352,0.164,0.37,105929,0,7000,0,0.0005499694,0.0
560.0,93.861,5.337,0.162,0.385,105929,0,7000,0,0.00054358965,0.0
560.25,92.257,5.352,0.161,0.404,105929,0,7000,0,0.0005527096,0.0
560.5,89.852,5.326,0.164,0.392,105929,0,7000,0,0.0005528111,0.0
560.75,85.108,5.261,0.172,0.381,105929,0,7000,0,0.0005617309,0.0
561.0,80.241,5.207,0.185,0.373,105929,0,7000,0,0.0005645036,0.0
561.25,76.728,5.144,0.204,0.392,105929,0,7000,0,0.00058298063,0.0
561.5,81.097,5.072,0.211,0.413,105929,0,7000,0,0.000584692,0.0
561.75,83.926,4.983,0.186,0.424,105929,0,7000,0,0.000571867,0.0
562.0,82.814,4.896,0.187,0.411,105929,0,7000,0,0.0005978984,0.0
562.25,79.979,4.909,0.204,0.396,105929,0,7000,0,0.00060972176,0.0
562.5,74.065,4.84,0.213,0.385,105929,0,7000,0,0.0006291623,0.0
562.75,73.877,4.702,0.214,0.378,105929,0,7000,0,0.0006380147,0.0
563.0,72.212,4.594,0.211,0.397,105929,0,7000,0,0.00061094365,0.0
563.25,68.76,4.496,0.211,0.388,105929,0,7000,0,0.00061738305,0.0
563.5,66.171,4.418,0.228,0.375,105929,0,7000,0,0.00061725394,0.0
563.75,64.136,4.38,0.244,0.396,105929,0,7000,0,0.0006222902,0.0
564.0,62.84,4.32,0.282,0.414,105929,0,7000,0,0.0006477451,0.0
564.25,65.054,4.274,0.295,0.424,105929,0,7000,0,0.0006449175,0.0
564.5,69.669,4.247,0.261,0.435,105929,0,7000,0,0.0006278466,0.0
564.75,73.976,4.203,0.216,0.444,105929,0,7000,0,0.00063643535,0.0
565.0,79.761,4.145,0.191,0.43,105929,0,7000,0,0.00059268053,0.0
565.25,81.975,4.071,0.195,0.409,105929,0,7000,0,0.0005894498,0.0
565.5,82.403,3.985,0.222,0.426,105929,0,7000,0,0.0005922023,0.0
565.75,83.262,3.871,0.246,0.455,105929,0,7000,0,0.00059012184,0.0
566.0,87.261,3.818,0.221,0.49,105929,0,7000,0,0.0005708791,0.0
566.25,88.551,3.807,0.205,0.507,105929,0,7000,0,0.0005703244,0.0
566.5,87.933,3.802,0.184,0.495,105929,0,7000,0,0.0005748141,0.0
566.75,86.76,3.82,0.217,0.451,105929,0,7000,0,0.0005789583,0.0
567.0,85.648,3.823,0.232,0.465,105929,0,7000,0,0.0006174233,0.0
567.25,87.0,3.825,0.201,0.478,105929,0,7000,0,0.00061267987,0.0
567.5,89.152,3.85,0.172,0.464,105929,0,7000,0,0.000605305,0.0
567.75,91.243,3.86,0.175,0.469,105929,0,7000,0,0.0005963524,0.0
568.0,92.533,3.841,0.19,0.466,105929,0,7000,0,0.0005965002,0.0
568.25,93.083,3.831,0.163,0.447,105929,0,7000,0,0.00059267884,0.0
568.5,92.712,3.82,0.148,0.422,105929,0,7000,0,0.0005939212,0.0
568.75,90.123,3.801,0.179,0.424,105929,0,7000,0,0.00059449614,0.0
569.0,85.132,3.804,0.211,0.42,105929,0,7000,0,0.00061337807,0.0
569.25,80.942,3.857,0.198,0.402,105929,0,7000,0,0.00060958636,0.0
569.5,78.23,3.903,0.182,0.414,105929,0,7000,0,0.0006071511,0.0
569.75,83.953,3.863,0.173,0.427,105929,0,7000,0,0.0006040133,0.0
570.0,88.938,3.83,0.164,0.427,105929,0,7000,0,0.0006415081,0.0
570.25,85.178,3.749,0.176,0.419,105929,0,7000,0,0.0006497264,0.0
570.5,80.496,3.697,0.191,0.434,105929,0,7000,0,0.00065467856,0.0
570.75,78.03,3.666,0.203,0.443,105929,0,7000,0,0.00066177314,0.0
571.0,78.396,3.648,0.216,0.433,105929,0,7000,0,0.00068192784,0.0
571.25,80.979,3.651,0.226,0.42,105929,0,7000,0,0.00069374655,0.0
571.5,83.193,3.661,0.213,0.398,105929,0,7000,0,0.00067792425,0.0
571.75,86.207,3.671,0.219,0.424,105929,0,7000,0,0.00066651107,0.0
572.0,85.834,3.694,0.222,0.468,105929,0,7000,0,0.0006455268,0.0
572.25,85.278,3.718,0.163,0.461,105929,0,7000,0,0.00064761704,0.0
572.5,84.351,3.741,0.15,0.416,105929,0,7000,0,0.00064220454,0.0
572.75,83.609,3.821,0.175,0.41,105929,0,7000,0,0.00064723816,0.0
573.0,83.79,3.954,0.156,0.396,105929,0,7000,0,0.0006064348,0.0
573.25,86.497,4.061,0.128,0.392,105929,0,7000,0,0.00059806765,0.0
573.5,88.218,4.202,0.156,0.413,105929,0,7000,0,0.00059674896,0.0
573.75,87.784,4.292,0.164,0.436,105929,0,7000,0,0.00058971305,0.0
574.0,84.948,4.216,0.208,0.454,105929,0,7000,0,0.00058809906,0.0
574.25,81.498,4.044,0.249,0.458,105929,0,7000,0,0.0006014781,0.0
574.5,74.598,3.828,0.3,0.468,105929,0,7000,0,0.00061889004,0.0
574.75,66.221,3.597,0.345,0.493,105929,0,7000,0,0.00064295443,0.0
575.0,56.489,3.287,0.407,0.577,105929,0,7000,0,0.0010308821,0.0
575.25,51.252,2.911,0.735,0.634,105929,0,7000,0,0.0010795421,0.0
575.5,53.958,2.429,0.752,0.645,105929,0,7000,0,0.0011404468,0.0
575.75,62.453,2.112,0.447,0.624,105929,0,7000,0,0.001118347,0.0
576.0,70.824,1.888,0.397,0.597,105929,0,7000,0,0.0015009943,0.0
576.25,78.395,1.712,0.262,0.563,105929,0,7000,0,0.0014786932,0.0
576.5,72.481,1.736,0.267,0.527,105929,0,7000,0,0.0015833977,0.0
576.75,68.413,1.85,0.265,0.475,105929,0,7000,0,0.0016137118,0.0
577.0,71.735,2.12,0.251,0.449,105929,0,7000,0,0.0011703154,0.0
577.25,74.01,2.389,0.221,0.39,105929,0,7000,0,0.0011464768,0.0
577.5,74.562,2.662,0.214,0.401,105929,0,7000,0,0.0009972873,0.0
577.75,75.175,2.801,0.221,0.413,105929,0,7000,0,0.00097936,0.0
578.0,75.664,2.752,0.214,0.418,105929,0,7000,0,0.00075125264,0.0
578.25,76.338,2.635,0.195,0.428,105929,0,7000,0,0.0007646883,0.0
578.5,76.335,2.607,0.184,0.439,105929,0,7000,0,0.0007971822,0.0
578.75,75.163,2.654,0.202,0.444,105929,0,7000,0,0.0008046666,0.0
579.0,75.652,2.69,0.22,0.451,105929,0,7000,0,0.00069225504,0.0
579.25,78.913,2.712,0.2,0.462,105929,0,7000,0,0.0006793274,0.0
579.5,79.587,2.714,0.185,0.457,105929,0,7000,0,0.0006678244,0.0
