DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
375.0,101.495,5.745,0.207,0.383,153563,0,7000,0,0.00069127337,0.0
375.25,115.624,4.927,0.213,0.418,153563,0,7000,0,0.00069936883,0.0
375.5,113.623,4.056,0.217,0.504,153563,0,7000,0,0.0006952786,0.0
375.75,111.438,3.524,0.217,0.539,153563,0,7000,0,0.0007302514,0.0
376.0,111.186,3.167,0.216,0.555,153563,0,7000,0,0.0006987805,0.0
376.25,111.115,2.971,0.211,0.559,153563,0,7000,0,0.0007092536,0.0
376.5,110.684,2.953,0.225,0.545,153563,0,7000,0,0.0006906991,0.0
376.75,111.281,2.974,0.24,0.507,153563,0,7000,0,0.0006957077,0.0
377.0,111.211,2.984,0.243,0.524,153563,0,7000,0,0.0007202849,0.0
377.25,112.833,2.989,0.233,0.544,153563,0,7000,0,0.000723111,0.0
377.5,115.968,3.022,0.224,0.551,153563,0,7000,0,0.0007304348,0.0
377.75,119.642,3.077,0.235,0.553,153563,0,7000,0,0.00072099775,0.0
378.0,122.229,3.283,0.258,0.5,153563,0,7000,0,0.00070520496,0.0
378.25,118.659,3.569,0.275,0.467,153563,0,7000,0,0.000698072,0.0
378.5,114.356,4.021,0.284,0.45,153563,0,7000,0,0.00071371923,0.0
378.75,108.788,4.693,0.257,0.434,153563,0,7000,0,0.0006902102,0.0
379.0,104.551,5.316,0.232,0.41,153563,0,7000,0,0.0007005806,0.0
379.25,103.695,5.621,0.255,0.386,153563,0,7000,0,0.00069043715,0.0
379.5,108.761,5.597,0.26,0.392,153563,0,7000,0,0.0006823039,0.0
379.75,113.947,5.46,0.222,0.432,153563,0,7000,0,0.000661111,0.0
380.0,117.926,5.171,0.233,0.458,153563,0,7000,0,0.0006323131,0.0
380.25,115.205,5.092,0.238,0.443,153563,0,7000,0,0.00064778037,0.0
380.5,107.516,5.158,0.235,0.427,153563,0,7000,0,0.0006386894,0.0
380.75,99.227,5.194,0.227,0.409,153563,0,7000,0,0.0006460623,0.0
381.0,88.343,5.339,0.22,0.395,153563,0,7000,0,0.00061391905,0.0
381.25,78.363,5.602,0.212,0.375,153563,0,7000,0,0.00063688617,0.0
381.5,76.603,5.695,0.185,0.399,153563,0,7000,0,0.0006146257,0.0
381.75,82.694,5.703,0.221,0.403,153563,0,7000,0,0.000582277,0.0
382.0,86.674,5.669,0.256,0.416,153563,0,7000,0,0.0005730699,0.0
382.25,83.825,5.583,0.274,0.43,153563,0,7000,0,0.0005717686,0.0
382.5,81.519,5.654,0.256,0.431,153563,0,7000,0,0.00056308333,0.0
382.75,80.487,5.812,0.241,0.43,153563,0,7000,0,0.0005599155,0.0
383.0,76.548,5.788,0.257,0.428,153563,0,7000,0,0.0006389895,0.0
383.25,76.116,5.533,0.272,0.408,153563,0,7000,0,0.00064558955,0.0
383.5,79.975,5.327,0.275,0.398,153563,0,7000,0,0.00067049527,0.0
383.75,86.187,5.101,0.267,0.436,153563,0,7000,0,0.00069184875,0.0
384.0,91.312,4.903,0.264,0.432,153563,0,7000,0,0.00069294573,0.0
384.25,95.835,4.731,0.265,0.438,153563,0,7000,0,0.00070765754,0.0
384.5,91.837,4.658,0.27,0.506,153563,0,7000,0,0.0007168507,0.0
384.75,84.82,4.665,0.274,0.492,153563,0,7000,0,0.0007274474,0.0
385.0,85.659,4.751,0.279,0.488,153563,0,7000,0,0.00070529594,0.0
385.25,85.647,4.902,0.287,0.484,153563,0,7000,0,0.0006987805,0.0
385.5,83.161,5.058,0.299,0.443,153563,0,7000,0,0.0006953365,0.0
385.75,85.451,5.229,0.304,0.425,153563,0,7000,0,0.0007059984,0.0
386.0,94.743,5.335,0.305,0.407,153563,0,7000,0,0.00065178983,0.0
386.25,103.194,5.465,0.27,0.387,153563,0,7000,0,0.000652204,0.0
386.5,108.077,5.472,0.236,0.385,153563,0,7000,0,0.00065485825,0.0
386.75,95.319,5.49,0.229,0.414,153563,0,7000,0,0.0006667923,0.0
387.0,83.231,5.53,0.241,0.426,153563,0,7000,0,0.00070275285,0.0
387.25,76.328,5.568,0.262,0.424,153563,0,7000,0,0.00071065716,0.0
387.5,70.036,5.545,0.283,0.417,153563,0,7000,0,0.000709758,0.0
387.75,69.062,5.4,0.297,0.418,153563,0,7000,0,0.0007029917,0.0
388.0,73.584,5.328,0.3,0.461,153563,0,7000,0,0.00067981955,0.0
388.25,70.794,5.356,0.29,0.471,153563,0,7000,0,0.00066122593,0.0
388.5,68.006,5.344,0.3,0.453,153563,0,7000,0,0.0006563178,0.0
388.75,79.717,5.391,0.3,0.418,153563,0,7000,0,0.00063714845,0.0
389.0,90.16,5.522,0.267,0.394,153563,0,7000,0,0.00063108467,0.0
389.25,97.284,5.676,0.223,0.395,153563,0,7000,0,0.00061447604,0.0
389.5,90.629,5.581,0.211,0.426,153563,0,7000,0,0.00062954315,0.0
389.75,80.947,5.444,0.255,0.438,153563,0,7000,0,0.00065160875,0.0
390.0,69.884,5.361,0.32,0.439,153563,0,7000,0,0.0006870437,0.0
390.25,63.648,5.419,0.354,0.443,153563,0,7000,0,0.00070728874,0.0
390.5,59.471,5.612,0.353,0.451,153563,0,7000,0,0.0007145519,0.0
390.75,61.881,5.77,0.348,0.441,153563,0,7000,0,0.0007112053,0.0
391.0,67.131,5.843,0.343,0.462,153563,0,7000,0,0.0006992935,0.0
391.25,73.402,5.884,0.339,0.459,153563,0,7000,0,0.000701533,0.0
391.5,78.347,5.903,0.334,0.445,153563,0,7000,0,0.0007069367,0.0
391.75,77.373,5.912,0.319,0.442,153563,0,7000,0,0.0007005045,0.0
392.0,74.582,5.921,0.305,0.464,153563,0,7000,0,0.000745825,0.0
392.25,74.877,5.897,0.31,0.459,153563,0,7000,0,0.0007529298,0.0
392.5,75.841,5.906,0.299,0.45,153563,0,7000,0,0.0007439524,0.0
392.75,77.337,5.947,0.287,0.442,153563,0,7000,0,0.0007271688,0.0
393.0,79.323,5.967,0.291,0.44,153563,0,7000,0,0.0007117117,0.0
393.25,80.697,5.976,0.305,0.429,153563,0,7000,0,0.00070173695,0.0
393.5,82.201,6.007,0.298,0.433,153563,0,7000,0,0.000696157,0.0
393.75,83.398,6.072,0.288,0.444,153563,0,7000,0,0.00069742044,0.0
394.0,84.301,6.047,0.284,0.441,153563,0,7000,0,0.00069307286,0.0
394.25,84.298,6.011,0.297,0.434,153563,0,7000,0,0.0006894949,0.0
394.5,83.734,5.886,0.308,0.445,153563,0,7000,0,0.0006815403,0.0
394.75,79.193,5.689,0.308,0.441,153563,0,7000,0,0.00069246645,0.0
395.0,76.947,5.529,0.307,0.421,153563,0,7000,0,0.0007147647,0.0
395.25,79.777,5.364,0.297,0.409,153563,0,7000,0,0.0007070198,0.0
395.5,84.301,5.263,0.276,0.429,153563,0,7000,0,0.0007033518,0.0
395.75,83.991,5.242,0.254,0.448,153563,0,7000,0,0.0006880721,0.0
396.0,85.981,5.279,0.248,0.44,153563,0,7000,0,0.0006485509,0.0
396.25,88.079,5.376,0.246,0.469,153563,0,7000,0,0.0006511063,0.0
396.5,86.742,5.695,0.246,0.465,153563,0,7000,0,0.0006554777,0.0
396.75,81.898,5.821,0.248,0.453,153563,0,7000,0,0.0006523373,0.0
397.0,76.088,5.775,0.283,0.442,153563,0,7000,0,0.000701005,0.0
397.25,73.421,5.572,0.303,0.447,153563,0,7000,0,0.00072401256,0.0
397.5,75.408,5.355,0.284,0.446,153563,0,7000,0,0.00073595496,0.0
397.75,78.055,5.215,0.271,0.43,153563,0,7000,0,0.0007385979,0.0
398.0,81.309,5.126,0.27,0.437,153563,0,7000,0,0.00074223935,0.0
398.25,89.455,5.104,0.284,0.442,153563,0,7000,0,0.0007402978,0.0
398.5,95.731,5.15,0.253,0.446,153563,0,7000,0,0.00073309836,0.0
398.75,98.259,5.266,0.232,0.447,153563,0,7000,0,0.0007222632,0.0
399.0,94.022,5.343,0.216,0.444,153563,0,7000,0,0.00072051794,0.0
399.25,89.361,5.42,0.208,0.436,153563,0,7000,0,0.0007164126,0.0
399.5,90.195,5.459,0.201,0.426,153563,0,7000,0,0.0006995615,0.0
399.75,93.814,5.457,0.201,0.428,153563,0,7000,0,0.0006985022,0.0
400.0,93.502,5.464,0.212,0.484,153563,0,7000,0,0.00073037285,0.0
400.25,82.857,5.463,0.217,0.499,153563,0,7000,0,0.0007370692,0.0
400.5,66.291,5.379,0.231,0.481,153563,0,7000,0,0.000741737,0.0
400.75,46.099,5.317,0.293,0.463,153563,0,7000,0,0.0007759044,0.0
401.0,38.599,5.324,0.331,0.442,153563,0,7000,0,0.0007444591,0.0
401.25,35.69,5.382,0.331,0.42,153563,0,7000,0,0.00074832386,0.0
401.5,36.102,5.482,0.328,0.414,153563,0,7000,0,0.0007438365,0.0
401.75,46.308,5.677,0.328,0.422,153563,0,7000,0,0.0007144133,0.0
402.0,48.233,5.913,0.323,0.41,153563,0,7000,0,0.00071383006,0.0
402.25,49.066,6.216,0.313,0.396,153563,0,7000,0,0.0006950877,0.0
402.5,53.591,6.462,0.3,0.388,153563,0,7000,0,0.0006894735,0.0
402.75,59.743,6.569,0.31,0.409,153563,0,7000,0,0.00066563545,0.0
403.0,71.153,6.518,0.318,0.433,153563,0,7000,0,0.00066711166,0.0
403.25,79.303,6.288,0.303,0.476,153563,0,7000,0,0.00066415896,0.0
403.5,83.339,5.987,0.284,0.47,153563,0,7000,0,0.00067152164,0.0
403.75,88.049,5.712,0.279,0.481,153563,0,7000,0,0.0006714723,0.0
404.0,83.987,5.45,0.301,0.514,153563,0,7000,0,0.0007021795,0.0
404.25,68.934,5.287,0.325,0.512,153563,0,7000,0,0.0007449747,0.0
404.5,58.227,5.265,0.334,0.483,153563,0,7000,0,0.0007894255,0.0
404.75,58.037,5.382,0.342,0.403,153563,0,7000,0,0.00079752266,0.0
405.0,61.349,5.574,0.352,0.401,153563,0,7000,0,0.0008241177,0.0
405.25,62.489,5.916,0.369,0.44,153563,0,7000,0,0.0008001717,0.0
405.5,57.834,6.241,0.398,0.484,153563,0,7000,0,0.0008018101,0.0
405.75,54.556,6.735,0.378,0.473,153563,0,7000,0,0.0007906206,0.0
406.0,54.488,7.269,0.341,0.454,153563,0,7000,0,0.0007643284,0.0
406.25,55.325,7.513,0.324,0.411,153563,0,7000,0,0.0007367117,0.0
406.5,55.856,7.331,0.317,0.414,153563,0,7000,0,0.00071458967,0.0
406.75,56.277,7.059,0.308,0.421,153563,0,7000,0,0.00070393254,0.0
407.0,54.994,6.672,0.31,0.422,153563,0,7000,0,0.0006635171,0.0
407.25,53.895,6.259,0.338,0.411,153563,0,7000,0,0.00066789764,0.0
407.5,53.83,5.937,0.35,0.401,153563,0,7000,0,0.0006672426,0.0
407.75,54.36,5.686,0.356,0.401,153563,0,7000,0,0.00067647087,0.0
408.0,48.552,5.695,0.351,0.416,153563,0,7000,0,0.00066916074,0.0
408.25,41.472,5.842,0.339,0.411,153563,0,7000,0,0.0006877076,0.0
408.5,44.913,6.062,0.326,0.407,153563,0,7000,0,0.00069416256,0.0
408.75,47.742,6.196,0.322,0.414,153563,0,7000,0,0.00068543095,0.0
409.0,50.087,6.347,0.322,0.416,153563,0,7000,0,0.00071145815,0.0
409.25,51.412,6.476,0.325,0.398,153563,0,7000,0,0.0007097502,0.0
409.5,51.278,6.608,0.33,0.413,153563,0,7000,0,0.00073005725,0.0
409.75,52.357,6.755,0.322,0.41,153563,0,7000,0,0.00072821905,0.0
410.0,57.059,6.866,0.309,0.411,153563,0,7000,0,0.0007783723,0.0
410.25,66.534,6.941,0.299,0.426,153563,0,7000,0,0.0007768,0.0
410.5,77.16,6.924,0.292,0.428,153563,0,7000,0,0.0007885954,0.0
410.75,70.624,6.718,0.293,0.43,153563,0,7000,0,0.0008269866,0.0
411.0,61.009,6.421,0.299,0.435,153563,0,7000,0,0.0008307972,0.0
411.25,51.817,6.195,0.337,0.443,153563,0,7000,0,0.0008416257,0.0
411.5,46.184,6.033,0.349,0.453,153563,0,7000,0,0.0008308071,0.0
411.75,48.663,5.896,0.345,0.452,153563,0,7000,0,0.0008241283,0.0
412.0,47.136,5.797,0.342,0.446,153563,0,7000,0,0.00082128885,0.0
412.25,47.066,5.761,0.334,0.435,153563,0,7000,0,0.0008103438,0.0
412.5,52.615,5.845,0.344,0.426,153563,0,7000,0,0.0007696777,0.0
412.75,53.813,6.216,0.348,0.42,153563,0,7000,0,0.0007475039,0.0
413.0,48.487,6.51,0.343,0.425,153563,0,7000,0,0.00073948945,0.0
413.25,50.05,6.69,0.337,0.435,153563,0,7000,0,0.0007237828,0.0
413.5,54.511,6.528,0.335,0.434,153563,0,7000,0,0.0007150576,0.0
413.75,58.495,6.079,0.339,0.433,153563,0,7000,0,0.00072583294,0.0
414.0,61.198,5.788,0.351,0.438,153563,0,7000,0,0.0007459629,0.0
414.25,64.091,5.563,0.365,0.483,153563,0,7000,0,0.0007299665,0.0
414.5,62.695,6.255,0.345,0.493,153563,0,7000,0,0.0007303826,0.0
414.75,43.044,7.678,0.198,0.465,153563,0,7000,0,0.0007301926,0.0
415.0,33.128,10.327,0.095,0.272,153563,0,7000,0,0.00076744007,0.0
415.25,32.27,17.841,-0.015,0.137,153563,0,7000,0,0.00071523857,0.0
415.5,36.977,35.856,-0.021,0.131,153563,0,7000,0,0.0006956361,0.0
415.75,42.523,47.34,-0.018,0.137,153563,0,7000,0,0.00067103317,0.0
416.0,48.435,42.542,-0.016,0.138,153563,0,7000,0,0.0006524775,0.0
416.25,58.64,33.359,-0.003,0.16,153563,0,7000,0,0.0006599403,0.0
416.5,68.721,16.279,0.262,0.2,153563,0,7000,0,0.0006864916,0.0
416.75,74.452,9.829,0.288,0.237,153563,0,7000,0,0.00069522025,0.0
417.0,81.212,7.152,0.284,0.357,153563,0,7000,0,0.0006913086,0.0
417.25,82.051,6.464,0.285,0.484,153563,0,7000,0,0.0006910448,0.0
417.5,81.552,5.83,0.284,0.444,153563,0,7000,0,0.00069364975,0.0
417.75,82.937,5.657,0.278,0.424,153563,0,7000,0,0.00069148943,0.0
418.0,84.799,5.686,0.266,0.434,153563,0,7000,0,0.000690581,0.0
418.25,84.727,5.79,0.261,0.455,153563,0,7000,0,0.00068047136,0.0
418.5,81.759,5.81,0.278,0.47,153563,0,7000,0,0.00068263395,0.0
418.75,90.814,5.862,0.312,0.472,153563,0,7000,0,0.00067722,0.0
419.0,97.448,5.937,0.323,0.464,153563,0,7000,0,0.0006647475,0.0
419.25,88.499,5.946,0.325,0.452,153563,0,7000,0,0.0006741092,0.0
419.5,70.968,5.932,0.332,0.435,153563,0,7000,0,0.000699062,0.0
419.75,62.255,5.875,0.336,0.423,153563,0,7000,0,0.0007229166,0.0
420.0,59.109,5.873,0.329,0.436,153563,0,7000,0,0.0007445957,0.0
420.25,58.976,5.837,0.321,0.453,153563,0,7000,0,0.0007509302,0.0
420.5,57.574,5.781,0.324,0.468,153563,0,7000,0,0.0007625958,0.0
420.75,52.974,5.746,0.324,0.458,153563,0,7000,0,0.00076052494,0.0
421.0,49.038,5.722,0.325,0.453,153563,0,7000,0,0.00077065366,0.0
421.25,51.692,5.688,0.323,0.45,153563,0,7000,0,0.00076716236,0.0
421.5,54.949,5.696,0.318,0.451,153563,0,7000,0,0.00075437804,0.0
421.75,57.773,5.672,0.314,0.461,153563,0,7000,0,0.00074158993,0.0
422.0,58.97,5.452,0.313,0.478,153563,0,7000,0,0.00073339633,0.0
422.25,49.533,5.461,0.316,0.468,153563,0,7000,0,0.0007634487,0.0
422.5,43.36,5.459,0.324,0.459,153563,0,7000,0,0.00079000194,0.0
422.75,40.696,5.436,0.323,0.443,153563,0,7000,0,0.0008006316,0.0
423.0,38.872,5.383,0.312,0.431,153563,0,7000,0,0.00079959165,0.0
423.25,36.989,5.301,0.307,0.407,153563,0,7000,0,0.00080027076,0.0
423.5,35.892,5.279,0.314,0.392,153563,0,7000,0,0.00079535926,0.0
423.75,37.092,5.296,0.322,0.394,153563,0,7000,0,0.0007973707,0.0
424.0,40.166,5.344,0.325,0.411,153563,0,7000,0,0.00080128346,0.0
424.25,40.52,5.332,0.326,0.418,153563,0,7000,0,0.0007977484,0.0
424.5,38.998,5.311,0.319,0.42,153563,0,7000,0,0.00078763,0.0
424.75,37.48,5.358,0.316,0.42,153563,0,7000,0,0.00078846654,0.0
425.0,38.619,5.437,0.308,0.417,153563,0,7000,0,0.0007662351,0.0
425.25,40.61,5.526,0.304,0.411,153563,0,7000,0,0.00075192313,0.0
425.5,42.284,5.576,0.307,0.403,153563,0,7000,0,0.0007294436,0.0
425.75,44.215,5.636,0.312,0.397,153563,0,7000,0,0.0007254314,0.0
426.0,45.106,5.655,0.318,0.399,153563,0,7000,0,0.000712916,0.0
426.25,45.035,5.643,0.318,0.412,153563,0,7000,0,0.00071165344,0.0
426.5,45.334,5.619,0.31,0.419,153563,0,7000,0,0.0007184459,0.0
426.75,46.953,5.606,0.309,0.424,153563,0,7000,0,0.0006989034,0.0
427.0,49.847,5.624,0.31,0.42,153563,0,7000,0,0.00072061346,0.0
427.25,49.772,5.665,0.313,0.405,153563,0,7000,0,0.00071972155,0.0
427.5,48.071,5.704,0.316,0.4,153563,0,7000,0,0.00071966194,0.0
427.75,51.085,5.746,0.319,0.398,153563,0,7000,0,0.00071146595,0.0
428.0,52.162,5.712,0.32,0.395,153563,0,7000,0,0.0007023692,0.0
428.25,49.553,5.499,0.321,0.402,153563,0,7000,0,0.0007117396,0.0
428.5,47.552,5.295,0.322,0.42,153563,0,7000,0,0.0007169218,0.0
428.75,47.118,5.454,0.324,0.424,153563,0,7000,0,0.0007173025,0.0
429.0,46.931,5.595,0.325,0.417,153563,0,7000,0,0.00067780854,0.0
429.25,45.951,5.593,0.325,0.406,153563,0,7000,0,0.0006749067,0.0
429.5,45.702,5.498,0.324,0.393,153563,0,7000,0,0.00067667203,0.0
429.75,46.3,5.424,0.32,0.396,153563,0,7000,0,0.0006771884,0.0
430.0,46.288,5.403,0.318,0.406,153563,0,7000,0,0.00069106324,0.0
430.25,45.614,5.462,0.316,0.4,153563,0,7000,0,0.00069242297,0.0
430.5,44.275,5.428,0.319,0.408,153563,0,7000,0,0.0006887485,0.0
430.75,44.388,5.426,0.321,0.421,153563,0,7000,0,0.0006964002,0.0
431.0,44.138,5.434,0.322,0.418,153563,0,7000,0,0.00070630666,0.0
431.25,43.161,5.411,0.323,0.407,153563,0,7000,0,0.00071013934,0.0
431.5,42.182,5.389,0.324,0.405,153563,0,7000,0,0.00070428016,0.0
431.75,42.959,5.377,0.326,0.404,153563,0,7000,0,0.0007030155,0.0
432.0,43.916,5.385,0.325,0.403,153563,0,7000,0,0.0007181447,0.0
432.25,44.208,5.402,0.321,0.401,153563,0,7000,0,0.0007162825,0.0
432.5,44.502,5.421,0.319,0.403,153563,0,7000,0,0.00072104763,0.0
432.75,44.984,5.438,0.319,0.416,153563,0,7000,0,0.0007236635,0.0
433.0,45.329,5.396,0.318,0.418,153563,0,7000,0,0.000727043,0.0
433.25,45.506,5.373,0.317,0.412,153563,0,7000,0,0.00072953844,0.0
433.5,45.31,5.341,0.32,0.412,153563,0,7000,0,0.00073365256,0.0
433.75,44.999,5.28,0.322,0.432,153563,0,7000,0,0.00074254075,0.0
434.0,45.353,5.2,0.329,0.437,153563,0,7000,0,0.00074294704,0.0
434.25,45.587,5.139,0.323,0.424,153563,0,7000,0,0.0007415536,0.0
434.5,46.185,5.127,0.319,0.422,153563,0,7000,0,0.0007313761,0.0
