Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
71.75,125556,71,1,0.125,0.198,0.127,0.322,0.66,0,14000,0,0.031269215,0.0
72.0,125556,72,1,0.12,0.209,0.128,0.317,0.659,0,14000,0,0.031271916,0.0
72.25,125556,72,1,0.108,0.253,0.147,0.303,0.659,0,14000,0,0.031272456,0.0
72.5,125556,72,1,0.104,0.258,0.192,0.294,0.658,0,14000,0,0.031271577,0.0
72.75,125556,72,1,0.112,0.251,0.185,0.31,0.658,0,14000,0,0.031273946,0.0
73.0,125556,73,1,0.12,0.249,0.134,0.329,0.657,0,14000,0,0.031281825,1.018e-320
73.25,125556,73,1,0.112,0.266,0.1,0.318,0.657,0,14000,0,0.031287976,2.1529306e-317
73.5,125556,73,1,0.097,0.278,0.172,0.284,0.656,0,14000,0,0.0312814,4.388884212e-314
73.75,125556,73,2,0.072,0.358,0.315,0.242,0.656,0,14000,0,0.03126519,8.5961957355796e-311
74.0,125556,74,4,0.036,0.475,0.519,0.154,0.655,0,14000,0,0.031252526,1.6176579237392913e-307
74.25,125556,74,2,0.026,0.597,0.441,0.145,0.655,0,14000,0,0.031258218,2.9247941382019025e-304
74.5,125556,74,4,0.015,0.653,0.601,0.102,0.654,0,14000,0,0.031272415,5.080800455322355e-301
74.75,125556,74,4,0.017,0.655,0.612,0.11,0.654,0,14000,0,0.031283136,8.480026206098424e-298
75.0,125556,75,4,0.018,0.638,0.64,0.116,0.653,0,14000,0,0.031290576,1.3598483255052503e-294
75.25,125556,75,5,0.013,0.657,0.73,0.087,0.652,0,14000,0,0.03129468,2.0951347878542362e-291
75.5,125556,75,5,0.012,0.654,0.74,0.08,0.652,0,14000,0,0.03129973,3.101427874741052e-288
75.75,125556,75,5,0.008,0.677,0.821,0.059,0.651,0,14000,0,0.031303026,4.411026069507379e-285
76.0,125556,76,5,0.006,0.723,0.867,0.047,0.651,0,14000,0,0.031308,6.0276188704815785e-282
76.25,125556,76,5,0.005,0.805,0.824,0.054,0.65,0,14000,0,0.03131481,7.913710592613156e-279
76.5,125556,76,5,0.002,0.866,0.905,0.027,0.65,0,14000,0,0.031317864,9.982579204628916e-276
76.75,125556,76,5,0.001,0.84,0.977,0.008,0.649,0,14000,0,0.031318635,1.2098557314526189e-272
77.0,125556,77,5,0.002,0.779,0.943,0.022,0.649,0,14000,0,0.03132153,1.4088106577722858e-269
77.25,125556,77,5,0.003,0.776,0.927,0.028,0.648,0,14000,0,0.031327114,1.57615851085441e-266
77.5,125556,77,5,0.0,0.834,0.982,0.007,0.648,0,14000,0,0.031329494,1.694241732614333e-263
77.75,125556,77,5,0.0,0.904,0.984,0.006,0.647,0,14000,0,0.031329457,1.7497623983866814e-260
78.0,125556,78,5,0.0,0.93,0.959,0.013,0.647,0,14000,0,0.031331696,1.7362449862356704e-257
78.25,125556,78,5,0.001,0.934,0.872,0.035,0.646,0,14000,0,0.031336524,1.655278790973606e-254
78.5,125556,78,5,0.001,0.919,0.953,0.018,0.646,0,14000,0,0.03133556,1.5162105600371474e-251
78.75,125556,78,5,0.001,0.9,0.937,0.024,0.645,0,14000,0,0.03133042,1.3343694930507848e-248
79.0,125556,79,5,0.003,0.84,0.886,0.043,0.645,0,14000,0,0.031328786,1.1282904504410783e-245
79.25,125556,79,5,0.002,0.883,0.888,0.035,0.644,0,14000,0,0.0313286,9.166297344192848e-243
79.5,125556,79,5,0.001,0.891,0.898,0.027,0.644,0,14000,0,0.031327963,7.154761981991621e-240
79.75,125556,79,5,0.002,0.881,0.856,0.035,0.643,0,14000,0,0.03132831,5.365678669397745e-237
80.0,125556,80,5,0.004,0.832,0.795,0.054,0.643,0,14000,0,0.031331837,3.866182509414535e-234
80.25,125556,80,5,0.006,0.787,0.77,0.068,0.642,0,14000,0,0.031332176,2.676506259507027e-231
80.5,125556,80,5,0.006,0.76,0.851,0.056,0.642,0,14000,0,0.03132415,1.7802557443019608e-228
80.75,125556,80,5,0.003,0.822,0.888,0.042,0.641,0,14000,0,0.03131588,1.1376921169175386e-225
81.0,125556,81,5,0.003,0.849,0.899,0.039,0.641,0,14000,0,0.031315286,6.985465027035107e-223
81.25,125556,81,5,0.005,0.791,0.865,0.051,0.64,0,14000,0,0.031319324,4.120919370327206e-220
81.5,125556,81,5,0.003,0.793,0.919,0.031,0.64,0,14000,0,0.031320155,2.3357218986023707e-217
81.75,125556,81,5,0.003,0.746,0.921,0.03,0.639,0,14000,0,0.03131933,1.2719685358449411e-214
82.0,125556,82,5,0.011,0.616,0.826,0.066,0.639,0,14000,0,0.031326137,6.655180291755097e-212
82.25,125556,82,4,0.025,0.524,0.686,0.119,0.638,0,14000,0,0.031338654,3.345580642342585e-209
82.5,125556,82,4,0.043,0.455,0.547,0.172,0.638,0,14000,0,0.031346112,1.6158885395809733e-206
82.75,125556,82,4,0.043,0.436,0.557,0.167,0.637,0,14000,0,0.031338353,7.498588469031216e-204
83.0,125556,83,4,0.044,0.43,0.542,0.171,0.637,0,14000,0,0.03132153,3.343303933568999e-201
83.25,125556,83,4,0.043,0.423,0.569,0.164,0.636,0,14000,0,0.031306412,1.432189283095995e-198
83.5,125556,83,4,0.037,0.425,0.624,0.143,0.636,0,14000,0,0.03129902,5.89458453951419e-196
83.75,125556,83,4,0.042,0.415,0.582,0.159,0.635,0,14000,0,0.031299815,2.330956680428082e-193
84.0,125556,84,4,0.044,0.4,0.565,0.163,0.635,0,14000,0,0.03130289,8.856118621349026e-191
84.25,125556,84,4,0.04,0.391,0.576,0.147,0.634,0,14000,0,0.031304196,3.2328151166525283e-188
84.5,125556,84,4,0.051,0.326,0.56,0.167,0.634,0,14000,0,0.03130352,1.1338263145625456e-185
84.75,125556,84,4,0.06,0.3,0.509,0.187,0.633,0,14000,0,0.03130622,3.820677816779536e-183
85.0,125556,85,2,0.07,0.288,0.439,0.213,0.633,0,14000,0,0.031310834,1.2369795568056274e-180
85.25,125556,85,2,0.078,0.292,0.362,0.237,0.632,0,14000,0,0.031311013,3.8478031723377037e-178
85.5,125556,85,2,0.068,0.292,0.451,0.208,0.632,0,14000,0,0.03130285,1.1499829335494311e-175
85.75,125556,85,2,0.073,0.269,0.435,0.215,0.631,0,14000,0,0.031294566,3.3021603833133785e-173
86.0,125556,86,2,0.081,0.259,0.384,0.234,0.631,0,14000,0,0.03129353,9.110309914946645e-171
86.25,125556,86,2,0.083,0.261,0.368,0.24,0.63,0,14000,0,0.031294107,2.4148844783650528e-168
86.5,125556,86,2,0.073,0.258,0.44,0.213,0.63,0,14000,0,0.03129182,6.150179478735046e-166
86.75,125556,86,2,0.084,0.212,0.398,0.229,0.629,0,14000,0,0.031292565,1.5048993004236053e-163
87.0,125556,87,2,0.096,0.192,0.338,0.252,0.629,0,14000,0,0.03130017,3.5379794945863176e-161
87.25,125556,87,1,0.11,0.188,0.251,0.284,0.628,0,14000,0,0.03130227,7.991557036673119e-159
87.5,125556,87,2,0.079,0.178,0.456,0.207,0.628,0,14000,0,0.03128819,1.7343458922870428e-156
87.75,125556,87,4,0.054,0.181,0.615,0.146,0.627,0,14000,0,0.031270023,3.616331625795233e-154
88.0,125556,88,4,0.058,0.254,0.547,0.172,0.627,0,14000,0,0.031272687,7.244843417228185e-152
88.25,125556,88,2,0.069,0.287,0.452,0.208,0.626,0,14000,0,0.03129172,1.3944982651631014e-149
88.5,125556,88,2,0.069,0.284,0.453,0.208,0.626,0,14000,0,0.031304717,2.578903988559141e-147
88.75,125556,88,2,0.066,0.274,0.481,0.197,0.626,0,14000,0,0.031301465,4.582269099691908e-145
89.0,125556,89,2,0.072,0.281,0.43,0.217,0.625,0,14000,0,0.031297334,7.822655900089053e-143
89.25,125556,89,2,0.084,0.247,0.37,0.24,0.625,0,14000,0,0.03129983,1.2830869408835379e-140
89.5,125556,89,1,0.101,0.236,0.266,0.279,0.624,0,14000,0,0.03130181,2.0220233350160664e-138
89.75,125556,89,2,0.089,0.226,0.356,0.245,0.624,0,14000,0,0.031295463,3.0615718945677573e-136
90.0,125556,90,2,0.097,0.212,0.313,0.261,0.623,0,14000,0,0.031288367,4.453802782502985e-134
90.25,125556,90,1,0.12,0.167,0.209,0.301,0.623,0,14000,0,0.031291805,6.225091264014764e-132
90.5,125556,90,1,0.125,0.172,0.175,0.313,0.622,0,14000,0,0.03129967,8.359661343632352e-130
90.75,125556,90,1,0.125,0.183,0.16,0.317,0.622,0,14000,0,0.03129996,1.078598634750011e-127
91.0,125556,91,1,0.093,0.306,0.231,0.282,0.621,0,14000,0,0.031284146,1.337085776717783e-125
91.25,125556,91,4,0.048,0.366,0.506,0.168,0.621,0,14000,0,0.031258717,1.592527323901323e-123
91.5,125556,91,5,0.025,0.408,0.745,0.097,0.62,0,14000,0,0.031241039,1.8223959296448905e-121
91.75,125556,91,5,0.018,0.483,0.791,0.079,0.62,0,14000,0,0.031249007,2.0036727955272382e-119
92.0,125556,92,4,0.029,0.427,0.695,0.116,0.619,0,14000,0,0.03127899,2.1166014404337223e-117
92.25,125556,92,4,0.039,0.371,0.635,0.139,0.619,0,14000,0,0.031309776,2.148224146008237e-115
92.5,125556,92,4,0.051,0.347,0.552,0.17,0.618,0,14000,0,0.031323522,2.094827762189558e-113
92.75,125556,92,2,0.057,0.347,0.499,0.19,0.618,0,14000,0,0.03132356,1.962660891520253e-111
93.0,125556,93,2,0.063,0.349,0.447,0.21,0.618,0,14000,0,0.03131617,1.766731031703878e-109
93.25,125556,93,2,0.055,0.382,0.494,0.192,0.617,0,14000,0,0.031302676,1.5280016617525347e-107
93.5,125556,93,4,0.046,0.405,0.549,0.171,0.617,0,14000,0,0.031289443,1.269712621130105e-105
93.75,125556,93,4,0.038,0.446,0.597,0.153,0.616,0,14000,0,0.031284876,1.0137135866064229e-103
94.0,125556,94,2,0.055,0.427,0.429,0.208,0.616,0,14000,0,0.03129231,7.775947482237496e-102
94.25,125556,94,2,0.065,0.376,0.415,0.222,0.615,0,14000,0,0.031300887,5.730857252598339e-100
94.5,125556,94,2,0.069,0.39,0.362,0.242,0.615,0,14000,0,0.03130223,4.0580190723529404e-98
94.75,125556,94,1,0.084,0.376,0.256,0.283,0.614,0,14000,0,0.031303257,2.760811768050888e-96
95.0,125556,95,1,0.121,0.283,0.095,0.344,0.614,0,14000,0,0.031305693,1.8046281678192167e-94
95.25,125556,95,1,0.137,0.251,0.027,0.37,0.613,0,14000,0,0.03130294,1.1333574060574868e-92
95.5,125556,95,1,0.138,0.216,0.059,0.357,0.613,0,14000,0,0.031288005,6.83871118321124e-91
95.75,125556,95,1,0.14,0.162,0.1,0.342,0.612,0,14000,0,0.03127096,3.964695695146471e-89
96.0,125556,96,1,0.146,0.17,0.054,0.358,0.612,0,14000,0,0.03126463,2.2083793448639054e-87
96.25,125556,96,1,0.147,0.175,0.049,0.361,0.612,0,14000,0,0.031266406,1.1818591298636494e-85
96.5,125556,96,1,0.143,0.183,0.065,0.355,0.611,0,14000,0,0.03126714,6.076954339184479e-84
96.75,125556,96,1,0.137,0.192,0.09,0.346,0.611,0,14000,0,0.031264022,3.0021642745821075e-82
97.0,125556,97,1,0.133,0.195,0.106,0.34,0.61,0,14000,0,0.03126122,1.4249878216005688e-80
97.25,125556,97,1,0.131,0.195,0.123,0.333,0.61,0,14000,0,0.031261887,6.498544147094433e-79
97.5,125556,97,1,0.131,0.192,0.125,0.333,0.609,0,14000,0,0.031263966,2.8474048156955183e-77
97.75,125556,97,1,0.133,0.186,0.119,0.335,0.609,0,14000,0,0.031265743,1.1987001992691583e-75
98.0,125556,98,1,0.132,0.173,0.135,0.329,0.608,0,14000,0,0.031266034,4.848419179631528e-74
98.25,125556,98,1,0.133,0.168,0.136,0.328,0.608,0,14000,0,0.031266436,1.8841608012360468e-72
98.5,125556,98,1,-1.137,0.17,0.107,0.339,0.607,0,14000,0,0.031268507,7.034998170380416e-71
98.75,125556,98,1,0.141,0.18,0.078,0.351,0.607,0,14000,0,0.031271014,2.523702942241496e-69
99.0,125556,99,1,0.142,0.186,0.064,0.356,0.607,0,14000,0,0.031271283,8.698426537196599e-68
99.25,125556,99,1,0.14,0.189,0.073,0.352,0.606,0,14000,0,0.031268932,2.8805232610876465e-66
99.5,125556,99,1,0.141,0.192,0.059,0.356,0.606,0,14000,0,0.03126655,9.164954094797777e-65
99.75,125556,99,1,0.145,0.192,0.045,0.363,0.605,0,14000,0,0.031264875,2.801672853727433e-63
100.0,125556,100,1,0.144,0.174,0.069,0.354,0.605,0,14000,0,0.031263188,8.22872921211445e-62
100.25,125556,100,1,0.14,0.178,0.086,0.347,0.604,0,14000,0,0.03126236,2.32207552261149e-60
100.5,125556,100,1,0.146,0.188,0.041,0.364,0.604,0,14000,0,0.03126368,6.29575951910658e-59
100.75,125556,100,1,0.144,0.199,0.042,0.364,0.603,0,14000,0,0.031264666,1.6400162143332877e-57
101.0,125556,101,1,0.134,0.21,0.09,0.346,0.603,0,14000,0,0.031262536,4.104652291167614e-56
101.25,125556,101,1,0.131,0.224,0.092,0.345,0.603,0,14000,0,0.03126052,9.870356206262379e-55
101.5,125556,101,1,0.135,0.232,0.062,0.356,0.602,0,14000,0,0.031262435,2.280433956376515e-53
101.75,125556,101,1,0.132,0.24,0.072,0.353,0.602,0,14000,0,0.031265467,5.062096186419007e-52
102.0,125556,102,1,0.129,0.242,0.088,0.346,0.601,0,14000,0,0.031265076,1.0796214577553155e-50
102.25,125556,102,1,0.125,0.241,0.113,0.337,0.601,0,14000,0,0.031261716,2.212283819937767e-49
102.5,125556,102,1,0.121,0.23,0.145,0.325,0.6,0,14000,0,0.03125889,4.355503821310886e-48
102.75,125556,102,1,0.118,0.228,0.17,0.315,0.6,0,14000,0,0.03125875,8.238804089635724e-47
103.0,125556,103,1,0.113,0.255,0.171,0.315,0.599,0,14000,0,0.031261865,1.4973322319540037e-45
103.25,125556,103,1,0.112,0.288,0.149,0.323,0.599,0,14000,0,0.031267315,2.614570710127463e-44
103.5,125556,103,1,0.114,0.313,0.104,0.34,0.599,0,14000,0,0.031271182,4.386426237555886e-43
103.75,125556,103,1,0.106,0.336,0.136,0.328,0.598,0,14000,0,0.03127103,7.070489641014005e-42
104.0,125556,104,1,0.097,0.402,0.123,0.333,0.598,0,14000,0,0.03127055,1.0950056769421234e-40
104.25,125556,104,1,0.093,0.445,0.101,0.342,0.597,0,14000,0,0.031272016,1.629339071011138e-39
104.5,125556,104,1,0.092,0.471,0.072,0.353,0.597,0,14000,0,0.031259675,2.3293502398946278e-38
104.75,125556,104,1,0.071,0.529,0.119,0.313,0.596,0,14000,0,0.031295225,3.199531102802725e-37
105.0,125556,105,1,0.015,0.897,0.186,0.3,1.789,0,14000,0,0.031351402,4.222465400981096e-36
105.25,125556,105,1,0.011,0.924,0.235,0.291,1.787,0,14000,0,0.03141059,5.353947197017152e-35
105.5,125556,105,1,0.003,0.981,0.18,0.312,1.786,0,14000,0,0.031450775,6.5224429393585805e-34
105.75,125556,105,1,0.004,0.975,0.106,0.34,1.785,0,14000,0,0.031495094,7.634396538547267e-33
106.0,125556,106,1,0.008,0.954,0.118,0.335,1.784,0,14000,0,0.03152581,8.585534942652243e-32
106.25,125556,106,1,0.0,1.0,0.11,0.338,1.782,0,14000,0,0.031522542,9.27658710902447e-31
106.5,125556,106,1,0.0,1.0,0.102,0.341,1.781,0,14000,0,0.031516775,9.630244527357205e-30
106.75,125556,106,1,0.0,1.0,0.103,0.341,1.78,0,14000,0,0.03151156,9.605381600034145e-29
