Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
315.92,114406,315,5,0.0,1.0,0.733,0.102,0.529,0,14000,0,0.0313004,0.0
316.17,114406,316,4,-1.0,1.0,0.628,0.141,0.528,0,14000,0,0.03130995,0.0
316.42,114406,316,4,-1.0,1.0,0.566,0.165,0.528,0,14000,0,0.031305622,0.0
316.67,114406,316,4,0.0,1.0,0.615,0.132,0.528,0,14000,0,0.031294417,0.0
316.92,114406,316,4,0.0,1.0,0.599,0.132,0.528,0,14000,0,0.031287875,0.0
317.17,114406,317,2,0.0,1.0,0.447,0.189,0.528,0,14000,0,0.031291153,0.0
317.42,114406,317,2,0.0,1.0,0.423,0.204,0.528,0,14000,0,0.031291634,0.0
317.67,114406,317,4,0.0,1.0,0.565,0.164,0.528,0,14000,0,0.031279273,0.0
317.92,114406,317,4,0.0,1.0,0.617,0.141,0.527,0,14000,0,0.031265352,0.0
318.17,114406,318,4,0.0,1.0,0.573,0.144,0.527,0,14000,0,0.031265736,0.0
318.42,114406,318,4,0.0,1.0,0.561,0.144,0.527,0,14000,0,0.03127516,0.0
318.67,114406,318,4,0.0,1.0,0.606,0.138,0.527,0,14000,0,0.031278443,0.0
318.92,114406,318,4,0.0,1.0,0.619,0.136,0.527,0,14000,0,0.031274658,0.0
319.17,114406,319,4,0.0,1.0,0.596,0.136,0.527,0,14000,0,0.031274434,0.0
319.42,114406,319,4,0.0,1.0,0.597,0.134,0.527,0,14000,0,0.031279042,0.0
319.67,114406,319,4,0.0,1.0,0.516,0.167,0.526,0,14000,0,0.031283915,0.0
319.92,114406,319,2,0.0,1.0,0.5,0.18,0.526,0,14000,0,0.031285822,0.0
320.17,114406,320,2,0.0,1.0,0.495,0.185,0.526,0,14000,0,0.03128468,0.0
320.42,114406,320,2,0.0,1.0,0.451,0.19,0.526,0,14000,0,0.03128178,0.0
320.67,114406,320,2,0.0,1.0,0.478,0.165,0.526,0,14000,0,0.031275854,0.0
320.92,114406,320,4,0.0,1.0,0.612,0.119,0.526,0,14000,0,0.03126753,0.0
321.17,114406,321,4,0.0,1.0,0.651,0.125,0.525,0,14000,0,0.031262692,0.0
321.42,114406,321,4,0.0,1.0,0.651,0.124,0.525,0,14000,0,0.031265505,0.0
321.67,114406,321,5,0.0,1.0,0.715,0.09,0.525,0,14000,0,0.03126941,0.0
321.92,114406,321,5,0.0,1.0,0.799,0.066,0.525,0,14000,0,0.031269062,0.0
322.17,114406,322,5,0.0,1.0,0.789,0.073,0.525,0,14000,0,0.03127113,0.0
322.42,114406,322,4,0.0,1.0,0.679,0.117,0.525,0,14000,0,0.031286042,0.0
322.67,114406,322,2,0.0,1.0,0.484,0.196,0.525,0,14000,0,0.031306278,0.0
322.92,114406,322,2,0.0,1.0,0.317,0.26,0.524,0,14000,0,0.03131603,0.0
323.17,114406,323,1,0.0,1.0,0.269,0.27,0.524,0,14000,0,0.03130691,0.0
323.42,114406,323,1,0.0,1.0,0.285,0.248,0.524,0,14000,0,0.03128577,0.0
323.67,114406,323,1,0.0,1.0,0.269,0.255,0.524,0,14000,0,0.031266782,0.0
323.92,114406,323,2,0.0,1.0,0.315,0.227,0.524,0,14000,0,0.031254966,0.0
324.17,114406,324,2,0.0,1.0,0.372,0.199,0.524,0,14000,0,0.03125052,0.0
324.42,114406,324,2,0.0,1.0,0.396,0.196,0.524,0,14000,0,0.031251557,0.0
324.67,114406,324,2,0.0,1.0,0.407,0.198,0.523,0,14000,0,0.031254686,0.0
324.92,114406,324,2,0.0,1.0,0.456,0.187,0.523,0,14000,0,0.031257655,0.0
325.17,114406,325,4,0.0,1.0,0.566,0.165,0.523,0,14000,0,0.0312579,0.0
325.42,114406,325,4,0.0,1.0,0.533,0.177,0.523,0,14000,0,0.03126119,0.0
325.67,114406,325,4,0.0,1.0,0.541,0.174,0.523,0,14000,0,0.031267546,0.0
325.92,114406,325,4,0.0,1.0,0.595,0.154,0.523,0,14000,0,0.031271808,0.0
326.17,114406,326,4,0.0,1.0,0.56,0.166,0.523,0,14000,0,0.031273853,0.0
326.42,114406,326,4,0.0,1.0,0.531,0.154,0.522,0,14000,0,0.0312768,0.0
326.67,114406,326,4,0.0,1.0,0.523,0.151,0.522,0,14000,0,0.031280316,0.0
326.92,114406,326,4,0.0,1.0,0.516,0.16,0.522,0,14000,0,0.031280816,0.0
327.17,114406,327,4,0.0,1.0,0.518,0.163,0.522,0,14000,0,0.031277772,0.0
327.42,114406,327,4,0.0,1.0,0.561,0.155,0.522,0,14000,0,0.03127334,0.0
327.67,114406,327,4,0.0,1.0,0.635,0.138,0.522,0,14000,0,0.031268805,0.0
327.92,114406,327,4,0.0,1.0,0.669,0.126,0.522,0,14000,0,0.031268705,0.0
328.17,114406,328,4,0.0,1.0,0.656,0.131,0.521,0,14000,0,0.031274974,0.0
328.42,114406,328,4,0.0,1.0,0.643,0.136,0.521,0,14000,0,0.03128346,0.0
328.67,114406,328,4,0.0,1.0,0.652,0.132,0.521,0,14000,0,0.031288043,0.0
328.92,114406,328,4,0.0,1.0,0.663,0.128,0.521,0,14000,0,0.031287543,0.0
329.17,114406,329,4,0.0,1.0,0.675,0.123,0.521,0,14000,0,0.03128403,0.0
329.42,114406,329,5,0.0,1.0,0.729,0.103,0.521,0,14000,0,0.031279724,0.0
329.67,114406,329,5,0.0,1.0,0.762,0.091,0.521,0,14000,0,0.031279057,0.0
329.92,114406,329,5,0.0,1.0,0.717,0.107,0.52,0,14000,0,0.031287428,0.0
330.17,114406,330,4,0.0,1.0,0.618,0.145,0.52,0,14000,0,0.03129885,0.0
330.42,114406,330,4,0.0,1.0,0.593,0.141,0.52,0,14000,0,0.031301226,0.0
330.67,114406,330,5,0.0,1.0,0.737,0.09,0.52,0,14000,0,0.031288367,0.0
330.92,114406,330,5,0.0,1.0,0.815,0.07,0.52,0,14000,0,0.03127375,0.0
331.17,114406,331,5,0.0,1.0,0.807,0.073,0.52,0,14000,0,0.031273194,0.0
331.42,114406,331,5,0.0,1.0,0.773,0.086,0.52,0,14000,0,0.031281684,0.0
331.67,114406,331,5,0.0,1.0,0.761,0.091,0.519,0,14000,0,0.031285603,1.018e-320
331.92,114406,331,5,0.0,1.0,0.767,0.085,0.519,0,14000,0,0.031283654,2.1529306e-317
332.17,114406,332,4,0.0,1.0,0.652,0.096,0.519,0,14000,0,0.03128877,4.388884212e-314
332.42,114406,332,2,0.0,1.0,0.386,0.167,0.519,0,14000,0,0.03130369,8.5961957355796e-311
332.67,114406,332,1,0.0,1.0,0.249,0.215,0.519,0,14000,0,0.03131138,1.6176579237392903e-307
332.92,114406,332,1,0.012,0.888,0.281,0.227,0.519,0,14000,0,0.03129811,2.924794138201902e-304
333.17,114406,333,2,0.024,0.803,0.302,0.256,0.519,0,14000,0,0.03127372,5.080800455322354e-301
333.42,114406,333,2,0.016,0.864,0.342,0.25,0.518,0,14000,0,0.031253237,8.480026206098422e-298
333.67,114406,333,2,0.0,1.0,0.443,0.212,0.518,0,14000,0,0.031243764,1.35984832550525e-294
333.92,114406,333,4,0.0,1.0,0.511,0.186,0.518,0,14000,0,0.031246008,2.0951347878542362e-291
334.17,114406,334,2,0.009,0.92,0.4,0.228,0.518,0,14000,0,0.031260144,3.1014278747410515e-288
334.42,114406,334,1,0.039,0.703,0.226,0.278,0.518,0,14000,0,0.03127656,4.411026069507379e-285
334.67,114406,334,1,0.031,0.74,0.255,0.254,0.518,0,14000,0,0.031275764,6.027618870481578e-282
334.92,114406,334,2,0.011,0.886,0.369,0.207,0.518,0,14000,0,0.031258702,7.913710592613154e-279
335.17,114406,335,1,0.021,0.796,0.295,0.227,0.517,0,14000,0,0.031250052,9.982579204628913e-276
335.42,114406,335,1,0.043,0.662,0.162,0.27,0.517,0,14000,0,0.031258788,1.2098557314526189e-272
335.67,114406,335,1,-1.045,0.649,0.133,0.276,0.517,0,14000,0,0.0312647,1.4088106577722857e-269
335.92,114406,335,1,0.026,0.764,0.231,0.241,0.517,0,14000,0,0.031251576,1.5761585108544097e-266
336.17,114406,336,2,0.0,0.996,0.396,0.192,0.517,0,14000,0,0.03123254,1.694241732614333e-263
336.42,114406,336,2,0.0,1.0,0.373,0.197,0.517,0,14000,0,0.031232785,1.7497623983866814e-260
336.67,114406,336,2,0.008,0.922,0.302,0.222,0.517,0,14000,0,0.031251535,1.7362449862356696e-257
336.92,114406,336,2,0.003,0.97,0.325,0.222,0.516,0,14000,0,0.03126438,1.6552787909736058e-254
337.17,114406,337,2,0.0,1.0,0.461,0.185,0.516,0,14000,0,0.031256363,1.5162105600371472e-251
337.42,114406,337,4,0.0,1.0,0.652,0.126,0.516,0,14000,0,0.031238772,1.3343694930507846e-248
337.67,114406,337,5,0.0,1.0,0.764,0.078,0.516,0,14000,0,0.031235991,1.128290450441078e-245
337.92,114406,337,5,0.0,1.0,0.706,0.086,0.516,0,14000,0,0.031255323,9.166297344192847e-243
338.17,114406,338,4,0.0,1.0,0.651,0.097,0.516,0,14000,0,0.031279508,7.15476198199162e-240
338.42,114406,338,4,0.0,1.0,0.692,0.087,0.516,0,14000,0,0.03128916,5.365678669397744e-237
338.67,114406,338,5,0.0,1.0,0.77,0.08,0.515,0,14000,0,0.03128087,3.866182509414534e-234
338.92,114406,338,5,0.0,1.0,0.83,0.064,0.515,0,14000,0,0.031266015,2.6765062595070264e-231
339.17,114406,339,5,0.0,1.0,0.835,0.063,0.515,0,14000,0,0.031260844,1.7802557443019602e-228
339.42,114406,339,5,0.0,1.0,0.838,0.061,0.515,0,14000,0,0.03127547,1.1376921169175384e-225
339.67,114406,339,2,0.019,0.79,0.431,0.196,0.515,0,14000,0,0.031307317,6.985465027035106e-223
339.92,114406,339,1,-1.095,0.406,0.0,0.334,0.515,0,14000,0,0.031336542,4.120919370327206e-220
340.17,114406,340,1,0.093,0.387,0.047,0.319,0.515,0,14000,0,0.03132689,2.33572189860237e-217
340.42,114406,340,1,0.094,0.347,0.089,0.304,0.514,0,14000,0,0.031283353,1.271968535844941e-214
340.67,114406,340,1,-1.104,0.294,0.14,0.308,0.514,0,14000,0,0.031244326,6.655180291755095e-212
340.92,114406,340,1,-1.107,0.278,0.168,0.307,0.514,0,14000,0,0.031231241,3.3455806423425846e-209
341.17,114406,341,1,-1.099,0.298,0.174,0.294,0.514,0,14000,0,0.031236954,1.6158885395809733e-206
341.42,114406,341,1,-1.084,0.349,0.212,0.272,0.514,0,14000,0,0.03124044,7.498588469031214e-204
341.67,114406,341,1,-1.062,0.445,0.267,0.24,0.514,0,14000,0,0.031238802,3.343303933568998e-201
341.92,114406,341,2,-1.03,0.655,0.353,0.192,0.514,0,14000,0,0.031233564,1.4321892830959948e-198
342.17,114406,342,2,0.0,1.0,0.467,0.136,0.513,0,14000,0,0.03122944,5.894584539514189e-196
342.42,114406,342,4,0.0,1.0,0.522,0.112,0.513,0,14000,0,0.031229194,2.3309566804280817e-193
342.67,114406,342,4,0.0,1.0,0.554,0.112,0.513,0,14000,0,0.031233601,8.856118621349023e-191
342.92,114406,342,4,0.0,1.0,0.63,0.102,0.513,0,14000,0,0.031246971,3.232815116652528e-188
343.17,114406,343,2,0.024,0.682,0.425,0.169,0.627,0,14000,0,0.031267807,1.1338263145625454e-185
343.42,114406,343,2,0.026,0.667,0.411,0.175,0.627,0,14000,0,0.031286683,3.820677816779535e-183
343.67,114406,343,2,0.036,0.61,0.317,0.206,0.627,0,14000,0,0.03129407,1.2369795568056272e-180
343.92,114406,343,1,0.05,0.547,0.226,0.242,0.626,0,14000,0,0.031295557,3.847803172337703e-178
344.17,114406,344,1,0.06,0.496,0.19,0.258,0.626,0,14000,0,0.031290345,1.149982933549431e-175
344.42,114406,344,1,0.061,0.465,0.199,0.247,0.626,0,14000,0,0.031278543,3.302160383313378e-173
344.67,114406,344,1,-1.054,0.444,0.289,0.214,0.626,0,14000,0,0.0312615,9.110309914946645e-171
344.92,114406,344,2,-1.048,0.446,0.356,0.191,0.626,0,14000,0,0.031249588,2.4148844783650528e-168
345.17,114406,345,2,-1.039,0.506,0.34,0.179,0.626,0,14000,0,0.031250823,6.150179478735045e-166
345.42,114406,345,1,0.036,0.564,0.28,0.187,0.625,0,14000,0,0.03126165,1.504899300423605e-163
345.67,114406,345,1,0.043,0.558,0.222,0.216,0.625,0,14000,0,0.031271454,3.5379794945863172e-161
345.92,114406,345,1,0.051,0.536,0.185,0.239,0.625,0,14000,0,0.031274945,7.991557036673117e-159
346.17,114406,346,1,0.059,0.499,0.151,0.258,0.625,0,14000,0,0.031275127,1.7343458922870425e-156
346.42,114406,346,1,-1.082,0.425,0.075,0.302,0.625,0,14000,0,0.031274978,3.6163316257952325e-154
346.67,114406,346,1,-1.097,0.38,0.068,0.326,0.625,0,14000,0,0.03127116,7.2448434172281844e-152
346.92,114406,346,1,-1.088,0.391,0.139,0.305,0.624,0,14000,0,0.031262398,1.3944982651631014e-149
347.17,114406,347,1,0.078,0.437,0.149,0.294,0.624,0,14000,0,0.031257227,2.5789039885591407e-147
347.42,114406,347,1,0.076,0.49,0.099,0.313,0.624,0,14000,0,0.031260382,4.582269099691907e-145
347.67,114406,347,1,-1.08,0.503,0.052,0.336,0.624,0,14000,0,0.031266276,7.822655900089051e-143
347.92,114406,347,1,-1.075,0.516,0.073,0.325,0.624,0,14000,0,0.031267025,1.2830869408835379e-140
348.17,114406,348,1,0.078,0.491,0.067,0.322,0.624,0,14000,0,0.031264253,2.0220233350160658e-138
348.42,114406,348,1,-1.098,0.426,0.0,0.351,0.623,0,14000,0,0.031264387,3.061571894567757e-136
348.67,114406,348,1,-1.109,0.363,0.0,0.352,0.623,0,14000,0,0.03126604,4.453802782502985e-134
348.92,114406,348,1,-1.131,0.261,0.002,0.362,0.623,0,14000,0,0.031264868,6.225091264014762e-132
349.17,114406,349,1,-1.14,0.232,0.001,0.37,0.623,0,14000,0,0.03126174,8.35966134363235e-130
349.42,114406,349,1,-1.144,0.227,0.008,0.376,0.623,0,14000,0,0.03125896,1.0785986347500107e-127
349.67,114406,349,1,-1.141,0.227,0.025,0.37,0.622,0,14000,0,0.031257726,1.337085776717783e-125
349.92,114406,349,1,-1.127,0.248,0.033,0.347,0.622,0,14000,0,0.0312579,1.5925273239013228e-123
350.17,114406,350,1,0.124,0.257,0.028,0.345,0.622,0,14000,0,0.031260036,1.8223959296448902e-121
350.42,114406,350,1,0.126,0.264,0.022,0.351,0.622,0,14000,0,0.03126287,2.003672795527238e-119
350.67,114406,350,1,0.129,0.264,0.035,0.358,0.622,0,14000,0,0.031262953,2.1166014404337216e-117
350.92,114406,350,1,0.123,0.279,0.068,0.35,0.622,0,14000,0,0.031258103,2.1482241460082367e-115
351.17,114406,351,1,0.103,0.331,0.127,0.32,0.621,0,14000,0,0.031251196,2.0948277621895577e-113
351.42,114406,351,1,0.078,0.419,0.198,0.284,0.621,0,14000,0,0.031247005,1.9626608915202526e-111
351.67,114406,351,1,0.055,0.531,0.17,0.254,0.621,0,14000,0,0.031251643,1.766731031703878e-109
351.92,114406,351,1,0.058,0.543,0.116,0.272,0.621,0,14000,0,0.03126155,1.5280016617525347e-107
352.17,114406,352,1,0.069,0.492,0.106,0.29,0.621,0,14000,0,0.031266738,1.2697126211301049e-105
352.42,114406,352,1,-1.071,0.461,0.136,0.28,0.621,0,14000,0,0.03126327,1.0137135866064228e-103
352.67,114406,352,1,-1.068,0.459,0.171,0.268,0.62,0,14000,0,0.031256955,7.775947482237495e-102
352.92,114406,352,1,0.062,0.475,0.2,0.257,0.62,0,14000,0,0.031254504,5.730857252598338e-100
353.17,114406,353,1,0.056,0.5,0.223,0.243,0.62,0,14000,0,0.031256262,4.05801907235294e-98
353.42,114406,353,1,0.046,0.553,0.269,0.224,0.62,0,14000,0,0.031259056,2.760811768050888e-96
353.67,114406,353,2,0.036,0.619,0.318,0.208,0.62,0,14000,0,0.031259958,1.8046281678192164e-94
353.92,114406,353,2,0.031,0.646,0.372,0.194,0.62,0,14000,0,0.03125958,1.1333574060574866e-92
354.17,114406,354,2,0.027,0.648,0.47,0.171,0.619,0,14000,0,0.031258702,6.838711183211239e-91
354.42,114406,354,2,0.026,0.654,0.492,0.166,0.619,0,14000,0,0.031261135,3.96469569514647e-89
354.67,114406,354,2,0.032,0.616,0.464,0.183,0.619,0,14000,0,0.031268846,2.2083793448639054e-87
354.92,114406,354,2,0.045,0.534,0.415,0.212,0.619,0,14000,0,0.031280454,1.1818591298636491e-85
355.17,114406,355,1,0.058,0.497,0.269,0.248,0.619,0,14000,0,0.03129066,6.076954339184478e-84
355.42,114406,355,1,0.06,0.506,0.124,0.264,0.619,0,14000,0,0.0312939,3.002164274582107e-82
355.67,114406,355,1,-1.052,0.51,0.139,0.233,0.618,0,14000,0,0.031284016,1.4249878216005684e-80
355.92,114406,355,1,0.02,0.695,0.173,0.154,0.618,0,14000,0,0.031265423,6.498544147094431e-79
356.17,114406,356,1,0.02,0.676,0.228,0.145,0.618,0,14000,0,0.031249242,2.847404815695518e-77
356.42,114406,356,2,0.039,0.513,0.327,0.179,0.618,0,14000,0,0.03124137,1.1987001992691583e-75
356.67,114406,356,2,0.047,0.465,0.39,0.194,0.618,0,14000,0,0.031243263,4.848419179631528e-74
356.92,114406,356,2,0.052,0.463,0.363,0.213,0.618,0,14000,0,0.031252977,1.8841608012360465e-72
357.17,114406,357,2,-1.047,0.494,0.381,0.203,0.617,0,14000,0,0.031263757,7.034998170380415e-71
357.42,114406,357,2,-1.04,0.534,0.39,0.191,0.617,0,14000,0,0.031269655,2.5237029422414954e-69
357.67,114406,357,2,0.039,0.567,0.339,0.2,0.617,0,14000,0,0.031272314,8.698426537196597e-68
357.92,114406,357,1,0.039,0.595,0.272,0.212,0.617,0,14000,0,0.031274952,2.880523261087646e-66
358.17,114406,358,1,0.035,0.631,0.232,0.211,0.617,0,14000,0,0.031275984,9.164954094797777e-65
358.42,114406,358,1,0.032,0.659,0.206,0.21,0.617,0,14000,0,0.03127216,2.8016728537274325e-63
358.67,114406,358,1,0.031,0.666,0.2,0.209,0.616,0,14000,0,0.031265825,8.228729212114448e-62
358.92,114406,358,1,0.031,0.661,0.221,0.208,0.616,0,14000,0,0.031259473,2.3220755226114896e-60
359.17,114406,359,1,0.032,0.651,0.261,0.205,0.616,0,14000,0,0.031255223,6.295759519106579e-59
359.42,114406,359,1,0.034,0.631,0.297,0.206,0.616,0,14000,0,0.031253405,1.6400162143332877e-57
359.67,114406,359,2,0.036,0.621,0.318,0.208,0.616,0,14000,0,0.031253755,4.104652291167614e-56
359.92,114406,359,2,0.029,0.658,0.356,0.189,0.616,0,14000,0,0.031254735,9.870356206262376e-55
360.17,114406,360,2,0.023,0.696,0.383,0.172,0.615,0,14000,0,0.03125559,2.280433956376515e-53
360.42,114406,360,2,0.021,0.725,0.361,0.17,0.615,0,14000,0,0.03125891,5.062096186419007e-52
360.67,114406,360,2,0.022,0.73,0.311,0.181,0.615,0,14000,0,0.03126543,1.0796214577553152e-50
360.92,114406,360,1,0.024,0.725,0.249,0.199,0.615,0,14000,0,0.031272393,2.2122838199377666e-49
361.17,114406,361,1,0.026,0.732,0.18,0.214,0.615,0,14000,0,0.031275082,4.3555038213108855e-48
361.42,114406,361,1,0.034,0.671,0.187,0.226,0.615,0,14000,0,0.03126834,8.238804089635723e-47
361.67,114406,361,1,0.033,0.658,0.236,0.215,0.615,0,14000,0,0.031254925,1.4973322319540037e-45
361.92,114406,361,2,0.027,0.68,0.305,0.187,0.614,0,14000,0,0.031244129,2.614570710127463e-44
362.17,114406,362,1,0.025,0.687,0.289,0.184,0.614,0,14000,0,0.031244503,4.386426237555884e-43
362.42,114406,362,1,0.028,0.692,0.188,0.205,0.614,0,14000,0,0.031254165,7.070489641014004e-42
362.67,114406,362,1,0.024,0.715,0.198,0.194,0.614,0,14000,0,0.03126023,1.0950056769421232e-40
362.92,114406,362,1,0.021,0.732,0.218,0.182,0.614,0,14000,0,0.031258173,1.629339071011138e-39
363.17,114406,363,1,0.031,0.662,0.213,0.203,0.614,0,14000,0,0.03125369,2.3293502398946273e-38
363.42,114406,363,1,-1.041,0.6,0.219,0.226,0.613,0,14000,0,0.03125132,3.1995311028027247e-37
363.67,114406,363,1,0.038,0.611,0.253,0.217,0.613,0,14000,0,0.031250868,4.222465400981095e-36
363.92,114406,363,1,0.031,0.652,0.29,0.198,0.613,0,14000,0,0.03125011,5.353947197017151e-35
364.17,114406,364,1,0.024,0.717,0.288,0.187,0.613,0,14000,0,0.031251602,6.5224429393585805e-34
364.42,114406,364,1,0.019,0.761,0.287,0.184,0.613,0,14000,0,0.031255055,7.634396538547265e-33
364.67,114406,364,1,0.019,0.765,0.295,0.186,0.613,0,14000,0,0.031257644,8.585534942652241e-32
364.92,114406,364,1,0.024,0.727,0.293,0.195,0.612,0,14000,0,0.031260397,9.276587109024468e-31
365.17,114406,365,1,0.033,0.654,0.262,0.214,0.612,0,14000,0,0.03126513,9.630244527357202e-30
365.42,114406,365,1,0.048,0.569,0.213,0.244,0.612,0,14000,0,0.03127175,9.605381600034143e-29
365.67,114406,365,1,-1.065,0.487,0.197,0.272,0.612,0,14000,0,0.031275433,9.20492283539262e-28
365.92,114406,365,1,0.076,0.435,0.207,0.285,0.612,0,14000,0,0.03127444,8.475277014037414e-27
366.17,114406,366,1,0.076,0.433,0.215,0.284,0.612,0,14000,0,0.03127072,7.497489609367184e-26
366.42,114406,366,1,0.064,0.478,0.248,0.261,0.611,0,14000,0,0.031265415,6.372444530803866e-25
