Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
166.25,112292,166,4,0.0,1.0,0.693,0.104,0.33,0,14000,0,0.031245291,0.0
166.5,112292,166,4,0.0,1.0,0.673,0.12,0.33,0,14000,0,0.031247066,0.0
166.75,112292,166,4,0.0,1.0,0.641,0.137,0.33,0,14000,0,0.031249657,0.0
167.0,112292,167,4,0.0,1.0,0.546,0.173,0.33,0,14000,0,0.031255055,0.0
167.25,112292,167,2,0.002,0.979,0.429,0.217,0.33,0,14000,0,0.03126239,0.0
167.5,112292,167,2,0.007,0.939,0.398,0.229,0.33,0,14000,0,0.031263202,0.0
167.75,112292,167,2,0.004,0.969,0.386,0.233,0.33,0,14000,0,0.03125246,0.0
168.0,112292,168,4,0.0,1.0,0.51,0.186,0.33,0,14000,0,0.031233002,0.0
168.25,112292,168,4,0.0,1.0,0.66,0.128,0.33,0,14000,0,0.031214133,0.0
168.5,112292,168,5,0.0,1.0,0.749,0.095,0.33,0,14000,0,0.031210287,0.0
168.75,112292,168,5,0.0,1.0,0.73,0.103,0.33,0,14000,0,0.031223604,0.0
169.0,112292,169,4,0.0,1.0,0.607,0.149,0.33,0,14000,0,0.031243391,0.0
169.25,112292,169,4,0.0,1.0,0.617,0.144,0.33,0,14000,0,0.03124978,0.0
169.5,112292,169,4,0.0,1.0,0.648,0.103,0.33,0,14000,0,0.031238426,0.0
169.75,112292,169,4,0.0,1.0,0.662,0.065,0.33,0,14000,0,0.03122354,0.0
170.0,112292,170,4,0.0,1.0,0.635,0.042,0.33,0,14000,0,0.031220494,0.0
170.25,112292,170,4,0.0,1.0,0.519,0.054,0.33,0,14000,0,0.031230876,0.0
170.5,112292,170,2,0.0,1.0,0.371,0.114,0.33,0,14000,0,0.03124267,0.0
170.75,112292,170,2,0.01,0.889,0.358,0.194,0.33,0,14000,0,0.031242536,0.0
171.0,112292,171,2,0.026,0.757,0.369,0.224,0.33,0,14000,0,0.031231746,0.0
171.25,112292,171,2,0.017,0.832,0.382,0.209,0.329,0,14000,0,0.031222658,0.0
171.5,112292,171,2,0.015,0.847,0.391,0.211,0.329,0,14000,0,0.031222226,0.0
171.75,112292,171,2,0.023,0.796,0.395,0.23,0.329,0,14000,0,0.031224702,0.0
172.0,112292,172,2,0.007,0.931,0.439,0.213,0.329,0,14000,0,0.031224098,0.0
172.25,112292,172,4,0.0,1.0,0.503,0.189,0.329,0,14000,0,0.031221546,0.0
172.5,112292,172,4,0.0,1.0,0.548,0.158,0.329,0,14000,0,0.031220956,0.0
172.75,112292,172,4,0.0,1.0,0.586,0.136,0.329,0,14000,0,0.031223582,0.0
173.0,112292,173,4,0.0,1.0,0.623,0.143,0.329,0,14000,0,0.031226438,0.0
173.25,112292,173,4,0.0,1.0,0.654,0.132,0.329,0,14000,0,0.031229325,0.0
173.5,112292,173,4,0.0,1.0,0.667,0.127,0.329,0,14000,0,0.03123407,0.0
173.75,112292,173,4,0.0,1.0,0.616,0.146,0.329,0,14000,0,0.031243283,0.0
174.0,112292,174,4,0.0,1.0,0.541,0.174,0.329,0,14000,0,0.031252127,0.0
174.25,112292,174,4,0.0,1.0,0.528,0.179,0.329,0,14000,0,0.031254403,0.0
174.5,112292,174,4,0.0,1.0,0.551,0.171,0.329,0,14000,0,0.03124851,0.0
174.75,112292,174,4,0.0,1.0,0.57,0.163,0.329,0,14000,0,0.031239234,0.0
175.0,112292,175,4,0.0,1.0,0.62,0.144,0.329,0,14000,0,0.031231774,0.0
175.25,112292,175,4,0.0,1.0,0.677,0.098,0.329,0,14000,0,0.031227484,0.0
175.5,112292,175,5,0.0,1.0,0.716,0.069,0.329,0,14000,0,0.031227035,0.0
175.75,112292,175,5,0.0,1.0,0.73,0.071,0.329,0,14000,0,0.031230537,0.0
176.0,112292,176,5,0.0,1.0,0.716,0.082,0.329,0,14000,0,0.031236196,0.0
176.25,112292,176,4,0.0,1.0,0.694,0.092,0.329,0,14000,0,0.031241775,0.0
176.5,112292,176,4,0.0,1.0,0.678,0.098,0.329,0,14000,0,0.0312456,0.0
176.75,112292,176,4,0.0,1.0,0.64,0.113,0.329,0,14000,0,0.031248618,0.0
177.0,112292,177,4,0.0,1.0,0.598,0.136,0.329,0,14000,0,0.03125094,0.0
177.25,112292,177,4,0.0,1.0,0.569,0.162,0.329,0,14000,0,0.031250846,0.0
177.5,112292,177,4,0.0,1.0,0.57,0.163,0.329,0,14000,0,0.031247895,0.0
177.75,112292,177,4,0.0,1.0,0.586,0.157,0.329,0,14000,0,0.031243283,0.0
178.0,112292,178,4,0.0,1.0,0.585,0.158,0.329,0,14000,0,0.031240202,0.0
178.25,112292,178,4,0.0,1.0,0.6,0.152,0.328,0,14000,0,0.031239018,0.0
178.5,112292,178,4,0.0,1.0,0.615,0.146,0.328,0,14000,0,0.031239176,0.0
178.75,112292,178,4,0.0,1.0,0.602,0.151,0.328,0,14000,0,0.031240288,0.0
179.0,112292,179,4,0.0,1.0,0.6,0.152,0.328,0,14000,0,0.031241674,0.0
179.25,112292,179,4,0.0,1.0,0.612,0.147,0.328,0,14000,0,0.031242868,0.0
179.5,112292,179,4,0.0,1.0,0.586,0.157,0.328,0,14000,0,0.031244488,0.0
179.75,112292,179,4,0.0,1.0,0.585,0.158,0.328,0,14000,0,0.031245915,0.0
180.0,112292,180,4,0.0,1.0,0.593,0.155,0.328,0,14000,0,0.03124495,0.0
180.25,112292,180,4,0.0,1.0,0.64,0.137,0.328,0,14000,0,0.031240433,0.0
180.5,112292,180,5,0.0,1.0,0.701,0.114,0.328,0,14000,0,0.03123501,0.0
180.75,112292,180,5,0.0,1.0,0.734,0.101,0.328,0,14000,0,0.031234268,0.0
181.0,112292,181,5,0.0,1.0,0.738,0.1,0.328,0,14000,0,0.031238833,0.0
181.25,112292,181,4,0.0,1.0,0.695,0.116,0.328,0,14000,0,0.031244649,0.0
181.5,112292,181,5,0.0,1.0,0.711,0.093,0.328,0,14000,0,0.031245561,0.0
181.75,112292,181,5,0.0,1.0,0.747,0.059,0.328,0,14000,0,0.031242693,0.0
182.0,112292,182,5,0.0,1.0,0.714,0.081,0.328,0,14000,0,0.03124309,0.0
182.25,112292,182,4,0.0,1.0,0.628,0.126,0.328,0,14000,0,0.031249618,0.0
182.5,112292,182,4,0.0,1.0,0.578,0.137,0.328,0,14000,0,0.031255353,0.0
182.75,112292,182,4,0.0,1.0,0.595,0.115,0.328,0,14000,0,0.031252038,0.0
183.0,112292,183,4,0.0,1.0,0.675,0.094,0.328,0,14000,0,0.031240268,0.0
183.25,112292,183,5,0.0,1.0,0.757,0.07,0.328,0,14000,0,0.031226942,0.0
183.5,112292,183,5,0.0,1.0,0.848,0.021,0.328,0,14000,0,0.031220656,0.0
183.75,112292,183,5,0.0,1.0,0.927,0.0,0.328,0,14000,0,0.03122439,0.0
184.0,112292,184,5,0.0,1.0,0.891,0.022,0.328,0,14000,0,0.031237964,0.0
184.25,112292,184,5,0.0,1.0,0.793,0.052,0.328,0,14000,0,0.031255975,0.0
184.5,112292,184,5,0.0,1.0,0.765,0.063,0.328,0,14000,0,0.031265344,0.0
184.75,112292,184,5,0.0,1.0,0.813,0.047,0.328,0,14000,0,0.031259798,0.0
185.0,112292,185,5,0.0,1.0,0.879,0.022,0.328,0,14000,0,0.031246936,0.0
185.25,112292,185,5,0.0,1.0,0.915,0.008,0.327,0,14000,0,0.031239595,0.0
185.5,112292,185,5,0.0,1.0,0.921,0.003,0.327,0,14000,0,0.031243648,0.0
185.75,112292,185,5,0.0,1.0,0.915,0.005,0.327,0,14000,0,0.031254377,0.0
186.0,112292,186,5,0.0,1.0,0.818,0.051,0.327,0,14000,0,0.03126253,0.0
186.25,112292,186,5,0.0,1.0,0.843,0.042,0.327,0,14000,0,0.03126079,0.0
186.5,112292,186,5,0.0,1.0,0.959,0.0,0.327,0,14000,0,0.03125037,0.0
186.75,112292,186,5,0.0,1.0,0.941,0.0,0.327,0,14000,0,0.031246062,0.0
187.0,112292,187,5,0.0,1.0,0.818,0.045,0.327,0,14000,0,0.03125476,0.0
187.25,112292,187,5,0.0,1.0,0.784,0.05,0.327,0,14000,0,0.0312664,0.0
187.5,112292,187,5,0.0,1.0,0.752,0.061,0.327,0,14000,0,0.03126733,0.0
187.75,112292,187,5,0.0,1.0,0.751,0.076,0.327,0,14000,0,0.031257987,0.0
188.0,112292,188,5,0.0,1.0,0.78,0.08,0.327,0,14000,0,0.031245662,0.0
188.25,112292,188,5,0.0,1.0,0.762,0.087,0.327,0,14000,0,0.031260744,0.0
188.5,112292,188,4,0.002,0.969,0.614,0.147,0.725,0,14000,0,0.0312919,0.0
188.75,112292,188,4,0.001,0.981,0.597,0.153,0.725,0,14000,0,0.031317953,0.0
189.0,112292,189,4,0.0,1.0,0.634,0.139,0.724,0,14000,0,0.031320877,0.0
189.25,112292,189,5,0.0,1.0,0.71,0.11,0.724,0,14000,0,0.03131569,0.0
189.5,112292,189,5,0.0,1.0,0.766,0.089,0.724,0,14000,0,0.031313002,0.0
189.75,112292,189,5,0.0,1.0,0.77,0.087,0.724,0,14000,0,0.031311426,0.0
190.0,112292,190,5,0.0,1.0,0.751,0.069,0.724,0,14000,0,0.031316385,0.0
190.25,112292,190,5,0.0,1.0,0.703,0.068,0.724,0,14000,0,0.031325556,0.0
190.5,112292,190,4,0.0,1.0,0.576,0.073,0.724,0,14000,0,0.031336397,0.0
190.75,112292,190,2,0.0,1.0,0.484,0.123,0.724,0,14000,0,0.031340554,0.0
191.0,112292,191,4,0.014,0.818,0.507,0.165,0.724,0,14000,0,0.031331234,0.0
191.25,112292,191,4,0.021,0.714,0.579,0.16,0.724,0,14000,0,0.031316444,0.0
191.5,112292,191,4,0.026,0.659,0.568,0.164,0.724,0,14000,0,0.031312317,0.0
191.75,112292,191,2,0.038,0.624,0.44,0.213,0.724,0,14000,0,0.031321574,0.0
192.0,112292,192,2,0.039,0.608,0.439,0.213,0.724,0,14000,0,0.03132881,0.0
192.25,112292,192,2,0.029,0.683,0.486,0.195,0.723,0,14000,0,0.031324476,0.0
192.5,112292,192,2,0.008,0.918,0.478,0.198,0.723,0,14000,0,0.031317256,0.0
192.75,112292,192,2,0.0,1.0,0.467,0.202,0.723,0,14000,0,0.03131459,0.0
193.0,112292,193,2,0.0,1.0,0.5,0.19,0.723,0,14000,0,0.031314436,0.0
193.25,112292,193,4,0.0,1.0,0.536,0.176,0.723,0,14000,0,0.031310916,0.0
193.5,112292,193,4,0.0,1.0,0.549,0.171,0.723,0,14000,0,0.03130696,0.0
193.75,112292,193,4,0.0,1.0,0.539,0.175,0.723,0,14000,0,0.03130842,0.0
194.0,112292,194,2,0.022,0.772,0.466,0.203,0.723,0,14000,0,0.031317398,0.0
194.25,112292,194,1,-1.041,0.682,0.298,0.267,0.723,0,14000,0,0.03133148,0.0
194.5,112292,194,1,-1.078,0.506,0.125,0.324,0.723,0,14000,0,0.031340294,0.0
194.75,112292,194,1,-1.118,0.25,0.097,0.324,0.723,0,14000,0,0.031332847,0.0
195.0,112292,195,1,-1.116,0.217,0.149,0.307,0.723,0,14000,0,0.0313116,0.0
195.25,112292,195,1,-1.108,0.22,0.199,0.289,0.723,0,14000,0,0.031291302,0.0
195.5,112292,195,1,-1.104,0.223,0.219,0.282,0.722,0,14000,0,0.031285178,0.0
195.75,112292,195,1,-1.102,0.244,0.222,0.283,0.722,0,14000,0,0.031289905,0.0
196.0,112292,196,1,-1.101,0.262,0.242,0.285,0.722,0,14000,0,0.03129434,0.0
196.25,112292,196,2,-1.091,0.263,0.308,0.26,0.722,0,14000,0,0.031293128,0.0
196.5,112292,196,2,-1.083,0.255,0.383,0.234,0.722,0,14000,0,0.031289466,0.0
196.75,112292,196,2,-1.077,0.251,0.426,0.218,0.722,0,14000,0,0.031290784,0.0
197.0,112292,197,2,-1.079,0.25,0.417,0.222,0.722,0,14000,0,0.031298585,0.0
197.25,112292,197,2,-1.082,0.252,0.39,0.232,0.722,0,14000,0,0.031308755,0.0
197.5,112292,197,2,-1.081,0.254,0.4,0.228,0.722,0,14000,0,0.03131404,0.0
197.75,112292,197,2,-1.078,0.26,0.416,0.222,0.722,0,14000,0,0.031312954,0.0
198.0,112292,198,2,-1.073,0.267,0.443,0.212,0.722,0,14000,0,0.03130873,0.0
198.25,112292,198,2,-1.064,0.294,0.494,0.192,0.722,0,14000,0,0.031306002,0.0
198.5,112292,198,4,-1.056,0.347,0.514,0.185,0.721,0,14000,0,0.0313082,0.0
198.75,112292,198,2,-1.056,0.392,0.483,0.196,0.721,0,14000,0,0.031315245,0.0
199.0,112292,199,2,-1.054,0.417,0.482,0.197,0.721,0,14000,0,0.03132053,0.0
199.25,112292,199,4,-1.046,0.424,0.544,0.173,0.721,0,14000,0,0.031318657,0.0
199.5,112292,199,4,-1.033,0.456,0.654,0.132,0.721,0,14000,0,0.03131217,0.0
199.75,112292,199,5,0.022,0.567,0.709,0.111,0.721,0,14000,0,0.031309057,0.0
200.0,112292,200,5,0.012,0.705,0.758,0.092,0.721,0,14000,0,0.03131111,0.0
200.25,112292,200,5,0.006,0.751,0.855,0.055,0.721,0,14000,0,0.03131221,0.0
200.5,112292,200,5,0.003,0.786,0.92,0.03,0.721,0,14000,0,0.031313162,0.0
200.75,112292,200,5,0.002,0.778,0.934,0.022,0.721,0,14000,0,0.031322215,0.0
201.0,112292,201,5,0.012,0.712,0.755,0.093,0.721,0,14000,0,0.031340323,0.0
201.25,112292,201,4,0.023,0.655,0.615,0.146,0.721,0,14000,0,0.03135622,0.0
201.5,112292,201,4,0.029,0.61,0.577,0.161,0.721,0,14000,0,0.03135483,0.0
201.75,112292,201,4,0.031,0.578,0.519,0.162,0.72,0,14000,0,0.03134164,0.0
202.0,112292,202,2,0.044,0.475,0.45,0.182,0.72,0,14000,0,0.031330254,0.0
202.25,112292,202,2,0.061,0.387,0.374,0.214,0.72,0,14000,0,0.031327795,0.0
202.5,112292,202,1,-1.087,0.325,0.26,0.269,0.72,0,14000,0,0.03132979,0.0
202.75,112292,202,1,-1.101,0.309,0.182,0.303,0.72,0,14000,0,0.031328674,0.0
203.0,112292,203,1,-1.102,0.305,0.188,0.303,0.72,0,14000,0,0.031321622,0.0
203.25,112292,203,1,-1.097,0.296,0.245,0.287,0.72,0,14000,0,0.03130992,0.0
203.5,112292,203,2,-1.084,0.318,0.32,0.258,0.72,0,14000,0,0.031298712,0.0
203.75,112292,203,2,-1.055,0.461,0.435,0.215,0.72,0,14000,0,0.031288292,0.0
204.0,112292,204,4,-1.025,0.596,0.649,0.133,0.72,0,14000,0,0.03127851,0.0
204.25,112292,204,5,0.011,0.669,0.803,0.075,0.72,0,14000,0,0.03127571,0.0
204.5,112292,204,5,0.004,0.862,0.824,0.064,0.72,0,14000,0,0.03128786,0.0
204.75,112292,204,5,0.0,1.0,0.772,0.057,0.72,0,14000,0,0.031312395,0.0
205.0,112292,205,5,0.0,1.0,0.704,0.077,0.719,0,14000,0,0.031332802,0.0
205.25,112292,205,4,0.0,1.0,0.689,0.09,0.719,0,14000,0,0.031337984,0.0
205.5,112292,205,4,0.0,1.0,0.7,0.093,0.719,0,14000,0,0.031330593,0.0
205.75,112292,205,5,0.001,0.975,0.707,0.094,0.719,0,14000,0,0.031323213,0.0
206.0,112292,206,4,0.003,0.932,0.665,0.11,0.719,0,14000,0,0.031324197,0.0
206.25,112292,206,4,0.009,0.866,0.569,0.143,0.719,0,14000,0,0.031332117,0.0
206.5,112292,206,2,0.011,0.852,0.493,0.166,0.719,0,14000,0,0.031336688,0.0
206.75,112292,206,2,0.013,0.83,0.496,0.164,0.719,0,14000,0,0.03133003,0.0
207.0,112292,207,4,0.012,0.811,0.568,0.139,0.719,0,14000,0,0.031316284,0.0
207.25,112292,207,4,0.011,0.81,0.587,0.131,0.719,0,14000,0,0.03130797,0.0
207.5,112292,207,4,0.014,0.783,0.545,0.146,0.719,0,14000,0,0.031312548,0.0
207.75,112292,207,4,0.02,0.726,0.528,0.155,0.719,0,14000,0,0.03132209,0.0
208.0,112292,208,4,0.022,0.684,0.555,0.15,0.719,0,14000,0,0.031323638,0.0
208.25,112292,208,4,0.021,0.646,0.635,0.131,0.718,0,14000,0,0.03131374,0.0
208.5,112292,208,5,0.012,0.632,0.812,0.071,0.718,0,14000,0,0.03130181,0.0
208.75,112292,208,5,0.008,0.645,0.862,0.052,0.718,0,14000,0,0.031301796,0.0
209.0,112292,209,5,0.01,0.688,0.789,0.072,0.718,0,14000,0,0.031316534,0.0
209.25,112292,209,5,0.007,0.76,0.769,0.062,0.718,0,14000,0,0.03133288,0.0
209.5,112292,209,5,0.004,0.811,0.795,0.046,0.718,0,14000,0,0.0313378,0.0
209.75,112292,209,5,0.006,0.782,0.808,0.065,0.718,0,14000,0,0.03133298,0.0
210.0,112292,210,5,0.007,0.778,0.809,0.069,0.718,0,14000,0,0.03133002,0.0
210.25,112292,210,5,0.005,0.829,0.781,0.071,0.718,0,14000,0,0.031332508,0.0
210.5,112292,210,5,0.005,0.858,0.757,0.08,0.718,0,14000,0,0.03133504,0.0
210.75,112292,210,5,0.003,0.899,0.763,0.075,0.718,0,14000,0,0.03133314,0.0
211.0,112292,211,5,0.0,1.0,0.762,0.06,0.718,0,14000,0,0.031329595,0.0
211.25,112292,211,5,0.0,1.0,0.74,0.062,0.718,0,14000,0,0.03132893,0.0
211.5,112292,211,5,0.0,1.0,0.71,0.078,0.717,0,14000,0,0.03133215,0.0
211.75,112292,211,4,0.0,1.0,0.663,0.11,0.717,0,14000,0,0.03133552,0.0
212.0,112292,212,4,0.0,0.997,0.653,0.119,0.717,0,14000,0,0.031334285,0.0
212.25,112292,212,5,0.0,1.0,0.705,0.096,0.717,0,14000,0,0.031326007,0.0
212.5,112292,212,5,0.0,1.0,0.762,0.078,0.717,0,14000,0,0.031316213,0.0
212.75,112292,212,5,0.0,1.0,0.804,0.07,0.717,0,14000,0,0.03131351,0.0
213.0,112292,213,4,0.0,1.0,0.696,0.115,0.717,0,14000,0,0.031322997,0.0
213.25,112292,213,4,0.0,1.0,0.558,0.168,0.717,0,14000,0,0.03133897,0.0
213.5,112292,213,2,0.001,0.995,0.437,0.214,0.717,0,14000,0,0.031347718,0.0
213.75,112292,213,2,0.001,0.99,0.323,0.257,0.717,0,14000,0,0.0313453,0.0
214.0,112292,214,1,0.0,1.0,0.258,0.282,0.717,0,14000,0,0.03133595,0.0
214.25,112292,214,1,0.001,0.992,0.142,0.326,0.717,0,14000,0,0.03132712,0.0
214.5,112292,214,1,0.0,1.0,0.073,0.352,0.717,0,14000,0,0.031320307,0.0
214.75,112292,214,1,0.0,1.0,0.04,0.365,0.716,0,14000,0,0.03131111,0.0
215.0,112292,215,1,0.0,1.0,0.023,0.371,0.716,0,14000,0,0.031300813,0.0
215.25,112292,215,1,0.0,1.0,0.037,0.366,0.716,0,14000,0,0.031290624,0.0
215.5,112292,215,1,0.0,1.0,0.053,0.36,0.716,0,14000,0,0.0312852,0.0
215.75,112292,215,1,0.0,1.0,0.043,0.364,0.716,0,14000,0,0.031284317,0.0
216.0,112292,216,1,-1.0,1.0,0.031,0.368,0.716,0,14000,0,0.031286243,0.0
216.25,112292,216,1,-1.0,1.0,0.045,0.363,0.716,0,14000,0,0.031287108,0.0
216.5,112292,216,1,0.0,1.0,0.068,0.354,0.716,0,14000,0,0.031284984,0.0
216.75,112292,216,1,0.0,1.0,0.096,0.343,0.716,0,14000,0,0.03128137,0.0
217.0,112292,217,1,-1.0,1.0,0.143,0.326,0.716,0,14000,0,0.031279165,0.0
217.25,112292,217,1,0.0,1.0,0.154,0.322,0.716,0,14000,0,0.03128144,0.0
217.5,112292,217,1,0.0,1.0,0.12,0.334,0.716,0,14000,0,0.031288408,0.0
217.75,112292,217,1,0.0,1.0,0.082,0.349,0.716,0,14000,0,0.0312963,0.0
218.0,112292,218,1,0.0,1.0,0.08,0.35,0.715,0,14000,0,0.03130003,0.0
218.25,112292,218,1,0.0,1.0,0.12,0.335,0.715,0,14000,0,0.03129889,0.0
218.5,112292,218,1,0.0,1.0,0.178,0.313,0.715,0,14000,0,0.031292703,0.0
218.75,112292,218,1,0.0,1.0,0.27,0.277,0.715,0,14000,0,0.031279955,0.0
219.0,112292,219,4,0.0,1.0,0.568,0.164,0.715,0,14000,0,0.031262774,0.0
219.25,112292,219,5,0.0,1.0,0.702,0.113,0.715,0,14000,0,0.03125841,0.0
219.5,112292,219,4,0.0,1.0,0.589,0.156,0.715,0,14000,0,0.03128274,0.0
219.75,112292,219,2,0.0,1.0,0.388,0.232,0.715,0,14000,0,0.0313244,0.0
220.0,112292,220,1,0.0,1.0,0.165,0.317,0.715,0,14000,0,0.031351674,0.0
220.25,112292,220,1,0.0,1.0,0.188,0.308,0.715,0,14000,0,0.031344775,0.0
220.5,112292,220,1,0.0,1.0,0.25,0.285,0.715,0,14000,0,0.031318456,0.0
220.75,112292,220,1,0.0,1.0,0.27,0.277,0.715,0,14000,0,0.03129881,0.0
221.0,112292,221,1,0.0,1.0,0.277,0.275,0.715,0,14000,0,0.031294987,0.0
221.25,112292,221,2,0.0,1.0,0.305,0.264,0.714,0,14000,0,0.031296656,0.0
221.5,112292,221,2,0.0,1.0,0.391,0.232,0.714,0,14000,0,0.031293828,0.0
221.75,112292,221,2,0.0,1.0,0.493,0.193,0.714,0,14000,0,0.031290714,0.0
222.0,112292,222,2,0.0,1.0,0.47,0.201,0.714,0,14000,0,0.031294994,0.0
222.25,112292,222,2,0.0,1.0,0.465,0.203,0.714,0,14000,0,0.031303674,0.0
222.5,112292,222,4,0.0,1.0,0.505,0.18,0.714,0,14000,0,0.03130693,1.018e-320
222.75,112292,222,4,0.0,1.0,0.529,0.167,0.714,0,14000,0,0.031307824,2.1529306e-317
223.0,112292,223,4,0.0,1.0,0.522,0.182,0.714,0,14000,0,0.03131309,4.388884212e-314
223.25,112292,223,2,0.0,1.0,0.354,0.246,0.714,0,14000,0,0.031324677,8.5961957355796e-311
223.5,112292,223,2,0.0,1.0,0.35,0.247,0.714,0,14000,0,0.031328302,1.6176579237392913e-307
223.75,112292,223,2,0.0,1.0,0.472,0.201,0.714,0,14000,0,0.031317007,2.9247941382019025e-304
224.0,112292,224,4,0.0,1.0,0.514,0.185,0.714,0,14000,0,0.031305477,5.080800455322355e-301
224.25,112292,224,2,0.0,1.0,0.478,0.199,0.714,0,14000,0,0.0313053,8.480026206098424e-298
224.5,112292,224,4,0.0,1.0,0.508,0.187,0.713,0,14000,0,0.031311274,1.3598483255052503e-294
224.75,112292,224,4,0.0,1.0,0.594,0.154,0.713,0,14000,0,0.03130952,2.0951347878542362e-291
225.0,112292,225,4,0.0,1.0,0.66,0.129,0.713,0,14000,0,0.031303704,3.101427874741052e-288
225.25,112292,225,4,0.0,1.0,0.675,0.124,0.713,0,14000,0,0.031306844,4.411026069507379e-285
225.5,112292,225,4,0.0,1.0,0.607,0.149,0.713,0,14000,0,0.03132091,6.0276188704815785e-282
225.75,112292,225,4,0.0,1.0,0.51,0.186,0.713,0,14000,0,0.031335868,7.913710592613156e-279
226.0,112292,226,4,0.0,1.0,0.502,0.189,0.713,0,14000,0,0.031338323,9.982579204628916e-276
226.25,112292,226,4,0.0,1.0,0.567,0.165,0.713,0,14000,0,0.03132428,1.2098557314526189e-272
226.5,112292,226,4,0.0,1.0,0.66,0.129,0.713,0,14000,0,0.03130625,1.4088106577722858e-269
226.75,112292,226,5,0.0,1.0,0.749,0.096,0.713,0,14000,0,0.03130223,1.57615851085441e-266
227.0,112292,227,4,0.0,1.0,0.62,0.144,0.713,0,14000,0,0.031317793,1.694241732614333e-263
227.25,112292,227,2,0.0,1.0,0.397,0.229,0.713,0,14000,0,0.031338148,1.7497623983866814e-260
227.5,112292,227,2,0.0,1.0,0.476,0.199,0.713,0,14000,0,0.03133943,1.7362449862356704e-257
227.75,112292,227,4,0.0,1.0,0.533,0.177,0.712,0,14000,0,0.03132379,1.655278790973606e-254
228.0,112292,228,2,0.0,1.0,0.426,0.218,0.712,0,14000,0,0.031314272,1.5162105600371474e-251
228.25,112292,228,2,0.0,1.0,0.337,0.252,0.712,0,14000,0,0.031317346,1.3343694930507848e-248
228.5,112292,228,2,0.0,1.0,0.319,0.259,0.712,0,14000,0,0.03132073,1.1282904504410783e-245
228.75,112292,228,1,0.0,1.0,0.272,0.277,0.712,0,14000,0,0.03131666,9.166297344192848e-243
229.0,112292,229,1,0.0,1.0,0.183,0.31,0.712,0,14000,0,0.031314876,7.154761981991621e-240
229.25,112292,229,1,0.0,1.0,0.09,0.346,0.712,0,14000,0,0.031317256,5.365678669397745e-237
229.5,112292,229,1,0.0,1.0,0.035,0.367,0.712,0,14000,0,0.031315185,3.866182509414535e-234
229.75,112292,229,1,0.0,1.0,0.084,0.348,0.712,0,14000,0,0.03130217,2.676506259507027e-231
230.0,112292,230,1,0.0,1.0,0.172,0.315,0.712,0,14000,0,0.031284746,1.7802557443019608e-228
230.25,112292,230,1,0.0,1.0,0.23,0.293,0.712,0,14000,0,0.031274498,1.1376921169175386e-225
230.5,112292,230,1,0.0,1.0,0.259,0.282,0.712,0,14000,0,0.03127755,6.985465027035107e-223
