Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
456.25,102583,456,1,0.079,0.474,0.153,0.313,0.66,0,14000,0,0.03127627,0.0
456.5,102583,456,1,0.082,0.476,0.127,0.323,0.66,0,14000,0,0.03127554,0.0
456.75,102583,456,1,0.082,0.475,0.123,0.324,0.659,0,14000,0,0.03127604,0.0
457.0,102583,457,1,0.082,0.463,0.141,0.318,0.659,0,14000,0,0.031276017,0.0
457.25,102583,457,1,0.089,0.45,0.1,0.333,0.659,0,14000,0,0.031277794,0.0
457.5,102583,457,1,0.098,0.437,0.037,0.356,0.659,0,14000,0,0.03128208,0.0
457.75,102583,457,1,0.104,0.427,0.0,0.37,0.659,0,14000,0,0.031283416,0.0
458.0,102583,458,1,0.103,0.424,0.016,0.364,0.659,0,14000,0,0.031278096,0.0
458.25,102583,458,1,0.097,0.429,0.061,0.347,0.659,0,14000,0,0.03127002,0.0
458.5,102583,458,1,0.099,0.438,0.025,0.361,0.659,0,14000,0,0.031268053,0.0
458.75,102583,458,1,0.101,0.444,0.003,0.369,0.659,0,14000,0,0.031271823,0.0
459.0,102583,459,1,0.1,0.449,0.0,0.37,0.659,0,14000,0,0.031273827,0.0
459.25,102583,459,1,0.097,0.451,0.025,0.361,0.659,0,14000,0,0.031268872,0.0
459.5,102583,459,1,0.092,0.453,0.069,0.344,0.659,0,14000,0,0.031260565,0.0
459.75,102583,459,1,0.087,0.458,0.104,0.331,0.659,0,14000,0,0.031257216,0.0
460.0,102583,460,1,0.065,0.531,0.076,0.295,0.659,0,14000,0,0.03126232,0.0
460.25,102583,460,1,0.058,0.578,0.001,0.298,0.659,0,14000,0,0.031272616,0.0
460.5,102583,460,1,0.092,0.476,0.027,0.36,0.659,0,14000,0,0.03127464,0.0
460.75,102583,460,1,0.086,0.485,0.071,0.344,0.659,0,14000,0,0.031268373,0.0
461.0,102583,461,1,0.082,0.494,0.1,0.333,0.659,0,14000,0,0.03126287,0.0
461.25,102583,461,1,0.08,0.504,0.105,0.331,0.659,0,14000,0,0.031264745,0.0
461.5,102583,461,1,0.08,0.507,0.095,0.335,0.659,0,14000,0,0.031269886,0.0
461.75,102583,461,1,0.079,0.512,0.094,0.335,0.659,0,14000,0,0.031273447,0.0
462.0,102583,462,1,0.079,0.518,0.088,0.338,0.658,0,14000,0,0.0312758,0.0
462.25,102583,462,1,0.081,0.521,0.063,0.347,0.658,0,14000,0,0.031278696,0.0
462.5,102583,462,1,0.083,0.522,0.039,0.356,0.658,0,14000,0,0.03128021,0.0
462.75,102583,462,1,0.079,0.523,0.073,0.343,0.658,0,14000,0,0.031275984,0.0
463.0,102583,463,1,0.071,0.528,0.161,0.311,0.658,0,14000,0,0.031266473,0.0
463.25,102583,463,1,0.063,0.535,0.233,0.284,0.658,0,14000,0,0.031259872,0.0
463.5,102583,463,1,0.064,0.532,0.223,0.287,0.658,0,14000,0,0.031263787,0.0
463.75,102583,463,1,0.073,0.514,0.16,0.311,0.658,0,14000,0,0.03127586,0.0
464.0,102583,464,1,0.08,0.499,0.108,0.33,0.658,0,14000,0,0.031286106,0.0
464.25,102583,464,1,0.081,0.509,0.086,0.338,0.658,0,14000,0,0.031289775,0.0
464.5,102583,464,1,0.084,0.519,0.039,0.356,0.658,0,14000,0,0.031288516,0.0
464.75,102583,464,1,0.086,0.525,0.006,0.368,0.658,0,14000,0,0.031284094,0.0
465.0,102583,465,1,0.077,0.538,0.076,0.342,0.658,0,14000,0,0.03127544,0.0
465.25,102583,465,1,0.066,0.557,0.158,0.312,0.658,0,14000,0,0.03126506,0.0
465.5,102583,465,1,0.063,0.571,0.179,0.304,0.658,0,14000,0,0.031261105,0.0
465.75,102583,465,1,0.061,0.583,0.183,0.302,0.658,0,14000,0,0.031266168,0.0
466.0,102583,466,1,0.06,0.587,0.179,0.304,0.658,0,14000,0,0.031274978,0.0
466.25,102583,466,1,0.063,0.59,0.142,0.318,0.658,0,14000,0,0.031282127,0.0
466.5,102583,466,1,0.064,0.593,0.117,0.327,0.658,0,14000,0,0.031284522,0.0
466.75,102583,466,1,0.062,0.598,0.134,0.32,0.658,0,14000,0,0.031280823,0.0
467.0,102583,467,1,0.058,0.607,0.168,0.308,0.657,0,14000,0,0.03127473,0.0
467.25,102583,467,1,0.055,0.616,0.199,0.297,0.657,0,14000,0,0.031272285,0.0
467.5,102583,467,1,0.063,0.608,0.102,0.332,0.657,0,14000,0,0.031276915,0.0
467.75,102583,467,1,0.064,0.611,0.087,0.338,0.657,0,14000,0,0.03128231,0.0
468.0,102583,468,1,0.062,0.617,0.097,0.334,0.657,0,14000,0,0.03128235,0.0
468.25,102583,468,1,0.065,0.617,0.059,0.348,0.657,0,14000,0,0.0312807,0.0
468.5,102583,468,1,0.068,0.618,0.016,0.364,0.657,0,14000,0,0.031280052,0.0
468.75,102583,468,1,0.065,0.624,0.038,0.356,0.657,0,14000,0,0.031278133,0.0
469.0,102583,469,1,0.059,0.636,0.092,0.336,0.657,0,14000,0,0.031271633,0.0
469.25,102583,469,1,0.055,0.647,0.128,0.323,0.657,0,14000,0,0.03126554,0.0
469.5,102583,469,1,0.049,0.666,0.178,0.304,0.657,0,14000,0,0.03126493,0.0
469.75,102583,469,1,0.045,0.69,0.184,0.302,0.657,0,14000,0,0.031269193,0.0
470.0,102583,470,1,0.041,0.712,0.202,0.295,0.657,0,14000,0,0.031274185,0.0
470.25,102583,470,1,0.036,0.737,0.23,0.285,0.657,0,14000,0,0.031277053,0.0
470.5,102583,470,1,0.03,0.767,0.26,0.274,0.657,0,14000,0,0.031277932,0.0
470.75,102583,470,1,0.024,0.808,0.285,0.265,0.657,0,14000,0,0.031277917,0.0
471.0,102583,471,2,0.018,0.846,0.318,0.253,0.657,0,14000,0,0.031278636,0.0
471.25,102583,471,2,0.014,0.878,0.343,0.243,0.657,0,14000,0,0.031281162,0.0
471.5,102583,471,2,0.013,0.888,0.333,0.247,0.657,0,14000,0,0.031285856,0.0
471.75,102583,471,2,0.012,0.898,0.314,0.254,0.657,0,14000,0,0.031290866,0.0
472.0,102583,472,2,0.01,0.911,0.328,0.249,0.656,0,14000,0,0.031292114,0.0
472.25,102583,472,2,0.007,0.939,0.366,0.235,0.656,0,14000,0,0.031289034,0.0
472.5,102583,472,2,0.004,0.96,0.391,0.225,0.656,0,14000,0,0.03128597,0.0
472.75,102583,472,2,0.003,0.972,0.397,0.223,0.656,0,14000,0,0.03128721,0.0
473.0,102583,473,2,0.001,0.992,0.391,0.225,0.656,0,14000,0,0.031291254,0.0
473.25,102583,473,2,0.001,0.993,0.365,0.235,0.656,0,14000,0,0.031294502,0.0
473.5,102583,473,2,0.0,1.0,0.395,0.224,0.656,0,14000,0,0.031294696,0.0
473.75,102583,473,2,0.0,1.0,0.391,0.225,0.656,0,14000,0,0.03129436,0.0
474.0,102583,474,2,0.0,1.0,0.356,0.238,0.656,0,14000,0,0.031296257,0.0
474.25,102583,474,2,0.0,1.0,0.355,0.239,0.656,0,14000,0,0.031297907,0.0
474.5,102583,474,2,0.0,1.0,0.381,0.229,0.656,0,14000,0,0.031296447,0.0
474.75,102583,474,2,0.0,1.0,0.413,0.217,0.656,0,14000,0,0.031292297,0.0
475.0,102583,475,2,0.0,1.0,0.455,0.202,0.656,0,14000,0,0.031289574,0.0
475.25,102583,475,2,0.0,1.0,0.492,0.188,0.656,0,14000,0,0.031289842,0.0
475.5,102583,475,4,0.0,1.0,0.523,0.176,0.656,0,14000,0,0.031292114,0.0
475.75,102583,475,4,0.0,1.0,0.556,0.164,0.656,0,14000,0,0.031295326,0.0
476.0,102583,476,4,0.0,1.0,0.582,0.155,0.656,0,14000,0,0.031298254,0.0
476.25,102583,476,4,0.0,1.0,0.612,0.143,0.656,0,14000,0,0.031300448,0.0
476.5,102583,476,4,0.0,1.0,0.649,0.13,0.656,0,14000,0,0.031301476,0.0
476.75,102583,476,4,0.0,1.0,0.675,0.12,0.656,0,14000,0,0.031303726,0.0
477.0,102583,477,4,0.0,1.0,0.698,0.112,0.656,0,14000,0,0.031307578,0.0
477.25,102583,477,4,0.0,1.0,0.666,0.123,0.655,0,14000,0,0.031312156,0.0
477.5,102583,477,4,0.0,1.0,0.698,0.112,0.655,0,14000,0,0.031313315,0.0
477.75,102583,477,5,0.0,1.0,0.757,0.09,0.655,0,14000,0,0.031310283,0.0
478.0,102583,478,5,0.0,1.0,0.742,0.096,0.655,0,14000,0,0.031309865,0.0
478.25,102583,478,5,0.0,1.0,0.732,0.099,0.655,0,14000,0,0.031315193,0.0
478.5,102583,478,4,0.0,1.0,0.654,0.128,0.655,0,14000,0,0.031322848,0.0
478.75,102583,478,4,0.0,1.0,0.648,0.13,0.655,0,14000,0,0.03132559,0.0
479.0,102583,479,4,0.0,1.0,0.658,0.126,0.655,0,14000,0,0.03132158,0.0
479.25,102583,479,4,0.0,1.0,0.661,0.125,0.655,0,14000,0,0.031316996,0.0
479.5,102583,479,4,0.0,1.0,0.674,0.121,0.655,0,14000,0,0.031314936,0.0
479.75,102583,479,4,0.0,1.0,0.691,0.114,0.655,0,14000,0,0.031315092,0.0
480.0,102583,480,5,0.0,1.0,0.735,0.098,0.655,0,14000,0,0.031313825,0.0
480.25,102583,480,5,0.0,1.0,0.813,0.069,0.655,0,14000,0,0.031310298,0.0
480.5,102583,480,5,0.0,1.0,0.888,0.041,0.655,0,14000,0,0.031306837,0.0
480.75,102583,480,5,0.0,1.0,0.958,0.016,0.655,0,14000,0,0.031306744,0.0
481.0,102583,481,5,0.0,1.0,0.996,0.002,0.655,0,14000,0,0.031312365,0.0
481.25,102583,481,5,0.0,1.0,0.97,0.011,0.655,0,14000,0,0.03132437,0.0
481.5,102583,481,5,0.0,1.0,0.9,0.037,0.655,0,14000,0,0.031337053,0.0
481.75,102583,481,5,0.0,1.0,0.87,0.048,0.655,0,14000,0,0.031343624,0.0
482.0,102583,482,5,0.0,1.0,0.896,0.038,0.655,0,14000,0,0.031340178,0.0
482.25,102583,482,5,0.0,1.0,0.92,0.03,0.654,0,14000,0,0.031330824,0.0
482.5,102583,482,5,0.0,1.0,0.957,0.016,0.654,0,14000,0,0.031322457,0.0
482.75,102583,482,5,0.0,1.0,0.991,0.001,0.654,0,14000,0,0.031318907,0.0
483.0,102583,483,5,0.0,1.0,0.973,0.001,0.654,0,14000,0,0.031321365,0.0
483.25,102583,483,5,0.0,1.0,0.891,0.002,0.654,0,14000,0,0.03133022,0.0
483.5,102583,483,5,0.0,1.0,0.776,0.077,0.654,0,14000,0,0.03133764,0.0
483.75,102583,483,4,0.0,1.0,0.686,0.116,0.654,0,14000,0,0.03133864,0.0
484.0,102583,484,4,0.0,1.0,0.614,0.134,0.654,0,14000,0,0.031332705,0.0
484.25,102583,484,2,0.0,1.0,0.481,0.153,0.654,0,14000,0,0.031327236,0.0
484.5,102583,484,2,0.0,1.0,0.394,0.183,0.654,0,14000,0,0.031323034,0.0
484.75,102583,484,1,0.006,0.947,0.294,0.227,0.654,0,14000,0,0.03131535,0.0
485.0,102583,485,1,0.014,0.879,0.24,0.246,0.654,0,14000,0,0.03130369,0.0
485.25,102583,485,1,0.014,0.871,0.258,0.235,0.654,0,14000,0,0.031288423,0.0
485.5,102583,485,0,0.0,1.0,0.269,0.189,0.654,0,14000,0,0.031277508,0.0
485.75,102583,485,0,0.0,1.0,0.277,0.169,0.654,0,14000,0,0.031273056,0.0
486.0,102583,486,2,0.009,0.912,0.302,0.213,0.654,0,14000,0,0.031272795,0.0
486.25,102583,486,2,0.014,0.863,0.337,0.223,0.654,0,14000,0,0.03127337,0.0
486.5,102583,486,2,0.016,0.849,0.366,0.224,0.654,0,14000,0,0.031273685,0.0
486.75,102583,486,2,0.023,0.781,0.393,0.222,0.654,0,14000,0,0.03127708,0.0
487.0,102583,487,2,0.039,0.608,0.415,0.216,0.654,0,14000,0,0.031283222,0.0
487.25,102583,487,2,0.058,0.505,0.321,0.251,0.654,0,14000,0,0.031292986,0.0
487.5,102583,487,1,0.073,0.422,0.278,0.267,0.653,0,14000,0,0.03130097,0.0
487.75,102583,487,1,0.079,0.37,0.282,0.266,0.653,0,14000,0,0.031301264,0.0
488.0,102583,488,1,0.082,0.343,0.285,0.264,0.653,0,14000,0,0.031295832,0.0
488.25,102583,488,2,0.079,0.34,0.308,0.256,0.653,0,14000,0,0.0312891,0.0
488.5,102583,488,2,0.071,0.352,0.363,0.236,0.653,0,14000,0,0.031284902,0.0
488.75,102583,488,2,0.057,0.414,0.425,0.213,0.653,0,14000,0,0.03128218,0.0
489.0,102583,489,2,0.045,0.493,0.473,0.195,0.653,0,14000,0,0.031282164,0.0
489.25,102583,489,4,0.035,0.562,0.52,0.177,0.653,0,14000,0,0.031284947,0.0
489.5,102583,489,4,0.028,0.63,0.555,0.165,0.653,0,14000,0,0.031288482,0.0
489.75,102583,489,4,0.019,0.719,0.595,0.15,0.653,0,14000,0,0.031292558,0.0
490.0,102583,490,4,0.02,0.706,0.593,0.151,0.653,0,14000,0,0.031297933,0.0
490.25,102583,490,4,0.021,0.703,0.567,0.16,0.653,0,14000,0,0.031305306,0.0
490.5,102583,490,4,0.023,0.703,0.543,0.169,0.653,0,14000,0,0.0313106,0.0
490.75,102583,490,4,0.022,0.72,0.54,0.17,0.653,0,14000,0,0.031311333,0.0
491.0,102583,491,4,0.016,0.779,0.567,0.16,0.653,0,14000,0,0.031307954,0.0
491.25,102583,491,4,0.012,0.822,0.578,0.156,0.653,0,14000,0,0.03130461,0.0
491.5,102583,491,4,0.008,0.882,0.596,0.149,0.653,0,14000,0,0.03130361,0.0
491.75,102583,491,4,0.005,0.925,0.613,0.143,0.653,0,14000,0,0.03130353,0.0
492.0,102583,492,4,0.003,0.957,0.636,0.135,0.653,0,14000,0,0.03130329,0.0
492.25,102583,492,4,0.001,0.978,0.656,0.127,0.653,0,14000,0,0.031303942,0.0
492.5,102583,492,4,0.003,0.943,0.636,0.135,0.653,0,14000,0,0.031307362,0.0
492.75,102583,492,4,0.006,0.906,0.592,0.151,0.652,0,14000,0,0.031313334,0.0
493.0,102583,493,4,0.009,0.872,0.568,0.16,0.652,0,14000,0,0.031317756,0.0
493.25,102583,493,4,0.012,0.842,0.541,0.17,0.652,0,14000,0,0.031317692,0.0
493.5,102583,493,4,0.011,0.844,0.57,0.159,0.652,0,14000,0,0.031312466,0.0
493.75,102583,493,4,0.006,0.909,0.612,0.144,0.652,0,14000,0,0.03130415,0.0
494.0,102583,494,4,0.001,0.988,0.669,0.122,0.652,0,14000,0,0.031297676,0.0
494.25,102583,494,4,0.0,1.0,0.691,0.114,0.652,0,14000,0,0.03129766,0.0
494.5,102583,494,4,0.003,0.948,0.661,0.126,0.652,0,14000,0,0.031305708,0.0
494.75,102583,494,4,0.012,0.834,0.566,0.161,0.652,0,14000,0,0.031316657,0.0
495.0,102583,495,4,0.019,0.769,0.52,0.178,0.652,0,14000,0,0.031321608,0.0
495.25,102583,495,4,0.023,0.712,0.529,0.174,0.652,0,14000,0,0.031316943,0.0
495.5,102583,495,4,0.028,0.658,0.522,0.177,0.652,0,14000,0,0.03130936,1.018e-320
495.75,102583,495,2,0.036,0.594,0.476,0.194,0.652,0,14000,0,0.03130631,2.1529306e-317
496.0,102583,496,2,0.041,0.562,0.45,0.203,0.652,0,14000,0,0.031308156,4.388884212e-314
496.25,102583,496,2,0.045,0.539,0.424,0.213,0.652,0,14000,0,0.03130863,8.5961957355796e-311
496.5,102583,496,2,0.044,0.544,0.424,0.208,0.652,0,14000,0,0.0313055,1.6176579237392903e-307
496.75,102583,496,2,0.04,0.552,0.467,0.197,0.652,0,14000,0,0.03129914,2.924794138201902e-304
497.0,102583,497,4,0.032,0.606,0.513,0.18,0.652,0,14000,0,0.031292986,5.080800455322354e-301
497.25,102583,497,4,0.022,0.709,0.546,0.168,0.652,0,14000,0,0.031288706,8.480026206098422e-298
497.5,102583,497,4,0.015,0.781,0.589,0.152,0.652,0,14000,0,0.031287875,1.35984832550525e-294
497.75,102583,497,4,0.01,0.852,0.58,0.153,0.651,0,14000,0,0.031293094,2.0951347878542362e-291
498.0,102583,498,2,0.014,0.832,0.499,0.18,0.651,0,14000,0,0.03130416,3.1014278747410515e-288
498.25,102583,498,2,0.025,0.761,0.362,0.224,0.651,0,14000,0,0.031317126,4.411026069507379e-285
498.5,102583,498,2,0.039,0.675,0.304,0.258,0.651,0,14000,0,0.03132082,6.027618870481578e-282
498.75,102583,498,2,0.043,0.644,0.303,0.258,0.651,0,14000,0,0.031311434,7.913710592613154e-279
499.0,102583,499,2,0.042,0.629,0.344,0.243,0.651,0,14000,0,0.03129654,9.982579204628913e-276
499.25,102583,499,2,0.04,0.628,0.373,0.232,0.651,0,14000,0,0.03128484,1.2098557314526189e-272
499.5,102583,499,2,0.038,0.627,0.398,0.223,0.651,0,14000,0,0.031282227,1.4088106577722857e-269
499.75,102583,499,2,0.038,0.619,0.417,0.216,0.651,0,14000,0,0.031286616,1.5761585108544097e-266
500.0,102583,500,2,0.05,0.569,0.322,0.251,0.651,0,14000,0,0.03129534,1.694241732614333e-263
500.25,102583,500,2,0.056,0.522,0.322,0.251,0.651,0,14000,0,0.031300537,1.7497623983866814e-260
500.5,102583,500,2,0.058,0.485,0.348,0.241,0.651,0,14000,0,0.031296913,1.7362449862356696e-257
500.75,102583,500,2,0.056,0.457,0.4,0.222,0.651,0,14000,0,0.03128874,1.6552787909736058e-254
501.0,102583,501,2,0.048,0.505,0.428,0.212,0.651,0,14000,0,0.03128424,1.5162105600371472e-251
501.25,102583,501,2,0.037,0.602,0.446,0.205,0.651,0,14000,0,0.03128708,1.3343694930507846e-248
501.5,102583,501,2,0.031,0.684,0.421,0.214,0.651,0,14000,0,0.031292167,1.128290450441078e-245
501.75,102583,501,2,0.022,0.763,0.449,0.204,0.651,0,14000,0,0.031294335,9.166297344192847e-243
502.0,102583,502,4,0.0,0.997,0.501,0.155,0.651,0,14000,0,0.03129271,7.15476198199162e-240
502.25,102583,502,4,0.0,1.0,0.546,0.128,0.651,0,14000,0,0.031290073,5.365678669397744e-237
502.5,102583,502,4,0.0,1.0,0.61,0.117,0.651,0,14000,0,0.0312877,3.866182509414534e-234
502.75,102583,502,4,0.0,1.0,0.692,0.11,0.651,0,14000,0,0.03128628,2.6765062595070264e-231
503.0,102583,503,5,0.0,1.0,0.756,0.09,0.65,0,14000,0,0.031288728,1.7802557443019602e-228
503.25,102583,503,5,0.0,1.0,0.726,0.101,0.65,0,14000,0,0.031299524,1.1376921169175384e-225
503.5,102583,503,4,0.0,0.997,0.658,0.126,0.65,0,14000,0,0.031314537,6.985465027035106e-223
503.75,102583,503,4,0.002,0.97,0.605,0.146,0.65,0,14000,0,0.031324755,4.120919370327206e-220
504.0,102583,504,4,0.003,0.959,0.585,0.154,0.65,0,14000,0,0.03132423,2.33572189860237e-217
504.25,102583,504,4,0.004,0.945,0.598,0.149,0.65,0,14000,0,0.031315044,1.271968535844941e-214
504.5,102583,504,4,0.003,0.95,0.62,0.141,0.65,0,14000,0,0.031306148,6.655180291755095e-212
504.75,102583,504,4,0.004,0.936,0.638,0.134,0.65,0,14000,0,0.031303674,3.3455806423425846e-209
505.0,102583,505,4,0.01,0.871,0.54,0.17,0.65,0,14000,0,0.031308644,1.6158885395809733e-206
505.25,102583,505,2,0.015,0.828,0.472,0.195,0.65,0,14000,0,0.031314407,7.498588469031214e-204
505.5,102583,505,2,0.017,0.811,0.471,0.196,0.65,0,14000,0,0.03131394,3.343303933568998e-201
505.75,102583,505,2,0.025,0.752,0.417,0.216,0.65,0,14000,0,0.03131118,1.4321892830959948e-198
506.0,102583,506,2,0.035,0.696,0.334,0.246,0.65,0,14000,0,0.03131121,5.894584539514189e-196
506.25,102583,506,1,0.044,0.646,0.285,0.265,0.65,0,14000,0,0.03131131,2.3309566804280817e-193
506.5,102583,506,2,0.043,0.63,0.329,0.248,0.65,0,14000,0,0.031304803,8.856118621349023e-191
506.75,102583,506,2,0.038,0.629,0.406,0.22,0.65,0,14000,0,0.03129224,3.232815116652528e-188
507.0,102583,507,2,0.028,0.677,0.494,0.187,0.65,0,14000,0,0.031281754,1.1338263145625454e-185
507.25,102583,507,4,0.011,0.815,0.605,0.133,0.65,0,14000,0,0.03127591,3.820677816779535e-183
507.5,102583,507,5,0.002,0.941,0.734,0.084,0.65,0,14000,0,0.031275176,1.2369795568056272e-180
507.75,102583,507,5,0.0,0.985,0.809,0.065,0.65,0,14000,0,0.031281978,3.847803172337703e-178
508.0,102583,508,5,0.001,0.96,0.773,0.081,0.65,0,14000,0,0.031297334,1.149982933549431e-175
508.25,102583,508,5,0.003,0.923,0.723,0.102,0.649,0,14000,0,0.03131544,3.302160383313378e-173
508.5,102583,508,4,0.004,0.916,0.698,0.112,0.649,0,14000,0,0.031324916,9.110309914946645e-171
508.75,102583,508,5,0.003,0.94,0.713,0.104,0.649,0,14000,0,0.031323243,2.4148844783650528e-168
509.0,102583,509,5,0.002,0.95,0.727,0.099,0.649,0,14000,0,0.03131693,6.150179478735045e-166
509.25,102583,509,5,0.002,0.951,0.737,0.097,0.649,0,14000,0,0.03131358,1.504899300423605e-163
509.5,102583,509,5,0.002,0.947,0.725,0.102,0.649,0,14000,0,0.031314477,3.5379794945863172e-161
509.75,102583,509,5,0.0,1.0,0.715,0.096,0.649,0,14000,0,0.031317227,7.991557036673117e-159
510.0,102583,510,5,0.001,0.973,0.709,0.103,0.649,0,14000,0,0.03131806,1.7343458922870425e-156
510.25,102583,510,5,0.002,0.959,0.72,0.103,0.649,0,14000,0,0.031315967,3.6163316257952325e-154
510.5,102583,510,5,0.0,1.0,0.738,0.091,0.649,0,14000,0,0.031312447,7.2448434172281844e-152
510.75,102583,510,5,0.0,1.0,0.751,0.079,0.649,0,14000,0,0.031310443,1.3944982651631014e-149
511.0,102583,511,5,0.0,1.0,0.742,0.083,0.649,0,14000,0,0.031311635,2.5789039885591407e-147
511.25,102583,511,5,0.0,0.995,0.714,0.101,0.649,0,14000,0,0.031315606,4.582269099691907e-145
511.5,102583,511,4,0.0,0.996,0.663,0.116,0.649,0,14000,0,0.03132007,7.822655900089051e-143
511.75,102583,511,4,0.0,1.0,0.632,0.123,0.649,0,14000,0,0.031321596,1.2830869408835379e-140
512.0,102583,512,4,0.0,1.0,0.644,0.116,0.649,0,14000,0,0.0313185,2.0220233350160658e-138
512.25,102583,512,4,0.0,1.0,0.662,0.119,0.649,0,14000,0,0.03131245,3.061571894567757e-136
512.5,102583,512,4,0.001,0.981,0.674,0.12,0.649,0,14000,0,0.031307578,4.453802782502985e-134
512.75,102583,512,4,0.0,1.0,0.7,0.106,0.649,0,14000,0,0.031305995,6.225091264014762e-132
513.0,102583,513,5,0.0,1.0,0.72,0.097,0.649,0,14000,0,0.031307913,8.35966134363235e-130
513.25,102583,513,4,0.002,0.97,0.679,0.117,0.649,0,14000,0,0.03131283,1.0785986347500107e-127
513.5,102583,513,4,0.003,0.945,0.657,0.127,0.648,0,14000,0,0.0313176,1.337085776717783e-125
513.75,102583,513,4,0.003,0.944,0.662,0.125,0.648,0,14000,0,0.031318456,1.5925273239013228e-123
514.0,102583,514,4,0.003,0.949,0.678,0.119,0.648,0,14000,0,0.031315338,1.8223959296448902e-121
514.25,102583,514,5,0.002,0.966,0.701,0.11,0.648,0,14000,0,0.031311505,2.003672795527238e-119
514.5,102583,514,5,0.0,0.99,0.725,0.102,0.648,0,14000,0,0.03130985,2.1166014404337216e-117
514.75,102583,514,5,0.0,1.0,0.738,0.097,0.648,0,14000,0,0.03130948,2.1482241460082367e-115
