Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
428.33,113830,428,1,0.053,0.587,0.3,0.266,0.925,0,14000,0,0.031373214,0.0
428.58,113830,428,2,0.053,0.581,0.314,0.261,0.925,0,14000,0,0.03135001,0.0
428.83,113830,428,2,0.054,0.537,0.364,0.242,0.924,0,14000,0,0.031338964,0.0
429.08,113830,429,2,0.048,0.496,0.442,0.202,0.924,0,14000,0,0.031335436,0.0
429.33,113830,429,2,0.049,0.455,0.483,0.191,0.924,0,14000,0,0.031335603,0.0
429.58,113830,429,2,0.056,0.434,0.451,0.209,0.924,0,14000,0,0.031342022,0.0
429.83,113830,429,2,0.063,0.43,0.394,0.23,0.923,0,14000,0,0.03135073,0.0
430.08,113830,430,2,0.037,0.503,0.394,0.164,0.923,0,14000,0,0.031353585,0.0
430.33,113830,430,2,0.024,0.515,0.458,0.11,0.923,0,14000,0,0.031348355,0.0
430.58,113830,430,4,0.029,0.457,0.534,0.12,0.923,0,14000,0,0.031344473,0.0
430.83,113830,430,4,0.031,0.429,0.611,0.12,0.923,0,14000,0,0.031324826,0.0
431.08,113830,431,4,0.018,0.631,0.668,0.109,0.488,0,14000,0,0.031301796,0.0
431.33,113830,431,5,0.006,0.799,0.765,0.069,0.488,0,14000,0,0.03128406,0.0
431.58,113830,431,5,0.002,0.904,0.794,0.054,0.488,0,14000,0,0.03128012,0.0
431.83,113830,431,5,0.003,0.893,0.758,0.069,0.488,0,14000,0,0.03128079,0.0
432.08,113830,432,5,0.01,0.776,0.704,0.103,0.488,0,14000,0,0.031282213,0.0
432.33,113830,432,5,0.008,0.807,0.709,0.091,0.488,0,14000,0,0.031284332,0.0
432.58,113830,432,5,0.002,0.911,0.745,0.057,0.487,0,14000,0,0.031276815,0.0
432.83,113830,432,5,0.008,0.765,0.741,0.074,0.487,0,14000,0,0.031269647,0.0
433.08,113830,433,5,0.018,0.602,0.718,0.1,0.487,0,14000,0,0.031271983,0.0
433.33,113830,433,4,0.044,0.494,0.511,0.184,0.487,0,14000,0,0.03128744,0.0
433.58,113830,433,1,0.08,0.386,0.29,0.27,0.487,0,14000,0,0.031305864,0.0
433.83,113830,433,1,0.11,0.309,0.144,0.325,0.487,0,14000,0,0.03130998,0.0
434.08,113830,434,1,0.125,0.276,0.074,0.351,0.487,0,14000,0,0.03129377,0.0
434.33,113830,434,1,0.107,0.284,0.145,0.309,0.487,0,14000,0,0.0312631,0.0
434.58,113830,434,1,0.083,0.311,0.229,0.257,0.486,0,14000,0,0.031236866,0.0
434.83,113830,434,1,0.062,0.354,0.295,0.211,0.486,0,14000,0,0.03122352,0.0
435.08,113830,435,2,0.044,0.415,0.355,0.169,0.486,0,14000,0,0.031224037,0.0
435.33,113830,435,2,0.046,0.418,0.392,0.176,0.486,0,14000,0,0.031232135,1.018e-320
435.58,113830,435,2,0.065,0.375,0.403,0.221,0.486,0,14000,0,0.031239336,2.1529306e-317
435.83,113830,435,2,0.052,0.416,0.433,0.192,0.486,0,14000,0,0.031244691,4.388884212e-314
436.08,113830,436,2,0.047,0.426,0.475,0.176,0.486,0,14000,0,0.03124742,8.5961957355796e-311
436.33,113830,436,2,0.052,0.4,0.486,0.188,0.486,0,14000,0,0.031251468,1.6176579237392913e-307
436.58,113830,436,2,0.06,0.388,0.433,0.208,0.486,0,14000,0,0.03125828,2.9247941382019025e-304
436.83,113830,436,2,0.068,0.381,0.352,0.234,0.485,0,14000,0,0.031266257,5.080800455322355e-301
437.08,113830,437,2,0.08,0.353,0.313,0.259,0.485,0,14000,0,0.031269103,8.480026206098424e-298
437.33,113830,437,1,0.089,0.317,0.286,0.271,0.485,0,14000,0,0.031267747,1.3598483255052503e-294
437.58,113830,437,1,0.11,0.282,0.169,0.316,0.485,0,14000,0,0.031268455,2.0951347878542362e-291
437.83,113830,437,1,0.134,0.233,0.069,0.354,0.485,0,14000,0,0.031271245,3.101427874741052e-288
438.08,113830,438,1,0.141,0.205,0.055,0.359,0.485,0,14000,0,0.031268295,4.411026069507379e-285
438.33,113830,438,1,0.137,0.203,0.082,0.349,0.485,0,14000,0,0.031255316,6.0276188704815785e-282
438.58,113830,438,1,0.122,0.21,0.162,0.318,0.485,0,14000,0,0.03123655,7.913710592613156e-279
438.83,113830,438,1,0.093,0.234,0.287,0.256,0.485,0,14000,0,0.031221118,9.982579204628916e-276
439.08,113830,439,2,0.068,0.266,0.41,0.201,0.484,0,14000,0,0.031220317,1.2098557314526189e-272
439.33,113830,439,2,0.091,0.277,0.309,0.262,0.484,0,14000,0,0.031237986,1.4088106577722858e-269
439.58,113830,439,1,0.116,0.296,0.116,0.336,0.484,0,14000,0,0.031262167,1.57615851085441e-266
439.83,113830,439,1,0.104,0.3,0.192,0.307,0.484,0,14000,0,0.031268563,1.694241732614333e-263
440.08,113830,440,1,0.094,0.291,0.272,0.277,0.484,0,14000,0,0.031254303,1.7497623983866814e-260
440.33,113830,440,2,0.09,0.282,0.311,0.262,0.484,0,14000,0,0.031238426,1.7362449862356704e-257
440.58,113830,440,2,0.093,0.266,0.305,0.264,0.484,0,14000,0,0.031236319,1.655278790973606e-254
440.83,113830,440,1,0.098,0.241,0.291,0.269,0.484,0,14000,0,0.031246055,1.5162105600371474e-251
441.08,113830,441,1,0.11,0.213,0.24,0.289,0.484,0,14000,0,0.03125705,1.3343694930507848e-248
441.33,113830,441,1,0.139,0.194,0.076,0.351,0.483,0,14000,0,0.031267006,1.1282904504410783e-245
441.58,113830,441,1,0.147,0.168,0.056,0.359,0.483,0,14000,0,0.031267237,9.166297344192848e-243
441.83,113830,441,1,0.146,0.123,0.104,0.341,0.483,0,14000,0,0.0312549,7.154761981991621e-240
442.08,113830,442,1,0.142,0.107,0.143,0.326,0.483,0,14000,0,0.031242006,5.365678669397745e-237
442.33,113830,442,1,0.141,0.117,0.141,0.327,0.483,0,14000,0,0.031238224,3.866182509414535e-234
442.58,113830,442,1,0.143,0.138,0.112,0.338,0.483,0,14000,0,0.031242952,2.676506259507027e-231
442.83,113830,442,1,0.126,0.152,0.192,0.307,0.483,0,14000,0,0.031243663,1.7802557443019608e-228
443.08,113830,443,1,0.11,0.183,0.261,0.281,0.483,0,14000,0,0.031238502,1.1376921169175386e-225
443.33,113830,443,2,0.095,0.218,0.332,0.254,0.483,0,14000,0,0.031233853,6.985465027035107e-223
443.58,113830,443,2,0.081,0.236,0.408,0.225,0.482,0,14000,0,0.031233948,4.120919370327206e-220
443.83,113830,443,2,0.074,0.259,0.44,0.213,0.482,0,14000,0,0.031239972,2.3357218986023707e-217
444.08,113830,444,2,0.075,0.266,0.432,0.216,0.482,0,14000,0,0.031249095,1.2719685358449411e-214
444.33,113830,444,2,0.077,0.269,0.412,0.223,0.482,0,14000,0,0.031259865,6.655180291755097e-212
444.58,113830,444,2,0.083,0.274,0.365,0.241,0.482,0,14000,0,0.031267084,3.345580642342585e-209
444.83,113830,444,2,0.083,0.29,0.353,0.246,0.482,0,14000,0,0.031267192,1.6158885395809733e-206
445.08,113830,445,2,0.074,0.317,0.401,0.228,0.482,0,14000,0,0.03126073,7.498588469031216e-204
445.33,113830,445,2,0.063,0.346,0.44,0.205,0.482,0,14000,0,0.031253405,3.343303933568999e-201
445.58,113830,445,2,0.055,0.39,0.439,0.195,0.482,0,14000,0,0.031250753,1.432189283095995e-198
445.83,113830,445,2,0.044,0.452,0.461,0.173,0.481,0,14000,0,0.03125127,5.89458453951419e-196
446.08,113830,446,4,0.029,0.544,0.509,0.141,0.481,0,14000,0,0.03124991,2.330956680428082e-193
446.33,113830,446,4,0.017,0.656,0.555,0.111,0.481,0,14000,0,0.031244965,8.856118621349026e-191
446.58,113830,446,4,0.009,0.758,0.613,0.086,0.481,0,14000,0,0.031240946,3.2328151166525283e-188
446.83,113830,446,4,0.006,0.786,0.669,0.069,0.481,0,14000,0,0.031244341,1.1338263145625456e-185
447.08,113830,447,4,0.016,0.638,0.586,0.101,0.481,0,14000,0,0.031256974,3.820677816779536e-183
447.33,113830,447,2,0.028,0.563,0.492,0.142,0.481,0,14000,0,0.031272624,1.2369795568056274e-180
447.58,113830,447,2,0.04,0.493,0.495,0.172,0.481,0,14000,0,0.03127764,3.8478031723377037e-178
447.83,113830,447,4,0.043,0.466,0.542,0.174,0.481,0,14000,0,0.03127142,1.1499829335494311e-175
448.08,113830,448,4,0.041,0.49,0.548,0.172,0.48,0,14000,0,0.03126494,3.3021603833133785e-173
448.33,113830,448,4,0.029,0.588,0.552,0.153,0.48,0,14000,0,0.031264838,9.110309914946645e-171
448.58,113830,448,4,0.016,0.717,0.599,0.126,0.48,0,14000,0,0.03126381,2.4148844783650528e-168
448.83,113830,448,5,0.008,0.822,0.702,0.096,0.48,0,14000,0,0.031256955,6.150179478735046e-166
449.08,113830,449,5,0.007,0.824,0.784,0.082,0.48,0,14000,0,0.03125266,1.5048993004236053e-163
449.33,113830,449,5,0.012,0.742,0.74,0.099,0.48,0,14000,0,0.03126256,3.5379794945863176e-161
449.58,113830,449,4,0.022,0.657,0.597,0.137,0.48,0,14000,0,0.031282064,7.991557036673119e-159
449.83,113830,449,4,0.028,0.613,0.541,0.155,0.48,0,14000,0,0.03129175,1.7343458922870428e-156
450.08,113830,450,4,0.027,0.591,0.57,0.144,0.48,0,14000,0,0.031280864,3.616331625795233e-154
450.33,113830,450,4,0.022,0.581,0.645,0.116,0.479,0,14000,0,0.031262293,7.244843417228185e-152
450.58,113830,450,4,0.023,0.589,0.595,0.125,0.479,0,14000,0,0.031257637,1.3944982651631014e-149
450.83,113830,450,2,0.05,0.496,0.379,0.211,0.479,0,14000,0,0.031273123,2.578903988559141e-147
451.08,113830,451,1,0.088,0.373,0.233,0.291,0.479,0,14000,0,0.03129029,4.582269099691908e-145
451.33,113830,451,1,0.116,0.329,0.078,0.35,0.479,0,14000,0,0.031293612,7.822655900089053e-143
451.58,113830,451,1,0.14,0.26,0.0,0.38,0.479,0,14000,0,0.031281747,1.2830869408835379e-140
451.83,113830,451,1,0.151,0.198,0.0,0.38,0.479,0,14000,0,0.031262014,2.0220233350160664e-138
452.08,113830,452,1,0.159,0.155,0.0,0.38,0.479,0,14000,0,0.031245785,3.0615718945677573e-136
452.33,113830,452,1,0.164,0.131,0.0,0.38,0.479,0,14000,0,0.031235827,4.453802782502985e-134
452.58,113830,452,1,0.165,0.125,0.0,0.38,0.478,0,14000,0,0.031233937,6.225091264014764e-132
452.83,113830,452,1,0.165,0.124,0.0,0.38,0.478,0,14000,0,0.031235673,8.359661343632352e-130
453.08,113830,453,1,0.161,0.147,0.0,0.38,0.478,0,14000,0,0.031237444,1.078598634750011e-127
453.33,113830,453,1,0.142,0.212,0.037,0.366,0.478,0,14000,0,0.031235225,1.337085776717783e-125
453.58,113830,453,1,0.124,0.243,0.121,0.334,0.478,0,14000,0,0.03122765,1.592527323901323e-123
453.83,113830,453,1,0.095,0.288,0.269,0.278,0.478,0,14000,0,0.031218844,1.8223959296448905e-121
454.08,113830,454,2,0.083,0.322,0.325,0.257,0.478,0,14000,0,0.031217154,2.0036727955272382e-119
454.33,113830,454,2,0.071,0.365,0.32,0.238,0.478,0,14000,0,0.031225571,2.1166014404337223e-117
454.58,113830,454,2,0.052,0.434,0.343,0.201,0.478,0,14000,0,0.031235596,2.148224146008237e-115
454.83,113830,454,2,0.039,0.494,0.387,0.169,0.477,0,14000,0,0.031240793,2.094827762189558e-113
455.08,113830,455,2,0.041,0.481,0.402,0.172,0.477,0,14000,0,0.031242944,1.962660891520253e-111
455.33,113830,455,2,0.06,0.401,0.399,0.215,0.477,0,14000,0,0.031247433,1.766731031703878e-109
455.58,113830,455,2,0.073,0.367,0.362,0.243,0.477,0,14000,0,0.03125354,1.5280016617525347e-107
455.83,113830,455,2,0.073,0.35,0.378,0.236,0.477,0,14000,0,0.031257458,1.269712621130105e-105
456.08,113830,456,2,0.073,0.323,0.4,0.228,0.477,0,14000,0,0.031258024,1.0137135866064229e-103
456.33,113830,456,2,0.081,0.289,0.369,0.24,0.477,0,14000,0,0.03125858,7.775947482237496e-102
456.58,113830,456,2,0.085,0.252,0.371,0.239,0.477,0,14000,0,0.03125912,5.730857252598339e-100
456.83,113830,456,2,0.086,0.205,0.397,0.229,0.477,0,14000,0,0.031258024,4.0580190723529404e-98
457.08,113830,457,2,0.088,0.172,0.411,0.224,0.476,0,14000,0,0.03125634,2.760811768050888e-96
457.33,113830,457,2,0.089,0.165,0.406,0.226,0.476,0,14000,0,0.031257458,1.8046281678192167e-94
457.58,113830,457,2,0.09,0.175,0.392,0.231,0.476,0,14000,0,0.031260986,1.1333574060574868e-92
457.83,113830,457,2,0.088,0.188,0.398,0.229,0.476,0,14000,0,0.031261783,6.83871118321124e-91
458.08,113830,458,2,0.079,0.205,0.447,0.21,0.476,0,14000,0,0.031258002,3.964695695146471e-89
458.33,113830,458,2,0.069,0.229,0.5,0.19,0.476,0,14000,0,0.031253625,2.2083793448639054e-87
458.58,113830,458,4,0.064,0.259,0.512,0.185,0.476,0,14000,0,0.0312536,1.1818591298636494e-85
458.83,113830,458,2,0.064,0.287,0.497,0.191,0.476,0,14000,0,0.031258173,6.076954339184479e-84
459.08,113830,459,2,0.061,0.317,0.498,0.191,0.476,0,14000,0,0.03126331,3.0021642745821075e-82
459.33,113830,459,4,0.049,0.387,0.505,0.173,0.475,0,14000,0,0.031265512,1.4249878216005688e-80
459.58,113830,459,2,0.048,0.426,0.463,0.18,0.475,0,14000,0,0.03126453,6.498544147094433e-79
459.83,113830,459,4,0.044,0.428,0.53,0.165,0.475,0,14000,0,0.031261366,2.8474048156955183e-77
460.08,113830,460,4,0.047,0.403,0.552,0.17,0.475,0,14000,0,0.03125964,1.1987001992691583e-75
460.33,113830,460,2,0.059,0.38,0.463,0.204,0.475,0,14000,0,0.031264823,4.848419179631528e-74
460.58,113830,460,2,0.066,0.364,0.421,0.22,0.475,0,14000,0,0.031271406,1.8841608012360468e-72
460.83,113830,460,2,0.064,0.364,0.442,0.212,0.475,0,14000,0,0.03127014,7.034998170380416e-71
461.08,113830,461,2,0.059,0.389,0.444,0.205,0.475,0,14000,0,0.031261887,2.523702942241496e-69
461.33,113830,461,2,0.058,0.391,0.452,0.205,0.475,0,14000,0,0.03125753,8.698426537196599e-68
461.58,113830,461,2,0.07,0.378,0.377,0.237,0.474,0,14000,0,0.031262722,2.8805232610876465e-66
461.83,113830,461,1,0.089,0.356,0.244,0.287,0.474,0,14000,0,0.031271648,9.164954094797777e-65
462.08,113830,462,1,0.097,0.324,0.218,0.297,0.474,0,14000,0,0.0312733,2.801672853727433e-63
462.33,113830,462,1,0.1,0.309,0.211,0.3,0.474,0,14000,0,0.03126528,8.22872921211445e-62
462.58,113830,462,1,0.101,0.304,0.21,0.3,0.474,0,14000,0,0.031255264,2.32207552261149e-60
462.83,113830,462,1,0.101,0.309,0.209,0.301,0.474,0,14000,0,0.031249512,6.29575951910658e-59
463.08,113830,463,1,0.098,0.321,0.215,0.298,0.474,0,14000,0,0.03124853,1.6400162143332877e-57
463.33,113830,463,1,0.092,0.334,0.246,0.287,0.474,0,14000,0,0.031246347,4.104652291167614e-56
463.58,113830,463,2,0.076,0.375,0.301,0.254,0.474,0,14000,0,0.03124244,9.870356206262379e-55
463.83,113830,463,2,0.051,0.47,0.392,0.206,0.474,0,14000,0,0.031237043,2.280433956376515e-53
464.08,113830,464,2,0.035,0.556,0.484,0.173,0.473,0,14000,0,0.031232562,5.062096186419007e-52
464.33,113830,464,4,0.028,0.593,0.565,0.152,0.473,0,14000,0,0.03123254,1.0796214577553155e-50
464.58,113830,464,4,0.025,0.623,0.597,0.142,0.473,0,14000,0,0.031239241,2.212283819937767e-49
464.83,113830,464,4,0.027,0.625,0.545,0.159,0.473,0,14000,0,0.031252313,4.355503821310886e-48
465.08,113830,465,2,0.033,0.602,0.48,0.178,0.473,0,14000,0,0.031264257,8.238804089635724e-47
465.33,113830,465,2,0.036,0.578,0.44,0.185,0.473,0,14000,0,0.031269584,1.4973322319540037e-45
465.58,113830,465,2,0.039,0.556,0.401,0.19,0.473,0,14000,0,0.031268224,2.614570710127463e-44
465.83,113830,465,2,0.035,0.572,0.375,0.179,0.473,0,14000,0,0.031263888,4.386426237555886e-43
466.08,113830,466,2,0.031,0.582,0.392,0.164,0.473,0,14000,0,0.0312593,7.070489641014005e-42
466.33,113830,466,2,0.047,0.48,0.444,0.193,0.472,0,14000,0,0.03125256,1.0950056769421234e-40
466.58,113830,466,4,0.047,0.469,0.501,0.189,0.472,0,14000,0,0.031247066,1.629339071011138e-39
466.83,113830,466,4,0.04,0.502,0.546,0.172,0.472,0,14000,0,0.031246925,2.3293502398946278e-38
467.08,113830,467,4,0.034,0.546,0.574,0.162,0.472,0,14000,0,0.031252388,3.199531102802725e-37
467.33,113830,467,4,0.027,0.614,0.575,0.153,0.472,0,14000,0,0.03125865,4.222465400981096e-36
467.58,113830,467,4,0.019,0.689,0.58,0.136,0.472,0,14000,0,0.031263217,5.353947197017152e-35
467.83,113830,467,4,0.019,0.678,0.638,0.126,0.472,0,14000,0,0.031265587,6.5224429393585805e-34
468.08,113830,468,4,0.029,0.609,0.584,0.158,0.472,0,14000,0,0.031267893,7.634396538547267e-33
468.33,113830,468,4,0.028,0.611,0.582,0.154,0.472,0,14000,0,0.031269956,8.585534942652243e-32
468.58,113830,468,4,0.02,0.654,0.64,0.126,0.471,0,14000,0,0.03126816,9.27658710902447e-31
468.83,113830,468,4,0.017,0.684,0.647,0.121,0.471,0,14000,0,0.031264212,9.630244527357205e-30
469.08,113830,469,4,0.013,0.745,0.647,0.116,0.471,0,14000,0,0.031261805,9.605381600034145e-29
469.33,113830,469,4,0.007,0.839,0.659,0.096,0.471,0,14000,0,0.031261954,9.204922835392621e-28
469.58,113830,469,4,0.0,1.0,0.671,0.052,0.471,0,14000,0,0.03126322,8.475277014037415e-27
469.83,113830,469,4,0.001,0.979,0.664,0.071,0.471,0,14000,0,0.031266898,7.497489609367187e-26
470.08,113830,470,4,0.023,0.666,0.612,0.148,0.471,0,14000,0,0.03127193,6.372444530803868e-25
470.33,113830,470,4,0.03,0.631,0.539,0.175,0.471,0,14000,0,0.031274218,5.203846479695652e-24
470.58,113830,470,4,0.032,0.601,0.549,0.171,0.471,0,14000,0,0.031271197,4.082922237722441e-23
470.83,113830,470,4,0.032,0.548,0.592,0.155,0.471,0,14000,0,0.031270526,3.0778394506825684e-22
471.08,113830,471,2,0.063,0.454,0.363,0.242,0.47,0,14000,0,0.03128121,2.2292000090882765e-21
471.33,113830,471,1,0.091,0.416,0.158,0.32,0.47,0,14000,0,0.031296257,1.5512447726987846e-20
471.58,113830,471,1,0.081,0.431,0.224,0.295,0.47,0,14000,0,0.03128935,1.0371458804401486e-19
471.83,113830,471,2,0.061,0.467,0.326,0.243,0.47,0,14000,0,0.03125852,6.662352129519717e-19
472.08,113830,472,4,0.043,0.465,0.55,0.171,0.47,0,14000,0,0.03122921,4.1119094286675666e-18
472.33,113830,472,4,0.04,0.499,0.553,0.17,0.47,0,14000,0,0.031225441,2.4383032518249672e-17
472.58,113830,472,2,0.039,0.546,0.463,0.187,0.47,0,14000,0,0.031242836,1.3891850994264833e-16
472.83,113830,472,4,0.025,0.607,0.503,0.142,0.47,0,14000,0,0.03125946,7.604326151631856e-16
473.08,113830,473,4,0.031,0.536,0.547,0.145,0.47,0,14000,0,0.03126533,3.999351499398872e-15
473.33,113830,473,2,0.053,0.477,0.43,0.217,0.469,0,14000,0,0.03126496,2.020908433414757e-14
473.58,113830,473,2,0.045,0.514,0.481,0.197,0.469,0,14000,0,0.03126262,9.811421142785731e-14
473.83,113830,473,4,0.034,0.544,0.572,0.162,0.469,0,14000,0,0.031256672,4.576625960720548e-13
474.08,113830,474,4,0.034,0.547,0.551,0.164,0.469,0,14000,0,0.031254627,2.0511014547186656e-12
474.33,113830,474,2,0.049,0.491,0.457,0.206,0.469,0,14000,0,0.031262722,8.831959852548557e-12
474.58,113830,474,2,0.062,0.448,0.379,0.236,0.469,0,14000,0,0.031275377,3.653888163345838e-11
474.83,113830,474,2,0.073,0.413,0.313,0.261,0.469,0,14000,0,0.031279955,1.4523846007167204e-10
475.08,113830,475,1,0.08,0.391,0.283,0.272,0.469,0,14000,0,0.031275406,5.546719976661269e-10
475.33,113830,475,1,0.079,0.394,0.284,0.272,0.469,0,14000,0,0.03126522,2.0352561126580155e-09
475.58,113830,475,2,0.069,0.425,0.34,0.251,0.469,0,14000,0,0.031252805,7.1751356318563185e-09
475.83,113830,475,2,0.053,0.469,0.434,0.212,0.468,0,14000,0,0.031241024,2.4303531399293148e-08
476.08,113830,476,2,0.05,0.472,0.471,0.201,0.468,0,14000,0,0.031237016,7.90927856249787e-08
476.33,113830,476,2,0.052,0.47,0.448,0.21,0.468,0,14000,0,0.031243853,2.473048200066343e-07
476.58,113830,476,2,0.068,0.421,0.355,0.245,0.468,0,14000,0,0.03125742,7.429447378221159e-07
