Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
142.5,118067,142,5,0.0,1.0,0.794,0.078,0.68,0,14000,0,0.031312287,3.101427874741052e-288
142.75,118067,142,5,0.0,1.0,0.781,0.083,0.68,0,14000,0,0.03131688,4.411026069507379e-285
143.0,118067,143,5,0.0,1.0,0.777,0.085,0.68,0,14000,0,0.03132414,6.0276188704815785e-282
143.25,118067,143,5,0.0,1.0,0.808,0.073,0.679,0,14000,0,0.03132448,7.913710592613156e-279
143.5,118067,143,5,0.0,1.0,0.862,0.053,0.679,0,14000,0,0.031319942,9.982579204628916e-276
143.75,118067,143,5,0.0,1.0,0.795,0.078,0.679,0,14000,0,0.031321146,1.2098557314526189e-272
144.0,118067,144,5,0.0,1.0,0.732,0.102,0.678,0,14000,0,0.031330183,1.4088106577722858e-269
144.25,118067,144,4,0.0,1.0,0.605,0.15,0.678,0,14000,0,0.031342737,1.57615851085441e-266
144.5,118067,144,2,0.018,0.817,0.456,0.207,0.678,0,14000,0,0.031351227,1.694241732614333e-263
144.75,118067,144,2,0.035,0.673,0.402,0.227,0.677,0,14000,0,0.03134618,1.7497623983866814e-260
145.0,118067,145,2,0.026,0.733,0.455,0.207,0.677,0,14000,0,0.031328063,1.7362449862356704e-257
145.25,118067,145,4,0.0,1.0,0.621,0.144,0.677,0,14000,0,0.031303458,1.655278790973606e-254
145.5,118067,145,4,0.0,1.0,0.681,0.121,0.676,0,14000,0,0.03128974,1.5162105600371474e-251
145.75,118067,145,5,0.0,1.0,0.752,0.094,0.676,0,14000,0,0.031292558,1.3343694930507848e-248
146.0,118067,146,5,0.0,1.0,0.787,0.073,0.676,0,14000,0,0.031303994,1.1282904504410783e-245
146.25,118067,146,5,0.0,1.0,0.748,0.09,0.675,0,14000,0,0.03131572,9.166297344192848e-243
146.5,118067,146,5,0.0,1.0,0.812,0.071,0.675,0,14000,0,0.03131949,7.154761981991621e-240
146.75,118067,146,5,0.0,1.0,0.829,0.065,0.675,0,14000,0,0.03131951,5.365678669397745e-237
147.0,118067,147,5,0.0,1.0,0.827,0.066,0.674,0,14000,0,0.031321697,3.866182509414535e-234
147.25,118067,147,5,0.0,1.0,0.762,0.09,0.674,0,14000,0,0.031328484,2.676506259507027e-231
147.5,118067,147,4,0.0,1.0,0.7,0.114,0.674,0,14000,0,0.03133478,1.7802557443019608e-228
147.75,118067,147,5,0.0,1.0,0.706,0.101,0.673,0,14000,0,0.0313332,1.1376921169175386e-225
148.0,118067,148,5,0.0,1.0,0.705,0.1,0.673,0,14000,0,0.031327173,6.985465027035107e-223
148.25,118067,148,4,0.0,1.0,0.691,0.114,0.673,0,14000,0,0.031322014,4.120919370327206e-220
148.5,118067,148,4,0.0,1.0,0.676,0.121,0.672,0,14000,0,0.031320464,2.3357218986023707e-217
148.75,118067,148,4,0.0,1.0,0.667,0.124,0.672,0,14000,0,0.031320374,1.2719685358449411e-214
149.0,118067,149,4,0.0,1.0,0.659,0.123,0.672,0,14000,0,0.031320505,6.655180291755097e-212
149.25,118067,149,4,0.0,1.0,0.644,0.119,0.671,0,14000,0,0.031321134,3.345580642342585e-209
149.5,118067,149,4,0.0,1.0,0.638,0.115,0.671,0,14000,0,0.03131944,1.6158885395809733e-206
149.75,118067,149,4,0.0,1.0,0.684,0.103,0.671,0,14000,0,0.031313654,7.498588469031216e-204
150.0,118067,150,5,0.0,1.0,0.803,0.073,0.67,0,14000,0,0.03130638,3.343303933568999e-201
150.25,118067,150,5,0.0,1.0,0.775,0.083,0.67,0,14000,0,0.031306863,1.432189283095995e-198
150.5,118067,150,5,0.0,1.0,0.728,0.104,0.67,0,14000,0,0.031317513,5.89458453951419e-196
150.75,118067,150,5,0.0,1.0,0.743,0.098,0.669,0,14000,0,0.03132812,2.330956680428082e-193
151.0,118067,151,4,0.0,1.0,0.647,0.134,0.669,0,14000,0,0.031331457,8.856118621349026e-191
151.25,118067,151,5,0.0,1.0,0.718,0.107,0.669,0,14000,0,0.031325284,3.2328151166525283e-188
151.5,118067,151,5,0.0,1.0,0.776,0.085,0.668,0,14000,0,0.031314567,1.1338263145625456e-185
151.75,118067,151,5,0.0,1.0,0.748,0.096,0.668,0,14000,0,0.031308893,3.820677816779536e-183
152.0,118067,152,5,0.0,1.0,0.732,0.102,0.668,0,14000,0,0.031314336,1.2369795568056274e-180
152.25,118067,152,4,0.0,1.0,0.626,0.142,0.667,0,14000,0,0.031330902,3.8478031723377037e-178
152.5,118067,152,2,0.041,0.656,0.341,0.25,0.667,0,14000,0,0.03134572,1.1499829335494311e-175
152.75,118067,152,2,0.048,0.598,0.342,0.25,0.667,0,14000,0,0.031342175,3.3021603833133785e-173
153.0,118067,153,2,0.033,0.664,0.445,0.211,0.666,0,14000,0,0.031318203,9.110309914946645e-171
153.25,118067,153,2,0.035,0.64,0.455,0.207,0.666,0,14000,0,0.031294566,2.4148844783650528e-168
153.5,118067,153,2,0.048,0.547,0.404,0.226,0.666,0,14000,0,0.03129074,6.150179478735046e-166
153.75,118067,153,2,0.067,0.451,0.326,0.256,0.666,0,14000,0,0.03130113,1.5048993004236053e-163
154.0,118067,154,1,0.092,0.366,0.208,0.301,0.665,0,14000,0,0.031304795,3.5379794945863176e-161
154.25,118067,154,1,0.051,0.497,0.227,0.224,0.665,0,14000,0,0.031295087,7.991557036673119e-159
154.5,118067,154,2,0.0,1.0,0.347,0.116,0.665,0,14000,0,0.031282805,1.7343458922870428e-156
154.75,118067,154,1,0.043,0.57,0.283,0.219,0.664,0,14000,0,0.031280026,3.616331625795233e-154
155.0,118067,155,1,0.09,0.406,0.173,0.314,0.664,0,14000,0,0.031287834,7.244843417228185e-152
155.25,118067,155,1,0.073,0.47,0.246,0.286,0.664,0,14000,0,0.03129162,1.3944982651631014e-149
155.5,118067,155,2,0.048,0.581,0.357,0.244,0.663,0,14000,0,0.031283915,2.578903988559141e-147
155.75,118067,155,2,0.033,0.677,0.42,0.22,0.663,0,14000,0,0.031274416,4.582269099691908e-145
156.0,118067,156,2,0.022,0.765,0.481,0.197,0.663,0,14000,0,0.03127588,7.822655900089053e-143
156.25,118067,156,2,0.024,0.749,0.467,0.203,0.662,0,14000,0,0.031287584,1.2830869408835379e-140
156.5,118067,156,2,0.031,0.695,0.422,0.22,0.662,0,14000,0,0.031298675,2.0220233350160664e-138
156.75,118067,156,2,0.029,0.713,0.438,0.213,0.662,0,14000,0,0.031302627,3.0615718945677573e-136
157.0,118067,157,2,0.024,0.75,0.465,0.203,0.661,0,14000,0,0.031300955,4.453802782502985e-134
157.25,118067,157,2,0.03,0.699,0.442,0.212,0.661,0,14000,0,0.031301368,6.225091264014764e-132
157.5,118067,157,2,0.04,0.632,0.391,0.231,0.661,0,14000,0,0.031305917,8.359661343632352e-130
157.75,118067,157,2,0.045,0.605,0.366,0.241,0.66,0,14000,0,0.031307247,1.078598634750011e-127
158.0,118067,158,2,0.027,0.718,0.451,0.204,0.66,0,14000,0,0.031300385,1.337085776717783e-125
158.25,118067,158,4,0.0,1.0,0.554,0.149,0.66,0,14000,0,0.031292036,1.592527323901323e-123
158.5,118067,158,4,0.001,0.99,0.532,0.161,0.659,0,14000,0,0.03129284,1.8223959296448905e-121
158.75,118067,158,4,0.0,1.0,0.605,0.148,0.659,0,14000,0,0.031297285,2.0036727955272382e-119
159.0,118067,159,4,0.0,1.0,0.688,0.119,0.659,0,14000,0,0.03129531,2.1166014404337223e-117
159.25,118067,159,5,0.0,1.0,0.856,0.055,0.659,0,14000,0,0.031290006,2.148224146008237e-115
159.5,118067,159,5,0.0,1.0,0.931,0.026,0.658,0,14000,0,0.03129354,2.094827762189558e-113
159.75,118067,159,5,0.0,1.0,0.808,0.073,0.658,0,14000,0,0.03131347,1.962660891520253e-111
160.0,118067,160,5,0.0,1.0,0.765,0.089,0.658,0,14000,0,0.031331837,1.766731031703878e-109
160.25,118067,160,5,0.0,1.0,0.825,0.067,0.657,0,14000,0,0.03133343,1.5280016617525347e-107
160.5,118067,160,5,0.0,1.0,0.878,0.046,0.657,0,14000,0,0.03132243,1.269712621130105e-105
160.75,118067,160,5,0.0,1.0,0.896,0.04,0.657,0,14000,0,0.031315,1.0137135866064229e-103
161.0,118067,161,5,0.0,1.0,0.855,0.055,0.656,0,14000,0,0.031318117,7.775947482237496e-102
161.25,118067,161,5,0.0,1.0,0.79,0.08,0.656,0,14000,0,0.031325713,5.730857252598339e-100
161.5,118067,161,5,0.0,1.0,0.732,0.102,0.656,0,14000,0,0.031332664,4.0580190723529404e-98
161.75,118067,161,4,0.0,1.0,0.547,0.172,0.655,0,14000,0,0.031341575,2.760811768050888e-96
162.0,118067,162,2,0.037,0.66,0.391,0.232,0.655,0,14000,0,0.03134911,1.8046281678192167e-94
162.25,118067,162,2,0.056,0.555,0.308,0.263,0.655,0,14000,0,0.031345207,1.1333574060574868e-92
162.5,118067,162,2,0.052,0.576,0.32,0.258,0.654,0,14000,0,0.031325456,6.83871118321124e-91
162.75,118067,162,2,0.022,0.772,0.463,0.204,0.654,0,14000,0,0.031295992,3.964695695146471e-89
163.0,118067,163,4,0.0,1.0,0.632,0.14,0.654,0,14000,0,0.031275976,2.2083793448639054e-87
163.25,118067,163,4,0.0,1.0,0.603,0.151,0.654,0,14000,0,0.03127822,1.1818591298636494e-85
163.5,118067,163,4,0.0,1.0,0.572,0.163,0.653,0,14000,0,0.031296622,6.076954339184479e-84
163.75,118067,163,4,0.005,0.94,0.513,0.185,0.653,0,14000,0,0.031311434,3.0021642745821075e-82
164.0,118067,164,4,0.004,0.946,0.539,0.175,0.653,0,14000,0,0.03131118,1.4249878216005688e-80
164.25,118067,164,4,0.0,1.0,0.622,0.144,0.652,0,14000,0,0.03130172,6.498544147094433e-79
164.5,118067,164,4,0.021,0.754,0.525,0.181,0.652,0,14000,0,0.03130277,2.8474048156955183e-77
164.75,118067,164,2,0.031,0.662,0.482,0.197,0.652,0,14000,0,0.031314768,1.1987001992691583e-75
165.0,118067,165,1,0.064,0.494,0.299,0.266,0.651,0,14000,0,0.03132443,4.848419179631528e-74
165.25,118067,165,2,0.047,0.585,0.367,0.241,0.651,0,14000,0,0.031319063,1.8841608012360468e-72
165.5,118067,165,4,0.013,0.848,0.523,0.181,0.651,0,14000,0,0.03130104,7.034998170380416e-71
165.75,118067,165,2,0.016,0.83,0.479,0.198,0.65,0,14000,0,0.031289242,2.523702942241496e-69
166.0,118067,166,4,0.0,1.0,0.549,0.171,0.65,0,14000,0,0.031285085,8.698426537196599e-68
166.25,118067,166,4,0.0,1.0,0.696,0.115,0.65,0,14000,0,0.031282805,2.8805232610876465e-66
166.5,118067,166,5,0.0,1.0,0.715,0.108,0.65,0,14000,0,0.03128474,9.164954094797777e-65
166.75,118067,166,4,0.0,1.0,0.582,0.159,0.649,0,14000,0,0.031301536,2.801672853727433e-63
167.0,118067,167,2,0.021,0.803,0.41,0.224,0.649,0,14000,0,0.03132649,8.22872921211445e-62
167.25,118067,167,1,0.05,0.619,0.279,0.274,0.649,0,14000,0,0.031337086,2.32207552261149e-60
167.5,118067,167,1,0.059,0.569,0.243,0.288,0.648,0,14000,0,0.031325806,6.29575951910658e-59
167.75,118067,167,2,0.039,0.668,0.35,0.247,0.648,0,14000,0,0.031304717,1.6400162143332877e-57
168.0,118067,168,2,0.047,0.627,0.303,0.265,0.648,0,14000,0,0.031292845,4.104652291167614e-56
168.25,118067,168,1,0.052,0.605,0.271,0.277,0.647,0,14000,0,0.031291462,9.870356206262379e-55
168.5,118067,168,2,0.031,0.726,0.376,0.237,0.647,0,14000,0,0.03128846,2.280433956376515e-53
168.75,118067,168,2,0.007,0.916,0.493,0.192,0.647,0,14000,0,0.03128075,5.062096186419007e-52
169.0,118067,169,4,0.0,1.0,0.542,0.174,0.646,0,14000,0,0.031276766,1.0796214577553155e-50
169.25,118067,169,4,0.0,1.0,0.554,0.169,0.646,0,14000,0,0.03128124,2.212283819937767e-49
169.5,118067,169,4,0.0,1.0,0.592,0.155,0.646,0,14000,0,0.031287108,4.355503821310886e-48
169.75,118067,169,4,0.0,1.0,0.644,0.135,0.646,0,14000,0,0.03129568,8.238804089635724e-47
170.0,118067,170,4,0.013,0.85,0.506,0.188,0.645,0,14000,0,0.031314105,1.4973322319540037e-45
170.25,118067,170,1,0.059,0.545,0.28,0.274,0.645,0,14000,0,0.03133692,2.614570710127463e-44
170.5,118067,170,2,0.052,0.569,0.334,0.253,0.645,0,14000,0,0.031334706,4.386426237555886e-43
170.75,118067,170,4,0.007,0.908,0.577,0.161,0.644,0,14000,0,0.031299785,7.070489641014005e-42
171.0,118067,171,5,0.0,1.0,1.0,0.0,0.644,0,14000,0,0.031259313,1.0950056769421234e-40
171.25,118067,171,5,0.0,1.0,1.0,0.0,0.644,0,14000,0,0.031249365,1.629339071011138e-39
171.5,118067,171,5,0.0,1.0,1.0,0.0,0.643,0,14000,0,0.0312771,2.3293502398946278e-38
171.75,118067,171,5,0.0,1.0,1.0,0.0,0.643,0,14000,0,0.031318486,3.199531102802725e-37
172.0,118067,172,4,0.009,0.881,0.586,0.157,0.643,0,14000,0,0.03135632,4.222465400981096e-36
172.25,118067,172,2,0.045,0.583,0.391,0.232,0.643,0,14000,0,0.031369448,5.353947197017152e-35
172.5,118067,172,4,0.025,0.706,0.512,0.185,0.642,0,14000,0,0.031347353,6.5224429393585805e-34
172.75,118067,172,4,0.012,0.824,0.596,0.153,0.642,0,14000,0,0.031309657,7.634396538547267e-33
173.0,118067,173,4,0.03,0.652,0.504,0.188,0.642,0,14000,0,0.031293266,8.585534942652243e-32
173.25,118067,173,2,0.059,0.501,0.34,0.251,0.641,0,14000,0,0.0313071,9.27658710902447e-31
173.5,118067,173,1,0.072,0.485,0.236,0.29,0.641,0,14000,0,0.03132549,9.630244527357205e-30
173.75,118067,173,1,0.075,0.509,0.166,0.317,0.641,0,14000,0,0.031327877,9.605381600034145e-29
174.0,118067,174,1,0.078,0.519,0.127,0.332,0.64,0,14000,0,0.031311445,9.204922835392621e-28
174.25,118067,174,2,0.037,0.693,0.333,0.253,0.64,0,14000,0,0.031278413,8.475277014037415e-27
174.5,118067,174,4,0.0,1.0,0.654,0.132,0.64,0,14000,0,0.031246843,7.497489609367187e-26
174.75,118067,174,5,0.0,1.0,0.701,0.114,0.64,0,14000,0,0.031244835,6.372444530803868e-25
175.0,118067,175,2,0.033,0.671,0.444,0.211,0.639,0,14000,0,0.03127926,5.203846479695652e-24
175.25,118067,175,1,0.073,0.444,0.275,0.276,0.639,0,14000,0,0.03132004,4.082922237722441e-23
175.5,118067,175,1,0.101,0.333,0.176,0.313,0.639,0,14000,0,0.031332634,3.0778394506825684e-22
175.75,118067,175,1,0.12,0.272,0.11,0.338,0.638,0,14000,0,0.03131811,2.2292000090882765e-21
176.0,118067,176,1,0.126,0.246,0.096,0.343,0.638,0,14000,0,0.031297933,1.5512447726987846e-20
176.25,118067,176,1,0.128,0.234,0.101,0.342,0.638,0,14000,0,0.03128387,1.0371458804401486e-19
176.5,118067,176,1,0.132,0.227,0.078,0.35,0.638,0,14000,0,0.031277016,6.662352129519717e-19
176.75,118067,176,1,0.125,0.264,0.085,0.348,0.637,0,14000,0,0.031274103,4.1119094286675666e-18
177.0,118067,177,1,0.116,0.314,0.087,0.347,0.637,0,14000,0,0.031274047,2.4383032518249672e-17
177.25,118067,177,1,0.113,0.331,0.088,0.346,0.637,0,14000,0,0.031275105,1.3891850994264833e-16
177.5,118067,177,1,0.116,0.319,0.083,0.349,0.636,0,14000,0,0.03127331,7.604326151631856e-16
177.75,118067,177,1,0.108,0.324,0.135,0.329,0.636,0,14000,0,0.031265818,3.999351499398872e-15
178.0,118067,178,1,0.084,0.362,0.277,0.275,0.636,0,14000,0,0.031257298,2.020908433414757e-14
178.25,118067,178,1,0.092,0.316,0.256,0.283,0.635,0,14000,0,0.031261235,9.811421142785731e-14
178.5,118067,178,1,0.122,0.244,0.082,0.334,0.635,0,14000,0,0.031278294,4.576625960720548e-13
178.75,118067,178,1,0.129,0.229,0.024,0.346,0.635,0,14000,0,0.031289276,2.0511014547186656e-12
179.0,118067,179,1,0.106,0.263,0.147,0.302,0.635,0,14000,0,0.03128107,8.831959852548557e-12
179.25,118067,179,1,0.101,0.272,0.199,0.29,0.634,0,14000,0,0.03126437,3.653888163345838e-11
179.5,118067,179,1,0.123,0.233,0.087,0.332,0.634,0,14000,0,0.031260636,1.4523846007167204e-10
179.75,118067,179,1,0.108,0.254,0.159,0.304,0.634,0,14000,0,0.031266768,5.546719976661269e-10
180.0,118067,180,1,0.117,0.239,0.121,0.319,0.633,0,14000,0,0.03127243,2.0352561126580155e-09
180.25,118067,180,1,0.142,0.205,0.007,0.364,0.633,0,14000,0,0.031277295,7.1751356318563185e-09
180.5,118067,180,1,0.144,0.205,0.0,0.371,0.633,0,14000,0,0.03127865,2.4303531399293148e-08
