Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
340.11,111087,340,4,0.02,0.714,0.577,0.157,0.785,0,14000,0,0.03133307,2.924794138201902e-304
340.36,111087,340,4,0.016,0.746,0.606,0.144,0.785,0,14000,0,0.031332757,5.080800455322354e-301
340.61,111087,340,4,0.011,0.813,0.612,0.128,0.785,0,14000,0,0.031330623,8.480026206098422e-298
340.86,111087,340,4,0.002,0.95,0.656,0.087,0.785,0,14000,0,0.031325575,1.35984832550525e-294
341.11,111087,341,5,0.003,0.901,0.714,0.078,0.785,0,14000,0,0.031320896,2.0951347878542362e-291
341.36,111087,341,4,0.014,0.735,0.68,0.119,0.785,0,14000,0,0.031321574,3.1014278747410515e-288
341.61,111087,341,4,0.007,0.843,0.607,0.104,0.785,0,14000,0,0.03132801,4.411026069507379e-285
341.86,111087,341,4,0.0,1.0,0.535,0.076,0.785,0,14000,0,0.031333137,6.027618870481578e-282
342.11,111087,342,4,0.0,1.0,0.574,0.035,0.785,0,14000,0,0.031327643,7.913710592613154e-279
342.36,111087,342,4,0.0,1.0,0.635,0.011,0.785,0,14000,0,0.03131313,9.982579204628913e-276
342.61,111087,342,4,0.001,0.921,0.688,0.016,0.785,0,14000,0,0.031302568,1.2098557314526189e-272
342.86,111087,342,5,0.002,0.863,0.701,0.035,0.785,0,14000,0,0.031304844,1.4088106577722857e-269
343.11,111087,343,4,0.007,0.782,0.669,0.072,0.785,0,14000,0,0.031317715,1.5761585108544097e-266
343.36,111087,343,4,0.008,0.819,0.58,0.098,0.784,0,14000,0,0.031331103,1.694241732614333e-263
343.61,111087,343,4,0.002,0.94,0.571,0.084,0.784,0,14000,0,0.031335823,1.7497623983866814e-260
343.86,111087,343,4,0.006,0.845,0.675,0.086,0.784,0,14000,0,0.03132752,1.7362449862356696e-257
344.11,111087,344,4,0.001,0.958,0.687,0.069,0.784,0,14000,0,0.031319834,1.6552787909736058e-254
344.36,111087,344,4,0.003,0.912,0.688,0.081,0.784,0,14000,0,0.03132156,1.5162105600371472e-251
344.61,111087,344,4,0.005,0.884,0.673,0.092,0.784,0,14000,0,0.031329885,1.3343694930507846e-248
344.86,111087,344,4,0.005,0.88,0.661,0.096,0.784,0,14000,0,0.031334847,1.128290450441078e-245
345.11,111087,345,5,0.002,0.941,0.713,0.063,0.784,0,14000,0,0.031332996,9.166297344192847e-243
345.36,111087,345,5,0.0,1.0,0.751,0.034,0.784,0,14000,0,0.031328987,7.15476198199162e-240
345.61,111087,345,5,0.0,1.0,0.811,0.014,0.784,0,14000,0,0.031327073,5.365678669397744e-237
345.86,111087,345,5,0.001,0.94,0.853,0.042,0.784,0,14000,0,0.03132818,3.866182509414534e-234
346.11,111087,346,5,0.0,1.0,0.866,0.03,0.784,0,14000,0,0.031334694,2.6765062595070264e-231
346.36,111087,346,5,0.0,1.0,0.838,0.06,0.784,0,14000,0,0.031343903,1.7802557443019602e-228
346.61,111087,346,5,0.0,1.0,0.812,0.069,0.784,0,14000,0,0.03135261,1.1376921169175384e-225
346.86,111087,346,5,0.0,1.0,0.785,0.079,0.783,0,14000,0,0.031356536,6.985465027035106e-223
347.11,111087,347,5,0.0,1.0,0.759,0.089,0.783,0,14000,0,0.031356033,4.120919370327206e-220
347.36,111087,347,5,0.0,1.0,0.761,0.077,0.783,0,14000,0,0.03135213,2.33572189860237e-217
347.61,111087,347,5,0.0,1.0,0.772,0.071,0.783,0,14000,0,0.031346988,1.271968535844941e-214
347.86,111087,347,5,0.0,1.0,0.768,0.082,0.783,0,14000,0,0.031343475,6.655180291755095e-212
348.11,111087,348,5,0.0,1.0,0.749,0.093,0.783,0,14000,0,0.031344205,3.3455806423425846e-209
348.36,111087,348,4,0.0,1.0,0.67,0.122,0.783,0,14000,0,0.031349413,1.6158885395809733e-206
348.61,111087,348,4,0.0,1.0,0.593,0.151,0.783,0,14000,0,0.03135467,7.498588469031214e-204
348.86,111087,348,4,0.0,1.0,0.535,0.172,0.783,0,14000,0,0.031354208,3.343303933568998e-201
349.11,111087,349,2,0.0,1.0,0.494,0.187,0.783,0,14000,0,0.03134715,1.4321892830959948e-198
349.36,111087,349,2,0.0,1.0,0.475,0.194,0.783,0,14000,0,0.031339265,5.894584539514189e-196
349.61,111087,349,2,0.0,1.0,0.445,0.205,0.783,0,14000,0,0.03133718,2.3309566804280817e-193
349.86,111087,349,1,0.0,1.0,0.288,0.263,0.783,0,14000,0,0.031339683,8.856118621349023e-191
350.11,111087,350,1,0.006,0.955,0.258,0.275,0.783,0,14000,0,0.03133752,3.232815116652528e-188
350.36,111087,350,2,0.018,0.828,0.349,0.232,0.783,0,14000,0,0.031324755,1.1338263145625454e-185
350.61,111087,350,2,0.03,0.719,0.34,0.231,0.782,0,14000,0,0.031313278,3.820677816779535e-183
350.86,111087,350,1,0.048,0.611,0.287,0.264,0.782,0,14000,0,0.031311825,1.2369795568056272e-180
351.11,111087,351,1,0.056,0.568,0.258,0.275,0.782,0,14000,0,0.031317372,3.847803172337703e-178
351.36,111087,351,1,0.044,0.606,0.277,0.244,0.782,0,14000,0,0.03131637,1.149982933549431e-175
351.61,111087,351,1,0.022,0.739,0.299,0.192,0.782,0,14000,0,0.03130668,3.302160383313378e-173
351.86,111087,351,5,0.0,1.0,0.485,0.098,0.782,0,14000,0,0.031292297,9.110309914946645e-171
352.11,111087,352,4,0.0,1.0,0.65,0.029,0.782,0,14000,0,0.03128225,2.4148844783650528e-168
352.36,111087,352,4,0.0,1.0,0.698,0.064,0.782,0,14000,0,0.031285457,6.150179478735045e-166
352.61,111087,352,5,0.0,1.0,0.762,0.074,0.782,0,14000,0,0.031301055,1.504899300423605e-163
352.86,111087,352,5,0.0,1.0,0.752,0.087,0.782,0,14000,0,0.031322636,3.5379794945863172e-161
353.11,111087,353,4,0.0,1.0,0.674,0.121,0.782,0,14000,0,0.031339522,7.991557036673117e-159
353.36,111087,353,4,0.0,1.0,0.674,0.12,0.782,0,14000,0,0.031346895,1.7343458922870425e-156
353.61,111087,353,4,0.0,1.0,0.698,0.112,0.782,0,14000,0,0.03134492,3.6163316257952325e-154
353.86,111087,353,4,0.0,1.0,0.642,0.132,0.782,0,14000,0,0.031341583,7.2448434172281844e-152
354.11,111087,354,4,0.0,1.0,0.611,0.144,0.782,0,14000,0,0.03134224,1.3944982651631014e-149
354.36,111087,354,4,0.0,1.0,0.553,0.152,0.781,0,14000,0,0.031344086,2.5789039885591407e-147
354.61,111087,354,4,0.0,1.0,0.544,0.12,0.781,0,14000,0,0.031341277,4.582269099691907e-145
354.86,111087,354,4,0.0,1.0,0.6,0.073,0.781,0,14000,0,0.031330645,7.822655900089051e-143
355.11,111087,355,5,0.0,1.0,0.754,0.01,0.781,0,14000,0,0.031317435,1.2830869408835379e-140
355.36,111087,355,5,0.0,1.0,0.874,0.001,0.781,0,14000,0,0.031308185,2.0220233350160658e-138
355.61,111087,355,5,0.0,1.0,0.95,0.0,0.781,0,14000,0,0.031311136,3.061571894567757e-136
355.86,111087,355,5,0.0,1.0,0.995,0.001,0.781,0,14000,0,0.03132397,4.453802782502985e-134
356.11,111087,356,5,0.0,1.0,0.99,0.004,0.781,0,14000,0,0.03133939,6.225091264014762e-132
356.36,111087,356,5,0.0,1.0,0.941,0.022,0.781,0,14000,0,0.03135309,8.35966134363235e-130
356.61,111087,356,5,0.0,1.0,0.882,0.044,0.781,0,14000,0,0.031362895,1.0785986347500107e-127
356.86,111087,356,5,0.0,1.0,0.766,0.079,0.781,0,14000,0,0.031368952,1.337085776717783e-125
357.11,111087,357,4,0.0,1.0,0.694,0.088,0.781,0,14000,0,0.031369235,1.5925273239013228e-123
357.36,111087,357,4,0.0,1.0,0.667,0.093,0.781,0,14000,0,0.03136232,1.8223959296448902e-121
357.61,111087,357,4,0.0,1.0,0.672,0.096,0.781,0,14000,0,0.031352155,2.003672795527238e-119
357.86,111087,357,4,0.006,0.873,0.677,0.107,0.78,0,14000,0,0.03133966,2.1166014404337216e-117
358.11,111087,358,5,0.009,0.807,0.705,0.109,0.725,0,14000,0,0.03133003,2.1482241460082367e-115
358.36,111087,358,5,0.01,0.794,0.711,0.107,0.725,0,14000,0,0.031324156,2.0948277621895577e-113
358.61,111087,358,4,0.013,0.762,0.676,0.12,0.725,0,14000,0,0.031324968,1.9626608915202526e-111
358.86,111087,358,4,0.021,0.685,0.594,0.15,0.724,0,14000,0,0.031332217,1.766731031703878e-109
359.11,111087,359,2,0.039,0.603,0.43,0.211,0.724,0,14000,0,0.03134246,1.5280016617525347e-107
359.36,111087,359,1,0.065,0.49,0.271,0.27,0.724,0,14000,0,0.031348776,1.2697126211301049e-105
359.61,111087,359,1,0.082,0.392,0.235,0.283,0.724,0,14000,0,0.031342737,1.0137135866064228e-103
359.86,111087,359,1,0.102,0.26,0.215,0.29,0.724,0,14000,0,0.031326253,7.775947482237495e-102
360.11,111087,360,1,0.107,0.203,0.234,0.283,0.724,0,14000,0,0.03130926,5.730857252598338e-100
360.36,111087,360,1,0.104,0.161,0.292,0.262,0.724,0,14000,0,0.031296983,4.05801907235294e-98
360.61,111087,360,2,0.098,0.133,0.348,0.241,0.724,0,14000,0,0.03129234,2.760811768050888e-96
360.86,111087,360,2,0.098,0.126,0.351,0.24,0.724,0,14000,0,0.031293597,1.8046281678192164e-94
361.11,111087,361,2,0.09,0.161,0.378,0.23,0.724,0,14000,0,0.031297415,1.1333574060574866e-92
361.36,111087,361,2,0.079,0.225,0.407,0.219,0.724,0,14000,0,0.0312986,6.838711183211239e-91
361.61,111087,361,2,0.07,0.264,0.438,0.208,0.724,0,14000,0,0.031297155,3.96469569514647e-89
361.86,111087,361,2,0.068,0.314,0.422,0.214,0.724,0,14000,0,0.031299755,2.2083793448639054e-87
362.11,111087,362,2,0.072,0.354,0.35,0.24,0.724,0,14000,0,0.031309646,1.1818591298636491e-85
362.36,111087,362,1,0.095,0.351,0.174,0.306,0.724,0,14000,0,0.031322666,6.076954339184478e-84
362.61,111087,362,1,0.111,0.324,0.09,0.337,0.724,0,14000,0,0.031327754,3.002164274582107e-82
362.86,111087,362,1,0.123,0.266,0.072,0.343,0.723,0,14000,0,0.031318758,1.4249878216005684e-80
363.11,111087,363,1,0.131,0.212,0.075,0.342,0.723,0,14000,0,0.031303614,6.498544147094431e-79
363.36,111087,363,1,0.136,0.173,0.088,0.338,0.723,0,14000,0,0.03129143,2.847404815695518e-77
363.61,111087,363,1,0.136,0.15,0.11,0.329,0.723,0,14000,0,0.031287454,1.1987001992691583e-75
363.86,111087,363,1,0.138,0.13,0.117,0.327,0.723,0,14000,0,0.03128747,4.848419179631528e-74
364.11,111087,364,1,0.133,0.111,0.158,0.312,0.723,0,14000,0,0.031288292,1.8841608012360465e-72
364.36,111087,364,1,0.125,0.099,0.212,0.291,0.723,0,14000,0,0.03128749,7.034998170380415e-71
364.61,111087,364,1,0.113,0.097,0.283,0.265,0.723,0,14000,0,0.03128517,2.5237029422414954e-69
364.86,111087,364,2,0.089,0.146,0.391,0.225,0.723,0,14000,0,0.031282242,8.698426537196597e-68
365.11,111087,365,2,0.069,0.228,0.475,0.194,0.723,0,14000,0,0.031280376,2.880523261087646e-66
365.36,111087,365,4,0.053,0.324,0.53,0.174,0.723,0,14000,0,0.031282105,9.164954094797777e-65
365.61,111087,365,4,0.05,0.356,0.536,0.172,0.723,0,14000,0,0.03129215,2.8016728537274325e-63
365.86,111087,365,2,0.058,0.344,0.478,0.193,0.723,0,14000,0,0.03131279,8.228729212114448e-62
366.11,111087,366,1,0.103,0.321,0.151,0.314,0.723,0,14000,0,0.031336457,2.3220755226114896e-60
366.36,111087,366,1,0.112,0.275,0.127,0.321,0.723,0,14000,0,0.031344514,6.295759519106579e-59
366.61,111087,366,1,0.112,0.228,0.184,0.302,0.723,0,14000,0,0.03132688,1.6400162143332877e-57
366.86,111087,366,1,0.107,0.19,0.25,0.277,0.722,0,14000,0,0.03130102,4.104652291167614e-56
367.11,111087,367,2,0.093,0.165,0.343,0.239,0.722,0,14000,0,0.03128641,9.870356206262376e-55
367.36,111087,367,2,0.088,0.158,0.391,0.225,0.722,0,14000,0,0.03128744,2.280433956376515e-53
367.61,111087,367,2,0.068,0.22,0.482,0.192,0.722,0,14000,0,0.031291645,5.062096186419007e-52
367.86,111087,367,4,0.048,0.328,0.576,0.157,0.722,0,14000,0,0.03129433,1.0796214577553152e-50
368.11,111087,368,4,0.028,0.469,0.68,0.118,0.722,0,14000,0,0.03129585,2.2122838199377666e-49
368.36,111087,368,5,0.018,0.546,0.752,0.092,0.722,0,14000,0,0.031299237,4.3555038213108855e-48
368.61,111087,368,5,0.011,0.631,0.812,0.07,0.722,0,14000,0,0.031307247,8.238804089635723e-47
368.86,111087,368,5,0.01,0.683,0.797,0.075,0.722,0,14000,0,0.03132093,1.4973322319540037e-45
369.11,111087,369,5,0.014,0.683,0.727,0.101,0.722,0,14000,0,0.031335372,2.614570710127463e-44
369.36,111087,369,4,0.016,0.698,0.686,0.116,0.722,0,14000,0,0.03134252,4.386426237555884e-43
369.61,111087,369,5,0.009,0.79,0.735,0.098,0.722,0,14000,0,0.031337824,7.070489641014004e-42
369.86,111087,369,5,0.006,0.85,0.759,0.089,0.722,0,14000,0,0.0313285,1.0950056769421232e-40
370.11,111087,370,5,0.005,0.879,0.735,0.098,0.722,0,14000,0,0.03132672,1.629339071011138e-39
370.36,111087,370,4,0.011,0.802,0.669,0.122,0.722,0,14000,0,0.031332925,2.3293502398946273e-38
370.61,111087,370,4,0.009,0.827,0.6,0.123,0.722,0,14000,0,0.03133702,3.1995311028027247e-37
370.86,111087,370,4,0.001,0.976,0.654,0.061,0.721,0,14000,0,0.031329878,4.222465400981095e-36
371.11,111087,371,5,0.003,0.84,0.749,0.043,0.721,0,14000,0,0.031316865,5.353947197017151e-35
371.36,111087,371,5,0.012,0.65,0.774,0.081,0.721,0,14000,0,0.031311363,6.5224429393585805e-34
371.61,111087,371,4,0.016,0.66,0.687,0.106,0.721,0,14000,0,0.031321175,7.634396538547265e-33
371.86,111087,371,4,0.024,0.62,0.626,0.138,0.721,0,14000,0,0.03133498,8.585534942652241e-32
372.11,111087,372,4,0.023,0.634,0.628,0.138,0.721,0,14000,0,0.03133721,9.276587109024468e-31
372.36,111087,372,4,0.02,0.644,0.661,0.125,0.721,0,14000,0,0.031328484,9.630244527357202e-30
372.61,111087,372,4,0.021,0.641,0.649,0.13,0.721,0,14000,0,0.031322572,9.605381600034143e-29
372.86,111087,372,4,0.028,0.612,0.575,0.157,0.721,0,14000,0,0.031326,9.20492283539262e-28
373.11,111087,373,2,0.037,0.573,0.484,0.191,0.721,0,14000,0,0.03133181,8.475277014037414e-27
373.36,111087,373,2,0.043,0.545,0.443,0.206,0.721,0,14000,0,0.03133145,7.497489609367184e-26
373.61,111087,373,2,0.048,0.53,0.408,0.219,0.721,0,14000,0,0.031326283,6.372444530803866e-25
373.86,111087,373,2,0.061,0.476,0.329,0.248,0.721,0,14000,0,0.031323534,5.203846479695652e-24
374.11,111087,374,1,0.084,0.41,0.199,0.296,0.721,0,14000,0,0.03132521,4.08292223772244e-23
374.36,111087,374,1,0.094,0.361,0.169,0.308,0.721,0,14000,0,0.03132335,3.077839450682568e-22
374.61,111087,374,1,0.105,0.291,0.166,0.309,0.721,0,14000,0,0.03131366,2.229200009088276e-21
374.86,111087,374,1,0.107,0.246,0.196,0.297,0.72,0,14000,0,0.031300724,1.5512447726987843e-20
375.11,111087,375,1,0.104,0.213,0.25,0.278,0.72,0,14000,0,0.031291842,1.0371458804401483e-19
375.36,111087,375,1,0.101,0.195,0.279,0.267,0.72,0,14000,0,0.031289726,6.662352129519716e-19
375.61,111087,375,2,0.096,0.183,0.324,0.25,0.72,0,14000,0,0.031291682,4.111909428667566e-18
375.86,111087,375,2,0.09,0.187,0.359,0.237,0.72,0,14000,0,0.03129497,2.438303251824967e-17
376.11,111087,376,2,0.08,0.19,0.422,0.214,0.72,0,14000,0,0.031296648,1.389185099426483e-16
376.36,111087,376,2,0.068,0.206,0.491,0.188,0.72,0,14000,0,0.03129581,7.604326151631855e-16
376.61,111087,376,4,0.054,0.238,0.577,0.156,0.72,0,14000,0,0.031293992,3.999351499398872e-15
376.86,111087,376,4,0.04,0.332,0.637,0.134,0.72,0,14000,0,0.031294733,2.020908433414757e-14
377.11,111087,377,4,0.033,0.425,0.653,0.128,0.72,0,14000,0,0.03130132,9.81142114278573e-14
377.36,111087,377,4,0.038,0.467,0.571,0.159,0.72,0,14000,0,0.03131544,4.576625960720548e-13
377.61,111087,377,2,0.048,0.482,0.455,0.202,0.72,0,14000,0,0.03133178,2.051101454718665e-12
377.86,111087,377,2,0.063,0.458,0.333,0.247,0.72,0,14000,0,0.031342663,8.831959852548557e-12
378.11,111087,378,1,0.074,0.428,0.262,0.273,0.72,0,14000,0,0.031341292,3.6538881633458375e-11
378.36,111087,378,1,0.076,0.397,0.277,0.268,0.72,0,14000,0,0.031326808,1.4523846007167202e-10
378.61,111087,378,2,0.065,0.371,0.394,0.224,0.72,0,14000,0,0.03130717,5.546719976661268e-10
378.86,111087,378,2,0.058,0.354,0.474,0.195,0.719,0,14000,0,0.031291544,2.0352561126580155e-09
379.11,111087,379,4,0.049,0.357,0.544,0.169,0.719,0,14000,0,0.031287834,7.175135631856318e-09
379.36,111087,379,4,0.043,0.373,0.593,0.151,0.719,0,14000,0,0.031294554,2.4303531399293144e-08
379.61,111087,379,4,0.044,0.399,0.564,0.161,0.719,0,14000,0,0.031306863,7.909278562497869e-08
379.86,111087,379,4,0.049,0.417,0.502,0.184,0.719,0,14000,0,0.031318095,2.4730482000663424e-07
380.11,111087,380,2,0.049,0.437,0.484,0.191,0.719,0,14000,0,0.031323165,7.429447378221158e-07
380.36,111087,380,2,0.045,0.47,0.493,0.187,0.719,0,14000,0,0.03132359,2.144414137879046e-06
380.61,111087,380,2,0.048,0.513,0.42,0.214,0.719,0,14000,0,0.03132373,5.946878058937191e-06
380.86,111087,380,2,0.05,0.55,0.351,0.24,0.719,0,14000,0,0.031322286,1.58451963641283e-05
381.11,111087,381,2,0.034,0.631,0.453,0.202,0.719,0,14000,0,0.03131357,4.056340826194703e-05
381.36,111087,381,4,0.026,0.682,0.519,0.178,0.719,0,14000,0,0.03130368,9.976988516021413e-05
381.61,111087,381,2,0.031,0.666,0.447,0.205,0.719,0,14000,0,0.03130513,0.0002357722710261594
381.86,111087,381,2,0.04,0.642,0.349,0.241,0.719,0,14000,0,0.031316105,0.0005353209030595415
382.11,111087,382,2,0.037,0.651,0.382,0.229,0.719,0,14000,0,0.031322416,0.001167787703165841
382.36,111087,382,2,0.036,0.657,0.387,0.227,0.719,0,14000,0,0.031319786,0.0024476077204550876
382.61,111087,382,2,0.036,0.665,0.375,0.231,0.719,0,14000,0,0.031314466,0.00492887667389208
382.86,111087,382,2,0.031,0.687,0.418,0.215,0.718,0,14000,0,0.031307362,0.009536352805859362
383.11,111087,383,4,0.014,0.761,0.646,0.131,0.718,0,14000,0,0.031296976,0.017727393647752027
383.36,111087,383,5,0.011,0.776,0.71,0.107,0.718,0,14000,0,0.03129143,0.03166180633191987
383.61,111087,383,5,0.011,0.773,0.701,0.111,0.718,0,14000,0,0.03130016,0.05433187693474245
383.86,111087,383,5,0.009,0.778,0.754,0.091,0.718,0,14000,0,0.03131526,0.08957812117937158
384.11,111087,384,5,0.008,0.783,0.767,0.086,0.718,0,14000,0,0.031326216,0.14189837138492567
384.36,111087,384,5,0.011,0.756,0.734,0.098,0.718,0,14000,0,0.031330407,0.2159638660527522
384.61,111087,384,5,0.007,0.789,0.782,0.081,0.718,0,14000,0,0.03133017,0.31580063320357654
384.86,111087,384,5,0.005,0.822,0.839,0.059,0.718,0,14000,0,0.03132634,0.4436833387178221
385.11,111087,385,5,0.003,0.882,0.835,0.049,0.718,0,14000,0,0.031324014,0.5989098625429794
385.36,111087,385,5,0.006,0.795,0.807,0.07,0.718,0,14000,0,0.031326856,0.7767442199328518
385.61,111087,385,5,0.01,0.746,0.748,0.093,0.718,0,14000,0,0.03133323,0.9678828980765735
385.86,111087,385,4,0.02,0.681,0.624,0.139,0.718,0,14000,1,0.27171168,1.0
386.11,111087,386,2,0.037,0.594,0.458,0.2,0.718,0,14000,1,0.27244428,1.0
386.36,111087,386,2,0.054,0.535,0.311,0.248,0.718,0,14000,1,0.27249664,1.0
386.61,111087,386,1,0.091,0.422,0.101,0.327,0.718,0,14000,1,0.2725001,1.0
386.86,111087,386,1,0.118,0.35,0.006,0.367,0.717,1,14000,1,0.2845415,1.0
387.11,111087,387,1,0.122,0.282,0.0,0.35,0.717,0,14000,1,0.2845406,1.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.26205227,1.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.2620486,1.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.25445235,1.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.25365502,0.9678828980765735
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0039846916,0.7767442199328518
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0039846916,0.5989098625429794
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0039846916,0.4436833387178221
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0039846916,0.31580063320357654
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0039846916,0.2159638660527522
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0039846916,0.14189837138492567
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0039846916,0.08957812117937158
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0039846916,0.05433187693474245
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0039846916,0.03166180633191987
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0039846916,0.017727393647752027
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0039846916,0.009536352805859362
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0039846916,0.00492887667389208
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0039846916,0.0024476077204550876
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0039846916,0.001167787703165841
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0039846916,0.0005353209030595415
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0039846916,0.0002357722710261594
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0039846916,9.976988516021413e-05
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0039846916,4.056340826194703e-05
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0039846916,1.58451963641283e-05
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0039846916,5.946878058937191e-06
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0039846916,2.144414137879046e-06
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0039846916,7.429447378221158e-07
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0039846916,2.4730482000663424e-07
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0039846916,7.909278562497869e-08
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0039846916,2.4303531399293144e-08
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0039846916,7.175135631856318e-09
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0039846916,2.0352561126580155e-09
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0039846916,5.546719976661268e-10
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0039846916,1.4523846007167202e-10
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0039846916,3.6538881633458375e-11
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0039846916,8.831959852548557e-12
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0039846916,2.051101454718665e-12
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0039846916,4.576625960720548e-13
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0039846916,9.81142114278573e-14
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0039846916,2.020908433414757e-14
