Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
5.75,119210,5,4,0.0,1.0,0.629,0.127,0.867,0,14000,0,0.031328324,0.0
6.0,119210,6,4,0.0,1.0,0.617,0.121,0.867,0,14000,0,0.031334788,0.0
6.25,119210,6,4,0.0,1.0,0.618,0.112,0.867,0,14000,0,0.03134087,0.0
6.5,119210,6,4,0.0,1.0,0.614,0.098,0.868,0,14000,0,0.031344738,0.0
6.75,119210,6,4,0.0,1.0,0.603,0.109,0.868,0,14000,0,0.03134526,0.0
7.0,119210,7,4,0.0,1.0,0.592,0.098,0.868,0,14000,0,0.031344157,0.0
7.25,119210,7,4,0.0,1.0,0.611,0.084,0.869,0,14000,0,0.031343523,0.0
7.5,119210,7,4,0.0,1.0,0.623,0.076,0.869,0,14000,0,0.0313431,0.0
7.75,119210,7,4,0.0,1.0,0.628,0.078,0.869,0,14000,0,0.031344116,0.0
8.0,119210,8,4,0.0,1.0,0.67,0.119,0.87,0,14000,0,0.031344473,0.0
8.25,119210,8,4,0.0,1.0,0.686,0.119,0.87,0,14000,0,0.031348135,0.0
8.5,119210,8,4,0.0,1.0,0.663,0.128,0.871,0,14000,0,0.03135453,0.0
8.75,119210,8,4,0.0,1.0,0.613,0.147,0.871,0,14000,0,0.03136116,0.0
9.0,119210,9,4,0.0,1.0,0.687,0.119,0.871,0,14000,0,0.031361345,0.0
9.25,119210,9,4,0.0,1.0,0.691,0.117,0.872,0,14000,0,0.031357773,0.0
9.5,119210,9,4,0.0,1.0,0.676,0.123,0.872,0,14000,0,0.031357195,0.0
9.75,119210,9,4,0.0,1.0,0.688,0.118,0.872,0,14000,0,0.03135868,0.0
10.0,119210,10,5,0.0,1.0,0.712,0.11,0.873,0,14000,0,0.03136006,0.0
10.25,119210,10,4,0.0,1.0,0.693,0.117,0.873,0,14000,0,0.03136003,0.0
10.5,119210,10,4,0.0,1.0,0.662,0.128,0.873,0,14000,0,0.03136037,0.0
10.75,119210,10,4,0.0,1.0,0.69,0.118,0.874,0,14000,0,0.03135842,0.0
11.0,119210,11,4,0.0,1.0,0.644,0.135,0.874,0,14000,0,0.031357527,0.0
11.25,119210,11,4,0.0,1.0,0.567,0.165,0.875,0,14000,0,0.031363178,0.0
11.5,119210,11,2,0.0,1.0,0.378,0.236,0.875,0,14000,0,0.03137316,0.0
11.75,119210,11,1,0.0,1.0,0.247,0.286,0.875,0,14000,0,0.031377792,0.0
12.0,119210,12,1,0.0,1.0,0.212,0.299,0.876,0,14000,0,0.03136867,0.0
12.25,119210,12,1,0.0,1.0,0.182,0.285,0.876,0,14000,0,0.03135238,0.0
12.5,119210,12,1,0.0,1.0,0.159,0.296,0.876,0,14000,0,0.03133849,0.0
12.75,119210,12,1,0.0,1.0,0.194,0.288,0.877,0,14000,0,0.03132938,0.0
13.0,119210,13,1,0.0,1.0,0.21,0.282,0.877,0,14000,0,0.031324685,0.0
13.25,119210,13,1,0.0,1.0,0.23,0.286,0.878,0,14000,0,0.031323608,0.0
13.5,119210,13,1,0.0,1.0,0.249,0.285,0.878,0,14000,0,0.031325273,0.0
13.75,119210,13,1,0.0,1.0,0.273,0.272,0.878,0,14000,0,0.03132705,0.0
14.0,119210,14,2,0.0,1.0,0.312,0.258,0.879,0,14000,0,0.03132734,0.0
14.25,119210,14,2,0.0,1.0,0.366,0.241,0.879,0,14000,0,0.031328194,0.0
14.5,119210,14,2,0.0,1.0,0.37,0.239,0.879,0,14000,0,0.031331096,0.0
14.75,119210,14,2,0.0,1.0,0.378,0.236,0.88,0,14000,0,0.031335644,1.018e-320
15.0,119210,15,2,0.0,1.0,0.433,0.216,0.88,0,14000,0,0.031338148,2.1529306e-317
15.25,119210,15,2,0.037,0.612,0.46,0.205,0.88,0,14000,0,0.031339064,4.388884212e-314
15.5,119210,15,2,0.039,0.574,0.484,0.196,0.881,0,14000,0,0.031340156,8.5961957355796e-311
15.75,119210,15,4,0.036,0.564,0.534,0.177,0.881,0,14000,0,0.03134182,1.6176579237392913e-307
16.0,119210,16,4,0.037,0.491,0.585,0.158,0.882,0,14000,0,0.0313431,2.9247941382019025e-304
16.25,119210,16,4,0.038,0.412,0.624,0.143,0.882,0,14000,0,0.03134468,5.080800455322355e-301
16.5,119210,16,4,0.035,0.407,0.659,0.13,0.882,0,14000,0,0.031346712,8.480026206098424e-298
16.75,119210,16,5,0.029,0.435,0.702,0.113,0.883,0,14000,0,0.0313486,1.3598483255052503e-294
17.0,119210,17,5,0.019,0.568,0.745,0.097,0.883,0,14000,0,0.03135047,2.0951347878542362e-291
17.25,119210,17,5,0.027,0.431,0.718,0.107,0.883,0,14000,0,0.031356335,3.101427874741052e-288
17.5,119210,17,4,0.036,0.385,0.664,0.128,0.884,0,14000,0,0.031365693,4.411026069507379e-285
17.75,119210,17,4,0.045,0.347,0.603,0.151,0.884,0,14000,0,0.031373985,6.0276188704815785e-282
18.0,119210,18,4,0.055,0.3,0.553,0.17,0.885,0,14000,0,0.031375937,7.913710592613156e-279
18.25,119210,18,4,0.055,0.297,0.557,0.168,0.885,0,14000,0,0.031370163,9.982579204628916e-276
18.5,119210,18,4,0.049,0.322,0.584,0.158,0.885,0,14000,0,0.031361327,1.2098557314526189e-272
18.75,119210,18,4,0.041,0.381,0.619,0.145,0.886,0,14000,0,0.03135434,1.4088106577722858e-269
19.0,119210,19,4,0.039,0.399,0.628,0.142,0.886,0,14000,0,0.03135261,1.57615851085441e-266
19.25,119210,19,4,0.037,0.416,0.636,0.138,0.886,0,14000,0,0.031354606,1.694241732614333e-263
19.5,119210,19,4,0.035,0.438,0.644,0.135,0.887,0,14000,0,0.031357296,1.7497623983866814e-260
19.75,119210,19,4,0.031,0.484,0.648,0.134,0.887,0,14000,0,0.0313601,1.7362449862356704e-257
20.0,119210,20,4,0.033,0.497,0.621,0.144,0.888,0,14000,0,0.031362638,1.655278790973606e-254
20.25,119210,20,4,0.032,0.524,0.618,0.145,0.888,0,14000,0,0.03136375,1.5162105600371474e-251
20.5,119210,20,4,0.022,0.64,0.645,0.135,0.888,0,14000,0,0.031361878,1.3343694930507848e-248
20.75,119210,20,4,0.014,0.764,0.657,0.13,0.889,0,14000,0,0.031359233,1.1282904504410783e-245
21.0,119210,21,4,0.009,0.851,0.653,0.132,0.889,0,14000,0,0.031358812,9.166297344192848e-243
21.25,119210,21,4,0.0,1.0,0.654,0.132,0.889,0,14000,0,0.031360485,7.154761981991621e-240
21.5,119210,21,4,0.021,0.647,0.646,0.13,0.89,0,14000,0,0.031362403,5.365678669397745e-237
21.75,119210,21,4,0.031,0.52,0.631,0.14,0.89,0,14000,0,0.03136365,3.866182509414535e-234
22.0,119210,22,4,0.033,0.5,0.616,0.146,0.891,0,14000,0,0.031364907,2.676506259507027e-231
22.25,119210,22,4,0.035,0.494,0.605,0.15,0.891,0,14000,0,0.031365752,1.7802557443019608e-228
22.5,119210,22,4,0.046,0.377,0.578,0.16,0.891,0,14000,0,0.031364772,1.1376921169175386e-225
22.75,119210,22,4,0.036,0.488,0.602,0.151,0.892,0,14000,0,0.03136116,6.985465027035107e-223
23.0,119210,23,4,0.027,0.554,0.645,0.135,0.892,0,14000,0,0.031356685,4.120919370327206e-220
23.25,119210,23,4,0.034,0.498,0.606,0.15,0.893,0,14000,0,0.031356312,2.3357218986023707e-217
23.5,119210,23,4,0.037,0.489,0.587,0.157,0.893,0,14000,0,0.03136023,1.2719685358449411e-214
23.75,119210,23,4,0.043,0.459,0.545,0.173,0.893,0,14000,0,0.03136436,6.655180291755097e-212
24.0,119210,24,4,0.051,0.416,0.507,0.187,0.894,0,14000,0,0.031365577,3.345580642342585e-209
24.25,119210,24,2,0.056,0.387,0.484,0.196,0.894,0,14000,0,0.031363435,1.6158885395809733e-206
24.5,119210,24,2,0.062,0.359,0.454,0.208,0.894,0,14000,0,0.031359956,7.498588469031216e-204
24.75,119210,24,2,0.066,0.351,0.427,0.218,0.895,0,14000,0,0.03135627,3.343303933568999e-201
25.0,119210,25,2,0.067,0.342,0.431,0.216,0.895,0,14000,0,0.031354062,1.432189283095995e-198
25.25,119210,25,2,0.086,0.287,0.335,0.253,0.896,0,14000,0,0.031354714,5.89458453951419e-196
25.5,119210,25,2,0.091,0.287,0.301,0.266,0.896,0,14000,0,0.031356383,2.330956680428082e-193
25.75,119210,25,1,0.091,0.319,0.27,0.277,0.896,0,14000,0,0.03135509,8.856118621349026e-191
26.0,119210,26,1,0.109,0.238,0.22,0.296,0.897,0,14000,0,0.03135163,3.2328151166525283e-188
26.25,119210,26,1,0.112,0.207,0.232,0.292,0.897,0,14000,0,0.03134603,1.1338263145625456e-185
26.5,119210,26,1,0.103,0.263,0.24,0.289,0.898,0,14000,0,0.031341154,3.820677816779536e-183
26.75,119210,26,1,0.097,0.298,0.248,0.286,0.898,0,14000,0,0.031337064,1.2369795568056274e-180
27.0,119210,27,1,0.088,0.33,0.283,0.272,0.898,0,14000,0,0.031334482,3.8478031723377037e-178
27.25,119210,27,2,0.084,0.33,0.311,0.262,0.899,0,14000,0,0.031332258,1.1499829335494311e-175
27.5,119210,27,2,0.078,0.354,0.334,0.253,0.899,0,14000,0,0.0313308,3.3021603833133785e-173
27.75,119210,27,2,0.072,0.355,0.377,0.237,0.899,0,14000,0,0.031331927,9.110309914946645e-171
28.0,119210,28,2,0.085,0.327,0.304,0.265,0.9,0,14000,0,0.03133718,2.4148844783650528e-168
28.25,119210,28,1,0.097,0.281,0.254,0.281,0.9,0,14000,0,0.031343374,6.150179478735046e-166
28.5,119210,28,1,0.095,0.296,0.216,0.282,0.901,0,14000,0,0.03134517,1.5048993004236053e-163
28.75,119210,28,1,0.099,0.278,0.17,0.288,0.901,0,14000,0,0.031341232,3.5379794945863176e-161
29.0,119210,29,1,0.097,0.228,0.151,0.267,0.901,0,14000,0,0.031333685,7.991557036673119e-159
29.25,119210,29,1,0.098,0.15,0.163,0.25,0.902,0,14000,0,0.031325977,1.7343458922870428e-156
29.5,119210,29,1,0.105,0.157,0.167,0.265,0.902,0,14000,0,0.03132122,3.616331625795233e-154
29.75,119210,29,1,0.111,0.177,0.136,0.286,0.903,0,14000,0,0.031321853,7.244843417228185e-152
30.0,119210,30,1,0.122,0.169,0.083,0.306,0.903,0,14000,0,0.031326585,1.3944982651631014e-149
30.25,119210,30,1,0.13,0.183,0.079,0.328,0.903,0,14000,0,0.0313294,2.578903988559141e-147
30.5,119210,30,1,0.15,0.135,0.08,0.35,0.904,0,14000,0,0.03132757,4.582269099691908e-145
30.75,119210,30,1,0.147,0.136,0.064,0.346,0.904,0,14000,0,0.031325705,7.822655900089053e-143
31.0,119210,31,1,0.143,0.153,0.057,0.344,0.905,0,14000,0,0.031325985,1.2830869408835379e-140
31.25,119210,31,1,0.143,0.169,0.057,0.349,0.905,0,14000,0,0.031326454,2.0220233350160664e-138
31.5,119210,31,1,0.152,0.138,0.062,0.357,0.905,0,14000,0,0.03132514,3.0615718945677573e-136
31.75,119210,31,1,0.148,0.151,0.07,0.354,0.906,0,14000,0,0.03132348,4.453802782502985e-134
32.0,119210,32,1,0.144,0.185,0.062,0.356,0.906,0,14000,0,0.031323057,6.225091264014764e-132
32.25,119210,32,1,0.151,0.144,0.063,0.356,0.906,0,14000,0,0.03132375,8.359661343632352e-130
32.5,119210,32,1,0.167,0.077,0.036,0.365,0.907,0,14000,0,0.031324994,1.078598634750011e-127
32.75,119210,32,1,0.164,0.083,0.0,0.362,0.907,0,14000,0,0.031326517,1.337085776717783e-125
33.0,119210,33,1,0.152,0.114,0.0,0.351,0.908,0,14000,0,0.03132579,1.592527323901323e-123
33.25,119210,33,1,0.155,0.113,0.0,0.356,0.908,0,14000,0,0.031322394,1.8223959296448905e-121
33.5,119210,33,1,0.161,0.096,0.018,0.361,0.908,0,14000,0,0.031317715,2.0036727955272382e-119
33.75,119210,33,1,0.152,0.095,0.03,0.345,0.909,0,14000,0,0.031315632,2.1166014404337223e-117
34.0,119210,34,1,0.152,0.098,0.042,0.345,0.909,0,14000,0,0.031316735,2.148224146008237e-115
34.25,119210,34,1,0.157,0.101,0.031,0.355,0.91,0,14000,0,0.031319685,2.094827762189558e-113
34.5,119210,34,1,0.163,0.102,0.027,0.366,0.91,0,14000,0,0.03132251,1.962660891520253e-111
34.75,119210,34,1,0.164,0.1,0.031,0.367,0.91,0,14000,0,0.03132365,1.766731031703878e-109
35.0,119210,35,1,0.159,0.098,0.032,0.357,0.911,0,14000,0,0.031323407,1.5280016617525347e-107
35.25,119210,35,1,0.153,0.097,0.063,0.345,0.911,0,14000,0,0.031322315,1.269712621130105e-105
35.5,119210,35,1,0.157,0.092,0.071,0.35,0.912,0,14000,0,0.031321727,1.0137135866064229e-103
35.75,119210,35,1,0.159,0.089,0.071,0.353,0.912,0,14000,0,0.031322826,7.775947482237496e-102
36.0,119210,36,1,0.156,0.089,0.087,0.347,0.912,0,14000,0,0.0313243,5.730857252598339e-100
36.25,119210,36,1,0.155,0.089,0.076,0.345,0.913,0,14000,0,0.031325646,4.0580190723529404e-98
36.5,119210,36,1,0.155,0.094,0.088,0.346,0.913,0,14000,0,0.031325646,2.760811768050888e-96
36.75,119210,36,1,0.149,0.104,0.088,0.34,0.914,0,14000,0,0.03132504,1.8046281678192167e-94
37.0,119210,37,1,0.144,0.103,0.073,0.331,0.914,0,14000,0,0.03132538,1.1333574060574868e-92
37.25,119210,37,1,0.149,0.091,0.073,0.336,0.914,0,14000,0,0.031325754,6.83871118321124e-91
37.5,119210,37,1,0.15,0.105,0.054,0.342,0.915,0,14000,0,0.031326037,3.964695695146471e-89
37.75,119210,37,1,0.147,0.116,0.043,0.34,0.915,0,14000,0,0.031326067,2.2083793448639054e-87
38.0,119210,38,1,0.154,0.099,0.04,0.348,0.916,0,14000,0,0.031325657,1.1818591298636494e-85
38.25,119210,38,1,0.148,0.121,0.04,0.344,0.916,0,14000,0,0.031325024,6.076954339184479e-84
38.5,119210,38,1,0.139,0.161,0.048,0.339,0.916,0,14000,0,0.031323392,3.0021642745821075e-82
38.75,119210,38,1,0.14,0.125,0.079,0.328,0.917,0,14000,0,0.03132142,1.4249878216005688e-80
39.0,119210,39,1,0.147,0.095,0.118,0.331,0.917,0,14000,0,0.03131944,6.498544147094433e-79
39.25,119210,39,1,0.15,0.088,0.119,0.335,0.918,0,14000,0,0.03132073,2.8474048156955183e-77
39.5,119210,39,1,0.145,0.09,0.115,0.327,0.918,0,14000,0,0.031325515,1.1987001992691583e-75
39.75,119210,39,1,0.147,0.09,0.092,0.332,0.918,0,14000,0,0.031331174,4.848419179631528e-74
40.0,119210,40,1,0.154,0.093,0.089,0.345,0.919,0,14000,0,0.03133336,1.8841608012360468e-72
40.25,119210,40,1,0.154,0.092,0.093,0.345,0.919,0,14000,0,0.03133214,7.034998170380416e-71
40.5,119210,40,1,0.153,0.093,0.097,0.343,0.92,0,14000,0,0.031330567,2.523702942241496e-69
40.75,119210,40,1,0.149,0.119,0.097,0.343,0.92,0,14000,0,0.031330284,8.698426537196599e-68
41.0,119210,41,1,0.147,0.14,0.09,0.346,0.92,0,14000,0,0.031331245,2.8805232610876465e-66
41.25,119210,41,1,0.155,0.094,0.087,0.347,0.921,0,14000,0,0.03133213,9.164954094797777e-65
41.5,119210,41,1,0.157,0.085,0.087,0.347,0.921,0,14000,0,0.031332374,2.801672853727433e-63
41.75,119210,41,1,0.155,0.089,0.091,0.345,0.922,0,14000,0,0.031332143,8.22872921211445e-62
42.0,119210,42,1,0.148,0.125,0.099,0.342,0.922,0,14000,0,0.031331852,2.32207552261149e-60
42.25,119210,42,1,0.15,0.098,0.111,0.338,0.923,0,14000,0,0.03133149,6.29575951910658e-59
42.5,119210,42,1,0.146,0.097,0.135,0.329,0.923,0,14000,0,0.031330995,1.6400162143332877e-57
42.75,119210,42,1,0.138,0.102,0.17,0.315,0.923,0,14000,0,0.031330556,4.104652291167614e-56
43.0,119210,43,1,0.134,0.102,0.193,0.307,0.924,0,14000,0,0.031330857,9.870356206262379e-55
43.25,119210,43,1,0.125,0.103,0.24,0.289,0.924,0,14000,0,0.03133149,2.280433956376515e-53
43.5,119210,43,1,0.116,0.107,0.279,0.272,0.925,0,14000,0,0.031331606,5.062096186419007e-52
43.75,119210,43,2,0.108,0.111,0.329,0.255,0.925,0,14000,0,0.031331174,1.0796214577553155e-50
44.0,119210,44,2,0.101,0.113,0.368,0.24,0.925,0,14000,0,0.031331737,2.212283819937767e-49
44.25,119210,44,2,0.099,0.11,0.38,0.235,0.926,0,14000,0,0.03133644,4.355503821310886e-48
44.5,119210,44,2,0.111,0.12,0.307,0.263,0.926,0,14000,0,0.03134523,8.238804089635724e-47
44.75,119210,44,1,0.124,0.111,0.242,0.288,0.927,0,14000,0,0.03135472,1.4973322319540037e-45
45.0,119210,45,1,0.133,0.133,0.169,0.316,0.927,0,14000,0,0.031359173,2.614570710127463e-44
45.25,119210,45,1,0.143,0.134,0.115,0.336,0.927,0,14000,0,0.031357843,4.386426237555886e-43
45.5,119210,45,1,0.156,0.107,0.069,0.354,0.928,0,14000,0,0.031352486,7.070489641014005e-42
45.75,119210,45,1,0.135,0.241,0.054,0.359,0.928,0,14000,0,0.031345543,1.0950056769421234e-40
46.0,119210,46,1,0.134,0.244,0.058,0.358,0.929,0,14000,0,0.03133849,1.629339071011138e-39
46.25,119210,46,1,0.143,0.189,0.063,0.356,0.929,0,14000,0,0.031333156,2.3293502398946278e-38
46.5,119210,46,1,0.156,0.112,0.067,0.355,0.929,0,14000,0,0.03133073,3.199531102802725e-37
46.75,119210,46,1,0.157,0.099,0.071,0.353,0.93,0,14000,0,0.031330045,4.222465400981096e-36
47.0,119210,47,1,0.156,0.095,0.083,0.348,0.93,0,14000,0,0.031329677,5.353947197017152e-35
47.25,119210,47,1,0.154,0.097,0.091,0.345,0.931,0,14000,0,0.031329654,6.5224429393585805e-34
47.5,119210,47,1,0.154,0.095,0.091,0.345,0.931,0,14000,0,0.0313308,7.634396538547267e-33
47.75,119210,47,1,0.158,0.093,0.072,0.352,0.932,0,14000,0,0.031332996,8.585534942652243e-32
48.0,119210,48,1,0.16,0.088,0.069,0.354,0.932,0,14000,0,0.031334393,9.27658710902447e-31
48.25,119210,48,1,0.159,0.085,0.073,0.352,0.932,0,14000,0,0.031334147,9.630244527357205e-30
48.5,119210,48,1,0.159,0.087,0.073,0.352,0.933,0,14000,0,0.03133343,9.605381600034145e-29
48.75,119210,48,1,0.158,0.089,0.074,0.352,0.933,0,14000,0,0.031333245,9.204922835392621e-28
49.0,119210,49,1,0.157,0.09,0.082,0.349,0.934,0,14000,0,0.031333353,8.475277014037415e-27
49.25,119210,49,1,0.152,0.094,0.105,0.34,0.934,0,14000,0,0.031332497,7.497489609367187e-26
49.5,119210,49,1,0.147,0.096,0.129,0.331,0.934,0,14000,0,0.031330988,6.372444530803868e-25
49.75,119210,49,1,0.139,0.102,0.168,0.316,0.935,0,14000,0,0.031329636,5.203846479695652e-24
50.0,119210,50,1,0.132,0.109,0.195,0.306,0.935,0,14000,0,0.031329513,4.082922237722441e-23
50.25,119210,50,1,0.127,0.126,0.211,0.3,0.936,0,14000,0,0.03133194,3.0778394506825684e-22
50.5,119210,50,1,0.124,0.148,0.207,0.301,0.936,0,14000,0,0.031336594,2.2292000090882765e-21
50.75,119210,50,1,0.123,0.189,0.181,0.311,0.937,0,14000,0,0.031341985,1.5512447726987846e-20
51.0,119210,51,1,0.131,0.156,0.166,0.317,0.937,0,14000,0,0.031344615,1.0371458804401486e-19
51.25,119210,51,1,0.122,0.199,0.178,0.313,0.937,0,14000,0,0.0313433,6.662352129519717e-19
51.5,119210,51,1,0.127,0.154,0.19,0.308,0.938,0,14000,0,0.031340096,4.1119094286675666e-18
51.75,119210,51,1,0.132,0.12,0.186,0.309,0.938,0,14000,0,0.031338178,2.4383032518249672e-17
52.0,119210,52,1,0.131,0.144,0.175,0.314,0.939,0,14000,0,0.03133857,1.3891850994264833e-16
52.25,119210,52,1,0.137,0.121,0.16,0.319,0.939,0,14000,0,0.03134072,7.604326151631856e-16
52.5,119210,52,1,0.141,0.146,0.118,0.335,0.94,0,14000,0,0.031343553,3.999351499398872e-15
52.75,119210,52,1,0.148,0.15,0.06,0.352,0.94,0,14000,0,0.03134613,2.020908433414757e-14
53.0,119210,53,1,0.138,0.213,0.045,0.355,0.94,0,14000,0,0.031345475,9.811421142785731e-14
53.25,119210,53,1,0.143,0.15,0.057,0.344,0.941,0,14000,0,0.03134022,4.576625960720548e-13
53.5,119210,53,1,0.144,0.104,0.088,0.329,0.941,0,14000,0,0.0313338,2.0511014547186656e-12
53.75,119210,53,1,0.146,0.1,0.131,0.33,0.942,0,14000,0,0.03132898,8.831959852548557e-12
54.0,119210,54,1,0.139,0.097,0.17,0.315,0.942,0,14000,0,0.031328335,3.653888163345838e-11
54.25,119210,54,1,0.129,0.122,0.201,0.304,0.943,0,14000,0,0.031330492,1.4523846007167204e-10
54.5,119210,54,1,0.118,0.156,0.236,0.29,0.943,0,14000,0,0.031333793,5.546719976661269e-10
54.75,119210,54,1,0.11,0.164,0.279,0.274,0.943,0,14000,0,0.031336732,2.0352561126580155e-09
55.0,119210,55,2,0.097,0.136,0.326,0.24,0.944,0,14000,0,0.031338755,7.1751356318563185e-09
55.25,119210,55,2,0.081,0.127,0.392,0.201,0.944,0,14000,0,0.031336658,2.4303531399293148e-08
55.5,119210,55,2,0.063,0.164,0.496,0.165,0.945,0,14000,0,0.03133057,7.90927856249787e-08
55.75,119210,55,4,0.0,1.0,0.678,0.122,0.945,0,14000,0,0.031326324,2.473048200066343e-07
56.0,119210,56,4,0.015,0.793,0.582,0.159,0.945,0,14000,0,0.031337682,7.429447378221159e-07
56.25,119210,56,2,0.034,0.648,0.451,0.209,0.946,0,14000,0,0.03136556,2.144414137879046e-06
56.5,119210,56,1,0.107,0.196,0.27,0.277,0.946,0,14000,0,0.0313893,5.9468780589371916e-06
56.75,119210,56,1,0.133,0.102,0.197,0.305,0.947,0,14000,0,0.03139274,1.58451963641283e-05
57.0,119210,57,1,0.129,0.096,0.224,0.295,0.947,0,14000,0,0.031374965,4.056340826194704e-05
57.25,119210,57,1,0.116,0.142,0.259,0.281,0.948,0,14000,0,0.031353693,9.976988516021414e-05
57.5,119210,57,2,0.11,0.13,0.306,0.264,0.948,0,14000,0,0.03134131,0.00023577227102615945
57.75,119210,57,2,0.111,0.116,0.306,0.264,0.949,0,14000,0,0.03134097,0.0005353209030595415
58.0,119210,58,1,0.109,0.115,0.295,0.26,0.949,0,14000,0,0.03134664,0.001167787703165841
58.25,119210,58,2,0.085,0.157,0.315,0.219,0.949,0,14000,0,0.031350847,0.002447607720455088
58.5,119210,58,2,0.08,0.195,0.369,0.213,0.95,0,14000,0,0.031349875,0.004928876673892081
58.75,119210,58,4,0.059,0.246,0.505,0.171,0.95,0,14000,0,0.031342365,0.009536352805859362
59.0,119210,59,4,0.028,0.463,0.59,0.118,0.951,0,14000,0,0.031334825,0.01772739364775203
59.25,119210,59,5,0.0,1.0,0.81,0.059,0.951,0,14000,0,0.031330757,0.031661806331919874
59.5,119210,59,5,0.0,1.0,0.884,0.044,0.952,0,14000,0,0.031335298,0.05433187693474246
59.75,119210,59,5,0.0,1.0,0.858,0.054,0.952,0,14000,0,0.031350795,0.08957812117937161
60.0,119210,60,5,0.0,1.0,0.769,0.076,0.952,0,14000,0,0.031368706,0.1418983713849257
60.25,119210,60,5,0.0,1.0,0.731,0.087,0.953,0,14000,0,0.031383403,0.21596386605275225
60.5,119210,60,4,0.0,1.0,0.58,0.107,0.953,0,14000,0,0.031392608,0.31580063320357665
60.75,119210,60,2,0.034,0.567,0.322,0.177,0.954,0,14000,0,0.03140019,0.4436833387178222
61.0,119210,61,2,0.048,0.413,0.334,0.182,0.954,0,14000,0,0.031394012,0.5989098625429796
61.25,119210,61,2,0.037,0.461,0.423,0.154,0.955,0,14000,0,0.03136959,0.776744219932852
61.5,119210,61,4,0.012,0.729,0.543,0.101,0.955,0,14000,0,0.03134262,0.9678828980765736
61.75,119210,61,5,0.0,1.0,0.733,0.023,0.955,0,14000,0,0.031326517,1.0
62.0,119210,62,5,0.0,1.0,0.911,0.0,0.956,0,14000,0,0.031324603,1.0
62.25,119210,62,5,0.0,1.0,1.0,0.0,0.956,0,14000,0,0.031333286,1.0
62.5,119210,62,5,0.0,1.0,1.0,0.0,0.957,0,14000,0,0.031349853,1.0
62.75,119210,62,5,0.0,1.0,0.943,0.0,0.957,1,14000,1,0.27171457,1.0
63.0,119210,63,5,0.0,1.0,0.854,0.0,0.958,0,14000,1,0.27244294,1.0
63.25,119210,63,5,0.0,1.0,0.746,0.0,0.958,0,14000,1,0.27249587,1.0
63.5,119210,63,4,0.0,1.0,0.503,0.0,0.959,0,14000,1,0.27249992,1.0
63.75,119210,63,4,0.0,1.0,0.276,0.0,0.959,0,14000,1,0.284558,1.0
64.0,119210,64,4,0.0,1.0,0.261,0.002,0.959,0,14000,1,0.2845562,0.9678828980765736
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.26205823,0.776744219932852
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.26205483,0.5989098625429796
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.25445348,0.4436833387178222
