DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
11.5,47.763,26.677,0.061,0.423,125051,0,14000,0,0.004415751,0.0
11.75,45.359,25.565,0.061,0.42,125051,0,14000,0,0.004452085,0.0
12.0,44.761,25.207,0.061,0.414,125051,0,14000,0,0.0066536195,0.0
12.25,47.775,24.849,0.061,0.409,125051,0,14000,0,0.00664081,0.0
12.5,50.791,24.155,0.059,0.425,125051,0,14000,0,0.0072451,0.0
12.75,50.192,23.812,0.057,0.426,125051,0,14000,0,0.007353138,0.0
13.0,50.197,23.471,0.057,0.439,125051,0,14000,0,0.010720367,0.0
13.25,48.394,23.468,0.057,0.47,125051,0,14000,0,0.010755386,0.0
13.5,44.787,23.135,0.057,0.479,125051,0,14000,0,0.01065027,0.0
13.75,48.403,22.807,0.057,0.483,125051,0,14000,0,0.010647215,0.0
14.0,50.815,22.483,0.058,0.49,125051,0,14000,0,0.010026361,0.0
14.25,49.013,22.477,0.059,0.437,125051,0,14000,0,0.010040864,0.0
14.5,47.211,22.472,0.061,0.461,125051,0,14000,0,0.0101314075,0.0
14.75,47.818,22.466,0.063,0.49,125051,0,14000,0,0.010139922,0.0
15.0,47.221,22.146,0.064,0.504,125051,0,14000,0,0.00696779,0.0
15.25,46.623,22.139,0.065,0.444,125051,0,14000,0,0.006798395,0.0
15.5,49.638,22.135,0.067,0.41,125051,0,14000,0,0.0061894697,0.0
15.75,49.642,22.13,0.068,0.418,125051,0,14000,0,0.0058375224,0.0
16.0,46.635,22.126,0.07,0.436,125051,0,14000,0,0.005324152,0.0
16.25,45.435,21.505,0.071,0.472,125051,0,14000,0,0.0054760687,0.0
16.5,44.838,21.502,0.073,0.414,125051,0,14000,0,0.005027872,0.0
16.75,45.444,20.899,0.073,0.404,125051,0,14000,0,0.0050858487,0.0
17.0,45.448,20.896,0.073,0.388,125051,0,14000,0,0.007193536,0.0
17.25,45.454,20.891,0.073,0.399,125051,0,14000,0,0.007745247,0.0
17.5,44.854,20.885,0.073,0.415,125051,0,14000,0,0.0076562464,0.0
17.75,44.858,20.881,0.071,0.425,125051,0,14000,0,0.007924098,0.0
18.0,48.475,21.17,0.071,0.414,125051,0,14000,0,0.018279934,0.0
18.25,47.877,21.166,0.071,0.404,125051,0,14000,0,0.019432431,0.0
18.5,47.282,21.459,0.072,0.409,125051,0,14000,0,0.02183198,0.0
18.75,46.082,21.459,0.075,0.396,125051,0,14000,0,0.022203565,0.0
19.0,44.28,22.37,0.08,0.394,125051,0,14000,0,0.039988674,0.0
19.25,43.682,23.003,0.084,0.343,125051,0,14000,0,0.039270334,0.0
19.5,46.695,23.324,0.09,0.356,125051,0,14000,0,0.03733979,0.0
19.75,43.689,24.322,0.091,0.358,125051,0,14000,0,0.03512654,0.0
20.0,37.071,25.008,0.173,0.358,125051,0,14000,0,0.02911639,0.0
20.25,32.862,27.2,0.187,0.474,125051,0,14000,0,0.027653608,0.0
20.5,33.467,28.366,0.213,0.532,125051,0,14000,0,0.029954018,0.0
20.75,37.085,32.636,0.24,0.56,125051,0,14000,0,0.029582858,0.0
21.0,41.302,45.072,0.258,0.576,125051,0,14000,0,0.018677525,0.0
21.25,49.134,61.379,0.274,0.591,125051,0,14000,0,0.017903984,0.0
21.5,59.975,96.192,0.293,0.615,125051,0,14000,0,0.018196775,0.0
21.75,73.225,164.008,0.301,0.619,125051,0,14000,0,0.0160391,0.0
22.0,78.648,226.506,0.304,0.619,125051,0,14000,0,0.013818154,0.0
22.25,77.448,226.45,0.306,0.592,125051,0,14000,0,0.014027454,0.0
22.5,78.054,220.122,0.307,0.567,125051,0,14000,0,0.012963307,0.0
22.75,87.692,246.243,0.309,0.52,125051,0,14000,0,0.012680491,0.0
23.0,92.513,291.385,0.301,0.545,125051,0,14000,0,0.023945704,0.0
23.25,89.507,335.25,0.284,0.545,125051,0,14000,0,0.025586449,0.0
23.5,84.694,380.339,0.278,0.509,125051,0,14000,0,0.02901522,0.0
23.75,78.076,419.511,0.273,0.527,125051,0,14000,0,0.028789513,0.0
24.0,72.059,413.531,0.273,0.519,125051,0,14000,0,0.05477431,0.0
24.25,67.248,402.001,0.283,0.544,125051,0,14000,0,0.05482702,0.0
24.5,69.057,390.791,0.294,0.541,125051,0,14000,0,0.056320034,0.0
24.75,90.134,364.172,0.299,0.513,125051,0,14000,0,0.057021264,0.0
25.0,90.139,339.387,0.286,0.504,125051,0,14000,0,0.06263584,0.0
25.25,87.132,316.289,0.273,0.501,125051,0,14000,0,0.06290751,0.0
25.5,89.546,325.222,0.275,0.53,125051,0,14000,0,0.06348837,0.0
25.75,88.948,343.956,0.279,0.566,125051,0,14000,0,0.06332603,0.0
26.0,86.543,368.87,0.286,0.562,125051,0,14000,0,0.061806932,0.0
26.25,87.751,374.02,0.281,0.579,125051,0,14000,0,0.061758257,0.0
26.5,90.766,436.412,0.281,0.598,125051,0,14000,0,0.06388674,0.0
26.75,87.158,455.057,0.279,0.572,125051,0,14000,0,0.0641563,0.0
27.0,73.315,430.113,0.273,0.524,125051,0,14000,0,0.06537816,0.0
27.25,67.9,418.068,0.281,0.493,125051,0,14000,0,0.0649793,0.0
27.5,73.323,474.324,0.292,0.477,125051,0,14000,0,0.06410812,0.0
27.75,65.5,389.543,0.303,0.509,125051,0,14000,0,0.06441616,0.0
28.0,70.924,311.053,0.313,0.458,125051,0,14000,0,0.051499043,0.0
28.25,95.011,187.541,0.32,0.45,125051,0,14000,0,0.064158075,0.0
28.5,90.801,174.767,0.27,0.572,125051,0,14000,0,0.060716838,0.0
28.75,95.02,165.166,0.271,0.572,125051,0,14000,0,0.062155537,0.0
29.0,98.637,158.321,0.267,0.564,125051,0,14000,0,0.039237175,0.0
29.25,101.049,156.074,0.271,0.606,125051,0,14000,0,0.039658774,0.0
29.5,101.657,160.492,0.25,0.594,125051,0,14000,0,0.04060354,0.0
29.75,102.864,172.128,0.229,0.593,125051,0,14000,0,0.038086455,0.0
30.0,93.837,195.277,0.238,0.607,125051,0,14000,0,0.06328373,0.0
30.25,90.831,215.402,0.244,0.574,125051,0,14000,0,0.061918005,0.0
30.5,95.052,221.486,0.244,0.562,125051,0,14000,0,0.06164133,0.0
30.75,95.656,240.904,0.245,0.574,125051,0,14000,0,0.061803345,0.0
31.0,98.07,269.491,0.25,0.586,125051,0,14000,0,0.077286325,0.0
31.25,96.87,281.004,0.259,0.589,125051,0,14000,0,0.07748687,0.0
31.5,95.068,273.152,0.265,0.583,125051,0,14000,0,0.07875483,0.0
31.75,93.265,273.102,0.251,0.551,125051,0,14000,0,0.078388534,0.0
32.0,87.851,288.798,0.254,0.533,125051,0,14000,0,0.08341038,0.0
32.25,83.038,336.995,0.27,0.547,125051,0,14000,0,0.08248582,0.0
32.5,79.43,371.726,0.266,0.558,125051,0,14000,0,0.08332912,0.0
32.75,85.455,376.892,0.256,0.562,125051,0,14000,0,0.08346262,0.0
33.0,89.674,376.8,0.262,0.52,125051,0,14000,0,0.07997002,0.0
33.25,86.668,409.835,0.257,0.486,125051,0,14000,0,0.0785434,0.0
33.5,75.835,471.531,0.254,0.505,125051,0,14000,0,0.06911172,0.0
33.75,63.798,573.873,0.262,0.542,125051,0,14000,0,0.06760559,0.0
34.0,54.169,874.451,0.273,0.51,125051,0,14000,0,0.062025316,0.0
34.25,52.367,850.015,0.271,0.504,125051,0,14000,0,0.062498953,0.0
34.5,69.229,491.314,0.267,0.453,125051,0,14000,0,0.06253949,0.0
34.75,87.898,360.606,0.274,0.396,125051,0,14000,0,0.063460976,0.0
35.0,98.739,246.719,0.268,0.446,125051,0,14000,0,0.06358668,0.0
35.25,98.142,205.487,0.253,0.55,125051,0,14000,0,0.06748199,0.0
35.5,102.963,205.424,0.244,0.56,125051,0,14000,0,0.070563935,0.0
35.75,102.364,217.257,0.245,0.562,125051,0,14000,0,0.07038352,0.0
36.0,98.757,229.758,0.237,0.57,125051,0,14000,0,0.055048257,0.0
36.25,95.75,232.937,0.245,0.576,125051,0,14000,0,0.040911872,0.0
36.5,93.948,232.865,0.243,0.529,125051,0,14000,0,0.040275857,0.0
36.75,95.759,232.837,0.246,0.498,125051,0,14000,0,0.038927954,0.0
37.0,91.549,242.769,0.245,0.544,125051,0,14000,0,0.045392256,0.0
37.25,96.972,249.656,0.227,0.539,125051,0,14000,0,0.043853305,0.0
37.5,97.579,275.386,0.235,0.555,125051,0,14000,0,0.046156704,0.0
37.75,83.133,316.823,0.245,0.528,125051,0,14000,0,0.04333412,0.0
38.0,78.923,335.073,0.254,0.539,125051,0,14000,0,0.04259846,0.0
38.25,86.754,339.709,0.272,0.549,125051,0,14000,0,0.049847387,0.0
38.5,86.758,316.569,0.253,0.556,125051,0,14000,0,0.046748042,0.0
38.75,82.549,303.468,0.226,0.538,125051,0,14000,0,0.04670981,0.0
39.0,84.962,286.798,0.256,0.506,125051,0,14000,0,0.049799874,0.0
39.25,82.557,286.727,0.264,0.525,125051,0,14000,0,0.04874603,0.0
39.5,77.745,303.226,0.272,0.509,125051,0,14000,0,0.04225467,0.0
39.75,75.341,320.673,0.284,0.514,125051,0,14000,0,0.04090588,0.0
40.0,87.386,320.594,0.296,0.53,125051,0,14000,0,0.0201324,0.0
40.25,83.778,303.021,0.262,0.544,125051,0,14000,0,0.020627871,0.0
40.5,80.772,294.535,0.275,0.519,125051,0,14000,0,0.018170398,0.0
40.75,78.97,311.482,0.285,0.531,125051,0,14000,0,0.018569775,0.0
41.0,91.016,311.406,0.295,0.529,125051,0,14000,0,0.019325439,0.0
41.25,87.407,278.253,0.295,0.529,125051,0,14000,0,0.021626273,0.0
41.5,92.83,222.187,0.243,0.556,125051,0,14000,0,0.021748085,0.0
41.75,81.997,278.116,0.225,0.475,125051,0,14000,0,0.02218427,0.0
42.0,66.348,494.601,0.255,0.476,125051,0,14000,0,0.028523678,0.0
42.25,54.311,831.534,0.269,0.511,125051,0,14000,0,0.026965696,0.0
42.5,53.111,1132.38,0.264,0.361,125051,0,14000,0,0.017365394,0.0
42.75,48.301,1417.42,0.287,0.325,125051,0,14000,0,0.014958225,1.53e-322
43.0,50.711,1876.77,0.303,0.351,125051,0,14000,0,0.03327984,2.797913684e-314
43.25,54.329,2382.42,0.309,0.386,125051,0,14000,0,0.038977776,4.4069960173244685e-306
43.5,48.311,2415.38,0.307,0.372,125051,0,14000,0,0.037654825,5.406016706387745e-298
43.75,49.52,2483.75,0.317,0.375,125051,0,14000,0,0.034210887,5.164621376339952e-290
44.0,55.545,2553.73,0.311,0.405,125051,0,14000,0,0.052383862,3.842607029932006e-282
44.25,60.365,2700.84,0.301,0.4,125051,0,14000,0,0.05245589,2.2265878606582302e-274
44.5,55.553,3107.42,0.307,0.393,125051,0,14000,0,0.04251605,1.0048010506696861e-266
44.75,48.935,3476.17,0.313,0.408,125051,0,14000,0,0.031921912,3.531398299761736e-259
45.0,44.724,3834.42,0.319,0.408,125051,0,14000,0,0.0098468475,9.665842320236813e-252
45.25,41.718,3833.48,0.317,0.377,125051,0,14000,0,0.009587866,2.0604358055374738e-244
45.5,40.519,3572.14,0.312,0.355,125051,0,14000,0,0.007059392,3.420620151741062e-237
45.75,43.533,3282.99,0.309,0.342,125051,0,14000,0,0.006204599,4.422593172196411e-230
46.0,52.568,2621.49,0.315,0.386,125051,0,14000,0,0.004997687,4.45323395473488e-223
46.25,54.982,2375.4,0.325,0.421,125051,0,14000,0,0.0050273,3.4922104856034065e-216
46.5,60.404,2122.37,0.329,0.446,125051,0,14000,0,0.0051646335,2.1328076594933979e-209
46.75,68.236,1843.77,0.316,0.436,125051,0,14000,0,0.005504318,1.0144469739569407e-202
47.0,65.229,1670.68,0.31,0.404,125051,0,14000,0,0.0058267675,3.757797643940296e-196
47.25,95.94,1623.8,0.316,0.422,125051,0,14000,0,0.006418252,1.0840861801495254e-189
47.5,85.709,1669.86,0.275,0.43,125051,0,14000,0,0.0057769837,2.4356821081969537e-183
47.75,62.835,1816.26,0.262,0.38,125051,0,14000,0,0.0058573196,4.261905181081703e-177
48.0,56.216,2031.79,0.277,0.377,125051,0,14000,0,0.021498885,5.807822570778486e-171
48.25,50.2,2845.72,0.281,0.403,125051,0,14000,0,0.036318593,6.163810475479853e-165
48.5,44.183,3767.93,0.295,0.428,125051,0,14000,0,0.030191725,5.094617610879112e-159
48.75,38.769,4156.26,0.293,0.399,125051,0,14000,0,0.027867582,3.2794445188819916e-153
49.0,39.977,4649.17,0.304,0.347,125051,0,14000,0,0.03647733,1.6440512927064523e-147
49.25,39.38,4780.18,0.311,0.336,125051,0,14000,0,0.036176544,6.418843948243183e-142
49.5,39.989,4847.21,0.304,0.369,125051,0,14000,0,0.035875194,1.951752082786945e-136
49.75,40.593,4914.27,0.303,0.379,125051,0,14000,0,0.0356884,4.621882123556389e-131
50.0,40.597,4982.87,0.301,0.359,125051,0,14000,0,0.035593707,8.523921826575867e-126
50.25,38.794,4981.34,0.293,0.349,125051,0,14000,0,0.03309411,1.2242960004062547e-120
50.5,41.81,4980.11,0.295,0.348,125051,0,14000,0,0.009556511,1.369492893080251e-115
50.75,38.202,4979.19,0.293,0.32,125051,0,14000,0,0.009934974,1.1930523883987619e-110
51.0,38.206,4907.93,0.287,0.311,125051,0,14000,0,0.009120939,8.094417959704419e-106
51.25,39.415,4771.36,0.287,0.309,125051,0,14000,0,0.010258368,4.2769888332786986e-101
51.5,40.021,4573.34,0.299,0.335,125051,0,14000,0,0.012080532,1.7600175021324414e-96
51.75,40.626,3972.99,0.293,0.343,125051,0,14000,0,0.014787283,5.640560169536955e-92
52.0,42.437,3500.28,0.289,0.318,125051,0,14000,0,0.014882471,1.4078418323507395e-87
52.25,47.861,2998.38,0.286,0.315,125051,0,14000,0,0.015695235,2.7366034768740766e-83
52.5,46.661,2532.62,0.288,0.369,125051,0,14000,0,0.028536225,4.1428218937727003e-79
52.75,50.879,2079.94,0.291,0.405,125051,0,14000,0,0.032515764,4.884352853763436e-75
53.0,86.405,1463.6,0.3,0.407,125051,0,14000,0,0.07427222,4.484811333617514e-71
53.25,61.122,1074.23,0.302,0.424,125051,0,14000,0,0.07693664,3.2070645763393936e-67
53.5,42.462,2676.36,0.289,0.549,125051,0,14000,0,0.07730333,1.7860664442512385e-63
53.75,52.1,2830.19,0.29,0.497,125051,0,14000,0,0.07731526,7.746649331914303e-60
54.0,59.932,2424.52,0.281,0.37,125051,0,14000,0,0.07690986,2.616715835619354e-56
54.25,53.312,1288.19,0.275,0.381,125051,0,14000,0,0.08225049,6.883758212700898e-53
54.5,44.888,765.797,0.299,0.355,125051,0,14000,1,0.08382714,1.410330935210326e-49
54.75,71.985,1087.75,0.287,0.381,125051,0,14000,0,0.08126018,2.25031251852168e-46
55.0,90.052,1545.15,0.286,0.417,125051,0,14000,0,0.07896257,2.7963467264418766e-43
55.25,77.412,2866.17,0.295,0.435,125051,0,14000,0,0.07754767,2.706235475483801e-40
55.5,61.161,4685.17,0.296,0.398,125051,0,14000,0,0.07133353,2.039701078036737e-37
55.75,50.328,5168.03,0.294,0.377,125051,0,14000,0,0.046998005,1.1972748162836623e-34
56.0,43.107,5388.49,0.294,0.361,125051,0,14000,0,0.03812504,5.473278525940804e-32
56.25,37.694,5464.05,0.297,0.354,125051,0,14000,0,0.039078902,1.948622129954737e-29
56.5,34.687,5539.3,0.302,0.378,125051,0,14000,0,0.041411214,5.402989096448852e-27
56.75,37.099,5538.28,0.311,0.387,125051,0,14000,0,0.06083505,1.1667207755828053e-24
57.0,40.115,5537.26,0.322,0.373,125051,0,14000,0,0.034191065,1.9621226498101369e-22
57.25,40.721,5458.67,0.327,0.375,125051,0,14000,0,0.03606798,2.5698735255465027e-20
57.5,41.328,5231.47,0.33,0.402,125051,0,14000,0,0.03613318,2.6213422607755737e-18
57.75,41.331,5157.87,0.33,0.405,125051,0,14000,0,0.036188908,2.0823900860757354e-16
58.0,40.131,5229.22,0.287,0.412,125051,0,14000,0,0.025553927,1.2883291263019075e-14
58.25,38.329,5452.63,0.28,0.412,125051,0,14000,0,0.022005953,6.207517359223975e-13
58.5,43.753,5529.09,0.29,0.377,125051,0,14000,0,0.023867873,2.3293537041329715e-11
58.75,47.973,5605.59,0.301,0.33,125051,0,14000,0,0.022820191,6.807369367645272e-10
59.0,44.967,5604.55,0.314,0.354,125051,0,14000,0,0.028533807,1.5493501267049377e-08
59.25,41.358,5525.01,0.307,0.381,125051,0,14000,0,0.023077536,2.746288810848535e-07
59.5,38.352,5295.38,0.296,0.409,125051,0,14000,0,0.02281462,3.7911347625724593e-06
59.75,36.551,5147.41,0.301,0.325,125051,0,14000,0,0.023857119,4.075853982260897e-05
60.0,36.554,5218.94,0.299,0.318,125051,0,14000,0,0.038420763,0.00034126707570045765
60.25,35.355,5366.0,0.277,0.32,125051,0,14000,0,0.034372818,0.002225340872366688
60.5,35.359,5518.22,0.281,0.294,125051,0,14000,0,0.024838468,0.011301213450441919
60.75,36.567,5674.06,0.299,0.288,125051,0,14000,0,0.023860995,0.04469716625859978
61.0,37.775,5672.31,0.291,0.298,125051,0,14000,0,0.014410605,0.13767696460862955
61.25,38.382,5670.92,0.292,0.302,125051,0,14000,0,0.014919568,0.3302698689480239
61.5,38.987,5435.56,0.299,0.294,125051,0,14000,0,0.01322225,0.6170253475238155
61.75,43.206,4925.28,0.284,0.288,125051,0,14000,0,0.013218294,0.8977665832489637
62.0,54.048,4278.74,0.151,0.291,125051,1,14000,0,0.01045332,1.0
62.25,81.747,3053.43,0.092,0.436,125051,0,14000,0,0.010874026,0.8977665832489637
62.5,108.244,2179.01,0.125,0.502,125051,0,14000,0,0.010961087,0.6170253475238155
62.75,119.084,1079.22,0.157,0.552,125051,0,14000,0,0.017695565,0.3302698689480239
63.0,140.161,606.55,0.171,0.575,125051,0,14000,0,0.009948923,0.13767696460862955
63.25,149.798,409.2,0.18,0.605,125051,0,14000,0,0.014840402,0.04469716625859978
63.5,146.792,264.652,0.183,0.628,125051,0,14000,0,0.012278647,0.011301213450441919
63.75,142.582,109.184,0.155,0.612,125051,0,14000,0,0.011086894,0.002225340872366688
64.0,135.964,113.87,0.113,0.565,125051,0,14000,0,0.004885841,0.00034126707570045765
64.25,114.293,123.853,0.056,0.513,125051,0,14000,0,0.004630848,4.075853982260897e-05
64.5,107.073,140.51,0.043,0.482,125051,0,14000,0,0.0028608511,3.7911347625724593e-06
64.75,104.067,159.408,0.029,0.449,125051,0,14000,0,0.002635529,2.746288810848535e-07
65.0,97.448,191.299,0.016,0.411,125051,0,14000,0,0.0019327649,1.5493501267049377e-08
65.25,73.972,152.754,0.005,0.384,125051,0,14000,0,0.0019791902,6.807369367645272e-10
65.5,61.934,157.068,0.002,0.258,125051,0,14000,0,0.002546369,2.3293537041329715e-11
65.75,57.122,178.192,0.038,0.183,125051,0,14000,0,0.0026729554,6.207517359223975e-13
66.0,79.404,199.325,0.049,0.257,125051,0,14000,0,0.0042030043,1.2883291263019075e-14
66.25,76.999,185.771,0.124,0.231,125051,0,14000,0,0.0038676967,2.0823900860757354e-16
66.5,118.547,165.983,0.146,0.232,125051,0,14000,0,0.003937518,2.6213422607755737e-18
66.75,113.133,142.183,0.158,0.283,125051,0,14000,0,0.003753655,2.5698735255465027e-20
67.0,94.473,123.519,0.019,0.346,125051,0,14000,0,0.003761341,1.9621226498101369e-22
67.25,75.211,118.392,0.018,0.421,125051,0,14000,0,0.003026934,1.1667207755828053e-24
67.5,66.183,216.548,0.049,0.306,125051,0,14000,0,0.0028838823,5.402989096448852e-27
67.75,85.455,303.296,0.057,0.259,125051,0,14000,0,0.0024626087,1.948622129954737e-29
68.0,92.083,190.736,0.067,0.389,125051,0,14000,0,0.001589182,5.473278525940804e-32
68.25,96.302,156.644,0.057,0.373,125051,0,14000,0,0.0012734381,1.1972748162836623e-34
68.5,75.232,137.997,0.04,0.336,125051,0,14000,0,0.0010242825,2.039701078036737e-37
68.75,74.032,134.133,0.046,0.289,125051,0,14000,0,0.0010303829,2.706235475483801e-40
69.0,88.486,134.108,0.051,0.368,125051,0,14000,0,0.0003303697,2.7963467264418766e-43
69.25,95.716,135.98,0.053,0.416,125051,0,14000,0,0.00038766977,2.25031251852168e-46
69.5,91.506,135.947,0.052,0.408,125051,0,14000,0,0.0003846702,1.410330935210326e-49
69.75,81.274,139.786,0.044,0.38,125051,0,14000,0,0.00043875416,6.883758212700898e-53
70.0,84.289,141.729,0.036,0.354,125051,0,14000,0,0.00044812527,2.616715835619354e-56
70.25,88.508,143.69,0.04,0.324,125051,0,14000,0,0.00072696677,7.746649331914303e-60
70.5,87.309,143.654,0.042,0.346,125051,0,14000,0,0.000973056,1.7860664442512385e-63
70.75,84.302,143.628,0.042,0.353,125051,0,14000,0,0.0009741042,3.2070645763393936e-67
71.0,80.694,145.624,0.04,0.329,125051,0,14000,0,0.0013033357,4.484811333617514e-71
71.25,80.698,145.561,0.04,0.333,125051,0,14000,0,0.0011693687,4.884352853763436e-75
71.5,84.917,145.543,0.042,0.356,125051,0,14000,0,0.0011321035,4.1428218937727003e-79
71.75,93.35,145.517,0.051,0.339,125051,0,14000,0,0.0011550203,2.7366034768740766e-83
72.0,95.762,145.463,0.069,0.37,125051,0,14000,0,0.0012410583,1.4078418323507395e-87
72.25,102.992,145.427,0.105,0.392,125051,0,14000,0,0.0015794189,5.640560169536955e-92
72.5,106.608,145.4,0.109,0.45,125051,0,14000,0,0.0017107779,1.7600175021324414e-96
72.75,96.377,145.355,0.079,0.5,125051,0,14000,0,0.0017931184,4.2769888332786986e-101
73.0,86.748,145.329,0.065,0.529,125051,0,14000,0,0.0016054965,8.094417959704419e-106
73.25,79.528,145.302,0.051,0.509,125051,0,14000,0,0.0014544866,1.1930523883987619e-110
73.5,78.329,141.233,0.046,0.355,125051,0,14000,0,0.0012816235,1.369492893080251e-115
73.75,81.344,137.286,0.043,0.334,125051,0,14000,0,0.0019147213,1.2242960004062547e-120
74.0,88.572,133.442,0.039,0.314,125051,0,14000,0,0.0017536059,8.523921826575867e-126
74.25,86.168,127.904,0.036,0.347,125051,0,14000,0,0.0019881243,4.621882123556389e-131
74.5,84.366,124.337,0.054,0.376,125051,0,14000,0,0.0020933463,1.951752082786945e-136
74.75,90.392,120.863,0.053,0.389,125051,0,14000,0,0.002856105,6.418843948243183e-142
75.0,92.804,117.485,0.057,0.368,125051,0,14000,0,0.0038152009,1.6440512927064523e-147
-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.0016479652,3.2794445188819916e-153
-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.0016428783,5.094617610879112e-159
-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.001636487,6.163810475479853e-165
-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.0016276793,5.807822570778486e-171
-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.0016184181,4.261905181081703e-177
-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.0016176739,2.4356821081969537e-183
-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.0016196372,1.0840861801495254e-189
-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.0016823874,3.757797643940296e-196
-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.0016853532,1.0144469739569407e-202
-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.0017375528,2.1328076594933979e-209
-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.0017440992,3.4922104856034065e-216
-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.0016907227,4.45323395473488e-223
-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.0016887198,4.422593172196411e-230
-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,-99,0,0.0016659065,3.420620151741062e-237
