DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
459.25,90.683,3.612,0.215,0.363,142052,0,14000,0,0.0012024501,0.0
459.5,95.129,3.602,0.227,0.383,142052,0,14000,0,0.0012244765,0.0
459.75,103.311,3.697,0.245,0.395,142052,0,14000,0,0.001229372,0.0
460.0,108.898,3.876,0.237,0.406,142052,0,14000,0,0.0011731744,0.0
460.25,103.529,4.116,0.212,0.406,142052,0,14000,0,0.0011373212,0.0
460.5,95.565,4.396,0.191,0.392,142052,0,14000,0,0.0011550369,0.0
460.75,92.033,4.512,0.19,0.381,142052,0,14000,0,0.0011450623,0.0
461.0,88.944,4.374,0.186,0.374,142052,0,14000,0,0.0010979024,0.0
461.25,84.209,4.106,0.183,0.37,142052,0,14000,0,0.0011042946,0.0
461.5,75.61,3.661,0.188,0.359,142052,0,14000,0,0.0011275079,0.0
461.75,79.613,3.238,0.155,0.346,142052,0,14000,0,0.0011290299,0.0
462.0,93.495,2.838,0.148,0.377,142052,0,14000,0,0.001071986,0.0
462.25,81.794,2.436,0.198,0.396,142052,0,14000,0,0.0010977152,0.0
462.5,61.861,2.201,0.283,0.387,142052,0,14000,0,0.0011516496,0.0
462.75,50.794,2.027,0.313,0.371,142052,0,14000,0,0.0011856097,0.0
463.0,45.236,2.065,0.326,0.354,142052,0,14000,0,0.0012205115,0.0
463.25,45.947,2.265,0.327,0.337,142052,0,14000,0,0.0012265566,0.0
463.5,53.496,2.591,0.313,0.351,142052,0,14000,0,0.0011937243,0.0
463.75,65.668,2.88,0.288,0.351,142052,0,14000,0,0.001139044,0.0
464.0,74.168,3.123,0.278,0.355,142052,0,14000,0,0.0010864461,0.0
464.25,84.186,3.452,0.271,0.356,142052,0,14000,0,0.0010592347,0.0
464.5,90.912,3.716,0.26,0.352,142052,0,14000,0,0.0010618323,0.0
464.75,93.713,3.857,0.236,0.344,142052,0,14000,0,0.0010955975,0.0
465.0,85.242,3.9,0.213,0.336,142052,0,14000,0,0.0011366648,0.0
465.25,79.429,3.972,0.221,0.329,142052,0,14000,0,0.0011594408,0.0
465.5,70.832,4.046,0.237,0.327,142052,0,14000,0,0.0011986375,0.0
465.75,68.123,4.09,0.244,0.329,142052,0,14000,0,0.0012074577,0.0
466.0,87.577,4.102,0.242,0.332,142052,0,14000,0,0.0012191974,0.0
466.25,105.132,4.07,0.233,0.34,142052,0,14000,0,0.0012836478,0.0
466.5,111.035,4.066,0.234,0.358,142052,0,14000,0,0.0012757533,0.0
466.75,115.419,4.079,0.25,0.383,142052,0,14000,0,0.0012812233,0.0
467.0,112.647,4.131,0.257,0.416,142052,0,14000,0,0.0012819177,0.0
467.25,111.521,4.224,0.261,0.436,142052,0,14000,0,0.001248754,0.0
467.5,110.141,4.302,0.259,0.452,142052,0,14000,0,0.0012142418,0.0
467.75,108.955,4.365,0.239,0.425,142052,0,14000,0,0.0011688598,0.0
468.0,108.08,4.272,0.212,0.414,142052,0,14000,0,0.0011344268,0.0
468.25,106.511,4.032,0.194,0.402,142052,0,14000,0,0.0011536096,0.0
468.5,107.159,3.622,0.174,0.375,142052,0,14000,0,0.0011830645,0.0
468.75,109.704,3.169,0.164,0.41,142052,0,14000,0,0.0012139897,0.0
469.0,112.822,2.799,0.165,0.455,142052,0,14000,0,0.0012249069,0.0
469.25,114.609,2.567,0.157,0.469,142052,0,14000,0,0.0012507549,0.0
469.5,117.536,2.551,0.189,0.453,142052,0,14000,0,0.001243439,0.0
469.75,115.396,2.684,0.217,0.439,142052,0,14000,0,0.001268342,0.0
470.0,105.975,2.883,0.219,0.44,142052,0,14000,0,0.0012837418,0.0
470.25,95.794,2.758,0.209,0.441,142052,0,14000,0,0.0012949625,0.0
470.5,81.307,2.629,0.231,0.419,142052,0,14000,0,0.001288053,0.0
470.75,72.14,2.562,0.269,0.398,142052,0,14000,0,0.00125101,0.0
471.0,64.871,2.489,0.305,0.391,142052,0,14000,0,0.0012737294,0.0
471.25,61.909,2.459,0.298,0.386,142052,0,14000,0,0.0013621483,0.0
471.5,61.923,2.444,0.289,0.38,142052,0,14000,0,0.0013737051,0.0
471.75,62.57,2.446,0.291,0.365,142052,0,14000,0,0.0013892401,0.0
472.0,64.168,2.487,0.297,0.377,142052,0,14000,0,0.0013745661,0.0
472.25,59.686,2.572,0.299,0.377,142052,0,14000,0,0.0013092203,0.0
472.5,60.08,2.696,0.281,0.367,142052,0,14000,0,0.0012848049,0.0
472.75,63.324,2.874,0.229,0.374,142052,0,14000,0,0.0012630954,0.0
473.0,68.278,3.117,0.207,0.361,142052,0,14000,0,0.0012360658,0.0
473.25,73.483,3.485,0.164,0.343,142052,0,14000,0,0.0012161494,0.0
473.5,81.158,3.708,0.129,0.338,142052,0,14000,0,0.0012276331,0.0
473.75,84.91,3.727,0.152,0.348,142052,0,14000,0,0.0012484055,0.0
474.0,77.261,3.525,0.225,0.351,142052,0,14000,0,0.0012199502,0.0
474.25,67.079,3.265,0.267,0.341,142052,0,14000,0,0.0012142811,0.0
474.5,64.118,3.029,0.296,0.347,142052,0,14000,0,0.0012362977,0.0
474.75,62.548,2.865,0.305,0.362,142052,0,14000,0,0.0012426743,0.0
475.0,60.979,2.73,0.299,0.374,142052,0,14000,0,0.0012010067,0.0
475.25,58.46,2.672,0.287,0.369,142052,0,14000,0,0.0011841842,0.0
475.5,56.637,2.635,0.275,0.373,142052,0,14000,0,0.0011886265,0.0
475.75,58.046,2.653,0.284,0.391,142052,0,14000,0,0.0011834275,0.0
476.0,58.945,2.713,0.296,0.403,142052,0,14000,0,0.0011816117,0.0
476.25,60.035,2.768,0.299,0.391,142052,0,14000,0,0.0012038036,0.0
476.5,61.95,2.814,0.279,0.38,142052,0,14000,0,0.0012151408,0.0
476.75,63.927,2.823,0.284,0.374,142052,0,14000,0,0.0012316036,0.0
477.0,65.967,2.8,0.281,0.367,142052,0,14000,0,0.0012420826,0.0
477.25,69.464,2.788,0.269,0.36,142052,0,14000,0,0.0012323884,0.0
477.5,69.731,2.76,0.285,0.358,142052,0,14000,0,0.0012381279,0.0
477.75,68.48,2.773,0.301,0.363,142052,0,14000,0,0.0012496331,0.0
478.0,69.379,2.788,0.297,0.37,142052,0,14000,0,0.001261458,0.0
478.25,71.989,2.807,0.277,0.381,142052,0,14000,0,0.001299643,0.0
478.5,74.917,2.816,0.276,0.386,142052,0,14000,0,0.0012951449,0.0
478.75,77.399,2.83,0.276,0.39,142052,0,14000,0,0.001301207,0.0
479.0,82.1,2.85,0.255,0.397,142052,0,14000,0,0.0013168551,0.0
479.25,82.432,2.881,0.247,0.39,142052,0,14000,0,0.0013177571,0.0
479.5,78.708,2.923,0.254,0.374,142052,0,14000,0,0.0013026258,0.0
479.75,76.506,2.955,0.263,0.385,142052,0,14000,0,0.0012885745,0.0
480.0,80.447,2.97,0.267,0.412,142052,0,14000,0,0.0013388469,0.0
480.25,82.233,3.008,0.251,0.396,142052,0,14000,0,0.0013792752,0.0
480.5,79.779,3.041,0.252,0.38,142052,0,14000,0,0.0014080665,0.0
480.75,78.652,3.085,0.245,0.362,142052,0,14000,0,0.0014077686,0.0
481.0,80.946,3.142,0.235,0.366,142052,0,14000,0,0.0013881518,0.0
481.25,87.545,3.2,0.222,0.393,142052,0,14000,0,0.0013719557,0.0
481.5,91.549,3.254,0.216,0.416,142052,0,14000,0,0.0013517065,0.0
481.75,89.093,3.283,0.221,0.412,142052,0,14000,0,0.0013457937,0.0
482.0,82.395,3.243,0.24,0.402,142052,0,14000,0,0.0013145268,0.0
482.25,73.86,2.998,0.262,0.385,142052,0,14000,0,0.0012774238,0.0
482.5,68.808,2.879,0.287,0.375,142052,0,14000,0,0.0012562877,0.0
482.75,66.289,2.801,0.295,0.372,142052,0,14000,0,0.0012595995,0.0
483.0,68.14,2.747,0.299,0.367,142052,0,14000,0,0.0012708622,0.0
483.25,66.825,2.683,0.302,0.376,142052,0,14000,0,0.0012920427,0.0
483.5,69.18,2.676,0.304,0.382,142052,0,14000,0,0.001295884,0.0
483.75,69.765,2.726,0.293,0.362,142052,0,14000,0,0.0013143214,0.0
484.0,66.169,2.906,0.279,0.342,142052,0,14000,0,0.0013292531,0.0
484.25,67.009,3.152,0.26,0.349,142052,0,14000,0,0.0013342325,0.0
484.5,71.96,3.571,0.244,0.381,142052,0,14000,0,0.0013206884,0.0
484.75,74.0,4.203,0.213,0.364,142052,0,14000,0,0.00131897,0.0
485.0,63.566,4.79,0.166,0.339,142052,0,14000,0,0.001325752,0.0
485.25,53.574,5.244,0.116,0.317,142052,0,14000,0,0.0013400626,0.0
485.5,47.573,4.493,0.125,0.303,142052,0,14000,0,0.0013759977,0.0
485.75,45.941,3.798,0.168,0.322,142052,0,14000,0,0.0013929112,0.0
486.0,48.678,3.253,0.277,0.351,142052,0,14000,0,0.001388272,0.0
486.25,52.554,2.94,0.312,0.354,142052,0,14000,0,0.0014139573,0.0
486.5,56.557,2.796,0.307,0.356,142052,0,14000,0,0.0014291232,0.0
486.75,59.99,2.736,0.308,0.36,142052,0,14000,0,0.0014123168,0.0
487.0,65.134,2.793,0.299,0.369,142052,0,14000,0,0.0013806511,0.0
487.25,69.835,2.86,0.279,0.388,142052,0,14000,0,0.0013491354,0.0
487.5,71.116,2.964,0.276,0.381,142052,0,14000,0,0.0013257964,0.0
487.75,68.089,3.013,0.298,0.375,142052,0,14000,0,0.0013176919,0.0
488.0,65.0,2.966,0.302,0.367,142052,0,14000,0,0.0013124476,0.0
488.25,63.812,2.859,0.304,0.36,142052,0,14000,0,0.0013091417,0.0
488.5,64.205,2.771,0.31,0.357,142052,0,14000,0,0.0013023751,0.0
488.75,61.243,2.687,0.318,0.39,142052,0,14000,0,0.0013087166,0.0
489.0,58.28,2.595,0.326,0.389,142052,0,14000,0,0.0013106825,0.0
489.25,56.142,2.496,0.334,0.373,142052,0,14000,0,0.0013186848,0.0
489.5,55.08,2.406,0.342,0.361,142052,0,14000,0,0.0013229103,0.0
489.75,53.7,2.319,0.349,0.36,142052,0,14000,0,0.0013277044,0.0
490.0,54.285,2.21,0.352,0.362,142052,0,14000,0,0.0013088812,0.0
490.25,53.477,2.154,0.35,0.362,142052,0,14000,0,0.001310805,0.0
490.5,51.716,2.084,0.349,0.367,142052,0,14000,0,0.0013142728,0.0
490.75,50.4,2.024,0.35,0.374,142052,0,14000,0,0.0013131791,0.0
491.0,50.731,1.974,0.354,0.384,142052,0,14000,0,0.0013185481,0.0
491.25,50.301,1.95,0.353,0.382,142052,0,14000,0,0.0013242542,0.0
491.5,49.429,1.945,0.338,0.373,142052,0,14000,0,0.0013315704,0.0
491.75,50.267,1.944,0.325,0.37,142052,0,14000,0,0.0013247222,0.0
492.0,50.661,1.932,0.311,0.381,142052,0,14000,0,0.0013275779,0.0
492.25,48.584,1.931,0.327,0.381,142052,0,14000,0,0.0013346125,0.0
492.5,50.182,1.926,0.338,0.371,142052,0,14000,0,0.001327827,0.0
492.75,52.411,1.936,0.33,0.356,142052,0,14000,0,0.0013125977,0.0
493.0,53.566,1.942,0.314,0.368,142052,0,14000,0,0.001310051,0.0
493.25,54.15,1.944,0.318,0.372,142052,0,14000,0,0.0013059947,0.0
493.5,54.86,1.958,0.329,0.37,142052,0,14000,0,0.0012913622,0.0
493.75,53.987,1.96,0.334,0.366,142052,0,14000,0,0.0012957569,0.0
494.0,53.811,1.962,0.331,0.359,142052,0,14000,0,0.0012879622,0.0
494.25,55.599,1.961,0.326,0.353,142052,0,14000,0,0.0012763221,0.0
494.5,58.084,1.964,0.33,0.371,142052,0,14000,0,0.0012679385,0.0
494.75,59.236,1.974,0.336,0.388,142052,0,14000,0,0.0012659862,0.0
495.0,59.756,1.976,0.332,0.397,142052,0,14000,0,0.0012657281,0.0
495.25,55.908,1.979,0.318,0.386,142052,0,14000,0,0.0012829314,0.0
495.5,55.29,1.978,0.31,0.375,142052,0,14000,0,0.0012938799,0.0
495.75,57.329,1.987,0.316,0.379,142052,0,14000,0,0.0012922715,0.0
496.0,58.8,2.001,0.326,0.378,142052,0,14000,0,0.0012940292,0.0
496.25,60.397,2.027,0.332,0.377,142052,0,14000,0,0.0012930508,0.0
496.5,64.463,2.157,0.312,0.387,142052,0,14000,0,0.0012811341,0.0
496.75,70.24,2.397,0.261,0.399,142052,0,14000,0,0.0012611817,0.0
497.0,77.726,2.727,0.229,0.397,142052,0,14000,0,0.0012318182,0.0
497.25,84.832,3.102,0.191,0.387,142052,0,14000,0,0.001203454,0.0
497.5,89.531,3.501,0.185,0.382,142052,0,14000,0,0.0012170115,0.0
497.75,92.333,3.74,0.199,0.384,142052,0,14000,0,0.0012261443,0.0
498.0,92.22,3.846,0.212,0.388,142052,0,14000,0,0.001241529,0.0
498.25,89.701,3.85,0.249,0.396,142052,0,14000,0,0.001253615,0.0
498.5,84.079,3.834,0.318,0.43,142052,0,14000,0,0.0012640186,0.0
498.75,77.95,3.788,0.337,0.456,142052,0,14000,0,0.0012824063,0.0
499.0,81.321,3.749,0.296,0.443,142052,0,14000,0,0.0012848073,0.0
499.25,85.389,3.683,0.254,0.427,142052,0,14000,0,0.0012927185,0.0
499.5,89.836,3.674,0.224,0.399,142052,0,14000,0,0.0012891847,0.0
499.75,93.331,3.686,0.213,0.375,142052,0,14000,0,0.001278987,0.0
500.0,95.624,3.718,0.221,0.373,142052,0,14000,0,0.0012730913,0.0
500.25,96.525,3.737,0.223,0.375,142052,0,14000,0,0.0012794489,0.0
500.5,97.173,3.72,0.222,0.376,142052,0,14000,0,0.0012884715,0.0
500.75,97.376,3.655,0.216,0.376,142052,0,14000,0,0.001282433,0.0
501.0,95.237,3.53,0.209,0.375,142052,0,14000,0,0.0012582409,0.0
501.25,89.742,3.402,0.223,0.37,142052,0,14000,0,0.0012411884,0.0
501.5,82.601,3.224,0.25,0.38,142052,0,14000,0,0.0012569089,0.0
501.75,77.614,3.066,0.274,0.39,142052,0,14000,0,0.0012724645,0.0
502.0,79.399,2.956,0.276,0.398,142052,0,14000,0,0.0012637262,0.0
502.25,80.553,2.887,0.278,0.401,142052,0,14000,0,0.001257359,0.0
502.5,73.855,2.842,0.292,0.394,142052,0,14000,0,0.0012541955,0.0
502.75,71.905,2.808,0.299,0.384,142052,0,14000,0,0.0012542371,0.0
503.0,71.349,2.768,0.303,0.377,142052,0,14000,0,0.0012621189,0.0
503.25,70.224,2.73,0.307,0.378,142052,0,14000,0,0.001250076,0.0
503.5,66.566,2.703,0.305,0.379,142052,0,14000,0,0.0012384051,0.0
503.75,62.083,2.701,0.29,0.374,142052,0,14000,0,0.0012273573,0.0
504.0,59.501,2.705,0.272,0.377,142052,0,14000,0,0.0012383296,0.0
504.25,61.035,2.709,0.26,0.389,142052,0,14000,0,0.0012555222,0.0
504.5,63.962,2.712,0.272,0.394,142052,0,14000,0,0.0012816626,0.0
504.75,66.192,2.72,0.272,0.386,142052,0,14000,0,0.0013062347,0.0
505.0,66.206,2.729,0.264,0.377,142052,0,14000,0,0.001339218,0.0
505.25,60.774,2.742,0.266,0.368,142052,0,14000,0,0.0013666677,0.0
505.5,60.788,2.751,0.275,0.384,142052,0,14000,0,0.0013778389,0.0
505.75,61.752,2.744,0.283,0.399,142052,0,14000,0,0.0013641227,0.0
506.0,63.729,2.732,0.287,0.392,142052,0,14000,0,0.0013636851,0.0
506.25,65.326,2.72,0.281,0.378,142052,0,14000,0,0.0013636565,0.0
506.5,61.92,2.723,0.27,0.361,142052,0,14000,0,0.0013656423,0.0
506.75,60.669,2.742,0.265,0.35,142052,0,14000,0,0.0013687101,0.0
507.0,61.886,2.788,0.299,0.372,142052,0,14000,0,0.0013724786,0.0
507.25,64.559,2.85,0.311,0.38,142052,0,14000,0,0.0013760896,0.0
507.5,67.928,2.976,0.307,0.378,142052,0,14000,0,0.0013823998,0.0
507.75,69.146,3.119,0.295,0.375,142052,0,14000,0,0.0014059131,0.0
508.0,67.197,3.268,0.293,0.372,142052,0,14000,0,0.0014098174,0.0
508.25,66.706,3.439,0.295,0.376,142052,0,14000,0,0.0014030159,0.0
508.5,67.162,3.563,0.291,0.381,142052,0,14000,0,0.0014160973,0.0
508.75,69.329,3.692,0.285,0.375,142052,0,14000,0,0.001432759,0.0
509.0,69.533,3.87,0.29,0.365,142052,0,14000,0,0.0014445578,0.0
509.25,66.444,4.07,0.282,0.352,142052,0,14000,0,0.0014331874,0.0
509.5,63.672,4.439,0.259,0.354,142052,0,14000,0,0.0014337158,0.0
509.75,61.596,4.982,0.232,0.352,142052,0,14000,0,0.0014266334,0.0
510.0,58.887,5.809,0.181,0.334,142052,0,14000,0,0.0014058702,0.0
510.25,56.115,6.995,0.146,0.301,142052,0,14000,0,0.0013507388,0.0
510.5,54.736,9.002,0.112,0.235,142052,0,14000,0,0.0013049303,0.0
510.75,57.03,12.198,0.079,0.183,142052,0,14000,0,0.0012589205,0.0
511.0,57.234,14.941,0.052,0.162,142052,0,14000,0,0.0012696789,0.0
511.25,54.335,17.619,0.032,0.146,142052,0,14000,0,0.0012651857,0.0
511.5,51.563,19.402,0.019,0.131,142052,0,14000,0,0.0012565007,0.0
511.75,50.059,20.219,0.018,0.128,142052,0,14000,0,0.0012596943,0.0
512.0,49.248,20.713,0.019,0.128,142052,0,14000,0,0.0012845882,0.0
512.25,48.44,20.776,0.017,0.118,142052,0,14000,0,0.0012818079,0.0
512.5,47.631,20.648,0.013,0.118,142052,0,14000,0,0.0012782151,0.0
512.75,47.518,20.789,0.008,0.119,142052,0,14000,0,0.001289305,0.0
513.0,47.847,21.3,0.012,0.117,142052,0,14000,0,0.0012773459,0.0
513.25,47.228,21.859,0.013,0.114,142052,0,14000,0,0.001266102,0.0
513.5,45.215,22.434,0.01,0.11,142052,0,14000,0,0.0012628381,0.0
513.75,42.063,23.244,0.005,0.106,142052,0,14000,0,0.0012703186,0.0
514.0,40.115,23.768,-0.006,0.102,142052,0,14000,0,0.0012778401,0.0
514.25,39.178,23.751,-0.01,0.1,142052,0,14000,0,0.0012665904,0.0
514.5,38.812,23.024,-0.012,0.1,142052,0,14000,0,0.0012618797,0.0
514.75,39.397,20.18,-0.013,0.101,142052,0,14000,0,0.0012735364,0.0
515.0,42.577,17.091,-0.01,0.105,142052,0,14000,0,0.001283402,0.0
515.25,47.087,13.036,-0.001,0.111,142052,0,14000,0,0.0012719242,0.0
515.5,50.837,10.097,0.018,0.12,142052,0,14000,0,0.0012598274,0.0
515.75,53.953,7.6,0.074,0.131,142052,0,14000,0,0.0012517347,0.0
516.0,55.108,5.999,0.163,0.158,142052,0,14000,0,0.0012561728,0.0
516.25,57.147,4.817,0.216,0.207,142052,0,14000,0,0.0012506394,0.0
516.5,60.391,4.222,0.234,0.297,142052,0,14000,0,0.0012415089,0.0
516.75,58.885,3.707,0.148,0.33,142052,0,14000,0,0.0012400363,0.0
517.0,53.2,3.225,0.154,0.363,142052,0,14000,0,0.0012610543,0.0
517.25,54.481,2.897,0.246,0.367,142052,0,14000,0,0.0012464758,0.0
517.5,59.813,2.668,0.288,0.358,142052,0,14000,0,0.0012254345,0.0
517.75,60.081,2.547,0.314,0.348,142052,0,14000,0,0.0012308776,0.0
518.0,56.612,2.441,0.312,0.337,142052,0,14000,0,0.0012514294,0.0
518.25,57.26,2.366,0.312,0.335,142052,0,14000,0,0.0012496511,0.0
518.5,59.997,2.303,0.313,0.349,142052,0,14000,0,0.0012401615,0.0
518.75,62.353,2.266,0.315,0.36,142052,0,14000,0,0.0012448255,0.0
519.0,62.242,2.227,0.316,0.369,142052,0,14000,0,0.0012417655,0.0
519.25,64.598,2.251,0.312,0.376,142052,0,14000,0,0.0012313596,0.0
519.5,64.802,2.31,0.304,0.382,142052,0,14000,0,0.0012380502,0.0
519.75,59.939,2.313,0.297,0.386,142052,0,14000,0,0.0012720731,0.0
520.0,58.561,2.307,0.3,0.39,142052,0,14000,0,0.0012586915,0.0
520.25,61.108,2.306,0.307,0.394,142052,0,14000,0,0.0012483281,0.0
520.5,61.818,2.3,0.313,0.388,142052,0,14000,0,0.0012473952,0.0
520.75,61.201,2.299,0.316,0.375,142052,0,14000,0,0.0012530623,0.0
521.0,61.466,2.297,0.321,0.365,142052,0,14000,0,0.0012468274,0.0
521.25,66.23,2.266,0.326,0.36,142052,0,14000,0,0.0012394625,0.0
521.5,67.321,2.256,0.33,0.369,142052,0,14000,0,0.0012417194,0.0
521.75,67.019,2.241,0.336,0.382,142052,0,14000,0,0.0012371164,0.0
522.0,67.601,2.201,0.34,0.38,142052,0,14000,0,0.0012305377,0.0
522.25,68.249,2.167,0.341,0.378,142052,0,14000,0,0.0012271303,0.0
522.5,68.833,2.133,0.34,0.376,142052,0,14000,0,0.0012269047,0.0
522.75,68.719,2.119,0.331,0.38,142052,0,14000,0,0.0012310651,0.0
523.0,64.808,2.114,0.316,0.397,142052,0,14000,0,0.0012320529,0.0
523.25,66.532,2.112,0.307,0.394,142052,0,14000,0,0.0012049474,0.0
523.5,67.938,2.115,0.317,0.383,142052,0,14000,0,0.0011874893,0.0
523.75,64.47,2.118,0.326,0.366,142052,0,14000,0,0.0012004257,0.0
524.0,62.838,2.136,0.33,0.368,142052,0,14000,0,0.0012181109,0.0
524.25,64.498,2.172,0.327,0.376,142052,0,14000,0,0.0012165214,0.0
524.5,61.789,2.213,0.313,0.379,142052,0,14000,0,0.0012287503,0.0
