DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
417.134,59.367,7.83,0.324,0.461,110511,0,14000,0,0.001361566,0.0
417.384,59.061,7.872,0.328,0.471,110511,0,14000,0,0.0012136128,0.0
417.634,59.066,7.869,0.339,0.471,110511,0,14000,0,0.00121487,0.0
417.884,57.767,7.926,0.334,0.465,110511,0,14000,0,0.0012335582,0.0
418.134,56.282,8.013,0.321,0.452,110511,0,14000,0,0.001242879,0.0
418.384,56.473,8.085,0.301,0.46,110511,0,14000,0,0.0012377093,0.0
418.634,58.588,8.189,0.287,0.47,110511,0,14000,0,0.0012298884,0.0
418.884,59.586,8.233,0.294,0.458,110511,0,14000,0,0.001235415,0.0
419.134,58.163,8.292,0.319,0.455,110511,0,14000,0,0.0012382022,0.0
419.384,55.685,8.352,0.321,0.458,110511,0,14000,0,0.0012317444,0.0
419.634,56.311,8.318,0.321,0.461,110511,0,14000,0,0.0012213838,0.0
419.884,57.184,8.222,0.315,0.449,110511,0,14000,0,0.0012201302,0.0
420.134,58.492,8.067,0.301,0.439,110511,0,14000,0,0.0012256901,0.0
420.384,58.807,7.885,0.28,0.451,110511,0,14000,0,0.0012473013,0.0
420.634,59.618,7.837,0.294,0.473,110511,0,14000,0,0.0012643533,0.0
420.884,62.23,7.791,0.316,0.479,110511,0,14000,0,0.0012771988,0.0
421.134,63.228,7.745,0.316,0.475,110511,0,14000,0,0.0012843497,0.0
421.384,63.667,7.757,0.318,0.468,110511,0,14000,0,0.0012914251,0.0
421.634,63.609,7.739,0.317,0.463,110511,0,14000,0,0.0012746797,0.0
421.884,61.814,7.679,0.315,0.456,110511,0,14000,0,0.0012706431,0.0
422.134,60.33,7.619,0.317,0.45,110511,0,14000,0,0.0012763998,0.0
422.384,59.279,7.617,0.316,0.447,110511,0,14000,0,0.0013074621,0.0
422.634,58.725,7.657,0.307,0.444,110511,0,14000,0,0.0012971956,0.0
422.884,59.847,7.814,0.282,0.419,110511,0,14000,0,0.0012840134,0.0
423.134,61.838,7.959,0.295,0.419,110511,0,14000,0,0.001266489,0.0
423.384,63.704,8.092,0.312,0.44,110511,0,14000,0,0.0012867926,0.0
423.634,63.15,8.196,0.31,0.467,110511,0,14000,0,0.0012901907,0.0
423.884,57.569,8.271,0.304,0.483,110511,0,14000,0,0.0012947231,0.0
424.134,55.899,8.284,0.32,0.476,110511,0,14000,0,0.0012911039,0.0
424.384,57.207,8.234,0.322,0.463,110511,0,14000,0,0.0012945383,0.0
424.634,59.818,8.124,0.315,0.459,110511,0,14000,0,0.001286213,0.0
424.884,59.264,7.926,0.31,0.463,110511,0,14000,0,0.0012872756,0.0
425.134,58.586,7.66,0.319,0.469,110511,0,14000,0,0.0012946232,0.0
425.384,57.164,7.515,0.317,0.484,110511,0,14000,0,0.0012723445,0.0
425.634,55.927,7.641,0.32,0.489,110511,0,14000,0,0.0012775613,0.0
425.884,55.497,8.327,0.325,0.484,110511,0,14000,0,0.0012872398,0.0
426.134,55.998,9.35,0.317,0.469,110511,0,14000,0,0.0012905938,0.0
426.384,56.5,11.191,0.271,0.44,110511,0,14000,0,0.0012835597,0.0
426.634,55.697,12.519,0.017,0.383,110511,0,14000,0,0.0012802985,0.0
426.884,51.978,13.339,-0.022,0.198,110511,0,14000,0,0.0012829071,0.0
427.134,48.135,13.062,-0.012,0.143,110511,0,14000,0,0.0013011452,0.0
427.384,48.761,11.323,0.105,0.21,110511,0,14000,0,0.0012889268,0.0
427.634,51.62,10.21,0.158,0.375,110511,0,14000,0,0.0012947553,0.0
427.884,54.48,9.086,0.264,0.46,110511,0,14000,0,0.0013009494,0.0
428.134,57.774,8.178,0.315,0.472,110511,0,14000,0,0.0012882199,0.0
428.384,58.213,7.815,0.335,0.466,110511,0,14000,0,0.0012654183,0.0
428.634,56.852,7.667,0.336,0.459,110511,0,14000,0,0.0012508669,0.0
428.884,58.16,7.665,0.33,0.473,110511,0,14000,0,0.0012242933,0.0
429.134,59.468,7.648,0.32,0.472,110511,0,14000,0,0.0012130418,0.0
429.384,57.983,7.66,0.318,0.465,110511,0,14000,0,0.001263566,0.0
429.634,56.561,7.586,0.326,0.466,110511,0,14000,0,0.0012713489,0.0
429.884,56.007,7.498,0.333,0.469,110511,0,14000,0,0.0012911963,0.0
430.134,56.322,7.482,0.33,0.463,110511,0,14000,0,0.0012836098,0.0
430.384,57.196,7.521,0.324,0.451,110511,0,14000,0,0.0012779691,0.0
430.634,58.255,7.69,0.32,0.444,110511,0,14000,0,0.0012760157,0.0
430.884,56.522,8.011,0.317,0.443,110511,0,14000,0,0.001266816,0.0
431.134,55.596,8.665,0.322,0.45,110511,0,14000,0,0.0012574275,0.0
431.384,55.725,9.567,0.313,0.46,110511,0,14000,0,0.0012546423,0.0
431.634,53.557,10.764,0.296,0.461,110511,0,14000,0,0.0012573184,0.0
431.884,49.714,12.132,0.249,0.417,110511,0,14000,0,0.0012670018,0.0
432.134,45.871,13.7,0.139,0.291,110511,0,14000,0,0.0012744442,0.0
432.384,42.649,14.326,0.035,0.256,110511,0,14000,0,0.001284663,0.0
432.634,40.853,13.563,0.011,0.216,110511,0,14000,0,0.0013002644,0.0
432.884,41.168,12.276,0.031,0.23,110511,0,14000,0,0.0013101458,0.0
433.134,44.524,11.152,0.095,0.284,110511,0,14000,0,0.001309174,0.0
433.384,49.308,10.094,0.224,0.336,110511,0,14000,0,0.0012991478,0.0
433.634,53.595,9.153,0.244,0.394,110511,0,14000,0,0.0012856104,0.0
433.884,58.937,8.52,0.27,0.418,110511,0,14000,0,0.0012860954,0.0
434.134,61.734,8.235,0.309,0.438,110511,0,14000,0,0.0012819312,0.0
434.384,62.298,8.263,0.305,0.441,110511,0,14000,0,0.0012702111,0.0
434.634,58.517,8.369,0.321,0.444,110511,0,14000,0,0.0012773095,0.0
434.884,55.418,8.573,0.325,0.458,110511,0,14000,0,0.0012868672,0.0
435.134,56.788,8.749,0.316,0.466,110511,0,14000,0,0.001286262,0.0
435.384,56.607,8.945,0.286,0.447,110511,0,14000,0,0.0012860255,0.0
435.634,55.122,9.06,0.26,0.419,110511,0,14000,0,0.0012880764,0.0
435.884,56.244,9.006,0.22,0.36,110511,0,14000,0,0.001277425,0.0
436.134,58.359,8.803,0.279,0.444,110511,0,14000,0,0.0012692026,0.0
436.384,58.364,8.734,0.28,0.473,110511,0,14000,0,0.0012803972,0.0
436.634,58.492,8.897,0.278,0.456,110511,0,14000,0,0.0012764266,0.0
436.884,57.877,9.199,0.287,0.443,110511,0,14000,0,0.0012734297,0.0
437.134,56.454,9.441,0.296,0.432,110511,0,14000,0,0.0012637093,0.0
437.384,56.148,9.707,0.298,0.425,110511,0,14000,0,0.0012628067,0.0
437.634,55.718,9.98,0.304,0.425,110511,0,14000,0,0.0012678759,0.0
437.884,54.916,10.281,0.309,0.431,110511,0,14000,0,0.0012708863,0.0
438.134,54.611,10.71,0.302,0.428,110511,0,14000,0,0.0012770954,0.0
438.384,54.615,11.221,0.296,0.418,110511,0,14000,0,0.0012827922,0.0
438.634,54.372,11.537,0.28,0.413,110511,0,14000,0,0.0012935152,0.0
438.884,54.687,11.576,0.29,0.442,110511,0,14000,0,0.0012918937,0.0
439.134,55.933,11.443,0.296,0.441,110511,0,14000,0,0.0012833398,0.0
439.384,57.054,11.29,0.288,0.434,110511,0,14000,0,0.0012556704,0.0
439.634,56.252,11.286,0.278,0.44,110511,0,14000,0,0.001259542,0.0
439.884,55.45,11.367,0.274,0.446,110511,0,14000,0,0.0012626516,0.0
440.134,54.959,11.514,0.274,0.443,110511,0,14000,0,0.0012651508,0.0
440.384,55.273,11.728,0.276,0.438,110511,0,14000,0,0.0012634974,0.0
440.634,54.41,11.901,0.277,0.435,110511,0,14000,0,0.0012633409,0.0
440.884,53.793,12.145,0.281,0.435,110511,0,14000,0,0.0012608345,0.0
441.134,53.674,12.324,0.271,0.449,110511,0,14000,0,0.0012555831,0.0
441.384,53.493,12.39,0.275,0.463,110511,0,14000,0,0.0012511256,0.0
441.634,53.559,12.27,0.272,0.451,110511,0,14000,0,0.0012475093,0.0
441.884,53.874,12.061,0.244,0.435,110511,0,14000,0,0.0012397777,0.0
442.134,54.438,11.679,0.218,0.399,110511,0,14000,0,0.0012256468,0.0
442.384,54.877,11.182,0.178,0.351,110511,0,14000,0,0.0012260777,0.0
442.634,55.316,10.746,0.172,0.346,110511,0,14000,0,0.0012244683,0.0
442.884,55.134,10.27,0.242,0.372,110511,0,14000,0,0.0012203977,0.0
443.134,56.877,10.001,0.303,0.416,110511,0,14000,0,0.0012099827,0.0
443.384,58.247,9.885,0.299,0.439,110511,0,14000,0,0.0011892437,0.0
443.634,56.328,9.753,0.3,0.447,110511,0,14000,0,0.0011907422,0.0
443.884,57.387,9.604,0.299,0.438,110511,0,14000,0,0.0011869068,0.0
444.134,58.944,9.476,0.305,0.439,110511,0,14000,0,0.0011788158,0.0
444.384,58.514,9.228,0.302,0.436,110511,0,14000,0,0.0011786508,0.0
444.634,56.905,8.952,0.301,0.433,110511,0,14000,0,0.0011907287,0.0
444.884,56.351,8.603,0.31,0.441,110511,0,14000,0,0.0012049187,0.0
445.134,57.039,8.33,0.308,0.459,110511,0,14000,0,0.0012134936,0.0
445.384,58.967,8.25,0.295,0.472,110511,0,14000,0,0.0012103192,0.0
445.634,60.028,8.216,0.284,0.443,110511,0,14000,0,0.0012111922,0.0
445.884,59.225,8.275,0.281,0.433,110511,0,14000,0,0.0012143621,0.0
446.134,59.788,8.382,0.298,0.455,110511,0,14000,0,0.001208285,0.0
446.384,60.972,8.537,0.308,0.457,110511,0,14000,0,0.0011987402,0.0
446.634,61.225,8.503,0.305,0.451,110511,0,14000,0,0.0011916615,0.0
446.884,59.864,8.311,0.306,0.443,110511,0,14000,0,0.001190614,0.0
447.134,61.049,8.048,0.306,0.43,110511,0,14000,0,0.0011871792,0.0
447.384,67.694,7.676,0.291,0.429,110511,0,14000,0,0.001161207,0.0
447.634,72.912,7.186,0.289,0.475,110511,0,14000,0,0.0011462191,0.0
447.884,79.557,6.566,0.283,0.491,110511,0,14000,0,0.0011305496,0.0
448.134,88.933,5.565,0.267,0.484,110511,0,14000,0,0.001114546,0.0
448.384,93.531,4.351,0.245,0.468,110511,0,14000,0,0.001103796,0.0
448.634,96.452,3.339,0.229,0.455,110511,0,14000,0,0.0011121745,0.0
448.884,100.118,2.696,0.206,0.489,110511,0,14000,0,0.0011118302,0.0
449.134,103.536,2.234,0.214,0.503,110511,0,14000,0,0.0011098704,0.0
449.384,107.885,2.212,0.215,0.524,110511,0,14000,0,0.0010978166,0.0
449.634,112.421,2.348,0.257,0.543,110511,0,14000,0,0.0010944116,0.0
449.884,105.723,2.602,0.28,0.57,110511,0,14000,0,0.0010973128,0.0
450.134,97.969,2.857,0.299,0.58,110511,0,14000,0,0.0011011526,0.0
450.384,91.21,3.197,0.322,0.545,110511,0,14000,0,0.0011104321,0.0
450.634,85.008,3.596,0.265,0.514,110511,0,14000,0,0.0011315764,0.0
450.884,84.765,4.008,0.245,0.483,110511,0,14000,0,0.0011264065,0.0
451.134,87.624,4.343,0.224,0.494,110511,0,14000,0,0.0011167364,0.0
451.384,90.98,4.698,0.227,0.511,110511,0,14000,0,0.0010997646,0.0
451.634,93.84,5.187,0.22,0.542,110511,0,14000,0,0.0010979611,0.0
451.884,90.679,5.879,0.216,0.508,110511,0,14000,0,0.0011024269,0.0
452.134,86.029,6.492,0.206,0.472,110511,0,14000,0,0.001109288,0.0
452.384,84.793,6.801,0.224,0.456,110511,0,14000,0,0.0011253126,0.0
452.634,87.342,6.799,0.246,0.455,110511,0,14000,0,0.0011301339,0.0
452.884,89.333,6.683,0.253,0.468,110511,0,14000,0,0.0011186028,0.0
453.134,89.461,6.556,0.232,0.465,110511,0,14000,0,0.0010906241,0.0
453.384,90.335,6.432,0.216,0.473,110511,0,14000,0,0.0010702086,0.0
453.634,90.402,6.394,0.223,0.48,110511,0,14000,0,0.0010660203,0.0
453.884,92.331,6.44,0.226,0.482,110511,0,14000,0,0.0010606524,0.0
454.134,93.949,6.438,0.217,0.485,110511,0,14000,0,0.0010652185,0.0
454.384,92.216,6.316,0.213,0.492,110511,0,14000,0,0.0010731682,0.0
454.634,91.476,6.105,0.241,0.49,110511,0,14000,0,0.0011052554,0.0
454.884,91.729,6.0,0.246,0.462,110511,0,14000,0,0.0011353943,0.0
455.134,92.726,5.931,0.226,0.453,110511,0,14000,0,0.001164337,0.0
455.384,93.786,5.963,0.205,0.456,110511,0,14000,0,0.0011823603,0.0
455.634,92.736,6.142,0.204,0.467,110511,0,14000,0,0.0011904157,0.0
455.884,93.423,6.387,0.198,0.487,110511,0,14000,0,0.001216395,0.0
456.134,94.172,6.691,0.193,0.505,110511,0,14000,0,0.0012500117,0.0
456.384,93.805,7.183,0.209,0.483,110511,0,14000,0,0.0012744574,0.0
456.634,90.893,7.399,0.209,0.472,110511,0,14000,0,0.0012790516,0.0
456.884,85.995,7.273,0.169,0.462,110511,0,14000,0,0.0012693838,0.0
457.134,80.227,6.951,0.044,0.442,110511,0,14000,0,0.0012527818,0.0
457.384,73.343,6.507,0.022,0.273,110511,0,14000,0,0.0012359952,0.0
457.634,72.541,5.945,0.028,0.275,110511,0,14000,0,0.0012464831,0.0
457.884,77.386,5.586,0.17,0.416,110511,0,14000,0,0.0012449749,0.0
458.134,90.176,5.279,0.201,0.455,110511,0,14000,0,0.001255148,0.0
458.384,91.546,5.083,0.204,0.464,110511,0,14000,0,0.0012471017,0.0
458.634,94.034,5.005,0.201,0.479,110511,0,14000,0,0.0012465162,0.0
458.884,95.403,5.022,0.19,0.495,110511,0,14000,0,0.0012407606,0.0
459.134,95.843,5.174,0.186,0.492,110511,0,14000,0,0.001256533,0.0
459.384,94.296,5.766,0.198,0.485,110511,0,14000,0,0.0012437649,0.0
459.634,92.377,6.524,0.211,0.48,110511,0,14000,0,0.0012479277,0.0
459.884,88.037,7.326,0.247,0.481,110511,0,14000,0,0.0012549541,0.0
460.134,81.711,8.18,0.267,0.476,110511,0,14000,0,0.0012642461,0.0
460.384,76.627,8.411,0.29,0.464,110511,0,14000,0,0.0012895409,0.0
460.634,68.998,8.377,0.304,0.445,110511,0,14000,0,0.001282173,0.0
460.884,60.997,8.564,0.31,0.43,110511,0,14000,0,0.0012989858,0.0
461.134,55.54,9.211,0.319,0.415,110511,0,14000,0,0.0013075131,0.0
461.384,52.193,9.982,0.336,0.42,110511,0,14000,0,0.0013255866,0.0
461.634,52.943,10.735,0.335,0.432,110511,0,14000,0,0.001316213,0.0
461.884,53.506,11.332,0.328,0.442,110511,0,14000,0,0.001293514,0.0
462.134,53.262,11.761,0.317,0.456,110511,0,14000,0,0.0012439272,0.0
462.384,53.205,12.091,0.305,0.457,110511,0,14000,0,0.0012097614,0.0
462.634,52.465,12.156,0.305,0.448,110511,0,14000,0,0.0012000896,0.0
462.884,53.277,12.016,0.303,0.436,110511,0,14000,0,0.0012138684,0.0
463.134,54.771,11.789,0.3,0.429,110511,0,14000,0,0.0012584133,0.0
463.384,55.706,11.697,0.301,0.429,110511,0,14000,0,0.0012651243,0.0
463.634,56.642,11.649,0.31,0.435,110511,0,14000,0,0.0012865573,0.0
463.884,56.771,11.579,0.307,0.441,110511,0,14000,0,0.0012750583,0.0
464.134,55.535,11.576,0.305,0.454,110511,0,14000,0,0.00127854,0.0
464.384,54.794,11.681,0.303,0.464,110511,0,14000,0,0.0012653376,0.0
464.634,53.371,11.854,0.308,0.459,110511,0,14000,0,0.0012607685,0.0
464.884,52.135,12.007,0.316,0.449,110511,0,14000,0,0.001241043,0.0
465.134,52.016,12.092,0.314,0.446,110511,0,14000,0,0.0012265905,0.0
465.384,52.579,12.134,0.304,0.46,110511,0,14000,0,0.0012194564,0.0
465.634,53.576,12.221,0.295,0.446,110511,0,14000,0,0.001193894,0.0
465.884,53.333,12.24,0.3,0.449,110511,0,14000,0,0.0011802213,0.0
466.134,52.345,12.213,0.314,0.46,110511,0,14000,0,0.0011663208,0.0
466.384,51.543,12.118,0.329,0.464,110511,0,14000,0,0.0011848125,0.0
466.634,51.175,12.024,0.326,0.458,110511,0,14000,0,0.0011922177,0.0
466.884,50.0,11.93,0.317,0.46,110511,0,14000,0,0.0012064438,0.0
467.134,50.688,11.836,0.32,0.463,110511,0,14000,0,0.0011987197,0.0
467.384,50.568,11.678,0.316,0.458,110511,0,14000,0,0.0012046592,0.0
467.634,50.014,11.5,0.309,0.448,110511,0,14000,0,0.0011970152,0.0
467.884,49.461,11.432,0.309,0.446,110511,0,14000,0,0.001194557,0.0
468.134,50.21,11.237,0.313,0.449,110511,0,14000,0,0.0011937505,0.0
468.384,49.843,10.921,0.315,0.461,110511,0,14000,0,0.0011859868,0.0
468.634,48.916,10.836,0.314,0.449,110511,0,14000,0,0.0011871228,0.0
468.884,48.3,10.792,0.311,0.448,110511,0,14000,0,0.0011805383,0.0
469.134,48.057,10.829,0.306,0.453,110511,0,14000,0,0.0011767795,0.0
469.384,48.62,10.866,0.312,0.456,110511,0,14000,0,0.001159243,0.0
469.634,49.866,10.985,0.314,0.446,110511,0,14000,0,0.0011566344,0.0
469.884,51.174,11.127,0.313,0.436,110511,0,14000,0,0.0011481761,0.0
470.134,50.744,11.291,0.309,0.432,110511,0,14000,0,0.0011472403,0.0
470.384,49.322,11.372,0.3,0.431,110511,0,14000,0,0.0011583666,0.0
470.634,48.768,11.39,0.297,0.436,110511,0,14000,0,0.0011642339,0.0
470.884,50.572,11.408,0.301,0.451,110511,0,14000,0,0.001162173,0.0
471.134,51.26,11.361,0.31,0.464,110511,0,14000,0,0.001153626,0.0
471.384,51.203,11.21,0.313,0.47,110511,0,14000,0,0.0011439382,0.0
471.634,51.021,10.834,0.312,0.468,110511,0,14000,0,0.0011420492,0.0
471.884,51.894,10.142,0.31,0.461,110511,0,14000,0,0.0011406173,0.0
472.134,54.816,9.548,0.312,0.452,110511,0,14000,0,0.0011320529,0.0
472.384,56.372,9.176,0.313,0.458,110511,0,14000,0,0.0011391948,0.0
472.634,54.639,8.835,0.307,0.449,110511,0,14000,0,0.0011414902,0.0
472.884,54.706,8.555,0.309,0.458,110511,0,14000,0,0.001140726,0.0
473.134,56.2,8.346,0.33,0.483,110511,0,14000,0,0.001137759,0.0
473.384,57.508,8.235,0.323,0.487,110511,0,14000,0,0.001134872,0.0
473.634,59.747,8.155,0.318,0.471,110511,0,14000,0,0.0011226733,0.0
473.884,61.8,8.417,0.326,0.464,110511,0,14000,0,0.0011095628,0.0
474.134,63.853,8.934,0.324,0.46,110511,0,14000,0,0.0010972061,0.0
474.384,67.084,9.573,0.307,0.453,110511,0,14000,0,0.0010654923,0.0
474.634,71.744,9.917,0.239,0.442,110511,0,14000,0,0.0010459633,0.0
474.884,77.52,9.858,0.18,0.437,110511,0,14000,0,0.001030547,0.0
475.134,83.049,9.599,0.125,0.417,110511,0,14000,0,0.001022471,0.0
475.384,81.688,9.054,0.113,0.381,110511,0,14000,0,0.0010261666,0.0
475.634,81.072,7.834,0.115,0.324,110511,0,14000,0,0.0010378526,0.0
475.884,86.849,6.855,0.144,0.279,110511,0,14000,0,0.0010237216,0.0
476.134,92.563,6.24,0.201,0.372,110511,0,14000,0,0.0010118445,0.0
476.384,93.933,5.808,0.233,0.451,110511,0,14000,0,0.0009996345,0.0
476.634,89.345,5.582,0.235,0.462,110511,0,14000,0,0.0010112787,0.0
476.884,87.178,5.436,0.242,0.465,110511,0,14000,0,0.0010194576,0.0
477.134,87.803,5.343,0.259,0.473,110511,0,14000,0,0.0010182181,0.0
477.384,89.049,5.301,0.274,0.48,110511,0,14000,0,0.0010078739,0.0
477.634,89.551,5.29,0.268,0.483,110511,0,14000,0,0.0009965261,0.0
477.884,89.493,5.308,0.264,0.479,110511,0,14000,0,0.0009910809,0.0
478.134,88.877,5.336,0.253,0.471,110511,0,14000,0,0.0009885724,0.0
478.384,87.764,5.394,0.247,0.478,110511,0,14000,0,0.000990204,0.0
478.634,88.7,5.443,0.256,0.486,110511,0,14000,0,0.0009894676,0.0
478.884,88.829,5.483,0.261,0.471,110511,0,14000,0,0.0009955079,0.0
479.134,87.654,5.47,0.26,0.472,110511,0,14000,0,0.0010015621,0.0
479.384,88.715,5.438,0.253,0.474,110511,0,14000,0,0.0009958295,0.0
479.634,91.946,5.386,0.247,0.461,110511,0,14000,0,0.0009834816,0.0
479.884,96.295,5.294,0.239,0.456,110511,0,14000,0,0.00097564043,0.0
480.134,99.465,5.164,0.232,0.462,110511,0,14000,0,0.0009905391,0.0
480.384,102.821,5.038,0.219,0.472,110511,0,14000,0,0.001003349,0.0
480.634,105.06,4.933,0.224,0.463,110511,0,14000,0,0.0009975253,0.0
480.884,106.368,4.84,0.223,0.46,110511,0,14000,0,0.0009948944,0.0
481.134,104.077,4.767,0.229,0.468,110511,0,14000,0,0.0010018703,0.0
481.384,104.205,4.685,0.228,0.468,110511,0,14000,0,0.0009933136,0.0
481.634,105.513,4.623,0.228,0.462,110511,0,14000,0,0.0010017577,0.0
481.884,107.504,4.604,0.212,0.469,110511,0,14000,0,0.0010170587,0.0
482.134,110.736,4.594,0.216,0.48,110511,0,14000,0,0.0010286282,0.0
482.384,111.982,4.618,0.22,0.471,110511,0,14000,0,0.001039124,0.0
482.634,112.359,4.634,0.217,0.463,110511,0,14000,0,0.0010554101,0.0
482.884,107.771,4.598,0.206,0.459,110511,0,14000,0,0.0010648572,0.0
483.134,106.721,4.519,0.202,0.464,110511,0,14000,0,0.0010645407,0.0
483.384,107.594,4.426,0.207,0.476,110511,0,14000,0,0.0010502178,0.0
483.634,107.785,4.408,0.201,0.474,110511,0,14000,0,0.0010340628,0.0
483.884,107.107,4.414,0.197,0.476,110511,0,14000,0,0.0010318701,0.0
484.134,106.678,4.421,0.191,0.5,110511,0,14000,0,0.0010279161,0.0
484.384,106.435,4.503,0.204,0.495,110511,0,14000,0,0.0010096076,0.0
484.634,105.135,4.57,0.232,0.482,110511,0,14000,0,0.0010001699,0.0
484.884,101.789,4.699,0.249,0.476,110511,0,14000,0,0.0010028004,0.0
485.134,96.828,4.904,0.263,0.498,110511,0,14000,0,0.0010137048,0.0
485.384,86.282,5.176,0.266,0.498,110511,0,14000,0,0.0010098355,0.0
485.634,86.535,5.393,0.248,0.488,110511,0,14000,0,0.001006565,0.0
485.884,86.106,5.66,0.231,0.478,110511,0,14000,0,0.0010066772,0.0
486.134,85.552,5.997,0.189,0.469,110511,0,14000,0,0.0010045302,0.0
486.384,87.667,6.318,0.159,0.452,110511,0,14000,0,0.0009880358,0.0
486.634,89.285,6.963,0.134,0.427,110511,0,14000,0,0.0009738342,0.0
486.884,88.173,7.602,0.163,0.397,110511,0,14000,0,0.0009718663,0.0
487.134,87.371,8.07,0.135,0.441,110511,0,14000,0,0.0009740652,0.0
487.384,84.458,8.112,0.096,0.461,110511,0,14000,0,0.0009837553,0.0
487.634,75.898,7.826,0.107,0.313,110511,0,14000,0,0.0010108299,0.0
487.884,73.421,7.083,0.151,0.287,110511,0,14000,0,0.0010189149,0.0
488.134,73.487,6.435,0.197,0.328,110511,0,14000,0,0.0010185956,0.0
488.384,76.595,5.705,0.279,0.368,110511,0,14000,0,0.0010042164,0.0
488.634,79.889,5.183,0.285,0.417,110511,0,14000,0,0.0009928681,0.0
488.884,79.025,4.991,0.278,0.47,110511,0,14000,0,0.0009977239,0.0
489.134,79.65,4.851,0.272,0.481,110511,0,14000,0,0.000997475,0.0
489.384,83.069,4.849,0.274,0.491,110511,0,14000,0,0.000996341,0.0
489.634,87.107,4.884,0.269,0.473,110511,0,14000,0,0.000982371,0.0
489.884,90.836,4.937,0.244,0.456,110511,0,14000,0,0.00097386295,0.0
490.134,93.819,4.992,0.228,0.457,110511,0,14000,0,0.00096763665,0.0
