DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
280.5,87.684,12.466,0.195,0.361,154352,0,14000,0,0.0011371857,0.0
280.75,91.275,12.022,0.191,0.364,154352,0,14000,0,0.0011378002,0.0
281.0,93.671,11.178,0.196,0.38,154352,0,14000,0,0.0011220832,0.0
281.25,90.129,11.188,0.206,0.398,154352,0,14000,0,0.0011038455,0.0
281.5,75.295,11.408,0.219,0.414,154352,0,14000,0,0.001087602,0.0
281.75,72.354,11.632,0.244,0.42,154352,0,14000,0,0.0010732143,0.0
282.0,71.778,12.085,0.271,0.412,154352,0,14000,0,0.0010452161,0.0
282.25,70.615,12.549,0.278,0.41,154352,0,14000,0,0.0010437903,0.0
282.5,68.862,12.793,0.292,0.406,154352,0,14000,0,0.0010482925,0.0
282.75,67.104,13.291,0.299,0.406,154352,0,14000,0,0.0010542043,0.0
283.0,64.751,13.805,0.292,0.404,154352,0,14000,0,0.0010787515,0.0
283.25,62.392,14.342,0.274,0.4,154352,0,14000,0,0.0010834633,0.0
283.5,61.228,14.901,0.269,0.393,154352,0,14000,0,0.0010881013,0.0
283.75,65.42,14.912,0.274,0.385,154352,0,14000,0,0.001069325,0.0
284.0,70.794,14.929,0.279,0.382,154352,0,14000,0,0.0010857674,0.0
284.25,75.573,14.662,0.271,0.384,154352,0,14000,0,0.0010826092,0.0
284.5,81.542,14.411,0.253,0.385,154352,0,14000,0,0.0010580205,0.0
284.75,78.595,14.16,0.246,0.385,154352,0,14000,0,0.0010499716,0.0
285.0,63.761,14.704,0.282,0.4,154352,0,14000,0,0.001103837,0.0
285.25,50.115,15.852,0.314,0.392,154352,0,14000,0,0.0011444363,0.0
285.5,45.391,16.773,0.332,0.373,154352,0,14000,0,0.0011568052,0.0
285.75,43.633,18.77,0.331,0.373,154352,0,14000,0,0.0011524706,0.0
286.0,46.629,19.85,0.327,0.376,154352,0,14000,0,0.0011410433,0.0
286.25,51.403,20.618,0.333,0.381,154352,0,14000,0,0.0011201148,0.0
286.5,63.321,17.802,0.341,0.371,154352,0,14000,0,0.0010906262,0.0
286.75,69.883,16.544,0.333,0.368,154352,0,14000,0,0.0010728954,0.0
287.0,74.081,14.82,0.319,0.371,154352,0,14000,0,0.0010612751,0.0
287.25,75.288,13.035,0.308,0.376,154352,0,14000,0,0.0010671746,0.0
287.5,77.096,12.342,0.299,0.381,154352,0,14000,0,0.0010789674,0.0
287.75,78.303,12.125,0.288,0.375,154352,0,14000,0,0.0010762039,0.0
288.0,81.306,11.914,0.274,0.365,154352,0,14000,0,0.0010530681,0.0
288.25,82.52,11.931,0.266,0.36,154352,0,14000,0,0.0010481727,0.0
288.5,81.362,11.945,0.256,0.362,154352,0,14000,0,0.0010481946,0.0
288.75,79.003,12.174,0.244,0.37,154352,0,14000,0,0.0010494996,0.0
289.0,75.468,12.413,0.246,0.372,154352,0,14000,0,0.0010642994,0.0
289.25,74.892,12.425,0.258,0.363,154352,0,14000,0,0.0010666595,0.0
289.5,79.077,11.343,0.237,0.355,154352,0,14000,0,0.0010576487,0.0
289.75,82.674,10.936,0.221,0.357,154352,0,14000,0,0.0010423363,0.0
290.0,85.665,9.798,0.214,0.365,154352,0,14000,0,0.0010359125,0.0
290.25,95.205,8.614,0.219,0.371,154352,0,14000,0,0.0010142082,0.0
290.5,111.278,6.779,0.229,0.375,154352,0,14000,0,0.0009980549,0.0
290.75,115.463,7.307,0.249,0.43,154352,0,14000,0,0.0010101801,0.0
291.0,111.327,8.964,0.262,0.472,154352,0,14000,0,0.0010215704,0.0
291.25,95.898,11.629,0.274,0.485,154352,0,14000,0,0.0010379564,0.0
291.5,89.98,13.249,0.287,0.443,154352,0,14000,0,0.0010639173,0.0
291.75,88.816,15.1,0.305,0.424,154352,0,14000,0,0.0010633185,0.0
292.0,88.246,16.275,0.313,0.414,154352,0,14000,0,0.0010630804,0.0
292.25,87.676,16.905,0.302,0.404,154352,0,14000,0,0.0010528915,0.0
292.5,87.707,16.917,0.296,0.398,154352,0,14000,0,0.0010496617,0.0
292.75,87.726,16.026,0.298,0.398,154352,0,14000,0,0.0010445294,0.0
293.0,86.568,15.175,0.305,0.404,154352,0,14000,0,0.0010416375,0.0
293.25,85.404,14.907,0.311,0.412,154352,0,14000,0,0.0010500107,0.0
293.5,84.246,13.857,0.311,0.42,154352,0,14000,0,0.0010571963,0.0
293.75,86.642,12.881,0.278,0.43,154352,0,14000,0,0.001053632,0.0
294.0,97.365,11.119,0.25,0.425,154352,0,14000,0,0.0010394645,0.0
294.25,101.557,9.422,0.206,0.399,154352,0,14000,0,0.0010497686,0.0
294.5,103.359,8.598,0.19,0.404,154352,0,14000,0,0.0010520974,0.0
294.75,103.396,9.269,0.178,0.411,154352,0,14000,0,0.0010485322,0.0
295.0,104.009,9.625,0.164,0.424,154352,0,14000,0,0.0010570404,0.0
295.25,104.033,10.375,0.16,0.421,154352,0,14000,0,0.0010541622,0.0
295.5,98.709,11.182,0.189,0.414,154352,0,14000,0,0.0010527261,0.0
295.75,101.111,12.988,0.202,0.404,154352,0,14000,0,0.0010357093,0.0
296.0,101.736,13.484,0.255,0.405,154352,0,14000,0,0.0010270673,0.0
296.25,98.195,14.809,0.284,0.412,154352,0,14000,0,0.0009979388,0.0
296.5,93.465,15.378,0.281,0.422,154352,0,14000,0,0.0010017491,0.0
296.75,88.728,15.683,0.289,0.432,154352,0,14000,0,0.00100937,0.0
297.0,83.404,15.995,0.301,0.429,154352,0,14000,0,0.0010255567,0.0
297.25,83.429,16.007,0.318,0.427,154352,0,14000,0,0.0010256974,0.0
297.5,84.048,16.026,0.307,0.428,154352,0,14000,0,0.0010236776,0.0
297.75,88.239,16.34,0.282,0.422,154352,0,14000,0,0.0010258646,0.0
298.0,94.207,14.911,0.277,0.416,154352,0,14000,0,0.0010369838,0.0
298.25,94.833,14.379,0.28,0.414,154352,0,14000,0,0.0010339839,0.0
298.5,93.663,13.616,0.276,0.418,154352,0,14000,0,0.0010409391,0.0
298.75,90.716,13.382,0.266,0.418,154352,0,14000,0,0.0010459861,0.0
299.0,87.775,13.395,0.266,0.422,154352,0,14000,0,0.0010464594,0.0
299.25,85.422,13.407,0.274,0.424,154352,0,14000,0,0.0010467566,0.0
299.5,84.258,13.423,0.281,0.425,154352,0,14000,0,0.0010355682,0.0
299.75,85.478,13.433,0.288,0.425,154352,0,14000,0,0.0010296862,0.0
300.0,87.279,13.448,0.286,0.421,154352,0,14000,0,0.0010183345,0.0
300.25,89.081,13.458,0.271,0.418,154352,0,14000,0,0.0010379961,0.0
300.5,92.084,12.985,0.256,0.419,154352,0,14000,0,0.0010477154,0.0
300.75,96.275,11.848,0.249,0.423,154352,0,14000,0,0.0010640864,0.0
301.0,100.454,11.216,0.238,0.429,154352,0,14000,0,0.0010787258,0.0
301.25,105.828,10.235,0.236,0.436,154352,0,14000,0,0.0010786096,0.0
301.5,110.608,9.514,0.239,0.444,154352,0,14000,0,0.0010845033,0.0
301.75,113.016,9.009,0.239,0.441,154352,0,14000,0,0.0010843244,0.0
302.0,108.874,8.854,0.236,0.433,154352,0,14000,0,0.0010739282,0.0
302.25,101.773,9.197,0.244,0.427,154352,0,14000,0,0.0010726481,0.0
302.5,95.848,10.284,0.274,0.436,154352,0,14000,0,0.0010946952,0.0
302.75,86.957,12.617,0.285,0.448,154352,0,14000,0,0.0010923024,0.0
303.0,82.227,14.924,0.305,0.455,154352,0,14000,0,0.0011084935,0.0
303.25,83.44,15.787,0.323,0.444,154352,0,14000,0,0.0011003127,0.0
303.5,84.072,16.709,0.33,0.432,154352,0,14000,0,0.001120862,0.0
303.75,85.88,17.033,0.322,0.443,154352,0,14000,0,0.0011362579,0.0
304.0,88.876,16.736,0.304,0.434,154352,0,14000,0,0.0011524474,0.0
304.25,93.055,15.557,0.296,0.428,154352,0,14000,0,0.0011915228,0.0
304.5,97.835,13.935,0.286,0.433,154352,0,14000,0,0.0012181585,0.0
304.75,100.237,11.171,0.276,0.438,154352,0,14000,0,0.001260496,0.0
305.0,96.695,10.778,0.261,0.456,154352,0,14000,0,0.0012778608,0.0
305.25,91.965,10.786,0.265,0.471,154352,0,14000,0,0.0012936705,0.0
305.5,87.83,10.998,0.272,0.462,154352,0,14000,0,0.001305031,0.0
305.75,85.477,11.222,0.275,0.447,154352,0,14000,0,0.0013147058,0.0
306.0,84.319,11.227,0.277,0.451,154352,0,14000,0,0.0013464463,0.0
306.25,83.756,11.238,0.275,0.452,154352,0,14000,0,0.001366302,0.0
306.5,84.375,11.042,0.265,0.456,154352,0,14000,0,0.0013882496,0.0
306.75,84.988,10.266,0.251,0.461,154352,0,14000,0,0.0014068695,0.0
307.0,85.607,9.9,0.243,0.463,154352,0,14000,0,0.0014051675,0.0
307.25,86.82,9.207,0.25,0.464,154352,0,14000,0,0.0013864092,0.0
307.5,87.446,9.212,0.265,0.465,154352,0,14000,0,0.0013732982,0.0
307.75,85.693,9.572,0.276,0.464,154352,0,14000,0,0.0013410125,0.0
308.0,83.941,9.756,0.284,0.455,154352,0,14000,0,0.0013343024,0.0
308.25,82.765,10.515,0.291,0.444,154352,0,14000,0,0.0013137345,0.0
308.5,78.629,11.984,0.298,0.444,154352,0,14000,0,0.0013047366,0.0
308.75,76.27,13.403,0.3,0.446,154352,0,14000,0,0.0013036521,0.0
309.0,70.351,14.992,0.306,0.443,154352,0,14000,0,0.0013130051,0.0
309.25,65.027,16.768,0.311,0.441,154352,0,14000,0,0.0013166431,0.0
309.5,60.297,18.754,0.317,0.432,154352,0,14000,0,0.0013252673,0.0
309.75,54.378,20.981,0.325,0.426,154352,0,14000,0,0.0013280925,0.0
310.0,49.053,22.614,0.339,0.431,154352,0,14000,0,0.0013054984,0.0
310.25,44.918,24.381,0.35,0.435,154352,0,14000,0,0.0012685016,0.0
310.5,44.348,25.803,0.357,0.426,154352,0,14000,0,0.0012415857,0.0
310.75,46.168,26.788,0.356,0.416,154352,0,14000,0,0.0012258219,0.0
311.0,46.781,27.825,0.355,0.415,154352,0,14000,0,0.0012196422,0.0
311.25,48.601,27.851,0.355,0.415,154352,0,14000,0,0.0012275478,0.0
311.5,48.614,28.411,0.354,0.414,154352,0,14000,0,0.0012278693,0.0
311.75,48.056,28.976,0.358,0.414,154352,0,14000,0,0.0012262717,0.0
312.0,47.481,28.997,0.364,0.416,154352,0,14000,0,0.0012241662,0.0
312.25,46.323,29.018,0.368,0.425,154352,0,14000,0,0.0012225233,0.0
312.5,45.741,29.595,0.369,0.431,154352,0,14000,0,0.0012198224,0.0
312.75,45.178,29.623,0.366,0.433,154352,0,14000,0,0.0012267588,0.0
313.0,44.614,29.644,0.365,0.433,154352,0,14000,0,0.001231539,0.0
313.25,44.626,29.679,0.363,0.434,154352,0,14000,0,0.0012186518,0.0
313.5,44.069,29.707,0.361,0.434,154352,0,14000,0,0.0012068265,0.0
313.75,43.5,29.735,0.361,0.434,154352,0,14000,0,0.001206477,0.0
314.0,42.93,29.77,0.36,0.435,154352,0,14000,0,0.0011948427,0.0
314.25,42.949,29.806,0.36,0.44,154352,0,14000,0,0.0011745989,0.0
314.5,42.379,29.82,0.359,0.44,154352,0,14000,0,0.0011674179,0.0
314.75,41.815,29.848,0.356,0.436,154352,0,14000,0,0.0011506091,0.0
315.0,41.84,29.876,0.354,0.426,154352,0,14000,0,0.0011554088,0.0
315.25,41.871,29.905,0.351,0.416,154352,0,14000,0,0.0011463424,0.0
315.5,41.295,29.947,0.349,0.398,154352,0,14000,0,0.0011445836,0.0
315.75,41.314,30.521,0.349,0.401,154352,0,14000,0,0.0011372691,0.0
316.0,41.339,30.55,0.351,0.397,154352,0,14000,0,0.0011297475,0.0
316.25,41.376,30.579,0.355,0.385,154352,0,14000,0,0.001131516,0.0
316.5,41.989,30.615,0.361,0.382,154352,0,14000,0,0.0011281966,0.0
316.75,43.214,30.644,0.363,0.389,154352,0,14000,0,0.001131268,0.0
317.0,43.233,30.111,0.362,0.4,154352,0,14000,0,0.0011382783,0.0
317.25,42.669,30.14,0.361,0.413,154352,0,14000,0,0.0011414705,0.0
317.5,42.094,29.615,0.364,0.418,154352,0,14000,0,0.0011531251,0.0
317.75,40.93,29.657,0.367,0.416,154352,0,14000,0,0.0011515388,0.0
318.0,42.137,29.141,0.356,0.411,154352,0,14000,0,0.0011527406,0.0
318.25,45.133,29.162,0.348,0.413,154352,0,14000,0,0.0011497698,0.0
318.5,48.731,29.183,0.347,0.416,154352,0,14000,0,0.0011568967,0.0
318.75,48.755,29.21,0.35,0.419,154352,0,14000,0,0.0011601775,0.0
319.0,48.78,29.238,0.353,0.422,154352,0,14000,0,0.0011636895,0.0
319.25,48.211,29.286,0.354,0.424,154352,0,14000,0,0.0011594528,0.0
319.5,46.458,29.3,0.355,0.426,154352,0,14000,0,0.0011567809,0.0
319.75,44.7,29.335,0.355,0.428,154352,0,14000,0,0.0011496439,0.0
320.0,44.725,29.37,0.355,0.429,154352,0,14000,0,0.0011546364,0.0
320.25,44.749,29.384,0.354,0.428,154352,0,14000,0,0.0011521819,0.0
320.5,44.774,29.419,0.353,0.425,154352,0,14000,0,0.0011464659,0.0
320.75,44.198,28.913,0.35,0.419,154352,0,14000,0,0.0011430471,0.0
321.0,43.629,28.927,0.352,0.403,154352,0,14000,0,0.0011338207,0.0
321.25,44.861,28.955,0.351,0.399,154352,0,14000,0,0.0011273845,0.0
321.5,46.074,28.989,0.353,0.413,154352,0,14000,0,0.0011237967,0.0
321.75,47.282,28.484,0.354,0.417,154352,0,14000,0,0.001122623,0.0
322.0,47.907,28.511,0.354,0.416,154352,0,14000,0,0.001107167,0.0
322.25,47.925,28.022,0.355,0.419,154352,0,14000,0,0.0011016867,0.0
322.5,47.95,28.042,0.356,0.433,154352,0,14000,0,0.0010963033,0.0
322.75,46.78,27.567,0.357,0.437,154352,0,14000,0,0.0010927718,0.0
323.0,45.028,27.081,0.36,0.428,154352,0,14000,0,0.0011008988,0.0
323.25,42.675,27.1,0.362,0.421,154352,0,14000,0,0.00110755,0.0
323.5,41.511,26.641,0.363,0.42,154352,0,14000,0,0.0011163226,0.0
323.75,42.136,26.66,0.365,0.42,154352,0,14000,0,0.0011149931,0.0
324.0,42.762,26.679,0.364,0.415,154352,0,14000,0,0.0011121809,0.0
324.25,43.368,26.227,0.364,0.424,154352,0,14000,0,0.0011095734,0.0
324.5,43.994,26.246,0.364,0.437,154352,0,14000,0,0.0011023524,0.0
324.75,44.012,25.801,0.364,0.449,154352,0,14000,0,0.0011035069,0.0
325.0,44.043,25.346,0.365,0.452,154352,0,14000,0,0.0011118556,0.0
325.25,43.467,25.37,0.367,0.454,154352,0,14000,0,0.0011120898,0.0
325.5,42.898,24.923,0.368,0.454,154352,0,14000,0,0.0011174473,0.0
325.75,42.922,24.501,0.369,0.455,154352,0,14000,0,0.0011210884,0.0
326.0,41.765,24.069,0.371,0.455,154352,0,14000,0,0.0011173451,0.0
326.25,41.201,24.086,0.373,0.453,154352,0,14000,0,0.0011165183,0.0
326.5,41.22,23.238,0.374,0.45,154352,0,14000,0,0.0011165246,0.0
326.75,41.245,23.255,0.375,0.447,154352,0,14000,0,0.001116261,0.0
327.0,41.275,22.861,0.375,0.442,154352,0,14000,0,0.0011128973,0.0
327.25,41.294,22.458,0.372,0.436,154352,0,14000,0,0.0011129503,0.0
327.5,41.325,22.479,0.372,0.424,154352,0,14000,0,0.0011140343,0.0
327.75,41.944,22.098,0.375,0.42,154352,0,14000,0,0.0011152246,0.0
328.0,43.157,21.709,0.382,0.426,154352,0,14000,0,0.0011187914,0.0
328.25,45.56,21.724,0.381,0.433,154352,0,14000,0,0.0011163865,0.0
328.5,46.767,21.356,0.373,0.424,154352,0,14000,0,0.0011148794,0.0
328.75,47.98,21.366,0.37,0.41,154352,0,14000,0,0.0011161546,0.0
329.0,46.234,21.387,0.371,0.415,154352,0,14000,0,0.0011197595,0.0
329.25,45.658,21.029,0.371,0.444,154352,0,14000,0,0.0011258197,0.0
329.5,43.906,21.044,0.37,0.453,154352,0,14000,0,0.001134523,0.0
329.75,43.931,20.678,0.368,0.447,154352,0,14000,0,0.0011342323,0.0
330.0,45.138,20.698,0.369,0.44,154352,0,14000,0,0.0011359709,0.0
330.25,46.358,20.712,0.369,0.437,154352,0,14000,0,0.001134443,0.0
330.5,46.977,20.737,0.371,0.431,154352,0,14000,0,0.0011374231,0.0
330.75,45.813,20.762,0.371,0.432,154352,0,14000,0,0.0011371098,0.0
331.0,45.243,20.771,0.371,0.439,154352,0,14000,0,0.001144022,0.0
331.25,44.674,20.796,0.372,0.443,154352,0,14000,0,0.001144214,0.0
331.5,44.693,20.811,0.372,0.441,154352,0,14000,0,0.0011451693,0.0
331.75,44.123,20.84,0.37,0.44,154352,0,14000,0,0.0011461994,0.0
332.0,43.566,20.85,0.369,0.438,154352,0,14000,0,0.001150847,0.0
332.25,43.584,20.875,0.368,0.436,154352,0,14000,0,0.0011504808,0.0
332.5,43.615,20.905,0.367,0.441,154352,0,14000,0,0.001152914,0.0
332.75,43.64,20.919,0.365,0.458,154352,0,14000,0,0.00115251,0.0
333.0,43.658,20.934,0.364,0.456,154352,0,14000,0,0.0011492573,0.0
333.25,43.689,20.964,0.365,0.452,154352,0,14000,0,0.0011479936,0.0
333.5,43.714,20.974,0.368,0.448,154352,0,14000,0,0.0011454114,0.0
333.75,44.339,20.999,0.37,0.454,154352,0,14000,0,0.001145046,0.0
334.0,44.946,21.014,0.371,0.451,154352,0,14000,0,0.0011497359,0.0
334.25,44.971,21.034,0.37,0.443,154352,0,14000,0,0.0011468994,0.0
334.5,44.413,20.673,0.366,0.437,154352,0,14000,0,0.0011481128,0.0
334.75,44.432,20.692,0.365,0.436,154352,0,14000,0,0.0011467945,0.0
335.0,44.463,20.712,0.364,0.452,154352,0,14000,0,0.0011569682,0.0
335.25,44.494,20.732,0.362,0.452,154352,0,14000,0,0.0011565628,0.0
335.5,43.918,20.751,0.362,0.452,154352,0,14000,0,0.0011600362,0.0
335.75,43.937,20.776,0.362,0.446,154352,0,14000,0,0.0011595942,0.0
336.0,43.961,20.796,0.359,0.434,154352,0,14000,0,0.0011638791,0.0
336.25,44.587,20.815,0.354,0.436,154352,0,14000,0,0.0011601566,0.0
336.5,45.2,20.83,0.35,0.443,154352,0,14000,0,0.0011550401,0.0
336.75,46.419,20.85,0.347,0.443,154352,0,14000,0,0.0011503164,0.0
337.0,47.038,20.875,0.346,0.443,154352,0,14000,0,0.0011547299,0.0
337.25,48.27,20.899,0.345,0.445,154352,0,14000,0,0.0011545945,0.0
337.5,48.289,20.914,0.345,0.448,154352,0,14000,0,0.0011586623,0.0
337.75,48.896,20.56,0.345,0.441,154352,0,14000,0,0.0011588841,0.0
338.0,48.92,20.575,0.345,0.435,154352,0,14000,0,0.0011540261,0.0
338.25,49.539,20.594,0.345,0.429,154352,0,14000,0,0.0011525254,0.0
338.5,50.753,20.609,0.341,0.424,154352,0,14000,0,0.0011480472,0.0
338.75,52.561,20.25,0.337,0.434,154352,0,14000,0,0.0011452127,0.0
339.0,55.57,20.269,0.338,0.439,154352,0,14000,0,0.0011411759,0.0
339.25,57.377,20.288,0.34,0.43,154352,0,14000,0,0.0011341155,0.0
339.5,58.591,19.94,0.341,0.423,154352,0,14000,0,0.0011344614,0.0
339.75,56.826,19.973,0.342,0.43,154352,0,14000,0,0.0011387066,0.0
340.0,53.285,19.621,0.341,0.435,154352,0,14000,0,0.0011615057,0.0
340.25,54.498,19.63,0.338,0.429,154352,0,14000,0,0.0011595236,0.0
340.5,55.718,19.658,0.336,0.424,154352,0,14000,0,0.0011543988,0.0
340.75,55.736,19.668,0.333,0.419,154352,0,14000,0,0.0011552437,0.0
341.0,55.767,19.695,0.331,0.423,154352,0,14000,0,0.0011522752,0.0
341.25,55.786,19.709,0.328,0.43,154352,0,14000,0,0.0011488097,0.0
341.5,55.823,19.724,0.328,0.432,154352,0,14000,0,0.0011505772,0.0
341.75,57.043,19.752,0.326,0.432,154352,0,14000,0,0.0011439743,0.0
342.0,57.656,19.766,0.323,0.435,154352,0,14000,0,0.0011426128,0.0
342.25,57.674,19.794,0.322,0.435,154352,0,14000,0,0.001139933,0.0
342.5,58.9,19.803,0.321,0.436,154352,0,14000,0,0.0011321035,0.0
342.75,59.513,19.822,0.321,0.436,154352,0,14000,0,0.0011294247,0.0
343.0,59.532,19.845,0.321,0.434,154352,0,14000,0,0.0011302911,0.0
343.25,59.556,19.864,0.322,0.433,154352,0,14000,0,0.001130556,0.0
343.5,59.593,19.878,0.322,0.431,154352,0,14000,0,0.0011330897,0.0
343.75,59.612,19.902,0.323,0.432,154352,0,14000,0,0.00113443,0.0
344.0,59.643,19.921,0.322,0.438,154352,0,14000,0,0.0011350093,0.0
344.25,59.661,19.935,0.32,0.44,154352,0,14000,0,0.0011332689,0.0
344.5,59.686,19.954,0.317,0.444,154352,0,14000,0,0.0011337763,0.0
