DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
184.5,107.416,15.599,0.221,0.433,118209,0,6000,0,0.0010213717,0.0
184.75,101.723,15.887,0.223,0.413,118209,0,6000,0,0.0009656584,0.0
185.0,98.406,16.634,0.219,0.393,118209,0,6000,0,0.0008424083,0.0
185.25,96.88,17.416,0.204,0.389,118209,0,6000,0,0.00083751726,0.0
185.5,95.649,18.236,0.182,0.383,118209,0,6000,0,0.00080377224,0.0
185.75,93.83,18.918,0.152,0.375,118209,0,6000,0,0.0007900444,0.0
186.0,94.089,20.177,0.119,0.341,118209,0,6000,0,0.0008797483,0.0
186.25,96.443,20.361,0.176,0.335,118209,0,6000,0,0.0009011998,0.0
186.5,105.642,19.986,0.218,0.382,118209,0,6000,0,0.00078914454,0.0
186.75,101.439,18.563,0.227,0.37,118209,0,6000,0,0.00083283184,0.0
187.0,95.439,17.889,0.222,0.388,118209,0,6000,0,0.00071029866,0.0
187.25,97.495,17.239,0.179,0.395,118209,0,6000,0,0.0007095257,0.0
187.5,101.632,18.05,0.147,0.382,118209,0,6000,0,0.0007196177,0.0
187.75,107.255,18.047,0.182,0.359,118209,0,6000,0,0.0007185647,0.0
188.0,106.628,17.553,0.191,0.363,118209,0,6000,0,0.00072825275,0.0
188.25,103.613,17.23,0.2,0.398,118209,0,6000,0,0.00072573224,0.0
188.5,100.296,16.451,0.212,0.407,118209,0,6000,0,0.00072722347,0.0
188.75,96.382,16.449,0.22,0.411,118209,0,6000,0,0.0007096806,0.0
189.0,93.069,17.065,0.224,0.419,118209,0,6000,0,0.00072758016,0.0
189.25,91.548,17.867,0.223,0.419,118209,0,6000,0,0.00070141937,0.0
189.5,93.301,18.031,0.168,0.393,118209,0,6000,0,0.00076560274,0.0
189.75,96.838,16.902,0.157,0.361,118209,0,6000,0,0.0007880316,0.0
190.0,100.682,16.288,0.213,0.366,118209,0,6000,0,0.00067966187,0.0
190.25,104.819,15.842,0.213,0.436,118209,0,6000,0,0.0006801089,0.0
190.5,99.718,15.694,0.192,0.462,118209,0,6000,0,0.00068445463,0.0
190.75,90.738,15.838,0.168,0.455,118209,0,6000,0,0.00068404066,0.0
191.0,91.001,16.131,0.036,0.409,118209,0,6000,0,0.0008087611,0.0
191.25,99.609,16.889,0.082,0.381,118209,0,6000,0,0.0008181839,0.0
191.5,106.432,16.275,0.161,0.294,118209,0,6000,0,0.00076270517,0.0
191.75,104.907,15.976,0.2,0.406,118209,0,6000,0,0.0007188463,0.0
192.0,91.159,16.271,0.178,0.447,118209,0,6000,0,0.0006288335,0.0
192.25,66.683,16.881,0.101,0.417,118209,0,6000,0,0.00063459645,0.0
192.5,69.032,16.118,0.007,0.359,118209,0,6000,0,0.0005971609,0.0
192.75,98.803,13.778,0.026,0.252,118209,0,6000,0,0.00062150037,0.0
193.0,112.476,8.851,0.177,0.407,118209,0,6000,0,0.00055416103,0.0
193.25,118.998,6.964,0.222,0.476,118209,0,6000,0,0.00054299645,0.0
193.5,115.689,6.234,0.228,0.512,118209,0,6000,0,0.000567443,0.0
193.75,110.285,6.29,0.211,0.477,118209,0,6000,0,0.0005934945,0.0
194.0,106.078,7.09,0.201,0.454,118209,0,6000,0,0.00070064864,0.0
194.25,100.376,9.789,0.192,0.438,118209,0,6000,0,0.00069363415,0.0
194.5,95.871,12.438,0.168,0.419,118209,0,6000,0,0.0006766327,0.0
194.75,92.554,14.413,0.165,0.402,118209,0,6000,0,0.0006562687,0.0
195.0,91.625,14.411,0.165,0.403,118209,0,6000,0,0.00071276317,0.0
195.25,94.574,13.888,0.149,0.402,118209,0,6000,0,0.0006733788,0.0
195.5,105.864,13.383,0.113,0.406,118209,0,6000,0,0.0006707982,0.0
195.75,103.743,12.897,0.159,0.424,118209,0,6000,0,0.0006760119,0.0
196.0,103.401,12.544,0.185,0.409,118209,0,6000,0,0.0007058451,0.0
196.25,105.456,12.313,0.177,0.41,118209,0,6000,0,0.0007184363,0.0
196.5,107.512,11.757,0.197,0.44,118209,0,6000,0,0.00075160566,0.0
196.75,110.159,11.435,0.201,0.458,118209,0,6000,0,0.0007551969,0.0
197.0,108.932,12.308,0.195,0.468,118209,0,6000,0,0.00064381666,0.0
197.25,103.831,16.992,0.191,0.447,118209,0,6000,0,0.00061641965,0.0
197.5,85.315,21.003,0.21,0.398,118209,0,6000,0,0.00058481045,0.0
197.75,80.503,21.99,0.235,0.355,118209,0,6000,0,0.0006038369,0.0
198.0,90.907,22.397,0.274,0.315,118209,0,6000,0,0.000503975,0.0
198.25,98.62,20.611,0.189,0.329,118209,0,6000,0,0.0004875803,0.0
198.5,102.162,20.046,0.173,0.357,118209,0,6000,0,0.0004927081,0.0
198.75,98.55,19.678,0.187,0.388,118209,0,6000,0,0.00052700425,0.0
199.0,101.496,18.963,0.214,0.39,118209,0,6000,0,0.0005326056,0.0
199.25,102.052,18.106,0.22,0.383,118209,0,6000,0,0.00054404605,0.0
199.5,95.465,17.773,0.218,0.391,118209,0,6000,0,0.0005468292,0.0
199.75,84.4,18.609,0.23,0.405,118209,0,6000,0,0.00054747093,0.0
200.0,78.106,20.783,0.237,0.404,118209,0,6000,0,0.00086829904,0.0
200.25,71.809,22.998,0.21,0.393,118209,0,6000,0,0.0008514962,0.0
200.5,67.899,26.649,0.184,0.372,118209,0,6000,0,0.0007911568,0.0
200.75,65.48,31.167,0.17,0.354,118209,0,6000,0,0.0007518442,0.0
201.0,63.653,33.24,0.149,0.332,118209,0,6000,0,0.00061041163,0.0
201.25,62.422,32.931,0.148,0.323,118209,0,6000,0,0.00060100615,0.0
201.5,64.473,30.026,0.164,0.307,118209,0,6000,0,0.0005689613,0.0
201.75,68.619,27.889,0.215,0.304,118209,0,6000,0,0.00057933165,0.0
202.0,73.054,29.2,0.264,0.402,118209,0,6000,0,0.0004327521,0.0
202.25,70.337,31.43,0.25,0.442,118209,0,6000,0,0.00041773368,0.0
202.5,72.383,31.717,0.19,0.405,118209,0,6000,0,0.00042833397,0.0
202.75,74.737,32.008,0.118,0.3,118209,0,6000,0,0.00043748287,0.0
203.0,76.192,32.598,0.168,0.367,118209,0,6000,0,0.000430756,0.0
203.25,77.051,30.0,0.136,0.351,118209,0,6000,0,0.00044956736,0.0
203.5,78.506,28.91,0.137,0.327,118209,0,6000,0,0.0004603441,0.0
203.75,80.259,28.641,0.179,0.376,118209,0,6000,0,0.00043679567,0.0
204.0,78.73,31.114,0.172,0.399,118209,0,6000,0,0.00040739833,0.0
204.25,72.73,30.542,0.122,0.369,118209,0,6000,0,0.00040137162,0.0
204.5,75.382,29.705,0.091,0.328,118209,0,6000,0,0.00041586626,0.0
204.75,83.989,28.364,0.108,0.297,118209,0,6000,0,0.00043418017,0.0
205.0,89.919,23.804,0.202,0.374,118209,0,6000,0,0.00047883397,0.0
205.25,83.919,21.905,0.2,0.413,118209,0,6000,0,0.0004759564,0.0
205.5,81.798,21.109,0.105,0.423,118209,0,6000,0,0.0004893165,0.0
205.75,86.233,21.107,0.036,0.383,118209,0,6000,0,0.00046723385,0.0
206.0,99.017,20.34,0.077,0.311,118209,0,6000,0,0.00046449748,0.0
206.25,104.347,19.243,0.156,0.379,118209,0,6000,0,0.00046143823,0.0
206.5,103.418,18.544,0.184,0.41,118209,0,6000,0,0.000437437,0.0
206.75,104.272,17.383,0.187,0.412,118209,0,6000,0,0.00042989125,0.0
207.0,103.641,16.906,0.188,0.403,118209,0,6000,0,0.00038634788,0.0
207.25,100.03,17.061,0.174,0.392,118209,0,6000,0,0.0003808934,0.0
207.5,100.293,17.538,0.146,0.389,118209,0,6000,0,0.00037782427,0.0
207.75,104.132,17.535,0.133,0.376,118209,0,6000,0,0.0003823453,0.0
208.0,101.713,16.898,0.152,0.38,118209,0,6000,0,0.0004522639,0.0
208.25,101.674,16.135,0.199,0.42,118209,0,6000,0,0.00045441097,0.0
208.5,101.643,16.433,0.205,0.42,118209,0,6000,0,0.00047408338,0.0
208.75,97.73,16.737,0.197,0.426,118209,0,6000,0,0.00049127656,0.0
209.0,96.209,16.735,0.138,0.402,118209,0,6000,0,0.00051025377,0.0
209.25,101.24,16.732,0.149,0.377,118209,0,6000,0,0.00050480175,0.0
209.5,104.186,16.885,0.175,0.42,118209,0,6000,0,0.0005114797,0.0
209.75,104.449,16.728,0.193,0.448,118209,0,6000,0,0.00051466806,0.0
210.0,106.202,16.12,0.198,0.436,118209,0,6000,0,0.0004814737,0.0
210.25,107.955,15.392,0.193,0.426,118209,0,6000,0,0.0004857377,0.0
210.5,104.94,14.697,0.151,0.433,118209,0,6000,0,0.0005480539,0.0
210.75,100.728,14.695,0.098,0.421,118209,0,6000,0,0.00056237803,1.53e-322
211.0,103.073,15.386,0.097,0.406,118209,0,6000,0,0.000714623,2.797913684e-314
211.25,106.614,16.715,0.154,0.407,118209,0,6000,0,0.0007078896,4.406996017324467e-306
211.5,110.462,17.024,0.189,0.413,118209,0,6000,0,0.00070703164,5.406016706387744e-298
211.75,110.418,16.105,0.203,0.412,118209,0,6000,0,0.0007161925,5.164621376339952e-290
212.0,107.403,16.253,0.203,0.429,118209,0,6000,0,0.00053351,3.8426070299320055e-282
212.25,103.2,15.954,0.199,0.455,118209,0,6000,0,0.00052031735,2.22658786065823e-274
212.5,96.311,15.233,0.179,0.457,118209,0,6000,0,0.0005223276,1.0048010506696861e-266
212.75,83.755,15.95,0.12,0.428,118209,0,6000,0,0.000525549,3.5313982997617356e-259
213.0,91.767,17.327,0.028,0.385,118209,0,6000,0,0.0004928344,9.66584232023681e-252
213.25,103.955,17.647,0.074,0.357,118209,0,6000,0,0.00048291878,2.0604358055374734e-244
213.5,108.981,17.163,0.108,0.391,118209,0,6000,0,0.00046681735,3.4206201517410614e-237
213.75,111.331,15.795,0.184,0.41,118209,0,6000,0,0.00048134083,4.42259317219641e-230
214.0,113.982,14.139,0.19,0.41,118209,0,6000,0,0.0004674187,4.4532339547348795e-223
214.25,113.649,13.012,0.187,0.409,118209,0,6000,0,0.00047631652,3.492210485603406e-216
214.5,110.038,12.655,0.186,0.434,118209,0,6000,0,0.00048678016,2.1328076594933976e-209
214.75,99.866,12.538,0.179,0.463,118209,0,6000,0,0.00048740229,1.0144469739569405e-202
215.0,105.195,13.127,0.077,0.424,118209,0,6000,0,0.0004484426,3.7577976439402955e-196
215.25,110.525,14.393,0.12,0.389,118209,0,6000,0,0.00044952641,1.0840861801495252e-189
215.5,112.576,14.259,0.165,0.398,118209,0,6000,0,0.0004755689,2.4356821081969537e-183
215.75,112.537,13.868,0.187,0.401,118209,0,6000,0,0.00046733208,4.261905181081703e-177
216.0,113.102,13.242,0.185,0.404,118209,0,6000,0,0.0008113648,5.807822570778485e-171
216.25,115.149,12.299,0.18,0.408,118209,0,6000,0,0.00082456775,6.163810475479851e-165
216.5,118.098,11.636,0.178,0.403,118209,0,6000,0,0.00085764116,5.094617610879112e-159
216.75,115.977,12.876,0.171,0.398,118209,0,6000,0,0.0008754515,3.279444518881991e-153
217.0,108.785,14.92,0.158,0.387,118209,0,6000,0,0.0011038028,1.644051292706452e-147
217.25,109.947,16.209,0.164,0.382,118209,0,6000,0,0.001099652,6.4188439482431805e-142
217.5,115.872,16.971,0.189,0.381,118209,0,6000,0,0.0012800674,1.951752082786945e-136
217.75,117.621,17.933,0.195,0.395,118209,0,6000,0,0.0012498767,4.621882123556388e-131
218.0,108.348,19.127,0.182,0.381,118209,0,6000,0,0.001227332,8.523921826575864e-126
218.25,98.478,21.36,0.154,0.354,118209,0,6000,0,0.001187315,1.2242960004062546e-120
218.5,92.478,22.992,0.006,0.299,118209,0,6000,0,0.0011788859,1.3694928930802508e-115
218.75,102.878,23.418,0.007,0.262,118209,0,6000,0,0.0011400965,1.1930523883987617e-110
219.0,112.976,21.951,0.113,0.345,118209,0,6000,0,0.0013091953,8.094417959704418e-106
219.25,119.199,17.92,0.157,0.367,118209,0,6000,0,0.0012914331,4.276988833278698e-101
219.5,120.352,15.039,0.189,0.388,118209,0,6000,0,0.0012423435,1.7600175021324408e-96
219.75,124.2,14.097,0.187,0.404,118209,0,6000,0,0.0012153469,5.640560169536953e-92
220.0,128.933,14.095,0.183,0.41,118209,0,6000,0,0.0011766237,1.4078418323507393e-87
220.25,123.827,14.094,0.177,0.404,118209,0,6000,0,0.0012057286,2.7366034768740755e-83
220.5,117.534,13.333,0.165,0.393,118209,0,6000,0,0.001250861,4.1428218937727e-79
220.75,119.581,12.384,0.151,0.374,118209,0,6000,0,0.0012559437,4.884352853763435e-75
221.0,122.829,11.502,0.146,0.361,118209,0,6000,0,0.0021676589,4.484811333617514e-71
221.25,126.072,10.585,0.159,0.397,118209,0,6000,0,0.0021923347,3.207064576339393e-67
221.5,126.926,9.831,0.18,0.43,118209,0,6000,0,0.002023396,1.7860664442512382e-63
221.75,127.189,8.964,0.183,0.443,118209,0,6000,0,0.0020027317,7.746649331914302e-60
222.0,127.159,8.481,0.176,0.499,118209,0,6000,0,0.0030581222,2.6167158356193535e-56
222.25,123.543,8.718,0.11,0.505,118209,0,6000,0,0.0033402964,6.883758212700897e-53
222.5,125.897,10.009,0.087,0.475,118209,0,6000,0,0.0039020814,1.4103309352103258e-49
222.75,132.716,11.076,0.144,0.37,118209,0,6000,0,0.0039205938,2.2503125185216796e-46
223.0,134.469,11.49,0.162,0.364,118209,0,6000,0,0.009721532,2.7963467264418762e-43
223.25,133.834,11.279,0.19,0.4,118209,0,6000,0,0.009657014,2.7062354754838007e-40
223.5,135.885,10.38,0.201,0.443,118209,0,6000,0,0.010237933,2.039701078036737e-37
223.75,140.027,9.64,0.202,0.437,118209,0,6000,0,0.010292473,1.197274816283662e-34
224.0,147.74,9.463,0.183,0.417,118209,0,6000,0,0.013640081,5.473278525940804e-32
224.25,147.999,9.204,0.156,0.43,118209,0,6000,0,0.013195642,1.9486221299547368e-29
224.5,146.18,8.788,0.166,0.435,118209,0,6000,0,0.014481052,5.402989096448851e-27
224.75,137.801,8.469,0.176,0.429,118209,0,6000,0,0.01405849,1.1667207755828051e-24
225.0,133.883,8.313,0.175,0.423,118209,0,6000,0,0.028332874,1.9621226498101366e-22
225.25,133.848,8.16,0.166,0.41,118209,0,6000,0,0.027615786,2.5698735255465024e-20
225.5,135.903,8.465,0.168,0.404,118209,0,6000,0,0.02699904,2.621342260775573e-18
225.75,138.55,9.112,0.178,0.408,118209,0,6000,0,0.027034938,2.0823900860757352e-16
226.0,142.385,9.629,0.173,0.414,118209,0,6000,0,0.105509445,1.2883291263019073e-14
226.25,142.648,10.364,0.174,0.417,118209,0,6000,0,0.10502152,6.207517359223974e-13
226.5,135.167,10.953,0.176,0.42,118209,0,6000,0,0.10731917,2.3293537041329712e-11
226.75,118.141,12.12,0.158,0.426,118209,0,6000,0,0.1086065,6.807369367645271e-10
227.0,112.146,13.167,0.002,0.419,118209,0,6000,0,0.3395437,1.5493501267049377e-08
227.25,121.945,14.57,0.004,0.36,118209,0,6000,0,0.33882627,2.7462888108485347e-07
227.5,130.553,14.976,0.026,0.292,118209,0,6000,0,0.34884375,3.791134762572459e-06
227.75,147.807,14.975,0.122,0.348,118209,0,6000,0,0.34816054,4.0758539822608955e-05
228.0,147.768,14.973,0.142,0.403,118209,0,6000,0,0.3577743,0.0003412670757004576
228.25,147.737,15.109,0.132,0.389,118209,0,6000,0,0.35770833,0.0022253408723666877
228.5,141.146,15.531,0.147,0.404,118209,0,6000,0,0.35752296,0.011301213450441916
228.75,137.526,16.112,0.173,0.414,118209,0,6000,0,0.35740954,0.04469716625859976
229.0,136.303,16.715,0.187,0.406,118209,0,6000,0,0.35738033,0.13767696460862952
229.25,133.884,17.341,0.187,0.394,118209,0,6000,0,0.357424,0.33026986894802385
229.5,129.081,17.99,0.183,0.382,118209,0,6000,0,0.3575909,0.6170253475238154
229.75,112.949,19.364,0.178,0.364,118209,0,6000,0,0.3573283,0.8977665832489636
230.0,83.104,22.439,0.165,0.373,118209,1,6000,0,0.35679987,1.0
230.25,70.552,26.73,0.166,0.396,118209,0,6000,0,0.356499,0.8977665832489636
230.5,59.486,34.597,0.191,0.396,118209,0,6000,0,0.35657132,0.6170253475238154
230.75,55.871,46.035,0.222,0.402,118209,0,6000,0,0.35714254,0.33026986894802385
231.0,50.169,61.821,0.263,0.408,118209,0,6000,0,0.35780695,0.13767696460862952
231.25,47.754,80.015,0.279,0.415,118209,0,6000,1,0.35856792,0.04469716625859976
231.5,45.931,103.564,0.288,0.433,118209,0,6000,0,0.3585404,0.011301213450441916
231.75,46.492,117.815,0.292,0.455,118209,0,6000,0,0.35614118,0.0022253408723666877
232.0,49.131,121.103,0.285,0.45,118209,0,6000,0,0.090015,0.0003412670757004576
232.25,49.994,119.975,0.282,0.451,118209,0,6000,0,0.090622745,4.0758539822608955e-05
232.5,48.465,121.072,0.285,0.452,118209,0,6000,0,0.07671384,3.791134762572459e-06
232.75,46.344,124.449,0.284,0.443,118209,0,6000,0,0.07732462,2.7462888108485347e-07
233.0,45.117,126.75,0.277,0.436,118209,0,6000,0,0.018022107,1.5493501267049377e-08
233.25,43.596,124.419,0.234,0.421,118209,0,6000,0,0.01710644,6.807369367645271e-10
233.5,47.733,114.499,0.157,0.391,118209,0,6000,0,0.016357666,2.3293537041329712e-11
233.75,52.471,103.445,0.176,0.388,118209,0,6000,0,0.015773164,6.207517359223974e-13
234.0,58.098,57.338,0.225,0.422,118209,0,6000,0,0.0018683368,1.2883291263019073e-14
234.25,67.004,32.975,0.239,0.408,118209,0,6000,0,0.0022009131,2.0823900860757352e-16
234.5,84.556,19.495,0.21,0.377,118209,0,6000,0,0.0016205437,2.621342260775573e-18
234.75,92.865,12.994,0.192,0.362,118209,0,6000,0,0.0016808417,2.5698735255465024e-20
235.0,99.387,9.153,0.179,0.38,118209,0,6000,0,0.0011311845,1.9621226498101366e-22
235.25,98.751,7.541,0.175,0.398,118209,0,6000,0,0.0011417842,1.1667207755828051e-24
235.5,93.654,7.896,0.186,0.475,118209,0,6000,0,0.0011828284,5.402989096448851e-27
235.75,93.321,8.42,0.187,0.464,118209,0,6000,0,0.0011613966,1.9486221299547368e-29
236.0,101.333,8.266,0.159,0.411,118209,0,6000,0,0.0016457863,5.473278525940804e-32
236.25,125.441,8.419,0.167,0.384,118209,0,6000,0,0.0014739101,1.197274816283662e-34
236.5,122.426,9.23,0.188,0.434,118209,0,6000,0,0.0014152202,2.039701078036737e-37
236.75,114.345,10.404,0.179,0.415,118209,0,6000,0,0.0013297391,2.7062354754838007e-40
237.0,105.663,13.22,0.177,0.401,118209,0,6000,0,0.0013835648,2.7963467264418762e-43
237.25,98.774,16.491,0.148,0.393,118209,0,6000,0,0.0013873185,2.2503125185216796e-46
237.5,89.198,20.383,0.13,0.379,118209,0,6000,0,0.0013608963,1.4103309352103258e-49
237.75,79.329,23.838,0.114,0.334,118209,0,6000,0,0.0014490169,6.883758212700897e-53
238.0,80.784,25.659,0.18,0.349,118209,0,6000,0,0.000435174,2.6167158356193535e-56
238.25,87.007,27.366,0.209,0.368,118209,0,6000,0,0.0004157412,7.746649331914302e-60
238.5,95.316,31.711,0.214,0.393,118209,0,6000,0,0.00044919277,1.7860664442512382e-63
238.75,99.454,36.074,0.219,0.411,118209,0,6000,0,0.00043439024,3.207064576339393e-67
239.0,109.257,38.474,0.226,0.433,118209,0,6000,0,0.000950927,4.484811333617514e-71
239.25,94.615,42.968,0.248,0.41,118209,0,6000,0,0.0009960271,4.884352853763435e-75
239.5,93.98,44.577,0.228,0.399,118209,0,6000,0,0.00092264684,4.1428218937727e-79
239.75,92.455,44.984,0.191,0.375,118209,0,6000,0,0.00094044337,2.7366034768740755e-83
