DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
280.491,43.953,24.989,0.378,0.4,114887,0,6000,0,0.0006602511,0.0
280.741,45.544,25.64,0.365,0.419,114887,0,6000,0,0.0006818057,0.0
280.991,48.054,26.116,0.376,0.409,114887,0,6000,0,0.00067537837,0.0
281.241,48.238,24.761,0.373,0.407,114887,0,6000,0,0.0006609544,0.0
281.491,50.013,23.824,0.367,0.4,114887,0,6000,0,0.00065797655,0.0
281.741,48.912,22.796,0.357,0.38,114887,0,6000,0,0.00065775024,0.0
281.991,51.176,23.22,0.352,0.395,114887,0,6000,0,0.00064900104,0.0
282.241,53.074,23.607,0.346,0.413,114887,0,6000,0,0.0006737916,0.0
282.491,56.869,22.423,0.342,0.391,114887,0,6000,0,0.00078564684,0.0
282.741,52.157,21.934,0.342,0.411,114887,0,6000,0,0.00076376344,0.0
282.991,54.666,23.093,0.354,0.426,114887,0,6000,0,0.0008037719,0.0
283.241,54.911,26.701,0.361,0.449,114887,0,6000,0,0.00081782806,0.0
283.491,52.953,13.282,0.345,0.435,114887,0,6000,0,0.00083837594,0.0
283.741,53.137,9.559,0.333,0.409,114887,0,6000,0,0.00082318176,0.0
283.991,53.566,18.592,0.341,0.397,114887,0,6000,0,0.0007764151,0.0
284.241,54.913,32.03,0.351,0.415,114887,0,6000,0,0.00072836794,0.0
284.491,53.567,27.398,0.354,0.419,114887,0,6000,0,0.0007453696,0.0
284.741,49.65,22.467,0.33,0.393,114887,0,6000,0,0.000762505,0.0
284.991,49.467,17.922,0.334,0.423,114887,0,6000,0,0.00078132784,0.0
285.241,54.18,17.307,0.35,0.423,114887,0,6000,0,0.00077887863,0.0
285.491,55.159,18.696,0.34,0.381,114887,0,6000,0,0.0007447309,0.0
285.741,51.427,20.308,0.337,0.391,114887,0,6000,0,0.00073127757,0.0
285.991,49.713,20.42,0.348,0.412,114887,0,6000,0,0.0007094628,0.0
286.241,53.08,21.538,0.35,0.429,114887,0,6000,0,0.00070477097,0.0
286.491,58.527,25.366,0.334,0.416,114887,0,6000,0,0.0006679594,0.0
286.741,60.424,18.458,0.33,0.439,114887,0,6000,0,0.0006639349,0.0
286.991,62.505,12.14,0.309,0.44,114887,0,6000,0,0.00065761234,0.0
287.241,66.484,11.745,0.29,0.427,114887,0,6000,0,0.0006575508,0.0
287.491,74.379,13.481,0.24,0.373,114887,0,6000,0,0.00065974885,0.0
287.741,78.847,11.468,0.219,0.401,114887,0,6000,0,0.00068296713,0.0
287.991,82.397,8.284,0.235,0.391,114887,0,6000,0,0.00072630483,0.0
288.241,88.333,9.115,0.25,0.374,114887,0,6000,0,0.0007513096,0.0
288.491,95.311,9.318,0.263,0.387,114887,0,6000,0,0.000810553,0.0
288.741,92.557,9.284,0.268,0.416,114887,0,6000,0,0.0008280128,0.0
288.991,83.989,9.544,0.251,0.393,114887,0,6000,0,0.0008233477,0.0
289.241,87.111,10.159,0.252,0.366,114887,0,6000,0,0.0007985987,0.0
289.491,85.398,10.578,0.269,0.359,114887,0,6000,0,0.0008875339,0.0
289.741,83.011,10.159,0.268,0.359,114887,0,6000,0,0.00086435245,0.0
289.991,87.602,9.65,0.255,0.347,114887,0,6000,0,0.00083147467,0.0
290.241,91.213,9.032,0.247,0.334,114887,0,6000,0,0.000812307,0.0
290.491,91.397,9.544,0.243,0.354,114887,0,6000,0,0.0008425813,0.0
290.741,93.478,9.527,0.241,0.374,114887,0,6000,0,0.00086641934,0.0
290.991,98.68,8.691,0.239,0.384,114887,0,6000,0,0.00090505584,0.0
291.241,102.169,8.09,0.232,0.328,114887,0,6000,0,0.00096008263,0.0
291.491,91.459,8.966,0.209,0.263,114887,0,6000,0,0.0009400286,0.0
291.741,84.666,15.996,0.146,0.227,114887,0,6000,0,0.0008943267,0.0
291.991,77.568,33.795,0.087,0.185,114887,0,6000,0,0.0008457666,0.0
292.241,74.63,47.829,0.073,0.173,114887,0,6000,0,0.00080500287,0.0
292.491,72.428,47.83,0.096,0.18,114887,0,6000,0,0.00077875215,0.0
292.741,70.653,33.12,0.14,0.19,114887,0,6000,0,0.0008586297,0.0
292.991,71.204,23.531,0.175,0.266,114887,0,6000,0,0.00086704607,0.0
293.241,75.734,18.805,0.202,0.386,114887,0,6000,0,0.0008776325,0.0
293.491,73.408,15.251,0.253,0.396,114887,0,6000,0,0.0008677912,0.0
293.741,72.858,15.881,0.294,0.417,114887,0,6000,0,0.0008811627,0.0
293.991,77.387,16.146,0.31,0.409,114887,0,6000,0,0.0008962123,0.0
294.241,82.65,16.057,0.313,0.383,114887,0,6000,0,0.00089910114,0.0
294.491,82.651,16.057,0.31,0.392,114887,0,6000,0,0.0008969286,0.0
294.741,84.365,16.628,0.302,0.377,114887,0,6000,0,0.00086996326,0.0
294.991,84.855,16.028,0.283,0.367,114887,0,6000,0,0.00087787886,0.0
295.241,84.427,13.191,0.276,0.36,114887,0,6000,0,0.0009028844,0.0
295.491,91.587,10.897,0.259,0.354,114887,0,6000,0,0.0009197426,0.0
295.741,93.791,9.706,0.245,0.342,114887,0,6000,0,0.0009094532,0.0
295.991,90.609,8.968,0.234,0.371,114887,0,6000,0,0.00090944674,0.0
296.241,84.306,9.886,0.226,0.357,114887,0,6000,0,0.0008939501,0.0
296.491,77.941,12.976,0.225,0.357,114887,0,6000,0,0.00096657337,0.0
296.741,78.737,15.059,0.254,0.363,114887,0,6000,0,0.000937579,0.0
296.991,80.941,14.676,0.292,0.393,114887,0,6000,0,0.0009427134,0.0
297.241,87.551,9.923,0.278,0.379,114887,0,6000,0,0.00093672454,0.0
297.491,92.692,7.974,0.264,0.366,114887,0,6000,0,0.00089503726,0.0
297.741,98.567,7.771,0.238,0.394,114887,0,6000,0,0.00088164443,0.0
297.991,102.362,7.714,0.252,0.394,114887,0,6000,0,0.0008700108,0.0
298.241,104.137,6.291,0.242,0.393,114887,0,6000,0,0.00089495326,0.0
298.491,107.687,6.396,0.236,0.409,114887,0,6000,0,0.00085895334,0.0
298.741,104.689,5.792,0.233,0.406,114887,0,6000,0,0.00088511227,0.0
298.991,98.447,5.149,0.223,0.374,114887,0,6000,0,0.00093572633,0.0
299.241,91.226,5.431,0.189,0.338,114887,0,6000,0,0.0009949872,0.0
299.491,84.31,8.52,0.169,0.319,114887,0,6000,0,0.0009740503,0.0
299.741,89.635,11.245,0.135,0.376,114887,0,6000,0,0.00095446623,0.0
299.991,87.738,8.182,0.171,0.37,114887,0,6000,0,0.0009796723,0.0
300.241,85.23,7.989,0.205,0.369,114887,0,6000,0,0.0009956573,0.0
300.491,80.946,10.429,0.228,0.377,114887,0,6000,0,0.0009928629,0.0
300.741,75.867,12.305,0.238,0.379,114887,0,6000,0,0.00097558834,0.0
300.991,76.357,12.625,0.249,0.377,114887,0,6000,0,0.00094900833,0.0
301.241,77.642,15.369,0.257,0.386,114887,0,6000,0,0.0009217366,0.0
301.491,75.072,18.368,0.273,0.36,114887,0,6000,0,0.000970582,0.0
301.741,69.136,21.121,0.289,0.347,114887,0,6000,0,0.0009094485,0.0
301.991,67.423,17.415,0.273,0.371,114887,0,6000,0,0.00095738104,0.0
302.241,70.667,16.3,0.256,0.369,114887,0,6000,0,0.0009670874,0.0
302.491,73.666,21.953,0.301,0.362,114887,0,6000,0,0.0009078438,0.0
302.741,74.952,23.846,0.323,0.384,114887,0,6000,0,0.00089440466,0.0
302.991,71.77,19.59,0.296,0.398,114887,0,6000,0,0.0009131378,0.0
303.241,71.77,15.684,0.261,0.387,114887,0,6000,0,0.00091269595,0.0
303.491,74.83,17.936,0.256,0.387,114887,0,6000,0,0.0008747594,0.0
303.741,82.787,19.88,0.284,0.413,114887,0,6000,0,0.00086947385,0.0
303.991,88.846,14.52,0.279,0.382,114887,0,6000,0,0.0008883549,0.0
304.241,90.927,11.994,0.229,0.379,114887,0,6000,0,0.00089850725,0.0
304.491,87.255,12.98,0.226,0.394,114887,0,6000,0,0.0008840742,0.0
304.741,84.502,14.981,0.254,0.384,114887,0,6000,0,0.0009286114,0.0
304.991,88.602,15.036,0.243,0.387,114887,0,6000,0,0.0009816609,0.0
305.241,92.275,15.064,0.237,0.396,114887,0,6000,0,0.0009895698,0.0
305.491,84.809,14.022,0.244,0.386,114887,0,6000,0,0.0009812625,0.0
305.741,72.936,14.872,0.259,0.376,114887,0,6000,0,0.0009432395,0.0
305.991,65.103,16.424,0.279,0.368,114887,0,6000,0,0.00092002517,0.0
306.241,65.654,18.338,0.293,0.374,114887,0,6000,0,0.0009123525,0.0
306.491,70.918,16.066,0.291,0.389,114887,0,6000,0,0.0008720061,0.0
306.741,72.57,14.791,0.278,0.378,114887,0,6000,0,0.00084806303,0.0
306.991,79.119,15.572,0.284,0.391,114887,0,6000,0,0.00085804705,0.0
307.241,83.465,15.232,0.256,0.413,114887,0,6000,0,0.0008789804,0.0
307.491,76.917,11.52,0.251,0.395,114887,0,6000,0,0.00094639155,0.0
307.741,69.267,11.373,0.275,0.366,114887,0,6000,0,0.00091647,0.0
307.991,64.188,14.284,0.291,0.396,114887,0,6000,0,0.0008962303,0.0
308.241,62.658,17.229,0.305,0.396,114887,0,6000,0,0.00086734316,0.0
308.491,66.514,17.973,0.293,0.384,114887,0,6000,0,0.00078207336,0.0
308.741,66.515,17.388,0.253,0.371,114887,0,6000,0,0.00077866454,0.0
308.991,67.188,16.761,0.257,0.366,114887,0,6000,0,0.0007633524,0.0
309.241,69.331,17.842,0.285,0.4,114887,0,6000,0,0.0007379766,0.0
309.491,70.616,20.18,0.317,0.382,114887,0,6000,0,0.00074266037,0.0
309.741,72.881,20.18,0.301,0.381,114887,0,6000,0,0.0007986584,0.0
309.991,75.329,15.067,0.27,0.395,114887,0,6000,0,0.0008361186,0.0
310.241,78.145,12.264,0.242,0.375,114887,0,6000,0,0.0008231586,0.0
310.491,70.495,15.234,0.256,0.379,114887,0,6000,0,0.0007936104,0.0
310.741,70.557,19.381,0.274,0.402,114887,0,6000,0,0.0007508909,0.0
310.991,71.536,18.241,0.295,0.382,114887,0,6000,0,0.00079239835,0.0
311.241,71.904,14.498,0.249,0.375,114887,0,6000,0,0.0008574561,0.0
311.491,74.413,13.176,0.204,0.375,114887,0,6000,0,0.0008310193,0.0
311.741,78.208,12.424,0.193,0.384,114887,0,6000,0,0.000802882,0.0
311.991,79.616,11.148,0.253,0.402,114887,0,6000,0,0.00078420475,0.0
312.241,77.842,10.415,0.276,0.407,114887,0,6000,0,0.0008115276,0.0
312.491,80.535,10.301,0.273,0.386,114887,0,6000,0,0.0008773959,0.0
312.741,75.823,10.454,0.254,0.347,114887,0,6000,0,0.0008790587,0.0
312.991,70.866,11.651,0.228,0.314,114887,0,6000,0,0.000847355,0.0
313.241,72.151,14.027,0.187,0.272,114887,0,6000,0,0.0008560577,0.0
313.491,70.01,20.146,0.16,0.275,114887,0,6000,0,0.0008219421,0.0
313.741,70.01,29.041,0.121,0.337,114887,0,6000,0,0.00073731085,0.0
313.991,71.724,17.845,0.15,0.343,114887,0,6000,0,0.00077257986,0.0
314.241,70.929,17.944,0.186,0.299,114887,0,6000,0,0.0008057335,0.0
314.491,78.946,26.25,0.233,0.368,114887,0,6000,0,0.0008043523,0.0
314.741,88.616,14.21,0.165,0.398,114887,0,6000,0,0.00084882445,0.0
314.991,79.437,8.668,0.164,0.309,114887,0,6000,0,0.0008403543,0.0
315.241,62.179,15.808,0.206,0.278,114887,0,6000,0,0.00077180465,0.0
315.491,59.119,22.788,0.16,0.267,114887,0,6000,0,0.0007157864,0.0
315.741,71.788,40.208,0.121,0.316,114887,0,6000,0,0.0007299217,0.0
315.991,75.583,21.765,0.146,0.344,114887,0,6000,0,0.000786668,0.0
316.241,73.319,13.252,0.179,0.327,114887,0,6000,0,0.0007873136,0.0
316.491,68.484,8.976,0.212,0.289,114887,0,6000,0,0.00075219286,0.0
316.741,63.344,15.578,0.212,0.277,114887,0,6000,0,0.00068923476,0.0
316.991,62.61,26.447,0.156,0.298,114887,0,6000,0,0.0006753229,0.0
317.241,71.79,31.434,0.168,0.337,114887,0,6000,0,0.0007281282,0.0
317.491,73.014,20.942,0.182,0.318,114887,0,6000,0,0.00080962246,0.0
317.741,66.16,14.555,0.178,0.337,114887,0,6000,0,0.0008023279,0.0
317.991,68.976,16.829,0.158,0.323,114887,0,6000,0,0.0007480458,0.0
318.241,73.872,22.212,0.18,0.305,114887,0,6000,0,0.00074151653,0.0
318.491,75.464,23.994,0.176,0.364,114887,0,6000,0,0.00074988476,0.0
318.741,73.751,24.26,0.176,0.384,114887,0,6000,0,0.00073197053,0.0
318.991,72.649,20.374,0.219,0.384,114887,0,6000,0,0.0007517533,0.0
319.241,74.486,15.24,0.254,0.384,114887,0,6000,0,0.0007712304,0.0
319.491,77.791,12.543,0.245,0.374,114887,0,6000,0,0.0007792584,0.0
319.741,79.627,14.317,0.246,0.36,114887,0,6000,0,0.00073131133,0.0
319.991,82.688,16.105,0.226,0.352,114887,0,6000,0,0.0007292705,0.0
320.241,91.807,15.074,0.213,0.349,114887,0,6000,0,0.0007331179,0.0
320.491,92.052,10.949,0.23,0.362,114887,0,6000,0,0.0007154724,0.0
320.741,90.277,9.788,0.233,0.4,114887,0,6000,0,0.00074205134,0.0
320.991,85.32,10.006,0.241,0.415,114887,0,6000,0,0.00072889356,0.0
321.241,83.362,10.949,0.242,0.381,114887,0,6000,0,0.00069338136,0.0
321.491,83.669,11.612,0.212,0.356,114887,0,6000,0,0.00069899403,0.0
321.741,85.995,12.966,0.174,0.403,114887,0,6000,0,0.0006694988,0.0
321.991,90.891,15.496,0.189,0.401,114887,0,6000,0,0.0006715607,0.0
322.241,93.462,12.99,0.22,0.38,114887,0,6000,0,0.0006389137,0.0
322.491,91.443,12.271,0.234,0.362,114887,0,6000,0,0.0006425881,0.0
322.741,90.035,13.904,0.236,0.378,114887,0,6000,0,0.00061317754,0.0
322.991,88.995,13.651,0.209,0.38,114887,0,6000,0,0.0006063034,0.0
323.241,93.586,13.111,0.241,0.393,114887,0,6000,0,0.0006387788,0.0
323.491,101.297,12.801,0.24,0.408,114887,0,6000,0,0.000650279,0.0
323.741,101.909,12.825,0.221,0.406,114887,0,6000,0,0.00065939716,0.0
323.991,98.054,12.991,0.217,0.4,114887,0,6000,0,0.0006443043,0.0
324.241,91.69,14.189,0.244,0.374,114887,0,6000,0,0.000652241,0.0
324.491,90.16,16.436,0.253,0.362,114887,0,6000,0,0.00071034906,0.0
324.741,91.017,19.464,0.255,0.386,114887,0,6000,0,0.0007064924,0.0
324.991,94.016,21.416,0.258,0.393,114887,0,6000,0,0.0006902609,0.0
325.241,95.486,17.021,0.24,0.387,114887,0,6000,0,0.0007174463,0.0
325.491,93.772,15.077,0.236,0.377,114887,0,6000,0,0.00071068294,0.0
325.741,89.795,11.83,0.247,0.367,114887,0,6000,0,0.00070186134,0.0
325.991,86.246,16.681,0.271,0.353,114887,0,6000,0,0.00068926724,0.0
326.241,95.487,23.307,0.264,0.335,114887,0,6000,0,0.00072645437,0.0
326.491,90.347,17.37,0.219,0.3,114887,0,6000,0,0.00081333757,0.0
326.741,77.679,14.803,0.19,0.251,114887,0,6000,0,0.000808891,0.0
326.991,66.357,23.179,0.159,0.231,114887,0,6000,0,0.0007781228,0.0
327.241,60.299,52.511,0.144,0.271,114887,0,6000,0,0.0006769703,0.0
327.491,60.116,68.798,0.119,0.264,114887,0,6000,0,0.0006147643,0.0
327.741,61.524,46.6,0.12,0.259,114887,0,6000,0,0.00065984257,0.0
327.991,62.809,39.642,0.144,0.225,114887,0,6000,0,0.0006468413,0.0
328.241,63.238,47.031,0.144,0.208,114887,0,6000,0,0.0005678321,0.0
328.491,65.197,57.251,0.127,0.204,114887,0,6000,0,0.00051270734,0.0
328.741,70.093,84.06,0.1,0.269,114887,0,6000,0,0.00049166725,0.0
328.991,73.337,102.515,0.091,0.322,114887,0,6000,0,0.00048133393,0.0
329.241,78.723,69.694,0.108,0.359,114887,0,6000,0,0.00051983976,0.0
329.491,85.21,27.858,0.155,0.353,114887,0,6000,0,0.000607318,0.0
329.741,82.946,15.388,0.235,0.348,114887,0,6000,0,0.00062959595,0.0
329.991,78.602,22.141,0.232,0.337,114887,0,6000,0,0.00060177286,0.0
330.241,74.134,23.569,0.213,0.319,114887,0,6000,0,0.0006310943,0.0
330.491,70.646,27.252,0.179,0.305,114887,0,6000,0,0.0006722243,0.0
330.741,73.768,35.313,0.148,0.334,114887,0,6000,0,0.0006459031,0.0
330.991,78.297,32.095,0.129,0.354,114887,0,6000,0,0.00063867326,0.0
331.241,78.848,24.724,0.201,0.366,114887,0,6000,0,0.0006752139,0.0
331.491,83.132,24.588,0.227,0.382,114887,0,6000,0,0.0006572392,0.0
331.741,86.927,24.008,0.248,0.356,114887,0,6000,0,0.0006562068,0.0
331.991,84.663,22.846,0.257,0.347,114887,0,6000,0,0.00067802693,0.0
332.241,81.359,25.416,0.258,0.342,114887,0,6000,0,0.0006757102,0.0
332.491,78.789,20.879,0.223,0.332,114887,0,6000,0,0.00070908805,0.0
332.741,77.932,22.431,0.207,0.32,114887,0,6000,0,0.00068313384,0.0
332.991,81.237,26.271,0.193,0.313,114887,0,6000,0,0.0006364944,0.0
333.241,84.053,26.031,0.2,0.297,114887,0,6000,0,0.0005993056,0.0
333.491,77.26,26.71,0.153,0.267,114887,0,6000,0,0.0005638003,0.0
333.741,71.936,29.879,0.109,0.278,114887,0,6000,0,0.00057773595,0.0
333.991,76.832,34.547,0.093,0.289,114887,0,6000,0,0.0005945091,0.0
334.241,81.729,38.859,0.104,0.3,114887,0,6000,0,0.0005590058,0.0
334.491,81.362,26.128,0.159,0.321,114887,0,6000,0,0.000564022,0.0
334.741,85.157,33.919,0.203,0.337,114887,0,6000,0,0.0005376542,0.0
334.991,79.833,41.29,0.219,0.337,114887,0,6000,0,0.0005178485,0.0
335.241,77.263,22.933,0.21,0.358,114887,0,6000,0,0.0005834186,0.0
335.491,86.32,18.771,0.201,0.336,114887,0,6000,0,0.00060245174,0.0
335.741,88.769,19.617,0.222,0.312,114887,0,6000,0,0.0006283203,0.0
335.991,87.851,20.277,0.217,0.299,114887,0,6000,0,0.00058896793,0.0
336.241,91.707,20.427,0.197,0.33,114887,0,6000,0,0.0005769597,0.0
336.491,93.85,21.824,0.185,0.361,114887,0,6000,0,0.0005722413,0.0
336.741,94.278,23.146,0.183,0.385,114887,0,6000,0,0.00059510977,0.0
336.991,93.177,20.654,0.234,0.374,114887,0,6000,0,0.0006371679,0.0
337.241,89.689,18.634,0.255,0.344,114887,0,6000,0,0.0006613227,0.0
337.491,84.243,19.085,0.213,0.315,114887,0,6000,0,0.0007003179,0.0
337.741,77.695,24.459,0.193,0.294,114887,0,6000,0,0.0006871314,0.0
337.991,77.511,33.002,0.161,0.317,114887,0,6000,0,0.0006612665,0.0
338.241,84.488,38.724,0.156,0.346,114887,0,6000,0,0.0006530536,0.0
338.491,83.999,29.775,0.174,0.337,114887,0,6000,0,0.00066983287,0.0
338.741,85.897,18.808,0.201,0.352,114887,0,6000,0,0.0006784604,0.0
338.991,92.568,18.163,0.221,0.331,114887,0,6000,0,0.00064359274,0.0
339.241,94.404,19.405,0.224,0.326,114887,0,6000,0,0.00061371847,0.0
339.491,86.877,21.039,0.209,0.335,114887,0,6000,0,0.000548509,0.0
339.741,85.286,23.406,0.214,0.345,114887,0,6000,0,0.0005216836,0.0
339.991,88.285,19.802,0.219,0.336,114887,0,6000,0,0.00052602316,0.0
340.241,91.346,18.774,0.21,0.339,114887,0,6000,0,0.00052947947,0.0
340.491,96.12,19.513,0.205,0.348,114887,0,6000,0,0.0005298508,0.0
340.741,97.956,20.468,0.207,0.33,114887,0,6000,0,0.00052753824,0.0
340.991,90.918,21.51,0.181,0.324,114887,0,6000,0,0.00050923956,0.0
341.241,87.308,21.789,0.159,0.32,114887,0,6000,0,0.00052460085,0.0
341.491,87.186,20.06,0.164,0.317,114887,0,6000,0,0.0005174781,0.0
341.741,89.573,20.171,0.2,0.328,114887,0,6000,0,0.00056118186,0.0
341.991,95.877,20.926,0.213,0.355,114887,0,6000,0,0.0005527487,0.0
342.241,98.57,16.723,0.2,0.351,114887,0,6000,0,0.00056094356,0.0
342.491,96.49,15.005,0.222,0.328,114887,0,6000,0,0.0005709663,0.0
342.741,92.818,15.396,0.199,0.332,114887,0,6000,0,0.0005686049,0.0
342.991,88.045,17.51,0.207,0.342,114887,0,6000,0,0.0005783003,0.0
343.241,86.026,18.066,0.188,0.338,114887,0,6000,0,0.00059612107,0.0
343.491,94.655,15.228,0.182,0.345,114887,0,6000,0,0.00057977554,0.0
343.741,98.878,14.814,0.223,0.353,114887,0,6000,0,0.0005927594,0.0
343.991,93.432,15.741,0.212,0.342,114887,0,6000,0,0.00057509966,0.0
344.241,88.597,17.256,0.222,0.339,114887,0,6000,0,0.0005521668,0.0
344.491,80.03,20.434,0.222,0.336,114887,0,6000,0,0.0006113007,0.0
344.741,80.214,27.269,0.198,0.32,114887,0,6000,0,0.00059881003,0.0
344.991,88.782,21.122,0.16,0.319,114887,0,6000,0,0.00058655627,0.0
345.241,94.352,16.942,0.144,0.36,114887,0,6000,0,0.00058084587,0.0
345.491,93.25,16.88,0.199,0.342,114887,0,6000,0,0.000584277,0.0
345.741,93.618,18.883,0.212,0.318,114887,0,6000,0,0.0005516452,0.0
345.991,87.682,21.673,0.217,0.302,114887,0,6000,0,0.0005755493,0.0
346.241,84.194,29.35,0.222,0.306,114887,0,6000,0,0.0005780372,0.0
346.491,90.07,29.84,0.241,0.322,114887,0,6000,0,0.0006113773,0.0
346.741,92.089,22.321,0.226,0.341,114887,0,6000,0,0.00064845366,0.0
346.991,87.01,22.036,0.245,0.353,114887,0,6000,0,0.0006254797,0.0
347.241,83.645,23.457,0.239,0.32,114887,0,6000,0,0.00061687955,0.0
347.491,78.382,27.574,0.176,0.318,114887,0,6000,0,0.0006381919,0.0
347.741,68.529,25.386,0.121,0.276,114887,0,6000,0,0.0006445325,0.0
347.991,63.939,29.623,0.14,0.262,114887,0,6000,0,0.00062235986,0.0
348.241,63.817,43.177,0.147,0.256,114887,0,6000,0,0.0005777643,0.0
348.491,73.304,61.558,0.139,0.31,114887,0,6000,0,0.0005064527,0.0
348.741,84.871,39.099,0.176,0.35,114887,0,6000,0,0.0005564354,0.0
348.991,96.193,26.386,0.229,0.343,114887,0,6000,0,0.0005805627,0.0
349.241,100.539,17.133,0.257,0.343,114887,0,6000,0,0.00058498944,0.0
349.491,104.945,12.722,0.23,0.338,114887,0,6000,0,0.00062066567,0.0
349.741,97.969,11.712,0.205,0.344,114887,0,6000,0,0.00064364634,0.0
349.991,89.34,14.9,0.187,0.345,114887,0,6000,0,0.0006671199,0.0
350.241,85.791,17.292,0.177,0.324,114887,0,6000,0,0.00070475246,0.0
350.491,81.385,18.475,0.199,0.271,114887,0,6000,0,0.00072767964,0.0
350.741,77.652,18.611,0.221,0.245,114887,0,6000,0,0.00070066407,0.0
350.991,71.471,21.519,0.225,0.226,114887,0,6000,0,0.0006970894,0.0
351.241,62.414,33.943,0.191,0.208,114887,0,6000,0,0.0006541852,0.0
351.491,55.927,54.035,0.082,0.197,114887,0,6000,0,0.00074584415,0.0
351.741,51.46,68.87,0.046,0.175,114887,0,6000,0,0.0006812376,0.0
351.991,51.889,78.758,0.033,0.159,114887,0,6000,0,0.0006758661,0.0
352.241,60.029,85.234,0.025,0.148,114887,0,6000,0,0.00066668453,0.0
352.491,68.475,86.976,0.026,0.205,114887,0,6000,0,0.000624888,0.0
352.741,75.085,80.368,0.042,0.234,114887,0,6000,0,0.000610211,0.0
352.991,67.68,53.741,0.074,0.243,114887,0,6000,0,0.00057652325,0.0
353.241,69.761,56.165,0.096,0.284,114887,0,6000,0,0.00056285155,0.0
353.491,83.042,61.911,0.125,0.327,114887,0,6000,0,0.00054776116,0.0
353.741,90.386,29.306,0.204,0.333,114887,0,6000,0,0.000645513,0.0
353.991,92.406,20.368,0.209,0.312,114887,0,6000,0,0.00067928014,0.0
354.241,87.388,16.04,0.208,0.328,114887,0,6000,0,0.00066287024,0.0
354.491,88.245,20.443,0.201,0.326,114887,0,6000,0,0.0005423752,0.0
354.741,91.917,20.632,0.188,0.351,114887,0,6000,0,0.0005573959,0.0
354.991,91.122,18.925,0.17,0.33,114887,0,6000,0,0.0005657573,0.0
355.241,87.94,19.998,0.129,0.354,114887,0,6000,0,0.00057517365,0.0
355.491,85.615,18.891,0.164,0.33,114887,0,6000,0,0.00058431097,0.0
355.741,85.248,20.035,0.151,0.309,114887,0,6000,0,0.0005797924,0.0
355.991,87.084,21.603,0.176,0.343,114887,0,6000,0,0.00056422385,0.0
356.241,91.124,19.779,0.198,0.334,114887,0,6000,0,0.0005495104,0.0
356.491,91.92,17.553,0.193,0.312,114887,0,6000,0,0.000646021,0.0
356.741,88.248,17.977,0.172,0.302,114887,0,6000,0,0.00064550526,0.0
356.991,89.534,21.564,0.155,0.322,114887,0,6000,0,0.00067328766,0.0
