DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
120.75,115.097,5.285,0.268,0.557,120264,0,6000,0,0.0008328394,0.0
121.0,108.964,5.176,0.268,0.551,120264,0,6000,0,0.0007177154,0.0
121.25,104.669,5.17,0.275,0.543,120264,0,6000,0,0.0007286897,0.0
121.5,104.051,5.161,0.275,0.526,120264,0,6000,0,0.0007351426,0.0
121.75,103.431,5.153,0.27,0.536,120264,0,6000,0,0.0007414239,0.0
122.0,102.813,5.144,0.269,0.539,120264,0,6000,0,0.0007604554,0.0
122.25,105.259,5.235,0.271,0.538,120264,0,6000,0,0.0007695984,0.0
122.5,103.415,5.23,0.266,0.539,120264,0,6000,0,0.0007666752,0.0
122.75,99.733,5.425,0.256,0.54,120264,0,6000,0,0.0007631519,0.0
123.0,96.664,5.958,0.24,0.528,120264,0,6000,0,0.0007043482,0.0
123.25,92.98,6.547,0.21,0.514,120264,0,6000,0,0.000704605,0.0
123.5,89.299,7.058,0.146,0.486,120264,0,6000,0,0.00070643827,0.0
123.75,86.225,7.607,0.145,0.48,120264,0,6000,0,0.000696094,0.0
124.0,88.06,7.591,0.163,0.469,120264,0,6000,0,0.0007181392,0.0
124.25,88.055,7.439,0.212,0.499,120264,0,6000,0,0.0007186042,0.0
124.5,89.888,7.291,0.249,0.517,120264,0,6000,0,0.00069804443,0.0
124.75,92.335,7.42,0.28,0.501,120264,0,6000,0,0.0006851488,0.0
125.0,92.331,8.151,0.285,0.476,120264,0,6000,0,0.0007795507,0.0
125.25,90.487,8.293,0.286,0.454,120264,0,6000,0,0.0007808518,0.0
125.5,94.159,7.823,0.275,0.437,120264,0,6000,0,0.0007423568,0.0
125.75,100.895,6.962,0.23,0.473,120264,0,6000,0,0.0007364377,0.0
126.0,98.438,6.565,0.202,0.559,120264,0,6000,0,0.00074071455,0.0
126.25,97.817,5.419,0.142,0.549,120264,0,6000,0,0.000732481,0.0
126.5,100.878,4.917,0.213,0.522,120264,0,6000,0,0.0007472735,0.0
126.75,103.326,4.216,0.256,0.535,120264,0,6000,0,0.0007487904,0.0
127.0,106.998,3.755,0.251,0.549,120264,0,6000,0,0.00072372146,0.0
127.25,109.444,3.677,0.259,0.568,120264,0,6000,0,0.00072499854,0.0
127.5,109.439,3.602,0.275,0.573,120264,0,6000,0,0.00071803835,0.0
127.75,106.369,3.462,0.295,0.582,120264,0,6000,0,0.0007196829,0.0
128.0,104.524,3.391,0.295,0.583,120264,0,6000,0,0.0006962801,0.0
128.25,105.131,3.385,0.291,0.573,120264,0,6000,0,0.000698459,0.0
128.5,105.737,3.382,0.293,0.551,120264,0,6000,0,0.000709082,0.0
128.75,105.731,3.376,0.3,0.562,120264,0,6000,0,0.00069255853,0.0
129.0,105.115,3.309,0.303,0.588,120264,0,6000,0,0.00069166184,0.0
129.25,104.497,3.24,0.301,0.58,120264,0,6000,0,0.0007079077,0.0
129.5,103.265,3.174,0.3,0.567,120264,0,6000,0,0.0007130322,0.0
129.75,103.259,3.111,0.3,0.562,120264,0,6000,0,0.00070558715,0.0
130.0,103.866,3.288,0.298,0.604,120264,0,6000,0,0.00069695263,0.0
130.25,103.863,3.545,0.293,0.609,120264,0,6000,0,0.00070624065,0.0
130.5,103.857,3.97,0.295,0.598,120264,0,6000,0,0.00067992485,0.0
130.75,103.851,3.964,0.302,0.592,120264,0,6000,0,0.0006830351,0.0
131.0,102.007,3.81,0.307,0.583,120264,0,6000,0,0.0006967899,0.0
131.25,102.616,3.733,0.301,0.574,120264,0,6000,0,0.00068060175,0.0
131.5,107.514,3.872,0.282,0.555,120264,0,6000,0,0.0006520076,0.0
131.75,108.732,4.093,0.286,0.551,120264,0,6000,0,0.0006637287,0.0
132.0,105.663,4.329,0.28,0.545,120264,0,6000,0,0.0007273233,0.0
132.25,101.368,5.034,0.27,0.564,120264,0,6000,0,0.000728387,0.0
132.5,94.008,5.747,0.265,0.536,120264,0,6000,0,0.0007334072,0.0
132.75,90.938,6.812,0.263,0.504,120264,0,6000,0,0.0007654707,0.0
133.0,89.707,7.485,0.261,0.479,120264,0,6000,0,0.00078600814,0.0
133.25,86.638,9.22,0.261,0.457,120264,0,6000,0,0.0007510895,0.0
133.5,83.568,11.576,0.181,0.452,120264,0,6000,0,0.0007263481,0.0
133.75,75.595,13.989,0.129,0.456,120264,0,6000,0,0.00072689715,0.0
134.0,74.363,11.991,0.161,0.444,120264,0,6000,0,0.00075306074,0.0
134.25,78.036,9.894,0.202,0.453,120264,0,6000,0,0.000755729,0.0
134.5,82.32,8.811,0.264,0.448,120264,0,6000,0,0.00074337027,0.0
134.75,84.154,7.846,0.271,0.438,120264,0,6000,0,0.00072118675,0.0
135.0,90.278,7.259,0.234,0.423,120264,0,6000,0,0.0006362021,0.0
135.25,97.626,6.977,0.24,0.453,120264,0,6000,0,0.00063193607,0.0
135.5,98.846,7.514,0.245,0.47,120264,0,6000,0,0.0006453866,0.0
135.75,100.066,7.801,0.246,0.484,120264,0,6000,0,0.0006590673,0.0
136.0,100.06,8.569,0.245,0.48,120264,0,6000,0,0.00077409274,0.0
136.25,98.218,9.229,0.237,0.474,120264,0,6000,0,0.0007552603,0.0
136.5,92.696,9.578,0.225,0.478,120264,0,6000,0,0.000758682,0.0
136.75,86.562,9.751,0.218,0.475,120264,0,6000,0,0.00076695246,0.0
137.0,82.878,9.737,0.265,0.464,120264,0,6000,0,0.0007475206,0.0
137.25,84.099,9.356,0.279,0.449,120264,0,6000,0,0.0007188261,0.0
137.5,85.931,9.706,0.282,0.446,120264,0,6000,0,0.0006729567,0.0
137.75,86.541,10.662,0.292,0.468,120264,0,6000,0,0.00067139394,0.0
138.0,85.31,10.851,0.256,0.496,120264,0,6000,0,0.00068748876,0.0
138.25,79.789,9.298,0.19,0.485,120264,0,6000,0,0.0006794232,0.0
138.5,81.622,8.127,0.176,0.447,120264,0,6000,0,0.0006949106,0.0
138.75,93.875,6.579,0.204,0.453,120264,0,6000,0,0.00068368774,0.0
139.0,99.385,4.658,0.232,0.509,120264,0,6000,0,0.00076504,0.0
139.25,93.862,5.631,0.208,0.532,120264,0,6000,0,0.0007448349,0.0
139.5,92.63,6.676,0.198,0.495,120264,0,6000,0,0.00072583015,0.0
139.75,97.529,7.763,0.208,0.462,120264,0,6000,0,0.0007210077,0.0
140.0,103.652,8.209,0.226,0.458,120264,0,6000,0,0.0006940918,0.0
140.25,107.324,8.355,0.237,0.452,120264,0,6000,0,0.0007034943,0.0
140.5,105.481,8.504,0.23,0.451,120264,0,6000,0,0.00071556005,0.0
140.75,103.637,8.655,0.228,0.466,120264,0,6000,0,0.0007149061,0.0
141.0,104.856,8.158,0.235,0.475,120264,0,6000,0,0.0008264297,0.0
141.25,105.464,7.268,0.237,0.474,120264,0,6000,0,0.00086432236,0.0
141.5,106.072,6.47,0.224,0.534,120264,0,6000,0,0.0008903722,0.0
141.75,104.229,6.712,0.202,0.588,120264,0,6000,0,0.0008638153,0.0
142.0,98.095,7.231,0.155,0.593,120264,0,6000,0,0.0008041806,0.0
142.25,79.09,7.363,0.075,0.563,120264,0,6000,0,0.00080605835,0.0
142.5,66.826,7.21,0.12,0.488,120264,0,6000,0,0.0007704169,0.0
142.75,83.981,7.066,0.186,0.33,120264,0,6000,0,0.0007940968,0.0
143.0,106.04,6.792,0.255,0.409,120264,0,6000,0,0.0007802352,0.0
143.25,107.26,6.785,0.258,0.511,120264,0,6000,0,0.0007640888,0.0
143.5,101.739,6.642,0.254,0.524,120264,0,6000,0,0.00076436304,0.0
143.75,96.831,6.637,0.254,0.535,120264,0,6000,0,0.0007879689,0.0
144.0,90.697,6.5,0.202,0.536,120264,0,6000,0,0.0007944646,0.0
144.25,84.561,7.143,0.17,0.472,120264,0,6000,0,0.00078560686,0.0
144.5,87.009,8.469,0.2,0.424,120264,0,6000,0,0.00074236887,0.0
144.75,87.616,10.632,0.228,0.446,120264,0,6000,0,0.00074136455,0.0
145.0,82.708,11.455,0.252,0.457,120264,0,6000,0,0.0007378324,0.0
145.25,82.703,10.802,0.25,0.442,120264,0,6000,0,0.00072596024,0.0
145.5,86.373,9.997,0.248,0.424,120264,0,6000,0,0.00068402465,0.0
145.75,86.368,9.246,0.242,0.426,120264,0,6000,0,0.0006914539,0.0
146.0,85.75,8.716,0.237,0.437,120264,0,6000,0,0.0007355788,0.0
146.25,83.906,8.542,0.239,0.445,120264,0,6000,0,0.00076751143,0.0
146.5,81.449,8.529,0.25,0.457,120264,0,6000,0,0.000800333,0.0
146.75,76.541,9.553,0.214,0.494,120264,0,6000,0,0.00079113373,0.0
147.0,65.504,15.365,0.143,0.388,120264,0,6000,0,0.00075141987,0.0
147.25,61.821,17.21,0.237,0.342,120264,0,6000,0,0.00071623,0.0
147.5,67.943,20.398,0.248,0.335,120264,0,6000,0,0.00071343116,0.0
147.75,73.455,19.242,0.27,0.379,120264,0,6000,0,0.00074963435,0.0
148.0,78.352,15.576,0.273,0.403,120264,0,6000,0,0.0006825829,0.0
148.25,82.638,13.352,0.252,0.416,120264,0,6000,0,0.00066874025,0.0
148.5,88.149,8.112,0.239,0.427,120264,0,6000,0,0.00070056086,0.0
148.75,94.885,7.95,0.234,0.453,120264,0,6000,0,0.00073032867,0.0
149.0,98.557,7.356,0.237,0.478,120264,0,6000,0,0.000733452,0.0
149.25,93.649,6.677,0.253,0.51,120264,0,6000,0,0.000713423,0.0
149.5,82.612,6.417,0.274,0.513,120264,0,6000,0,0.0007084862,0.0
149.75,72.8,7.755,0.295,0.495,120264,0,6000,0,0.0006925816,0.0
150.0,69.73,9.552,0.302,0.464,120264,0,6000,0,0.0007072901,0.0
150.25,74.627,11.766,0.288,0.456,120264,0,6000,0,0.0006686316,0.0
150.5,69.106,13.687,0.233,0.451,120264,0,6000,0,0.0006206048,0.0
150.75,71.552,13.409,0.195,0.422,120264,0,6000,0,0.00060975377,0.0
151.0,79.514,11.277,0.171,0.4,120264,0,6000,0,0.00060253503,0.0
151.25,88.089,9.304,0.201,0.409,120264,0,6000,0,0.0006222944,0.0
151.5,93.599,8.129,0.242,0.457,120264,0,6000,0,0.0006183418,0.0
151.75,91.143,7.1,0.254,0.509,120264,0,6000,0,0.00064373075,0.0
152.0,89.912,6.442,0.244,0.483,120264,0,6000,0,0.00062186946,0.0
152.25,91.132,6.194,0.249,0.447,120264,0,6000,0,0.0006553602,0.0
152.5,92.966,5.837,0.253,0.467,120264,0,6000,0,0.00067119783,0.0
152.75,93.573,5.722,0.247,0.482,120264,0,6000,0,0.0006714774,0.0
153.0,93.567,5.604,0.242,0.505,120264,0,6000,0,0.0006366549,0.0
153.25,94.789,5.598,0.255,0.487,120264,0,6000,0,0.00065801264,0.0
153.5,98.461,5.805,0.269,0.47,120264,0,6000,0,0.00068150583,0.0
153.75,98.456,6.141,0.27,0.472,120264,0,6000,0,0.00068784296,0.0
154.0,96.612,7.143,0.259,0.482,120264,0,6000,0,0.00065952534,0.0
154.25,90.476,10.64,0.249,0.486,120264,0,6000,0,0.0006273411,0.0
154.5,88.632,11.918,0.226,0.484,120264,0,6000,0,0.00062809343,0.0
154.75,86.787,16.155,0.2,0.483,120264,0,6000,0,0.00064219965,0.0
155.0,84.331,16.765,0.185,0.474,120264,0,6000,0,0.00069102005,0.0
155.25,78.81,18.772,0.194,0.441,120264,0,6000,0,0.0006661857,0.0
155.5,74.515,21.018,0.195,0.435,120264,0,6000,0,0.00065687066,0.0
155.75,71.445,23.525,0.171,0.439,120264,0,6000,0,0.0006235928,0.0
156.0,70.214,25.363,0.091,0.415,120264,0,6000,0,0.0006441591,0.0
156.25,68.37,25.327,0.129,0.293,120264,0,6000,0,0.00060216215,0.0
156.5,65.913,22.128,0.16,0.345,120264,0,6000,0,0.0005610754,0.0
156.75,68.359,12.701,0.199,0.388,120264,0,6000,0,0.0005875173,0.0
157.0,76.322,10.087,0.118,0.402,120264,0,6000,0,0.00057874917,0.0
157.25,92.864,8.008,0.139,0.383,120264,0,6000,0,0.0006183388,0.0
157.5,101.438,7.132,0.207,0.481,120264,0,6000,0,0.000607693,0.0
157.75,98.983,6.473,0.22,0.51,120264,0,6000,0,0.00060924457,0.0
158.0,98.364,6.104,0.209,0.493,120264,0,6000,0,0.00064353435,0.0
158.25,107.551,5.756,0.209,0.457,120264,0,6000,0,0.0006919473,0.0
158.5,111.835,5.639,0.216,0.476,120264,0,6000,0,0.0006994678,0.0
158.75,116.121,5.738,0.216,0.507,120264,0,6000,0,0.0006849461,0.0
159.0,118.566,5.729,0.2,0.501,120264,0,6000,0,0.00060037815,0.0
159.25,115.497,5.721,0.174,0.48,120264,0,6000,0,0.0006105519,0.0
159.5,110.589,5.607,0.169,0.493,120264,0,6000,0,0.0006297496,0.0
159.75,109.97,5.493,0.176,0.496,120264,0,6000,0,0.00064229185,0.0
160.0,110.578,5.591,0.175,0.493,120264,0,6000,0,0.00068147783,0.0
160.25,113.023,5.911,0.166,0.482,120264,0,6000,0,0.00068144646,0.0
160.5,113.632,6.494,0.169,0.48,120264,0,6000,0,0.0007116453,0.0
160.75,109.95,7.699,0.166,0.518,120264,0,6000,0,0.0007080275,0.0
161.0,98.3,11.919,0.154,0.549,120264,0,6000,0,0.00075579446,0.0
161.25,78.682,13.608,0.068,0.519,120264,0,6000,0,0.00069906237,0.0
161.5,56.611,16.128,-0.007,0.28,120264,0,6000,0,0.0006859302,0.0
161.75,59.671,15.502,0.035,0.225,120264,0,6000,0,0.00067510677,0.0
162.0,74.987,13.293,0.053,0.293,120264,0,6000,0,0.0006628674,0.0
162.25,90.917,13.269,0.107,0.392,120264,0,6000,0,0.00064476783,0.0
162.5,93.364,15.44,0.157,0.392,120264,0,6000,0,0.0005821896,0.0
162.75,92.744,19.385,0.216,0.386,120264,0,6000,0,0.0005999034,0.0
163.0,95.19,22.123,0.228,0.368,120264,0,6000,0,0.0005819452,0.0
163.25,96.411,22.508,0.202,0.367,120264,0,6000,0,0.0006055988,0.0
163.5,92.117,20.824,0.183,0.367,120264,0,6000,0,0.0005932573,0.0
163.75,85.982,19.266,0.145,0.342,120264,0,6000,0,0.0005887844,0.0
164.0,87.203,18.874,0.169,0.306,120264,0,6000,0,0.00053546636,0.0
164.25,98.23,18.498,0.199,0.366,120264,0,6000,0,0.00055383344,0.0
164.5,99.449,17.43,0.197,0.398,120264,0,6000,0,0.0005638992,0.0
164.75,98.832,16.766,0.199,0.424,120264,0,6000,0,0.00055984885,0.0
165.0,101.278,15.506,0.202,0.425,120264,0,6000,0,0.0005463575,0.0
165.25,101.886,14.335,0.195,0.421,120264,0,6000,0,0.00056948815,0.0
165.5,98.202,14.049,0.195,0.43,120264,0,6000,0,0.00059062854,0.0
165.75,100.034,14.028,0.201,0.441,120264,0,6000,0,0.0005960743,0.0
166.0,98.803,14.558,0.199,0.455,120264,0,6000,0,0.0007477116,0.0
166.25,95.122,15.685,0.144,0.456,120264,0,6000,0,0.00072071166,0.0
166.5,94.502,16.277,0.084,0.415,120264,0,6000,0,0.00072104455,0.0
166.75,96.95,17.536,0.149,0.428,120264,0,6000,0,0.0007302772,0.0
167.0,98.783,18.192,0.18,0.435,120264,0,6000,0,0.0006822987,0.0
167.25,100.004,18.872,0.232,0.449,120264,0,6000,0,0.0006445519,0.0
167.5,98.16,18.852,0.252,0.457,120264,0,6000,0,0.0006166092,0.0
167.75,95.703,19.557,0.261,0.446,120264,0,6000,0,0.000618819,0.0
168.0,95.083,21.077,0.253,0.408,120264,0,6000,0,0.000704676,0.0
168.25,95.691,21.849,0.231,0.378,120264,0,6000,0,0.0006920053,0.0
168.5,98.138,21.826,0.21,0.371,120264,0,6000,0,0.0006644492,0.0
168.75,97.52,21.382,0.221,0.382,120264,0,6000,0,0.00066829746,0.0
169.0,93.224,20.163,0.209,0.381,120264,0,6000,0,0.0006563656,0.0
169.25,91.994,19.38,0.214,0.37,120264,0,6000,0,0.000674104,0.0
169.5,91.373,19.352,0.243,0.379,120264,0,6000,0,0.00067562715,0.0
169.75,92.593,19.324,0.251,0.397,120264,0,6000,0,0.00067561073,0.0
170.0,96.878,19.303,0.246,0.407,120264,0,6000,0,0.0006354813,0.0
170.25,97.487,19.268,0.25,0.412,120264,0,6000,0,0.00064572063,0.0
170.5,95.642,18.877,0.259,0.415,120264,0,6000,0,0.0006435451,0.0
170.75,92.574,18.5,0.251,0.412,120264,0,6000,0,0.0006460758,0.0
171.0,92.568,18.124,0.24,0.403,120264,0,6000,0,0.00077629375,0.0
171.25,96.853,17.756,0.231,0.403,120264,0,6000,0,0.00077723013,0.0
171.5,99.298,17.389,0.224,0.415,120264,0,6000,0,0.0007912646,0.0
171.75,100.519,17.357,0.224,0.412,120264,0,6000,0,0.0008084426,0.0
172.0,95.61,17.672,0.23,0.418,120264,0,6000,0,0.0008265435,0.0
172.25,91.929,18.686,0.23,0.417,120264,0,6000,0,0.000797142,0.0
172.5,90.698,20.132,0.236,0.409,120264,0,6000,0,0.0008047494,0.0
172.75,90.691,20.483,0.255,0.405,120264,0,6000,0,0.00079922064,0.0
173.0,90.687,20.081,0.212,0.36,120264,0,6000,0,0.0009276346,0.0
173.25,91.294,17.876,0.158,0.345,120264,0,6000,0,0.0008718274,0.0
173.5,93.74,16.863,0.165,0.362,120264,0,6000,0,0.0008771945,0.0
173.75,98.638,14.445,0.183,0.393,120264,0,6000,0,0.0008799672,0.0
174.0,103.536,13.621,0.215,0.409,120264,0,6000,0,0.0007224005,0.0
174.25,99.24,13.874,0.211,0.429,120264,0,6000,0,0.0007486473,0.0
174.5,93.719,14.67,0.211,0.453,120264,0,6000,0,0.0007608487,0.0
174.75,95.552,15.805,0.169,0.476,120264,0,6000,0,0.00077636656,0.0
175.0,96.16,15.782,0.154,0.417,120264,0,6000,0,0.00070823,0.0
175.25,92.476,14.882,0.195,0.397,120264,0,6000,0,0.0006923414,0.0
175.5,92.472,14.866,0.211,0.423,120264,0,6000,0,0.0006142421,0.0
175.75,93.692,17.959,0.239,0.435,120264,0,6000,0,0.00059469073,0.0
176.0,94.3,14.263,0.236,0.412,120264,0,6000,0,0.00048027228,0.0
176.25,91.843,10.297,0.178,0.388,120264,0,6000,0,0.00050197844,0.0
176.5,101.644,7.293,0.152,0.354,120264,0,6000,0,0.00049275736,0.0
176.75,112.058,6.249,0.204,0.407,120264,0,6000,0,0.0005002286,0.0
177.0,109.601,7.269,0.25,0.456,120264,0,6000,0,0.0005093888,0.0
177.25,104.691,10.632,0.229,0.512,120264,0,6000,0,0.0005076576,0.0
177.5,99.782,11.242,0.209,0.535,120264,0,6000,0,0.000531463,0.0
177.75,96.1,12.116,0.198,0.532,120264,0,6000,0,0.0005406319,0.0
178.0,89.966,12.569,0.184,0.517,120264,0,6000,0,0.0006715626,0.0
178.25,89.347,12.555,0.163,0.466,120264,0,6000,0,0.0006467021,0.0
178.5,91.794,12.537,0.172,0.444,120264,0,6000,0,0.0006685982,0.0
178.75,95.466,12.514,0.182,0.434,120264,0,6000,0,0.00066893315,0.0
179.0,98.525,12.264,0.19,0.437,120264,0,6000,0,0.0006132912,0.0
179.25,99.133,12.015,0.199,0.43,120264,0,6000,0,0.0005967894,0.0
179.5,99.741,12.22,0.193,0.429,120264,0,6000,0,0.0006195664,0.0
179.75,100.96,12.447,0.187,0.432,120264,0,6000,0,0.0006386787,0.0
180.0,101.569,14.204,0.185,0.427,120264,0,6000,0,0.00049170945,0.0
180.25,102.176,16.841,0.198,0.454,120264,0,6000,0,0.0004868365,0.0
180.5,99.719,19.22,0.178,0.445,120264,0,6000,0,0.00044870382,0.0
180.75,94.198,20.707,0.151,0.424,120264,0,6000,0,0.0004444333,0.0
181.0,87.449,20.279,0.069,0.36,120264,0,6000,0,0.0004042508,0.0
181.25,91.735,19.881,0.091,0.32,120264,0,6000,0,0.0004065115,0.0
181.5,95.406,19.845,0.206,0.366,120264,0,6000,0,0.0004021976,0.0
181.75,96.013,20.205,0.227,0.385,120264,0,6000,0,0.00039375425,0.0
182.0,94.782,20.946,0.241,0.387,120264,0,6000,0,0.00039348894,0.0
182.25,92.327,20.923,0.239,0.377,120264,0,6000,0,0.00040590376,0.0
182.5,92.934,22.116,0.225,0.359,120264,0,6000,0,0.00042137303,0.0
182.75,96.605,22.517,0.23,0.365,120264,0,6000,0,0.00042449133,0.0
183.0,95.374,23.368,0.221,0.376,120264,0,6000,0,0.00047737404,0.0
183.25,93.531,24.691,0.214,0.39,120264,0,6000,0,0.00048562867,0.0
183.5,94.139,25.632,0.245,0.388,120264,0,6000,0,0.00049110426,0.0
183.75,93.519,29.816,0.263,0.38,120264,0,6000,0,0.0004994032,0.0
184.0,89.838,36.726,0.281,0.365,120264,0,6000,0,0.0005031842,0.0
184.25,83.704,55.803,0.254,0.319,120264,0,6000,0,0.00046225975,0.0
184.5,80.633,63.661,0.142,0.293,120264,0,6000,0,0.00043647998,0.0
184.75,75.725,51.553,0.083,0.271,120264,0,6000,0,0.00044558168,0.0
185.0,68.365,33.819,0.077,0.262,120264,0,6000,0,0.0004961045,0.0
185.25,68.972,31.891,0.095,0.261,120264,0,6000,0,0.0004942684,1.53e-322
185.5,72.644,40.053,0.116,0.317,120264,0,6000,0,0.00047290357,2.797913684e-314
185.75,76.929,48.403,0.143,0.369,120264,0,6000,0,0.00046241973,4.406996017324467e-306
186.0,78.147,50.213,0.176,0.4,120264,0,6000,0,0.0003564786,5.406016706387744e-298
186.25,75.08,47.351,0.202,0.407,120264,0,6000,0,0.00037175312,5.164621376339952e-290
186.5,70.171,42.964,0.131,0.314,120264,0,6000,0,0.00037205787,3.8426070299320055e-282
186.75,70.779,42.091,0.073,0.293,120264,0,6000,0,0.00036827198,2.22658786065823e-274
187.0,73.837,48.036,0.099,0.267,120264,0,6000,0,0.00041290873,1.0048010506696861e-266
187.25,74.445,56.974,0.153,0.301,120264,0,6000,0,0.0004016713,3.5313982997617356e-259
187.5,71.376,68.827,0.282,0.32,120264,0,6000,0,0.00039311044,9.66584232023681e-252
187.75,67.081,63.7,0.275,0.324,120264,0,6000,0,0.0003958166,2.0604358055374734e-244
188.0,65.235,52.54,0.088,0.296,120264,0,6000,0,0.0002932481,3.4206201517410614e-237
188.25,74.423,50.499,0.084,0.249,120264,0,6000,0,0.00029803347,4.42259317219641e-230
188.5,82.384,67.16,0.11,0.302,120264,0,6000,0,0.0002823424,4.4532339547348795e-223
188.75,77.477,67.039,0.143,0.327,120264,0,6000,0,0.00028273542,3.492210485603406e-216
189.0,60.311,47.483,0.054,0.351,120264,0,6000,0,0.00028227508,2.1328076594933976e-209
189.25,62.758,42.285,0.082,0.27,120264,0,6000,0,0.0002885407,1.0144469739569405e-202
189.5,69.494,35.561,0.142,0.272,120264,0,6000,0,0.00030007487,3.7577976439402955e-196
189.75,75.618,31.07,0.205,0.328,120264,0,6000,0,0.0003069089,1.0840861801495252e-189
190.0,82.354,24.658,0.278,0.372,120264,0,6000,0,0.00038152843,2.4356821081969537e-183
190.25,84.186,22.382,0.245,0.381,120264,0,6000,0,0.00037407244,4.261905181081703e-177
190.5,83.568,19.932,0.226,0.401,120264,0,6000,0,0.0003907113,5.807822570778485e-171
190.75,84.788,18.092,0.226,0.419,120264,0,6000,0,0.00040232108,6.163810475479851e-165
191.0,87.849,17.067,0.224,0.419,120264,0,6000,0,0.00060018874,5.094617610879112e-159
191.25,92.745,16.404,0.214,0.417,120264,0,6000,0,0.0005985472,3.279444518881991e-153
191.5,90.903,15.767,0.188,0.431,120264,0,6000,0,0.0006067438,1.644051292706452e-147
191.75,84.769,15.144,0.157,0.454,120264,0,6000,0,0.00060793455,6.4188439482431805e-142
192.0,84.149,14.836,0.092,0.439,120264,0,6000,0,0.0006765537,1.951752082786945e-136
192.25,93.336,14.534,0.124,0.401,120264,0,6000,0,0.0006695445,4.621882123556388e-131
192.5,93.943,14.519,0.15,0.437,120264,0,6000,0,0.00064805103,8.523921826575864e-126
192.75,93.938,14.492,0.203,0.444,120264,0,6000,0,0.000629046,1.2242960004062546e-120
193.0,96.386,14.193,0.207,0.455,120264,0,6000,0,0.000500777,1.3694928930802508e-115
193.25,101.896,14.456,0.198,0.453,120264,0,6000,0,0.0005061665,1.1930523883987617e-110
193.5,106.18,14.713,0.194,0.427,120264,0,6000,0,0.0005084891,8.094417959704418e-106
193.75,100.047,15.551,0.194,0.417,120264,0,6000,0,0.00049531896,4.276988833278698e-101
194.0,92.687,16.45,0.192,0.421,120264,0,6000,0,0.0005189495,1.7600175021324408e-96
194.25,90.23,17.387,0.176,0.441,120264,0,6000,0,0.0005410972,5.640560169536953e-92
194.5,93.902,17.697,0.151,0.428,120264,0,6000,0,0.00052360696,1.4078418323507393e-87
194.75,96.349,17.665,0.179,0.415,120264,0,6000,0,0.0005135694,2.7366034768740755e-83
195.0,97.569,17.318,0.197,0.438,120264,0,6000,0,0.00074084516,4.1428218937727e-79
195.25,96.338,16.645,0.182,0.454,120264,0,6000,0,0.0007686998,4.884352853763435e-75
195.5,88.978,15.389,0.078,0.464,120264,0,6000,0,0.0008126632,4.484811333617514e-71
195.75,95.102,15.372,0.134,0.428,120264,0,6000,0,0.0008348723,3.207064576339393e-67
196.0,101.838,15.646,0.157,0.386,120264,0,6000,0,0.0016567783,1.7860664442512382e-63
196.25,101.219,15.93,0.179,0.416,120264,0,6000,0,0.0016285651,7.746649331914302e-60
196.5,97.535,15.901,0.197,0.431,120264,0,6000,0,0.001630347,2.6167158356193535e-56
196.75,95.079,14.7,0.203,0.454,120264,0,6000,0,0.001609018,6.883758212700897e-53
197.0,91.395,14.412,0.045,0.462,120264,0,6000,0,0.0023822077,1.4103309352103258e-49
197.25,93.843,13.847,0.103,0.428,120264,0,6000,0,0.002353298,2.2503125185216796e-46
