DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
312.5,54.407,21.449,0.339,0.384,111813,0,6000,0,0.0009328129,0.0
312.75,54.742,20.713,0.341,0.385,111813,0,6000,0,0.00093697896,0.0
313.0,54.462,20.552,0.342,0.383,111813,0,6000,0,0.0009093202,0.0
313.25,53.881,20.575,0.342,0.389,111813,0,6000,0,0.00089864724,0.0
313.5,53.905,20.575,0.346,0.401,111813,0,6000,0,0.0008890116,0.0
313.75,53.936,20.638,0.351,0.416,111813,0,6000,0,0.00088716054,0.0
314.0,54.575,20.668,0.347,0.402,111813,0,6000,0,0.0008926037,0.0
314.25,56.121,20.323,0.345,0.392,111813,0,6000,0,0.00091062294,0.0
314.5,57.673,20.188,0.343,0.384,111813,0,6000,0,0.0009160675,0.0
314.75,57.399,20.013,0.341,0.387,111813,0,6000,0,0.00089486677,0.0
315.0,56.815,19.672,0.339,0.399,111813,0,6000,0,0.00088529225,0.0
315.25,58.367,19.516,0.334,0.399,111813,0,6000,0,0.0009028217,0.0
315.5,57.478,19.365,0.324,0.401,111813,0,6000,0,0.00090423744,0.0
315.75,57.202,19.365,0.316,0.406,111813,0,6000,0,0.00091006135,0.0
316.0,58.453,19.246,0.316,0.424,111813,0,6000,0,0.0008965006,0.0
316.25,59.085,19.097,0.319,0.438,111813,0,6000,0,0.00091457757,0.0
316.5,57.595,19.131,0.317,0.437,111813,0,6000,0,0.0009250508,0.0
316.75,56.098,19.333,0.314,0.427,111813,0,6000,0,0.00090884423,0.0
317.0,54.605,19.333,0.315,0.421,111813,0,6000,0,0.0008920315,0.0
317.25,55.856,19.393,0.316,0.415,111813,0,6000,0,0.00087759073,0.0
317.5,59.223,19.393,0.309,0.401,111813,0,6000,0,0.00086606806,0.0
317.75,57.739,19.111,0.292,0.4,111813,0,6000,0,0.0008565187,0.0
318.0,54.41,19.121,0.288,0.397,111813,0,6000,0,0.00082831,0.0
318.25,55.658,19.149,0.293,0.397,111813,0,6000,0,0.0008299209,0.0
318.5,59.948,19.004,0.302,0.415,111813,0,6000,0,0.000832041,0.0
318.75,58.461,18.68,0.312,0.415,111813,0,6000,0,0.00083358615,0.0
319.0,57.873,18.535,0.315,0.404,111813,0,6000,0,0.0008284126,0.0
319.25,58.817,18.398,0.317,0.392,111813,0,6000,0,0.0008598714,0.0
319.5,58.236,18.398,0.318,0.393,111813,0,6000,0,0.0008978466,0.0
319.75,58.561,18.285,0.318,0.405,111813,0,6000,0,0.00090898975,0.0
320.0,61.333,17.639,0.318,0.417,111813,0,6000,0,0.0008960514,0.0
320.25,59.535,17.185,0.316,0.4,111813,0,6000,0,0.0008856652,0.0
320.5,56.521,16.743,0.318,0.394,111813,0,6000,0,0.0008849166,0.0
320.75,55.639,16.312,0.325,0.4,111813,0,6000,0,0.0008858492,0.0
321.0,56.572,16.312,0.325,0.412,111813,0,6000,0,0.00087590073,0.0
321.25,58.121,16.064,0.32,0.413,111813,0,6000,0,0.0008936061,0.0
321.5,60.886,15.645,0.32,0.413,111813,0,6000,0,0.0008876336,0.0
321.75,62.441,15.521,0.321,0.424,111813,0,6000,0,0.0008979103,0.0
322.0,62.165,15.546,0.325,0.447,111813,0,6000,0,0.00091593014,0.0
322.25,62.493,15.71,0.33,0.449,111813,0,6000,0,0.0009327938,0.0
322.5,62.223,16.183,0.33,0.446,111813,0,6000,0,0.00094694126,0.0
322.75,60.723,16.503,0.327,0.429,111813,0,6000,0,0.00092585495,0.0
323.0,61.362,16.227,0.321,0.415,111813,0,6000,0,0.0009447865,0.0
323.25,61.998,15.804,0.322,0.409,111813,0,6000,0,0.00095959887,0.0
323.5,62.026,15.804,0.332,0.412,111813,0,6000,0,0.00095797365,0.0
323.75,61.444,15.431,0.336,0.421,111813,0,6000,0,0.0009465588,0.0
324.0,60.867,15.442,0.335,0.411,111813,0,6000,0,0.0009531979,0.0
324.25,61.807,15.75,0.332,0.404,111813,0,6000,0,0.00096549187,0.0
324.5,61.835,16.218,0.327,0.405,111813,0,6000,0,0.000982285,0.0
324.75,60.04,16.245,0.324,0.399,111813,0,6000,0,0.000977038,0.0
325.0,59.148,16.266,0.324,0.393,111813,0,6000,0,0.0009784577,0.0
325.25,59.179,15.994,0.328,0.39,111813,0,6000,0,0.00097091397,0.0
325.5,59.511,15.155,0.333,0.397,111813,0,6000,0,0.0009601388,0.0
325.75,60.451,13.967,0.331,0.41,111813,0,6000,0,0.00095987035,0.0
326.0,61.695,13.112,0.324,0.427,111813,0,6000,0,0.0009108563,0.0
326.25,63.859,12.308,0.318,0.45,111813,0,6000,0,0.0009124198,0.0
326.5,66.016,11.664,0.314,0.453,111813,0,6000,0,0.00090268534,0.0
326.75,67.565,11.051,0.31,0.452,111813,0,6000,0,0.00089322426,0.0
327.0,66.379,10.666,0.306,0.45,111813,0,6000,0,0.0008863287,0.0
327.25,66.399,10.392,0.302,0.42,111813,0,6000,0,0.00090546557,0.0
327.5,69.469,10.313,0.299,0.423,111813,0,6000,0,0.00090308284,0.0
327.75,71.937,10.23,0.302,0.426,111813,0,6000,0,0.0008902013,0.0
328.0,73.486,10.245,0.31,0.417,111813,0,6000,0,0.0009040221,0.0
328.25,75.643,10.259,0.313,0.422,111813,0,6000,0,0.0009069606,0.0
328.5,75.362,9.997,0.314,0.432,111813,0,6000,0,0.00089699146,0.0
328.75,72.047,9.647,0.305,0.433,111813,0,6000,0,0.0008667999,0.0
329.0,70.553,9.226,0.29,0.43,111813,0,6000,0,0.00089010334,0.0
329.25,72.102,8.663,0.281,0.428,111813,0,6000,0,0.0009022171,0.0
329.5,74.563,8.209,0.262,0.419,111813,0,6000,0,0.00089703716,0.0
329.75,75.503,8.209,0.249,0.406,111813,0,6000,0,0.00086671114,0.0
330.0,78.877,8.011,0.245,0.408,111813,0,6000,0,0.0008682031,0.0
330.25,81.95,7.588,0.25,0.423,111813,0,6000,0,0.0008809252,0.0
330.5,82.285,7.256,0.245,0.434,111813,0,6000,0,0.0008953609,0.0
330.75,85.047,7.067,0.246,0.44,111813,0,6000,0,0.00089044945,0.0
331.0,86.596,6.821,0.249,0.448,111813,0,6000,0,0.00089037645,0.0
331.25,83.889,6.706,0.251,0.455,111813,0,6000,0,0.0009053422,0.0
331.5,80.262,6.593,0.25,0.457,111813,0,6000,0,0.00091900455,0.0
331.75,79.377,6.422,0.249,0.456,111813,0,6000,0,0.0009343352,0.0
332.0,81.538,6.735,0.251,0.442,111813,0,6000,0,0.0009044183,0.0
332.25,84.607,6.683,0.256,0.417,111813,0,6000,0,0.0008856027,0.0
332.5,81.897,6.756,0.26,0.428,111813,0,6000,0,0.00087927526,0.0
332.75,79.19,6.957,0.26,0.43,111813,0,6000,0,0.000878622,0.0
333.0,81.955,7.039,0.261,0.441,111813,0,6000,0,0.0008656007,0.0
333.25,84.116,7.108,0.256,0.461,111813,0,6000,0,0.0008650038,0.0
333.5,82.311,7.384,0.253,0.464,111813,0,6000,0,0.0008668367,0.0
333.75,77.478,7.818,0.253,0.459,111813,0,6000,0,0.00087136484,0.0
334.0,77.198,8.198,0.256,0.457,111813,0,6000,0,0.0008997876,0.0
334.25,80.572,8.924,0.258,0.447,111813,0,6000,0,0.0009083754,0.0
334.5,79.686,9.444,0.265,0.433,111813,0,6000,0,0.0009190129,0.0
334.75,70.898,10.184,0.278,0.422,111813,0,6000,0,0.0009215662,0.0
335.0,68.793,10.781,0.287,0.423,111813,0,6000,0,0.0009526046,0.0
335.25,66.383,10.895,0.294,0.429,111813,0,6000,0,0.0009699839,0.0
335.5,63.064,10.911,0.291,0.42,111813,0,6000,0,0.0009772232,0.0
335.75,60.361,11.132,0.278,0.43,111813,0,6000,0,0.00096972374,0.0
336.0,59.773,11.132,0.275,0.45,111813,0,6000,0,0.0009974488,0.0
336.25,61.322,11.376,0.28,0.428,111813,0,6000,0,0.0010138738,0.0
336.5,62.262,11.817,0.282,0.397,111813,0,6000,0,0.0010007662,0.0
336.75,63.513,12.508,0.262,0.392,111813,0,6000,0,0.0009930236,0.0
337.0,65.366,13.367,0.244,0.381,111813,0,6000,0,0.00096938293,0.0
337.25,63.564,14.414,0.214,0.357,111813,0,6000,0,0.0009821624,0.0
337.5,60.553,15.111,0.193,0.344,111813,0,6000,0,0.0009953899,0.0
337.75,58.448,16.447,0.169,0.327,111813,0,6000,0,0.000983276,0.0
338.0,56.954,18.066,0.132,0.258,111813,0,6000,0,0.0009710856,0.0
338.25,54.855,19.655,0.096,0.2,111813,0,6000,0,0.000973593,0.0
338.5,52.148,21.791,0.025,0.176,111813,0,6000,0,0.000978673,0.0
338.75,50.347,23.937,0.01,0.158,111813,0,6000,0,0.00094904937,0.0
339.0,48.245,24.868,0.0,0.154,111813,0,6000,0,0.00095598144,0.0
339.25,46.752,25.845,-0.003,0.155,111813,0,6000,0,0.00094760774,0.0
339.5,45.569,26.365,-0.004,0.156,111813,0,6000,0,0.0009533946,0.0
339.75,44.981,26.161,-0.005,0.153,111813,0,6000,0,0.0009263067,0.0
340.0,41.97,24.787,-0.005,0.152,111813,0,6000,0,0.0009095057,0.0
340.25,41.69,22.845,-0.002,0.153,111813,0,6000,0,0.00088792125,0.0
340.5,43.854,20.48,0.003,0.163,111813,0,6000,0,0.0008977029,0.0
340.75,46.616,17.211,0.006,0.172,111813,0,6000,0,0.0009084538,0.0
341.0,49.077,13.309,0.022,0.187,111813,0,6000,0,0.0008950577,0.0
341.25,52.755,11.822,0.082,0.236,111813,0,6000,0,0.0008974514,0.0
341.5,57.041,10.895,0.143,0.311,111813,0,6000,0,0.0008921853,0.0
341.75,62.856,10.624,0.265,0.385,111813,0,6000,0,0.0008923256,0.0
342.0,64.1,10.149,0.271,0.405,111813,0,6000,0,0.0008948373,0.0
342.25,64.432,9.707,0.258,0.401,111813,0,6000,0,0.000907407,0.0
342.5,67.498,9.721,0.257,0.394,111813,0,6000,0,0.00090736256,0.0
342.75,67.532,9.646,0.263,0.391,111813,0,6000,0,0.00090726954,0.0
343.0,67.56,9.485,0.273,0.411,111813,0,6000,0,0.0008897103,0.0
343.25,67.892,9.412,0.296,0.434,111813,0,6000,0,0.0008800967,0.0
343.5,67.919,9.168,0.302,0.448,111813,0,6000,0,0.0008900614,0.0
343.75,67.646,8.769,0.302,0.445,111813,0,6000,0,0.0008897815,0.0
344.0,68.278,8.46,0.303,0.437,111813,0,6000,0,0.0008888439,0.0
344.25,71.953,7.872,0.303,0.436,111813,0,6000,0,0.0008888638,0.0
344.5,73.809,7.389,0.296,0.455,111813,0,6000,0,0.0008656618,0.0
344.75,70.494,6.937,0.298,0.458,111813,0,6000,0,0.00084754836,0.0
345.0,69.913,6.937,0.293,0.44,111813,0,6000,0,0.00084976456,0.0
345.25,71.762,6.71,0.276,0.418,111813,0,6000,0,0.0008582338,0.0
345.5,76.965,6.653,0.27,0.423,111813,0,6000,0,0.0008561131,0.0
345.75,77.601,6.913,0.264,0.438,111813,0,6000,0,0.00085575384,0.0
346.0,71.236,6.913,0.26,0.454,111813,0,6000,0,0.0008830619,0.0
346.25,67.309,7.195,0.26,0.456,111813,0,6000,0,0.0008923154,0.0
346.5,66.43,8.051,0.265,0.437,111813,0,6000,0,0.0008994953,0.0
346.75,67.063,8.601,0.287,0.436,111813,0,6000,0,0.0009204644,0.0
347.0,68.615,9.362,0.3,0.433,111813,0,6000,0,0.00089603866,0.0
347.25,70.16,9.908,0.318,0.429,111813,0,6000,0,0.00090596604,0.0
347.5,68.666,10.485,0.318,0.422,111813,0,6000,0,0.00091283116,0.0
347.75,64.442,11.205,0.322,0.413,111813,0,6000,0,0.00092158554,0.0
348.0,62.637,11.643,0.332,0.41,111813,0,6000,0,0.00094450475,0.0
348.25,61.147,11.877,0.308,0.398,111813,0,6000,0,0.00096714124,0.0
348.5,59.657,12.005,0.295,0.392,111813,0,6000,0,0.00096780545,0.0
348.75,57.247,11.912,0.274,0.384,111813,0,6000,0,0.0009542884,0.0
349.0,55.149,11.82,0.256,0.365,111813,0,6000,0,0.00094730314,0.0
349.25,55.173,11.514,0.272,0.365,111813,0,6000,0,0.00096347625,0.0
349.5,54.592,11.215,0.29,0.386,111813,0,6000,0,0.0009649731,0.0
349.75,53.71,10.825,0.302,0.404,111813,0,6000,0,0.0009479834,0.0
350.0,53.43,10.743,0.312,0.4,111813,0,6000,0,0.00094964774,0.0
350.25,56.503,11.165,0.31,0.384,111813,0,6000,0,0.000976217,0.0
350.5,55.929,11.711,0.309,0.384,111813,0,6000,0,0.0009527009,0.0
350.75,55.652,12.627,0.317,0.408,111813,0,6000,0,0.0009092903,0.0
351.0,55.676,13.491,0.324,0.415,111813,0,6000,0,0.00090887933,0.0
351.25,55.092,13.491,0.333,0.41,111813,0,6000,0,0.00093254406,0.0
351.5,55.423,13.905,0.335,0.417,111813,0,6000,0,0.00093149225,0.0
351.75,56.975,15.416,0.345,0.422,111813,0,6000,0,0.00091315917,0.0
352.0,57.003,15.726,0.35,0.426,111813,0,6000,0,0.00090041885,0.0
352.25,56.425,15.607,0.336,0.441,111813,0,6000,0,0.00092001026,0.0
352.5,55.844,15.344,0.33,0.459,111813,0,6000,0,0.0009143362,0.0
352.75,57.389,15.085,0.327,0.472,111813,0,6000,0,0.0009087837,0.0
353.0,58.025,15.104,0.326,0.455,111813,0,6000,0,0.00089641777,0.0
353.25,57.448,15.99,0.326,0.447,111813,0,6000,0,0.0009173262,0.0
353.5,56.867,17.4,0.322,0.444,111813,0,6000,0,0.00090700213,0.0
353.75,57.81,19.465,0.317,0.438,111813,0,6000,0,0.00089626235,0.0
354.0,59.968,20.798,0.307,0.432,111813,0,6000,0,0.0008447382,0.0
354.25,62.429,21.224,0.293,0.425,111813,0,6000,0,0.0008356093,0.0
354.5,65.498,20.667,0.293,0.422,111813,0,6000,0,0.0008402661,0.0
354.75,71.306,19.224,0.296,0.432,111813,0,6000,0,0.00086787716,0.0
355.0,79.852,15.145,0.288,0.44,111813,0,6000,0,0.0008727974,0.0
355.25,87.488,13.085,0.262,0.444,111813,0,6000,0,0.0008858576,0.0
355.5,81.735,11.408,0.22,0.405,111813,0,6000,0,0.0009110907,0.0
355.75,65.332,10.227,0.21,0.386,111813,0,6000,0,0.00091389945,0.0
356.0,64.446,9.782,0.245,0.416,111813,0,6000,0,0.0009434543,0.0
356.25,65.086,9.796,0.263,0.427,111813,0,6000,0,0.00095370895,0.0
356.5,63.896,9.901,0.278,0.428,111813,0,6000,0,0.00093588466,0.0
356.75,62.099,10.579,0.298,0.428,111813,0,6000,0,0.00089785,0.0
357.0,59.996,11.303,0.298,0.411,111813,0,6000,0,0.0009111128,0.0
357.25,63.678,11.425,0.271,0.386,111813,0,6000,0,0.0009228091,0.0
357.5,63.094,11.028,0.217,0.314,111813,0,6000,0,0.0009417179,0.0
357.75,60.383,10.64,0.123,0.268,111813,0,6000,0,0.0009372423,0.0
358.0,54.022,9.991,0.207,0.332,111813,0,6000,0,0.00089915516,0.0
358.25,64.092,9.468,0.237,0.386,111813,0,6000,0,0.00091894326,0.0
358.5,67.466,9.305,0.249,0.401,111813,0,6000,0,0.00090206455,0.0
358.75,69.015,9.305,0.249,0.402,111813,0,6000,0,0.0009101402,0.0
359.0,71.78,9.172,0.249,0.422,111813,0,6000,0,0.0008959682,0.0
359.25,74.241,9.096,0.251,0.442,111813,0,6000,0,0.0009188443,0.0
359.5,76.706,8.942,0.248,0.441,111813,0,6000,0,0.00092095614,0.0
