DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
76.0,67.416,5.783,0.246,0.494,122297,0,6000,0,0.0010067491,0.0
76.25,69.287,5.788,0.266,0.506,122297,0,6000,0,0.0010058149,0.0
76.5,71.18,5.799,0.266,0.497,122297,0,6000,0,0.0009939342,0.0
76.75,71.223,6.033,0.256,0.489,122297,0,6000,0,0.0009793852,0.0
77.0,71.308,6.154,0.256,0.491,122297,0,6000,0,0.0009506413,0.0
77.25,71.394,6.643,0.257,0.483,122297,0,6000,0,0.00094671757,0.0
77.5,70.884,6.902,0.259,0.484,122297,0,6000,0,0.00094783434,0.0
77.75,69.801,6.911,0.26,0.498,122297,0,6000,0,0.0009488992,0.0
78.0,69.886,6.434,0.256,0.524,122297,0,6000,0,0.0009665955,0.0
78.25,69.377,5.771,0.231,0.52,122297,0,6000,0,0.00095155236,0.0
78.5,68.846,5.174,0.222,0.505,122297,0,6000,0,0.0009634818,0.0
78.75,68.336,4.645,0.202,0.51,122297,0,6000,0,0.00095841696,0.0
79.0,67.274,4.651,0.254,0.534,122297,0,6000,0,0.0009530095,0.0
79.25,67.317,4.657,0.277,0.535,122297,0,6000,0,0.00094367994,0.0
79.5,68.019,4.58,0.29,0.526,122297,0,6000,0,0.0009434273,0.0
79.75,67.51,3.745,0.262,0.521,122297,0,6000,0,0.0009349502,0.0
80.0,65.235,2.502,0.265,0.515,122297,0,6000,0,0.00092518347,0.0
80.25,64.683,1.971,0.276,0.51,122297,0,6000,0,0.00092482567,0.0
80.5,67.171,2.012,0.276,0.517,122297,0,6000,0,0.00095120707,0.0
80.75,78.567,2.17,0.284,0.544,122297,0,6000,0,0.0009750253,0.0
81.0,79.291,2.428,0.294,0.58,122297,0,6000,0,0.00094021525,0.0
81.25,79.334,3.787,0.311,0.601,122297,0,6000,0,0.0009377523,0.0
81.5,76.443,5.489,0.313,0.61,122297,0,6000,0,0.00092573056,0.0
81.75,72.957,5.702,0.326,0.619,122297,0,6000,0,0.0009182334,0.0
82.0,73.064,6.387,0.244,0.589,122297,0,6000,0,0.000912505,0.0
82.25,74.914,6.281,0.217,0.554,122297,0,6000,0,0.0009037826,0.0
82.5,79.188,5.952,0.224,0.522,122297,0,6000,0,0.0008980211,0.0
82.75,82.824,5.644,0.234,0.509,122297,0,6000,0,0.00089766906,0.0
83.0,88.905,5.864,0.241,0.499,122297,0,6000,0,0.00089344144,0.0
83.25,87.205,7.329,0.236,0.487,122297,0,6000,0,0.00090641464,0.0
83.5,83.698,10.432,0.221,0.477,122297,0,6000,0,0.0009146268,0.0
83.75,79.595,11.246,0.181,0.459,122297,0,6000,0,0.00091198576,0.0
84.0,72.537,13.062,0.157,0.456,122297,0,6000,0,0.00092261826,0.0
84.25,63.693,13.836,0.133,0.459,122297,0,6000,0,0.0008965344,0.0
84.5,61.993,13.348,0.098,0.452,122297,0,6000,0,0.0008558868,0.0
84.75,62.653,11.753,0.048,0.384,122297,0,6000,0,0.0008507238,0.0
85.0,66.353,9.613,0.062,0.241,122297,0,6000,0,0.0007903509,0.0
85.25,68.798,8.461,0.211,0.293,122297,0,6000,0,0.0007870024,0.0
85.5,82.597,8.321,0.246,0.412,122297,0,6000,0,0.0007966161,0.0
85.75,84.468,9.324,0.217,0.42,122297,0,6000,0,0.0008108064,0.0
86.0,83.959,9.683,0.206,0.416,122297,0,6000,0,0.0007987391,0.0
86.25,80.515,9.89,0.221,0.409,122297,0,6000,0,0.00080647244,0.0
86.5,78.794,9.904,0.169,0.412,122297,0,6000,0,0.0008311167,0.0
86.75,77.115,9.736,0.204,0.429,122297,0,6000,0,0.00084329856,0.0
87.0,75.989,9.405,0.229,0.457,122297,0,6000,0,0.00083379424,0.0
87.25,76.053,9.422,0.237,0.456,122297,0,6000,0,0.0008192527,0.0
87.5,75.522,9.262,0.231,0.451,122297,0,6000,0,0.00081231864,0.0
87.75,75.034,9.283,0.225,0.434,122297,0,6000,0,0.00081375195,0.0
88.0,73.907,9.296,0.222,0.433,122297,0,6000,0,0.00080693903,0.0
88.25,72.802,9.143,0.228,0.447,122297,0,6000,0,0.00081406493,0.0
88.5,72.293,9.159,0.24,0.451,122297,0,6000,0,0.00082528504,0.0
88.75,72.421,9.176,0.243,0.443,122297,0,6000,0,0.0008259471,0.0
89.0,73.081,9.201,0.241,0.443,122297,0,6000,0,0.0007868895,0.0
89.25,73.145,9.213,0.236,0.449,122297,0,6000,0,0.0007724285,0.0
89.5,73.868,9.23,0.231,0.453,122297,0,6000,0,0.00074633124,0.0
89.75,73.933,9.247,0.232,0.442,122297,0,6000,0,0.0007350648,0.0
90.0,74.018,9.264,0.232,0.435,122297,0,6000,0,0.0007644035,0.0
90.25,73.53,9.453,0.225,0.43,122297,0,6000,0,0.0007487234,0.0
90.5,73.616,9.651,0.223,0.431,122297,0,6000,0,0.00075112376,0.0
90.75,73.68,9.668,0.224,0.437,122297,0,6000,0,0.00074959785,0.0
91.0,73.787,9.862,0.234,0.45,122297,0,6000,0,0.0007376377,0.0
91.25,74.489,10.645,0.242,0.446,122297,0,6000,0,0.00073727756,0.0
91.5,75.127,11.266,0.236,0.434,122297,0,6000,0,0.0007469687,0.0
91.75,76.999,11.928,0.226,0.443,122297,0,6000,0,0.00073944015,0.0
92.0,78.87,12.172,0.226,0.457,122297,0,6000,0,0.0007089492,0.0
92.25,73.598,12.194,0.226,0.457,122297,0,6000,0,0.00070543145,0.0
92.5,68.326,11.779,0.218,0.446,122297,0,6000,0,0.00071429554,0.0
92.75,64.819,11.363,0.167,0.4,122297,0,6000,0,0.0007361605,0.0
93.0,64.926,10.575,0.187,0.389,122297,0,6000,0,0.00072707277,0.0
93.25,67.371,9.85,0.223,0.366,122297,0,6000,0,0.0007282437,0.0
93.5,71.05,9.863,0.256,0.429,122297,0,6000,0,0.0007161355,0.0
93.75,75.303,10.252,0.248,0.436,122297,0,6000,0,0.00070837775,0.0
94.0,78.386,10.656,0.248,0.413,122297,0,6000,0,0.00069030625,0.0
94.25,77.877,10.869,0.246,0.41,122297,0,6000,0,0.0006914592,0.0
94.5,74.964,10.695,0.258,0.414,122297,0,6000,0,0.00070247694,0.0
94.75,70.883,10.524,0.269,0.422,122297,0,6000,0,0.00070802815,0.0
95.0,71.564,10.341,0.27,0.433,122297,0,6000,0,0.0007219765,0.0
95.25,72.862,9.984,0.261,0.434,122297,0,6000,0,0.0007293521,0.0
95.5,73.521,9.469,0.258,0.428,122297,0,6000,0,0.00072305,0.0
95.75,74.202,9.308,0.269,0.422,122297,0,6000,0,0.0007145495,0.0
96.0,74.309,9.503,0.27,0.428,122297,0,6000,0,0.0007482804,0.0
96.25,72.013,10.444,0.249,0.448,122297,0,6000,0,0.0007334285,0.0
96.5,70.887,12.12,0.219,0.463,122297,0,6000,0,0.0007179288,0.0
96.75,68.039,14.601,0.206,0.462,122297,0,6000,0,0.00069864804,1.53e-322
97.0,66.296,20.772,0.194,0.369,122297,0,6000,0,0.00067215617,2.797913684e-314
97.25,63.405,16.99,0.139,0.337,122297,0,6000,0,0.0006807461,4.4069960173244685e-306
97.5,65.872,12.667,0.102,0.285,122297,0,6000,0,0.0007042849,5.406016706387745e-298
97.75,68.934,10.366,0.037,0.271,122297,0,6000,0,0.00071515614,5.164621376339952e-290
98.0,72.613,7.584,0.091,0.3,122297,0,6000,0,0.00069623726,3.842607029932006e-282
98.25,75.058,6.318,0.135,0.345,122297,0,6000,0,0.00069775013,2.2265878606582302e-274
98.5,78.142,5.775,0.163,0.376,122297,0,6000,0,0.00069508736,1.0048010506696861e-266
98.75,81.842,5.682,0.194,0.459,122297,0,6000,0,0.0007055441,3.531398299761736e-259
99.0,83.075,5.688,0.225,0.509,122297,0,6000,0,0.0007032901,9.665842320236813e-252
99.25,81.397,5.7,0.218,0.505,122297,0,6000,0,0.00071520556,2.0604358055374738e-244
99.5,77.932,5.606,0.209,0.501,122297,0,6000,0,0.0007293866,3.420620151741062e-237
99.75,76.21,5.517,0.183,0.506,122297,0,6000,0,0.0007337064,4.422593172196411e-230
100.0,73.341,5.522,0.166,0.515,122297,0,6000,0,0.00074656453,4.45323395473488e-223
100.25,72.215,5.958,0.187,0.526,122297,0,6000,0,0.0007481264,3.4922104856034065e-216
100.5,72.257,5.958,0.218,0.522,122297,0,6000,0,0.000749858,2.1328076594933979e-209
100.75,71.79,6.325,0.227,0.508,122297,0,6000,0,0.0007550785,1.0144469739569407e-202
101.0,71.855,6.571,0.226,0.504,122297,0,6000,0,0.00076599815,3.757797643940296e-196
101.25,71.367,6.703,0.219,0.537,122297,0,6000,0,0.00075961306,1.0840861801495254e-189
101.5,70.814,6.97,0.213,0.539,122297,0,6000,0,0.00075588666,2.4356821081969537e-183
101.75,66.754,7.113,0.208,0.544,122297,0,6000,0,0.00074528216,4.261905181081703e-177
102.0,66.223,7.129,0.234,0.553,122297,0,6000,0,0.0008077322,5.807822570778486e-171
102.25,68.116,7.268,0.233,0.56,122297,0,6000,0,0.00080292556,6.163810475479853e-165
102.5,71.199,7.288,0.233,0.553,122297,0,6000,0,0.00081036583,5.094617610879112e-159
102.75,73.071,7.165,0.234,0.544,122297,0,6000,0,0.00080027577,3.2794445188819916e-153
103.0,71.966,7.174,0.235,0.536,122297,0,6000,0,0.00081015454,1.6440512927064523e-147
103.25,71.435,6.93,0.241,0.535,122297,0,6000,0,0.00082222535,6.418843948243183e-142
103.5,71.542,6.569,0.248,0.537,122297,0,6000,0,0.00083093497,1.951752082786945e-136
103.75,72.201,6.114,0.263,0.538,122297,0,6000,0,0.00084883743,4.621882123556389e-131
104.0,74.116,5.585,0.267,0.544,122297,0,6000,0,0.0008386264,8.523921826575867e-126
104.25,74.775,5.103,0.263,0.561,122297,0,6000,0,0.0008271001,1.2242960004062547e-120
104.5,74.861,4.66,0.263,0.569,122297,0,6000,0,0.00081347936,1.369492893080251e-115
104.75,73.161,4.103,0.271,0.557,122297,0,6000,0,0.0008023382,1.1930523883987619e-110
105.0,72.651,3.75,0.283,0.548,122297,0,6000,0,0.00084738043,8.094417959704419e-106
105.25,75.118,3.757,0.288,0.578,122297,0,6000,0,0.00084849424,4.2769888332786986e-101
105.5,76.968,3.903,0.29,0.589,122297,0,6000,0,0.00084080925,1.7600175021324414e-96
105.75,80.647,4.451,0.228,0.585,122297,0,6000,0,0.0008450715,5.640560169536955e-92
106.0,83.135,4.8,0.217,0.547,122297,0,6000,0,0.0008101967,1.4078418323507395e-87
106.25,83.794,4.99,0.195,0.523,122297,0,6000,0,0.0007949104,2.7366034768740766e-83
106.5,83.88,4.999,0.219,0.51,122297,0,6000,0,0.0007707973,4.1428218937727003e-79
106.75,83.987,5.099,0.232,0.511,122297,0,6000,0,0.000762006,4.884352853763436e-75
107.0,84.051,5.305,0.232,0.567,122297,0,6000,0,0.00079699955,4.484811333617514e-71
107.25,85.328,5.617,0.234,0.576,122297,0,6000,0,0.00079120696,3.2070645763393936e-67
107.5,87.794,5.729,0.238,0.547,122297,0,6000,0,0.0008067107,1.7860664442512385e-63
107.75,89.092,5.851,0.251,0.539,122297,0,6000,0,0.0008066972,7.746649331914303e-60
108.0,89.177,5.752,0.256,0.51,122297,0,6000,0,0.0008535242,2.616715835619354e-56
108.25,89.263,5.657,0.232,0.486,122297,0,6000,0,0.00084893825,6.883758212700898e-53
108.5,89.37,5.773,0.239,0.463,122297,0,6000,0,0.0008349176,1.410330935210326e-49
108.75,89.413,6.11,0.234,0.457,122297,0,6000,0,0.000823146,2.25031251852168e-46
109.0,89.52,7.497,0.205,0.455,122297,0,6000,0,0.0008575394,2.7963467264418766e-43
109.25,89.627,8.393,0.178,0.447,122297,0,6000,0,0.0008433588,2.706235475483801e-40
109.5,89.075,8.111,0.191,0.44,122297,0,6000,0,0.0008494974,2.039701078036737e-37
109.75,87.374,7.541,0.112,0.423,122297,0,6000,0,0.0008484926,1.1972748162836623e-34
110.0,85.079,6.64,0.183,0.422,122297,0,6000,0,0.0010004478,5.473278525940804e-32
110.25,86.376,6.179,0.191,0.448,122297,0,6000,0,0.001006181,1.948622129954737e-29
110.5,88.248,5.966,0.195,0.467,122297,0,6000,0,0.0010132544,5.402989096448852e-27
110.75,87.738,5.761,0.205,0.473,122297,0,6000,0,0.0010057947,1.1667207755828053e-24
111.0,84.847,5.56,0.206,0.471,122297,0,6000,0,0.0010743134,1.9621226498101369e-22
111.25,82.552,5.889,0.212,0.465,122297,0,6000,0,0.0010741727,2.5698735255465027e-20
111.5,80.256,6.352,0.208,0.484,122297,0,6000,0,0.0010667075,2.6213422607755737e-18
111.75,78.578,6.487,0.212,0.498,122297,0,6000,0,0.0010597334,2.0823900860757354e-16
112.0,78.025,6.378,0.215,0.496,122297,0,6000,0,0.0011672911,1.2883291263019075e-14
112.25,75.156,6.386,0.202,0.512,122297,0,6000,0,0.0011684034,6.207517359223975e-13
112.5,74.051,5.946,0.192,0.508,122297,0,6000,0,0.001160523,2.3293537041329715e-11
112.75,75.901,5.633,0.198,0.497,122297,0,6000,0,0.0011618083,6.807369367645272e-10
113.0,75.413,4.96,0.204,0.523,122297,0,6000,0,0.0012075665,1.5493501267049377e-08
113.25,73.117,4.366,0.207,0.548,122297,0,6000,0,0.0012002261,2.746288810848535e-07
113.5,71.417,3.844,0.213,0.56,122297,0,6000,0,0.0011814137,3.7911347625724593e-06
113.75,72.098,3.385,0.271,0.554,122297,0,6000,0,0.0011834962,4.075853982260897e-05
114.0,72.779,3.15,0.305,0.543,122297,0,6000,0,0.0015571639,0.00034126707570045765
114.25,72.843,3.157,0.342,0.596,122297,0,6000,0,0.0015579211,0.002225340872366688
114.5,72.971,3.344,0.361,0.601,122297,0,6000,0,0.0015994895,0.011301213450441919
114.75,73.014,3.539,0.361,0.573,122297,0,6000,0,0.0016057809,0.04469716625859978
115.0,73.695,3.746,0.266,0.566,122297,0,6000,0,0.0027573656,0.13767696460862955
115.25,74.376,4.516,0.252,0.545,122297,0,6000,0,0.002764714,0.3302698689480239
115.5,72.676,4.959,0.234,0.534,122297,0,6000,0,0.002883851,0.6170253475238155
115.75,66.213,5.757,0.222,0.454,122297,0,6000,0,0.00288044,0.8977665832489637
116.0,63.896,6.687,0.216,0.424,122297,1,6000,0,0.003431989,1.0
116.25,59.836,7.483,0.199,0.413,122297,0,6000,0,0.0034020254,0.8977665832489637
116.5,58.71,8.224,0.216,0.411,122297,0,6000,0,0.0032115043,0.6170253475238155
116.75,57.626,8.235,0.248,0.405,122297,0,6000,0,0.0031746437,0.3302698689480239
117.0,56.522,8.25,0.275,0.403,122297,0,6000,0,0.004070826,0.13767696460862955
117.25,55.395,8.423,0.278,0.425,122297,0,6000,0,0.004031959,0.04469716625859978
117.5,53.1,8.751,0.278,0.431,122297,0,6000,0,0.0036177612,0.011301213450441919
117.75,49.061,9.266,0.283,0.428,122297,0,6000,0,0.0036480557,0.002225340872366688
118.0,49.104,10.378,0.27,0.424,122297,0,6000,0,0.0023633903,0.00034126707570045765
118.25,49.806,10.777,0.279,0.426,122297,0,6000,0,0.00234403,4.075853982260897e-05
118.5,51.061,12.076,0.282,0.423,122297,0,6000,0,0.0021637916,3.7911347625724593e-06
118.75,52.337,12.087,0.239,0.452,122297,0,6000,0,0.002175754,2.746288810848535e-07
119.0,53.635,12.34,0.239,0.444,122297,0,6000,0,0.0020396612,1.5493501267049377e-08
119.25,54.316,12.838,0.258,0.437,122297,0,6000,0,0.0020479215,6.807369367645272e-10
119.5,53.806,13.089,0.275,0.441,122297,0,6000,0,0.0020029072,2.3293537041329715e-11
119.75,52.68,13.852,0.286,0.442,122297,0,6000,0,0.0019993524,6.207517359223975e-13
120.0,50.406,14.673,0.279,0.442,122297,0,6000,0,0.0013485927,1.2883291263019075e-14
120.25,49.301,14.966,0.288,0.438,122297,0,6000,0,0.001332885,2.0823900860757354e-16
120.5,49.365,15.563,0.286,0.44,122297,0,6000,0,0.001265566,2.6213422607755737e-18
120.75,50.089,15.882,0.277,0.444,122297,0,6000,0,0.001250178,2.5698735255465027e-20
121.0,50.153,15.918,0.266,0.451,122297,0,6000,0,0.0012193257,1.9621226498101369e-22
121.25,50.217,15.648,0.267,0.454,122297,0,6000,0,0.0012111196,1.1667207755828053e-24
121.5,50.919,14.562,0.277,0.449,122297,0,6000,0,0.0011648973,5.402989096448852e-27
121.75,51.005,14.054,0.29,0.448,122297,0,6000,0,0.0011643271,1.948622129954737e-29
122.0,51.069,13.328,0.294,0.445,122297,0,6000,0,0.001320355,5.473278525940804e-32
122.25,50.581,12.863,0.282,0.439,122297,0,6000,0,0.0013124482,1.1972748162836623e-34
122.5,51.857,11.752,0.274,0.435,122297,0,6000,0,0.0013147334,2.039701078036737e-37
122.75,53.707,10.54,0.262,0.433,122297,0,6000,0,0.0013034715,2.706235475483801e-40
123.0,58.598,7.442,0.253,0.428,122297,0,6000,0,0.0011978768,2.7963467264418766e-43
123.25,62.234,6.55,0.307,0.422,122297,0,6000,0,0.0012100069,2.25031251852168e-46
123.5,66.487,5.355,0.311,0.543,122297,0,6000,0,0.0011805238,1.410330935210326e-49
123.75,70.739,3.994,0.315,0.556,122297,0,6000,0,0.001137071,6.883758212700898e-53
124.0,71.442,2.926,0.329,0.575,122297,0,6000,0,0.0012963456,2.616715835619354e-56
124.25,70.932,2.824,0.344,0.581,122297,0,6000,0,0.0012771046,7.746649331914303e-60
124.5,72.804,2.778,0.352,0.577,122297,0,6000,0,0.0012988441,1.7860664442512385e-63
124.75,75.866,2.836,0.333,0.584,122297,0,6000,0,0.00129015,3.2070645763393936e-67
125.0,78.332,3.115,0.333,0.581,122297,0,6000,0,0.0010552272,4.484811333617514e-71
125.25,78.418,3.615,0.293,0.529,122297,0,6000,0,0.0010595755,4.884352853763436e-75
125.5,73.763,4.603,0.285,0.514,122297,0,6000,0,0.0010776761,4.1428218937727003e-79
125.75,70.255,6.548,0.248,0.496,122297,0,6000,0,0.0010475817,2.7366034768740766e-83
126.0,67.981,6.806,0.258,0.481,122297,0,6000,0,0.0010678082,1.4078418323507395e-87
126.25,67.429,7.484,0.233,0.464,122297,0,6000,0,0.0010670202,5.640560169536955e-92
126.5,65.728,7.92,0.232,0.461,122297,0,6000,0,0.0010571933,1.7600175021324414e-96
126.75,64.05,8.701,0.201,0.463,122297,0,6000,0,0.0010792429,4.2769888332786986e-101
127.0,64.135,9.922,0.251,0.469,122297,0,6000,0,0.002186479,8.094417959704419e-106
127.25,65.433,10.12,0.246,0.464,122297,0,6000,0,0.0022231627,1.1930523883987619e-110
127.5,66.071,9.254,0.222,0.453,122297,0,6000,0,0.002615252,1.369492893080251e-115
127.75,67.985,8.451,0.213,0.457,122297,0,6000,0,0.0026205338,1.2242960004062547e-120
128.0,68.688,7.721,0.22,0.469,122297,0,6000,0,0.0031903246,8.523921826575867e-126
128.25,69.347,8.171,0.247,0.468,122297,0,6000,0,0.0031917596,4.621882123556389e-131
128.5,68.838,12.285,0.272,0.461,122297,0,6000,0,0.0033233787,1.951752082786945e-136
128.75,68.306,12.531,0.284,0.454,122297,0,6000,0,0.003285838,6.418843948243183e-142
129.0,67.201,12.787,0.298,0.438,122297,0,6000,0,0.01099521,1.6440512927064523e-147
