DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
107.75,60.986,11.83,0.359,0.476,116151,0,6000,0,0.0009807631,0.0
108.0,62.803,11.626,0.365,0.478,116151,0,6000,0,0.00097329705,0.0
108.25,63.42,11.43,0.36,0.48,116151,0,6000,0,0.0009748265,0.0
108.5,65.237,11.229,0.357,0.481,116151,0,6000,0,0.0009736124,0.0
108.75,65.855,10.838,0.352,0.483,116151,0,6000,0,0.00097520824,0.0
109.0,67.055,10.451,0.346,0.484,116151,0,6000,0,0.00094512093,0.0
109.25,69.466,10.081,0.345,0.486,116151,0,6000,0,0.0009500983,0.0
109.5,70.084,9.2,0.346,0.492,116151,0,6000,0,0.000974892,0.0
109.75,71.272,8.872,0.347,0.502,116151,0,6000,0,0.0009738653,0.0
110.0,73.078,8.555,0.349,0.506,116151,0,6000,0,0.0009879896,0.0
110.25,74.289,8.252,0.351,0.516,116151,0,6000,0,0.0009983359,0.0
110.5,74.918,7.815,0.35,0.532,116151,0,6000,0,0.0010089427,0.0
110.75,75.559,7.678,0.35,0.53,116151,0,6000,0,0.0010152212,0.0
111.0,75.594,7.269,0.35,0.525,116151,0,6000,0,0.0009750295,0.0
111.25,76.234,7.011,0.35,0.515,116151,0,6000,0,0.000978154,0.0
111.5,76.269,6.893,0.349,0.513,116151,0,6000,0,0.0009913534,0.0
111.75,75.745,6.772,0.344,0.5,116151,0,6000,0,0.0009984862,0.0
112.0,74.638,6.78,0.319,0.475,116151,0,6000,0,0.000988223,0.0
112.25,74.079,7.456,0.314,0.466,116151,0,6000,0,0.0009884227,0.0
112.5,72.96,7.896,0.286,0.454,116151,0,6000,0,0.0009795701,0.0
112.75,72.435,8.68,0.263,0.455,116151,0,6000,0,0.0009717789,0.0
113.0,71.317,9.192,0.261,0.457,116151,0,6000,0,0.0009666065,0.0
113.25,70.792,9.925,0.277,0.455,116151,0,6000,0,0.0009613608,0.0
113.5,69.674,10.507,0.269,0.434,116151,0,6000,0,0.0009548241,0.0
113.75,68.567,10.715,0.247,0.405,116151,0,6000,0,0.000946364,0.0
114.0,68.019,11.355,0.241,0.401,116151,0,6000,0,0.00094162463,0.0
114.25,65.735,11.58,0.231,0.39,116151,0,6000,0,0.0009381978,0.0
114.5,62.858,11.591,0.219,0.369,116151,0,6000,0,0.0009406737,0.0
114.75,60.574,11.829,0.204,0.355,116151,0,6000,0,0.0009420265,0.0
115.0,58.302,11.844,0.211,0.339,116151,0,6000,0,0.0009678214,0.0
115.25,58.337,12.079,0.207,0.318,116151,0,6000,0,0.0009776825,0.0
115.5,58.395,12.095,0.183,0.299,116151,0,6000,0,0.0009872147,0.0
115.75,58.441,12.579,0.177,0.269,116151,0,6000,0,0.0009935711,0.0
116.0,59.059,12.596,0.146,0.256,116151,0,6000,0,0.0009814716,0.0
116.25,59.688,13.096,0.122,0.282,116151,0,6000,0,0.0009937107,0.0
116.5,60.899,13.109,0.092,0.303,116151,0,6000,0,0.0010054421,0.0
116.75,62.134,13.126,0.123,0.308,116151,0,6000,0,0.0010082513,0.0
117.0,62.169,12.896,0.152,0.353,116151,0,6000,0,0.0010124447,0.0
117.25,62.786,12.217,0.216,0.384,116151,0,6000,0,0.0010249692,0.0
117.5,61.691,12.006,0.247,0.437,116151,0,6000,0,0.0010396249,0.0
117.75,60.549,11.796,0.25,0.41,116151,0,6000,0,0.0010535874,0.0
118.0,58.265,11.811,0.225,0.405,116151,0,6000,0,0.0010692726,0.0
118.25,54.828,13.229,0.181,0.375,116151,0,6000,0,0.0010581934,0.0
118.5,51.973,15.966,0.15,0.33,116151,0,6000,0,0.0010573041,0.0
118.75,50.832,20.763,0.109,0.275,116151,0,6000,0,0.0010191285,0.0
119.0,50.33,25.532,0.078,0.217,116151,0,6000,0,0.0009767371,0.0
119.25,50.354,29.684,0.036,0.187,116151,0,6000,0,0.00094618136,0.0
119.5,50.412,35.197,0.028,0.184,116151,0,6000,0,0.00090489106,0.0
119.75,50.47,36.56,0.024,0.179,116151,0,6000,0,0.000887254,0.0
120.0,50.505,37.298,0.023,0.171,116151,0,6000,0,0.00087270344,0.0
120.25,51.134,36.655,0.022,0.166,116151,0,6000,0,0.00086619885,0.0
120.5,51.169,33.452,0.021,0.163,116151,0,6000,0,0.00086358807,0.0
120.75,51.797,31.074,0.044,0.174,116151,0,6000,0,0.000870136,0.0
121.0,52.426,28.341,0.073,0.185,116151,0,6000,0,0.00085022824,0.0
121.25,53.638,25.361,0.097,0.21,116151,0,6000,0,0.0008674051,0.0
121.5,55.444,17.82,0.141,0.231,116151,0,6000,0,0.0008970551,0.0
121.75,57.249,17.178,0.212,0.29,116151,0,6000,0,0.00090619095,0.0
122.0,59.044,15.377,0.242,0.366,116151,0,6000,0,0.000903774,0.0
122.25,60.243,13.769,0.255,0.422,116151,0,6000,0,0.00092065614,0.0
122.5,60.873,13.277,0.271,0.43,116151,0,6000,0,0.0009353555,0.0
122.75,62.084,12.578,0.27,0.418,116151,0,6000,0,0.00095050357,0.0
123.0,63.296,12.357,0.264,0.395,116151,0,6000,0,0.00093455514,0.0
123.25,63.342,12.14,0.246,0.389,116151,0,6000,0,0.0009393508,0.0
123.5,61.641,11.939,0.236,0.388,116151,0,6000,0,0.000946007,0.0
123.75,59.94,11.726,0.227,0.384,116151,0,6000,0,0.0009431532,0.0
124.0,60.569,11.741,0.226,0.381,116151,0,6000,0,0.0009407377,0.0
124.25,61.209,11.756,0.228,0.41,116151,0,6000,0,0.0009331053,0.0
124.5,62.432,11.557,0.274,0.436,116151,0,6000,0,0.0009204816,0.0
124.75,63.644,11.569,0.284,0.44,116151,0,6000,0,0.0009040569,0.0
125.0,64.285,11.584,0.295,0.434,116151,0,6000,0,0.00088253524,0.0
125.25,64.891,11.388,0.302,0.433,116151,0,6000,0,0.00087776675,0.0
125.5,65.531,11.399,0.305,0.435,116151,0,6000,0,0.00087120495,0.0
125.75,65.589,11.21,0.306,0.44,116151,0,6000,0,0.00087491644,0.0
126.0,65.612,11.21,0.308,0.446,116151,0,6000,0,0.00086689455,0.0
126.25,66.265,11.038,0.316,0.451,116151,0,6000,0,0.0008744015,0.0
126.5,66.882,11.249,0.321,0.455,116151,0,6000,0,0.0008822625,0.0
126.75,66.94,11.264,0.321,0.451,116151,0,6000,0,0.00089095184,0.0
127.0,66.975,11.286,0.318,0.448,116151,0,6000,0,0.00088858814,0.0
127.25,67.045,11.297,0.314,0.446,116151,0,6000,0,0.00090311846,0.0
127.5,67.08,11.312,0.31,0.446,116151,0,6000,0,0.00091653806,0.0
127.75,67.114,11.323,0.309,0.448,116151,0,6000,0,0.0009207684,0.0
128.0,67.172,11.337,0.31,0.45,116151,0,6000,0,0.0009214481,0.0
128.25,66.648,11.142,0.31,0.44,116151,0,6000,0,0.0009303488,0.0
128.5,67.254,10.954,0.312,0.441,116151,0,6000,0,0.0009398226,0.0
128.75,68.465,10.964,0.314,0.45,116151,0,6000,0,0.0009492466,0.0
129.0,70.271,10.779,0.307,0.456,116151,0,6000,0,0.0009574568,0.0
129.25,70.9,10.789,0.285,0.461,116151,0,6000,0,0.00096718414,0.0
129.5,70.376,10.803,0.28,0.421,116151,0,6000,0,0.0009770045,0.0
129.75,70.399,11.025,0.221,0.355,116151,0,6000,0,0.0009783136,0.0
130.0,69.874,11.247,0.146,0.322,116151,0,6000,0,0.0009770343,0.0
130.25,69.921,11.474,0.141,0.297,116151,0,6000,0,0.00097341486,0.0
130.5,69.967,11.93,0.189,0.354,116151,0,6000,0,0.0009686255,0.0
130.75,70.025,12.396,0.248,0.398,116151,0,6000,0,0.0009598425,0.0
131.0,71.249,12.884,0.279,0.424,116151,0,6000,0,0.00092277175,0.0
131.25,72.448,12.901,0.287,0.43,116151,0,6000,0,0.00092205673,0.0
131.5,73.066,12.214,0.29,0.439,116151,0,6000,0,0.0009223849,0.0
131.75,73.707,10.94,0.289,0.441,116151,0,6000,0,0.00092515926,0.0
132.0,73.17,10.55,0.285,0.446,116151,0,6000,0,0.0009237754,0.0
132.25,73.217,9.803,0.284,0.451,116151,0,6000,0,0.00093092705,0.0
132.5,72.692,9.456,0.284,0.456,116151,0,6000,0,0.0009217256,0.0
132.75,72.716,9.471,0.286,0.458,116151,0,6000,0,0.000917765,0.0
133.0,73.951,9.48,0.29,0.464,116151,0,6000,0,0.00088687666,0.0
133.25,73.985,9.854,0.291,0.469,116151,0,6000,0,0.0008847686,0.0
133.5,75.803,9.863,0.291,0.466,116151,0,6000,0,0.0008855956,0.0
133.75,75.826,10.259,0.291,0.461,116151,0,6000,0,0.0008927576,0.0
134.0,75.884,10.466,0.292,0.449,116151,0,6000,0,0.0008985368,0.0
134.25,75.942,10.677,0.295,0.448,116151,0,6000,0,0.00090224383,0.0
134.5,75.394,10.691,0.296,0.449,116151,0,6000,0,0.00091158133,0.0
134.75,74.87,10.704,0.295,0.449,116151,0,6000,0,0.00092245353,0.0
135.0,74.893,10.718,0.293,0.449,116151,0,6000,0,0.0009077141,0.0
135.25,76.116,10.736,0.29,0.456,116151,0,6000,0,0.0009083676,0.0
135.5,77.922,10.743,0.289,0.462,116151,0,6000,0,0.00089273846,0.0
135.75,78.539,10.959,0.289,0.458,116151,0,6000,0,0.00088534213,0.0
136.0,80.357,10.973,0.29,0.45,116151,0,6000,0,0.00087248936,0.0
136.25,80.963,10.988,0.292,0.45,116151,0,6000,0,0.0008739516,0.0
136.5,83.351,10.805,0.298,0.454,116151,0,6000,0,0.0008786463,0.0
136.75,84.551,10.612,0.303,0.467,116151,0,6000,0,0.00087857794,0.0
137.0,86.345,9.864,0.309,0.488,116151,0,6000,0,0.00087839057,0.0
137.25,86.974,8.994,0.311,0.495,116151,0,6000,0,0.00088263786,0.0
137.5,84.69,7.612,0.308,0.495,116151,0,6000,0,0.00089142064,0.0
137.75,81.835,7.073,0.268,0.49,116151,0,6000,0,0.00088870333,0.0
138.0,80.123,6.956,0.259,0.482,116151,0,6000,0,0.0008904867,0.0
138.25,77.839,7.094,0.25,0.46,116151,0,6000,0,0.00089379307,0.0
138.5,77.303,7.373,0.238,0.459,116151,0,6000,0,0.00089446607,0.0
138.75,77.944,7.522,0.238,0.455,116151,0,6000,0,0.0008881303,0.0
139.0,78.573,7.969,0.239,0.455,116151,0,6000,0,0.0008755591,0.0
139.25,79.213,8.283,0.244,0.458,116151,0,6000,0,0.00087168283,0.0
139.5,80.413,8.296,0.276,0.462,116151,0,6000,0,0.00087538135,0.0
139.75,81.636,8.148,0.301,0.467,116151,0,6000,0,0.0008796904,0.0
140.0,82.265,8.164,0.307,0.492,116151,0,6000,0,0.00087456347,0.0
140.25,82.906,8.018,0.302,0.498,116151,0,6000,0,0.000876996,0.0
140.5,83.512,7.887,0.293,0.506,116151,0,6000,0,0.00087282446,0.0
140.75,84.746,7.744,0.284,0.514,116151,0,6000,0,0.00087907835,0.0
141.0,84.77,7.47,0.272,0.511,116151,0,6000,0,0.00086811866,0.0
141.25,85.981,7.205,0.267,0.502,116151,0,6000,0,0.00087737467,0.0
141.5,86.633,6.952,0.259,0.495,116151,0,6000,0,0.0008827607,0.0
141.75,87.274,6.963,0.26,0.487,116151,0,6000,0,0.00088914845,0.0
142.0,87.297,7.377,0.262,0.475,116151,0,6000,0,0.0008868597,0.0
142.25,85.596,7.809,0.26,0.466,116151,0,6000,0,0.0008883558,0.0
142.5,81.565,8.423,0.249,0.456,116151,0,6000,0,0.0009041073,0.0
142.75,78.128,9.437,0.239,0.443,116151,0,6000,0,0.00091016927,0.0
143.0,78.757,10.179,0.248,0.432,116151,0,6000,0,0.00091673114,0.0
143.25,78.803,11.19,0.272,0.436,116151,0,6000,0,0.0009173777,0.0
143.5,78.255,11.858,0.297,0.439,116151,0,6000,0,0.0009185401,0.0
143.75,75.401,12.097,0.308,0.443,116151,0,6000,0,0.0009113394,0.0
144.0,74.271,12.113,0.308,0.45,116151,0,6000,0,0.0009243886,0.0
144.25,73.152,12.124,0.304,0.454,116151,0,6000,0,0.0009197762,0.0
144.5,73.781,12.14,0.305,0.451,116151,0,6000,0,0.0009144285,0.0
144.75,75.575,12.156,0.307,0.446,116151,0,6000,0,0.0009086892,0.0
145.0,77.392,11.946,0.31,0.44,116151,0,6000,0,0.0008890552,0.0
145.25,77.998,11.962,0.311,0.435,116151,0,6000,0,0.0008841353,0.0
145.5,78.639,11.977,0.31,0.435,116151,0,6000,0,0.0008789464,0.0
145.75,79.291,11.997,0.308,0.44,116151,0,6000,0,0.0008762509,0.0
146.0,79.909,12.243,0.307,0.45,116151,0,6000,0,0.00085969607,0.0
146.25,80.526,12.251,0.303,0.456,116151,0,6000,0,0.00085193035,0.0
146.5,81.166,12.271,0.3,0.456,116151,0,6000,0,0.00084216386,0.0
146.75,81.796,12.282,0.295,0.452,116151,0,6000,0,0.0008331767,0.0
147.0,83.007,12.306,0.273,0.445,116151,0,6000,0,0.00079925574,0.0
147.25,84.801,12.318,0.268,0.44,116151,0,6000,0,0.0007941161,0.0
147.5,86.595,12.106,0.245,0.44,116151,0,6000,0,0.00079354463,0.0
147.75,88.972,11.249,0.243,0.439,116151,0,6000,0,0.0007927948,0.0
148.0,91.349,10.657,0.247,0.443,116151,0,6000,0,0.00079947466,0.0
148.25,92.572,10.466,0.254,0.45,116151,0,6000,0,0.000798466,0.0
148.5,93.783,9.729,0.259,0.456,116151,0,6000,0,0.00081257144,0.0
148.75,93.841,9.211,0.265,0.461,116151,0,6000,0,0.0008219421,0.0
149.0,94.447,8.884,0.261,0.455,116151,0,6000,0,0.00081926247,0.0
149.25,94.505,8.573,0.25,0.448,116151,0,6000,0,0.000823212,0.0
149.5,94.54,8.422,0.245,0.447,116151,0,6000,0,0.0008236615,0.0
149.75,95.192,8.433,0.246,0.448,116151,0,6000,0,0.0008186709,0.0
150.0,95.227,8.441,0.249,0.449,116151,0,6000,0,0.00082289544,0.0
150.25,95.297,8.455,0.257,0.448,116151,0,6000,0,0.00082440086,0.0
150.5,95.32,8.309,0.265,0.448,116151,0,6000,0,0.00082566217,0.0
150.75,94.796,8.32,0.26,0.448,116151,0,6000,0,0.0008292557,0.0
151.0,93.094,8.331,0.252,0.451,116151,0,6000,0,0.00080397865,0.0
151.25,91.964,8.344,0.254,0.454,116151,0,6000,0,0.0008107311,0.0
151.5,89.692,8.507,0.277,0.46,116151,0,6000,0,0.00081156625,0.0
151.75,86.826,8.524,0.28,0.462,116151,0,6000,0,0.00082210114,0.0
152.0,83.389,8.693,0.287,0.466,116151,0,6000,0,0.00081130606,0.0
152.25,80.511,9.038,0.296,0.472,116151,0,6000,0,0.0008172796,0.0
152.5,78.798,9.218,0.303,0.476,116151,0,6000,0,0.00081027806,0.0
152.75,73.602,9.768,0.305,0.478,116151,0,6000,0,0.0008057707,0.0
153.0,69.559,9.965,0.309,0.478,116151,0,6000,0,0.0007849794,0.0
153.25,65.528,10.162,0.311,0.478,116151,0,6000,0,0.0007802846,0.0
153.5,67.333,10.364,0.305,0.474,116151,0,6000,0,0.00078309025,0.0
153.75,69.721,10.577,0.226,0.448,116151,0,6000,0,0.00078625424,0.0
154.0,70.339,10.587,0.208,0.439,116151,0,6000,0,0.0007858026,0.0
154.25,72.144,10.807,0.237,0.413,116151,0,6000,0,0.0007870912,0.0
154.5,73.356,10.818,0.282,0.395,116151,0,6000,0,0.0007959598,0.0
154.75,75.721,11.043,0.291,0.42,116151,0,6000,0,0.00079510506,0.0
155.0,78.098,11.262,0.288,0.449,116151,0,6000,0,0.0007865098,0.0
155.25,78.144,11.931,0.288,0.462,116151,0,6000,0,0.00078973884,0.0
155.5,79.379,11.942,0.292,0.479,116151,0,6000,0,0.00078529207,0.0
155.75,79.996,11.954,0.294,0.459,116151,0,6000,0,0.0007810304,0.0
156.0,81.79,11.756,0.263,0.448,116151,0,6000,0,0.00077978626,0.0
156.25,83.002,11.336,0.262,0.454,116151,0,6000,0,0.0007848226,0.0
156.5,83.631,10.732,0.269,0.469,116151,0,6000,0,0.0007922039,0.0
156.75,83.689,10.348,0.28,0.479,116151,0,6000,0,0.0007964768,0.0
157.0,82.011,9.982,0.285,0.474,116151,0,6000,0,0.0008040871,0.0
157.25,82.046,9.635,0.281,0.472,116151,0,6000,0,0.0008068925,0.0
157.5,81.498,9.463,0.261,0.47,116151,0,6000,0,0.0008062242,0.0
157.75,81.533,9.475,0.259,0.469,116151,0,6000,0,0.0008041783,0.0
158.0,81.58,9.312,0.254,0.468,116151,0,6000,0,0.0008018953,0.0
158.25,82.243,8.985,0.254,0.468,116151,0,6000,0,0.0007941339,0.0
158.5,82.849,8.83,0.28,0.47,116151,0,6000,0,0.000780725,0.0
158.75,84.643,8.517,0.306,0.479,116151,0,6000,0,0.0007730124,0.0
159.0,85.855,8.216,0.31,0.49,116151,0,6000,0,0.00073353335,0.0
159.25,87.067,7.925,0.299,0.5,116151,0,6000,0,0.0007312769,0.0
159.5,88.861,7.507,0.277,0.491,116151,0,6000,0,0.00073228456,0.0
