DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
138.25,98.163,8.876,0.167,0.481,179253,0,6000,0,0.00046349035,4.42259317219641e-230
138.5,104.918,8.875,0.139,0.454,179253,0,6000,0,0.00046033028,4.4532339547348795e-223
138.75,116.184,8.874,0.156,0.448,179253,0,6000,0,0.0004686282,3.492210485603406e-216
139.0,118.429,8.874,0.199,0.467,179253,0,6000,0,0.00047519593,2.1328076594933976e-209
139.25,113.343,9.04,0.209,0.484,179253,0,6000,0,0.00046816675,1.0144469739569405e-202
139.5,107.694,9.738,0.227,0.477,179253,0,6000,0,0.00048531493,3.7577976439402955e-196
139.75,102.609,9.92,0.238,0.447,179253,0,6000,0,0.00050162163,1.0840861801495252e-189
140.0,99.215,10.296,0.242,0.41,179253,0,6000,0,0.0004944453,2.4356821081969537e-183
140.25,108.787,10.886,0.24,0.428,179253,0,6000,0,0.0004909363,4.261905181081703e-177
140.5,107.651,11.09,0.145,0.44,179253,0,6000,0,0.0004833913,5.807822570778485e-171
140.75,104.258,11.297,0.137,0.413,179253,0,6000,0,0.00048621022,6.163810475479851e-165
141.0,108.758,11.509,0.173,0.422,179253,0,6000,0,0.00062476884,5.094617610879112e-159
141.25,111.002,11.087,0.192,0.527,179253,0,6000,0,0.00064961833,3.279444518881991e-153
141.5,108.736,10.68,0.216,0.542,179253,0,6000,0,0.0006962771,1.644051292706452e-147
141.75,104.778,10.289,0.221,0.53,179253,0,6000,0,0.00067954726,6.4188439482431805e-142
142.0,100.254,9.911,0.156,0.509,179253,0,6000,0,0.00075517787,1.951752082786945e-136
142.25,97.427,9.728,0.153,0.398,179253,0,6000,0,0.0007560884,4.621882123556388e-131
142.5,103.055,9.029,0.184,0.417,179253,0,6000,0,0.00074042694,8.523921826575864e-126
142.75,111.502,8.537,0.203,0.438,179253,0,6000,0,0.00075997435,1.2242960004062546e-120
143.0,117.129,8.072,0.239,0.467,179253,0,6000,0,0.0008782813,1.3694928930802508e-115
143.25,117.119,7.923,0.233,0.486,179253,0,6000,0,0.00087089295,1.1930523883987617e-110
143.5,117.672,7.632,0.215,0.485,179253,0,6000,0,0.00089298515,8.094417959704418e-106
143.75,113.714,7.217,0.215,0.495,179253,0,6000,0,0.0008785207,4.276988833278698e-101
144.0,105.81,7.083,0.15,0.396,179253,0,6000,0,0.0008775297,1.7600175021324408e-96
144.25,97.341,6.952,0.122,0.366,179253,0,6000,0,0.0008555684,5.640560169536953e-92
144.5,104.097,6.951,0.213,0.392,179253,0,6000,0,0.0008284608,1.4078418323507393e-87
144.75,109.724,6.95,0.251,0.43,179253,0,6000,0,0.0008131628,2.7366034768740755e-83
145.0,109.714,6.95,0.252,0.503,179253,0,6000,0,0.00084005605,4.1428218937727e-79
145.25,109.703,7.08,0.175,0.547,179253,0,6000,0,0.00083021674,4.884352853763435e-75
145.5,104.051,7.079,0.094,0.482,179253,0,6000,0,0.00083100935,4.484811333617514e-71
145.75,109.681,6.948,0.1,0.426,179253,0,6000,0,0.0008597726,3.207064576339393e-67
146.0,116.439,6.819,0.139,0.438,179253,0,6000,0,0.00082007045,1.7860664442512382e-63
146.25,120.373,6.818,0.226,0.483,179253,0,6000,0,0.00084326643,7.746649331914302e-60
146.5,118.673,6.817,0.241,0.478,179253,0,6000,0,0.0008622232,2.6167158356193535e-56
146.75,115.843,6.817,0.236,0.496,179253,0,6000,0,0.0008631142,6.883758212700897e-53
147.0,122.599,6.816,0.241,0.5,179253,0,6000,0,0.0009321563,1.4103309352103258e-49
147.25,121.46,6.944,0.245,0.498,179253,0,6000,0,0.0009164858,2.2503125185216796e-46
147.5,110.737,7.91,0.235,0.499,179253,0,6000,0,0.00090984633,2.7963467264418762e-43
147.75,109.598,8.844,0.2,0.494,179253,0,6000,0,0.00089441106,2.7062354754838007e-40
148.0,112.968,9.01,0.189,0.444,179253,0,6000,0,0.0024653608,2.039701078036737e-37
148.25,116.34,9.351,0.204,0.427,179253,0,6000,0,0.0024681427,1.197274816283662e-34
148.5,119.715,9.35,0.219,0.46,179253,0,6000,0,0.0025939746,5.473278525940804e-32
148.75,124.212,9.525,0.227,0.493,179253,0,6000,0,0.0025916486,1.9486221299547368e-29
149.0,126.46,9.524,0.227,0.514,179253,0,6000,0,0.0045653484,5.402989096448851e-27
149.25,119.683,9.523,0.215,0.505,179253,0,6000,0,0.004482504,1.1667207755828051e-24
149.5,111.215,9.523,0.206,0.484,179253,0,6000,0,0.0047446773,1.9621226498101366e-22
149.75,106.129,9.173,0.205,0.447,179253,0,6000,0,0.004615646,2.5698735255465024e-20
150.0,106.682,8.837,0.181,0.406,179253,0,6000,0,0.012412991,2.621342260775573e-18
150.25,107.235,8.513,0.117,0.357,179253,0,6000,0,0.01187786,2.0823900860757352e-16
150.5,104.406,8.355,0.149,0.352,179253,0,6000,0,0.011705641,1.2883291263019073e-14
150.75,106.086,8.2,0.19,0.38,179253,0,6000,0,0.011709883,6.207517359223974e-13
151.0,112.278,8.048,0.208,0.439,179253,0,6000,0,0.013119123,2.3293537041329712e-11
151.25,119.597,7.61,0.226,0.466,179253,0,6000,0,0.012863088,6.807369367645271e-10
151.5,120.15,7.196,0.223,0.45,179253,0,6000,0,0.01516817,1.5493501267049377e-08
151.75,115.065,6.679,0.212,0.403,179253,0,6000,0,0.01533248,2.7462888108485347e-07
152.0,108.288,6.084,0.21,0.391,179253,0,6000,0,0.017306486,3.791134762572459e-06
152.25,105.458,5.647,0.222,0.398,179253,0,6000,0,0.01813303,4.0758539822608955e-05
152.5,106.572,5.339,0.221,0.418,179253,0,6000,0,0.018359972,0.0003412670757004576
152.75,109.947,5.144,0.23,0.442,179253,0,6000,0,0.017930994,0.0022253408723666877
153.0,109.937,5.541,0.253,0.483,179253,0,6000,0,0.34754086,0.011301213450441916
153.25,108.234,5.969,0.263,0.519,179253,0,6000,0,0.3480908,0.04469716625859976
153.5,112.17,6.928,0.258,0.522,179253,0,6000,0,0.3517866,0.13767696460862952
153.75,118.926,8.502,0.25,0.511,179253,0,6000,0,0.35220978,0.33026986894802385
154.0,117.787,11.034,0.245,0.517,179253,0,6000,0,0.35227528,0.6170253475238154
154.25,111.011,13.796,0.251,0.531,179253,0,6000,0,0.35217127,0.8977665832489636
154.5,103.106,15.14,0.256,0.512,179253,1,6000,0,0.3522091,1.0
154.75,91.819,15.139,0.269,0.438,179253,0,6000,0,0.35164282,0.8977665832489636
155.0,79.403,14.315,0.283,0.427,179253,0,6000,0,0.35651,0.6170253475238154
155.25,68.68,13.536,0.238,0.435,179253,0,6000,0,0.35642332,0.33026986894802385
155.5,61.9,14.581,0.209,0.424,179253,0,6000,0,0.35650933,0.13767696460862952
155.75,59.634,15.708,0.191,0.403,179253,0,6000,1,0.35664526,0.04469716625859976
156.0,57.935,17.564,0.233,0.372,179253,0,6000,0,0.28786898,0.011301213450441916
156.25,61.868,18.92,0.26,0.368,179253,0,6000,0,0.2855791,0.0022253408723666877
156.5,60.163,20.006,0.274,0.386,179253,0,6000,0,0.26597616,0.0003412670757004576
156.75,59.03,19.272,0.275,0.409,179253,0,6000,0,0.2604521,4.0758539822608955e-05
157.0,56.764,18.915,0.269,0.433,179253,0,6000,0,0.19042505,3.791134762572459e-06
157.25,61.828,17.231,0.28,0.47,179253,0,6000,0,0.19255322,2.7462888108485347e-07
157.5,58.998,15.993,0.306,0.518,179253,0,6000,0,0.173681,1.5493501267049377e-08
157.75,56.168,14.301,0.327,0.5,179253,0,6000,0,0.17398009,6.807369367645271e-10
158.0,59.54,12.551,0.324,0.48,179253,0,6000,0,0.027086362,2.3293537041329712e-11
158.25,63.474,11.223,0.295,0.447,179253,0,6000,0,0.028931024,6.207517359223974e-13
158.5,65.718,9.49,0.247,0.42,179253,0,6000,0,0.024255348,1.2883291263019073e-14
158.75,70.221,8.486,0.22,0.434,179253,0,6000,0,0.02402506,2.0823900860757352e-16
159.0,73.029,7.448,0.209,0.494,179253,0,6000,0,0.009096205,2.621342260775573e-18
159.25,76.402,6.912,0.244,0.505,179253,0,6000,0,0.009445168,2.5698735255465024e-20
159.5,88.793,6.415,0.265,0.451,179253,0,6000,0,0.009215268,1.9621226498101366e-22
159.75,85.402,6.297,0.276,0.441,179253,0,6000,0,0.00901808,1.1667207755828051e-24
160.0,91.029,6.783,0.265,0.425,179253,0,6000,0,0.021325652,5.402989096448851e-27
160.25,96.093,7.872,0.263,0.451,179253,0,6000,0,0.021690022,1.9486221299547368e-29
160.5,103.412,13.015,0.262,0.485,179253,0,6000,0,0.022054035,5.473278525940804e-32
160.75,104.529,24.063,0.256,0.511,179253,0,6000,0,0.021663578,1.197274816283662e-34
161.0,102.827,31.229,0.231,0.53,179253,0,6000,0,0.04722631,2.039701078036737e-37
161.25,98.869,33.02,0.219,0.454,179253,0,6000,0,0.045522254,2.7062354754838007e-40
161.5,89.837,29.526,0.202,0.322,179253,0,6000,0,0.04482738,2.7963467264418762e-43
161.75,77.986,27.403,0.193,0.233,179253,0,6000,0,0.041792564,2.2503125185216796e-46
162.0,66.698,24.503,0.38,0.192,179253,0,6000,0,0.20023791,1.4103309352103258e-49
162.25,59.358,22.322,0.415,0.198,179253,0,6000,0,0.19546069,6.883758212700897e-53
162.5,55.964,21.505,0.411,0.207,179253,0,6000,0,0.18789889,2.6167158356193535e-56
162.75,55.389,21.502,0.407,0.224,179253,0,6000,0,0.18204796,7.746649331914302e-60
163.0,57.634,24.043,0.396,0.318,179253,0,6000,0,0.116910376,1.7860664442512382e-63
163.25,61.568,26.387,0.348,0.38,179253,0,6000,0,0.12100599,3.207064576339393e-67
163.5,63.248,28.96,0.323,0.409,179253,0,6000,0,0.13903235,4.484811333617514e-71
163.75,62.11,32.38,0.308,0.443,179253,0,6000,0,0.13926293,4.884352853763435e-75
164.0,58.152,35.537,0.309,0.464,179253,0,6000,0,0.10312913,4.1428218937727e-79
164.25,55.325,38.282,0.314,0.471,179253,0,6000,0,0.11118835,2.7366034768740755e-83
164.5,50.804,40.478,0.317,0.446,179253,0,6000,0,0.111154854,1.4078418323507393e-87
164.75,51.357,41.236,0.319,0.435,179253,0,6000,0,0.10556288,5.640560169536953e-92
165.0,55.857,40.471,0.321,0.437,179253,0,6000,0,0.020353094,1.7600175021324408e-96
165.25,56.974,38.268,0.321,0.453,179253,0,6000,0,0.02174575,4.276988833278698e-101
165.5,55.835,35.518,0.324,0.456,179253,0,6000,0,0.012248791,8.094417959704418e-106
165.75,54.133,31.173,0.321,0.451,179253,0,6000,0,0.012076828,1.1930523883987617e-110
166.0,55.814,28.932,0.305,0.456,179253,0,6000,0,0.002305347,1.3694928930802508e-115
166.25,56.367,28.929,0.293,0.453,179253,0,6000,0,0.0022974038,1.2242960004062546e-120
166.5,52.97,30.025,0.304,0.458,179253,0,6000,0,0.002180903,8.523921826575864e-126
166.75,50.143,30.586,0.317,0.465,179253,0,6000,0,0.0020983028,4.621882123556388e-131
167.0,45.619,28.921,0.328,0.47,179253,0,6000,0,0.0010307438,1.951752082786945e-136
167.25,43.917,25.384,0.335,0.452,179253,0,6000,0,0.001026223,6.4188439482431805e-142
167.5,45.034,21.068,0.34,0.459,179253,0,6000,0,0.000936232,1.644051292706452e-147
167.75,45.59,17.815,0.335,0.469,179253,0,6000,0,0.0009566397,3.279444518881991e-153
168.0,42.76,15.929,0.336,0.476,179253,0,6000,0,0.0007834627,5.094617610879112e-159
168.25,37.672,15.634,0.339,0.463,179253,0,6000,0,0.0007616415,6.163810475479851e-165
168.5,35.972,15.926,0.345,0.446,179253,0,6000,0,0.0007960413,5.807822570778485e-171
168.75,36.525,16.529,0.347,0.434,179253,0,6000,0,0.0008054107,4.261905181081703e-177
169.0,43.28,17.477,0.338,0.419,179253,0,6000,0,0.0008639419,2.4356821081969537e-183
169.25,49.472,18.48,0.314,0.375,179253,0,6000,0,0.0008471144,1.0840861801495252e-189
169.5,49.461,18.137,0.267,0.321,179253,0,6000,0,0.0008141308,3.7577976439402955e-196
169.75,51.142,17.801,0.205,0.322,179253,0,6000,0,0.00082435523,1.0144469739569405e-202
170.0,68.61,17.471,0.208,0.356,179253,0,6000,0,0.00060677045,2.1328076594933976e-209
170.25,83.259,17.147,0.226,0.392,179253,0,6000,0,0.000600163,3.492210485603406e-216
170.5,83.812,17.145,0.276,0.406,179253,0,6000,0,0.00057373004,4.4532339547348795e-223
170.75,83.238,17.466,0.276,0.421,179253,0,6000,0,0.00058322906,4.42259317219641e-230
171.0,89.429,18.469,0.266,0.444,179253,0,6000,0,0.00060718064,3.4206201517410614e-237
171.25,91.108,19.895,0.251,0.416,179253,0,6000,0,0.0006162775,2.0604358055374734e-244
171.5,86.586,22.245,0.257,0.414,179253,0,6000,0,0.00062075304,9.66584232023681e-252
171.75,82.067,25.341,0.269,0.425,179253,0,6000,0,0.0006096736,3.5313982997617356e-259
172.0,74.727,28.867,0.277,0.442,179253,0,6000,0,0.0005644264,1.0048010506696861e-266
172.25,69.078,34.774,0.301,0.433,179253,0,6000,0,0.000557668,2.22658786065823e-274
172.5,62.301,41.116,0.317,0.4,179253,0,6000,0,0.00052548945,3.8426070299320055e-282
172.75,57.779,42.671,0.329,0.41,179253,0,6000,0,0.0005300612,5.164621376339952e-290
173.0,52.13,42.669,0.34,0.418,179253,0,6000,0,0.0005202276,5.406016706387744e-298
173.25,47.045,40.346,0.34,0.432,179253,0,6000,0,0.00051997334,4.406996017324467e-306
173.5,44.779,36.076,0.332,0.446,179253,0,6000,0,0.00052480143,2.797913684e-314
173.75,46.457,32.865,0.325,0.426,179253,0,6000,0,0.00053706823,1.53e-322
174.0,48.138,29.94,0.325,0.414,179253,0,6000,0,0.00061319483,0.0
174.25,49.257,26.277,0.327,0.415,179253,0,6000,0,0.0006095913,0.0
174.5,51.502,24.388,0.322,0.412,179253,0,6000,0,0.0005971555,0.0
174.75,53.746,22.635,0.309,0.4,179253,0,6000,0,0.00061182666,0.0
175.0,53.172,21.008,0.296,0.384,179253,0,6000,0,0.00048357152,0.0
175.25,52.597,19.864,0.287,0.372,179253,0,6000,0,0.0005087274,0.0
175.5,60.478,19.497,0.278,0.382,179253,0,6000,0,0.0004937057,0.0
175.75,64.98,18.435,0.273,0.399,179253,0,6000,0,0.00050352514,0.0
176.0,66.659,18.093,0.272,0.414,179253,0,6000,0,0.0005326267,0.0
176.25,63.828,17.757,0.272,0.407,179253,0,6000,0,0.0005293004,0.0
176.5,62.129,17.428,0.267,0.377,179253,0,6000,0,0.00053906714,0.0
176.75,66.068,17.426,0.26,0.359,179253,0,6000,0,0.00054549635,0.0
177.0,70.001,17.103,0.254,0.381,179253,0,6000,0,0.0005430477,0.0
177.25,68.863,17.102,0.254,0.392,179253,0,6000,0,0.000536214,0.0
177.5,66.597,17.1,0.258,0.368,179253,0,6000,0,0.00053924986,0.0
177.75,64.333,17.099,0.265,0.368,179253,0,6000,0,0.0005160573,0.0
178.0,66.014,17.418,0.269,0.39,179253,0,6000,0,0.0005429004,0.0
178.25,72.203,17.417,0.264,0.398,179253,0,6000,0,0.0005364972,0.0
